1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889280.228755,Magnetic,Walk,Along the road,Palm,66.38528442382812,103.3982391357422,-62.02365112304688
1410889280.252796,Gyro,Walk,Along the road,Palm,0.1180129237007903,0.2997451722750344,0.01925012730741976
1410889280.263574,Motion,Walk,Along the road,Palm,-0.02067858166992664,0.2854627966880798,0.05535300076007843,-0.01899657418228891,0.4426910407336712,-3.091006487189646,-0.02067858166992664,0.2854627966880798,0.05535300076007843,-0.01716431230306625,-0.4283726513385773,-0.9034391045570374,0.1004773005843163,-0.1337001174688339,-0.1475709974765778,-1,0,0,0
1410889280.416424,Acceleration,Walk,Along the road,Palm,0.1539764404296875,-0.4113006591796875,-0.934814453125
1410889280.431393,Magnetic,Walk,Along the road,Palm,67.28181457519531,105.3641815185547,-62.54048156738281
1410889280.455276,Gyro,Walk,Along the road,Palm,-0.2895399389778508,0.4292365865901753,0.2129964281912294
1410889280.466005,Motion,Walk,Along the road,Palm,-0.4282541573047638,0.4149399995803833,0.2490946799516678,0.03090724254784462,0.42222318459898,-3.053038456136676,-0.4282541573047638,0.4149399995803833,0.2490946799516678,0.02818848565220833,-0.4097894132137299,-0.9117445349693298,0.05185912176966667,0.03108152374625206,-0.105833612382412,-1,0,0,0
1410889280.615854,Acceleration,Walk,Along the road,Palm,0.0481414794921875,-0.397369384765625,-0.5334930419921875
1410889280.634069,Magnetic,Walk,Along the road,Palm,64.23358154296875,105.1854553222656,-63.40185546875
1410889280.657733,Gyro,Walk,Along the road,Palm,0.165928784349605,-0.2692991157449216,0.3552715483709685
1410889280.66842,Motion,Walk,Along the road,Palm,0.02721709758043289,-0.2836025357246399,0.3913694024085999,-0.01327684801943521,0.4295024067644928,-2.936291303478426,0.02721709758043289,-0.2836025357246399,0.3913694024085999,-0.01207059808075428,-0.4164184629917145,-0.9090929627418518,0.03622525930404663,-0.01191101223230362,0.1795397102832794,-1,0,0,0
1410889280.815413,Acceleration,Walk,Along the road,Palm,0.0192108154296875,-0.4333038330078125,-1.121856689453125
1410889280.825726,Magnetic,Walk,Along the road,Palm,64.23358154296875,107.3301086425781,-60.64543151855469
1410889280.860208,Gyro,Walk,Along the road,Palm,-0.3732047425193441,-0.4510563980334125,-0.3137288985268225
1410889280.870952,Motion,Walk,Along the road,Palm,-0.5119552612304688,-0.4653237760066986,-0.277655690908432,-0.04487950771095459,0.4236409387786308,-2.92116696532099,-0.5119552612304688,-0.4653237760066986,-0.277655690908432,-0.04089834913611412,-0.4110822379589081,-0.91068035364151,0.009602571837604046,-0.1052294000983238,-0.1662392020225525,-1,0,0,0
1410889281.014815,Acceleration,Walk,Along the road,Palm,-0.0725555419921875,-0.3000335693359375,-0.870208740234375
1410889281.02767,Magnetic,Walk,Along the road,Palm,62.97842407226562,108.2237243652344,-61.16226196289062
1410889281.063025,Gyro,Walk,Along the road,Palm,0.1838329500420987,-0.02083950184597905,-0.4450336592281983
1410889281.073406,Motion,Walk,Along the road,Palm,0.04517380520701408,-0.03515497222542763,-0.4089437425136566,0.003137482741737095,0.3761817462089592,-3.016993396382636,0.04517380520701408,-0.03515497222542763,-0.4089437425136566,0.002918086713179946,-0.3673718869686127,-0.9300695657730103,-0.05153258889913559,0.02205024100840092,0.04051266983151436,-1,0,0,0
1410889281.214109,Acceleration,Walk,Along the road,Palm,0.00128173828125,-0.4015350341796875,-0.7358856201171875
1410889281.230296,Magnetic,Walk,Along the road,Palm,64.23358154296875,109.1173400878906,-59.95632934570312
1410889281.265609,Gyro,Walk,Along the road,Palm,-0.01425270552188607,0.3591216803588961,-0.2178540340195339
1410889281.275804,Motion,Walk,Along the road,Palm,-0.1528940796852112,0.3448201417922974,-0.1817675232887268,0.03094626993983239,0.3597259875738363,-3.079124826477968,-0.1528940796852112,0.3448201417922974,-0.1817675232887268,0.02896087802946568,-0.3520177602767944,-0.9355451464653015,0.01696807704865932,-0.09334050118923187,-0.03669909760355949,-1,0,0,0
1410889281.41413,Acceleration,Walk,Along the road,Palm,0.0398101806640625,-0.447723388671875,-1.0927734375
1410889281.433079,Magnetic,Walk,Along the road,Palm,63.33705139160156,109.6535034179688,-61.85136413574219
1410889281.467631,Gyro,Walk,Along the road,Palm,-0.2892549807412123,0.4209749282565314,0.02149543842246556
1410889281.478241,Motion,Walk,Along the road,Palm,-0.4278830885887146,0.4066876471042633,0.05757660046219826,0.08961218943482846,0.2986098364126891,-3.107476636784599,-0.4278830885887146,0.4066876471042633,0.05757660046219826,0.08553194254636765,-0.294191837310791,-0.951911449432373,0.1342403888702393,0.03062678314745426,-0.3029560744762421,-1,0,0,0
1410889281.613122,Acceleration,Walk,Along the road,Palm,0.0792388916015625,-0.2048797607421875,-0.8799285888671875
1410889281.635732,Magnetic,Walk,Along the road,Palm,61.36465454101562,109.4747772216797,-61.67909240722656
1410889281.670329,Gyro,Walk,Along the road,Palm,0.5559284859674248,-0.195405982875147,0.7489069975089646
1410889281.68084,Motion,Walk,Along the road,Palm,0.4173058569431305,-0.2096926718950272,0.7849867343902588,0.03647201141560552,0.3100661499205226,-3.005116685681782,0.4173058569431305,-0.2096926718950272,0.7849867343902588,0.03472508490085602,-0.3051216304302216,-0.951680064201355,0.02780543267726898,0.08148881793022156,0.35838782787323,-1,0,0,0
1410889281.812521,Acceleration,Walk,Along the road,Palm,0.02618408203125,-0.3372802734375,-1.029144287109375
1410889281.826601,Magnetic,Walk,Along the road,Palm,58.31642150878906,110.0109405517578,-61.16226196289062
1410889281.872629,Gyro,Walk,Along the road,Palm,-0.2203542096509003,0.001253017292882282,-0.1299180527217715
1410889281.883793,Motion,Walk,Along the road,Palm,-0.3589622676372528,-0.01299482304602861,-0.09385700523853302,-0.01656705700162232,0.3107523634184869,-2.939818832761415,-0.3589622676372528,-0.01299482304602861,-0.09385700523853302,-0.01577283628284931,-0.3057750463485718,-0.9519731402397156,0.07126905024051666,-0.05807077512145042,-0.09531386196613312,-1,0,0,0
1410889282.01252,Acceleration,Walk,Along the road,Palm,-0.0523529052734375,-0.0944671630859375,-1.558914184570312
1410889282.029342,Magnetic,Walk,Along the road,Palm,58.4957275390625,110.5471038818359,-62.36819458007812
1410889282.074996,Gyro,Walk,Along the road,Palm,0.2894395378047548,-0.5680442710306313,-0.5698347142314916
1410889282.085724,Motion,Walk,Along the road,Palm,0.1507438570261002,-0.5823535919189453,-0.5338200330734253,0.02400781761960766,0.253132297429874,-3.022713220730044,0.1507438570261002,-0.5823535919189453,-0.5338200330734253,0.02324052155017853,-0.2504376769065857,-0.9678537249565125,-0.1837935000658035,0.040278360247612,0.1416666060686111,-1,0,0,0
1410889282.21138,Acceleration,Walk,Along the road,Palm,-0.034912109375,-0.25531005859375,-0.6737060546875
1410889282.232528,Magnetic,Walk,Along the road,Palm,58.31642150878906,105.7216186523438,-60.81771850585938
1410889282.277469,Gyro,Walk,Along the road,Palm,0.3797502598465409,-0.2402970251578497,-0.5651914928709384
1410889282.288166,Motion,Walk,Along the road,Palm,0.2410600483417511,-0.2546058297157288,-0.5291782021522522,0.03819162938521248,0.2520132389077229,-3.141072643701126,0.2410600483417511,-0.2546058297157288,-0.5291782021522522,0.03697625547647476,-0.2493541091680527,-0.9677062034606934,-0.09582940489053726,-0.1041309982538223,0.2203612327575684,-1,0,0,0
1410889282.411562,Acceleration,Walk,Along the road,Palm,0.07568359375,-0.37884521484375,-1.029098510742188
1410889282.434783,Magnetic,Walk,Along the road,Palm,61.00604248046875,101.6110229492188,-57.19992065429688
1410889282.479785,Gyro,Walk,Along the road,Palm,0.3394337293682673,0.1439039095024316,-0.3325499905826305
1410889282.491616,Motion,Walk,Along the road,Palm,0.2007600665092468,0.1295944452285767,-0.2965351939201355,0.01751614549409016,0.3388814359969813,3.048874814210952,0.2007600665092468,0.1295944452285767,-0.2965351939201355,0.01651910692453384,-0.332432359457016,-0.9429824352264404,-0.06543878465890884,0.006245218683034182,-0.1965592056512833,-1,0,0,0
1410889282.934782,Activity,Walk,Along the road,Palm,2,(null)
1410889282.986893,Steps,Walk,Along the road,Palm,10
1410889282.610093,Acceleration,Walk,Along the road,Palm,0.0846405029296875,-0.297332763671875,-0.883758544921875
1410889282.637406,Magnetic,Walk,Along the road,Palm,60.46812438964844,100.0025177001953,-56.33853149414062
1410889282.682355,Gyro,Walk,Along the road,Palm,0.1790965180433927,0.08321419668505191,0.142504684665704
1410889282.693195,Motion,Walk,Along the road,Palm,0.04040574282407761,0.06889772415161133,0.1785179674625397,-0.0229458249839457,0.3194772938212063,3.038616219407066,0.04040574282407761,0.06889772415161133,0.1785179674625397,-0.02178284898400307,-0.3140703439712524,-0.9491497874259949,0.02332398667931557,0.1288744211196899,-0.02965575084090233,-1,0,0,0
1410889282.809861,Acceleration,Walk,Along the road,Palm,0.0565338134765625,-0.2772369384765625,-0.6458282470703125
1410889282.828935,Magnetic,Walk,Along the road,Palm,59.93019104003906,101.2535705566406,-54.78805541992188
1410889282.885101,Gyro,Walk,Along the road,Palm,0.08967076443184001,-0.3243136322793425,0.1961583258830944
1410889282.895407,Motion,Walk,Along the road,Palm,-0.04905935376882553,-0.338624119758606,0.2321607172489166,-0.06284430713307429,0.303246932024021,3.090804712249373,-0.04905935376882553,-0.338624119758606,0.2321607172489166,-0.05993737280368805,-0.2986205518245697,-0.9524879455566406,0.08349694311618805,-0.03212895616889,0.01337050832808018,-1,0,0,0
1410889283.009118,Acceleration,Walk,Along the road,Palm,-0.1509857177734375,-0.293548583984375,-1.27020263671875
1410889283.031646,Magnetic,Walk,Along the road,Palm,59.93019104003906,101.9684600830078,-50.65342712402344
1410889283.08735,Gyro,Walk,Along the road,Palm,0.06433398245304416,0.3187249887318112,-0.3346672036492435
1410889283.098051,Motion,Walk,Along the road,Palm,-0.07430887222290039,0.304431825876236,-0.2986710965633392,-0.09535732863607742,0.2834398358868793,3.071278730877053,-0.07430887222290039,0.304431825876236,-0.2986710965633392,-0.09141380339860916,-0.2796598672866821,-0.9557373523712158,-0.1350723952054977,0.1127439886331558,-0.5212371349334717,-1,0,0,0
1410889283.208549,Acceleration,Walk,Along the road,Palm,-0.1519775390625,-0.25994873046875,-0.7945098876953125
1410889283.234379,Magnetic,Walk,Along the road,Palm,59.57157897949219,101.9684600830078,-51.342529296875
1410889283.289965,Gyro,Walk,Along the road,Palm,0.3669585644986723,0.001381381657424101,-0.2061318641654411
1410889283.300647,Motion,Walk,Along the road,Palm,0.2283214628696442,-0.01291117630898952,-0.1701372563838959,-0.06009245780780577,0.3419643866333024,3.070647512487374,0.2283214628696442,-0.01291117630898952,-0.1701372563838959,-0.05657890439033508,-0.3353383839130402,-0.9403972625732422,-0.02731391973793507,-0.01306554861366749,0.3770275115966797,-1,0,0,0
1410889283.408267,Acceleration,Walk,Along the road,Palm,-0.053680419921875,-0.4212188720703125,-0.958984375
1410889283.436868,Magnetic,Walk,Along the road,Palm,62.08189392089844,100.1812438964844,-51.68707275390625
1410889283.492052,Gyro,Walk,Along the road,Palm,0.1795497880609242,0.2220391916725934,-0.06208254606749117
1410889283.502548,Motion,Walk,Along the road,Palm,0.04103405401110649,0.2077800184488297,-0.02608398720622063,-0.03245059951572197,0.3673447491012903,3.061842828957235,0.04103405401110649,0.2077800184488297,-0.02608398720622063,-0.03028031811118126,-0.3591386079788208,-0.9327929019927979,0.01689836010336876,-0.1196364238858223,-0.07576729357242584,-1,0,0,0
1410889283.607477,Acceleration,Walk,Along the road,Palm,-0.1002197265625,-0.239105224609375,-1.409072875976562
1410889283.639713,Magnetic,Walk,Along the road,Palm,62.26119995117188,99.64508056640625,-49.79203796386719
1410889283.694988,Gyro,Walk,Along the road,Palm,0.09491266440544298,-0.2563156727985673,0.5185656674541581
1410889283.705707,Motion,Walk,Along the road,Palm,-0.04359760507941246,-0.2705742716789246,0.5545628070831299,-0.005037507312926389,0.3575146096050431,3.08461590666042,-0.04359760507941246,-0.2705742716789246,0.5545628070831299,-0.00471896305680275,-0.349947065114975,-0.9367575645446777,0.1019021943211555,0.02536211721599102,0.09303810447454453,-1,0,0,0
1410889283.807414,Acceleration,Walk,Along the road,Palm,0.0067291259765625,-0.2688140869140625,-0.6353759765625
1410889283.830182,Magnetic,Walk,Along the road,Palm,60.46812438964844,100.0025177001953,-51.17024230957031
1410889283.897101,Gyro,Walk,Along the road,Palm,0.2240506772439303,-0.2467663760778701,0.3464527567372802
1410889283.907849,Motion,Walk,Along the road,Palm,0.08553845435380936,-0.2610220611095428,0.3824460208415985,-0.05665196868186729,0.377488793963722,-3.075161031381981,0.08553845435380936,-0.2610220611095428,0.3824460208415985,-0.05263511836528778,-0.3685872256755829,-0.9281018376350403,0.02721397392451763,0.002055861987173557,0.2065594643354416,-1,0,0,0
1410889284.006351,Acceleration,Walk,Along the road,Palm,-0.0198974609375,-0.42889404296875,-1.010330200195312
1410889284.032801,Magnetic,Walk,Along the road,Palm,60.64743041992188,98.03657531738281,-50.99797058105469
1410889284.099928,Gyro,Walk,Along the road,Palm,0.3128686974947269,-0.2532314659401465,-0.2281844358879513
1410889284.110645,Motion,Walk,Along the road,Palm,0.1744071692228317,-0.2674986720085144,-0.1921947449445724,-0.09239504343047801,0.3874939523183287,-3.093172420280828,0.1744071692228317,-0.2674986720085144,-0.1921947449445724,-0.08542311191558838,-0.3778693675994873,-0.9219097495079041,-0.02427232079207897,0.05114816501736641,-0.2896991074085236,-1,0,0,0
1410889284.205988,Acceleration,Walk,Along the road,Palm,-0.2141265869140625,-0.2870635986328125,-1.0771484375
1410889284.236172,Magnetic,Walk,Along the road,Palm,61.00604248046875,98.39402770996094,-50.65342712402344
1410889284.302303,Gyro,Walk,Along the road,Palm,0.06263089093593849,-0.3382100068473759,-0.4988161974423485
1410889284.313079,Motion,Walk,Along the road,Palm,-0.0758444219827652,-0.352508157491684,-0.4628149271011353,-0.07749496567052132,0.3540476998739315,3.072667243305329,-0.0758444219827652,-0.352508157491684,-0.4628149271011353,-0.07261576503515244,-0.3466973006725311,-0.9351620078086853,-0.09999165683984756,0.03276295959949493,0.1030391827225685,-1,0,0,0
1410889284.405104,Acceleration,Walk,Along the road,Palm,-0.0535430908203125,-0.37188720703125,-0.5959930419921875
1410889284.438063,Magnetic,Walk,Along the road,Palm,62.44050598144531,95.89192199707031,-51.68707275390625
1410889284.504579,Gyro,Walk,Along the road,Palm,0.2805480418733073,0.1447334841819913,-0.2714043445866292
1410889284.526367,Motion,Walk,Along the road,Palm,0.1421225219964981,0.1304685920476913,-0.2354164570569992,-0.07306397263499656,0.3665111646252399,2.966187588254731,0.1421225219964981,0.1304685920476913,-0.2354164570569992,-0.06815063208341599,-0.3583604991436005,-0.9310925006866455,0.07559692114591599,-0.104362279176712,-0.04861330986022949,-1,0,0,0
1410889284.604699,Acceleration,Walk,Along the road,Palm,-0.0947113037109375,-0.44317626953125,-1.09967041015625
1410889284.640783,Magnetic,Walk,Along the road,Palm,61.902587890625,93.21109008789062,-54.61576843261719
1410889284.707136,Gyro,Walk,Along the road,Palm,0.553884776146898,0.6500653715473277,0.1481766851553548
1410889284.717809,Motion,Walk,Along the road,Palm,0.415464848279953,0.6358010172843933,0.1841631233692169,-0.02447166811199198,0.3761668444077304,2.934941540996982,0.415464848279953,0.6358010172843933,0.1841631233692169,-0.02275832742452621,-0.3673580288887024,-0.9298011064529419,0.09320815652608871,0.1295040398836136,-0.4314354360103607,-1,0,0,0
1410889284.80507,Acceleration,Walk,Along the road,Palm,-0.1150054931640625,-0.3072509765625,-1.050552368164062
1410889284.831713,Magnetic,Walk,Along the road,Palm,62.61981201171875,92.13876342773438,-55.99398803710938
1410889284.909514,Gyro,Walk,Along the road,Palm,0.4250359826027933,0.04712889654669625,0.4226039838953329
1410889284.920501,Motion,Walk,Along the road,Palm,0.2866101264953613,0.03287310525774956,0.4585839807987213,-0.05272209395089542,0.4066629543890914,3.014282712611565,0.2866101264953613,0.03287310525774956,0.4585839807987213,-0.04839996248483658,-0.3955466449260712,-0.9171697497367859,0.05874542146921158,0.1115347966551781,0.370401531457901,-1,0,0,0
1410889285.003661,Acceleration,Walk,Along the road,Palm,0.002288818359375,-0.4191436767578125,-0.6879119873046875
1410889285.034764,Magnetic,Walk,Along the road,Palm,60.10951232910156,90.35153198242188,-57.71673583984375
1410889285.112073,Gyro,Walk,Along the road,Palm,0.1306118061857371,-0.07200228849581831,-0.01984081643719933
1410889285.122578,Motion,Walk,Along the road,Palm,-0.007771352306008339,-0.08629956096410751,0.01614981889724731,-0.08736216361151758,0.4351502420588922,3.069554453107484,-0.007771352306008339,-0.08629956096410751,0.01614981889724731,-0.07911986112594604,-0.4215466380119324,-0.9033485054969788,0.04753417149186134,-0.05625181645154953,-0.1597466170787811,-1,0,0,0
1410889285.539017,Steps,Walk,Along the road,Palm,14
1410889285.20348,Acceleration,Walk,Along the road,Palm,-0.200592041015625,-0.3345794677734375,-1.158554077148438
1410889285.237019,Magnetic,Walk,Along the road,Palm,62.08189392089844,90.17282104492188,-63.40185546875
1410889285.314503,Gyro,Walk,Along the road,Palm,-0.7488992743418034,0.05892004227302208,-0.5727988125247497
1410889285.325149,Motion,Walk,Along the road,Palm,-0.8872770071029663,0.04462305083870888,-0.536809504032135,0.02057109176403349,0.3172594600324068,3.014016286405786,-0.8872770071029663,0.04462305083870888,-0.536809504032135,0.01954309083521366,-0.3119639754295349,-0.9498929381370544,-0.2846492826938629,-0.01082045864313841,0.1638669222593307,-1,0,0,0
1410889285.40235,Acceleration,Walk,Along the road,Palm,-0.052154541015625,-0.2318115234375,-0.787567138671875
1410889285.439605,Magnetic,Walk,Along the road,Palm,65.66804504394531,90.17282104492188,-66.50282287597656
1410889285.51696,Gyro,Walk,Along the road,Palm,-0.07019240421900047,-0.2489682776671477,-0.2137506354119398
1410889285.527645,Motion,Walk,Along the road,Palm,-0.2085695415735245,-0.2632987797260284,-0.1777471303939819,0.02643104544581232,0.2535321354910553,2.937224508661283,-0.2085695415735245,-0.2632987797260284,-0.1777471303939819,0.02558313310146332,-0.2508247494697571,-0.9676944017410278,-0.02413354814052582,-0.07949752360582352,0.2817507982254028,-1,0,0,0
1410889285.602203,Acceleration,Walk,Along the road,Palm,0.0453338623046875,-0.356964111328125,-1.0018310546875
1410889285.642978,Magnetic,Walk,Along the road,Palm,64.77151489257812,86.41966247558594,-66.67509460449219
1410889285.719377,Gyro,Walk,Along the road,Palm,0.1842907474334833,0.1617918299122759,0.1056912762853207
1410889285.72994,Motion,Walk,Along the road,Palm,0.04595320299267769,0.1474602669477463,0.1416952610015869,-0.008656242274591037,0.3450676036728507,2.937582364003209,0.04595320299267769,0.1474602669477463,0.1416952610015869,-0.008145877160131931,-0.338260293006897,-0.9410173296928406,-0.04509203881025314,-0.01148640736937523,-0.2344740033149719,-1,0,0,0
1410889285.801424,Acceleration,Walk,Along the road,Palm,0.1670074462890625,-0.255126953125,-1.258941650390625
1410889285.833373,Magnetic,Walk,Along the road,Palm,64.41288757324219,84.6324462890625,-65.98599243164062
1410889285.922722,Gyro,Walk,Along the road,Palm,0.4098295990945499,0.2933312151056876,0.2487520289866332
1410889285.932785,Motion,Walk,Along the road,Palm,0.2714569270610809,0.2790258526802063,0.2847410440444946,0.002149703771649031,0.3526681234950746,2.998911907382413,0.2714569270610809,0.2790258526802063,0.2847410440444946,0.002017397666350007,-0.3454029560089111,-0.9384523034095764,-0.01222552731633186,0.105458490550518,-0.04517501220107079,-1,0,0,0
1410889286.00086,Acceleration,Walk,Along the road,Palm,0.0584869384765625,-0.257965087890625,-0.50775146484375
1410889286.036098,Magnetic,Walk,Along the road,Palm,63.516357421875,84.45372009277344,-63.74641418457031
1410889286.124343,Gyro,Walk,Along the road,Palm,0.1414026686066292,-0.3116841234418597,0.233652438238102
1410889286.134918,Motion,Walk,Along the road,Palm,0.00307167274877429,-0.3260033428668976,0.269639790058136,-0.03346993286459621,0.3774083631004166,3.065345814778676,0.00307167274877429,-0.3260033428668976,0.269639790058136,-0.03110860474407673,-0.3685124516487122,-0.9291021823883057,0.06508992612361908,0.0142949353903532,-0.02658632025122643,-1,0,0,0
1410889286.200235,Acceleration,Walk,Along the road,Palm,-0.0245208740234375,-0.441497802734375,-1.060409545898438
1410889286.238532,Magnetic,Walk,Along the road,Palm,63.69566345214844,86.06221008300781,-64.6077880859375
1410889286.326706,Gyro,Walk,Along the road,Palm,-0.2151663718474259,0.3614641968537298,-0.4593489490357012
1410889286.337661,Motion,Walk,Along the road,Palm,-0.3534753024578094,0.3471903800964355,-0.4233806133270264,-0.06588314461570802,0.3398478798873459,3.043253049182713,-0.3534753024578094,0.3471903800964355,-0.4233806133270264,-0.06207005679607391,-0.3333436846733093,-0.9407599568367004,-0.2077511101961136,0.1094362065196037,-0.3753563761711121,-1,0,0,0
1410889286.39989,Acceleration,Walk,Along the road,Palm,-0.2187042236328125,-0.318389892578125,-0.812652587890625
1410889286.441355,Magnetic,Walk,Along the road,Palm,65.84735107421875,88.92176818847656,-67.36421203613281
1410889286.528964,Gyro,Walk,Along the road,Palm,0.2383443954466036,-0.1560316787905435,-0.4562703348155696
1410889286.550766,Motion,Walk,Along the road,Palm,0.1000299900770187,-0.1703259646892548,-0.4202953577041626,-0.04298277072971247,0.3285380930769672,2.971156840735127,0.1000299900770187,-0.1703259646892548,-0.4202953577041626,-0.04067131504416466,-0.3226596713066101,-0.9456408619880676,-0.08583930879831314,0.02883641421794891,0.3133013546466827,-1,0,0,0
1410889286.599165,Acceleration,Walk,Along the road,Palm,-0.0684967041015625,-0.3391876220703125,-0.6357421875
1410889286.643853,Magnetic,Walk,Along the road,Palm,67.99905395507812,86.06221008300781,-68.74241638183594
1410889286.731959,Gyro,Walk,Along the road,Palm,0.01457734485876673,0.1334904170080038,-0.2543752936283356
1410889286.742527,Motion,Walk,Along the road,Palm,-0.1236352249979973,0.1192205101251602,-0.2184057384729385,-0.003689608807517843,0.3385779420085867,2.896064747369635,-0.1236352249979973,0.1192205101251602,-0.2184057384729385,-0.00348013429902494,-0.3321461081504822,-0.9432215094566345,0.02110403589904308,-0.1239238455891609,-0.02793935872614384,-1,0,0,0
1410889286.798376,Acceleration,Walk,Along the road,Palm,-0.042633056640625,-0.27838134765625,-1.277587890625
1410889286.83481,Magnetic,Walk,Along the road,Palm,70.33004760742188,87.67071533203125,-71.32655334472656
1410889286.93418,Gyro,Walk,Along the road,Palm,0.4042617282035212,-0.1445012565349364,0.2927077690945001
1410889286.944959,Motion,Walk,Along the road,Palm,0.2660528719425201,-0.1587680131196976,0.3286744356155396,0.03971024349634932,0.336015212585112,2.911457831942248,0.2660528719425201,-0.1587680131196976,0.3286744356155396,0.03747963905334473,-0.3297277688980103,-0.943331778049469,0.04258322715759277,0.0212713573127985,-0.03846447169780731,-1,0,0,0
1410889286.998485,Acceleration,Walk,Along the road,Palm,-0.016143798828125,-0.209747314453125,-1.011337280273438
1410889287.03843,Magnetic,Walk,Along the road,Palm,71.40589904785156,86.24093627929688,-73.39387512207031
1410889287.136657,Gyro,Walk,Along the road,Palm,0.1858481640389616,-0.2448230674304393,0.2960364541409901
1410889287.147052,Motion,Walk,Along the road,Palm,0.0475875623524189,-0.2591687440872192,0.3320245146751404,0.02224018752418271,0.3455287908202767,2.961687969675135,0.0475875623524189,-0.2591687440872192,0.3320245146751404,0.02092398889362812,-0.3386942744255066,-0.9406638145446777,0.06238899752497673,0.0488383062183857,0.3885397613048553,-1,0,0,0
1410889287.197217,Acceleration,Walk,Along the road,Palm,0.015167236328125,-0.328155517578125,-0.8466644287109375
1410889287.240252,Magnetic,Walk,Along the road,Palm,67.46112060546875,88.02815246582031,-75.80574035644531
1410889287.339089,Gyro,Walk,Along the road,Palm,-0.4020933824439787,0.09374806406075133,-0.1344808466174043
1410889287.349703,Motion,Walk,Along the road,Palm,-0.5403169393539429,0.07944758981466293,-0.09851033985614777,-0.01830319244043414,0.3029815113641816,2.974559319048495,-0.5403169393539429,0.07944758981466293,-0.09851033985614777,-0.01746852695941925,-0.2983672320842743,-0.9542912840843201,-0.007708474528044462,0.01820060983300209,-0.3032007813453674,-1,0,0,0
1410889287.3966,Acceleration,Walk,Along the road,Palm,-0.1103515625,-0.29730224609375,-1.254501342773438
1410889287.443069,Magnetic,Walk,Along the road,Palm,67.46112060546875,87.67071533203125,-78.56214904785156
1410889287.541513,Gyro,Walk,Along the road,Palm,-0.1447060536227635,0.2120691154996638,-0.2384471934646806
1410889287.552477,Motion,Walk,Along the road,Palm,-0.2829241752624512,0.1977691948413849,-0.2024780958890915,0.001131482952936923,0.2950787348163149,2.932597296771444,-0.2829241752624512,0.1977691948413849,-0.2024780958890915,0.001082579139620066,-0.2908151745796204,-0.9567786455154419,-0.07639995962381363,0.04797155410051346,0.1374121755361557,-1,0,0,0
1410889287.596395,Acceleration,Walk,Along the road,Palm,-0.0732269287109375,-0.2549896240234375,-0.744354248046875
1410889287.646713,Magnetic,Walk,Along the road,Palm,68.71627807617188,86.777099609375,-81.14630126953125
1410889288.091959,Steps,Walk,Along the road,Palm,19
1410889287.7442,Gyro,Walk,Along the road,Palm,0.1880343529778077,0.136419894207091,-0.1809253107639502
1410889287.754973,Motion,Walk,Along the road,Palm,0.04983575269579887,0.1221078932285309,-0.1449513584375381,-0.001873747438840548,0.31211145071618,2.889166130043253,0.04983575269579887,0.1221078932285309,-0.1449513584375381,-0.001783220679499209,-0.3070687651634216,-0.9516856670379639,-0.0278493482619524,-0.03633028641343117,-0.01276136096566916,-1,0,0,0
1410889287.795733,Acceleration,Walk,Along the road,Palm,0.0249176025390625,-0.4002685546875,-0.9909210205078125
1410889287.836637,Magnetic,Walk,Along the road,Palm,68.17835998535156,84.8111572265625,-80.284912109375
1410889287.946082,Gyro,Walk,Along the road,Palm,-0.1743915113455498,0.1876585809479975,-0.03302452909752759
1410889287.957174,Motion,Walk,Along the road,Palm,-0.3125060498714447,0.1733662337064743,0.002944039180874825,0.05490229640841209,0.3444944740774453,2.870113334783901,-0.3125060498714447,0.1733662337064743,0.002944039180874825,0.05165062472224236,-0.3377209007740021,-0.939828097820282,0.07923926413059235,-0.03819463029503822,-0.07247050851583481,-1,0,0,0
1410889287.995082,Acceleration,Walk,Along the road,Palm,0.182769775390625,-0.2462310791015625,-1.218948364257812
1410889288.039244,Magnetic,Walk,Along the road,Palm,67.46112060546875,86.59837341308594,-82.35223388671875
1410889288.149207,Gyro,Walk,Along the road,Palm,0.3692174577352775,0.00884435798015315,0.4921138199269461
1410889288.15978,Motion,Walk,Along the road,Palm,0.231073871254921,-0.005480222404003143,0.5280817151069641,0.04204949866386161,0.3280777506753055,2.956129390148881,0.231073871254921,-0.005480222404003143,0.5280817151069641,0.03979499638080597,-0.3222239017486572,-0.9458267092704773,-0.005737378261983395,0.1143076419830322,0.05950466170907021,-1,0,0,0
1410889288.194285,Acceleration,Walk,Along the road,Palm,0.065765380859375,-0.2476654052734375,-0.602447509765625
1410889288.242111,Magnetic,Walk,Along the road,Palm,63.33705139160156,86.41966247558594,-81.14630126953125
1410889288.351483,Gyro,Walk,Along the road,Palm,0.5286065837120839,-0.1359900600071522,0.2692210851249823
1410889288.361797,Motion,Walk,Along the road,Palm,0.3904677331447601,-0.1503081470727921,0.3051849901676178,-0.03533397150469213,0.3790143047853048,3.056726417230947,0.3904677331447601,-0.1503081470727921,0.3051849901676178,-0.0328194834291935,-0.3700049221515656,-0.9284499287605286,0.0390450693666935,0.003687160089612007,-0.1539017707109451,-1,0,0,0
1410889288.39394,Acceleration,Walk,Along the road,Palm,0.011505126953125,-0.4362030029296875,-0.9948272705078125
1410889288.44485,Magnetic,Walk,Along the road,Palm,59.39227294921875,86.06221008300781,-79.0789794921875
