1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891766.846358,Magnetic,Walk,Downstairs,Pocket,65.84735107421875,144.6829833984375,-67.70875549316406
1410891766.966417,Gyro,Walk,Downstairs,Pocket,0.7679651109017896,-2.142211893449459,-0.426069022789635
1410891766.972061,Acceleration,Walk,Downstairs,Pocket,0.3281707763671875,0.366790771484375,-0.604949951171875
1410891766.987827,Motion,Walk,Downstairs,Pocket,0.6266753673553467,-2.157411813735962,-0.3884657621383667,0.3308909842297608,-0.6011577388887893,2.157969411852634,0.6266753673553467,-2.157411813735962,-0.3884657621383667,0.2679272592067719,0.5655975937843323,-0.7799450755119324,0.06024350970983505,-0.1988068521022797,0.1749951243400574,-1,0,0,0
1410891767.049108,Magnetic,Walk,Downstairs,Pocket,62.97842407226562,139.6787719726562,-70.46517944335938
1410891767.168847,Gyro,Walk,Downstairs,Pocket,-2.284850268801885,1.271132913565328,-1.676063894150786
1410891767.171755,Acceleration,Walk,Downstairs,Pocket,-0.0926971435546875,1.703414916992188,-0.344268798828125
1410891767.189866,Motion,Walk,Downstairs,Pocket,-2.426137208938599,1.25593376159668,-1.638463854789734,0.1981697554353241,-1.128805691595973,1.943940397852153,-2.426137208938599,1.25593376159668,-1.638463854789734,0.08421134203672409,0.903901994228363,-0.419368177652359,-0.1769084930419922,0.7995129227638245,0.07509936392307281,-1,0,0,0
1410891767.252026,Magnetic,Walk,Downstairs,Pocket,56.16473388671875,147.1850891113281,-54.27122497558594
1410891767.370695,Acceleration,Walk,Downstairs,Pocket,-0.2393646240234375,0.0875091552734375,-0.2010650634765625
1410891767.381248,Gyro,Walk,Downstairs,Pocket,-0.08722411833838421,-0.5272094894042283,-0.3209995946188479
1410891767.392352,Motion,Walk,Downstairs,Pocket,-0.2285048067569733,-0.5424087047576904,-0.2834028303623199,-0.3904966507995674,-1.261384154688198,1.382594271217179,-0.2285048067569733,-0.5424087047576904,-0.2834028303623199,-0.1159067675471306,0.9525127410888672,-0.2815761566162109,-0.1234578564763069,-0.8650035858154297,0.08051108568906784,-1,0,0,0
1410891767.454604,Magnetic,Walk,Downstairs,Pocket,54.73027038574219,147.5425262451172,-49.10293579101562
1410891767.569987,Acceleration,Walk,Downstairs,Pocket,-0.0721282958984375,1.806564331054688,-0.7173614501953125
1410891767.579112,Gyro,Walk,Downstairs,Pocket,0.4365783890833057,-0.5138132564889117,-2.121517800198998
1410891767.589463,Motion,Walk,Downstairs,Pocket,0.2953035831451416,-0.5290119051933289,-2.083922624588013,-1.693848094448105,-1.190222389676095,0.0999845930255899,0.2953035831451416,-0.5290119051933289,-2.083922624588013,-0.3686447143554688,0.9284515976905823,0.04559273645281792,0.04193879291415215,0.8583068251609802,-0.7352442145347595,-1,0,0,0
1410891767.645288,Magnetic,Walk,Downstairs,Pocket,48.45449829101562,145.5765838623047,-42.38417053222656
1410891767.769565,Acceleration,Walk,Downstairs,Pocket,-0.6635284423828125,0.9271392822265625,0.4390716552734375
1410891767.781356,Gyro,Walk,Downstairs,Pocket,2.216355097145592,-0.5756193664352527,1.149476785493309
1410891767.791896,Motion,Walk,Downstairs,Pocket,2.075085878372192,-0.5908173322677612,1.187070488929749,-0.7684961356882727,-1.133787632333907,1.174212775218642,2.075085878372192,-0.5908173322677612,1.187070488929749,-0.2941688597202301,0.9060217142105103,-0.3042849004268646,-0.2553306519985199,-0.02566589415073395,0.745660662651062,-1,0,0,0
1410891767.847985,Magnetic,Walk,Downstairs,Pocket,59.21296691894531,143.0744781494141,-56.51080322265625
1410891767.968953,Acceleration,Walk,Downstairs,Pocket,-0.1937103271484375,0.3082427978515625,0.1411590576171875
1410891767.983705,Gyro,Walk,Downstairs,Pocket,-0.02564331182026398,-2.096060377022822,1.246314915366879
1410891767.994438,Motion,Walk,Downstairs,Pocket,-0.1668221354484558,-2.111266613006592,1.283870697021484,-0.006371131149443786,-1.12402206346763,2.455549004579501,-0.1668221354484558,-2.111266613006592,1.283870697021484,-0.002752683823928237,0.9018455147743225,-0.4320499002933502,-0.2016998380422592,-0.5749412178993225,0.5789920687675476,-1,0,0,0
1410891768.050727,Magnetic,Walk,Downstairs,Pocket,61.00604248046875,144.5042572021484,-50.99797058105469
1410891768.168463,Acceleration,Walk,Downstairs,Pocket,0.0263671875,0.6472015380859375,0.75115966796875
1410891768.186145,Gyro,Walk,Downstairs,Pocket,0.7544719389227942,0.003061569989155092,0.3504331173025126
1410891768.197146,Motion,Walk,Downstairs,Pocket,0.6133146286010742,-0.01215025410056114,0.3879854679107666,-0.05818950992631772,-1.280724193821539,2.847483307554723,0.6133146286010742,-0.01215025410056114,0.3879854679107666,-0.01663405075669289,0.9582232236862183,-0.2855372428894043,-1.351346850395203,-0.4019793570041656,0.5965113639831543,-1,0,0,0
1410891768.253429,Magnetic,Walk,Downstairs,Pocket,58.13711547851562,143.0744781494141,-44.10693359375
1410891768.36862,Acceleration,Walk,Downstairs,Pocket,0.13092041015625,0.809814453125,-0.0171356201171875
1410891768.388359,Gyro,Walk,Downstairs,Pocket,-0.3117805298733206,-3.762617851346461,-0.6055090886136479
1410891768.399324,Motion,Walk,Downstairs,Pocket,-0.4529321789741516,-3.777828931808472,-0.5679582357406616,-0.9579240398759743,-1.246208909971004,2.315361600234147,-0.4529321789741516,-3.777828931808472,-0.5679582357406616,-0.260874480009079,0.9477823972702026,-0.1834476739168167,0.1493479907512665,-0.02578531764447689,-0.1311885565519333,-1,0,0,0
1410891768.456169,Magnetic,Walk,Downstairs,Pocket,54.19235229492188,142.3596038818359,-31.35848999023438
1410891768.56699,Acceleration,Walk,Downstairs,Pocket,0.1208038330078125,1.08197021484375,0.090972900390625
1410891768.590985,Gyro,Walk,Downstairs,Pocket,-0.9483050588581403,-0.7177450832778384,-0.9736429061013723
1410891768.602009,Motion,Walk,Downstairs,Pocket,-1.089451193809509,-0.7329556941986084,-0.9360935091972351,-1.73114759016819,-1.204380779691781,1.876771723074767,-1.089451193809509,-0.7329556941986084,-0.9360935091972351,-0.3536750674247742,0.9336175322532654,0.05720336735248566,0.5989753603935242,0.2262793034315109,-0.0006390358321368694,-1,0,0,0
1410891768.924802,Steps,Walk,Downstairs,Pocket,14
1410891768.646972,Magnetic,Walk,Downstairs,Pocket,54.19235229492188,139.5000457763672,-24.12289428710938
1410891768.767603,Acceleration,Walk,Downstairs,Pocket,-0.167144775390625,1.197662353515625,-0.16485595703125
1410891768.793781,Gyro,Walk,Downstairs,Pocket,3.266280524246758,-1.835137968170636,1.670016920579652
1410891768.804526,Motion,Walk,Downstairs,Pocket,3.125139951705933,-1.850347995758057,1.70756471157074,-1.011254590017109,-1.332765950832666,2.857520163392006,3.125139951705933,-1.850347995758057,1.70756471157074,-0.1998308002948761,0.9718042612075806,-0.1251562982797623,-0.4318067729473114,0.3906224966049194,0.1462134271860123,-1,0,0,0
1410891768.849618,Magnetic,Walk,Downstairs,Pocket,66.20597839355469,148.9723052978516,-31.87532043457031
1410891768.966407,Acceleration,Walk,Downstairs,Pocket,-0.2166290283203125,0.9187774658203125,-0.0692291259765625
1410891768.995981,Gyro,Walk,Downstairs,Pocket,2.026830971853994,-1.916316178202322,3.910377751791218
1410891769.017502,Motion,Walk,Downstairs,Pocket,1.885773897171021,-1.931533217430115,3.947891473770142,0.5395447584109794,-0.9001801152125655,-1.30730493926421,1.885773897171021,-1.931533217430115,3.947891473770142,0.3192768096923828,0.7834388613700867,-0.5331846475601196,-0.4285755157470703,-0.03021925315260887,0.6182981729507446,-1,0,0,0
1410891769.052242,Magnetic,Walk,Downstairs,Pocket,96.15037536621094,139.8574981689453,-52.72073364257812
1410891769.166221,Acceleration,Walk,Downstairs,Pocket,1.24053955078125,0.402801513671875,-0.9623565673828125
1410891769.198408,Gyro,Walk,Downstairs,Pocket,-1.239927856124542,-1.779175366288147,1.179395269811477
1410891769.209406,Motion,Walk,Downstairs,Pocket,-1.380979299545288,-1.794391870498657,1.216907501220703,0.337319697273163,-0.5404216065633723,-0.9886212161687152,-1.380979299545288,-1.794391870498657,1.216907501220703,0.2837946712970734,0.5144975781440735,-0.8091679811477661,0.950946569442749,0.3875257670879364,-0.5265406370162964,-1,0,0,0
1410891769.25496,Magnetic,Walk,Downstairs,Pocket,98.66069030761719,136.9979400634766,-57.54446411132812
1410891769.365374,Acceleration,Walk,Downstairs,Pocket,-0.2085113525390625,0.8140106201171875,-0.0265045166015625
1410891769.401237,Gyro,Walk,Downstairs,Pocket,-2.192486515875757,1.74035766287137,-2.10198804097712
1410891769.411891,Motion,Walk,Downstairs,Pocket,-2.333536624908447,1.725143551826477,-2.064479351043701,0.3993965653949682,-1.225326748207741,-1.13766883390154,-2.333536624908447,1.725143551826477,-2.064479351043701,0.1316838264465332,0.9409165382385254,-0.3119862675666809,-0.2649540901184082,0.2044386863708496,0.2578786015510559,-1,0,0,0
1410891769.457597,Magnetic,Walk,Downstairs,Pocket,89.5159912109375,150.0446319580078,-35.32084655761719
1410891769.564905,Acceleration,Walk,Downstairs,Pocket,-0.1441650390625,0.484649658203125,-0.3473358154296875
1410891769.603624,Gyro,Walk,Downstairs,Pocket,0.2901295628431944,-0.1092742932159133,0.1807162526183789
1410891769.614095,Motion,Walk,Downstairs,Pocket,0.1490853130817413,-0.1244877427816391,0.2182234823703766,-0.04389231107008934,-1.311222232932538,-1.504225188932639,0.1490853130817413,-0.1244877427816391,0.2182234823703766,-0.01126217562705278,0.966499388217926,-0.2564217448234558,0.03001522831618786,-0.484596312046051,0.1351906508207321,-1,0,0,0
1410891769.648553,Magnetic,Walk,Downstairs,Pocket,87.18498229980469,150.2233581542969,-37.90498352050781
1410891769.764623,Acceleration,Walk,Downstairs,Pocket,-0.1374053955078125,2.257675170898438,-0.288970947265625
1410891769.812095,Gyro,Walk,Downstairs,Pocket,-1.031770125317878,-0.2603186702330654,-2.323516172036527
1410891769.822125,Motion,Walk,Downstairs,Pocket,-1.172737836837769,-0.2755401432514191,-2.286043882369995,-1.899298548434244,-1.259118425830656,2.922482605872721,-1.172737836837769,-0.2755401432514191,-2.286043882369995,-0.2902581989765167,0.9518203735351562,0.09893514961004257,-0.163583979010582,1.210472106933594,-0.5503511428833008,-1,0,0,0
1410891769.851373,Magnetic,Walk,Downstairs,Pocket,78.93682861328125,153.4403533935547,-25.15655517578125
1410891769.963994,Acceleration,Walk,Downstairs,Pocket,-0.891510009765625,0.9680633544921875,-0.197174072265625
1410891770.003396,Gyro,Walk,Downstairs,Pocket,2.561295977332034,1.361648432694941,1.996897041201503
1410891770.024359,Motion,Walk,Downstairs,Pocket,2.420333862304688,1.3464275598526,2.034367799758911,-0.1925426166480968,-1.316403438700294,-1.773863305123551,2.420333862304688,1.3464275598526,2.034367799758911,-0.04815603047609329,0.9678162336349487,-0.2470074594020844,-1.005005598068237,-0.3495453894138336,0.1933575570583344,-1,0,0,0
1410891770.055269,Magnetic,Walk,Downstairs,Pocket,96.15037536621094,145.9340362548828,-45.14057922363281
1410891770.164137,Acceleration,Walk,Downstairs,Pocket,-0.293975830078125,0.448394775390625,-0.1694183349609375
1410891770.20575,Gyro,Walk,Downstairs,Pocket,2.133214137390517,-1.065452188888546,0.1826430496670512
1410891770.226785,Motion,Walk,Downstairs,Pocket,1.992257833480835,-1.0806725025177,0.2201123088598251,0.4214320117456382,-0.5613085809192635,-1.075674449960534,1.992257833480835,-1.0806725025177,0.2201123088598251,0.3462999761104584,0.5322944521903992,-0.7724888324737549,-0.1312273293733597,-0.3996192812919617,0.1667453944683075,-1,0,0,0
1410891770.256596,Magnetic,Walk,Downstairs,Pocket,96.86761474609375,121.9853057861328,-66.84738159179688
1410891770.362935,Acceleration,Walk,Downstairs,Pocket,-0.4782562255859375,1.212265014648438,-0.8420562744140625
1410891770.40816,Gyro,Walk,Downstairs,Pocket,-2.340555343006963,0.7346196708929075,-1.181898108603934
1410891770.429582,Motion,Walk,Downstairs,Pocket,-2.481506109237671,0.7194000482559204,-1.14443039894104,0.249287497522747,-0.9704570282635113,-1.120368467108128,-2.481506109237671,0.7194000482559204,-1.14443039894104,0.1393740326166153,0.8251439929008484,-0.5474598407745361,-0.2112429291009903,0.3998163342475891,0.04906202107667923,-1,0,0,0
1410891770.459315,Magnetic,Walk,Downstairs,Pocket,81.44712829589844,143.4319305419922,-48.9306640625
1410891770.563041,Acceleration,Walk,Downstairs,Pocket,0.1341705322265625,1.030990600585938,-0.178680419921875
1410891770.610673,Gyro,Walk,Downstairs,Pocket,0.5814958976966215,-1.891837200410641,-0.4782717738451502
1410891770.631717,Motion,Walk,Downstairs,Pocket,0.4405466318130493,-1.907056093215942,-0.4408098459243774,-0.4582510316385126,-1.3118523208792,-1.878660420184004,0.4405466318130493,-1.907056093215942,-0.4408098459243774,-0.1132758483290672,0.9666609168052673,-0.2296415865421295,-0.07173696905374527,-0.5215925574302673,-0.01871046423912048,-1,0,0,0
1410891770.650795,Magnetic,Walk,Downstairs,Pocket,75.70928955078125,147.7212524414062,-37.21588134765625
1410891770.761847,Acceleration,Walk,Downstairs,Pocket,-0.043609619140625,0.98968505859375,0.1344757080078125
1410891770.82443,Gyro,Walk,Downstairs,Pocket,-2.549248901824952,-1.12300523057403,-1.456739795209528
1410891770.835075,Motion,Walk,Downstairs,Pocket,-2.690127372741699,-1.138232827186584,-1.419313311576843,-1.082515810930494,-1.334890647569839,-2.424266747786117,-2.690127372741699,-1.138232827186584,-1.419313311576843,-0.2064109146595001,0.972303032875061,-0.1096416562795639,0.3616843521595001,1.151934027671814,-0.1410297304391861,-1,0,0,0
1410891770.854701,Magnetic,Walk,Downstairs,Pocket,77.14375305175781,149.5084686279297,-29.63572692871094
1410891770.961598,Acceleration,Walk,Downstairs,Pocket,-0.1995391845703125,1.427413940429688,0.193389892578125
1410891771.015722,Gyro,Walk,Downstairs,Pocket,2.852500391991185,-0.6462732964711638,1.355755389834813
1410891771.036344,Motion,Walk,Downstairs,Pocket,2.711627721786499,-0.6615002751350403,1.393180251121521,-1.312673314464056,-1.248456953237053,-2.537670916823679,2.711627721786499,-0.6615002751350403,1.393180251121521,-0.3062914311885834,0.94849693775177,-0.08086483925580978,0.5976275205612183,0.03686988726258278,0.07546322792768478,-1,0,0,0
1410891771.056159,Magnetic,Walk,Downstairs,Pocket,77.68167114257812,151.4744110107422,-42.55644226074219
1410891771.160894,Acceleration,Walk,Downstairs,Pocket,0.2279510498046875,1.135665893554688,-0.0980377197265625
1410891771.478422,Steps,Walk,Downstairs,Pocket,18
1410891771.424656,Activity,Walk,Downstairs,Pocket,2,walking
1410891771.218506,Gyro,Walk,Downstairs,Pocket,0.7851124062124828,-3.25181077109603,2.796441383677235
1410891771.239546,Motion,Walk,Downstairs,Pocket,0.6442453861236572,-3.267037153244019,2.833864688873291,0.01821660603543795,-1.195172735454521,-0.9580113370896481,0.6442453861236572,-3.267037153244019,2.833864688873291,0.00668244156986475,0.930279016494751,-0.366791844367981,0.1224221736192703,-0.1547663360834122,0.416504979133606,-1,0,0,0
1410891771.259213,Magnetic,Walk,Downstairs,Pocket,90.59182739257812,141.4659881591797,-56.33853149414062
1410891771.360492,Acceleration,Walk,Downstairs,Pocket,-0.29156494140625,0.3948516845703125,0.024078369140625
1410891771.420434,Gyro,Walk,Downstairs,Pocket,-0.1325742895930165,-3.679707521341787,-1.161221858532776
1410891771.441321,Motion,Walk,Downstairs,Pocket,-0.2734351456165314,-3.69493293762207,-1.123798489570618,-0.1234538708539855,-1.207823654558615,-0.4253714859628032,-0.2734351456165314,-3.69493293762207,-1.123798489570618,-0.04372163116931915,0.934845507144928,-0.3523525595664978,0.2263235598802567,-0.3157506585121155,-0.3096347451210022,-1,0,0,0
1410891771.462268,Magnetic,Walk,Downstairs,Pocket,84.31605529785156,140.9298248291016,-63.74641418457031
1410891771.560131,Acceleration,Walk,Downstairs,Pocket,-0.8878631591796875,0.54345703125,0.685577392578125
1410891771.628167,Gyro,Walk,Downstairs,Pocket,0.05968889687972795,-1.387563919578611,-2.342500515867157
1410891771.638645,Motion,Walk,Downstairs,Pocket,-0.081166110932827,-1.402788758277893,-2.305078506469727,-0.08193052956996823,-1.209483592351984,-0.09015241442966281,-0.081166110932827,-1.402788758277893,-2.305078506469727,-0.02893025614321232,0.935433566570282,-0.3523167073726654,-0.8405155539512634,-1.275857210159302,0.5867069959640503,-1,0,0,0
1410891771.652068,Magnetic,Walk,Downstairs,Pocket,81.98506164550781,142.8957672119141,-67.0196533203125
1410891771.75931,Acceleration,Walk,Downstairs,Pocket,-0.6383514404296875,0.7382659912109375,-0.3033905029296875
1410891771.830472,Gyro,Walk,Downstairs,Pocket,-0.2602970986282357,-1.990612247345026,-0.4003516750910668
1410891771.841082,Motion,Walk,Downstairs,Pocket,-0.401069164276123,-2.005849599838257,-0.362965315580368,-1.319573739098924,-1.209178184654886,-0.796400317153744,-0.401069164276123,-2.005849599838257,-0.362965315580368,-0.3426825106143951,0.935325562953949,-0.08794762194156647,0.2138677984476089,-0.00441736588254571,-0.01138709392398596,-1,0,0,0
1410891771.854746,Magnetic,Walk,Downstairs,Pocket,65.48873901367188,147.5425262451172,-62.54048156738281
1410891771.95928,Acceleration,Walk,Downstairs,Pocket,0.479400634765625,1.65728759765625,-0.3372802734375
1410891772.033126,Gyro,Walk,Downstairs,Pocket,3.24763386924235,-1.804337977531651,1.429519359391719
1410891772.045098,Motion,Walk,Downstairs,Pocket,3.10686731338501,-1.81957471370697,1.466904163360596,-1.586697532636051,-1.162578299882202,-0.7286833741466644,3.10686731338501,-1.81957471370697,1.466904163360596,-0.39692422747612,0.917829692363739,0.006312105804681778,1.125592470169067,1.039140582084656,0.05922439321875572,-1,0,0,0
1410891772.057424,Magnetic,Walk,Downstairs,Pocket,58.675048828125,142.1808776855469,-63.57412719726562
1410891772.158327,Acceleration,Walk,Downstairs,Pocket,0.1196746826171875,1.720489501953125,0.966156005859375
1410891772.235509,Gyro,Walk,Downstairs,Pocket,2.598142941542153,-1.894513144673952,4.10517040866732
1410891772.24598,Motion,Walk,Downstairs,Pocket,2.457381963729858,-1.909749269485474,4.142553806304932,0.1079782208736878,-1.080607122517974,1.420255552581919,2.457381963729858,-1.909749269485474,4.142553806304932,0.05073664337396622,0.882243812084198,-0.4680509269237518,-0.685075044631958,0.472095787525177,0.4570493400096893,-1,0,0,0
1410891772.260108,Magnetic,Walk,Downstairs,Pocket,63.69566345214844,131.1001129150391,-78.38987731933594
1410891772.358596,Acceleration,Walk,Downstairs,Pocket,-0.059417724609375,0.2929229736328125,-0.18475341796875
1410891772.438462,Gyro,Walk,Downstairs,Pocket,0.6679466340544468,-2.402185684321359,0.06755720632036706
1410891772.459254,Motion,Walk,Downstairs,Pocket,0.5271916389465332,-2.417421102523804,0.1049390360713005,0.2221139294139204,-0.5787081964494065,2.03887203887194,0.5271916389465332,-2.417421102523804,0.1049390360713005,0.1844219267368317,0.5469429492950439,-0.81660395860672,1.013576149940491,0.1994865089654922,-0.1233374774456024,-1,0,0,0
1410891772.462797,Magnetic,Walk,Downstairs,Pocket,55.62681579589844,125.5597381591797,-77.873046875
1410891772.557314,Acceleration,Walk,Downstairs,Pocket,-0.086456298828125,1.211013793945312,-0.2825469970703125
1410891772.640554,Gyro,Walk,Downstairs,Pocket,-3.173847795448397,1.890183643689811,-2.025749994767531
1410891772.651264,Motion,Walk,Downstairs,Pocket,-3.314593315124512,1.874948382377625,-1.98836886882782,-0.07929318152740492,-1.147544420176878,1.653655856809666,-3.314593315124512,1.874948382377625,-1.98836886882782,-0.03253377974033356,0.9117581248283386,-0.4094370305538177,-0.1763743013143539,-0.1375576704740524,0.3952463567256927,-1,0,0,0
1410891772.653436,Magnetic,Walk,Downstairs,Pocket,50.96481323242188,144.1468200683594,-69.25924682617188
1410891772.757048,Acceleration,Walk,Downstairs,Pocket,0.1158294677734375,0.2897796630859375,-0.126251220703125
1410891772.842657,Gyro,Walk,Downstairs,Pocket,0.321844349316621,0.532676959122161,0.1834579769606155
1410891772.853738,Motion,Walk,Downstairs,Pocket,0.1811604350805283,0.5174314975738525,0.2208022475242615,-0.4920545433866905,-1.215928820431513,1.297438822087657,0.1811604350805283,0.5174314975738525,0.2208022475242615,-0.1641560941934586,0.9376925230026245,-0.3062441647052765,0.1622640043497086,-0.4199007749557495,-0.239303320646286,-1,0,0,0
1410891772.856249,Magnetic,Walk,Downstairs,Pocket,45.76487731933594,143.6106567382812,-63.57412719726562
1410891772.956328,Acceleration,Walk,Downstairs,Pocket,0.5891876220703125,2.289581298828125,-0.386077880859375
1410891773.045199,Gyro,Walk,Downstairs,Pocket,-0.3396635601703412,0.4639626093081545,-1.862041487818725
1410891773.056086,Motion,Walk,Downstairs,Pocket,-0.4803416132926941,0.4487178325653076,-1.824698805809021,-1.746966986053953,-1.116118397982461,0.04300189482913664,-0.4803416132926941,0.4487178325653076,-1.824698805809021,-0.4323754906654358,0.8984025120735168,0.07696980983018875,-0.3569158911705017,0.5755049586296082,-0.2944380640983582,-1,0,0,0
1410891773.059008,Magnetic,Walk,Downstairs,Pocket,38.23394775390625,143.6106567382812,-51.85935974121094
1410891773.155735,Acceleration,Walk,Downstairs,Pocket,-0.0079193115234375,1.195220947265625,-0.0843048095703125
1410891773.247681,Gyro,Walk,Downstairs,Pocket,1.537524123715992,2.749721814990084,2.034528572668759
1410891773.258296,Motion,Walk,Downstairs,Pocket,1.396851778030396,2.734477519989014,2.071869611740112,-0.4986328457831779,-1.230882040751999,1.146427670695826,1.396851778030396,2.734477519989014,2.071869611740112,-0.1594433188438416,0.9427832365036011,-0.292809784412384,-0.4774890542030334,-0.3858679533004761,0.4543240666389465,-1,0,0,0
1410891773.261737,Magnetic,Walk,Downstairs,Pocket,53.6544189453125,147.8999786376953,-66.33055114746094
1410891773.355693,Acceleration,Walk,Downstairs,Pocket,0.35894775390625,0.6078033447265625,0.015106201171875
1410891773.450388,Gyro,Walk,Downstairs,Pocket,1.619400081953279,-0.5312708100665992,0.9127430698739852
1410891773.461011,Motion,Walk,Downstairs,Pocket,1.478729009628296,-0.5465151071548462,0.9500805139541626,0.3603128062311534,-0.5960951608832368,2.093974385536417,1.478729009628296,-0.5465151071548462,0.9500805139541626,0.2917612195014954,0.5614153742790222,-0.7743953466415405,-0.2338846176862717,-0.3057696223258972,0.300594687461853,-1,0,0,0
1410891773.464522,Magnetic,Walk,Downstairs,Pocket,67.46112060546875,131.6362915039062,-82.00767517089844
1410891773.554812,Acceleration,Walk,Downstairs,Pocket,0.7829742431640625,0.1824188232421875,-0.553497314453125
1410891773.652586,Gyro,Walk,Downstairs,Pocket,-2.540092155048932,0.2796691987135811,-1.093880634576815
1410891773.655694,Magnetic,Walk,Downstairs,Pocket,60.10951232910156,145.7553100585938,-67.36421203613281
1410891773.662879,Motion,Walk,Downstairs,Pocket,-2.680758953094482,0.2644240260124207,-1.056547999382019,0.1499626037496365,-0.9639095460079964,2.013428664718367,-2.680758953094482,0.2644240260124207,-1.056547999382019,0.08520541340112686,0.8214275240898132,-0.5639121532440186,-0.06721530109643936,0.5304859280586243,-0.1714852005243301,-1,0,0,0
1410891774.031875,Steps,Walk,Downstairs,Pocket,22
1410891773.754354,Acceleration,Walk,Downstairs,Pocket,-0.1022186279296875,0.6077117919921875,-0.102020263671875
1410891773.855595,Gyro,Walk,Downstairs,Pocket,0.01968102677179458,-1.368005930849178,-0.1329463331973006
1410891773.857709,Magnetic,Walk,Downstairs,Pocket,50.96481323242188,151.2956848144531,-56.51080322265625
1410891773.865792,Motion,Walk,Downstairs,Pocket,-0.1209291741251945,-1.383260726928711,-0.09564971923828125,-0.4982796263821045,-1.249553188710113,1.337839821732649,-0.1209291741251945,-1.383260726928711,-0.09564971923828125,-0.1508999317884445,0.9488436579704285,-0.2773534953594208,0.1089992970228195,-0.5220248103141785,0.05671141296625137,-1,0,0,0
1410891773.953589,Acceleration,Walk,Downstairs,Pocket,-0.29296875,0.371185302734375,0.0105743408203125
1410891774.057457,Gyro,Walk,Downstairs,Pocket,-2.030862465112156,-0.950240910654519,-1.67533259011545
1410891774.06042,Magnetic,Walk,Downstairs,Pocket,44.86834716796875,150.5807952880859,-43.76237487792969
1410891774.068244,Motion,Walk,Downstairs,Pocket,-2.171467065811157,-0.9654951691627502,-1.638037443161011,-1.612766669096489,-1.219995175563523,0.247143858772106,-2.171467065811157,-0.9654951691627502,-1.638037443161011,-0.3433476388454437,0.9390977025032043,0.01441888604313135,0.8517247438430786,0.9290663599967957,-0.61494380235672,-1,0,0,0
1410891774.153258,Acceleration,Walk,Downstairs,Pocket,0.192901611328125,0.9890899658203125,0.6289215087890625
1410891774.260024,Gyro,Walk,Downstairs,Pocket,2.859883473481212,-0.7612592712769701,0.2579665663583074
1410891774.264125,Magnetic,Walk,Downstairs,Pocket,42.53733825683594,146.4701995849609,-52.20390319824219
1410891774.270661,Motion,Walk,Downstairs,Pocket,2.719284534454346,-0.7765128612518311,0.2952601909637451,-1.224226394140711,-1.162031806195481,0.8570663815226617,2.719284534454346,-0.7765128612518311,0.2952601909637451,-0.3738433420658112,0.917612612247467,-0.1350121200084686,0.0223724041134119,0.1013998538255692,0.2772850692272186,-1,0,0,0
1410891774.352526,Acceleration,Walk,Downstairs,Pocket,0.09942626953125,1.105682373046875,0.040679931640625
1410891774.462054,Gyro,Walk,Downstairs,Pocket,1.405077665855299,-2.825674370330816,2.568355484749616
1410891774.465856,Magnetic,Walk,Downstairs,Pocket,55.44749450683594,150.759521484375,-55.30487060546875
1410891774.483954,Motion,Walk,Downstairs,Pocket,1.264484524726868,-2.840927362442017,2.605647563934326,-0.1486391505338368,-1.152451003725274,2.347653628123884,1.264484524726868,-2.840927362442017,2.605647563934326,-0.06016240268945694,0.9137623906135559,-0.4017695188522339,-0.1980163007974625,-0.2314656525850296,0.4505671262741089,-1,0,0,0
1410891774.552053,Acceleration,Walk,Downstairs,Pocket,-0.134124755859375,0.4717254638671875,0.1715545654296875
1410891774.656798,Magnetic,Walk,Downstairs,Pocket,47.55795288085938,149.3297424316406,-44.62374877929688
1410891774.665149,Gyro,Walk,Downstairs,Pocket,0.5332950788111683,-3.055889999182171,-0.4550285027992657
1410891774.675766,Motion,Walk,Downstairs,Pocket,0.3927068710327148,-3.071142673492432,-0.4177379608154297,-0.6404447614807603,-1.130253325101841,2.471495246698735,0.3927068710327148,-3.071142673492432,-0.4177379608154297,-0.2548145651817322,0.9045202732086182,-0.3419249355792999,0.2855152487754822,0.08502748608589172,-0.4503571689128876,-1,0,0,0
1410891774.751492,Acceleration,Walk,Downstairs,Pocket,0.151275634765625,0.01593017578125,0.1175537109375
1410891774.859404,Magnetic,Walk,Downstairs,Pocket,47.73725891113281,151.6531372070312,-37.56044006347656
1410891774.867537,Gyro,Walk,Downstairs,Pocket,-1.09100415428342,-2.539084148576337,-1.345230044574602
1410891774.878257,Motion,Walk,Downstairs,Pocket,-1.231540441513062,-2.554346799850464,-1.307976007461548,-0.8089226040234445,-1.175319205525834,2.474328819456359,-1.231540441513062,-2.554346799850464,-1.307976007461548,-0.2787442207336426,0.9228128790855408,-0.265928715467453,-0.6214327812194824,-0.8132852911949158,1.129866123199463,-1,0,0,0
1410891774.951221,Acceleration,Walk,Downstairs,Pocket,-0.23992919921875,0.9518890380859375,-0.2501678466796875
1410891775.062057,Magnetic,Walk,Downstairs,Pocket,54.55096435546875,149.8659210205078,-19.64372253417969
1410891775.069798,Gyro,Walk,Downstairs,Pocket,-0.2238773054569661,-1.764349814815785,-0.448689114140441
