1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731346.397531,Gyroscope,Walk,Along the road,Palm,-1.7757060663361,-0.0452420469143751,0.3426665406155145
1411731346.419121,Rotation_Rate,Walk,Along the road,Palm,-1.91452431678772,-0.05858264118432999,0.3731137812137604
1411731346.419406,Attitude,Walk,Along the road,Palm,-0.5909286007354955,-0.452847682753327,2.457120348853806
1411731346.419644,User_Acceleration,Walk,Along the road,Palm,0.1347041577100754,0.6142298579216003,-0.09174948930740356
1411731346.419827,Gravity,Walk,Along the road,Palm,-0.5009761452674866,0.4375279545783997,-0.7467209696769714
1411731346.420002,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731346.452222,Magnetic,Walk,Along the road,Palm,78.57821655273438,-23.49427795410156,-42.72871398925781
1411731346.568853,Acceleration,Walk,Along the road,Palm,-0.470489501953125,0.5046539306640625,-0.8728179931640625
1411731346.599847,Gyroscope,Walk,Along the road,Palm,-0.8909709290142604,0.1526071199448106,0.2902379534995606
1411731346.62116,Rotation_Rate,Walk,Along the road,Palm,-1.029783606529236,0.1392670571804047,0.3206839561462402
1411731346.621446,Attitude,Walk,Along the road,Palm,-0.6362721751736125,-0.8086093417479864,2.336010701773626
1411731346.621635,User_Acceleration,Walk,Along the road,Palm,-0.0389350913465023,-0.2556152045726776,-0.1997424364089966
1411731346.621813,Gravity,Walk,Along the road,Palm,-0.4102989137172699,0.72332763671875,-0.5553845167160034
1411731346.621985,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731346.654761,Magnetic,Walk,Along the road,Palm,81.98506164550781,-14.73690795898438,-40.14457702636719
1411731346.768038,Acceleration,Walk,Along the road,Palm,-0.489654541015625,0.3238983154296875,-0.7992706298828125
1411731346.80244,Gyroscope,Walk,Along the road,Palm,-0.3554318706685913,-0.02139956462322271,0.03379764476197759
1411731346.82342,Rotation_Rate,Walk,Along the road,Palm,-0.4942390024662018,-0.03473909199237823,0.06424245238304138
1411731346.823703,Attitude,Walk,Along the road,Palm,-0.6698652471802385,-0.9667750019891298,2.218607158192904
1411731346.823892,User_Acceleration,Walk,Along the road,Palm,-0.1457035392522812,-0.4648582637310028,-0.4285091161727905
1411731346.824066,Gravity,Walk,Along the road,Palm,-0.3526332378387451,0.8230583667755127,-0.445224404335022
1411731346.82424,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731346.84582,Magnetic,Walk,Along the road,Palm,87.00567626953125,-12.59223937988281,-37.73271179199219
1411731346.969222,Acceleration,Walk,Along the road,Palm,-0.2836151123046875,0.8730621337890625,-1.258224487304688
1411731347.004601,Gyroscope,Walk,Along the road,Palm,1.671025193368356,-0.4912770547124432,0.5612785102812849
1411731347.026041,Rotation_Rate,Walk,Along the road,Palm,1.53204619884491,-0.5046675801277161,0.5918048024177551
1411731347.026328,Attitude,Walk,Along the road,Palm,-0.5954450761480061,-0.8781014288823981,2.294873406721639
1411731347.026518,User_Acceleration,Walk,Along the road,Palm,0.08920176327228546,-0.2282222658395767,-0.5880072116851807
1411731347.026737,Gravity,Walk,Along the road,Palm,-0.3581836819648743,0.769527792930603,-0.5287072658538818
1411731347.026972,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731347.048995,Magnetic,Walk,Along the road,Palm,91.1297607421875,-18.84750366210938,-36.18222045898438
1411731347.167481,Acceleration,Walk,Along the road,Palm,-0.200653076171875,0.516754150390625,-0.7528533935546875
1411731347.20745,Gyroscope,Walk,Along the road,Palm,2.149072462733612,-0.3030719931087614,0.2137383848709254
1411731347.227931,Rotation_Rate,Walk,Along the road,Palm,2.010099172592163,-0.3164620101451874,0.2442633956670761
1411731347.228252,Attitude,Walk,Along the road,Palm,-0.452986148552642,-0.5904631029545079,2.703445812003482
1411731347.228445,User_Acceleration,Walk,Along the road,Palm,0.2075903415679932,-0.09144426137208939,0.07722602784633636
1411731347.228625,Gravity,Walk,Along the road,Palm,-0.3635504245758057,0.5567457675933838,-0.7469037771224976
1411731347.228799,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731347.25096,Magnetic,Walk,Along the road,Palm,88.61944580078125,-25.99638366699219,-35.49311828613281
1411731347.368007,Acceleration,Walk,Along the road,Palm,-0.1214599609375,0.5384063720703125,-0.5013427734375
1411731347.41016,Gyroscope,Walk,Along the road,Palm,0.3061332967818075,-0.1043855284028548,0.02032977281333788
1411731347.430909,Rotation_Rate,Walk,Along the road,Palm,0.1671657711267471,-0.1177749931812286,0.05085355788469315
1411731347.431198,Attitude,Walk,Along the road,Palm,-0.4412310436622516,-0.3730557143767126,2.873297074700965
1411731347.431388,User_Acceleration,Walk,Along the road,Palm,0.2424822300672531,0.2725765109062195,0.2540499269962311
1411731347.431567,Gravity,Walk,Along the road,Palm,-0.3976793885231018,0.364462673664093,-0.8420321345329285
1411731347.431741,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731347.453711,Magnetic,Walk,Along the road,Palm,87.9022216796875,-24.20916748046875,-31.70304870605469
1411731347.566862,Acceleration,Walk,Along the road,Palm,-0.415679931640625,0.67254638671875,-0.8867034912109375
1411731347.612124,Gyroscope,Walk,Along the road,Palm,-1.723318225584825,0.6793974277934605,-0.2907122624897037
1411731347.633458,Rotation_Rate,Walk,Along the road,Palm,-1.862280249595642,0.666008472442627,-0.2601896822452545
1411731347.633746,Attitude,Walk,Along the road,Palm,-0.4526530302455493,-0.5896531145790146,2.740770725146913
1411731347.633936,User_Acceleration,Walk,Along the road,Palm,0.1389961540699005,-0.1332211792469025,-0.09863921254873276
1411731347.634137,Gravity,Walk,Along the road,Palm,-0.363498717546463,0.5560727715492249,-0.747430145740509
1411731347.634316,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731347.6572,Magnetic,Walk,Along the road,Palm,90.77114868164062,-13.48585510253906,-29.29118347167969
1411731347.767417,Acceleration,Walk,Along the road,Palm,-0.2675933837890625,0.2727508544921875,-0.671478271484375
1411731347.814243,Gyroscope,Walk,Along the road,Palm,-0.9874860174476041,0.668461955725377,-0.5935214015988743
1411731347.835543,Rotation_Rate,Walk,Along the road,Palm,-1.126442432403564,0.6550735831260681,-0.5630000829696655
1411731347.835829,Attitude,Walk,Along the road,Palm,-0.5256526720281641,-0.8328774583962408,2.552747511794045
1411731347.836059,User_Acceleration,Walk,Along the road,Palm,0.1157994866371155,-0.3868734240531921,-0.0758955180644989
1411731347.83641,Gravity,Walk,Along the road,Palm,-0.3375707268714905,0.7398702502250671,-0.581926167011261
1411731347.836732,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731347.867957,Magnetic,Walk,Along the road,Palm,93.81938171386719,-7.2305908203125,-24.63972473144531
1411731347.966425,Acceleration,Walk,Along the road,Palm,-0.2934112548828125,0.382720947265625,-1.077835083007812
1411731348.01701,Gyroscope,Walk,Along the road,Palm,0.04551848303552533,-0.0234728355318494,0.2895881421935813
1411731348.038454,Rotation_Rate,Walk,Along the road,Palm,-0.09339022636413574,-0.03687870875000954,0.320256382226944
1411731348.038739,Attitude,Walk,Along the road,Palm,-0.6438661014189914,-0.9643732795449963,2.276177161664591
1411731348.038928,User_Acceleration,Walk,Along the road,Palm,-0.07221158593893051,-0.2849487364292145,-0.8224995732307434
1411731348.039106,Gravity,Walk,Along the road,Palm,-0.3421255648136139,0.8216918706893921,-0.4558207392692566
1411731348.039281,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731348.070559,Magnetic,Walk,Along the road,Palm,103.8606109619141,-0.4391632080078125,-21.88330078125
1411731348.167042,Acceleration,Walk,Along the road,Palm,-0.2722625732421875,0.4570159912109375,-1.032241821289062
1411731348.219483,Gyroscope,Walk,Along the road,Palm,2.030166581119318,-0.5119168194766663,0.6250630826014458
1411731348.240735,Rotation_Rate,Walk,Along the road,Palm,1.891263484954834,-0.5253221392631531,0.6557300686836243
1411731348.241017,Attitude,Walk,Along the road,Palm,-0.4689287431757261,-0.8023192306024782,2.511747878150893
1411731348.241205,User_Acceleration,Walk,Along the road,Palm,0.08416062593460083,0.1176083832979202,-0.4184081554412842
1411731348.241384,Gravity,Walk,Along the road,Palm,-0.3141105771064758,0.718970000743866,-0.6200134754180908
1411731348.241559,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731348.273026,Magnetic,Walk,Along the road,Palm,104.5778503417969,-11.51991271972656,-37.73271179199219
1411731348.366009,Acceleration,Walk,Along the road,Palm,-0.192413330078125,0.4866943359375,-0.6391448974609375
1411731348.421927,Gyroscope,Walk,Along the road,Palm,1.805960108951619,-0.1486272920117962,0.03714284140722613
1411731348.443213,Rotation_Rate,Walk,Along the road,Palm,1.667062401771545,-0.1620320975780487,0.06780862808227539
1411731348.443469,Attitude,Walk,Along the road,Palm,-0.3500905466885383,-0.4739514645745846,2.785860010708725
1411731348.443658,User_Acceleration,Walk,Along the road,Palm,0.1395423114299774,0.09809865057468414,0.2926173210144043
1411731348.443864,Gravity,Walk,Along the road,Palm,-0.3051764667034149,0.4564057290554047,-0.8357996940612793
1411731348.44404,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731348.476905,Magnetic,Walk,Along the road,Palm,97.94345092773438,-22.06449890136719,-37.56044006347656
1411731348.564901,Acceleration,Walk,Along the road,Palm,-0.207550048828125,0.74505615234375,-0.642120361328125
1411731348.624464,Gyroscope,Walk,Along the road,Palm,-0.5216394879843276,0.07064460897209592,-0.2251252627437773
1411731348.646057,Rotation_Rate,Walk,Along the road,Palm,-0.6605312824249268,0.05724036693572998,-0.1944607496261597
1411731348.646361,Attitude,Walk,Along the road,Palm,-0.3603798075310242,-0.3598713299031403,2.799321189620942
1411731348.64655,User_Acceleration,Walk,Along the road,Palm,0.08536628633737564,0.3988990485668182,0.1814535409212112
1411731348.646774,Gravity,Walk,Along the road,Palm,-0.3300409615039825,0.3521538078784943,-0.875819981098175
1411731348.646955,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731354.237128,Steps,Walk,Along the road,Palm,0
1411731348.677852,Magnetic,Walk,Along the road,Palm,96.86761474609375,-24.20916748046875,-36.18222045898438
1411731348.765334,Acceleration,Walk,Along the road,Palm,-0.2069549560546875,0.5746917724609375,-0.9129638671875
1411731348.837812,Gyroscope,Walk,Along the road,Palm,-1.594933354702612,-0.7478976594558245,0.6600652751244662
1411731348.848195,Rotation_Rate,Walk,Along the road,Palm,-1.733819603919983,-0.7613013386726379,0.6907285451889038
1411731348.848471,Attitude,Walk,Along the road,Palm,-0.4643895051469059,-0.6755359407999242,2.626001709740085
1411731348.848663,User_Acceleration,Walk,Along the road,Palm,-0.05683087930083275,-0.09336373209953308,-0.2893185317516327
1411731348.848841,Gravity,Walk,Along the road,Palm,-0.349510669708252,0.6253156661987305,-0.6977267861366272
1411731348.849015,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731348.868463,Magnetic,Walk,Along the road,Palm,95.43315124511719,-16.70285034179688,-32.73670959472656
1411731348.965493,Acceleration,Walk,Along the road,Palm,-0.2169189453125,0.3839111328125,-0.7952423095703125
1411731349.029347,Gyroscope,Walk,Along the road,Palm,-1.012631051827914,0.4462091785333593,-0.3951755551963888
1411731349.050377,Rotation_Rate,Walk,Along the road,Palm,-1.151491403579712,0.4327844977378845,-0.3643789291381836
1411731349.050755,Attitude,Walk,Along the road,Palm,-0.6046972051215899,-0.8681221625658498,2.363661944974847
1411731349.050946,User_Acceleration,Walk,Along the road,Palm,0.06511573493480682,-0.392633318901062,-0.4451140761375427
1411731349.051123,Gravity,Walk,Along the road,Palm,-0.3674076199531555,0.763116717338562,-0.5316620469093323
1411731349.051296,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731349.070952,Magnetic,Walk,Along the road,Palm,96.68829345703125,-16.52412414550781,-28.42979431152344
1411731349.164906,Acceleration,Walk,Along the road,Palm,-0.4028472900390625,0.5421142578125,-1.186782836914062
1411731349.231484,Gyroscope,Walk,Along the road,Palm,0.6876678745587015,0.7243638375350123,-0.1249872099634898
1411731349.253068,Rotation_Rate,Walk,Along the road,Palm,0.5488131642341614,0.7109397053718567,-0.09419183433055878
1411731349.253345,Attitude,Walk,Along the road,Palm,-0.5901547808866295,-0.8732439189540966,2.232623975169267
1411731349.253532,User_Acceleration,Walk,Along the road,Palm,-0.01667262054979801,-0.01342595461755991,-0.7549410462379456
1411731349.253711,Gravity,Walk,Along the road,Palm,-0.3574576377868652,0.7664166688919067,-0.5336942076683044
1411731349.253932,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731349.273853,Magnetic,Walk,Along the road,Palm,95.07452392578125,-20.27728271484375,-29.29118347167969
1411731349.36445,Acceleration,Walk,Along the road,Palm,-0.37579345703125,0.775970458984375,-1.127456665039062
1411731349.434091,Gyroscope,Walk,Along the road,Palm,2.336429573846213,2.404275733144853,-1.400577722561392
1411731349.454872,Rotation_Rate,Walk,Along the road,Palm,2.197580575942993,2.390851974487305,-1.369783520698547
1411731349.45531,Attitude,Walk,Along the road,Palm,-0.3102936679168565,-0.5265319629096503,2.333480070491261
1411731349.455748,User_Acceleration,Walk,Along the road,Palm,-0.07053665816783905,-0.06128439679741859,0.04938733950257301
1411731349.45596,Gravity,Walk,Along the road,Palm,-0.2639817893505096,0.5025380849838257,-0.8232673406600952
1411731349.456139,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731349.477446,Magnetic,Walk,Along the road,Palm,97.40553283691406,-26.53254699707031,-31.87532043457031
1411731349.564323,Acceleration,Walk,Along the road,Palm,-0.2212982177734375,0.4777679443359375,-0.535491943359375
1411731349.636395,Gyroscope,Walk,Along the road,Palm,0.8269261658555989,0.006714361740307775,-0.5610207162877653
1411731349.657827,Rotation_Rate,Walk,Along the road,Palm,0.6880828738212585,-0.006708660162985325,-0.5302278995513916
1411731349.658212,Attitude,Walk,Along the road,Palm,-0.2224268066635314,-0.2095041048768714,2.283617233218251
1411731349.658401,User_Acceleration,Walk,Along the road,Palm,-0.00688250083476305,0.2303338497877121,0.3447696268558502
1411731349.658646,Gravity,Walk,Along the road,Palm,-0.2157737463712692,0.2079748660326004,-0.9540377855300903
1411731349.658836,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731349.679477,Magnetic,Walk,Along the road,Palm,97.76414489746094,-33.68142700195312,-31.53077697753906
1411731349.764442,Acceleration,Walk,Along the road,Palm,-0.186920166015625,0.64898681640625,-0.7736968994140625
1411731349.83876,Gyroscope,Walk,Along the road,Palm,-1.668002505531116,0.03116164791501717,-1.648404835701441
1411731349.860087,Rotation_Rate,Walk,Along the road,Palm,-1.806840300559998,0.01773915439844131,-1.617613196372986
1411731349.860693,Attitude,Walk,Along the road,Palm,-0.314452336606498,-0.3111946075939349,2.067671329870918
1411731349.860892,User_Acceleration,Walk,Along the road,Palm,0.07852789759635925,0.2178059965372086,-0.001662345253862441
1411731349.861073,Gravity,Walk,Along the road,Palm,-0.2944397628307343,0.3061960935592651,-0.9052895307540894
1411731349.861251,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731349.88904,Magnetic,Walk,Along the road,Palm,97.76414489746094,-30.10697937011719,-32.90898132324219
1411731349.96377,Acceleration,Walk,Along the road,Palm,-0.1927490234375,0.3516998291015625,-0.91400146484375
1411731350.041796,Gyroscope,Walk,Along the road,Palm,-1.472279073854031,0.9279670302454233,-1.696038401274707
1411731350.062541,Rotation_Rate,Walk,Along the road,Palm,-1.611105799674988,0.914521336555481,-1.665123581886292
1411731350.062825,Attitude,Walk,Along the road,Palm,-0.4228181435575401,-0.5652490820640879,1.608967698359502
1411731350.063089,User_Acceleration,Walk,Along the road,Palm,0.3518018424510956,-0.2045257091522217,0.0001155122736236081
1411731350.06356,Gravity,Walk,Along the road,Palm,-0.3465070426464081,0.5356261730194092,-0.7700892686843872
1411731350.063785,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731350.091729,Magnetic,Walk,Along the road,Palm,98.12275695800781,-25.46022033691406,-31.87532043457031
1411731350.163496,Acceleration,Walk,Along the road,Palm,-0.1452484130859375,0.3792724609375,-1.052734375
1411731350.253961,Gyroscope,Walk,Along the road,Palm,-0.9438501229866558,0.5260137300747827,-0.8023403953042054
1411731350.26499,Rotation_Rate,Walk,Along the road,Palm,-1.082671046257019,0.5125685930252075,-0.7714268565177917
1411731350.265275,Attitude,Walk,Along the road,Palm,-0.5713986557611389,-0.7364869204067643,1.157104453982353
1411731350.265463,User_Acceleration,Walk,Along the road,Palm,0.167174369096756,-0.3784613013267517,-0.7011163830757141
1411731350.265642,Gravity,Walk,Along the road,Palm,-0.4006491005420685,0.6716894507408142,-0.6231481432914734
1411731350.265819,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731350.294366,Magnetic,Walk,Along the road,Palm,99.37791442871094,-22.42195129394531,-28.60208129882812
1411731350.363206,Acceleration,Walk,Along the road,Palm,-0.2139739990234375,0.462371826171875,-1.277725219726562
1411731350.446388,Gyroscope,Walk,Along the road,Palm,1.617460501731374,1.043650486940721,-0.4932773550072017
1411731350.467512,Rotation_Rate,Walk,Along the road,Palm,1.478644967079163,1.030205965042114,-0.4623650312423706
1411731350.467799,Attitude,Walk,Along the road,Palm,-0.4673634714424045,-0.6003461448482077,1.033921451422432
1411731350.467989,User_Acceleration,Walk,Along the road,Palm,0.2406502217054367,-0.08935744315385818,-0.4723024070262909
1411731350.46817,Gravity,Walk,Along the road,Palm,-0.3717537224292755,0.5649281144142151,-0.7366514801979065
1411731350.468344,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731350.496865,Magnetic,Walk,Along the road,Palm,102.2468414306641,-23.85171508789062,-30.3248291015625
1411731350.563377,Acceleration,Walk,Along the road,Palm,-0.219085693359375,0.3753509521484375,-0.859405517578125
1411731350.648729,Gyroscope,Walk,Along the road,Palm,1.932371843782192,0.2571582969674683,0.3717003228195583
1411731350.669833,Rotation_Rate,Walk,Along the road,Palm,1.793562054634094,0.2437142580747604,0.4026113748550415
1411731350.67012,Attitude,Walk,Along the road,Palm,-0.2323355032135074,-0.2274456705290249,1.201115457647251
1411731350.670308,User_Acceleration,Walk,Along the road,Palm,0.0370345376431942,0.2672928869724274,0.2409765422344208
1411731350.670485,Gravity,Walk,Along the road,Palm,-0.2243209183216095,0.2254897207021713,-0.9480688571929932
1411731350.670661,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731350.699595,Magnetic,Walk,Along the road,Palm,105.2950744628906,-26.17510986328125,-32.56442260742188
1411731350.762668,Acceleration,Walk,Along the road,Palm,-0.107940673828125,0.46533203125,-0.6470794677734375
1411731350.851053,Gyroscope,Walk,Along the road,Palm,-0.4398633982879184,-0.3722808919371957,-0.04333202778057028
1411731350.873119,Rotation_Rate,Walk,Along the road,Palm,-0.5786674618721008,-0.3857243955135345,-0.01242226269096136
1411731350.873405,Attitude,Walk,Along the road,Palm,-0.2684467367211054,-0.09227666905373105,1.296317654836769
1411731350.873595,User_Acceleration,Walk,Along the road,Palm,0.1139897257089615,0.6248037219047546,0.2571247816085815
1411731350.873774,Gravity,Walk,Along the road,Palm,-0.2641057074069977,0.09214577078819275,-0.960081934928894
1411731350.873949,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731350.891067,Magnetic,Walk,Along the road,Palm,104.7571563720703,-22.06449890136719,-34.11491394042969
1411731350.962471,Acceleration,Walk,Along the road,Palm,-0.1896514892578125,0.6011810302734375,-0.9402008056640625
1411731351.053875,Gyroscope,Walk,Along the road,Palm,-1.600152085174731,-0.3751730848810217,0.1949095696479562
1411731351.073785,Rotation_Rate,Walk,Along the road,Palm,-1.739099860191345,-0.3886636197566986,0.2258863002061844
1411731351.074115,Attitude,Walk,Along the road,Palm,-0.3920759337319072,-0.4068809330289395,1.182713494828429
1411731351.074307,User_Acceleration,Walk,Along the road,Palm,0.1544858515262604,0.1405843496322632,-0.1510070413351059
1411731351.074485,Gravity,Walk,Along the road,Palm,-0.3509122431278229,0.3957468271255493,-0.8486725091934204
1411731351.074657,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731351.093375,Magnetic,Walk,Along the road,Palm,101.7089233398438,-16.52412414550781,-29.118896484375
1411731351.162142,Acceleration,Walk,Along the road,Palm,-0.19744873046875,0.1948394775390625,-0.8173828125
1411731356.774909,Steps,Walk,Along the road,Palm,4
1411731351.256609,Gyroscope,Walk,Along the road,Palm,-1.033123011151638,0.4643106844626279,-0.6951684014528007
1411731351.276586,Rotation_Rate,Walk,Along the road,Palm,-1.172065377235413,0.4508206844329834,-0.6641928553581238
1411731351.276865,Attitude,Walk,Along the road,Palm,-0.4873577127826511,-0.615997279595132,0.8879568292210216
1411731351.277055,User_Acceleration,Walk,Along the road,Palm,0.1677267402410507,-0.3593279719352722,-0.235387772321701
1411731351.277233,Gravity,Walk,Along the road,Palm,-0.3822195529937744,0.5777727961540222,-0.7211704850196838
1411731351.277408,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731351.296236,Magnetic,Walk,Along the road,Palm,101.1709899902344,-10.98374938964844,-22.05558776855469
1411731351.361966,Acceleration,Walk,Along the road,Palm,-0.2680511474609375,0.2673492431640625,-1.201004028320312
1411731351.458901,Gyroscope,Walk,Along the road,Palm,0.9818446433104893,0.5935000963101537,-0.4521253908949703
1411731351.479209,Rotation_Rate,Walk,Along the road,Palm,0.8429079651832581,0.5800106525421143,-0.4211511313915253
1411731351.479488,Attitude,Walk,Along the road,Palm,-0.471158597284156,-0.5920426704591988,0.7811062771028496
1411731351.479677,User_Acceleration,Walk,Along the road,Palm,0.1239164918661118,-0.06619013100862503,-0.5540215969085693
1411731351.479856,Gravity,Walk,Along the road,Palm,-0.3766630589962006,0.5580571889877319,-0.7393896579742432
1411731351.480029,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731351.49884,Magnetic,Walk,Along the road,Palm,101.1709899902344,-0.26043701171875,-21.71102905273438
1411731351.561751,Acceleration,Walk,Along the road,Palm,-0.179901123046875,0.581634521484375,-1.277267456054688
1411731351.660831,Gyroscope,Walk,Along the road,Palm,2.246951888593403,0.5151379128151171,0.2933953972879585
1411731351.683169,Rotation_Rate,Walk,Along the road,Palm,2.108020782470703,0.501649022102356,0.3243683576583862
1411731351.683467,Attitude,Walk,Along the road,Palm,-0.3392402272971623,-0.3073363814099209,0.9546005577919572
1411731351.683662,User_Acceleration,Walk,Along the road,Palm,0.2470638602972031,0.1961363255977631,0.005830905400216579
1411731351.68384,Gravity,Walk,Along the road,Palm,-0.3171780109405518,0.3025209009647369,-0.8988209962844849
1411731351.684014,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731351.701719,Magnetic,Walk,Along the road,Palm,102.9640808105469,0.4544525146484375,-44.10693359375
1411731351.761282,Acceleration,Walk,Along the road,Palm,-0.0700531005859375,0.463714599609375,-0.614227294921875
1411731351.864078,Gyroscope,Walk,Along the road,Palm,0.9249797624506814,-0.3099951466785314,0.5166351419799596
1411731351.884841,Rotation_Rate,Walk,Along the road,Palm,0.7860544323921204,-0.3234834671020508,0.5476068258285522
1411731351.885173,Attitude,Walk,Along the road,Palm,-0.2962328137117766,-0.007112238216965209,1.199179281653631
1411731351.885365,User_Acceleration,Walk,Along the road,Palm,0.1554372012615204,0.4805282056331635,0.4473855793476105
1411731351.885575,Gravity,Walk,Along the road,Palm,-0.2919118106365204,0.007112178485840559,-0.9564188122749329
1411731351.885755,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731351.892263,Magnetic,Walk,Along the road,Palm,107.9846954345703,-13.84329223632812,-59.95632934570312
1411731351.961081,Acceleration,Walk,Along the road,Palm,-0.1783447265625,0.721038818359375,-0.6995391845703125
1411731352.066325,Gyroscope,Walk,Along the road,Palm,-2.2270370362779,-0.4522795879220859,-0.6095570934705684
1411731352.087144,Rotation_Rate,Walk,Along the road,Palm,-2.366091251373291,-0.4658123552799225,-0.578516960144043
1411731352.087429,Attitude,Walk,Along the road,Palm,-0.3716591142995333,-0.1540368025112038,1.156002546355723
1411731352.087617,User_Acceleration,Walk,Along the road,Palm,-0.01751143857836723,0.6670519709587097,-0.1158047690987587
1411731352.087795,Gravity,Walk,Along the road,Palm,-0.3588618636131287,0.1534283757209778,-0.9206942319869995
1411731352.087969,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731352.094272,Magnetic,Walk,Along the road,Palm,104.2192230224609,-0.0817108154296875,-57.71673583984375
1411731352.160944,Acceleration,Walk,Along the road,Palm,-0.0415191650390625,0.682281494140625,-1.1595458984375
1411731352.268976,Gyroscope,Walk,Along the road,Palm,-1.508046658874341,0.2899625826428464,-0.4665381523983701
1411731352.289798,Rotation_Rate,Walk,Along the road,Palm,-1.647095203399658,0.2764303684234619,-0.4354992806911469
1411731352.290354,Attitude,Walk,Along the road,Palm,-0.4885931564223793,-0.5282511903844268,0.8701138320243663
1411731352.290674,User_Acceleration,Walk,Along the road,Palm,0.2524634599685669,-0.35676109790802,-0.2031262665987015
1411731352.290855,Gravity,Walk,Along the road,Palm,-0.4054023027420044,0.5040236711502075,-0.7626330256462097
1411731352.291031,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731352.297073,Magnetic,Walk,Along the road,Palm,101.8882293701172,15.10964965820312,-44.10693359375
1411731352.360419,Acceleration,Walk,Along the road,Palm,-0.0621795654296875,0.1741943359375,-0.8735504150390625
1411731352.471291,Gyroscope,Walk,Along the road,Palm,0.1906703498247681,0.4425004603993149,-0.2082599961925234
1411731352.492256,Rotation_Rate,Walk,Along the road,Palm,0.05162757262587547,0.4289687871932983,-0.1772224009037018
1411731352.49254,Attitude,Walk,Along the road,Palm,-0.4959327037057691,-0.6156356102118399,0.6918581906850682
1411731352.492729,User_Acceleration,Walk,Along the road,Palm,0.1368103921413422,-0.3244410455226898,-0.4198129773139954
1411731352.49291,Gravity,Walk,Along the road,Palm,-0.3884888589382172,0.5774775743484497,-0.7180501818656921
1411731352.493083,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731352.499668,Magnetic,Walk,Along the road,Palm,99.55722045898438,19.22024536132812,-42.55644226074219
1411731352.560203,Acceleration,Walk,Along the road,Palm,-0.2289581298828125,0.4611358642578125,-1.402450561523438
1411731352.673362,Gyroscope,Walk,Along the road,Palm,1.752215121308838,-0.326550953911118,0.8203633379813167
1411731352.694393,Rotation_Rate,Walk,Along the road,Palm,1.613177895545959,-0.3400820791721344,0.8513997197151184
1411731352.694683,Attitude,Walk,Along the road,Palm,-0.3702244755765551,-0.4768642156885697,0.8308280504883189
1411731352.694873,User_Acceleration,Walk,Along the road,Palm,0.04150603339076042,0.04744372516870499,-0.3693425953388214
1411731352.695051,Gravity,Walk,Along the road,Palm,-0.321459025144577,0.4589954912662506,-0.8282434344291687
1411731352.695225,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731352.702191,Magnetic,Walk,Along the road,Palm,109.7777709960938,7.245880126953125,-57.88902282714844
1411731352.760162,Acceleration,Walk,Along the road,Palm,-0.0584716796875,0.6546173095703125,-0.9794769287109375
1411731352.875867,Gyroscope,Walk,Along the road,Palm,1.97368306492761,-0.05938636177989495,0.8753506902726187
