1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731412.681127,Gyroscope,Stand,,,0.08104025828722022,0.007832889398141056,-0.05017475388541987
1411731412.691902,Rotation_Rate,Stand,,,-0.05824796855449677,-0.008210073225200176,-0.01457381434738636
1411731412.692119,Attitude,Stand,,,-0.03736463748747293,0.3218144020942004,0.119899109064137
1411731412.692267,User_Acceleration,Stand,,,2.255630897707306e-05,-0.0001331721723545343,0.0279417559504509
1411731412.692406,Gravity,Stand,,,-0.03543820604681969,-0.3162883222103119,-0.948000967502594
1411731412.692536,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731412.745106,Acceleration,Stand,,,-0.026641845703125,-0.3069305419921875,-0.9781951904296875
1411731412.823264,Magnetic,Stand,,,84.495361328125,-56.20037841796875,-40.83367919921875
1411731412.88396,Gyroscope,Stand,,,0.1067003480223517,0.0295965081423776,-0.03797268240289482
1411731412.894438,Rotation_Rate,Stand,,,-0.0326160341501236,0.01353984232991934,-0.002508609322831035
1411731412.894756,Attitude,Stand,,,-0.03745615049147309,0.3172562991895999,0.1235302735027148
1411731412.895093,User_Acceleration,Stand,,,0.001353113912045956,-0.0010273193474859,0.001186336972750723
1411731412.895347,Gravity,Stand,,,-0.03557857871055603,-0.3119609653949738,-0.9494284987449646
1411731412.895485,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731412.944573,Acceleration,Stand,,,-0.035247802734375,-0.30877685546875,-0.959442138671875
1411731413.025907,Magnetic,Stand,,,84.6746826171875,-56.02165222167969,-40.31684875488281
1411731413.08671,Gyroscope,Stand,,,0.1223935573778616,0.04272376178759618,-0.003290069210683891
1411731413.096868,Rotation_Rate,Stand,,,-0.01696270331740379,0.02665419317781925,0.03201159462332726
1411731413.097094,Attitude,Stand,,,-0.03434163387320689,0.3144462584532922,0.1249644087460789
1411731413.09724,User_Acceleration,Stand,,,0.003980104345828295,0.00376319489441812,0.00224119215272367
1411731413.097375,Gravity,Stand,,,-0.03265136852860451,-0.3092899322509766,-0.950407087802887
1411731413.097506,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.715808,Activity,Stand,,,1,(null)
1411731413.144235,Acceleration,Stand,,,-0.0251922607421875,-0.3091583251953125,-0.9531097412109375
1411731413.216517,Magnetic,Stand,,,84.85398864746094,-55.12803649902344,-39.11091613769531
1411731413.288601,Gyroscope,Stand,,,0.1926248437487773,0.003771835051879225,-6.71116594699968e-05
1411731413.299255,Rotation_Rate,Stand,,,0.05323917046189308,-0.01232557557523251,0.03507629781961441
1411731413.29953,Attitude,Stand,,,-0.03545705979360271,0.3118739987208273,0.1307088666674823
1411731413.299678,User_Acceleration,Stand,,,-0.001645583426579833,-0.005718263331800699,-0.01470408588647842
1411731413.299813,Gravity,Stand,,,-0.03373954817652702,-0.3068427741527557,-0.9511619806289673
1411731413.29994,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.343841,Acceleration,Stand,,,-0.03173828125,-0.3150787353515625,-0.943359375
1411731413.419032,Magnetic,Stand,,,84.6746826171875,-53.51954650878906,-41.00595092773438
1411731413.491209,Gyroscope,Stand,,,0.1399714858368206,0.03360536453127388,-0.006647250080837779
1411731413.512339,Rotation_Rate,Stand,,,0.0005710243131034076,0.01748752407729626,0.02833430841565132
1411731413.512567,Attitude,Stand,,,-0.03448464456798191,0.3174742088651587,0.1303455748401999
1411731413.512711,User_Acceleration,Stand,,,0.01299471594393253,0.002384053776040673,0.01301494985818863
1411731413.512943,Gravity,Stand,,,-0.03275484591722488,-0.3121680021286011,-0.9494621157646179
1411731413.513078,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.543833,Acceleration,Stand,,,-0.0411834716796875,-0.316925048828125,-0.9501495361328125
1411731413.621641,Magnetic,Stand,,,85.03329467773438,-55.3067626953125,-40.31684875488281
1411731413.693302,Gyroscope,Stand,,,0.1272748653398679,-0.0174972346779296,-0.02582973309656952
1411731413.714257,Rotation_Rate,Stand,,,-0.01212937571108341,-0.03367894887924194,0.008824464865028858
1411731413.714485,Attitude,Stand,,,-0.03905002007915605,0.3228161882179557,0.131871996317184
1411731413.71463,User_Acceleration,Stand,,,0.003103222232311964,0.004494394641369581,0.01579906977713108
1411731413.714763,Gravity,Stand,,,-0.03702351078391075,-0.3172385394573212,-0.9476227760314941
1411731413.714892,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.743687,Acceleration,Stand,,,-0.0442962646484375,-0.3107452392578125,-0.971282958984375
1411731413.824488,Magnetic,Stand,,,83.95744323730469,-55.66421508789062,-39.62774658203125
1411731413.896247,Gyroscope,Stand,,,0.1253185072030956,-0.03871543803091792,-0.05083148941023341
1411731413.91763,Rotation_Rate,Stand,,,-0.01407419797033072,-0.05493715777993202,-0.01634962297976017
1411731413.917926,Attitude,Stand,,,-0.0459002034378189,0.3228318162160357,0.133483489244371
1411731413.918073,User_Acceleration,Stand,,,0.01118037942796946,0.002083068015053868,-0.003692547790706158
1411731413.918207,Gravity,Stand,,,-0.04351375252008438,-0.3172533512115479,-0.9473419785499573
1411731413.918338,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731413.943006,Acceleration,Stand,,,-0.03448486328125,-0.31927490234375,-0.96771240234375
1411731414.026868,Magnetic,Stand,,,83.59883117675781,-54.23443603515625,-40.31684875488281
1411731414.098473,Gyroscope,Stand,,,0.1851197894808249,0.02402810461913092,-0.03941025675931959
1411731414.119837,Rotation_Rate,Stand,,,0.04575132578611374,0.007769777439534664,-0.005123150534927845
1411731414.12006,Attitude,Stand,,,-0.04803009075158461,0.3267686348517366,0.1342962451375239
1411731414.120207,User_Acceleration,Stand,,,0.002792234066873789,0.01007124781608582,-0.006293462589383125
1411731414.12034,Gravity,Stand,,,-0.04547106847167015,-0.3209843337535858,-0.9459922909736633
1411731414.120472,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731414.143276,Acceleration,Stand,,,-0.036346435546875,-0.3096466064453125,-0.9208831787109375
1411731414.217391,Magnetic,Stand,,,84.13674926757812,-54.41316223144531,-39.45547485351562
1411731414.300682,Gyroscope,Stand,,,0.1690822333963678,0.01660241255166298,-0.03960253699002331
1411731414.311331,Rotation_Rate,Stand,,,0.02972022816538811,0.0003060995950363576,-0.005486778449267149
1411731414.311559,Attitude,Stand,,,-0.0457674815205911,0.3279939932299906,0.1348536826296106
1411731414.311706,User_Acceleration,Stand,,,0.002525771036744118,0.001664263661950827,-0.01096589211374521
1411731414.31184,Gravity,Stand,,,-0.04331251233816147,-0.3221445977687836,-0.945699155330658
1411731414.312043,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731414.342878,Acceleration,Stand,,,-0.0264129638671875,-0.3148651123046875,-0.9403076171875
1411731419.994037,Activity,Stand,,,1,stationary
1411731414.420499,Magnetic,Stand,,,85.75051879882812,-56.02165222167969,-41.35050964355469
1411731414.503514,Gyroscope,Stand,,,0.09751883384819451,0.03620540870351824,0.0130641367273837
1411731414.51379,Rotation_Rate,Stand,,,-0.04181466996669769,0.01989156566560268,0.04701580479741096
1411731414.514014,Attitude,Stand,,,-0.04015480744097186,0.3245095160327154,0.1372045093563061
1411731414.514199,User_Acceleration,Stand,,,-0.01315970625728369,-0.003543755272403359,-0.004693245515227318
1411731414.514334,Gravity,Stand,,,-0.03804878890514374,-0.3188439309597015,-0.9470431804656982
1411731414.514465,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731414.542562,Acceleration,Stand,,,-0.0571441650390625,-0.325531005859375,-0.9637451171875
1411731414.623261,Magnetic,Stand,,,83.41952514648438,-55.84292602539062,-41.17823791503906
1411731414.705436,Gyroscope,Stand,,,0.116895194991284,0.009574064118834861,-0.02714453572674164
1411731414.716211,Rotation_Rate,Stand,,,-0.02235658466815948,-0.006742518395185471,0.00649197306483984
1411731414.716437,Attitude,Stand,,,-0.04156475814751406,0.3222582866192181,0.1381537649676334
1411731414.716581,User_Acceleration,Stand,,,0.001297307084314525,0.004239920061081648,0.01999953016638756
1411731414.716713,Gravity,Stand,,,-0.03941376134753227,-0.3167093992233276,-0.9477033615112305
1411731414.716843,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731414.741904,Acceleration,Stand,,,-0.038970947265625,-0.30731201171875,-0.9746856689453125
1411731414.825603,Magnetic,Stand,,,85.21260070800781,-54.77059936523438,-41.17823791503906
1411731414.907161,Gyroscope,Stand,,,0.1535871632259597,-0.005967078738431541,-0.08022985836750911
1411731414.919171,Rotation_Rate,Stand,,,0.01434458419680595,-0.02227022871375084,-0.04674337431788445
1411731414.919397,Attitude,Stand,,,-0.04242473020406584,0.3193739624659876,0.1349351819112052
1411731414.919542,User_Acceleration,Stand,,,0.01278624217957258,-0.0009844229789450765,-0.0126953236758709
1411731414.919676,Gravity,Stand,,,-0.04026732221245766,-0.3139722347259521,-0.948577880859375
1411731414.919805,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731414.941615,Acceleration,Stand,,,-0.0240325927734375,-0.30780029296875,-0.962921142578125
1411731415.028237,Magnetic,Stand,,,84.31605529785156,-57.09397888183594,-41.695068359375
1411731415.109637,Gyroscope,Stand,,,0.1340515450496835,0.02773629012095725,-0.03407594509589087
1411731415.122257,Rotation_Rate,Stand,,,-0.005200999323278666,0.01146762352436781,-0.0007396845612674952
1411731415.122488,Attitude,Stand,,,-0.03611998738665513,0.3186102477125008,0.1305990951888561
1411731415.122632,User_Acceleration,Stand,,,-0.002616340294480324,-0.002213149797171354,-0.01345691364258528
1411731415.122766,Gravity,Stand,,,-0.03429467231035233,-0.3132470548152924,-0.9490522146224976
1411731415.122898,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731415.142192,Acceleration,Stand,,,-0.03961181640625,-0.3169403076171875,-0.9524688720703125
1411731415.230829,Magnetic,Stand,,,85.39190673828125,-55.66421508789062,-39.97230529785156
1411731415.31197,Gyroscope,Stand,,,0.1489676439991083,0.01720668380300196,-0.01010722896906873
1411731415.324343,Rotation_Rate,Stand,,,0.009703568182885647,0.0009591799462214112,0.02308156527578831
1411731415.324565,Attitude,Stand,,,-0.03367247601635093,0.3154450597006656,0.1295264301223496
1411731415.324708,User_Acceleration,Stand,,,-0.001106598996557295,0.0002878194500226527,-0.005446902476251125
1411731415.324839,Gravity,Stand,,,-0.03200497478246689,-0.3102396130561829,-0.9501194953918457
1411731415.324971,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731415.340953,Acceleration,Stand,,,-0.040008544921875,-0.312774658203125,-0.946044921875
1411731415.433553,Magnetic,Stand,,,83.95744323730469,-54.94932556152344,-42.03961181640625
1411731415.51505,Gyroscope,Stand,,,0.1541959618511519,0.007915447391933512,-0.02431785654573154
1411731415.526313,Rotation_Rate,Stand,,,0.01487357914447784,-0.008327239193022251,0.008708211593329906
1411731415.526537,Attitude,Stand,,,-0.0335121714210727,0.3167130393385469,0.1309132410141825
1411731415.526684,User_Acceleration,Stand,,,-0.0005702097550965846,-0.002138606505468488,0.01541978865861893
1411731415.526821,Gravity,Stand,,,-0.03183945640921593,-0.3114447593688965,-0.9497306942939758
1411731415.526952,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731415.54074,Acceleration,Stand,,,-0.0283050537109375,-0.31005859375,-0.93389892578125
1411731415.636202,Magnetic,Stand,,,82.881591796875,-56.02165222167969,-41.00595092773438
1411731421.272083,Activity,Stand,,,1,(null)
1411731415.717598,Gyroscope,Stand,,,0.166300029005562,0.01989301439456488,-0.006330866543336365
1411731415.728845,Rotation_Rate,Stand,,,0.0269252248108387,0.003655863460153341,0.02654380537569523
1411731415.729075,Attitude,Stand,,,-0.03413599581298712,0.3156582280855924,0.1338739166587224
1411731415.729234,User_Acceleration,Stand,,,-0.006894046906381845,-0.003614151617512107,-0.002491456922143698
1411731415.729368,Gravity,Stand,,,-0.03244310989975929,-0.3104422390460968,-0.9500384330749512
1411731415.729751,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731415.740564,Acceleration,Stand,,,-0.0348968505859375,-0.3143310546875,-0.9360504150390625
1411731415.838718,Magnetic,Stand,,,83.41952514648438,-56.91526794433594,-40.83367919921875
1411731415.920561,Gyroscope,Stand,,,0.1271307883248946,0.007629423890859002,-0.06270572576256971
1411731415.940749,Acceleration,Stand,,,-0.025787353515625,-0.3100128173828125,-0.95501708984375
1411731415.940816,Rotation_Rate,Stand,,,-0.01229435577988625,-0.008623949252068996,-0.03006785549223423
1411731415.941073,Attitude,Stand,,,-0.03573421741329869,0.3183060103820298,0.1329107825400448
1411731415.941521,User_Acceleration,Stand,,,0.01025031507015228,-9.120130562223494e-05,0.006930373143404722
1411731415.941665,Gravity,Stand,,,-0.03393195569515228,-0.3129581212997437,-0.9491605758666992
1411731415.941797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731416.041361,Magnetic,Stand,,,82.34367370605469,-55.12803649902344,-39.45547485351562
1411731416.123083,Gyroscope,Stand,,,0.1417768427397854,0.00407144067451314,-0.01732998816147263
1411731416.133435,Rotation_Rate,Stand,,,0.002335864584892988,-0.0121961236000061,0.01521186530590057
1411731416.13366,Attitude,Stand,,,-0.03358066149340077,0.3184591486978881,0.1327250830919739
1411731416.133804,User_Acceleration,Stand,,,-0.008000276051461697,-0.003165363799780607,-0.0005692464183084667
1411731416.133941,Gravity,Stand,,,-0.03188619762659073,-0.3131035566329956,-0.9491835832595825
1411731416.134071,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731416.139832,Acceleration,Stand,,,-0.03497314453125,-0.314178466796875,-0.9550323486328125
1411731416.231901,Magnetic,Stand,,,84.31605529785156,-53.162109375,-41.00595092773438
1411731421.911122,Activity,Stand,,,1,stationary
1411731416.325583,Gyroscope,Stand,,,0.1714372667483249,0.01773558759549169,-0.02411119524514139
1411731416.335773,Rotation_Rate,Stand,,,0.0319962315261364,0.00143951119389385,0.008342309854924679
1411731416.335999,Attitude,Stand,,,-0.04212395905302999,0.3246260060519555,0.1372174180036695
1411731416.33616,User_Acceleration,Stand,,,-0.006413661409169436,-0.002502561314031482,-0.001572257722727954
1411731416.336294,Gravity,Stand,,,-0.03991202265024185,-0.3189543485641479,-0.9469293355941772
1411731416.336423,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731416.339599,Acceleration,Stand,,,-0.040863037109375,-0.322052001953125,-0.934295654296875
1411731416.43461,Magnetic,Stand,,,84.495361328125,-54.77059936523438,-40.14457702636719
1411731416.528345,Gyroscope,Stand,,,0.1617390993226923,-0.001481782830520088,-0.01471130186159771
1411731416.539491,Acceleration,Stand,,,-0.03948974609375,-0.3205413818359375,-0.932708740234375
1411731416.538601,Rotation_Rate,Stand,,,0.02235494367778301,-0.01779167540371418,0.01768410578370094
1411731416.539514,Attitude,Stand,,,-0.04310888803407755,0.3257062536695904,0.1379003377471834
1411731416.539835,User_Acceleration,Stand,,,0.001690994366072118,-0.0018909084610641,0.003933083266019821
1411731416.539983,Gravity,Stand,,,-0.04082978889346123,-0.3199779987335205,-0.9465447664260864
1411731416.54015,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731422.230598,Activity,Stand,,,1,(null)
1411731416.637135,Magnetic,Stand,,,85.03329467773438,-56.02165222167969,-40.31684875488281
1411731416.730172,Gyroscope,Stand,,,0.1903885873814377,-0.01409185059204528,0.005853894392103174
1411731416.739796,Acceleration,Stand,,,-0.0452117919921875,-0.322235107421875,-0.917877197265625
1411731416.752032,Rotation_Rate,Stand,,,0.05106660723686218,-0.03042361699044704,0.0382244847714901
1411731416.752256,Attitude,Stand,,,-0.04395002348349597,0.3282434289796903,0.139292906126402
1411731416.752401,User_Acceleration,Stand,,,-0.003255437826737761,-0.00340966647490859,0.02305805869400501
1411731416.75264,Gravity,Stand,,,-0.04159014299511909,-0.3223807513713837,-0.9456959962844849
1411731416.752776,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731416.840029,Magnetic,Stand,,,82.34367370605469,-57.63014221191406,-41.52278137207031
1411731416.932842,Gyroscope,Stand,,,0.1881627173423495,-0.01149979590307116,-0.0358043366433523
1411731416.938671,Acceleration,Stand,,,-0.0535736083984375,-0.3271636962890625,-0.95489501953125
1411731416.943065,Rotation_Rate,Stand,,,0.0489177294075489,-0.02788074500858784,-0.00351903960108757
1411731416.943292,Attitude,Stand,,,-0.04960248267562432,0.330758496218498,0.1424308828625114
1411731416.943439,User_Acceleration,Stand,,,-0.004786910023540258,5.347340265871026e-05,-0.01880693808197975
1411731416.943574,Gravity,Stand,,,-0.0468946099281311,-0.3247604966163635,-0.9446330070495605
1411731416.943706,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.042433,Magnetic,Stand,,,83.95744323730469,-54.94932556152344,-41.35050964355469
1411731417.135591,Gyroscope,Stand,,,0.1676036463591558,0.02358069355599761,-0.02296790018917037
1411731417.138365,Acceleration,Stand,,,-0.040435791015625,-0.3233184814453125,-0.950286865234375
1411731417.145826,Rotation_Rate,Stand,,,0.02837064117193222,0.007207185961306095,0.009261594153940678
1411731417.146047,Attitude,Stand,,,-0.04865646718158649,0.3374387778951186,0.1376612668981652
1411731417.146191,User_Acceleration,Stand,,,0.01012780517339706,0.005357285495847464,-0.008667659014463425
1411731417.146323,Gravity,Stand,,,-0.04589440673589706,-0.3310714066028595,-0.942488968372345
1411731417.146454,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.232966,Magnetic,Stand,,,84.6746826171875,-54.59187316894531,-38.93864440917969
1411731417.337411,Gyroscope,Stand,,,0.1706801300504153,0.009732255887585568,-0.07288832219048767
1411731417.338589,Acceleration,Stand,,,-0.0309906005859375,-0.3276519775390625,-0.909027099609375
1411731417.34905,Rotation_Rate,Stand,,,0.03144462406635284,-0.006639972794800997,-0.04071629047393799
1411731417.349289,Attitude,Stand,,,-0.05016709787253519,0.3434317288731155,0.1343682817369268
1411731417.349436,User_Acceleration,Stand,,,0.01622716151177883,0.009068422950804234,0.03139294311404228
1411731417.349568,Gravity,Stand,,,-0.04721776396036148,-0.3367204070091248,-0.9404200315475464
1411731417.349701,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.435856,Magnetic,Stand,,,83.0609130859375,-56.91526794433594,-40.4891357421875
1411731417.538603,Acceleration,Stand,,,-0.057647705078125,-0.3451995849609375,-0.9359588623046875
1411731417.538867,Gyroscope,Stand,,,0.1503138719301434,0.02093297880024083,-0.03269110132904967
1411731417.551237,Rotation_Rate,Stand,,,0.01100511290132999,0.004571860190480947,-0.0006027339259162545
1411731417.551474,Attitude,Stand,,,-0.04701448375346436,0.3397641776022893,0.1348809806047664
1411731417.551621,User_Acceleration,Stand,,,-0.0133372126147151,-0.01193482521921396,0.005832611583173275
1411731417.551757,Gravity,Stand,,,-0.04431049153208733,-0.3332647681236267,-0.9417914748191833
1411731417.551889,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.638755,Magnetic,Stand,,,84.31605529785156,-55.66421508789062,-39.97230529785156
1411731417.737811,Acceleration,Stand,,,-0.062469482421875,-0.3392791748046875,-0.913604736328125
1411731417.742301,Gyroscope,Stand,,,0.1009884001163498,0.01790230147973065,-0.08086182649418491
1411731417.753281,Rotation_Rate,Stand,,,-0.03840412944555283,0.001556795672513545,-0.04885799437761307
1411731417.753508,Attitude,Stand,,,-0.04675821547132135,0.341204676095523,0.132288013788897
1411731417.753656,User_Acceleration,Stand,,,-0.01842282712459564,-0.004656611010432243,0.02771754190325737
1411731417.753788,Gravity,Stand,,,-0.04404665529727936,-0.3346225619316101,-0.9413222670555115
1411731417.75392,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731417.841248,Magnetic,Stand,,,85.92982482910156,-55.12803649902344,-39.45547485351562
1411731423.508823,Activity,Stand,,,1,stationary
1411731417.937346,Acceleration,Stand,,,-0.04248046875,-0.328155517578125,-0.9455718994140625
1411731417.944745,Gyroscope,Stand,,,0.1137923460052327,0.03662858500073183,-0.003393133544869957
1411731417.955474,Rotation_Rate,Stand,,,-0.02586078457534313,0.02038352750241756,0.02845682203769684
1411731417.955705,Attitude,Stand,,,-0.04111905307593281,0.3363006239992069,0.1307051075272174
1411731417.955855,User_Acceleration,Stand,,,-0.003675763728097081,0.001841696561314166,-0.002387912245467305
1411731417.955991,Gravity,Stand,,,-0.03880470618605614,-0.3299972116947174,-0.943183958530426
1411731417.956123,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.043798,Magnetic,Stand,,,84.13674926757812,-56.55781555175781,-39.45547485351562
1411731418.137996,Acceleration,Stand,,,-0.0396728515625,-0.3240509033203125,-0.9574127197265625
1411731418.147338,Gyroscope,Stand,,,0.1024507418709123,0.04709187860754414,-0.005908489194449798
1411731418.15825,Rotation_Rate,Stand,,,-0.03730977699160576,0.03089429065585136,0.02590214461088181
1411731418.158472,Attitude,Stand,,,-0.03799637637419501,0.3313239671982588,0.1343405347315721
1411731418.158618,User_Acceleration,Stand,,,-0.006055725272744894,5.418418732006103e-05,-0.01904402673244476
1411731418.158755,Gravity,Stand,,,-0.03592120483517647,-0.3252952694892883,-0.9449299573898315
1411731418.158884,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.246279,Magnetic,Stand,,,83.77813720703125,-55.84292602539062,-41.52278137207031
1411731418.336714,Acceleration,Stand,,,-0.0480194091796875,-0.323486328125,-0.9614715576171875
1411731418.349675,Gyroscope,Stand,,,0.1874636375562037,0.01793479204502962,-0.006076800975342806
1411731418.360311,Rotation_Rate,Stand,,,0.04756782203912735,0.001783082145266235,0.02569394186139107
1411731418.360535,Attitude,Stand,,,-0.03571486402520344,0.328798001538235,0.1396512049600699
1411731418.360681,User_Acceleration,Stand,,,-0.01967232301831245,-0.001923448406159878,-0.007449975237250328
1411731418.36081,Gravity,Stand,,,-0.03379447385668755,-0.3229056596755981,-0.9458276033401489
1411731418.360939,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.448965,Magnetic,Stand,,,84.85398864746094,-55.48548889160156,-41.52278137207031
1411731418.536982,Acceleration,Stand,,,-0.034912109375,-0.329864501953125,-0.953216552734375
1411731418.550686,Gyroscope,Stand,,,0.1454064649894543,0.01487961364249072,-0.02799195358560486
1411731418.563046,Rotation_Rate,Stand,,,0.005419705528765917,-0.001223456230945885,0.003774994751438498
1411731418.563272,Attitude,Stand,,,-0.03501750157686216,0.3275297347317367,0.1397042240891221
1411731418.563417,User_Acceleration,Stand,,,-0.002724220044910908,-0.009395397268235683,-0.01229766104370356
1411731418.563586,Gravity,Stand,,,-0.03314919397234917,-0.3217050731182098,-0.9462594389915466
1411731418.563718,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.651546,Magnetic,Stand,,,85.57121276855469,-57.272705078125,-40.83367919921875
1411731418.735949,Acceleration,Stand,,,-0.0332489013671875,-0.31689453125,-0.9225006103515625
1411731418.754709,Gyroscope,Stand,,,0.1217045976038581,0.03478221541697989,-0.06158213809866528
1411731418.765464,Rotation_Rate,Stand,,,-0.01837641559541225,0.01871951296925545,-0.02981117740273476
1411731418.765753,Attitude,Stand,,,-0.03379923442007085,0.3304397965188705,0.1355470377243495
1411731418.765926,User_Acceleration,Stand,,,-0.00186413514893502,0.005825030151754618,0.0321820080280304
1411731418.766249,Gravity,Stand,,,-0.03196460008621216,-0.3244590759277344,-0.945359468460083
1411731418.766393,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731418.854196,Magnetic,Stand,,,85.57121276855469,-55.12803649902344,-40.83367919921875
1411731424.467487,Activity,Stand,,,1,(null)
1411731418.936938,Acceleration,Stand,,,-0.019744873046875,-0.3201751708984375,-0.9463043212890625
1411731418.957364,Gyroscope,Stand,,,0.06422905390609504,0.05863961141023673,-0.07535680620488212
1411731418.967654,Rotation_Rate,Stand,,,-0.07591743022203445,0.0425979308784008,-0.0435856468975544
1411731418.967876,Attitude,Stand,,,-0.02960651549816205,0.3228190750822415,0.130277058182637
1411731418.968023,User_Acceleration,Stand,,,0.01009823195636272,0.003429017262533307,-0.005745059344917536
1411731418.968158,Gravity,Stand,,,-0.02807308547198772,-0.3172412812709808,-0.9479292631149292
1411731418.96829,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731419.056959,Magnetic,Stand,,,84.495361328125,-56.55781555175781,-40.4891357421875
1411731419.135589,Acceleration,Stand,,,-0.0360107421875,-0.317779541015625,-0.951690673828125
1411731419.158472,Gyroscope,Stand,,,0.1327396718967105,0.0324602052625398,-0.03528129180526074
1411731419.170435,Rotation_Rate,Stand,,,-0.007501991465687752,0.01641026698052883,-0.00354240951128304
1411731419.170663,Attitude,Stand,,,-0.02415983275039411,0.3190871060975937,0.1304976108779616
1411731419.170811,User_Acceleration,Stand,,,-0.008144088089466095,-0.003530346089974046,-0.004536042921245098
1411731419.170944,Gravity,Stand,,,-0.02293806523084641,-0.313699871301651,-0.9492450952529907
1411731419.171076,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731419.247339,Magnetic,Stand,,,83.59883117675781,-56.37908935546875,-41.35050964355469
1411731419.335375,Acceleration,Stand,,,-0.033660888671875,-0.3152618408203125,-0.9696197509765625
1411731419.362139,Gyroscope,Stand,,,0.1890032109823785,0.01461995543620799,-0.0393633851241342
1411731419.372522,Rotation_Rate,Stand,,,0.04873380810022354,-0.001459888298995793,-0.007647930178791285
1411731419.372749,Attitude,Stand,,,-0.02701671299785351,0.3218960525745282,0.1302671910505418
1411731419.372892,User_Acceleration,Stand,,,-0.004235506989061832,0.0006156722665764391,-0.02048942632973194
1411731419.373025,Gravity,Stand,,,-0.02562594413757324,-0.3163658082485199,-0.9482910633087158
1411731419.373158,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731419.449998,Magnetic,Stand,,,85.57121276855469,-55.12803649902344,-41.52278137207031
1411731425.106605,Activity,Stand,,,1,stationary
1411731419.535016,Acceleration,Stand,,,-0.0262298583984375,-0.3190460205078125,-0.9517974853515625
1411731419.564522,Gyroscope,Stand,,,0.155207696749273,0.02096040935946865,-0.02192713683516741
1411731419.575873,Rotation_Rate,Stand,,,0.01486668176949024,0.004839460365474224,0.009750578552484512
1411731419.576093,Attitude,Stand,,,-0.02752935696147878,0.3272416816508743,0.129998109454644
1411731419.57624,User_Acceleration,Stand,,,-0.0003935884451493621,-0.001321593183092773,0.001001856871880591
1411731419.576377,Gravity,Stand,,,-0.0260651521384716,-0.3214323222637177,-0.9465737342834473
1411731419.576554,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731419.652514,Magnetic,Stand,,,83.59883117675781,-54.59187316894531,-40.31684875488281
1411731419.735422,Acceleration,Stand,,,-0.0270843505859375,-0.3216094970703125,-0.935089111328125
1411731419.767039,Gyroscope,Stand,,,0.1282988507790033,-0.00203572033725657,-0.03057575247519973
1411731419.777572,Rotation_Rate,Stand,,,-0.01208393275737762,-0.01821591891348362,0.001082171685993671
1411731419.777795,Attitude,Stand,,,-0.03241805656370794,0.3311073311214922,0.1321700848828803
1411731419.777942,User_Acceleration,Stand,,,-3.073647121709655e-06,0.0007038149633444846,-0.002583104418590665
1411731419.778107,Gravity,Stand,,,-0.03065183386206627,-0.3250904083251953,-0.9451860785484314
1411731419.778246,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731419.855817,Magnetic,Stand,,,85.39190673828125,-54.94932556152344,-41.00595092773438
1411731419.934456,Acceleration,Stand,,,-0.0264739990234375,-0.3247528076171875,-0.9553680419921875
1411731419.96915,Gyroscope,Stand,,,0.1638744218847178,0.01989860703285405,-0.01468626814735097
