1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731557.517502,Attitude,Bicycle,,,-2.626379647891952,0.3799066736448807,1.105576544632194
1411731557.51765,User_Acceleration,Bicycle,,,-0.1218941360712051,-0.08627374470233917,0.07734004408121109
1411731557.517783,Gravity,Bicycle,,,-0.4575888812541962,-0.3708337843418121,0.8081427216529846
1411731557.517913,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731557.642228,Acceleration,Bicycle,,,-0.4917755126953125,-0.166412353515625,0.910400390625
1411731557.674135,Magnetic,Bicycle,,,109.7777709960938,-40.29412841796875,35.48464965820312
1411731557.709247,Gyroscope,Bicycle,,,-0.1730974813718802,-0.04570011062186873,0.3155121511927396
1411731557.719857,Rotation_Rate,Bicycle,,,-0.3149467706680298,-0.06243019551038742,0.3492583632469177
1411731557.720077,Attitude,Bicycle,,,-2.632769182869501,0.3849491260973726,1.102328710156635
1411731557.720223,User_Acceleration,Bicycle,,,-0.08207008242607117,0.1536949723958969,-0.009113709442317486
1411731557.720353,Gravity,Bicycle,,,-0.4514992535114288,-0.3755119740962982,0.8094066977500916
1411731557.720482,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731557.841953,Acceleration,Bicycle,,,-0.257781982421875,-0.3441009521484375,0.8370513916015625
1411731557.876931,Magnetic,Bicycle,,,110.8536224365234,-41.72390747070312,37.89651489257812
1411731557.911457,Gyroscope,Bicycle,,,-0.04753209913573424,-0.0431983370938483,0.3086928609054826
1411731557.923127,Rotation_Rate,Bicycle,,,-0.1893755048513412,-0.05992772430181503,0.3424376845359802
1411731557.923363,Attitude,Bicycle,,,-2.674935076719848,0.4220208712058521,1.120271799196328
1411731557.923548,User_Acceleration,Bicycle,,,-0.2092746198177338,0.07099706679582596,-0.01667125523090363
1411731557.92368,Gravity,Bicycle,,,-0.4104305803775787,-0.4096048474311829,0.8147211670875549
1411731557.92381,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731558.041761,Acceleration,Bicycle,,,-0.395172119140625,-0.3958892822265625,0.819091796875
1411731558.079555,Magnetic,Bicycle,,,111.7501525878906,-44.76217651367188,39.10244750976562
1411731558.114132,Gyroscope,Bicycle,,,0.1741600826468219,0.1216353554155161,0.05085519154393512
1411731558.124863,Rotation_Rate,Bicycle,,,0.03232242166996002,0.1049066409468651,0.08459862321615219
1411731558.125127,Attitude,Bicycle,,,-2.684666397645389,0.432502029246463,1.128537163560875
1411731558.125307,User_Acceleration,Bicycle,,,-0.08734825253486633,0.06088264659047127,0.09528572857379913
1411731558.125537,Gravity,Bicycle,,,-0.4005667865276337,-0.4191437661647797,0.8147789835929871
1411731558.125668,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731558.241691,Acceleration,Bicycle,,,-0.4216766357421875,-0.2232513427734375,0.916015625
1411731558.272533,Magnetic,Bicycle,,,112.1087799072266,-45.11961364746094,38.06878662109375
1411731558.316547,Gyroscope,Bicycle,,,0.1299444180165633,0.1453886218101508,0.09433422581667776
1411731558.32723,Rotation_Rate,Bicycle,,,-0.01188765186816454,0.1286605596542358,0.1280763298273087
1411731558.327452,Attitude,Bicycle,,,-2.666708796895976,0.4356347177617026,1.1169275820179
1411731558.327598,User_Acceleration,Bicycle,,,-0.1700184643268585,0.056080162525177,-0.08762460201978683
1411731558.32773,Gravity,Bicycle,,,-0.414530485868454,-0.421985924243927,0.8062830567359924
1411731558.327859,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731558.441286,Acceleration,Bicycle,,,-0.4991607666015625,-0.3368682861328125,0.773162841796875
1411731558.474057,Magnetic,Bicycle,,,109.060546875,-47.44300842285156,36.17375183105469
1411731558.519034,Gyroscope,Bicycle,,,-0.04534644282910621,-0.01946770756847923,0.1255400822057902
1411731558.529654,Rotation_Rate,Bicycle,,,-0.1871438473463058,-0.03615980222821236,0.159314438700676
1411731558.529872,Attitude,Bicycle,,,-2.667326292969331,0.456948018385921,1.108068350403431
1411731558.530019,User_Acceleration,Bicycle,,,-0.1201063320040703,0.1092410907149315,-0.03309626877307892
1411731558.530167,Gravity,Bicycle,,,-0.4098314046859741,-0.4412113130092621,0.7983550429344177
1411731558.530381,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731558.641183,Acceleration,Bicycle,,,-0.34466552734375,-0.2390594482421875,0.74072265625
1411731558.676714,Magnetic,Bicycle,,,107.4467620849609,-47.97917175292969,34.62326049804688
1411731558.722281,Gyroscope,Bicycle,,,0.1183024093112819,-0.0542994577817346,-0.4184614368197146
1411731558.742115,Rotation_Rate,Bicycle,,,-0.02348925732076168,-0.07099088281393051,-0.3846884667873383
1411731558.74233,Attitude,Bicycle,,,-2.647374552185231,0.4600292521734518,1.083900151300045
1411731558.742477,User_Acceleration,Bicycle,,,-0.1166717857122421,0.1689956784248352,0.03040982224047184
1411731558.742606,Gravity,Bicycle,,,-0.4250304698944092,-0.4439743161201477,0.7888193130493164
1411731558.742734,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731558.840836,Acceleration,Bicycle,,,-0.602874755859375,-0.31280517578125,0.785125732421875
1411731558.879391,Magnetic,Bicycle,,,104.2192230224609,-50.12382507324219,33.93415832519531
1411731558.923746,Gyroscope,Bicycle,,,-0.1376446819924184,-0.127613885746635,0.06971969312551141
1411731558.93453,Rotation_Rate,Bicycle,,,-0.2794307470321655,-0.1443046480417252,0.1034913510084152
1411731558.934757,Attitude,Bicycle,,,-2.620272810832267,0.4959159114107236,0.9853905734395553
1411731558.934993,User_Acceleration,Bicycle,,,-0.1190229877829552,0.01381655130535364,-0.02160949446260929
1411731558.935128,Gravity,Bicycle,,,-0.4380296170711517,-0.4758374392986298,0.7626983523368835
1411731558.935255,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731559.040729,Acceleration,Bicycle,,,-0.423980712890625,-0.4410400390625,0.7864990234375
1411731559.082004,Magnetic,Bicycle,,,103.1433868408203,-50.83871459960938,33.24505615234375
1411731559.126327,Gyroscope,Bicycle,,,0.2167064779058188,-0.01819205340633128,-0.01405110422736707
1411731559.137027,Rotation_Rate,Bicycle,,,0.07492613792419434,-0.03488213941454887,0.01971918717026711
1411731559.137251,Attitude,Bicycle,,,-2.616373848691135,0.4952895223066497,0.9450602048055244
1411731559.137397,User_Acceleration,Bicycle,,,-0.1858647763729095,0.0007990972371771932,-0.01633887924253941
1411731559.137529,Gravity,Bicycle,,,-0.4411493837833405,-0.4752863943576813,0.7612424492835999
1411731559.137657,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731559.240338,Acceleration,Bicycle,,,-0.4354400634765625,-0.42236328125,0.7540283203125
1411731559.292785,Magnetic,Bicycle,,,101.5296173095703,-52.08976745605469,35.14009094238281
1411731559.328879,Gyroscope,Bicycle,,,0.2693206873497512,-0.07592539109761404,-0.2810487161582422
1411731559.339465,Rotation_Rate,Bicycle,,,0.1275462508201599,-0.09261477738618851,-0.2472798228263855
1411731559.339753,Attitude,Bicycle,,,-2.657024494068963,0.4679647755131054,1.01590826289436
1411731559.339929,User_Acceleration,Bicycle,,,0.08961834013462067,0.1681118160486221,0.07137297093868256
1411731559.34031,Gravity,Bicycle,,,-0.4157444536685944,-0.4510708153247833,0.7897415161132812
1411731559.340446,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731559.440336,Acceleration,Bicycle,,,-0.450531005859375,-0.312774658203125,0.8492889404296875
1411731559.495385,Magnetic,Bicycle,,,102.2468414306641,-52.80465698242188,34.45098876953125
1411731559.53092,Gyroscope,Bicycle,,,0.05369092547265149,0.07955368176673799,-0.04098924496962757
1411731559.542368,Rotation_Rate,Bicycle,,,-0.08806018531322479,0.06289928406476974,-0.007191578857600689
1411731559.542569,Attitude,Bicycle,,,-2.63765058318095,0.4717349440545529,0.9926144449777367
1411731559.542714,User_Acceleration,Bicycle,,,0.08999266475439072,0.001551564782857895,0.05255134776234627
1411731559.542844,Gravity,Bicycle,,,-0.4301415979862213,-0.4544324278831482,0.7800444960594177
1411731559.542972,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731559.640085,Acceleration,Bicycle,,,-0.4794769287109375,-0.3662109375,0.8793792724609375
1411731559.697999,Magnetic,Bicycle,,,99.91584777832031,-53.69827270507812,36.69058227539062
1411731559.733755,Gyroscope,Bicycle,,,-0.2705846236031028,-0.1794991880002127,0.1763673105582795
1411731559.744156,Rotation_Rate,Bicycle,,,-0.4123301208019257,-0.196152925491333,0.2101636528968811
1411731559.744378,Attitude,Bicycle,,,-2.628359863165296,0.4837997857496383,0.9621961844829138
1411731559.74452,User_Acceleration,Bicycle,,,-0.01551842875778675,0.2041446417570114,-0.001513323280960321
1411731559.744655,Gravity,Bicycle,,,-0.4346463680267334,-0.4651462137699127,0.7711818814277649
1411731559.744783,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731565.389581,Activity,Bicycle,,,1,(null)
1411731559.841241,Acceleration,Bicycle,,,-0.407928466796875,-0.4879150390625,0.784942626953125
1411731559.901117,Magnetic,Bicycle,,,96.86761474609375,-54.59187316894531,36.17375183105469
1411731559.935923,Gyroscope,Bicycle,,,0.1406436676959566,-0.03794898026919311,0.06235205796980719
1411731559.946905,Rotation_Rate,Bicycle,,,-0.001096108346246183,-0.05460204556584358,0.09614702314138412
1411731559.947128,Attitude,Bicycle,,,-2.610988793162472,0.4964665896410407,0.88706238957645
1411731559.947274,User_Acceleration,Bicycle,,,-0.1548183411359787,-0.1003232076764107,-0.04647395387291908
1411731559.947403,Gravity,Bicycle,,,-0.44495889544487,-0.4763216972351074,0.7583727836608887
1411731559.947533,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731560.039715,Acceleration,Bicycle,,,-0.528167724609375,-0.4978485107421875,0.7041473388671875
1411731560.102886,Magnetic,Bicycle,,,94.3572998046875,-55.3067626953125,40.65293884277344
1411731560.138394,Gyroscope,Bicycle,,,0.494733038859039,-0.0506429376050558,-0.3937225345056416
1411731560.149405,Rotation_Rate,Bicycle,,,0.3529991507530212,-0.06729530543088913,-0.3599289655685425
1411731560.14968,Attitude,Bicycle,,,-2.64228466730679,0.4756061046655591,0.9278366884773379
1411731560.149986,User_Acceleration,Bicycle,,,-0.08450094610452652,-0.008370190858840942,0.05231504887342453
1411731560.150122,Gravity,Bicycle,,,-0.4256766736507416,-0.4578773677349091,0.7804791331291199
1411731560.150251,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731560.239445,Acceleration,Bicycle,,,-0.4764862060546875,-0.241729736328125,0.7324676513671875
1411731560.293495,Magnetic,Bicycle,,,96.68829345703125,-56.91526794433594,43.92617797851562
1411731560.341017,Gyroscope,Bicycle,,,0.09612147322422994,0.03243277470331199,0.04278421554434098
1411731560.352043,Rotation_Rate,Bicycle,,,-0.04560667648911476,0.01578107848763466,0.07657640427350998
1411731560.352271,Attitude,Bicycle,,,-2.690856810161567,0.4731414410548217,1.016174737432149
1411731560.352415,User_Acceleration,Bicycle,,,0.04183841869235039,0.2329065352678299,0.008254097774624825
1411731560.352543,Gravity,Bicycle,,,-0.387770414352417,-0.4556848406791687,0.8012399077415466
1411731560.352674,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731560.439181,Acceleration,Bicycle,,,-0.4991455078125,-0.3645477294921875,0.805755615234375
1411731560.496245,Magnetic,Bicycle,,,97.22622680664062,-61.74075317382812,45.47666931152344
1411731560.54313,Gyroscope,Bicycle,,,-0.08232070613933032,-0.1585345175829999,-0.1175516641999886
1411731560.55395,Rotation_Rate,Bicycle,,,-0.2240336239337921,-0.1751521080732346,-0.0837332084774971
1411731560.554144,Attitude,Bicycle,,,-2.66477148376541,0.5010809632606307,0.9431091836171402
1411731560.55429,User_Acceleration,Bicycle,,,-0.1251141428947449,-0.005633797496557236,-0.03585698455572128
1411731560.554421,Gravity,Bicycle,,,-0.4025347828865051,-0.48037388920784,0.7792346477508545
1411731560.55455,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731560.639331,Acceleration,Bicycle,,,-0.4301910400390625,-0.5937347412109375,0.82110595703125
1411731560.698736,Magnetic,Bicycle,,,100.6330718994141,-61.56202697753906,49.09446716308594
1411731560.74597,Gyroscope,Bicycle,,,0.2131386409934396,-0.03856603469376448,0.00969603689676049
1411731560.756652,Rotation_Rate,Bicycle,,,0.07143146544694901,-0.05518295243382454,0.04351311922073364
1411731560.756875,Attitude,Bicycle,,,-2.681893640159434,0.502094159418026,0.9443124246714044
1411731560.757022,User_Acceleration,Bicycle,,,-0.01730137132108212,0.06585700809955597,0.04856117814779282
1411731560.757156,Gravity,Bicycle,,,-0.3889181017875671,-0.4812622964382172,0.785575807094574
1411731560.757286,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731560.838909,Acceleration,Bicycle,,,-0.38140869140625,-0.4243927001953125,0.6851959228515625
1411731560.901258,Magnetic,Bicycle,,,108.3433074951172,-58.52375793457031,48.92218017578125
1411731560.948176,Gyroscope,Bicycle,,,0.2319008771891569,-0.2526804579106091,-0.377839974396627
1411731560.959784,Rotation_Rate,Bicycle,,,0.09019958227872849,-0.2692966759204865,-0.3440243005752563
1411731560.960006,Attitude,Bicycle,,,-2.734134921569901,0.5072722895257502,1.000556079925139
1411731560.960151,User_Acceleration,Bicycle,,,-0.0860443115234375,0.0006568999378941953,-0.04674577340483665
1411731560.960283,Gravity,Bicycle,,,-0.34637451171875,-0.4857948422431946,0.802513599395752
1411731560.960412,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731561.038647,Acceleration,Bicycle,,,-0.5822906494140625,-0.5355987548828125,0.7119903564453125
1411731561.103859,Magnetic,Bicycle,,,126.6327056884766,-48.87277221679688,47.88853454589844
1411731561.150583,Gyroscope,Bicycle,,,0.1886418200224547,-1.094332040381583,-1.077744008899806
1411731561.161259,Rotation_Rate,Bicycle,,,0.04694626852869987,-1.110947489738464,-1.043929696083069
1411731561.161483,Attitude,Bicycle,,,-2.991651558395602,0.5355309175818298,1.209638043466861
1411731561.161629,User_Acceleration,Bicycle,,,-0.08773539960384369,0.1190013140439987,-0.03559024259448051
1411731561.161761,Gravity,Bicycle,,,-0.1284663826227188,-0.5102977156639099,0.8503485321998596
1411731561.161888,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731561.238354,Acceleration,Bicycle,,,-0.008270263671875,-0.5719146728515625,0.7716522216796875
1411731561.314667,Magnetic,Bicycle,,,128.9637145996094,-34.75375366210938,42.5479736328125
1411731561.353386,Gyroscope,Bicycle,,,0.5311879857566977,0.7310150823574852,-0.161360131499574
1411731561.364021,Rotation_Rate,Bicycle,,,0.3894980549812317,0.7144001722335815,-0.1275471597909927
1411731561.364243,Attitude,Bicycle,,,-3.0690884006846,0.5364732163107669,1.315486755989331
1411731561.36439,User_Acceleration,Bicycle,,,0.04850059375166893,-0.1460576802492142,-0.0463758297264576
1411731561.364519,Gravity,Bicycle,,,-0.06226402148604393,-0.511107861995697,0.8572583794593811
1411731561.364649,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731561.438311,Acceleration,Bicycle,,,-0.0733489990234375,-0.6169891357421875,0.7855072021484375
1411731561.517362,Magnetic,Bicycle,,,118.0259246826172,-30.28570556640625,37.89651489257812
1411731561.55573,Gyroscope,Bicycle,,,0.685903264020415,0.7116376559499596,-0.3664704070708608
1411731561.566485,Rotation_Rate,Bicycle,,,0.5442229509353638,0.6950560212135315,-0.3326332569122314
1411731561.566724,Attitude,Bicycle,,,-3.034696719979213,0.4558725305929263,1.433946566596181
1411731561.566868,User_Acceleration,Bicycle,,,-0.2301920205354691,0.02021721936762333,-0.04550795629620552
1411731561.566998,Gravity,Bicycle,,,-0.09579674154520035,-0.4402458965778351,0.8927522301673889
1411731561.5672,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731561.63811,Acceleration,Bicycle,,,-0.142425537109375,-0.33404541015625,0.793853759765625
1411731561.719831,Magnetic,Bicycle,,,112.6466979980469,-33.86013793945312,35.82920837402344
1411731561.758628,Gyroscope,Bicycle,,,0.1532859597066718,0.3957726359127846,-0.4323277176674302
1411731561.780303,Rotation_Rate,Bicycle,,,0.01161142159253359,0.3791916370391846,-0.3984919488430023
1411731561.780641,Attitude,Bicycle,,,-2.998557951695453,0.3969692160122488,1.565254102292884
1411731561.78079,User_Acceleration,Bicycle,,,-0.2137828022241592,0.2145974338054657,0.06784802675247192
1411731561.780921,Gravity,Bicycle,,,-0.1314625591039658,-0.3866250216960907,0.9128190875053406
1411731561.781047,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731561.837739,Acceleration,Bicycle,,,-0.3784637451171875,-0.1464080810546875,1.001266479492188
1411731561.922511,Magnetic,Bicycle,,,114.6190795898438,-42.97496032714844,34.62326049804688
1411731561.96027,Gyroscope,Bicycle,,,-0.3708608944439654,0.08638841838831736,0.3737978284941048
1411731561.971026,Rotation_Rate,Bicycle,,,-0.5125298500061035,0.06980808824300766,0.4076322913169861
1411731561.971249,Attitude,Bicycle,,,-2.90104746004176,0.452087803867195,1.481006194570577
1411731561.971405,User_Acceleration,Bicycle,,,-0.2596698701381683,0.2268225699663162,0.04622307792305946
1411731561.971572,Gravity,Bicycle,,,-0.2142986506223679,-0.436844527721405,0.8736377358436584
1411731561.971704,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731562.037507,Acceleration,Bicycle,,,-0.3445892333984375,-0.361724853515625,0.8395538330078125
1411731562.124962,Magnetic,Bicycle,,,112.6466979980469,-48.15789794921875,31.35002136230469
1411731562.162867,Gyroscope,Bicycle,,,0.2477671920155219,0.07522071867317907,0.1195397139537327
1411731562.173412,Rotation_Rate,Bicycle,,,0.1061039716005325,0.05864106118679047,0.1533727943897247
1411731562.173635,Attitude,Bicycle,,,-2.840130940053781,0.5235213630354818,1.318609023409658
1411731562.173777,User_Acceleration,Bicycle,,,0.1483839154243469,-0.2056029289960861,-0.08552205562591553
1411731562.173907,Gravity,Bicycle,,,-0.2571485638618469,-0.4999329447746277,0.8270076513290405
1411731562.174037,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731562.237687,Acceleration,Bicycle,,,-0.5068511962890625,-0.519378662109375,0.8686370849609375
1411731562.316172,Magnetic,Bicycle,,,112.8260040283203,-50.12382507324219,28.76588439941406
1411731562.365033,Gyroscope,Bicycle,,,0.3231154761049158,0.08701292966394093,-0.01158741390293476
1411731567.946749,Activity,Bicycle,,,0,automotive
1411731562.375909,Rotation_Rate,Bicycle,,,0.1814581304788589,0.07043395936489105,0.02224425971508026
1411731562.376139,Attitude,Bicycle,,,-2.824364168465127,0.5085615698584351,1.301819796164013
1411731562.376812,User_Acceleration,Bicycle,,,-0.09889523684978485,0.1398907154798508,0.0355839878320694
1411731562.376969,Gravity,Bicycle,,,-0.2724579274654388,-0.4869213700294495,0.8298640251159668
1411731562.377111,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731562.436539,Acceleration,Bicycle,,,-0.3205718994140625,-0.3733673095703125,0.843902587890625
1411731562.518713,Magnetic,Bicycle,,,114.2604675292969,-54.41316223144531,26.35401916503906
1411731562.567573,Gyroscope,Bicycle,,,0.3467299918067574,0.06572761465148262,-0.1338187847704106
1411731562.578199,Rotation_Rate,Bicycle,,,0.2050778120756149,0.0491810142993927,-0.09996449202299118
1411731562.578422,Attitude,Bicycle,,,-2.833175306466446,0.5030863991659765,1.321120513257005
1411731562.578566,User_Acceleration,Bicycle,,,0.07686901092529297,-0.01303114276379347,-0.03886168822646141
1411731562.578771,Gravity,Bicycle,,,-0.2659406661987305,-0.4821318089962006,0.8347601294517517
1411731562.579202,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731562.636935,Acceleration,Bicycle,,,-0.478759765625,-0.5270538330078125,0.7238922119140625
1411731562.721276,Magnetic,Bicycle,,,117.6673126220703,-54.59187316894531,27.90449523925781
1411731562.770114,Gyroscope,Bicycle,,,0.1744969725247169,0.1386779884953691,-0.2048772489759048
1411731562.78084,Rotation_Rate,Bicycle,,,0.03285037726163864,0.1221320331096649,-0.171024277806282
1411731562.781092,Attitude,Bicycle,,,-2.838376006186719,0.4763194152345949,1.375646714234951
1411731562.781397,User_Acceleration,Bicycle,,,-0.2800856828689575,0.2179260700941086,-0.01602461189031601
1411731562.781737,Gravity,Bicycle,,,-0.2653549909591675,-0.4585113823413849,0.8481473922729492
1411731562.78188,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731562.836432,Acceleration,Bicycle,,,-0.28070068359375,-0.250701904296875,0.8376312255859375
1411731562.923793,Magnetic,Bicycle,,,117.4880065917969,-58.34503173828125,28.42132568359375
1411731562.972885,Gyroscope,Bicycle,,,-0.3423741255278238,0.04837365804019928,0.4740562561556638
1411731562.983507,Rotation_Rate,Bicycle,,,-0.4840149879455566,0.0318283811211586,0.5079078078269958
1411731562.983813,Attitude,Bicycle,,,-2.798222230138407,0.5101265829364324,1.334822551411428
1411731562.983991,User_Acceleration,Bicycle,,,-0.06041783466935158,0.2209995090961456,0.02564145997166634
1411731562.984328,Gravity,Bicycle,,,-0.2937996983528137,-0.4882877171039581,0.8217401504516602
1411731562.984476,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731563.036248,Acceleration,Bicycle,,,-0.524871826171875,-0.468841552734375,0.8188018798828125
1411731563.127555,Magnetic,Bicycle,,,111.0329284667969,-59.41737365722656,28.42132568359375
1411731563.175036,Gyroscope,Bicycle,,,-0.4244599408590091,-0.09050273595638077,0.6217586323208755
1411731563.185699,Rotation_Rate,Bicycle,,,-0.5660949349403381,-0.107047326862812,0.6556088328361511
1411731563.185957,Attitude,Bicycle,,,-2.722684715072714,0.5599519281591532,1.178108316938508
1411731563.186294,User_Acceleration,Bicycle,,,-0.1542741507291794,0.04562605917453766,-0.07702845335006714
1411731563.186843,Gravity,Bicycle,,,-0.3446424603462219,-0.531145453453064,0.7740194201469421
1411731563.18698,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731563.236132,Acceleration,Bicycle,,,-0.5450592041015625,-0.4563140869140625,0.809173583984375
1411731563.337614,Magnetic,Bicycle,,,101.3502960205078,-67.2811279296875,26.69856262207031
1411731563.377459,Gyroscope,Bicycle,,,-0.1925012730741976,-0.1383650670672848,0.2867345650855613
1411731563.388572,Rotation_Rate,Bicycle,,,-0.3341305255889893,-0.1549089848995209,0.3205833733081818
1411731563.388837,Attitude,Bicycle,,,-2.684406556800391,0.5928565863104428,1.051020432239417
1411731563.388984,User_Acceleration,Bicycle,,,-0.04233711212873459,0.1265882402658463,0.02242911793291569
1411731563.389113,Gravity,Bicycle,,,-0.3660948872566223,-0.5587323904037476,0.7441724538803101
1411731563.389242,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731563.435951,Acceleration,Bicycle,,,-0.3967132568359375,-0.4008026123046875,0.800628662109375
1411731563.53993,Magnetic,Bicycle,,,92.20561218261719,-74.25128173828125,23.42532348632812
1411731563.580351,Gyroscope,Bicycle,,,0.01679495909847571,-0.2398509456752614,0.1120184144031309
1411731563.590823,Rotation_Rate,Bicycle,,,-0.1248327195644379,-0.2563632130622864,0.1458887010812759
1411731563.591044,Attitude,Bicycle,,,-2.658908477343382,0.6078666675559,0.9387026446097966
1411731563.591189,User_Acceleration,Bicycle,,,-0.05982880666851997,0.0655481144785881,0.1368362158536911
1411731563.59132,Gravity,Bicycle,,,-0.3810128569602966,-0.5711175799369812,0.7270858883857727
1411731563.591451,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731563.63572,Acceleration,Bicycle,,,-0.4928131103515625,-0.5314178466796875,0.687744140625
1411731563.74226,Magnetic,Bicycle,,,86.2884521484375,-82.65119934082031,24.97579956054688
1411731563.78246,Gyroscope,Bicycle,,,0.2234288291293968,-0.3210994631597258,-0.08414071042829048
1411731563.793248,Rotation_Rate,Bicycle,,,0.08180688321590424,-0.337611049413681,-0.05027180165052414
1411731563.793469,Attitude,Bicycle,,,-2.688502805213348,0.6015739261007585,0.9012981498687207
1411731563.793613,User_Acceleration,Bicycle,,,-0.1061433777213097,0.05826561897993088,0.07751303166151047
1411731563.793744,Gravity,Bicycle,,,-0.3608976304531097,-0.565940797328949,0.7412583231925964
1411731563.793873,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731563.835505,Acceleration,Bicycle,,,-0.3389129638671875,-0.344757080078125,0.8242340087890625
1411731563.945206,Magnetic,Bicycle,,,85.57121276855469,-89.44264221191406,24.97579956054688
1411731563.984534,Gyroscope,Bicycle,,,-0.1182142586792003,-1.456560298152057,-0.8007020186015886
1411731563.996087,Rotation_Rate,Bicycle,,,-0.2598303258419037,-1.473071217536926,-0.766834557056427
1411731563.996188,Attitude,Bicycle,,,-2.860258948746371,0.6387345243576945,0.9390816815616044
1411731563.996242,User_Acceleration,Bicycle,,,-0.07327186316251755,0.1114692389965057,0.01603541895747185
1411731563.99629,Gravity,Bicycle,,,-0.222901239991188,-0.5961799025535583,0.7712875604629517
1411731563.996338,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731564.035197,Acceleration,Bicycle,,,0.023712158203125,-0.73309326171875,0.7313079833984375
1411731564.147733,Magnetic,Bicycle,,,94.71591186523438,-97.48512268066406,26.18173217773438
1411731564.187644,Gyroscope,Bicycle,,,0.5989835449946268,-0.07779253333786859,-0.6505854869082202
1411731564.198339,Rotation_Rate,Bicycle,,,0.4573732018470764,-0.09430277347564697,-0.6167193651199341
1411731564.198562,Attitude,Bicycle,,,-3.004395064824792,0.6237172763180191,1.04361131129434
1411731564.198708,User_Acceleration,Bicycle,,,0.2576987445354462,-0.1842997670173645,-0.05399388447403908
1411731564.198838,Gravity,Bicycle,,,-0.1110160201787949,-0.584056556224823,0.8040854334831238
1411731564.198967,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731564.235013,Acceleration,Bicycle,,,-0.1718902587890625,-0.79803466796875,0.7026214599609375
1411731564.338881,Magnetic,Bicycle,,,105.2950744628906,-105.170166015625,24.63125610351562
1411731564.389872,Gyroscope,Bicycle,,,1.258928977870039,0.7768874995018821,-0.8472772439576575
1411731564.400146,Rotation_Rate,Bicycle,,,1.117324233055115,0.7603778839111328,-0.8134124279022217
1411731564.400365,Attitude,Bicycle,,,-2.999607946188695,0.481768578456363,1.20049699588905
1411731564.400511,User_Acceleration,Bicycle,,,-0.168895035982132,0.2255389392375946,0.07902424037456512
1411731564.400641,Gravity,Bicycle,,,-0.1254012286663055,-0.4633471667766571,0.8772593140602112
1411731564.400771,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731564.434634,Acceleration,Bicycle,,,-0.4497222900390625,-0.06842041015625,0.8313751220703125
1411731564.54142,Magnetic,Bicycle,,,123.0465545654297,-102.8467712402344,32.72822570800781
1411731564.592407,Gyroscope,Bicycle,,,0.5349110849606284,0.3600391393544284,-0.3492413527147021
1411731564.602575,Rotation_Rate,Bicycle,,,0.3933055102825165,0.3435604572296143,-0.3153562247753143
1411731564.602795,Attitude,Bicycle,,,-3.061047728314973,0.4211780273238142,1.422807505998178
1411731564.602939,User_Acceleration,Bicycle,,,-0.1210315227508545,-0.1142812520265579,-0.02404442988336086
1411731564.603069,Gravity,Bicycle,,,-0.07342648506164551,-0.4088358283042908,0.9096493124961853
1411731564.603199,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731564.634763,Acceleration,Bicycle,,,-0.39788818359375,-0.5759735107421875,0.928070068359375
