1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731701.819068,Acceleration,Walk,Along the road,Palm,-0.2369842529296875,0.1205596923828125,-0.7435760498046875
1411731701.830487,Gyroscope,Walk,Along the road,Palm,1.559924504276866,1.255488706373875,1.812408154582918
1411731701.840955,Rotation_Rate,Walk,Along the road,Palm,1.416062116622925,1.240092277526855,1.846260070800781
1411731701.841239,Attitude,Walk,Along the road,Palm,-0.1336996760445191,0.07694538682238129,1.611261549472141
1411731701.841427,User_Acceleration,Walk,Along the road,Palm,-0.1040769666433334,0.1974291801452637,0.244567021727562
1411731701.841606,Gravity,Walk,Along the road,Palm,-0.1329072862863541,-0.07686948031187057,-0.9881430864334106
1411731701.841784,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731701.879704,Magnetic,Walk,Along the road,Palm,99.73652648925781,-37.07713317871094,-8.962600708007812
1411731702.013702,Acceleration,Walk,Along the road,Palm,-0.1181488037109375,-0.205657958984375,-1.013824462890625
1411731702.038209,Gyroscope,Walk,Along the road,Palm,0.2552597294263508,0.576741356202503,0.6929401345687314
1411731702.048665,Rotation_Rate,Walk,Along the road,Palm,0.1114032194018364,0.5613454580307007,0.7267906665802002
1411731702.048953,Attitude,Walk,Along the road,Palm,-0.09824713751244354,0.2386527109660342,1.872901148401643
1411731702.049142,User_Acceleration,Walk,Along the road,Palm,-0.0285312794148922,-0.002421569544821978,-0.05188820511102676
1411731702.049322,Gravity,Walk,Along the road,Palm,-0.0953090488910675,-0.2363937348127365,-0.9669716358184814
1411731702.049495,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731702.081174,Magnetic,Walk,Along the road,Palm,99.55722045898438,-35.46864318847656,-7.412109375
1411731702.212296,Acceleration,Walk,Along the road,Palm,-0.00067138671875,-0.30999755859375,-1.010009765625
1411731702.229878,Gyroscope,Walk,Along the road,Palm,0.4066479205402322,0.346075653126925,1.080151772841347
1411731702.251294,Rotation_Rate,Walk,Along the road,Palm,0.2627968490123749,0.3306808769702911,1.114001631736755
1411731702.251583,Attitude,Walk,Along the road,Palm,-0.08095905424609894,0.3011098464330196,2.070996254387567
1411731702.251808,User_Acceleration,Walk,Along the road,Palm,0.06531499326229095,-0.02441884391009808,-0.03827818855643272
1411731702.252077,Gravity,Walk,Along the road,Palm,-0.07723210752010345,-0.2965803146362305,-0.9518799185752869
1411731702.252499,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731702.273686,Magnetic,Walk,Along the road,Palm,95.9710693359375,-31.1793212890625,-7.756668090820312
1411731702.412349,Acceleration,Walk,Along the road,Palm,-0.197540283203125,-0.4056854248046875,-0.9715576171875
1411731702.432597,Gyroscope,Walk,Along the road,Palm,0.02575782774713738,0.6531892595059906,0.4546684434198869
1411731702.453132,Rotation_Rate,Walk,Along the road,Palm,-0.1180342435836792,0.6378017067909241,0.4885465800762177
1411731702.453459,Attitude,Walk,Along the road,Palm,-0.09432077044021109,0.3049633373718161,2.284799162422966
1411731702.453736,User_Acceleration,Walk,Along the road,Palm,-0.1449669748544693,-0.06082578003406525,-0.0976993516087532
1411731702.454142,Gravity,Walk,Along the road,Palm,-0.0898352786898613,-0.3002582192420959,-0.9496181607246399
1411731702.454335,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731702.475036,Magnetic,Walk,Along the road,Palm,96.15037536621094,-29.92826843261719,-9.651702880859375
