1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731374.050211,User_Acceleration,Run,Along the road,Palm,0.55259770154953,1.851268291473389,0.5771633982658386
1411731374.050388,Gravity,Run,Along the road,Palm,-0.62358158826828,-0.7801012396812439,-0.05087249353528023
1411731374.050557,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.733649,Activity,Run,Along the road,Palm,1,running
1411731379.787117,Steps,Run,Along the road,Palm,6
1411731374.201886,Magnetic,Run,Along the road,Palm,69.971435546875,-46.01322937011719,-15.8536376953125
1411731374.208226,Acceleration,Run,Along the road,Palm,-1.1859130859375,-1.295425415039062,-0.6646728515625
1411731374.231179,Gyroscope,Run,Along the road,Palm,-2.050853483834836,-0.7654068783586595,-1.907524284495643
1411731374.252083,Rotation_Rate,Run,Along the road,Palm,-2.190642595291138,-0.7797642946243286,-1.874083399772644
1411731374.252365,Attitude,Run,Along the road,Palm,-1.279650810059517,0.4169672362741055,-1.987271348557112
1411731374.252548,User_Acceleration,Run,Along the road,Palm,0.1887242645025253,-0.6856172680854797,0.08212732523679733
1411731374.252725,Gravity,Run,Along the road,Palm,-0.875842809677124,-0.4049893915653229,-0.2624557018280029
1411731374.252893,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731374.4081,Acceleration,Run,Along the road,Palm,0.6165008544921875,-1.262222290039062,-0.180511474609375
1411731374.412626,Magnetic,Run,Along the road,Palm,61.72328186035156,-56.02165222167969,-32.39215087890625
1411731374.433727,Gyroscope,Run,Along the road,Palm,0.8916710740648423,0.1324682957816314,-2.05541068509218
1411731374.453743,Rotation_Rate,Run,Along the road,Palm,0.7518874406814575,0.1181114017963409,-2.021971225738525
1411731374.454017,Attitude,Run,Along the road,Palm,-1.336236532444992,0.5376634350180617,-2.401222447980307
1411731374.454202,User_Acceleration,Run,Along the road,Palm,1.531524419784546,-0.8045809268951416,-0.320137232542038
1411731374.454377,Gravity,Run,Along the road,Palm,-0.8353879451751709,-0.5121304988861084,-0.1996228992938995
1411731374.454545,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731374.610062,Acceleration,Run,Along the road,Palm,-2.733734130859375,-1.029556274414062,-0.39483642578125
1411731374.615551,Magnetic,Run,Along the road,Palm,88.61944580078125,-79.97038269042969,-0.348785400390625
1411731374.636362,Gyroscope,Run,Along the road,Palm,0.843062258900389,4.264782441227366,-3.83912434419393
1411731374.656967,Rotation_Rate,Run,Along the road,Palm,0.7032870650291443,4.25042200088501,-3.805633068084717
1411731374.657636,Attitude,Run,Along the road,Palm,-1.023271020357074,1.316489194840661,-1.916923687089021
1411731374.657899,User_Acceleration,Run,Along the road,Palm,-0.618438184261322,1.273746013641357,-0.2862877547740936
1411731374.658135,Gravity,Run,Along the road,Palm,-0.2147985100746155,-0.9678378105163574,-0.1309638172388077
1411731374.658315,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731374.807636,Acceleration,Run,Along the road,Palm,-0.005462646484375,0.941558837890625,0.3595123291015625
1411731374.818739,Magnetic,Run,Along the road,Palm,83.0609130859375,-57.63014221191406,-6.378448486328125
1411731374.849606,Gyroscope,Run,Along the road,Palm,-1.319687133927434,0.3684565926118418,2.686625936127817
1411731374.859001,Rotation_Rate,Run,Along the road,Palm,-1.4594566822052,0.3540969491004944,2.720115900039673
1411731374.859278,Attitude,Run,Along the road,Palm,-1.285750641039173,1.24505109710367,-1.387881626034319
1411731374.859461,User_Acceleration,Run,Along the road,Palm,0.3640935122966766,1.840951919555664,0.3674391806125641
1411731374.859634,Gravity,Run,Along the road,Palm,-0.3071019351482391,-0.9474124908447266,-0.08998861163854599
1411731374.859805,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731375.009145,Acceleration,Run,Along the road,Palm,-3.078323364257812,-2.981369018554688,-2.586135864257812
1411731375.020957,Magnetic,Run,Along the road,Palm,71.76451110839844,-46.01322937011719,-13.78633117675781
1411731375.041268,Gyroscope,Run,Along the road,Palm,-0.2051331787566614,-1.556518587558764,-0.07616587454404819
1411731375.061362,Rotation_Rate,Run,Along the road,Palm,-0.3448972105979919,-1.57087767124176,-0.04267731308937073
1411731375.061643,Attitude,Run,Along the road,Palm,-1.068274351642625,0.6267249002253685,-1.841383031654795
1411731375.061829,User_Acceleration,Run,Along the road,Palm,-0.0719042494893074,-1.236853718757629,-0.2772855460643768
1411731375.062004,Gravity,Run,Along the road,Palm,-0.7098187804222107,-0.5864952206611633,-0.3901033699512482
1411731375.062173,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731375.207056,Acceleration,Run,Along the road,Palm,0.6564788818359375,-0.4925384521484375,-0.2141571044921875
1411731375.223287,Magnetic,Run,Along the road,Palm,87.00567626953125,-51.55360412597656,-18.09323120117188
1411731375.243185,Gyroscope,Run,Along the road,Palm,0.1869887959338426,0.04957474369182502,-0.6959758718953126
1411731375.264181,Rotation_Rate,Run,Along the road,Palm,0.04723040759563446,0.03521624207496643,-0.6624886393547058
1411731375.264522,Attitude,Run,Along the road,Palm,-1.183554772943908,0.6103781236540121,-2.198062736458936
1411731375.26471,User_Acceleration,Run,Along the road,Palm,1.44836163520813,-0.2099647372961044,0.1450635641813278
1411731375.264884,Gravity,Run,Along the road,Palm,-0.7587559223175049,-0.5731773376464844,-0.3094464838504791
1411731375.265052,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731375.408606,Acceleration,Run,Along the road,Palm,-3.277801513671875,-2.543838500976562,-2.60394287109375
1411731375.415002,Magnetic,Run,Along the road,Palm,102.6054534912109,-68.17474365234375,-18.61006164550781
1411731375.446003,Gyroscope,Run,Along the road,Palm,0.3941790003164812,4.730851078325555,-2.823959827221024
1411731375.467221,Rotation_Rate,Run,Along the road,Palm,0.2544263899326324,4.716493129730225,-2.790473937988281
1411731375.467506,Attitude,Run,Along the road,Palm,-0.6933136940911834,1.035447656942248,-2.214398911982515
1411731375.467693,User_Acceleration,Run,Along the road,Palm,-0.797143280506134,0.5400987267494202,-0.5887894034385681
1411731375.467867,Gravity,Run,Along the road,Palm,-0.326025664806366,-0.8600907921791077,-0.3923659920692444
1411731375.468039,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731375.606785,Acceleration,Run,Along the road,Palm,-0.324737548828125,0.7207794189453125,0.6359100341796875
1411731375.617576,Magnetic,Run,Along the road,Palm,92.92283630371094,-74.60871887207031,-10.68536376953125
1411731375.64831,Gyroscope,Run,Along the road,Palm,-1.162764894068368,-0.6627244414729103,2.580296300129205
1411731375.669501,Rotation_Rate,Run,Along the road,Palm,-1.302517294883728,-0.6770880222320557,2.613829135894775
1411731375.669788,Attitude,Run,Along the road,Palm,-1.203162091112449,0.9063533210023776,-1.426456860790035
1411731375.669975,User_Acceleration,Run,Along the road,Palm,0.5809114575386047,1.333250403404236,0.7264101505279541
1411731375.670148,Gravity,Run,Along the road,Palm,-0.5754182934761047,-0.7872603535652161,-0.2216188907623291
1411731375.670318,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731375.807164,Acceleration,Run,Along the road,Palm,-3.98663330078125,-1.586456298828125,-3.988937377929688
1411731375.819889,Magnetic,Run,Along the road,Palm,85.75051879882812,-88.54902648925781,-58.578125
1411731375.851857,Gyroscope,Run,Along the road,Palm,2.130233261182392,0.9245746956488803,-0.1362260160797332
1411731375.871756,Rotation_Rate,Run,Along the road,Palm,1.9904865026474,0.9102116823196411,-0.1026944816112518
1411731375.872039,Attitude,Run,Along the road,Palm,-1.1082273688236,0.5577585316506299,-1.781001233901512
1411731375.872226,User_Acceleration,Run,Along the road,Palm,-1.194119811058044,-0.8726001977920532,-1.154388070106506
1411731375.872398,Gravity,Run,Along the road,Palm,-0.7592799067497253,-0.5292857885360718,-0.3786167502403259
1411731375.872566,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731376.006264,Acceleration,Run,Along the road,Palm,0.22589111328125,-0.456390380859375,0.0009002685546875
1411731376.022809,Magnetic,Run,Along the road,Palm,75.88859558105469,-91.2298583984375,-50.1365966796875
1411731376.053037,Gyroscope,Run,Along the road,Palm,2.217989212790465,-1.563693143535437,-0.4360393652786737
1411731376.074232,Rotation_Rate,Run,Along the road,Palm,2.078276634216309,-1.578081488609314,-0.402508407831192
1411731376.074514,Attitude,Run,Along the road,Palm,-1.414356886100207,0.5347324268483952,-1.832994261438965
1411731376.074776,User_Acceleration,Run,Along the road,Palm,1.315001130104065,-0.3589652180671692,0.5487563014030457
1411731376.075046,Gravity,Run,Along the road,Palm,-0.8498979806900024,-0.5096108317375183,-0.1340529322624207
1411731376.075533,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731376.207718,Acceleration,Run,Along the road,Palm,-1.656280517578125,-3.254669189453125,-3.26220703125
1411731376.227686,Magnetic,Run,Along the road,Palm,105.6536865234375,-118.0381317138672,-10.85763549804688
1411731376.268391,Gyroscope,Run,Along the road,Palm,3.873785918413529,5.360202915546465,-2.71441442420614
1411731376.282962,Rotation_Rate,Run,Along the road,Palm,3.734079122543335,5.345815181732178,-2.680884838104248
1411731376.283242,Attitude,Run,Along the road,Palm,-1.635501771057869,0.8237024503110699,-1.130196546855099
1411731376.283425,User_Acceleration,Run,Along the road,Palm,-2.503110647201538,-0.671972930431366,-3.096213817596436
1411731376.2836,Gravity,Run,Along the road,Palm,-0.6780875325202942,-0.733666718006134,0.04393729194998741
1411731376.283773,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731376.405594,Acceleration,Run,Along the road,Palm,-0.7848052978515625,0.449798583984375,0.0644073486328125
1411731376.437084,Magnetic,Run,Along the road,Palm,84.85398864746094,-74.78744506835938,37.7242431640625
1411731376.463491,Gyroscope,Run,Along the road,Palm,1.976680452734494,1.6089170809544,0.460215275338304
1411731376.473821,Rotation_Rate,Run,Along the road,Palm,1.836979150772095,1.594529986381531,0.4937434792518616
1411731376.474097,Attitude,Run,Along the road,Palm,-1.580470831777997,0.8034673114746558,-0.381297397413753
1411731376.474349,User_Acceleration,Run,Along the road,Palm,0.3817132711410522,1.184336543083191,0.1314675062894821
1411731376.474809,Gravity,Run,Along the road,Palm,-0.6941827535629272,-0.7197674512863159,0.006716083735227585
1411731376.475018,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731376.604844,Acceleration,Run,Along the road,Palm,-0.2946319580078125,0.1878204345703125,0.2454681396484375
1411731376.639736,Magnetic,Run,Along the road,Palm,67.81974792480469,-47.08555603027344,36.86285400390625
1411731376.665177,Gyroscope,Run,Along the road,Palm,-0.651824389447325,-1.739929692884194,4.838125337562819
1411731376.678966,Rotation_Rate,Run,Along the road,Palm,-0.7915340065956116,-1.754321098327637,4.871696949005127
1411731376.67925,Attitude,Run,Along the road,Palm,-1.575905350040727,0.5258528620374746,-0.1885446332761485
1411731376.67944,User_Acceleration,Run,Along the road,Palm,-2.7892746925354,-2.308474063873291,-1.930001616477966
1411731376.679616,Gravity,Run,Along the road,Palm,-0.8648848533630371,-0.5019508004188538,0.004418755415827036
1411731376.679791,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731382.289834,Activity,Run,Along the road,Palm,2,running
1411731382.341165,Steps,Run,Along the road,Palm,12
1411731376.804579,Acceleration,Run,Along the road,Palm,-0.087127685546875,-0.496734619140625,-0.667694091796875
1411731376.841953,Magnetic,Run,Along the road,Palm,65.48873901367188,-34.03886413574219,37.03514099121094
1411731376.874021,Gyroscope,Run,Along the road,Palm,2.197989405636188,0.6443398415197663,1.26460097835969
1411731376.884737,Rotation_Rate,Run,Along the road,Palm,2.058285474777222,0.6299490332603455,1.298171401023865
1411731376.885011,Attitude,Run,Along the road,Palm,-1.615568199116967,0.3422477586879578,-0.1426187190127937
1411731376.885197,User_Acceleration,Run,Along the road,Palm,1.183429360389709,0.2280766516923904,-0.04918017983436584
1411731376.885372,Gravity,Run,Along the road,Palm,-0.9410586953163147,-0.3356053233146667,0.04216113686561584
1411731376.885542,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.004503,Acceleration,Run,Along the road,Palm,-0.1875,-1.464141845703125,-0.60430908203125
1411731377.047117,Magnetic,Run,Along the road,Palm,57.24058532714844,1.70550537109375,14.294677734375
1411731377.07076,Gyroscope,Run,Along the road,Palm,3.921384330260407,1.779124766227435,-1.864462034933498
1411731377.081479,Rotation_Rate,Run,Along the road,Palm,3.781686067581177,1.764734506607056,-1.830893039703369
1411731377.081756,Attitude,Run,Along the road,Palm,-1.611063578407897,0.2997561727314825,0.5949211591638832
1411731377.081938,User_Acceleration,Run,Along the road,Palm,-0.9320999383926392,-3.315247297286987,-2.232018947601318
1411731377.082112,Gravity,Run,Along the road,Palm,-0.9546340703964233,-0.2952872514724731,0.03846127912402153
1411731377.082281,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.204504,Acceleration,Run,Along the road,Palm,-0.7092437744140625,0.7218780517578125,-0.0978851318359375
1411731377.246836,Magnetic,Run,Along the road,Palm,46.84072875976562,-20.09855651855469,-32.90898132324219
1411731377.268128,Gyroscope,Run,Along the road,Palm,1.143900392486792,1.578453447561093,1.196018455019643
1411731377.288956,Rotation_Rate,Run,Along the road,Palm,1.004207730293274,1.564063787460327,1.229586124420166
1411731377.289235,Attitude,Run,Along the road,Palm,-1.4693929089091,0.6873349638073339,1.438535662108104
1411731377.289421,User_Acceleration,Run,Along the road,Palm,0.5873742699623108,1.786624908447266,0.3487370312213898
1411731377.289646,Gravity,Run,Along the road,Palm,-0.7689691185951233,-0.6344795227050781,-0.07824447005987167
1411731377.289823,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.403716,Acceleration,Run,Along the road,Palm,-0.6967620849609375,0.2897796630859375,0.177490234375
1411731377.437746,Magnetic,Run,Along the road,Palm,60.46812438964844,-1.154052734375,-36.69905090332031
1411731377.470213,Gyroscope,Run,Along the road,Palm,-1.322903167259814,-0.08038085960131661,0.5515015132873861
1411731377.491656,Rotation_Rate,Run,Along the road,Palm,-1.462590217590332,-0.09476993978023529,0.5850678086280823
1411731377.491938,Attitude,Run,Along the road,Palm,-1.319809464499083,0.2430212930591115,1.401042538679131
1411731377.492123,User_Acceleration,Run,Along the road,Palm,-1.001965284347534,0.01314294803887606,-0.03725825622677803
1411731377.492552,Gravity,Run,Along the road,Palm,-0.940203845500946,-0.2406362295150757,-0.2410620599985123
1411731377.493102,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.603482,Acceleration,Run,Along the road,Palm,-0.5334625244140625,-1.245758056640625,-0.0659027099609375
1411731377.640106,Magnetic,Run,Along the road,Palm,57.24058532714844,0.9906158447265625,-22.91696166992188
1411731377.672631,Gyroscope,Run,Along the road,Palm,1.187321902479989,-0.2373957774663173,0.3473086967116316
1411731377.693976,Rotation_Rate,Run,Along the road,Palm,1.047623634338379,-0.2517905831336975,0.3809159100055695
1411731377.694255,Attitude,Run,Along the road,Palm,-1.469398819900309,0.2726301145176687,1.236499701001956
1411731377.694439,User_Acceleration,Run,Along the road,Palm,1.397114753723145,-0.380270779132843,0.4227721095085144
1411731377.694613,Gravity,Run,Along the road,Palm,-0.9581193923950195,-0.269265353679657,-0.0974852442741394
1411731377.694782,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.803643,Acceleration,Run,Along the road,Palm,0.028961181640625,-1.07403564453125,-0.365478515625
1411731377.84249,Magnetic,Run,Along the road,Palm,62.08189392089844,-6.694427490234375,-28.25752258300781
1411731377.875041,Gyroscope,Run,Along the road,Palm,3.440111440182846,1.690422593484057,-3.00736906833369
1411731377.896314,Rotation_Rate,Run,Along the road,Palm,3.300418853759766,1.676028251647949,-2.973763227462769
1411731377.896632,Attitude,Run,Along the road,Palm,-1.34652752033879,0.4914300046219395,1.426028636737322
1411731377.896821,User_Acceleration,Run,Along the road,Palm,0.01274728123098612,-0.9862427115440369,-0.6968385577201843
1411731377.896996,Gravity,Run,Along the road,Palm,-0.8595795631408691,-0.4718871414661407,-0.1960752606391907
1411731377.897168,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731378.003319,Acceleration,Run,Along the road,Palm,-0.89990234375,-0.051116943359375,-0.7556610107421875
1411731378.045395,Magnetic,Run,Along the road,Palm,75.70928955078125,-49.230224609375,-40.66140747070312
1411731378.077786,Gyroscope,Run,Along the road,Palm,0.9908748899347299,2.054294820595437,0.6517703272771964
1411731378.099085,Rotation_Rate,Run,Along the road,Palm,0.8511877655982971,2.039901256561279,0.6853747963905334
1411731378.099365,Attitude,Run,Along the road,Palm,-1.258625046705131,1.165823929788489,1.927460315906085
1411731378.099598,User_Acceleration,Run,Along the road,Palm,0.948788583278656,2.463150024414062,0.7846102118492126
1411731378.099777,Gravity,Run,Along the road,Palm,-0.3749512732028961,-0.9191132783889771,-0.1210054978728294
1411731378.099947,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731378.202541,Acceleration,Run,Along the road,Palm,-0.6235809326171875,1.057357788085938,0.4329376220703125
1411731378.248498,Magnetic,Run,Along the road,Palm,71.94381713867188,-31.89419555664062,-39.11091613769531
1411731378.280109,Gyroscope,Run,Along the road,Palm,-4.768144920966589,0.4610254089419061,2.306235186039113
1411731378.301506,Rotation_Rate,Run,Along the road,Palm,-4.90782642364502,0.4466323256492615,2.339838266372681
1411731378.301922,Attitude,Run,Along the road,Palm,-1.221044613471837,0.3617947243951213,2.017728057399479
1411731378.302461,User_Acceleration,Run,Along the road,Palm,-0.3745793998241425,1.396403312683105,0.5650036334991455
1411731378.302647,Gravity,Run,Along the road,Palm,-0.8786402344703674,-0.3539533317089081,-0.3204815089702606
1411731378.302823,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731378.402162,Acceleration,Run,Along the road,Palm,-0.255401611328125,-1.321975708007812,-1.587249755859375
1411731378.458981,Magnetic,Run,Along the road,Palm,71.76451110839844,-17.41773986816406,-29.29118347167969
1411731378.48273,Gyroscope,Run,Along the road,Palm,-0.4663962059122689,-2.591033100379968,-1.133143085895635
1411731378.502651,Rotation_Rate,Run,Along the road,Palm,-0.6060718894004822,-2.605425357818604,-1.099541306495667
1411731378.502942,Attitude,Run,Along the road,Palm,-1.273576597908342,0.2738066894173797,1.303862535698043
1411731378.503126,User_Acceleration,Run,Along the road,Palm,1.280994653701782,-0.07113920152187347,0.8581252694129944
1411731378.503302,Gravity,Run,Along the road,Palm,-0.9205362796783447,-0.2703982591629028,-0.2819533944129944
1411731378.503474,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731378.602403,Acceleration,Run,Along the road,Palm,0.4717864990234375,-1.472763061523438,-0.5234527587890625
1411731378.662305,Magnetic,Run,Along the road,Palm,69.25421142578125,-28.49848937988281,-19.29916381835938
1411731378.685098,Gyroscope,Run,Along the road,Palm,1.820253028205965,1.099027459699502,-3.546592876363593
1411731378.70515,Rotation_Rate,Run,Along the road,Palm,1.680563569068909,1.084628105163574,-3.512952327728271
1411731378.705432,Attitude,Run,Along the road,Palm,-1.473060727959129,0.5032976418050186,1.086871600508114
1411731378.705618,User_Acceleration,Run,Along the road,Palm,0.3482872247695923,-1.455854535102844,-0.6812285184860229
1411731378.705795,Gravity,Run,Along the road,Palm,-0.8718162775039673,-0.4823168814182281,-0.08547983318567276
1411731378.705968,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731378.804761,Acceleration,Run,Along the road,Palm,-2.429000854492188,-0.8319854736328125,-0.90411376953125
1411731378.863969,Magnetic,Run,Along the road,Palm,97.76414489746094,-62.63435363769531,-28.08525085449219
1411731378.891935,Gyroscope,Run,Along the road,Palm,2.040240254258652,3.847706913438929,0.002969957247656366
1411731378.903425,Rotation_Rate,Run,Along the road,Palm,1.900556445121765,3.833307981491089,0.03660932555794716
1411731378.90372,Attitude,Run,Along the road,Palm,-1.180021983057586,1.315250225898886,1.476076825812847
1411731378.904218,User_Acceleration,Run,Along the road,Palm,0.2446130812168121,2.109264373779297,0.356185644865036
1411731378.90459,Gravity,Run,Along the road,Palm,-0.2337183058261871,-0.9675254225730896,-0.09628268331289291
1411731378.904828,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.001416,Acceleration,Run,Along the road,Palm,-0.21221923828125,1.4373779296875,0.3413848876953125
1411731379.066788,Magnetic,Run,Along the road,Palm,89.15737915039062,-64.42158508300781,-31.18621826171875
1411731379.095332,Gyroscope,Run,Along the road,Palm,-6.014750919840614,-0.1631617599770126,4.533441066730123
1411731379.106082,Rotation_Rate,Run,Along the road,Palm,-6.154428958892822,-0.1775598973035812,4.567079067230225
1411731379.106545,Attitude,Run,Along the road,Palm,-1.290904997861798,0.5536034731623269,1.73140175215265
1411731379.106992,User_Acceleration,Run,Along the road,Palm,-1.224641919136047,2.062621116638184,0.1882056444883347
1411731379.107179,Gravity,Run,Along the road,Palm,-0.8175334334373474,-0.5257558822631836,-0.2349890917539597
1411731379.107352,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.203183,Acceleration,Run,Along the road,Palm,-1.671401977539062,-1.632354736328125,-1.994247436523438
1411731379.268947,Magnetic,Run,Along the road,Palm,62.44050598144531,-33.14524841308594,-39.283203125
1411731384.893624,Steps,Run,Along the road,Palm,18
1411731379.297837,Gyroscope,Run,Along the road,Palm,-2.068303314245362,-0.5672365342720103,-0.1259134573906193
1411731379.308239,Rotation_Rate,Run,Along the road,Palm,-2.207975625991821,-0.5816341042518616,-0.09227684885263443
1411731379.308542,Attitude,Run,Along the road,Palm,-1.387393743396468,0.2028937266432716,1.057752056206968
1411731379.308732,User_Acceleration,Run,Along the road,Palm,1.08506965637207,-0.4621917605400085,-0.02575631439685822
1411731379.309641,Gravity,Run,Along the road,Palm,-0.9630604386329651,-0.2015045434236526,-0.1786351650953293
1411731379.309863,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.400726,Acceleration,Run,Along the road,Palm,0.80474853515625,-1.513656616210938,0.5321502685546875
1411731379.460747,Magnetic,Run,Along the road,Palm,55.98542785644531,-44.94090270996094,-27.22386169433594
1411731379.499337,Gyroscope,Run,Along the road,Palm,1.493934568258011,1.05170415239323,-4.380758046694246
1411731379.520547,Rotation_Rate,Run,Along the road,Palm,1.354267716407776,1.037307143211365,-4.347122669219971
1411731379.520819,Attitude,Run,Along the road,Palm,-1.481716167069976,0.5415511041669707,0.9464467138805199
1411731379.520912,User_Acceleration,Run,Along the road,Palm,1.013897657394409,-1.273032188415527,-1.221954464912415
1411731379.520997,Gravity,Run,Along the road,Palm,-0.8535125255584717,-0.5154657959938049,-0.07623278349637985
1411731379.521102,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.605507,Acceleration,Run,Along the road,Palm,-4.636077880859375,-1.60009765625,-1.263473510742188
1411731379.662863,Magnetic,Run,Along the road,Palm,91.66767883300781,-79.79165649414062,-11.89129638671875
1411731379.702412,Gyroscope,Run,Along the road,Palm,2.095928550548863,4.178834243367239,-1.564092085066731
1411731379.713042,Rotation_Rate,Run,Along the road,Palm,1.956246376037598,4.164429664611816,-1.5304194688797
1411731379.713316,Attitude,Run,Along the road,Palm,-2.327767353299386,1.313642348877381,2.642336795836884
1411731379.7135,User_Acceleration,Run,Along the road,Palm,-0.1881700754165649,2.461990833282471,0.4162735044956207
1411731379.713675,Gravity,Run,Along the road,Palm,-0.1848767995834351,-0.9671177268028259,0.1746536195278168
1411731379.713843,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731379.802124,Acceleration,Run,Along the road,Palm,0.041015625,1.968368530273438,0.3836517333984375
1411731379.86546,Magnetic,Run,Along the road,Palm,73.01966857910156,-55.48548889160156,-17.40412902832031
1411731379.902573,Gyroscope,Run,Along the road,Palm,-2.945532864667032,-3.353354173983553,7.469105321661758
1411731379.922656,Rotation_Rate,Run,Along the road,Palm,-3.085209131240845,-3.367758274078369,7.502776622772217
1411731379.922944,Attitude,Run,Along the road,Palm,-1.65563281732646,0.4673957186942862,1.9240888349333
1411731379.923168,User_Acceleration,Run,Along the road,Palm,-1.042747497558594,2.410325527191162,-0.3355494737625122
1411731379.923355,Gravity,Run,Along the road,Palm,-0.8895339965820312,-0.4505628645420074,0.07564651221036911
1411731379.923527,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.002624,Acceleration,Run,Along the road,Palm,-4.8519287109375,-2.155426025390625,-1.686386108398438
1411731380.06791,Magnetic,Run,Along the road,Palm,67.46112060546875,-24.20916748046875,-27.56842041015625
1411731380.102062,Gyroscope,Run,Along the road,Palm,-2.179260458954097,1.402257111944796,-1.277517309646575
1411731380.123564,Rotation_Rate,Run,Along the road,Palm,-2.318931102752686,1.387853741645813,-1.243847489356995
1411731380.123845,Attitude,Run,Along the road,Palm,-1.317110593139965,-0.007141147128077114,0.9610426041436779
1411731380.124172,User_Acceleration,Run,Along the road,Palm,1.050839781761169,-0.6287994384765625,0.2688503265380859
1411731380.124377,Gravity,Run,Along the road,Palm,-0.9679692983627319,0.007141086272895336,-0.2509670257568359
1411731380.124556,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.199766,Acceleration,Run,Along the road,Palm,0.8199615478515625,-1.063217163085938,0.3474884033203125
1411731380.271573,Magnetic,Run,Along the road,Palm,68.17835998535156,-32.07292175292969,-26.53475952148438
1411731380.312524,Gyroscope,Run,Along the road,Palm,2.153028055900707,-0.1945692176606441,-6.216491231368514
1411731380.325913,Rotation_Rate,Run,Along the road,Palm,2.013362884521484,-0.2089720368385315,-6.182822704315186
1411731380.326195,Attitude,Run,Along the road,Palm,-1.460837152923997,0.425981540068643,0.9542916387937959
1411731380.326381,User_Acceleration,Run,Along the road,Palm,-0.4739859998226166,-1.866326212882996,-1.417937159538269
1411731380.326554,Gravity,Run,Along the road,Palm,-0.9051339030265808,-0.4132148027420044,-0.09993085265159607
1411731380.326725,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.401201,Acceleration,Run,Along the road,Palm,-4.343338012695312,-2.476486206054688,-0.8433685302734375
1411731380.461723,Magnetic,Run,Along the road,Palm,96.15037536621094,-67.10240173339844,-29.98028564453125
1411731380.512054,Gyroscope,Run,Along the road,Palm,1.304783285519024,3.346211043307742,-1.324965252891862
1411731380.523411,Rotation_Rate,Run,Along the road,Palm,1.16512393951416,3.331808805465698,-1.291298151016235
1411731380.523677,Attitude,Run,Along the road,Palm,-1.708883607844369,1.413180965683978,2.001483425071187
1411731380.523861,User_Acceleration,Run,Along the road,Palm,0.1686072647571564,2.467706918716431,0.5482946634292603
1411731380.524037,Gravity,Run,Along the road,Palm,-0.1554694473743439,-0.9876043796539307,0.02160585671663284
1411731380.524208,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731380.599205,Acceleration,Run,Along the road,Palm,-0.3730621337890625,1.373916625976562,0.5830078125
1411731380.664488,Magnetic,Run,Along the road,Palm,89.69529724121094,-61.02586364746094,-25.84565734863281
1411731380.714939,Gyroscope,Run,Along the road,Palm,-4.111677310158711,-0.9933801255721675,5.233113672534575
1411731380.725846,Rotation_Rate,Run,Along the road,Palm,-4.25135326385498,-1.007790446281433,5.26681661605835
1411731380.726128,Attitude,Run,Along the road,Palm,-1.451069934114865,0.6989130087456198,1.765617069776128
