1411731664.480019,Activity,Bicycle,,,0,(null)
1411731664.480019,Activity,Bicycle,,,0,(null)
1411731668.352802,Acceleration,Bicycle,,,-0.47137451171875,-0.660400390625,-0.2536773681640625
1411731668.409023,Magnetic,Bicycle,,,67.10250854492188,-67.81729125976562,-5.861618041992188
1411731668.410351,Gyroscope,Bicycle,,,0.5113399787845552,0.9225972985394965,0.5972780566325401
1411731668.431828,Rotation_Rate,Bicycle,,,0.3682170510292053,0.9072496891021729,0.6313674449920654
1411731668.432054,Attitude,Bicycle,,,-1.255685802223087,0.2911426888902037,-0.3807149298622852
1411731668.432268,User_Acceleration,Bicycle,,,0.1358026117086411,-0.3583540022373199,-0.08161529153585434
1411731668.432686,Gravity,Bicycle,,,-0.9107507467269897,-0.2870469987392426,-0.2968789637088776
1411731668.432856,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731668.552233,Acceleration,Bicycle,,,-0.7479095458984375,-0.731414794921875,-0.51483154296875
1411731668.611747,Magnetic,Bicycle,,,70.50935363769531,-66.56623840332031,-8.445770263671875
1411731668.613943,Gyroscope,Bicycle,,,0.0407213309639656,0.06919718091963785,0.05639190345020986
1411731668.634412,Rotation_Rate,Bicycle,,,-0.1023959293961525,0.0538502000272274,0.09047995507717133
1411731668.634661,Attitude,Bicycle,,,-1.190134524910843,0.3110700923339644,-0.4140370717432653
1411731668.634804,User_Acceleration,Bicycle,,,0.5817521810531616,-0.6420578360557556,0.2223408371210098
1411731668.634935,Gravity,Bicycle,,,-0.8838609457015991,-0.3060775399208069,-0.3537037372589111
1411731668.635066,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731668.752733,Acceleration,Bicycle,,,-0.6895294189453125,-0.5958404541015625,-0.2352752685546875
1411731668.814539,Magnetic,Bicycle,,,74.09552001953125,-63.70669555664062,-7.067550659179688
1411731668.826212,Gyroscope,Bicycle,,,-0.02393915503872227,-0.3777158710898293,0.04135463067118644
1411731668.836861,Rotation_Rate,Bicycle,,,-0.1670506298542023,-0.3930622041225433,0.07544130831956863
1411731668.837086,Attitude,Bicycle,,,-1.229636125434574,0.3117903608250467,-0.3863307943141931
1411731668.837229,User_Acceleration,Bicycle,,,0.1219988539814949,-0.3244471549987793,0.3014050722122192
1411731668.837358,Gravity,Bicycle,,,-0.8969317078590393,-0.3067631721496582,-0.3184491395950317
1411731668.837486,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731668.952244,Acceleration,Bicycle,,,-0.4900360107421875,-0.957275390625,-0.26007080078125
1411731669.017506,Magnetic,Bicycle,,,78.57821655273438,-60.31097412109375,-6.550735473632812
1411731669.028898,Gyroscope,Bicycle,,,0.3423442981236149,-0.172180555008566,-0.01967570044961442
1411731669.039216,Rotation_Rate,Bicycle,,,0.1992387622594833,-0.1875262707471848,0.01440955884754658
1411731669.039444,Attitude,Bicycle,,,-1.307607453647154,0.3464407098755961,-0.3985773714514012
1411731669.039589,User_Acceleration,Bicycle,,,0.5099897384643555,-0.6129930019378662,0.1006610840559006
1411731669.039719,Gravity,Bicycle,,,-0.908198356628418,-0.3395521342754364,-0.2447040528059006
1411731669.039848,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.151893,Acceleration,Bicycle,,,-0.5218658447265625,-0.8197784423828125,-0.141876220703125
1411731674.713152,Activity,Bicycle,,,0,automotive
1411731674.76511,Steps,Bicycle,,,6
1411731669.220626,Gyroscope,Bicycle,,,0.7037722759865196,0.5633677601564522,0.07504148793181674
1411731669.227699,Magnetic,Bicycle,,,80.01268005371094,-55.66421508789062,-8.273483276367188
1411731669.241794,Rotation_Rate,Bicycle,,,0.5606725215911865,0.5480226874351501,0.1091253682971001
1411731669.242016,Attitude,Bicycle,,,-1.280570899922196,0.3134024351488334,-0.2939414826076121
1411731669.242161,User_Acceleration,Bicycle,,,0.2490920275449753,-0.4579992592334747,-0.1632415652275085
1411731669.24229,Gravity,Bicycle,,,-0.9115065932273865,-0.3082971274852753,-0.272229015827179
1411731669.242419,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.351389,Acceleration,Bicycle,,,-0.707366943359375,-0.3088226318359375,-0.0799560546875
1411731669.423102,Gyroscope,Bicycle,,,0.5441000559858379,0.3800986013171233,-0.1195639487196524
1411731669.430284,Magnetic,Bicycle,,,79.47474670410156,-52.26849365234375,-12.23583984375
1411731669.444192,Rotation_Rate,Bicycle,,,0.400958240032196,0.3647482395172119,-0.08548808097839355
1411731669.444418,Attitude,Bicycle,,,-1.207043868402514,0.2969657683898341,-0.1207680897198287
1411731669.444559,User_Acceleration,Bicycle,,,-0.08136022835969925,-0.3595252335071564,0.3152319192886353
1411731669.444687,Gravity,Bicycle,,,-0.8936611413955688,-0.2926201522350311,-0.3402105569839478
1411731669.444815,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.551939,Acceleration,Bicycle,,,-0.693115234375,-0.524200439453125,-0.6000823974609375
1411731669.62552,Gyroscope,Bicycle,,,0.5087420651411828,0.06720114168262346,0.3201242135685388
1411731669.632849,Magnetic,Bicycle,,,78.75752258300781,-48.33660888671875,-14.30316162109375
1411731669.646855,Rotation_Rate,Bicycle,,,0.3656061589717865,0.05185139551758766,0.3541986644268036
1411731669.647074,Attitude,Bicycle,,,-1.149673620279139,0.2663634733705758,-0.004607992153039651
1411731669.647216,User_Acceleration,Bicycle,,,-0.2932446002960205,-0.2810255885124207,0.5557920336723328
1411731669.647345,Gravity,Bicycle,,,-0.880446195602417,-0.2632248997688293,-0.3943693041801453
1411731669.647474,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.751187,Acceleration,Bicycle,,,-0.61175537109375,-0.78717041015625,-0.399383544921875
1411731669.827687,Gyroscope,Bicycle,,,0.5936367164740748,0.4507741029578641,-0.08209779955609069
1411731669.835553,Magnetic,Bicycle,,,81.80575561523438,-48.15789794921875,-16.54273986816406
1411731669.848965,Rotation_Rate,Bicycle,,,0.4505066275596619,0.4354249835014343,-0.048024732619524
1411731669.849188,Attitude,Bicycle,,,-1.12925607232833,0.26952307213254,-0.02283110268648009
1411731669.849328,User_Acceleration,Bicycle,,,0.2856700122356415,-0.7182863354682922,0.1176239401102066
1411731669.849459,Gravity,Bicycle,,,-0.8714548945426941,-0.2662717700004578,-0.4119049608707428
1411731669.849586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.951024,Acceleration,Bicycle,,,-0.67449951171875,-0.7111663818359375,-0.2027130126953125
1411731670.030123,Gyroscope,Bicycle,,,0.9710657651145026,0.6290319915739908,0.2661840162178559
1411731670.038205,Magnetic,Bicycle,,,83.0609130859375,-49.05149841308594,-17.74867248535156
1411731670.051206,Rotation_Rate,Bicycle,,,0.8279414772987366,0.6136835217475891,0.300255686044693
1411731670.05148,Attitude,Bicycle,,,-1.056745650487172,0.2931704617230054,0.1365614664324791
1411731670.051629,User_Acceleration,Bicycle,,,0.03334427252411842,-0.12775918841362,0.3105722069740295
1411731670.051757,Gravity,Bicycle,,,-0.8336067199707031,-0.28898885846138,-0.4707284569740295
1411731670.051887,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731670.150805,Acceleration,Bicycle,,,-0.968719482421875,-0.155487060546875,0.0792388916015625
1411731670.229247,Magnetic,Bicycle,,,82.16436767578125,-46.72811889648438,-17.23185729980469
1411731670.232927,Gyroscope,Bicycle,,,-0.4553193199903023,-0.2624143116948487,-0.2171831837409429
1411731670.253908,Rotation_Rate,Bicycle,,,-0.5984379649162292,-0.2777622044086456,-0.183112844824791
1411731670.254133,Attitude,Bicycle,,,-1.046529187695398,0.2749087237347628,0.2417893630048412
1411731670.254274,User_Acceleration,Bicycle,,,-0.2663945555686951,-0.1482644230127335,0.6336221694946289
1411731670.2544,Gravity,Bicycle,,,-0.8331843018531799,-0.2714591026306152,-0.4817819595336914
1411731670.254528,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731670.351465,Acceleration,Bicycle,,,-0.8282318115234375,-0.8892059326171875,-0.2817840576171875
1411731670.431887,Magnetic,Bicycle,,,85.57121276855469,-46.90684509277344,-20.50509643554688
1411731670.435263,Gyroscope,Bicycle,,,0.0448622801429298,0.2510540654328977,-0.7524029290719115
1411731670.456574,Rotation_Rate,Bicycle,,,-0.09811913222074509,0.2357286810874939,-0.7182806730270386
1411731670.456797,Attitude,Bicycle,,,-0.9565316484168941,0.3145852397006081,-0.02016231772820618
1411731670.45694,User_Acceleration,Bicycle,,,0.7578215003013611,-0.7042497992515564,-0.04927817359566689
1411731670.457069,Gravity,Bicycle,,,-0.7770933508872986,-0.309422105550766,-0.548072874546051
1411731670.457198,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731670.550718,Acceleration,Bicycle,,,-0.84893798828125,-0.8171844482421875,-0.481719970703125
1411731670.634565,Magnetic,Bicycle,,,86.10914611816406,-49.94511413574219,-19.29916381835938
1411731670.637461,Gyroscope,Bicycle,,,0.5102550069564569,0.1180856279985495,0.3391724732653306
1411731670.658808,Rotation_Rate,Bicycle,,,0.3672793507575989,0.1027608588337898,0.3732933402061462
1411731670.659031,Attitude,Bicycle,,,-1.034428318553398,0.4054954523556055,0.1339865169062734
1411731670.659174,User_Acceleration,Bicycle,,,0.07601334899663925,-0.3231925368309021,0.4328648746013641
1411731670.659303,Gravity,Bicycle,,,-0.789865255355835,-0.3944740891456604,-0.4695775210857391
1411731670.659511,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731670.750282,Acceleration,Bicycle,,,-0.7509307861328125,-0.438751220703125,-0.018707275390625
1411731670.837115,Magnetic,Bicycle,,,85.03329467773438,-51.73233032226562,-18.2655029296875
1411731670.839858,Gyroscope,Bicycle,,,0.3415962161734117,0.5674224229160978,-0.5597245557852237
1411731670.861621,Rotation_Rate,Bicycle,,,0.1986262202262878,0.5520982146263123,-0.5256050825119019
1411731670.861843,Attitude,Bicycle,,,-1.038207203867166,0.3792372153204113,0.2345060389987794
1411731670.861987,User_Acceleration,Bicycle,,,-0.1925141215324402,-0.4007383286952972,0.0919572189450264
1411731670.862117,Gravity,Bicycle,,,-0.8002837300300598,-0.3702119886875153,-0.4716874361038208
1411731670.862245,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
