1411487359.777594,Activity,Stand,,,0,(null)
1411487376.734531,Attitude,Stand,,,-1.866526485556675,-0.09579100482029955,1.732805025844977
1411487376.734679,User_Acceleration,Stand,,,-0.01581341587007046,0.02209223993122578,-0.0005515236989594996
1411487376.734813,Gravity,Stand,,,-0.952204167842865,0.09564457833766937,0.2901023030281067
1411487376.734945,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487376.79531,Magnetic,Stand,,,37.87533569335938,98.21530151367188,-16.02590942382812
1411487376.868447,Acceleration,Stand,,,-0.95159912109375,0.104949951171875,0.28887939453125
1411487376.925834,Gyroscope,Stand,,,-0.01955905399386895,0.02406032886832088,0.07113276639990744
1411487376.936949,Rotation_Rate,Stand,,,-0.1596751660108566,0.01049641892313957,0.1096605882048607
1411487376.937173,Attitude,Stand,,,-1.868327834327505,-0.1044456998745291,1.712865576025641
1411487376.937321,User_Acceleration,Stand,,,0.01449741516262293,0.01178718544542789,0.006013416219502687
1411487376.937455,Gravity,Stand,,,-0.9508529901504517,0.1042559072375298,0.291563481092453
1411487376.937614,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487376.998294,Magnetic,Stand,,,37.33741760253906,97.67913818359375,-15.50909423828125
1411487377.067577,Acceleration,Stand,,,-0.9514923095703125,0.1053009033203125,0.27667236328125
1411487377.128279,Gyroscope,Stand,,,-0.03618117393759852,0.04857845512802637,0.07925886983406623
1411487377.150241,Rotation_Rate,Stand,,,-0.1762926578521729,0.03501594439148903,0.1177811846137047
1411487377.150464,Attitude,Stand,,,-1.865656719014363,-0.1148865783438883,1.668456466658779
1411487377.150612,User_Acceleration,Stand,,,0.004917341284453869,0.0004019955813419074,-0.002817120403051376
1411487377.15075,Gravity,Stand,,,-0.950534999370575,0.1146340146660805,0.2886905372142792
1411487377.150881,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487377.189076,Magnetic,Stand,,,36.79948425292969,97.50041198730469,-17.0595703125
1411487377.267587,Acceleration,Stand,,,-0.947235107421875,0.1012115478515625,0.2852325439453125
1411487382.098883,Activity,Stand,,,0,(null)
1411487377.325446,Gyroscope,Stand,,,-0.0343960570589184,0.03345889067131952,0.03883874238938859
1411487377.347204,Rotation_Rate,Stand,,,-0.1746065467596054,0.01988193020224571,0.07729388028383255
1411487377.34743,Attitude,Stand,,,-1.866205564200671,-0.1199884088722366,1.627390268274245
1411487377.347579,User_Acceleration,Stand,,,0.007543809246271849,-0.01116493251174688,0.0006804707809351385
1411487377.347715,Gravity,Stand,,,-0.9498045444488525,0.119700700044632,0.2890381515026093
1411487377.347847,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487377.391636,Magnetic,Stand,,,35.9029541015625,98.39402770996094,-18.2655029296875
1411487377.466423,Acceleration,Stand,,,-0.9509735107421875,0.106689453125,0.2877044677734375
1411487377.528039,Gyroscope,Stand,,,0.08898899519277972,0.01574221151956738,0.0355622553002641
1411487377.54901,Rotation_Rate,Stand,,,-0.05122321471571922,0.002169780200347304,0.07398571819067001
1411487377.549237,Attitude,Stand,,,-1.863371964223443,-0.1203836300162466,1.603643854639757
1411487377.549385,User_Acceleration,Stand,,,0.006452069152146578,-0.00728484196588397,0.008589907549321651
1411487377.549517,Gravity,Stand,,,-0.9505743980407715,0.1200930699706078,0.286331981420517
1411487377.549649,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.417762,Activity,Stand,,,1,stationary
1411487377.594141,Magnetic,Stand,,,36.26156616210938,98.39402770996094,-18.2655029296875
1411487377.665929,Acceleration,Stand,,,-0.9442138671875,0.116943359375,0.2874298095703125
1411487377.730256,Gyroscope,Stand,,,0.0922985054794212,-0.02074682384004429,0.00467677719028815
1411487377.751862,Rotation_Rate,Stand,,,-0.0479126088321209,-0.03432086110115051,0.04308271780610085
1411487377.752088,Attitude,Stand,,,-1.866754565902201,-0.1259859637746647,1.590345414168986
1411487377.752235,User_Acceleration,Stand,,,0.002271419391036034,-0.00672594178467989,0.001869021565653384
1411487377.752368,Gravity,Stand,,,-0.9489419460296631,0.125652939081192,0.2893449664115906
1411487377.752499,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487377.79676,Magnetic,Stand,,,35.9029541015625,98.03657531738281,-18.95460510253906
1411487377.86484,Acceleration,Stand,,,-0.94085693359375,0.1183319091796875,0.28973388671875
1411487382.736670,Activity,Stand,,,1,(null)
1411487377.932835,Gyroscope,Stand,,,0.1338592648189798,0.02996748648222564,-0.01266785835717991
1411487377.954019,Rotation_Rate,Stand,,,-0.006350482814013958,0.01640609838068485,0.02571940422058105
1411487377.954243,Attitude,Stand,,,-1.868754587974827,-0.1303413989642921,1.583201291555241
1411487377.954424,User_Acceleration,Stand,,,-0.001404803828336298,-0.005293088033795357,-0.008379283361136913
1411487377.95472,Gravity,Stand,,,-0.9478291869163513,0.1299726516008377,0.2910788655281067
1411487377.955055,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487377.999564,Magnetic,Stand,,,36.26156616210938,97.32168579101562,-17.57640075683594
1411487378.064135,Acceleration,Stand,,,-0.94317626953125,0.12847900390625,0.27691650390625
1411487378.135358,Gyroscope,Stand,,,0.1542468282279724,-0.0004575310752756131,-0.01242231490467461
1411487378.15681,Rotation_Rate,Stand,,,0.01404205337166786,-0.01401006244122982,0.02595852687954903
1411487378.157034,Attitude,Stand,,,-1.870024645495736,-0.1342392942921134,1.583141883499668
1411487378.157183,User_Acceleration,Stand,,,0.009192791767418385,-0.002290467265993357,-0.006150643341243267
1411487378.157318,Gravity,Stand,,,-0.9469674229621887,0.13383649289608,0.2921308577060699
1411487378.157449,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487378.191048,Magnetic,Stand,,,36.44087219238281,99.28762817382812,-19.12689208984375
1411487378.264275,Acceleration,Stand,,,-0.946746826171875,0.134033203125,0.2901153564453125
1411487378.338127,Gyroscope,Stand,,,0.1127079068093524,0.0343422612048988,-0.02005866301436781
1411487378.359073,Rotation_Rate,Stand,,,-0.02768383175134659,0.02075619995594025,0.01824380643665791
1411487378.359291,Attitude,Stand,,,-1.868134730354824,-0.1362247243157954,1.579976133651087
1411487378.359442,User_Acceleration,Stand,,,0.0086938152089715,0.001174358651041985,-0.008996977470815182
1411487378.359575,Gravity,Stand,,,-0.9472619295120239,0.1358037889003754,0.2902622222900391
1411487378.359708,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487378.393456,Magnetic,Stand,,,35.18571472167969,98.39402770996094,-18.61006164550781
1411487378.462942,Acceleration,Stand,,,-0.9474029541015625,0.135406494140625,0.2883453369140625
1411487378.540599,Gyroscope,Stand,,,0.09065879719625941,0.01134266939875648,-0.01318584318920032
1411487378.561568,Rotation_Rate,Stand,,,-0.04972782358527184,-0.002252007368952036,0.02511735819280148
1411487378.561795,Attitude,Stand,,,-1.864794327438974,-0.1385982327218374,1.56982379502175
1411487378.561996,User_Acceleration,Stand,,,0.008110987022519112,-0.001970233162865043,0.01370278373360634
1411487378.562192,Gravity,Stand,,,-0.9479150772094727,0.138154923915863,0.2870021760463715
1411487378.56242,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487378.59646,Magnetic,Stand,,,35.00640869140625,98.57273864746094,-18.78233337402344
1411487378.662299,Acceleration,Stand,,,-0.9446258544921875,0.130767822265625,0.285186767578125
1411487378.742483,Gyroscope,Stand,,,0.1476850656181261,0.02436259765204487,-0.02082805025329171
1411487378.764875,Rotation_Rate,Stand,,,0.007301610428839922,0.01076902262866497,0.01746437326073647
1411487378.765097,Attitude,Stand,,,-1.862289283407832,-0.1404449319059744,1.566421814885025
1411487378.76526,User_Acceleration,Stand,,,0.01134282071143389,-0.001525427564047277,-0.001548139029182494
1411487378.765395,Gravity,Stand,,,-0.9483850598335266,0.1399836838245392,0.2845529019832611
1411487378.765526,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487378.799185,Magnetic,Stand,,,37.69602966308594,98.75146484375,-16.54273986816406
1411487378.861932,Acceleration,Stand,,,-0.9436187744140625,0.14044189453125,0.2835693359375
1411487378.945433,Gyroscope,Stand,,,0.1491660495003192,0.01618376362830252,-0.03508368525237686
1411487378.966762,Rotation_Rate,Stand,,,0.008610147051513195,0.002546011470258236,0.003022337798029184
1411487378.966993,Attitude,Stand,,,-1.859791724046532,-0.1429862719502604,1.569244929438827
1411487378.967143,User_Acceleration,Stand,,,0.009310862049460411,-0.001660919282585382,-0.006171647924929857
1411487378.967278,Gravity,Stand,,,-0.9487487077713013,0.1424995362758636,0.2820810675621033
1411487378.967411,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487379.002118,Magnetic,Stand,,,35.9029541015625,99.10891723632812,-16.54273986816406
1411487379.060928,Acceleration,Stand,,,-0.943328857421875,0.142730712890625,0.28753662109375
1411487379.14771,Gyroscope,Stand,,,0.1301268445512337,0.04071520569345842,-0.03650235116506207
1411487379.168953,Rotation_Rate,Stand,,,-0.01038745883852243,0.0270656906068325,0.00144030514638871
1411487379.169179,Attitude,Stand,,,-1.857759295488425,-0.1437950854104142,1.570690727129202
1411487379.169328,User_Acceleration,Stand,,,0.00424767704680562,0.002085687126964331,-0.001738165155984461
1411487379.169462,Gravity,Stand,,,-0.9492092132568359,0.1433000564575195,0.2801195085048676
1411487379.169595,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487379.192729,Magnetic,Stand,,,36.08226013183594,98.93019104003906,-19.471435546875
1411487379.260685,Acceleration,Stand,,,-0.934722900390625,0.1424102783203125,0.271636962890625
1411487379.350684,Gyroscope,Stand,,,0.1354654172724066,0.01468573551513295,-0.02811126320244041
1411487379.372006,Rotation_Rate,Stand,,,-0.004911912139505148,0.000996361137367785,0.009556100703775883
1411487379.372234,Attitude,Stand,,,-1.858110728002652,-0.1441523493847819,1.568600865841726
1411487379.372382,User_Acceleration,Stand,,,0.009532146155834198,-0.003822079626843333,0.0001858368050307035
1411487379.372517,Gravity,Stand,,,-0.9490615725517273,0.143653616309166,0.2804385423660278
1411487379.37265,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487379.395377,Magnetic,Stand,,,37.33741760253906,99.82379150390625,-18.61006164550781
1411487379.459524,Acceleration,Stand,,,-0.9431915283203125,0.142852783203125,0.2703094482421875
1411487379.552614,Gyroscope,Stand,,,0.1502701960882661,0.02570429820922679,-0.03744963756480325
1411487379.574144,Rotation_Rate,Stand,,,0.009898913092911243,0.01202662009745836,0.0002123193989973515
1411487379.574366,Attitude,Stand,,,-1.855174961888136,-0.1454672157313225,1.56985870186224
1411487379.574512,User_Acceleration,Stand,,,0.00200578523799777,-0.0003929590748157352,-0.0106301186606288
1411487379.574648,Gravity,Stand,,,-0.9496986269950867,0.144954726099968,0.2775979042053223
1411487379.574781,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487379.598161,Magnetic,Stand,,,36.26156616210938,100.1812438964844,-19.98826599121094
1411487379.660354,Acceleration,Stand,,,-0.94293212890625,0.1544647216796875,0.2636260986328125
1411487379.754736,Gyroscope,Stand,,,0.1053027210822781,0.1547168761603714,0.04289100830405315
1411487379.776458,Rotation_Rate,Stand,,,-0.03505666926503181,0.141062319278717,0.08056353032588959
1411487379.776657,Attitude,Stand,,,-1.840193621456027,-0.1597917652796086,1.569493295629725
1411487379.776763,User_Acceleration,Stand,,,0.009009204804897308,-0.001657183864153922,-0.01620836369693279
1411487379.776866,Gravity,Stand,,,-0.951651394367218,0.1591126322746277,0.2627598643302917
1411487379.776956,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487379.800797,Magnetic,Stand,,,36.44087219238281,101.0748443603516,-20.16053771972656
1411487379.858308,Acceleration,Stand,,,-0.9510650634765625,0.15283203125,0.2563934326171875
1411487379.958403,Gyroscope,Stand,,,0.05763826284036694,0.1388596160817125,-0.03380669950968387
1411487379.979068,Rotation_Rate,Stand,,,-0.08271878212690353,0.1251937001943588,0.00385669618844986
1411487379.979293,Attitude,Stand,,,-1.81344392400287,-0.1642042223388022,1.553499909502543
1411487379.979441,User_Acceleration,Stand,,,0.002173179294914007,0.008773901499807835,0.006641338113695383
1411487379.979576,Gravity,Stand,,,-0.9576480388641357,0.1634673029184341,0.2370415180921555
1411487379.979709,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487380.003617,Magnetic,Stand,,,36.26156616210938,100.1812438964844,-18.95460510253906
1411487380.057571,Acceleration,Stand,,,-0.9219207763671875,0.149169921875,0.2100067138671875
1411487380.159862,Gyroscope,Stand,,,0.2255353895516495,0.02779940703879213,-0.1352723380933758
1411487384.969075,Activity,Stand,,,0,(null)
1411487380.181297,Rotation_Rate,Stand,,,0.08518481254577637,0.0141363674774766,-0.09760883450508118
1411487380.181536,Attitude,Stand,,,-1.820070734720294,-0.1320071237470162,1.550059762338621
1411487380.181687,User_Acceleration,Stand,,,0.01553090289235115,0.01734749041497707,-0.02903935126960278
1411487380.181822,Gravity,Stand,,,-0.9606602787971497,0.1316240727901459,0.2445544898509979
1411487380.181954,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487380.193672,Magnetic,Stand,,,36.62017822265625,99.82379150390625,-22.05558776855469
1411487380.256994,Acceleration,Stand,,,-0.9329681396484375,0.1227874755859375,0.1925201416015625
1411487380.362536,Gyroscope,Stand,,,0.76733953436173,0.03838121131411297,-0.1311486994614971
1411487380.383739,Rotation_Rate,Stand,,,0.6271542310714722,0.02469156309962273,-0.09379665553569794
1411487380.383961,Attitude,Stand,,,-1.79533499224271,-0.1415567471883304,1.620348511134306
1411487380.384111,User_Acceleration,Stand,,,0.001904007862322032,-0.0661943256855011,-0.002518756780773401
1411487380.384249,Gravity,Stand,,,-0.9651455879211426,0.1410844624042511,0.2204295247793198
1411487380.384383,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487380.397015,Magnetic,Stand,,,36.62017822265625,99.82379150390625,-20.33282470703125
1411487380.456259,Acceleration,Stand,,,-1.008621215820312,0.10198974609375,0.2603302001953125
1411487380.565348,Gyroscope,Stand,,,0.2922893864872486,-0.1049115027181455,-0.1261411576638211
1411487380.586533,Rotation_Rate,Stand,,,0.1521055698394775,-0.1186125427484512,-0.08880474418401718
1411487380.586758,Attitude,Stand,,,-1.788870644655658,-0.1235817720222539,1.712160508007667
1411487380.586905,User_Acceleration,Stand,,,0.01850683428347111,0.02530738338828087,0.03583410382270813
1411487380.587039,Gravity,Stand,,,-0.9688699841499329,0.1232674494385719,0.2146999537944794
1411487380.58717,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487380.599054,Magnetic,Stand,,,36.97879028320312,100.5386810302734,-18.2655029296875
1411487380.655612,Acceleration,Stand,,,-0.92071533203125,0.0997467041015625,0.22760009765625
1411487380.768187,Gyroscope,Stand,,,0.506024575564866,-0.2693238831430593,-0.08550824364804617
1411487380.788528,Rotation_Rate,Stand,,,0.365994781255722,-0.2830951511859894,-0.04844505712389946
1411487380.788757,Attitude,Stand,,,-1.817158560644033,-0.1224776488530832,1.763365330563292
1411487380.788904,User_Acceleration,Stand,,,-0.00822298601269722,-0.06093814969062805,-0.02574216760694981
1411487380.789037,Gravity,Stand,,,-0.9625411629676819,0.1221716701984406,0.2420507669448853
1411487380.78917,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487380.801675,Magnetic,Stand,,,37.33741760253906,100.5386810302734,-15.50909423828125
1411487380.854898,Acceleration,Stand,,,-0.9549560546875,0.1228179931640625,0.1638031005859375
1411487380.96993,Gyroscope,Stand,,,0.587530620726741,0.04733289468619632,-0.04171788584387325
1411487380.991204,Rotation_Rate,Stand,,,0.4475061893463135,0.03360540792346001,-0.004670369904488325
1411487380.991428,Attitude,Stand,,,-1.826439194442061,-0.1356718085928376,1.839151011030452
1411487380.991577,User_Acceleration,Stand,,,-0.05875423550605774,-0.03357140719890594,-0.1109868735074997
1411487380.991712,Gravity,Stand,,,-0.9586102962493896,0.1352559775114059,0.2505437731742859
1411487380.991842,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487381.005028,Magnetic,Stand,,,38.41325378417969,102.3258972167969,-15.16453552246094
1411487381.054476,Acceleration,Stand,,,-0.97467041015625,0.182342529296875,0.2164306640625
1411487381.172361,Gyroscope,Stand,,,-0.007930361094037955,0.2209275882335943,-0.09169050580255611
1411487381.194938,Magnetic,Stand,,,39.30979919433594,101.7897338867188,-14.99226379394531
1411487381.194339,Rotation_Rate,Stand,,,-0.1479449570178986,0.2072282880544662,-0.05463036149740219
1411487381.194955,Attitude,Stand,,,-1.80515575174949,-0.1427901952035241,1.885657711816908
1411487381.19513,User_Acceleration,Stand,,,0.05761292949318886,0.01840010285377502,-0.007673390209674835
1411487381.195268,Gravity,Stand,,,-0.9627643227577209,0.142305463552475,0.2298566251993179
1411487381.195399,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487381.25355,Acceleration,Stand,,,-0.9882659912109375,0.249237060546875,0.358367919921875
1411487381.375123,Gyroscope,Stand,,,-0.3628365237634477,-0.2467107160110875,0.02182034407545523
1411487381.396127,Rotation_Rate,Stand,,,-0.5026460289955139,-0.26056307554245,0.05873079970479012
1411487381.39635,Attitude,Stand,,,-1.81488170536504,-0.1374636481313246,1.789447516326842
1411487381.396497,User_Acceleration,Stand,,,-0.03630769625306129,0.02462047897279263,0.05652450770139694
1411487381.39663,Gravity,Stand,,,-0.9612051248550415,0.1370311379432678,0.2393891960382462
1411487381.396762,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487381.397732,Magnetic,Stand,,,38.23394775390625,100.7174072265625,-15.33680725097656
1411487381.452923,Acceleration,Stand,,,-0.864959716796875,0.1449432373046875,0.3294525146484375
1411487381.57723,Gyroscope,Stand,,,-0.02151807529173124,-0.1911015156052519,-0.02880022297644391
1411487381.598526,Rotation_Rate,Stand,,,-0.161319836974144,-0.2049746364355087,0.008130472153425217
1411487381.598747,Attitude,Stand,,,-1.868086410785577,-0.1353981058072607,1.72791591899973
1411487381.598894,User_Acceleration,Stand,,,-0.004963837098330259,0.05632991343736649,0.004703143145889044
1411487381.599027,Gravity,Stand,,,-0.9473829865455627,0.1349847912788391,0.2902492582798004
1411487381.599161,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487381.600412,Magnetic,Stand,,,37.87533569335938,99.64508056640625,-14.647705078125
1411487381.652461,Acceleration,Stand,,,-0.909881591796875,0.2628936767578125,0.305419921875
1411487381.780036,Gyroscope,Stand,,,-0.06224020520402386,0.08789310440421212,0.1550710765853519
1411487381.800884,Rotation_Rate,Stand,,,-0.2020317763090134,0.07401455938816071,0.1920250207185745
1411487381.801109,Attitude,Stand,,,-1.901099345621882,-0.1514584669889928,1.684312350230886
1411487381.801257,User_Acceleration,Stand,,,-0.01736911758780479,0.02761725150048733,-0.04507356882095337
1411487381.801469,Gravity,Stand,,,-0.9351150393486023,0.1508800685405731,0.3206167817115784
1411487381.801923,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487381.803255,Magnetic,Stand,,,38.23394775390625,101.7897338867188,-15.68136596679688
1411487381.851575,Acceleration,Stand,,,-0.903900146484375,0.1417694091796875,0.297637939453125
1411487381.98246,Gyroscope,Stand,,,-0.05143922277098949,-0.0352160443585538,-0.02678474266347194
1411487382.003522,Rotation_Rate,Stand,,,-0.1912261098623276,-0.04908830299973488,0.01015936303883791
1411487382.003746,Attitude,Stand,,,-1.904558699889521,-0.1583758908892427,1.631361511022405
1411487382.003894,User_Acceleration,Stand,,,0.005318508017808199,-0.02839639596641064,-0.03234713524580002
1411487382.004029,Gravity,Stand,,,-0.9329918622970581,0.1577146351337433,0.3235000967979431
1411487382.004164,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.005916,Magnetic,Stand,,,38.59255981445312,101.4322967529297,-15.68136596679688
1411487382.050932,Acceleration,Stand,,,-0.947174072265625,0.1058502197265625,0.284423828125
1411487382.184755,Gyroscope,Stand,,,0.04395680537230286,0.07834460663184202,-0.06727437861260065
1411487382.196508,Magnetic,Stand,,,38.41325378417969,99.46635437011719,-18.2655029296875
1411487382.206235,Rotation_Rate,Stand,,,-0.09583837538957596,0.06450494378805161,-0.03042159229516983
1411487382.206455,Attitude,Stand,,,-1.873146090764178,-0.1260236676328471,1.594830889488517
1411487382.2066,User_Acceleration,Stand,,,0.018388282507658,-0.08333195000886917,0.02721378579735756
1411487382.206733,Gravity,Stand,,,-0.9470686912536621,0.1256903558969498,0.2954027950763702
1411487382.206864,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.250495,Acceleration,Stand,,,-0.96502685546875,0.017669677734375,0.323394775390625
1411487382.387206,Gyroscope,Stand,,,0.07219616662317609,0.02076120490993072,-0.05979702121998517
1411487382.400455,Magnetic,Stand,,,38.41325378417969,99.10891723632812,-16.88729858398438
1411487382.408343,Rotation_Rate,Stand,,,-0.06741564720869064,0.006789248902350664,-0.0230818297713995
1411487382.408568,Attitude,Stand,,,-1.875220201905318,-0.1063752276179182,1.605709980088204
1411487382.408715,User_Acceleration,Stand,,,0.002307612914592028,-0.007801309693604708,0.04347293078899384
1411487382.40885,Gravity,Stand,,,-0.9486271739006042,0.1061747223138809,0.2980493009090424
1411487382.408982,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.449661,Acceleration,Stand,,,-0.96588134765625,0.04571533203125,0.3484039306640625
1411487382.590043,Gyroscope,Stand,,,0.2577303439696174,-0.02830221185259909,-0.1622421704526083
1411487382.602056,Magnetic,Stand,,,39.66841125488281,97.85786437988281,-15.68136596679688
1411487382.611172,Rotation_Rate,Stand,,,0.1181199327111244,-0.04227157309651375,-0.1255455762147903
1411487382.611391,Attitude,Stand,,,-1.896476513343624,-0.08039568724611479,1.615540417827277
1411487382.611537,User_Acceleration,Stand,,,0.007010443601757288,-0.03169460594654083,-0.03338212519884109
1411487382.611671,Gravity,Stand,,,-0.9443731307983398,0.08030910789966583,0.318919837474823
1411487382.611802,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.649392,Acceleration,Stand,,,-0.9245452880859375,0.0619354248046875,0.262420654296875
1411487382.792042,Gyroscope,Stand,,,0.203876433038253,0.03411962093776818,-0.07724844952716541
1411487382.804743,Magnetic,Stand,,,39.66841125488281,98.21530151367188,-16.02590942382812
1411487382.813651,Rotation_Rate,Stand,,,0.06427416950464249,0.02017092332243919,-0.04054619744420052
1411487382.813874,Attitude,Stand,,,-1.878228572887871,-0.07659947508262852,1.647677718863502
1411487382.814019,User_Acceleration,Stand,,,0.01851045340299606,0.02894416078925133,-0.005063546355813742
1411487382.814154,Gravity,Stand,,,-0.9503189325332642,0.07652459293603897,0.301724910736084
1411487382.814287,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487382.848356,Acceleration,Stand,,,-0.9509735107421875,0.1136627197265625,0.28070068359375
1411487382.99463,Gyroscope,Stand,,,0.08907315108322623,0.02062937843597179,0.0129632029220697
1411487383.008113,Magnetic,Stand,,,38.59255981445312,98.21530151367188,-17.0595703125
1411487383.016191,Rotation_Rate,Stand,,,-0.05050555616617203,0.006668232847005129,0.04973810538649559
1411487383.016423,Attitude,Stand,,,-1.873275223593508,-0.08875119762893278,1.64866230282144
1411487383.016568,User_Acceleration,Stand,,,0.01364904455840588,0.02595877461135387,-0.01161983516067266
1411487383.016699,Gravity,Stand,,,-0.950843870639801,0.08863472938537598,0.2967150509357452
1411487383.016829,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487383.049259,Acceleration,Stand,,,-0.9465789794921875,0.1074676513671875,0.3015289306640625
1411487383.198724,Magnetic,Stand,,,38.05464172363281,97.32168579101562,-17.23185729980469
1411487383.198689,Gyroscope,Stand,,,0.04682556249853622,0.001766208434940551,0.05289863504835292
1411487383.218684,Rotation_Rate,Stand,,,-0.09273631125688553,-0.01219998858869076,0.08971692621707916
1411487383.219025,Attitude,Stand,,,-1.878251741983475,-0.1062133571456029,1.629591198667106
1411487383.219177,User_Acceleration,Stand,,,0.01026617269963026,0.005741605069488287,-0.0004223192809149623
1411487383.219315,Gravity,Stand,,,-0.9477356672286987,0.1060137674212456,0.300928920507431
1411487383.219449,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487383.2471,Acceleration,Stand,,,-0.9424591064453125,0.1191253662109375,0.2943572998046875
1411487383.399552,Gyroscope,Stand,,,0.05265868423413678,0.03401655660358211,0.03274676139583233
1411487383.400629,Magnetic,Stand,,,36.26156616210938,99.10891723632812,-17.57640075683594
1411487383.421316,Rotation_Rate,Stand,,,-0.08673010021448135,0.01993469335138798,0.06944350153207779
1411487383.421539,Attitude,Stand,,,-1.881468673834959,-0.1202970763074539,1.608191735243566
1411487383.421687,User_Acceleration,Stand,,,0.006923270877450705,-0.006619080435484648,0.006507969461381435
1411487383.421823,Gravity,Stand,,,-0.9452472329139709,0.1200071424245834,0.3034895956516266
1411487383.421956,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487383.446438,Acceleration,Stand,,,-0.9359283447265625,0.1136016845703125,0.3079376220703125
1411487383.602226,Gyroscope,Stand,,,0.1162270078737832,-0.03443041183698042,-0.006930344104713201
1411487383.603325,Magnetic,Stand,,,36.44087219238281,97.50041198730469,-16.37046813964844
1411487383.623753,Rotation_Rate,Stand,,,-0.02316216006875038,-0.04852535203099251,0.02975589223206043
1411487383.623976,Attitude,Stand,,,-1.8879813229388,-0.1243916609947944,1.594490945087353
1411487383.624123,User_Acceleration,Stand,,,0.004451944027096033,-0.01204108819365501,-0.002095014322549105
1411487383.624261,Gravity,Stand,,,-0.9427759051322937,0.1240711212158203,0.3094833195209503
1411487383.624393,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487383.64597,Acceleration,Stand,,,-0.938140869140625,0.11773681640625,0.30126953125
1411487383.804522,Gyroscope,Stand,,,0.1755846075139053,0.0001475391243903898,-0.04190297553963376
1411487383.805889,Magnetic,Stand,,,38.05464172363281,98.75146484375,-17.92095947265625
1411487383.826595,Rotation_Rate,Stand,,,0.03634951263666153,-0.01404006313532591,-0.005340572446584702
1411487383.826825,Attitude,Stand,,,-1.891802117489534,-0.1241721250559485,1.595590112216895
1411487383.827079,User_Acceleration,Stand,,,0.009849696420133114,-0.004926273133605719,-0.01313451677560806
1411487383.827234,Gravity,Stand,,,-0.9416123628616333,0.1238532736897469,0.3130917847156525
1411487383.82737,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487383.845234,Acceleration,Stand,,,-0.9319610595703125,0.124267578125,0.30108642578125
1411487388.796597,Activity,Stand,,,1,stationary
1411487384.007097,Gyroscope,Stand,,,0.1641191663888961,0.02132313189993744,-0.051556934491171
1411487384.008649,Magnetic,Stand,,,37.33741760253906,100.1812438964844,-17.23185729980469
1411487384.028255,Rotation_Rate,Stand,,,0.02517445757985115,0.007011940237134695,-0.01511268690228462
1411487384.02848,Attitude,Stand,,,-1.887207221218096,-0.1238991123720302,1.60427858215854
1411487384.028815,User_Acceleration,Stand,,,0.007038014475256205,-0.003221031744033098,-0.006587341893464327
1411487384.029176,Gravity,Stand,,,-0.9430731534957886,0.1235823631286621,0.3087724149227142
1411487384.029334,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487384.044627,Acceleration,Stand,,,-0.938446044921875,0.1275177001953125,0.30511474609375
1411487384.199874,Magnetic,Stand,,,38.95118713378906,99.28762817382812,-16.71502685546875
1411487384.209647,Gyroscope,Stand,,,0.1532332291170882,0.004536694916949982,-0.05525553261307304
1411487384.23066,Rotation_Rate,Stand,,,0.01450011786073446,-0.009824055247008801,-0.01888267323374748
