1411537399.187129,Activity,Walk,Along the road,Bag,2,(null)
1411537402.707542,Activity,Walk,Along the road,Bag,1,stationary
1411537404.353768,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537404.376756,Magnetic,Walk,Along the road,Bag,59.03366088867188,102.5046234130859,-72.53248596191406
1411537404.48871,Acceleration,Walk,Along the road,Bag,-0.0551300048828125,-0.515167236328125,-0.8218841552734375
1411537404.533877,Gyroscope,Walk,Along the road,Bag,0.1736697946901383,0.03319044403343953,-0.02408482995034961
1411537404.555873,Rotation_Rate,Walk,Along the road,Bag,0.02727071940898895,0.01848716102540493,0.01558925118297338
1411537404.556158,Attitude,Walk,Along the road,Bag,-0.06782276123327657,0.5495557078711677,-0.3877638609493914
1411537404.556349,User_Acceleration,Walk,Along the road,Bag,0.007209095638245344,-0.007659854367375374,-0.01272928435355425
1411537404.556524,Gravity,Walk,Along the road,Bag,-0.05779198184609413,-0.5223084092140198,-0.850796103477478
1411537404.556694,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537404.580069,Magnetic,Walk,Along the road,Bag,60.82673645019531,102.8620758056641,-73.22158813476562
1411537404.689092,Acceleration,Walk,Along the road,Bag,-0.0521697998046875,-0.5207061767578125,-0.8507080078125
1411537404.736189,Gyroscope,Walk,Along the road,Bag,0.1657175956751617,-0.007195594949285094,-0.03607384854566832
1411537404.757669,Rotation_Rate,Walk,Along the road,Bag,0.01929561235010624,-0.0218749325722456,0.003583319950848818
1411537404.758006,Attitude,Walk,Along the road,Bag,-0.06752838107547034,0.5460402969582103,-0.3862290469668622
1411537404.758383,User_Acceleration,Walk,Along the road,Bag,0.007143211551010609,0.001714012352749705,-0.01975098252296448
1411537404.758709,Gravity,Walk,Along the road,Bag,-0.05766506120562553,-0.5193073749542236,-0.8526397943496704
1411537404.758889,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537404.782098,Magnetic,Walk,Along the road,Bag,62.26119995117188,103.9344024658203,-73.56614685058594
1411537404.888584,Acceleration,Walk,Along the road,Bag,-0.0507659912109375,-0.526458740234375,-0.8780670166015625
1411537404.939914,Gyroscope,Walk,Along the road,Bag,0.1155969039598704,0.02032391385893971,-0.04381299467343859
1411537404.960305,Rotation_Rate,Walk,Along the road,Bag,-0.03083168901503086,0.005647416692227125,-0.00415888475254178
1411537404.960635,Attitude,Walk,Along the road,Bag,-0.06411973708855184,0.5463889326908884,-0.3835670781870815
1411537404.960829,User_Acceleration,Walk,Along the road,Bag,-0.009523236192762852,0.01580586656928062,0.02429676055908203
1411537404.961005,Gravity,Walk,Along the road,Bag,-0.05474678426980972,-0.519605278968811,-0.8526506423950195
1411537404.961177,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537404.973051,Magnetic,Walk,Along the road,Bag,61.00604248046875,103.0407867431641,-75.11663818359375
1411537405.089328,Acceleration,Walk,Along the road,Bag,-0.04376220703125,-0.5300140380859375,-0.8873748779296875
1411537405.141369,Gyroscope,Walk,Along the road,Bag,0.1155801260450029,-0.009759420130704376,0.02636636005622049
1411537405.162348,Rotation_Rate,Walk,Along the road,Bag,-0.03072477132081985,-0.02449530735611916,0.06591946631669998
1411537405.162625,Attitude,Walk,Along the road,Bag,-0.06503885833872346,0.5437426964385665,-0.3703644296757552
1411537405.162813,User_Acceleration,Walk,Along the road,Bag,0.005753897130489349,-0.0006170682609081268,0.01063105463981628
1411537405.162992,Gravity,Walk,Along the road,Bag,-0.05561961978673935,-0.5173425078392029,-0.8539690971374512
1411537405.163166,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537405.175551,Magnetic,Walk,Along the road,Bag,61.902587890625,102.1471862792969,-74.94435119628906
1411537410.066639,Activity,Walk,Along the road,Bag,1,stationary
1411537405.288306,Acceleration,Walk,Along the road,Bag,-0.0567626953125,-0.539215087890625,-0.8529510498046875
1411537405.343806,Gyroscope,Walk,Along the road,Bag,0.4020750066324571,-0.1082982446763992,-0.00111852765783328
1411537405.364545,Rotation_Rate,Walk,Along the road,Bag,0.2557575404644012,-0.1230228617787361,0.03842659667134285
1411537405.364671,Attitude,Walk,Along the road,Bag,-0.07990845943195705,0.5689320006239806,-0.3566327153705349
1411537405.364733,User_Acceleration,Walk,Along the road,Bag,-0.002529039513319731,0.007040086667984724,-0.02875703945755959
1411537405.364792,Gravity,Walk,Along the road,Bag,-0.06724940240383148,-0.5387325882911682,-0.8397884964942932
1411537405.364849,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537405.377718,Magnetic,Walk,Along the road,Bag,58.675048828125,101.4322967529297,-73.91070556640625
1411537405.487899,Acceleration,Walk,Along the road,Bag,-0.082763671875,-0.577789306640625,-0.8751373291015625
1411537405.545961,Gyroscope,Walk,Along the road,Bag,0.1417400911167423,0.1232087509875349,-0.1101123900109612
1411537410.386554,Activity,Walk,Along the road,Bag,1,(null)
1411537405.566623,Rotation_Rate,Walk,Along the road,Bag,-0.004568127915263176,0.1085018515586853,-0.07057918608188629
1411537405.56676,Attitude,Walk,Along the road,Bag,-0.1017973260984772,0.581162308821636,-0.3590164825206076
1411537405.566821,User_Acceleration,Walk,Along the road,Bag,-0.005241557024419308,-0.002319513354450464,0.063935287296772
1411537405.566877,Gravity,Walk,Along the road,Bag,-0.08493788540363312,-0.5489957928657532,-0.8314981460571289
1411537405.566931,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537405.580223,Magnetic,Walk,Along the road,Bag,58.85435485839844,101.9684600830078,-72.70477294921875
1411537405.687824,Acceleration,Walk,Along the road,Bag,-0.0733184814453125,-0.552154541015625,-0.8365325927734375
1411537405.749103,Gyroscope,Walk,Along the road,Bag,-0.02836399718988893,-0.3304120048595149,-0.140688675118379
1411537405.77175,Rotation_Rate,Walk,Along the road,Bag,-0.1746589243412018,-0.3451222479343414,-0.1011548787355423
1411537405.771879,Attitude,Walk,Along the road,Bag,-0.1057669569007187,0.5793773337710981,-0.3750852082734765
1411537405.771942,User_Acceleration,Walk,Along the road,Bag,-0.002189134480431676,-0.01902532763779163,0.01360034849494696
1411537405.771998,Gravity,Walk,Along the road,Bag,-0.08834125846624374,-0.5475029945373535,-0.832127571105957
1411537405.772052,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537405.784484,Magnetic,Walk,Along the road,Bag,57.24058532714844,101.7897338867188,-74.59980773925781
1411537405.887581,Acceleration,Walk,Along the road,Bag,-0.25408935546875,-0.58367919921875,-1.10809326171875
1411537405.960876,Gyroscope,Walk,Along the road,Bag,-0.1394718768163218,-1.875043306576601,-0.865176882276298
1411537405.971767,Rotation_Rate,Walk,Along the road,Bag,-0.2857337594032288,-1.889751076698303,-0.8256471753120422
1411537405.971913,Attitude,Walk,Along the road,Bag,-0.3966101943861204,0.5281233938370363,-0.5024911508743993
1411537405.971975,User_Acceleration,Walk,Along the road,Bag,-0.07769870758056641,-0.06099758669734001,0.04563784971833229
1411537405.97203,Gravity,Walk,Along the road,Bag,-0.3336629867553711,-0.5039132833480835,-0.796705961227417
1411537405.972085,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537405.973963,Magnetic,Walk,Along the road,Bag,47.37864685058594,99.46635437011719,-66.15827941894531
1411537406.087663,Acceleration,Walk,Along the road,Bag,0.399627685546875,-0.6664886474609375,-1.12548828125
1411537406.153143,Gyroscope,Walk,Along the road,Bag,1.439514469278895,-1.526779333981958,-0.9949189000500153
1411537406.174041,Rotation_Rate,Walk,Along the road,Bag,1.29313051700592,-1.541588544845581,-0.9555608034133911
1411537406.174219,Attitude,Walk,Along the road,Bag,-0.5623258379701783,0.6453796993256758,-0.5910532564277935
1411537406.174312,User_Acceleration,Walk,Along the road,Bag,-0.103114902973175,-0.003112444886937737,-0.07377468049526215
1411537406.174398,Gravity,Walk,Along the road,Bag,-0.4259225726127625,-0.6015018224716187,-0.6758590936660767
1411537406.17448,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537406.176576,Magnetic,Walk,Along the road,Bag,44.33041381835938,92.85365295410156,-54.61576843261719
1411537406.287701,Acceleration,Walk,Along the road,Bag,-0.6149749755859375,-0.8764190673828125,-0.5364532470703125
1411537406.355695,Gyroscope,Walk,Along the road,Bag,1.993636000446702,-0.611892685746568,0.5746696831905304
1411537406.377151,Rotation_Rate,Walk,Along the road,Bag,1.847189664840698,-0.6266533136367798,0.6140100955963135
1411537406.377518,Attitude,Walk,Along the road,Bag,-0.683193645378107,0.8045251444866022,-0.688700832017253
1411537406.377881,User_Acceleration,Walk,Along the road,Bag,0.01135165058076382,0.1781430393457413,-0.1769980490207672
1411537406.378202,Gravity,Walk,Along the road,Bag,-0.4377585053443909,-0.7205014228820801,-0.5378151535987854
1411537406.378379,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537406.37966,Magnetic,Walk,Along the road,Bag,44.33041381835938,89.63665771484375,-46.69107055664062
1411537406.487977,Acceleration,Walk,Along the road,Bag,-0.3681488037109375,-0.4739837646484375,-0.324249267578125
1411537406.559364,Gyroscope,Walk,Along the road,Bag,2.038551011179215,-1.063880923845399,2.255942187801293
1411537406.579996,Rotation_Rate,Walk,Along the road,Bag,1.892097353935242,-1.078620195388794,2.295271158218384
1411537406.580273,Attitude,Walk,Along the road,Bag,-1.345948688369099,0.712115807464231,0.03445045776884378
1411537406.580458,User_Acceleration,Walk,Along the road,Bag,0.1744650602340698,0.08983822911977768,-0.05369829013943672
1411537406.580634,Gravity,Walk,Along the road,Bag,-0.7379263639450073,-0.6534368395805359,-0.1687748581171036
1411537406.580807,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537406.582367,Magnetic,Walk,Along the road,Bag,36.08226013183594,103.5769500732422,-33.94264221191406
1411537406.687869,Acceleration,Walk,Along the road,Bag,-0.7869415283203125,-0.4799957275390625,-0.0720367431640625
1411537406.77133,Gyroscope,Walk,Along the road,Bag,2.135767576243686,-0.3137251701012964,2.409340266589857
1411537406.781691,Rotation_Rate,Walk,Along the road,Bag,1.989319801330566,-0.3284637928009033,2.448667526245117
1411537406.781962,Attitude,Walk,Along the road,Bag,-1.520024739810313,0.2583406975483006,0.3276243805946245
1411537406.782146,User_Acceleration,Walk,Along the road,Bag,0.1394737958908081,-0.02543764188885689,-0.2693395018577576
1411537406.782327,Gravity,Walk,Along the road,Bag,-0.9655693769454956,-0.2554766535758972,-0.04906565696001053
1411537406.7825,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537406.785129,Magnetic,Walk,Along the road,Bag,32.6754150390625,124.1299743652344,-32.73670959472656
1411537406.887951,Acceleration,Walk,Along the road,Bag,-1.17681884765625,-0.211639404296875,-0.08209228515625
1411537406.96289,Gyroscope,Walk,Along the road,Bag,0.1481950609668763,-0.4843312642734075,0.3729067347933643
1411537406.977418,Magnetic,Walk,Along the road,Bag,30.16510009765625,128.0618438720703,-34.45945739746094
1411537406.984254,Rotation_Rate,Walk,Along the road,Bag,0.001753332209773362,-0.4990692734718323,0.4122324883937836
1411537406.98453,Attitude,Walk,Along the road,Bag,-1.515871342400094,0.06508691334515421,0.5508757512250776
1411537406.984716,User_Acceleration,Walk,Along the road,Bag,-0.01668373309075832,-0.1547161042690277,0.06169336289167404
1411537406.984891,Gravity,Walk,Along the road,Bag,-0.9963777661323547,-0.06504096835851669,-0.05478113144636154
1411537406.985062,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537407.087565,Acceleration,Walk,Along the road,Bag,-0.9825592041015625,-0.0692901611328125,0.138702392578125
1411537407.165408,Gyroscope,Walk,Along the road,Bag,0.2093058195525976,-4.428522107160926,-2.038494818480214
1411537407.179979,Magnetic,Walk,Along the road,Bag,38.95118713378906,120.0193634033203,-12.58039855957031
1411537407.186815,Rotation_Rate,Walk,Along the road,Bag,0.06294979900121689,-4.443323135375977,-1.999268412590027
1411537407.187208,Attitude,Walk,Along the road,Bag,-1.974024319251432,-0.006287578508597702,0.5581631708302094
1411537407.187647,User_Acceleration,Walk,Along the road,Bag,-0.148883581161499,-0.06511016935110092,-0.09985548257827759
1411537407.187862,Gravity,Walk,Along the road,Bag,-0.919780969619751,0.006287537049502134,0.3923817276954651
1411537407.188041,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537407.287429,Acceleration,Walk,Along the road,Bag,-0.5995941162109375,-0.0177764892578125,0.6245574951171875
1411537407.378228,Gyroscope,Walk,Along the road,Bag,1.360249474174322,-1.526283986019203,-0.01098926792210297
1411537407.382642,Magnetic,Walk,Along the road,Bag,51.86134338378906,110.3683929443359,-12.58039855957031
1411537407.387849,Rotation_Rate,Walk,Along the road,Bag,1.213897705078125,-1.541082739830017,0.02823528088629246
1411537407.388122,Attitude,Walk,Along the road,Bag,-2.294815244407372,-0.1272779228894013,0.7890342505446022
1411537407.388306,User_Acceleration,Walk,Along the road,Bag,-0.1403024792671204,-0.007595568429678679,-0.004347984213382006
1411537407.388479,Gravity,Walk,Along the road,Bag,-0.7430898547172546,0.1269345581531525,0.6570426821708679
1411537407.388649,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537407.487351,Acceleration,Walk,Along the road,Bag,-0.5684051513671875,0.4262542724609375,0.0391387939453125
1411537407.570816,Gyroscope,Walk,Along the road,Bag,0.1742817891086385,-0.06047080097577522,-0.5807467504819822
1411537407.585309,Magnetic,Walk,Along the road,Bag,56.52334594726562,107.5088348388672,-10.85763549804688
1411537407.591761,Rotation_Rate,Walk,Along the road,Bag,0.02793607115745544,-0.07526890188455582,-0.5415238738059998
1411537407.592034,Attitude,Walk,Along the road,Bag,-2.493158743653596,-0.05856529552414377,0.8013797789183859
1411537407.592219,User_Acceleration,Walk,Along the road,Bag,-0.02153192646801472,-0.06092745065689087,-0.07723455876111984
1411537407.592394,Gravity,Walk,Along the road,Bag,-0.6029034852981567,0.05853182077407837,0.7956641316413879
1411537407.592564,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537407.687949,Acceleration,Walk,Along the road,Bag,-0.401397705078125,0.080322265625,0.9909820556640625
1411537407.772922,Gyroscope,Walk,Along the road,Bag,0.03492868927693425,-0.5520565160585585,-0.1387333822460428
1411537407.788562,Magnetic,Walk,Along the road,Bag,59.57157897949219,107.6875610351562,-10.68536376953125
1411537407.793782,Rotation_Rate,Walk,Along the road,Bag,-0.1114111021161079,-0.5668540000915527,-0.09951205551624298
1411537407.794057,Attitude,Walk,Along the road,Bag,-2.609002783904553,-0.04390184090027255,0.852925839930025
1411537407.794243,User_Acceleration,Walk,Along the road,Bag,-0.003388940822333097,-0.0001255327078979462,0.009101399220526218
1411537407.794419,Gravity,Walk,Along the road,Bag,-0.5072769522666931,0.04388773813843727,0.8606648445129395
1411537407.794588,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537412.625385,Activity,Walk,Along the road,Bag,2,(null)
1411537407.887129,Acceleration,Walk,Along the road,Bag,-0.5456390380859375,0.1221771240234375,0.87884521484375
1411537407.975093,Gyroscope,Walk,Along the road,Bag,0.5633381990683523,3.408393457916111,1.343630550023901
1411537407.978459,Magnetic,Walk,Along the road,Bag,52.93719482421875,95.35575866699219,-16.71502685546875
1411537407.996232,Rotation_Rate,Walk,Along the road,Bag,0.4170041978359222,3.393596410751343,1.382850289344788
1411537407.996511,Attitude,Walk,Along the road,Bag,-2.328615365502273,-0.04071514296087584,0.9144281900860252
1411537407.996698,User_Acceleration,Walk,Along the road,Bag,-0.006458146031945944,0.03809249028563499,0.01582160405814648
1411537407.996955,Gravity,Walk,Along the road,Bag,-0.7257348299026489,0.04070389643311501,0.6867693662643433
1411537407.997372,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537408.087618,Acceleration,Walk,Along the road,Bag,-0.722991943359375,0.1166839599609375,0.3232879638671875
1411537408.180908,Magnetic,Walk,Along the road,Bag,74.812744140625,62.11349487304688,5.336318969726562
1411537408.187875,Gyroscope,Walk,Along the road,Bag,0.4590219128538395,3.588229535794219,1.265057976802748
1411537408.197738,Rotation_Rate,Walk,Along the road,Bag,0.3129124641418457,3.573402643203735,1.304227471351624
1411537408.198012,Attitude,Walk,Along the road,Bag,-1.841677211847525,-0.3178734661104824,0.8664897355097317
1411537408.198199,User_Acceleration,Walk,Along the road,Bag,0.126156285405159,-0.08175808191299438,0.3663387894630432
1411537408.198376,Gravity,Walk,Along the road,Bag,-0.9152645468711853,0.3125472664833069,0.2541751265525818
1411537408.198548,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537408.286914,Acceleration,Walk,Along the road,Bag,-0.928436279296875,0.2790374755859375,0.0917816162109375
1411537408.380135,Gyroscope,Walk,Along the road,Bag,-0.1510462412299151,0.7806281755690073,0.3764167811100887
1411537408.383509,Magnetic,Walk,Along the road,Bag,79.47474670410156,94.28341674804688,-1.554718017578125
1411537408.401523,Rotation_Rate,Walk,Along the road,Bag,-0.2971496284008026,0.7658019661903381,0.4155846536159515
1411537408.401797,Attitude,Walk,Along the road,Bag,-1.588031485520717,-0.440859964130881,0.8802157228477362
1411537408.402001,User_Acceleration,Walk,Along the road,Bag,0.05033836141228676,-0.005849441513419151,-0.117011621594429
1411537408.40218,Gravity,Walk,Along the road,Bag,-0.9042507410049438,0.4267173707485199,0.01558644790202379
1411537408.402354,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537408.487659,Acceleration,Walk,Along the road,Bag,-0.9028778076171875,0.43988037109375,0.04791259765625
1411537408.582681,Gyroscope,Walk,Along the road,Bag,-0.2150883412274866,1.61759046399257,-0.5688141909017732
1411537408.586143,Magnetic,Walk,Along the road,Bag,57.061279296875,126.2746276855469,-12.40811157226562
1411537408.603717,Rotation_Rate,Walk,Along the road,Bag,-0.3611857891082764,1.602764844894409,-0.5296478867530823
1411537408.603992,Attitude,Walk,Along the road,Bag,-1.481509101060956,-0.4814354984358459,0.745501369892454
1411537408.604178,User_Acceleration,Walk,Along the road,Bag,0.6832002401351929,-0.261361300945282,0.6083603501319885
1411537408.604353,Gravity,Walk,Along the road,Bag,-0.8828004598617554,0.463051974773407,-0.07903293520212173
1411537408.604526,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537408.686744,Acceleration,Walk,Along the road,Bag,-0.9279937744140625,0.527313232421875,-0.201446533203125
1411537408.785078,Gyroscope,Walk,Along the road,Bag,0.2869649285198532,0.06416140961440703,1.421290457939483
1411537408.78874,Magnetic,Walk,Along the road,Bag,41.28218078613281,129.4916229248047,-15.16453552246094
1411537408.806036,Rotation_Rate,Walk,Along the road,Bag,0.1408732235431671,0.04933642596006393,1.460455179214478
1411537408.806307,Attitude,Walk,Along the road,Bag,-1.306800181536154,-0.3936884732324331,0.8187292312799871
1411537408.806593,User_Acceleration,Walk,Along the road,Bag,-0.00891542062163353,-0.1264256983995438,0.1075403988361359
1411537408.807064,Gravity,Walk,Along the road,Bag,-0.8915057182312012,0.3835973143577576,-0.2409785091876984
1411537408.807242,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537408.886588,Acceleration,Walk,Along the road,Bag,-0.729248046875,0.7493133544921875,0.5914306640625
1411537408.97918,Magnetic,Walk,Along the road,Bag,36.62017822265625,135.9256134033203,26.52629089355469
1411537408.997753,Gyroscope,Walk,Along the road,Bag,0.5581714002374896,-0.2198332953416808,0.4955775272407031
1411537409.007294,Rotation_Rate,Walk,Along the road,Bag,0.412085622549057,-0.2346576899290085,0.534740686416626
1411537409.007567,Attitude,Walk,Along the road,Bag,-1.164664624148164,-0.5238112223963018,1.172787287370572
1411537409.007755,User_Acceleration,Walk,Along the road,Bag,-0.2303666472434998,-0.05114832893013954,0.05615441501140594
1411537409.007932,Gravity,Walk,Along the road,Bag,-0.7954817414283752,0.5001839995384216,-0.3420888483524323
1411537409.008105,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537409.086456,Acceleration,Walk,Along the road,Bag,-0.6045684814453125,0.5050201416015625,-0.26361083984375
1411537409.181805,Magnetic,Walk,Along the road,Bag,176.3009643554688,120.3768157958984,8.092742919921875
1411537409.189818,Gyroscope,Walk,Along the road,Bag,0.9120224184830098,-2.526354504881868,1.144581362777525
1411537409.21096,Rotation_Rate,Walk,Along the road,Bag,0.7659735083580017,-2.541231155395508,1.183630704879761
1411537409.211236,Attitude,Walk,Along the road,Bag,-1.289412260181252,-0.9067323243108304,1.472788476855753
1411537409.21142,User_Acceleration,Walk,Along the road,Bag,-0.5216706991195679,0.2202727198600769,-1.097868680953979
1411537409.211593,Gravity,Walk,Along the road,Bag,-0.5920835733413696,0.7874940037727356,-0.1711438000202179
1411537409.211764,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537409.286748,Acceleration,Walk,Along the road,Bag,-0.575927734375,0.7728118896484375,0.144989013671875
1411537409.384362,Magnetic,Walk,Along the road,Bag,113.7225494384766,113.0492095947266,-66.50282287597656
1411537409.392146,Gyroscope,Walk,Along the road,Bag,-0.06692923293532638,-1.634459991601568,1.6085948384625
1411537409.413661,Rotation_Rate,Walk,Along the road,Bag,-0.2129722535610199,-1.649335980415344,1.647642493247986
1411537409.413933,Attitude,Walk,Along the road,Bag,-1.617243738229092,-1.252275759639594,1.412341451837015
1411537409.414117,User_Acceleration,Walk,Along the road,Bag,-0.01818476617336273,-0.0739825963973999,-0.3358904123306274
1411537409.414327,Gravity,Walk,Along the road,Bag,-0.312824159860611,0.9496997594833374,0.01454032957553864
1411537409.414503,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537409.486993,Acceleration,Walk,Along the road,Bag,-0.34478759765625,1.043853759765625,0.2332305908203125
1411537409.587596,Magnetic,Walk,Along the road,Bag,102.2468414306641,146.2914733886719,-53.75439453125
1411537409.594749,Gyroscope,Walk,Along the road,Bag,-1.057272822232586,1.237829551501669,1.564512864518964
1411537409.615755,Rotation_Rate,Walk,Along the road,Bag,-1.203310012817383,1.222954154014587,1.603559136390686
1411537409.616151,Attitude,Walk,Along the road,Bag,-2.101294560527983,-1.485132188507206,0.956879526461211
1411537409.616776,User_Acceleration,Walk,Along the road,Bag,-0.1070474684238434,-0.07598394900560379,-0.0003211565199308097
1411537409.616965,Gravity,Walk,Along the road,Bag,-0.07379969954490662,0.9963330626487732,0.0432899072766304
1411537409.617139,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537409.686141,Acceleration,Walk,Along the road,Bag,-0.177825927734375,1.052154541015625,-0.248138427734375
1411537409.789677,Magnetic,Walk,Along the road,Bag,107.4467620849609,159.6956176757812,-60.81771850585938
1411537409.808358,Gyroscope,Walk,Along the road,Bag,0.2676061442399582,-0.8525455092260522,-1.19931837792636
1411537409.818238,Rotation_Rate,Walk,Along the road,Bag,0.1215747967362404,-0.8674203157424927,-1.160273790359497
1411537409.818519,Attitude,Walk,Along the road,Bag,2.663469838442785,-1.417875685145634,-0.5621911931806685
1411537409.818704,User_Acceleration,Walk,Along the road,Bag,-0.09038110077381134,0.0593380518257618,-0.1063739731907845
1411537409.818879,Gravity,Walk,Along the road,Bag,0.07008691132068634,0.9883304238319397,0.1352436095476151
1411537409.819053,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537409.885975,Acceleration,Walk,Along the road,Bag,-0.2297515869140625,1.071670532226562,0.205963134765625
1411537409.999685,Gyroscope,Walk,Along the road,Bag,3.93416670454446,-0.3232859184146809,-0.2465711663699673
1411537410.0004,Magnetic,Walk,Along the road,Bag,85.03329467773438,148.7935791015625,-68.57014465332031
1411537410.021168,Rotation_Rate,Walk,Along the road,Bag,3.788141965866089,-0.3381640315055847,-0.2075273543596268
1411537410.021444,Attitude,Walk,Along the road,Bag,-1.18099309811035,-1.337758919752582,1.803047393737661
1411537410.021629,User_Acceleration,Walk,Along the road,Bag,-0.08440928906202316,-0.06816902756690979,-0.2459380924701691
1411537410.021806,Gravity,Walk,Along the road,Bag,-0.2136101126670837,0.9729694724082947,-0.08775635808706284
1411537410.021979,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537410.086,Acceleration,Walk,Along the road,Bag,-0.417236328125,1.057968139648438,0.4123382568359375
1411537410.202079,Gyroscope,Walk,Along the road,Bag,-0.06244819808515905,-0.2193936074457087,0.1931401654197076
1411537410.203059,Magnetic,Walk,Along the road,Bag,84.85398864746094,150.759521484375,-67.70875549316406
1411537410.223807,Rotation_Rate,Walk,Along the road,Bag,-0.2084441483020782,-0.2343202382326126,0.2320663779973984
1411537410.224079,Attitude,Walk,Along the road,Bag,-0.8491149995304367,-1.335318654316224,1.930771614393126
1411537410.224265,User_Acceleration,Walk,Along the road,Bag,-0.04890178516507149,0.06815485656261444,-0.05047102272510529
1411537410.224441,Gravity,Walk,Along the road,Bag,-0.1751430183649063,0.9724029898643494,-0.1541340798139572
1411537410.224699,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537410.285799,Acceleration,Walk,Along the road,Bag,-0.21478271484375,1.0284423828125,-0.0813140869140625
1411537415.183947,Activity,Walk,Along the road,Bag,2,(null)
1411537410.404829,Gyroscope,Walk,Along the road,Bag,0.2273221043269836,-0.2166430946718749,-1.026156980688318
1411537410.405505,Magnetic,Walk,Along the road,Bag,81.62644958496094,149.6871948242188,-63.91868591308594
1411537410.425684,Rotation_Rate,Walk,Along the road,Bag,0.08133190870285034,-0.2315691262483597,-0.9872323274612427
1411537410.42608,Attitude,Walk,Along the road,Bag,-0.9335243527575865,-1.276002917438749,1.853436362114574
1411537410.426805,User_Acceleration,Walk,Along the road,Bag,-0.09569325298070908,0.1182110533118248,0.07184562832117081
1411537410.426988,Gravity,Walk,Along the road,Bag,-0.233515128493309,0.956862211227417,-0.1728740781545639
1411537410.427163,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537410.485634,Acceleration,Walk,Along the road,Bag,-0.3751678466796875,1.117233276367188,-0.3352203369140625
1411537410.607052,Gyroscope,Walk,Along the road,Bag,0.7120283416818743,0.4287337817763683,0.9529730476168312
1411537410.608194,Magnetic,Walk,Along the road,Bag,91.66767883300781,148.9723052978516,-60.81771850585938
1411537410.628146,Rotation_Rate,Walk,Along the road,Bag,0.5660440325737,0.4138083457946777,0.9918961524963379
1411537410.628654,Attitude,Walk,Along the road,Bag,-0.7736123653144293,-1.232409776133226,1.980720356609348
1411537410.628986,User_Acceleration,Walk,Along the road,Bag,-0.05003009364008904,0.106055423617363,0.06785332411527634
1411537410.629166,Gravity,Walk,Along the road,Bag,-0.2319523245096207,0.9432914853096008,-0.2374852746725082
1411537410.629337,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537410.685571,Acceleration,Walk,Along the road,Bag,-0.9678192138671875,1.007308959960938,-0.3631591796875
1411537410.809089,Gyroscope,Walk,Along the road,Bag,0.7583846551963386,-0.6405666748873421,-0.9579188040772174
1411537410.810967,Magnetic,Walk,Along the road,Bag,64.05427551269531,140.0362091064453,-51.51480102539062
1411537410.830318,Rotation_Rate,Walk,Along the road,Bag,0.6124064326286316,-0.6554914712905884,-0.9189973473548889
1411537410.830591,Attitude,Walk,Along the road,Bag,-0.9481733253488334,-1.029113618241812,1.584055752923689
1411537410.830872,User_Acceleration,Walk,Along the road,Bag,0.2859575152397156,-0.7205508351325989,-0.2920129895210266
