1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407861.751519,Attitude,Stand,,,-1.250541219293692,-0.6156321338560645,0.7569985105940065
1411407861.75175,User_Acceleration,Stand,,,0.009136059321463108,-0.007406357675790787,-0.002035935642197728
1411407861.75192,Gravity,Stand,,,-0.7748984098434448,0.5774747133255005,-0.2570125162601471
1411407861.752096,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.912326,Acceleration,Stand,,,-0.7686767578125,0.573974609375,-0.256561279296875
1411407861.943437,Gyroscope,Stand,,,0.1331577881878529,0.01119007026829494,-0.0447914400579337
1411407861.943501,Magnetic,Stand,,,48.8131103515625,158.0871124267578,-34.45945739746094
1411407861.954282,Rotation_Rate,Stand,,,-0.002173624467104673,-0.00690544443204999,-0.01129876915365458
1411407861.954502,Attitude,Stand,,,-1.251655371091472,-0.6141298387849183,0.7573302055120522
1411407861.95465,User_Acceleration,Stand,,,0.008520542643964291,-0.004836446605622768,-0.0003082118928432465
1411407861.954861,Gravity,Stand,,,-0.7760071158409119,0.5762475728988647,-0.256420910358429
1411407861.955003,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407862.111286,Acceleration,Stand,,,-0.7672576904296875,0.5731201171875,-0.256317138671875
1411407862.135095,Gyroscope,Stand,,,0.1356734101535418,0.008860603262802634,-0.04357171227867741
1411407862.14599,Magnetic,Stand,,,49.17172241210938,156.2998962402344,-34.11491394042969
1411407862.156438,Rotation_Rate,Stand,,,0.0003028713108506054,-0.00877830944955349,-0.01023739762604237
1411407862.156659,Attitude,Stand,,,-1.251855006215376,-0.6136099291824253,0.7575749997416498
1411407862.156814,User_Acceleration,Stand,,,0.0120604457333684,-0.002351522911339998,-0.002185023855417967
1411407862.15695,Gravity,Stand,,,-0.7763426899909973,0.5758225917816162,-0.2563599050045013
1411407862.157082,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407862.311333,Acceleration,Stand,,,-0.7635345458984375,0.56304931640625,-0.2530975341796875
1411407862.336711,Magnetic,Stand,,,49.88896179199219,157.3722381591797,-34.80401611328125
1411407862.34814,Gyroscope,Stand,,,0.1269275891337215,0.01105345010437388,-0.04248727308279714
1411407862.358355,Rotation_Rate,Stand,,,-0.008513896726071835,-0.005836483556777239,-0.009448135271668434
1411407862.358591,Attitude,Stand,,,-1.251604472763829,-0.6136016667103623,0.7575286471495565
1411407862.35875,User_Acceleration,Stand,,,0.004722269717603922,-0.004923502914607525,0.0107215316966176
1411407862.358887,Gravity,Stand,,,-0.7762829661369324,0.5758158564567566,-0.2565558850765228
1411407862.359018,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407862.513824,Acceleration,Stand,,,-0.771331787109375,0.571014404296875,-0.2555694580078125
1411407862.538815,Magnetic,Stand,,,50.4268798828125,156.8360595703125,-33.94264221191406
1411407862.555625,Gyroscope,Stand,,,0.1256777676341473,0.01463087439667732,-0.04963919219020493
1411407862.566365,Rotation_Rate,Stand,,,-0.009791616350412369,-0.001921660150401294,-0.01672361418604851
1411407862.56659,Attitude,Stand,,,-1.25198029512352,-0.6115216041334104,0.7581648126775347
1411407862.566737,User_Acceleration,Stand,,,0.00520664919167757,-0.006425987929105759,0.002870064927265048
1411407862.566873,Gravity,Stand,,,-0.7775149941444397,0.5741139650344849,-0.2566389739513397
1411407862.567003,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407862.702545,Acceleration,Stand,,,-0.7708282470703125,0.5695953369140625,-0.252410888671875
1411407862.742279,Magnetic,Stand,,,50.4268798828125,156.4786224365234,-33.59808349609375
1411407862.758242,Gyroscope,Stand,,,0.1244812093563747,0.008634767202363914,-0.04251656785478802
1411407862.768894,Rotation_Rate,Stand,,,-0.01101524196565151,-0.007631467655301094,-0.009710402227938175
1411407862.769124,Attitude,Stand,,,-1.254486987104162,-0.6104074846598461,0.7578318322293507
1411407862.769271,User_Acceleration,Stand,,,0.006119243334978819,-0.002965200459584594,0.003682553069666028
1411407862.769406,Gravity,Stand,,,-0.7787632942199707,0.5732014179229736,-0.2548879981040955
1411407862.769539,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407862.901154,Acceleration,Stand,,,-0.7727508544921875,0.566162109375,-0.2520904541015625
1411407862.944146,Magnetic,Stand,,,48.63380432128906,156.1211853027344,-33.59808349609375
1411407862.961108,Gyroscope,Stand,,,0.1466938370603987,0.005322593754632366,-0.01251312869784631
1411407862.971613,Rotation_Rate,Stand,,,0.01117524690926075,-0.01064815558493137,0.02018830925226212
1411407862.971842,Attitude,Stand,,,-1.257010819959282,-0.6081381946297896,0.7562602438288516
1411407862.971992,User_Acceleration,Stand,,,0.01087920740246773,-0.004400135483592749,0.0006522742914967239
1411407862.972129,Gravity,Stand,,,-0.7806393504142761,0.5713404417037964,-0.253322571516037
1411407862.972261,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407863.100438,Acceleration,Stand,,,-0.763763427734375,0.5686492919921875,-0.2588348388671875
1411407863.146952,Magnetic,Stand,,,48.99241638183594,156.1211853027344,-33.59808349609375
1411407863.163199,Gyroscope,Stand,,,0.1342739190007051,0.01470783975218061,-0.03526238336152118
1411407863.173815,Rotation_Rate,Stand,,,-0.001262302161194384,-0.0009941670577973127,-0.002638912759721279
1411407863.174025,Attitude,Stand,,,-1.256832687517444,-0.6074977185488289,0.7570897763914994
1411407863.174172,User_Acceleration,Stand,,,0.005871893372386694,-0.006514141801744699,-0.003337657311931252
1411407863.174306,Gravity,Stand,,,-0.7809420824050903,0.5708146691322327,-0.2535745799541473
1411407863.174439,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407863.299856,Acceleration,Stand,,,-0.774261474609375,0.563720703125,-0.24908447265625
1411407863.338466,Magnetic,Stand,,,50.60618591308594,155.5850067138672,-33.08125305175781
1411407863.365488,Gyroscope,Stand,,,0.1378060695544772,0.02302222867540799,-0.02689393226816519
1411407863.376614,Rotation_Rate,Stand,,,0.002223657676950097,0.007789297960698605,0.005641498602926731
1411407863.376844,Attitude,Stand,,,-1.254757305912448,-0.6075793299136507,0.7579841881781098
1411407863.376994,User_Acceleration,Stand,,,0.00958738662302494,-0.001866183243691921,-0.0004196756344754249
1411407863.377127,Gravity,Stand,,,-0.7803698778152466,0.5708816647529602,-0.255180299282074
1411407863.37726,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407863.49922,Acceleration,Stand,,,-0.7699432373046875,0.5668487548828125,-0.2538604736328125
1411407863.54109,Magnetic,Stand,,,49.53034973144531,156.6573486328125,-34.80401611328125
1411407863.56815,Gyroscope,Stand,,,0.1291758297259664,0.02291437065125978,-0.0365132701255314
1411407863.579781,Rotation_Rate,Stand,,,-0.006496977061033249,0.007886222563683987,-0.00403672968968749
1411407863.580013,Attitude,Stand,,,-1.254871202940344,-0.6081286181604714,0.7570872191651545
1411407863.580161,User_Acceleration,Stand,,,0.009959137998521328,-0.005384097341448069,0.0005231252289377153
1411407863.580297,Gravity,Stand,,,-0.7801007628440857,0.571332573890686,-0.2549939453601837
1411407863.580451,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407863.698302,Acceleration,Stand,,,-0.7696990966796875,0.5755615234375,-0.2616119384765625
1411407863.743729,Magnetic,Stand,,,47.37864685058594,155.9424591064453,-35.49311828613281
1411407863.770691,Gyroscope,Stand,,,0.1206718237331254,0.01089366043896912,-0.03661500287917242
1411407863.781232,Rotation_Rate,Stand,,,-0.0150814950466156,-0.00393742835149169,-0.004179631359875202
1411407863.781463,Attitude,Stand,,,-1.25418838985207,-0.6082745955265121,0.7559103751767769
1411407863.781612,User_Acceleration,Stand,,,0.003602063050493598,-0.01200414169579744,0.01370981335639954
1411407863.781746,Gravity,Stand,,,-0.7798472046852112,0.5714523792266846,-0.2555005848407745
1411407863.781879,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.317144,Activity,Stand,,,2,stationary
1411407863.897904,Acceleration,Stand,,,-0.772735595703125,0.5655975341796875,-0.2530975341796875
1411407863.946908,Magnetic,Stand,,,49.88896179199219,156.2998962402344,-34.11491394042969
1411407863.972999,Gyroscope,Stand,,,0.1443036499820525,0.008968461286950842,-0.0339523744213112
1411407863.983922,Rotation_Rate,Stand,,,0.008481445722281933,-0.005675446707755327,-0.001534567563794553
1411407863.984147,Attitude,Stand,,,-1.255350847109193,-0.6077456650385844,0.754707463307637
1411407863.984295,User_Acceleration,Stand,,,0.009739979170262814,-0.005512263160198927,-0.00550526101142168
1411407863.98443,Gravity,Stand,,,-0.7804309129714966,0.5710182189941406,-0.2546876072883606
1411407863.984564,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.097095,Acceleration,Stand,,,-0.773223876953125,0.5666961669921875,-0.2515869140625
1411407864.149408,Magnetic,Stand,,,49.35102844238281,157.5509490966797,-33.59808349609375
1411407864.175664,Gyroscope,Stand,,,0.1393938461963825,0.004115649148608454,-0.03163222847963417
1411407864.186537,Rotation_Rate,Stand,,,0.003505700500681996,-0.01043048780411482,0.0007816890138201416
1411407864.187066,Attitude,Stand,,,-1.255331093714908,-0.6075478940082741,0.755615114276696
1411407864.187234,User_Acceleration,Stand,,,0.01419104542583227,-0.003305216785520315,-0.001960549270734191
1411407864.187373,Gravity,Stand,,,-0.7805331945419312,0.5708558559417725,-0.254738062620163
1411407864.187509,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.296432,Acceleration,Stand,,,-0.773193359375,0.5662384033203125,-0.2541351318359375
1411407864.339851,Magnetic,Stand,,,49.70965576171875,156.4786224365234,-32.90898132324219
1411407864.378345,Gyroscope,Stand,,,0.1502747234621192,0.01488387470023485,-0.01365988586323443
1411407864.388868,Rotation_Rate,Stand,,,0.01427522953599691,0.0006090574897825718,0.01876499876379967
1411407864.389093,Attitude,Stand,,,-1.254757749868596,-0.6078847014710821,0.7552746056851881
1411407864.38924,User_Acceleration,Stand,,,0.01178687904030085,-0.002773004584014416,0.006209132727235556
1411407864.389374,Gravity,Stand,,,-0.7802042365074158,0.5711323618888855,-0.2551257610321045
1411407864.389506,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.496447,Acceleration,Stand,,,-0.7729949951171875,0.572418212890625,-0.242828369140625
1411407864.542418,Magnetic,Stand,,,49.53034973144531,156.2998962402344,-33.08125305175781
1411407864.5806,Gyroscope,Stand,,,0.1354702109623687,0.01228462947631751,-0.02335325959890484
1411407864.591021,Rotation_Rate,Stand,,,-0.0005730869597755373,-0.001847334089688957,0.009089129045605659
1411407864.591236,Attitude,Stand,,,-1.254076964496857,-0.6099474023143294,0.7550719952372199
1411407864.591383,User_Acceleration,Stand,,,0.004693533293902874,-0.005838263779878616,0.004572232253849506
1411407864.591513,Gravity,Stand,,,-0.7789092063903809,0.5728243589401245,-0.2552894055843353
1411407864.591645,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.695258,Acceleration,Stand,,,-0.7765045166015625,0.5638885498046875,-0.251495361328125
1411407864.745547,Magnetic,Stand,,,49.70965576171875,157.9084014892578,-35.66539001464844
1411407864.78292,Gyroscope,Stand,,,0.1427851155284894,0.0231268909062481,-0.0280236452025768
1411407864.793949,Rotation_Rate,Stand,,,0.006709730718284845,0.009129229001700878,0.004435875918716192
1411407864.794436,Attitude,Stand,,,-1.252275209953609,-0.610575810865345,0.7570932620436247
1411407864.794807,User_Acceleration,Stand,,,0.01235891412943602,-0.002706392668187618,0.0014068748569116
1411407864.794946,Gravity,Stand,,,-0.7781059741973877,0.5733393430709839,-0.2565796077251434
1411407864.79508,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407864.894493,Acceleration,Stand,,,-0.7689971923828125,0.5682373046875,-0.2520599365234375
1411407864.94779,Magnetic,Stand,,,49.35102844238281,156.1211853027344,-35.32084655761719
1411407864.98539,Gyroscope,Stand,,,0.1454235092204308,0.01489505997681318,-0.03037068907126363
1411407864.996357,Rotation_Rate,Stand,,,0.009317178279161453,0.001015458372421563,0.002110603265464306
1411407864.996672,Attitude,Stand,,,-1.253251786295884,-0.6117955567531986,0.7571735642875191
1411407864.996823,User_Acceleration,Stand,,,-0.0009952851105481386,-0.008359256200492382,0.004517683293670416
1411407864.996961,Gravity,Stand,,,-0.7776912450790405,0.5743382573127747,-0.2556010484695435
1411407864.997094,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407865.093906,Acceleration,Stand,,,-0.7678680419921875,0.5727081298828125,-0.2572784423828125
1411407865.151152,Magnetic,Stand,,,48.8131103515625,156.6573486328125,-35.14857482910156
1411407865.187958,Gyroscope,Stand,,,0.1319029066822076,0.008749283129237321,-0.0376696146708438
1411407865.198788,Rotation_Rate,Stand,,,-0.004225411918014288,-0.005016213748604059,-0.005162710323929787
1411407865.199016,Attitude,Stand,,,-1.252897165265289,-0.611040089349472,0.7589877499007173
1411407865.199162,User_Acceleration,Stand,,,0.005612576846033335,-0.004887260030955076,0.008163865655660629
1411407865.199294,Gravity,Stand,,,-0.7780124545097351,0.5737196803092957,-0.2560123801231384
1411407865.199427,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407865.294909,Acceleration,Stand,,,-0.7740478515625,0.566864013671875,-0.256622314453125
1411407865.342143,Magnetic,Stand,,,51.32342529296875,156.2998962402344,-34.11491394042969
1411407865.390499,Gyroscope,Stand,,,0.1356113585001429,0.01000709411208175,-0.03762513988063948
1411407865.401129,Rotation_Rate,Stand,,,-0.0005347803817130625,-0.003661372233182192,-0.005091567058116198
1411407865.401366,Attitude,Stand,,,-1.252648635339634,-0.6095102767942886,0.7601719227244106
1411407865.401516,User_Acceleration,Stand,,,0.007220887113362551,-0.005235766060650349,0.003458734368905425
1411407865.401651,Gravity,Stand,,,-0.778781533241272,0.5724660158157349,-0.2564799785614014
1411407865.401786,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407865.492841,Acceleration,Stand,,,-0.7742919921875,0.5670928955078125,-0.2513580322265625
1411407865.545424,Magnetic,Stand,,,50.24757385253906,157.0147857666016,-34.11491394042969
1411407865.592825,Gyroscope,Stand,,,0.1356430501171149,0.01123853980013438,-0.04476161265372481
1411407865.60344,Rotation_Rate,Stand,,,-0.0004832972190342844,-0.002258287277072668,-0.01217881962656975
1411407865.603668,Attitude,Stand,,,-1.25445252860967,-0.6083995043137829,0.7591497431639755
1411407865.603843,User_Acceleration,Stand,,,0.0114141795784235,-0.002920850645750761,-0.003882893361151218
1411407865.603989,Gravity,Stand,,,-0.7798467874526978,0.5715548992156982,-0.255272388458252
1411407865.60412,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407865.691725,Acceleration,Stand,,,-0.76519775390625,0.5717315673828125,-0.258331298828125
1411407865.747939,Magnetic,Stand,,,49.70965576171875,156.8360595703125,-34.97628784179688
1411407865.795566,Gyroscope,Stand,,,0.1291710360360043,0.02531547669007522,-0.04127127372906696
1411407865.806277,Rotation_Rate,Stand,,,-0.006915790494531393,0.01190335117280483,-0.008660446852445602
1411407865.806502,Attitude,Stand,,,-1.251927612459459,-0.6106729845321419,0.7606080205550129
1411407865.806653,User_Acceleration,Stand,,,0.006876195315271616,-0.0008786575635895133,-0.001254568691365421
1411407865.80679,Gravity,Stand,,,-0.7779638171195984,0.573418915271759,-0.2568325996398926
1411407865.806923,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407865.891687,Acceleration,Stand,,,-0.764801025390625,0.574005126953125,-0.256744384765625
1411407865.950199,Magnetic,Stand,,,48.45449829101562,156.2998962402344,-34.45945739746094
1411407865.998011,Gyroscope,Stand,,,0.122909145364901,0.02394741083810152,-0.03183063398084507
1411407866.008625,Rotation_Rate,Stand,,,-0.01315154228359461,0.01060144416987896,0.0008088781032711267
1411407866.008854,Attitude,Stand,,,-1.25298103652593,-0.6124276277536655,0.7574244627444872
1411407866.009003,User_Acceleration,Stand,,,0.008005157113075256,-0.004390482325106859,0.004279047716408968
1411407866.009137,Gravity,Stand,,,-0.7772769927978516,0.5748555660247803,-0.2556981146335602
1411407866.009272,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407866.090599,Acceleration,Stand,,,-0.7714080810546875,0.568023681640625,-0.2503509521484375
1411407866.152836,Magnetic,Stand,,,48.63380432128906,156.1211853027344,-34.63174438476562
1411407866.201107,Gyroscope,Stand,,,0.1281616979828643,0.01106996170313237,-0.04128299163786331
1411407866.210679,Rotation_Rate,Stand,,,-0.007877346128225327,-0.002208833349868655,-0.008622457273304462
1411407866.210974,Attitude,Stand,,,-1.253544204332556,-0.612351848007975,0.756218718248275
1411407866.211125,User_Acceleration,Stand,,,0.002788810059428215,-0.008524640463292599,0.005395996384322643
1411407866.211258,Gravity,Stand,,,-0.7774622440338135,0.5747935771942139,-0.2552739381790161
1411407866.211389,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407866.289942,Acceleration,Stand,,,-0.7692108154296875,0.5686492919921875,-0.25592041015625
1411407866.343308,Magnetic,Stand,,,49.88896179199219,157.7296752929688,-32.73670959472656
1411407866.397733,Gyroscope,Stand,,,0.1332805599141056,0.005287706344352328,-0.04835821170587682
1411407866.419488,Rotation_Rate,Stand,,,-0.002740435535088181,-0.007923762314021587,-0.01567147299647331
1411407866.419716,Attitude,Stand,,,-1.254631863710471,-0.6109007261227273,0.7563043443334342
1411407866.419864,User_Acceleration,Stand,,,0.01160940062254667,-0.007550208363682032,-0.0019808579236269
1411407866.419999,Gravity,Stand,,,-0.7785313725471497,0.573605477809906,-0.2546872198581696
1411407866.420132,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407866.489221,Acceleration,Stand,,,-0.7663116455078125,0.5725250244140625,-0.2613372802734375
1411407866.54717,Magnetic,Stand,,,49.17172241210938,156.6573486328125,-34.80401611328125
1411407866.600087,Gyroscope,Stand,,,0.1365951302068182,0.02422943959754091,-0.03404531874335497
1411407866.621342,Rotation_Rate,Stand,,,0.000598370679654181,0.011140669696033,-0.00130962987896055
1411407866.621578,Attitude,Stand,,,-1.254590668653744,-0.6115388029863847,0.7563688151499532
1411407866.621724,User_Acceleration,Stand,,,0.008611120283603668,-0.005768683273345232,-0.006945464760065079
1411407866.621858,Gravity,Stand,,,-0.7781729102134705,0.5741280317306519,-0.2546054422855377
1411407866.621989,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407866.689349,Acceleration,Stand,,,-0.7730865478515625,0.5656280517578125,-0.251678466796875
1411407866.75032,Magnetic,Stand,,,49.88896179199219,156.6573486328125,-34.45945739746094
1411407866.80244,Gyroscope,Stand,,,0.1402998535992274,0.02307842137440866,-0.02805347260678569
1411407866.824011,Rotation_Rate,Stand,,,0.004324769601225853,0.010045375674963,0.004708379041403532
1411407866.824286,Attitude,Stand,,,-1.252153681950084,-0.610412449383729,0.7578134242014105
1411407866.824435,User_Acceleration,Stand,,,0.0108602661639452,-0.002664092928171158,0.005086071323603392
1411407866.82457,Gravity,Stand,,,-0.778163731098175,0.5732054710388184,-0.2567034959793091
1411407866.824702,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407866.888729,Acceleration,Stand,,,-0.7751312255859375,0.569488525390625,-0.2508392333984375
1411407866.952187,Magnetic,Stand,,,50.4268798828125,155.4062957763672,-33.94264221191406
1411407867.005047,Gyroscope,Stand,,,0.1355541005367062,0.008752478922545416,-0.02692056387906598
1411407867.026294,Rotation_Rate,Stand,,,-0.0004028944822493941,-0.004238899797201157,0.005866269115358591
1411407867.026537,Attitude,Stand,,,-1.253121269726931,-0.6110885335446812,0.7564237553368743
1411407867.026685,User_Acceleration,Stand,,,0.005841891281306744,-0.005018490366637707,0.006165025755763054
1411407867.026919,Gravity,Stand,,,-0.7780434489250183,0.5737593173980713,-0.2558293342590332
1411407867.027222,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407867.087331,Acceleration,Stand,,,-0.771087646484375,0.5653076171875,-0.2522430419921875
1411407867.154493,Magnetic,Stand,,,49.70965576171875,157.1935119628906,-36.69905090332031
1411407867.207618,Gyroscope,Stand,,,0.158971808633991,0.0114441358362885,-0.005229116800370584
1411407867.228878,Rotation_Rate,Stand,,,0.02303879335522652,-0.00150152703281492,0.02758346870541573
1411407867.22911,Attitude,Stand,,,-1.251399950604098,-0.612552002965279,0.7576167160672181
1411407867.22926,User_Acceleration,Stand,,,0.006540196482092142,0.001809631241485476,-0.00280030514113605
1411407867.229393,Gravity,Stand,,,-0.7768038511276245,0.5749573111534119,-0.256904274225235
1411407867.229523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407867.286638,Acceleration,Stand,,,-0.7763824462890625,0.561004638671875,-0.239990234375
1411407867.345929,Magnetic,Stand,,,50.96481323242188,157.7296752929688,-33.08125305175781
1411407867.409974,Gyroscope,Stand,,,0.1317279369985894,0.01941524329500467,-0.03767201151582487
1411407867.431204,Rotation_Rate,Stand,,,-0.004184919409453869,0.006504477467387915,-0.004838154651224613
1411407867.431437,Attitude,Stand,,,-1.251253195735359,-0.6115133264122936,0.7574491807499072
1411407867.431587,User_Acceleration,Stand,,,0.006336609367281199,-0.006175069604068995,0.005679862573742867
1411407867.43172,Gravity,Stand,,,-0.7773327231407166,0.5741071701049805,-0.2572057545185089
1411407867.431851,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407867.486336,Acceleration,Stand,,,-0.7706756591796875,0.568572998046875,-0.258026123046875
1411407867.548892,Magnetic,Stand,,,49.70965576171875,157.5509490966797,-34.28718566894531
1411407867.612543,Gyroscope,Stand,,,0.1381197899308885,0.0112792861648126,-0.04354241750668654
1411407867.633854,Rotation_Rate,Stand,,,0.002237164415419102,-0.001569280400872231,-0.01065430510789156
1411407867.63409,Attitude,Stand,,,-1.250998714324171,-0.6113592132728466,0.7581842257596974
1411407867.634237,User_Acceleration,Stand,,,0.005485361441969872,-0.003164967056363821,0.002197597175836563
1411407867.634369,Gravity,Stand,,,-0.7773512005805969,0.573980987071991,-0.2574313580989838
1411407867.6346,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407867.685283,Acceleration,Stand,,,-0.7660980224609375,0.5694427490234375,-0.252899169921875
1411407867.751206,Magnetic,Stand,,,49.88896179199219,156.2998962402344,-35.14857482910156
1411407867.81579,Gyroscope,Stand,,,0.1418900270861137,0.002971288828201406,-0.03041276701648689
1411407867.83585,Rotation_Rate,Stand,,,0.006023101508617401,-0.009854236617684364,0.002501852344721556
1411407867.836093,Attitude,Stand,,,-1.25228704327205,-0.6116033446596232,0.7574154972130086
1411407867.836276,User_Acceleration,Stand,,,0.01419767457991838,-0.004402459133416414,-0.002983120502904058
1411407867.836413,Gravity,Stand,,,-0.7775490880012512,0.5741809010505676,-0.2563857734203339
1411407867.836545,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407867.886833,Acceleration,Stand,,,-0.771514892578125,0.56610107421875,-0.2519073486328125
1411407867.954652,Magnetic,Stand,,,48.8131103515625,155.9424591064453,-34.80401611328125
1411407868.017445,Gyroscope,Stand,,,0.1443742237509396,0.00782969360483296,-0.04108831456217852
1411407868.038517,Rotation_Rate,Stand,,,0.008524525910615921,-0.004974150564521551,-0.008156315423548222
1411407868.038743,Attitude,Stand,,,-1.251725615985752,-0.6116000981044017,0.7573105793599284
1411407868.038888,User_Acceleration,Stand,,,0.01078999880701303,-0.003438497427850962,-0.003659930545836687
1411407868.039018,Gravity,Stand,,,-0.7774068117141724,0.5741782188415527,-0.2568228542804718
1411407868.039154,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407868.08405,Acceleration,Stand,,,-0.766326904296875,0.56988525390625,-0.2472381591796875
1411407868.156191,Magnetic,Stand,,,49.53034973144531,157.3722381591797,-34.45945739746094
1411407868.219883,Gyroscope,Stand,,,0.1379155254752795,0.01951324762311958,-0.03402933977681449
1411407868.241065,Rotation_Rate,Stand,,,0.002079457277432084,0.006723558064550161,-0.001079900073818862
1411407868.241285,Attitude,Stand,,,-1.251574973402718,-0.6109283233132252,0.7565092093321718
1411407868.241432,User_Acceleration,Stand,,,0.01064433623105288,-0.007069273851811886,0.004558514803647995
1411407868.241568,Gravity,Stand,,,-0.7777341604232788,0.5736281275749207,-0.2570609450340271
1411407868.241698,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407868.283266,Acceleration,Stand,,,-0.77301025390625,0.5711212158203125,-0.257171630859375
1411407868.347851,Magnetic,Stand,,,50.4268798828125,155.7637329101562,-36.00994873046875
1411407868.422486,Gyroscope,Stand,,,0.1269361112492098,0.01106117327153511,-0.04367664082562653
1411407868.443412,Rotation_Rate,Stand,,,-0.008892294950783253,-0.001720538712106645,-0.01070518419146538
1411407868.44364,Attitude,Stand,,,-1.251709544679444,-0.6113733077065329,0.755459936138803
1411407868.443787,User_Acceleration,Stand,,,0.007277905009686947,-0.003695307299494743,0.006998264696449041
1411407868.443921,Gravity,Stand,,,-0.777526319026947,0.5739925503730774,-0.2568762004375458
1411407868.444052,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407868.482607,Acceleration,Stand,,,-0.77349853515625,0.5707855224609375,-0.25091552734375
1411407868.550405,Magnetic,Stand,,,49.53034973144531,156.2998962402344,-35.14857482910156
1411407868.629554,Gyroscope,Stand,,,0.1699948987019379,0.004199538722945951,-0.137127762424834
1411407868.640649,Rotation_Rate,Stand,,,0.03417499735951424,-0.008574575185775757,-0.10414057970047
1411407868.640888,Attitude,Stand,,,-1.253217140115461,-0.6081881239385175,0.7527370222038956
1411407868.641036,User_Acceleration,Stand,,,0.006589567754417658,-0.008240550756454468,0.005296757444739342
1411407868.641169,Gravity,Stand,,,-0.7796456217765808,0.5713814496994019,-0.2562733292579651
1411407868.641301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407868.681899,Acceleration,Stand,,,-0.850860595703125,0.5412750244140625,-0.2228851318359375
1411407868.751878,Magnetic,Stand,,,48.45449829101562,156.6573486328125,-33.42581176757812
1411407868.831904,Gyroscope,Stand,,,0.04768629616284983,0.03010810138778182,-0.3003643572284779
1411407868.843347,Rotation_Rate,Stand,,,-0.08812908828258514,0.0173347182571888,-0.2673551738262177
1411407868.843576,Attitude,Stand,,,-1.270256084814321,-0.546529492679651,0.7014027767503276
1411407868.843722,User_Acceleration,Stand,,,0.03219533711671829,-0.002193045802414417,-0.01500014774501324
1411407868.843856,Gravity,Stand,,,-0.8160393238067627,0.5197253823280334,-0.2529136836528778
1411407868.843988,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407868.881499,Acceleration,Stand,,,-0.776885986328125,0.516845703125,-0.2727203369140625
1411407869.420263,Activity,Stand,,,2,(null)
1411407868.955488,Magnetic,Stand,,,46.48211669921875,154.3339538574219,-34.28718566894531
1411407869.035496,Gyroscope,Stand,,,0.1489766987468146,0.1770765103565676,-0.5429940451851279
1411407869.04582,Rotation_Rate,Stand,,,0.01317163370549679,0.1643116027116776,-0.5099835395812988
1411407869.04604,Attitude,Stand,,,-1.276696168363499,-0.4826256451388326,0.6710368107619396
1411407869.046188,User_Acceleration,Stand,,,-0.01799089461565018,0.03459648787975311,-0.02400834113359451
1411407869.046322,Gravity,Stand,,,-0.8477470278739929,0.4641065001487732,-0.2567686438560486
1411407869.046455,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407869.080631,Acceleration,Stand,,,-0.9424896240234375,0.44110107421875,-0.300750732421875
1411407869.157951,Magnetic,Stand,,,36.62017822265625,148.0786895751953,-37.56044006347656
1411407869.237322,Gyroscope,Stand,,,-0.3645872858640657,2.106948178507393,-2.483289592158632
