1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409459.211305,Attitude,Automotive,,,1.562659952720788,-1.1820563902867,-2.884587527981818
1411409459.211444,User_Acceleration,Automotive,,,0.02905567176640034,0.08643817156553268,-0.03893886879086494
1411409459.211571,Gravity,Automotive,,,0.3790101110935211,0.9253873825073242,-0.003083836287260056
1411409459.211699,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409459.303853,Magnetic,Automotive,,,56.70265197753906,140.5723724365234,-37.56044006347656
1411409459.375417,Acceleration,Automotive,,,0.4010009765625,0.954193115234375,-0.0582427978515625
1411409459.392161,Gyroscope,Automotive,,,0.2032444649115772,-0.01947383283898642,-0.04038097897665347
1411409459.413613,Rotation_Rate,Automotive,,,0.06816853582859039,-0.03047352097928524,-0.004243270959705114
1411409459.413836,Attitude,Automotive,,,1.552331028613981,-1.184983568799207,-2.893427358408773
1411409459.413979,User_Acceleration,Automotive,,,0.01875614933669567,0.05377749726176262,-0.01487174443900585
1411409459.414107,Gravity,Automotive,,,0.3762481212615967,0.9264928698539734,-0.006948323454707861
1411409459.414235,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409459.495705,Magnetic,Automotive,,,56.16473388671875,141.1085510253906,-37.73271179199219
1411409459.574801,Acceleration,Automotive,,,0.39324951171875,0.8693389892578125,-0.054351806640625
1411409459.594377,Gyroscope,Automotive,,,0.1024637913602536,-0.1889329035296004,0.01194028274737026
1411409459.616622,Rotation_Rate,Automotive,,,-0.03257180750370026,-0.1999450773000717,0.04809315875172615
1411409459.616843,Attitude,Automotive,,,1.539875197949633,-1.16694349205542,-2.868276870209116
1411409459.616985,User_Acceleration,Automotive,,,-0.02873210422694683,-0.08451656252145767,-0.04253854230046272
1411409459.617113,Gravity,Automotive,,,0.3927762806415558,0.919553816318512,-0.01214895863085985
1411409459.617238,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409459.69774,Magnetic,Automotive,,,55.62681579589844,140.9298248291016,-36.87132263183594
1411409459.774221,Acceleration,Automotive,,,0.47454833984375,0.969512939453125,-0.0243377685546875
1411409459.796745,Gyroscope,Automotive,,,-0.07479088447324028,-0.1546130128778583,0.03479073753246814
1411409459.818364,Rotation_Rate,Automotive,,,-0.2099058777093887,-0.1656087785959244,0.0709771141409874
1411409459.818833,Attitude,Automotive,,,1.548400395321826,-1.151592674067435,-2.829082747600809
1411409459.819097,User_Acceleration,Automotive,,,0.07771854847669601,0.05545870214700699,-0.0151768671348691
1411409459.819237,Gravity,Automotive,,,0.4069311022758484,0.9134133458137512,-0.009115125052630901
1411409459.819366,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409459.900442,Magnetic,Automotive,,,55.98542785644531,141.2872619628906,-35.49311828613281
1411409459.973523,Acceleration,Automotive,,,0.454315185546875,0.9430999755859375,0.0856781005859375
1411409459.999358,Gyroscope,Automotive,,,-0.03558622375007481,0.1249901394406889,-0.003999002692862984
1411409460.020942,Rotation_Rate,Automotive,,,-0.1707111448049545,0.1140147373080254,0.03222034871578217
1411409460.021291,Attitude,Automotive,,,1.639261309964514,-1.12668470460069,-2.723089704126205
1411409460.021442,User_Acceleration,Automotive,,,0.04362553358078003,-0.01670121401548386,0.06333425641059875
1411409460.021663,Gravity,Automotive,,,0.4286492466926575,0.9029927253723145,0.02939340472221375
1411409460.021798,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409460.103791,Magnetic,Automotive,,,54.90957641601562,142.717041015625,-34.11491394042969
1411409460.17289,Acceleration,Automotive,,,0.528778076171875,0.891845703125,0.130767822265625
1411409460.201677,Gyroscope,Automotive,,,0.1292232339933698,0.2457639622435643,-0.03295049321922339
1411409460.22311,Rotation_Rate,Automotive,,,-0.005924159660935402,0.2348140180110931,0.00331023265607655
1411409460.22333,Attitude,Automotive,,,1.730409318635843,-1.115397357333507,-2.64451000398415
1411409460.223494,User_Acceleration,Automotive,,,0.1155746504664421,-0.01226714346557856,0.05718706175684929
1411409460.223628,Gravity,Automotive,,,0.4342300295829773,0.8980856537818909,0.06990339607000351
1411409460.223798,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409460.305806,Magnetic,Automotive,,,54.73027038574219,140.3936614990234,-33.25352478027344
1411409460.373377,Acceleration,Automotive,,,0.4767608642578125,0.834991455078125,0.083984375
1411409460.404573,Gyroscope,Automotive,,,-0.009912285577274924,0.07329924794668691,0.00106846022933979
1411409460.425563,Rotation_Rate,Automotive,,,-0.1450653374195099,0.06236056610941887,0.0373915359377861
1411409460.425798,Attitude,Automotive,,,1.804837069646106,-1.107563916270174,-2.611620598405317
1411409460.425938,User_Acceleration,Automotive,,,0.06884947419166565,-0.08261633664369583,-0.0004167178412899375
1411409460.426071,Gravity,Automotive,,,0.4346600472927094,0.8946127891540527,0.1036271676421165
1411409460.426197,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409460.496421,Magnetic,Automotive,,,55.98542785644531,139.5000457763672,-35.49311828613281
1411409460.571658,Acceleration,Automotive,,,0.5277099609375,0.943695068359375,0.13323974609375
1411409460.606989,Gyroscope,Automotive,,,0.170602099430476,-0.1203336022746853,0.06033497976018117
1411409460.628161,Rotation_Rate,Automotive,,,0.03545406088232994,-0.1312704831361771,0.09671289473772049
1411409460.628379,Attitude,Automotive,,,1.770024050113923,-1.084777561900562,-2.64807859077772
1411409460.628521,User_Acceleration,Automotive,,,0.07022159546613693,0.06816253066062927,0.03694779425859451
1411409460.628649,Gravity,Automotive,,,0.457869827747345,0.8841995596885681,0.09244673699140549
1411409460.628777,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409460.699103,Magnetic,Automotive,,,57.24058532714844,140.7510986328125,-34.63174438476562
1411409460.771033,Acceleration,Automotive,,,0.4426727294921875,0.8205413818359375,0.1164703369140625
1411409460.809276,Gyroscope,Automotive,,,0.1030020162165587,-0.2727367240799958,-0.04395600642397584
1411409460.830257,Rotation_Rate,Automotive,,,-0.03224654868245125,-0.283657431602478,-0.007585230749100447
1411409460.830476,Attitude,Automotive,,,1.75067824790716,-1.065383074770916,-2.614399030384683
1411409460.830714,User_Acceleration,Automotive,,,-0.04769175499677658,-0.09914133697748184,-0.003479192731902003
1411409460.830849,Gravity,Automotive,,,0.4763569235801697,0.8749744892120361,0.08662433177232742
1411409460.830976,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409460.902053,Magnetic,Automotive,,,54.90957641601562,139.5000457763672,-35.14857482910156
1411409460.970409,Acceleration,Automotive,,,0.5163726806640625,0.9192962646484375,0.0770263671875
1411409461.011692,Gyroscope,Automotive,,,0.2770451860915261,-0.02602307859170928,-0.08826328379573313
1411409461.032803,Rotation_Rate,Automotive,,,0.1417979001998901,-0.03694088011980057,-0.05187978222966194
1411409461.033026,Attitude,Automotive,,,1.706681294628172,-1.079700386655645,-2.643402568633631
1411409461.033166,User_Acceleration,Automotive,,,0.01651927642524242,0.0491069108247757,0.00415362510830164
1411409461.033294,Gravity,Automotive,,,0.4672453701496124,0.881816565990448,0.06388531625270844
1411409461.033418,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409461.104502,Magnetic,Automotive,,,53.47511291503906,140.5723724365234,-36.18222045898438
1411409461.169748,Acceleration,Automotive,,,0.4016571044921875,0.8887176513671875,0.02496337890625
1411409461.214464,Gyroscope,Automotive,,,0.3312266658369701,0.1009822748458426,-0.1328163709361047
1411409461.23577,Rotation_Rate,Automotive,,,0.1959837228059769,0.09006922692060471,-0.0964629203081131
1411409461.235989,Attitude,Automotive,,,1.623706011081413,-1.09746418702095,-2.708873066814973
1411409461.236131,User_Acceleration,Automotive,,,-0.0628369152545929,-0.01217035017907619,-0.004668173845857382
1411409461.236261,Gravity,Automotive,,,0.4552166759967804,0.8900542855262756,0.02410787157714367
1411409461.236388,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409461.307215,Magnetic,Automotive,,,51.50273132324219,137.8915557861328,-34.97628784179688
1411409461.369201,Acceleration,Automotive,,,0.3744354248046875,0.97784423828125,0.0022430419921875
1411409461.416609,Gyroscope,Automotive,,,0.1872114362009732,0.1380795761984283,-0.07150401105586449
1411409461.437731,Rotation_Rate,Automotive,,,0.05197367444634438,0.1271722316741943,-0.03521015122532845
1411409461.437953,Attitude,Automotive,,,1.567279047179616,-1.115714733702427,-2.756921435169682
1411409461.438094,User_Acceleration,Automotive,,,-0.02109111286699772,0.02033867500722408,0.009816230274736881
1411409461.438226,Gravity,Automotive,,,0.4395328760147095,0.8982251882553101,-0.001545966486446559
1411409461.438356,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409461.499406,Magnetic,Automotive,,,50.78549194335938,136.8192138671875,-33.94264221191406
1411409461.568481,Acceleration,Automotive,,,0.2807464599609375,0.9334869384765625,-0.012786865234375
1411409461.629448,Gyroscope,Automotive,,,0.3086561092824396,-0.1212420065225114,-0.1176179769111315
1411409461.640644,Rotation_Rate,Automotive,,,0.1734274923801422,-0.1321443915367126,-0.08140386641025543
1411409461.640865,Attitude,Automotive,,,1.538624786131858,-1.144371492574863,-2.797972577710935
1411409461.641277,User_Acceleration,Automotive,,,-0.1552867293357849,0.04764904454350471,-0.01129272114485502
1411409461.641736,Gravity,Automotive,,,0.4134044051170349,0.9104503393173218,-0.01330444682389498
1411409461.641907,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409461.701333,Magnetic,Automotive,,,51.14411926269531,141.1085510253906,-33.59808349609375
1411409461.767996,Acceleration,Automotive,,,0.2779083251953125,1.016082763671875,0.056732177734375
1411409461.821851,Gyroscope,Automotive,,,0.003413107253045552,0.0551127871786448,-0.0808445159470994
1411409461.842944,Rotation_Rate,Automotive,,,-0.1319276392459869,0.04421412944793701,-0.04477889463305473
1411409461.843345,Attitude,Automotive,,,1.545896625201808,-1.193846279643568,-2.799823571636093
1411409461.843502,User_Acceleration,Automotive,,,-0.1777104288339615,0.06956752389669418,0.06752916425466537
1411409461.843631,Gravity,Automotive,,,0.3679722547531128,0.9297916293144226,-0.009164293296635151
1411409461.843757,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409461.904067,Magnetic,Automotive,,,51.32342529296875,142.0021514892578,-35.49311828613281
1411409461.967151,Acceleration,Automotive,,,0.1849365234375,0.93389892578125,0.01495361328125
1411409462.024172,Gyroscope,Automotive,,,0.1490336903941423,0.02688833962987602,-0.04103292081150487
1411409462.045455,Rotation_Rate,Automotive,,,0.01368475146591663,0.01600499637424946,-0.005090448539704084
1411409462.045789,Attitude,Automotive,,,1.576311636693408,-1.227941875185355,-2.775910170512834
1411409462.045936,User_Acceleration,Automotive,,,-0.1375022381544113,0.02096965163946152,0.01680738851428032
1411409462.046064,Gravity,Automotive,,,0.3361716568470001,0.9417989253997803,0.001854109694249928
1411409462.046191,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409462.108424,Magnetic,Automotive,,,52.0406494140625,140.5723724365234,-35.49311828613281
1411409462.166564,Acceleration,Automotive,,,0.2728118896484375,1.000259399414062,0.014678955078125
1411409462.227442,Gyroscope,Automotive,,,0.1235022313396616,0.178736192347905,0.05024559397041598
1411409462.24802,Rotation_Rate,Automotive,,,-0.01185812242329121,0.1678654700517654,0.08606757968664169
1411409462.248591,Attitude,Automotive,,,1.617655670883979,-1.248147047786072,-2.74127019632411
1411409462.248747,User_Acceleration,Automotive,,,-0.04236389696598053,0.02447116002440453,-0.01669904962182045
1411409462.24888,Gravity,Automotive,,,0.3167321979999542,0.9483987092971802,0.01485273521393538
1411409462.249006,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409462.309648,Magnetic,Automotive,,,52.39926147460938,142.3596038818359,-35.83767700195312
1411409462.366198,Acceleration,Automotive,,,0.252197265625,0.9698028564453125,0.0108642578125
1411409462.429254,Gyroscope,Automotive,,,0.167105368919202,0.4133162095936816,0.02102565680617558
1411409462.450316,Rotation_Rate,Automotive,,,0.03176470473408699,0.402457594871521,0.05676112696528435
1411409462.450618,Attitude,Automotive,,,1.629039246072512,-1.253633719399993,-2.774868024601288
1411409462.450809,User_Acceleration,Automotive,,,-0.02282993867993355,0.003107666969299316,-0.008129039779305458
1411409462.450965,Gravity,Automotive,,,0.3113431334495544,0.9501241445541382,0.01815406419336796
1411409462.451091,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409462.500257,Magnetic,Automotive,,,52.0406494140625,142.717041015625,-36.52677917480469
1411409462.56529,Acceleration,Automotive,,,0.3274688720703125,0.955413818359375,0.0023956298828125
1411409462.631273,Gyroscope,Automotive,,,0.1338246437248087,0.913946286054483,0.04915955687788166
1411409462.652712,Rotation_Rate,Automotive,,,-0.001455419464036822,0.9031047224998474,0.08486120402812958
1411409462.652931,Attitude,Automotive,,,1.729344900792245,-1.24470557848024,-2.800569509371437
1411409462.653072,User_Acceleration,Automotive,,,-0.009988896548748016,-0.001775754150003195,-0.03171741962432861
1411409462.653202,Gravity,Automotive,,,0.3163243532180786,0.9473018646240234,0.05057728290557861
1411409462.653328,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409462.702961,Magnetic,Automotive,,,54.37165832519531,142.5383148193359,-39.11091613769531
1411409462.765741,Acceleration,Automotive,,,0.2741241455078125,0.94329833984375,0.02978515625
1411409462.83378,Gyroscope,Automotive,,,0.112323080031836,0.2555974182525729,0.04654087057800675
1411409462.855132,Rotation_Rate,Automotive,,,-0.02302454970777035,0.2447338998317719,0.0822560116648674
1411409462.855349,Attitude,Automotive,,,1.89306153474047,-1.231350753861388,-2.815629698595653
1411409462.855491,User_Acceleration,Automotive,,,-0.1231812760233879,0.004936561454087496,-0.01614543423056602
1411409462.855624,Gravity,Automotive,,,0.315823495388031,0.9429394006729126,0.1054551303386688
1411409462.855751,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409462.905657,Magnetic,Automotive,,,54.90957641601562,143.0744781494141,-41.35050964355469
1411409462.963991,Acceleration,Automotive,,,0.2794036865234375,0.928131103515625,0.1280517578125
1411409463.036231,Gyroscope,Automotive,,,0.1402433945841177,0.05800711065134291,0.0718603420097171
1411409463.057523,Rotation_Rate,Automotive,,,0.004899430088698864,0.04714380204677582,0.1075725853443146
1411409463.05774,Attitude,Automotive,,,1.953936378903348,-1.22315439777877,-2.777777660916376
1411409463.057884,User_Acceleration,Automotive,,,0.01267832051962614,-0.01320724189281464,-0.008614759892225266
1411409463.058014,Gravity,Automotive,,,0.3159807324409485,0.9401786923408508,0.1273586601018906
1411409463.05814,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409463.108374,Magnetic,Automotive,,,54.73027038574219,143.9680938720703,-40.4891357421875
1411409463.163401,Acceleration,Automotive,,,0.2310638427734375,0.9494476318359375,0.2320404052734375
1411409463.238991,Gyroscope,Automotive,,,0.2030750878662482,-0.07385078860844231,-0.0653603647371607
1411409463.260399,Rotation_Rate,Automotive,,,0.06768213957548141,-0.08471626043319702,-0.02966741099953651
1411409463.260619,Attitude,Automotive,,,1.94625512116931,-1.228008846783072,-2.790367383797452
1411409463.260759,User_Acceleration,Automotive,,,-0.01173549238592386,-0.01298840809613466,0.05298632010817528
1411409463.26089,Gravity,Automotive,,,0.3126998543739319,0.9418213963508606,0.12325269728899
1411409463.261016,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409463.311131,Magnetic,Automotive,,,55.2681884765625,142.717041015625,-40.31684875488281
1411409463.362812,Acceleration,Automotive,,,0.2917938232421875,0.9185333251953125,0.0858306884765625
1411409463.441185,Gyroscope,Automotive,,,0.2158353579132538,-0.01186598055295705,-0.07948257536563288
1411409463.46315,Rotation_Rate,Automotive,,,0.08044001460075378,-0.02273038402199745,-0.04380164295434952
1411409463.463367,Attitude,Automotive,,,1.87864214123395,-1.243844575745689,-2.833990000503416
1411409463.463509,User_Acceleration,Automotive,,,-0.01450996845960617,-0.01369136013090611,-0.01059716567397118
1411409463.463638,Gravity,Automotive,,,0.3060596585273743,0.9470257163047791,0.09731286019086838
1411409463.463763,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409463.503931,Magnetic,Automotive,,,54.01304626464844,142.5383148193359,-42.21188354492188
1411409463.562149,Acceleration,Automotive,,,0.2930450439453125,0.967132568359375,0.045562744140625
1411409463.6441,Gyroscope,Automotive,,,0.1843980728254135,-0.01882215732024402,-0.01443886048208261
1411409463.665437,Rotation_Rate,Automotive,,,0.04904458671808243,-0.02968528866767883,0.02121663279831409
1411409463.665661,Attitude,Automotive,,,1.821769260157675,-1.257990741544792,-2.882453566910179
1411409463.665801,User_Acceleration,Automotive,,,-0.02796217054128647,-0.01472163572907448,-0.002525184536352754
1411409463.665933,Gravity,Automotive,,,0.2980885207653046,0.9514739513397217,0.07642350345849991
1411409463.66606,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409463.705274,Magnetic,Automotive,,,52.39926147460938,142.3596038818359,-38.59408569335938
1411409463.76231,Acceleration,Automotive,,,0.223907470703125,0.9514312744140625,0.097015380859375
1411409463.846077,Gyroscope,Automotive,,,0.169494224417003,-0.2310880804244647,-0.05029592771501848
1411409463.867799,Rotation_Rate,Automotive,,,0.0341327078640461,-0.2419677227735519,-0.01461482513695955
1411409463.868018,Attitude,Automotive,,,1.767053626812927,-1.267418620880874,-2.903038438154393
1411409463.868159,User_Acceleration,Automotive,,,-0.03206987679004669,0.007077661342918873,0.01384247746318579
1411409463.868288,Gravity,Automotive,,,0.293010413646698,0.9543328881263733,0.05825529992580414
1411409463.868414,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409463.907983,Magnetic,Automotive,,,55.08888244628906,139.3213195800781,-34.28718566894531
1411409463.960927,Acceleration,Automotive,,,0.263824462890625,0.9656219482421875,0.0475311279296875
1411409464.048748,Gyroscope,Automotive,,,0.1864159499833665,-0.2023139564267035,-0.04890415972934307
1411409464.070208,Rotation_Rate,Automotive,,,0.05105293169617653,-0.2131908535957336,-0.0132599463686347
1411409464.070525,Attitude,Automotive,,,1.69746984268459,-1.280016200683097,-2.925987758693698
1411409464.070796,User_Acceleration,Automotive,,,-0.001596149406395853,0.003252688329666853,-0.005229609552770853
1411409464.071389,Gravity,Automotive,,,0.2844025492668152,0.9580205082893372,0.03622021153569221
1411409464.071522,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409464.11038,Magnetic,Automotive,,,53.83372497558594,144.8617095947266,-34.80401611328125
1411409464.160264,Acceleration,Automotive,,,0.2633056640625,0.9583282470703125,0.0230255126953125
1411409464.252009,Gyroscope,Automotive,,,0.2201597988913245,-0.1376396219863472,-0.04850095714030507
1411409464.272262,Rotation_Rate,Automotive,,,0.08480755984783173,-0.148513600230217,-0.01289599854499102
1411409464.272677,Attitude,Automotive,,,1.643159682337265,-1.290463980893249,-2.956618154495788
1411409464.272995,User_Acceleration,Automotive,,,-0.009257839061319828,-0.01380472630262375,-0.004165042191743851
1411409464.273132,Gravity,Automotive,,,0.2759509682655334,0.9609635472297668,0.02000366523861885
1411409464.273259,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409464.31313,Magnetic,Automotive,,,53.6544189453125,145.7553100585938,-33.59808349609375
1411409464.359457,Acceleration,Automotive,,,0.259735107421875,0.962432861328125,0.0147857666015625
1411409464.453725,Gyroscope,Automotive,,,0.1560734904196577,-0.01072854445138421,-0.0694946560133997
1411409464.475224,Rotation_Rate,Automotive,,,0.02072331123054028,-0.02160255424678326,-0.03389030322432518
1411409464.475419,Attitude,Automotive,,,1.587003600177112,-1.298246117476853,-2.996769900114223
1411409464.475561,User_Acceleration,Automotive,,,0.0008665008936077356,-0.001341326278634369,-0.0007310269284062088
1411409464.475693,Gravity,Automotive,,,0.2691530287265778,0.9630875587463379,0.004362618550658226
1411409464.475819,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409464.503546,Magnetic,Automotive,,,49.17172241210938,145.5765838623047,-28.25752258300781
1411409464.559143,Acceleration,Automotive,,,0.270843505859375,0.96026611328125,-0.0243072509765625
1411409464.656279,Gyroscope,Automotive,,,0.1288511903890858,-0.1014621764742748,-0.05316628273790588
1411409464.677813,Rotation_Rate,Automotive,,,-0.006477040704339743,-0.1123371571302414,-0.01757112331688404
1411409464.678009,Attitude,Automotive,,,1.555636153962621,-1.302019967086906,-3.005793692991717
1411409464.67815,User_Acceleration,Automotive,,,0.0001035870300256647,-0.001389038516208529,-0.001101294183172286
1411409464.678466,Gravity,Automotive,,,0.2655214071273804,0.9640965461730957,-0.004025659058243036
1411409464.678799,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409464.706288,Magnetic,Automotive,,,46.30281066894531,140.9298248291016,-28.60208129882812
1411409464.758253,Acceleration,Automotive,,,0.2511444091796875,0.9617462158203125,-0.0060577392578125
1411409464.869581,Gyroscope,Automotive,,,0.1650595285698031,-0.1764759675307548,-0.0765190097045927
1411409464.880382,Rotation_Rate,Automotive,,,0.02973485738039017,-0.187376469373703,-0.04087642952799797
1411409464.880576,Attitude,Automotive,,,1.530117529042246,-1.307764584510995,-2.994883766119433
1411409464.880719,User_Acceleration,Automotive,,,-0.01881205849349499,-0.004393978044390678,0.005736909341067076
1411409464.880848,Gravity,Automotive,,,0.2597941160202026,0.965606153011322,-0.01057394500821829
1411409464.880975,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409464.9092,Magnetic,Automotive,,,46.84072875976562,137.1766662597656,-31.87532043457031
1411409464.95762,Acceleration,Automotive,,,0.2641754150390625,0.9709320068359375,-0.0114288330078125
1411409465.06101,Gyroscope,Automotive,,,0.1301998151651019,-0.0989364344964437,-0.07337115329611904
1411409465.082294,Rotation_Rate,Automotive,,,-0.005130566190928221,-0.1098351702094078,-0.03772900998592377
1411409465.082509,Attitude,Automotive,,,1.49469565832911,-1.314343802104526,-2.997205699582968
1411409465.08265,User_Acceleration,Automotive,,,-0.01085113640874624,-0.005625960417091846,0.01629363931715488
1411409465.08278,Gravity,Automotive,,,0.2529165744781494,0.9672958850860596,-0.01928436197340488
1411409465.082905,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409465.11213,Magnetic,Automotive,,,46.66142272949219,137.3553924560547,-33.08125305175781
1411409465.15788,Acceleration,Automotive,,,0.224517822265625,0.956268310546875,0.001739501953125
1411409465.263524,Gyroscope,Automotive,,,0.2603658081843598,-0.3652839688052305,-0.1062960801688777
1411409465.284805,Rotation_Rate,Automotive,,,0.1250279992818832,-0.3761795461177826,-0.07068178802728653
1411409465.285026,Attitude,Automotive,,,1.442960901380604,-1.324954197795413,-3.008005809707728
1411409465.285165,User_Acceleration,Automotive,,,-0.05683228373527527,-0.01969162933528423,-0.03365495428442955
1411409465.285294,Gravity,Automotive,,,0.2413873374462128,0.9699327349662781,-0.0310270506888628
1411409465.28542,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409465.314377,Magnetic,Automotive,,,44.50971984863281,136.2830505371094,-33.08125305175781
1411409465.356407,Acceleration,Automotive,,,0.1349639892578125,1.00396728515625,-0.0431976318359375
1411409465.46601,Gyroscope,Automotive,,,0.04980057975226374,-0.3494413561125671,-0.07670809414198833
1411409465.48777,Rotation_Rate,Automotive,,,-0.08552628010511398,-0.3603357672691345,-0.04113544896245003
1411409465.487966,Attitude,Automotive,,,1.341925719244342,-1.355049882079672,-3.044314574698438
1411409465.488106,User_Acceleration,Automotive,,,-0.07909967005252838,-0.001322485273703933,0.003601567354053259
1411409465.488238,Gravity,Automotive,,,0.2084942013025284,0.9768168926239014,-0.0485692173242569
1411409465.488363,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409465.507882,Magnetic,Automotive,,,45.04765319824219,136.1043243408203,-32.21987915039062
1411409465.555856,Acceleration,Automotive,,,0.1189117431640625,0.997589111328125,-0.075714111328125
1411409465.668734,Gyroscope,Automotive,,,0.06016959745648725,-0.3284133024614104,-0.1824470410108214
1411409465.688902,Rotation_Rate,Automotive,,,-0.0751311182975769,-0.3393071889877319,-0.1469442546367645
1411409465.689119,Attitude,Automotive,,,1.304382749509428,-1.39175739313112,-3.020240213545108
1411409465.68926,User_Acceleration,Automotive,,,-0.1106136366724968,0.01290242653340101,-0.001119411550462246
1411409465.689391,Gravity,Automotive,,,0.1718013882637024,0.9840152859687805,-0.04688473790884018
1411409465.689518,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409465.708642,Magnetic,Automotive,,,44.68902587890625,136.8192138671875,-32.90898132324219
1411409465.755129,Acceleration,Automotive,,,0.086578369140625,1.006576538085938,-0.0204620361328125
1411409465.871312,Gyroscope,Automotive,,,0.08078352955813659,-0.1743137470417194,-0.1167830759093917
1411409465.891357,Rotation_Rate,Automotive,,,-0.0544942207634449,-0.1852409839630127,-0.0813121497631073
1411409465.891595,Attitude,Automotive,,,1.230040013870611,-1.438170754487065,-3.01804107043672
1411409465.891739,User_Acceleration,Automotive,,,-0.04513547196984291,0.02527663856744766,0.03390922024846077
1411409465.891869,Gravity,Automotive,,,0.1246337667107582,0.991218090057373,-0.04419364407658577
1411409465.891999,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409465.911287,Magnetic,Automotive,,,44.33041381835938,136.4617767333984,-30.49711608886719
1411409465.954687,Acceleration,Automotive,,,0.028564453125,0.994842529296875,0.031951904296875
1411409466.073776,Gyroscope,Automotive,,,0.1675256157392165,-0.1174105166622144,-0.03604908114753058
1411409466.094039,Rotation_Rate,Automotive,,,0.03224296495318413,-0.1283413171768188,-0.0005985794705338776
1411409466.09426,Attitude,Automotive,,,1.215556301522664,-1.452324032919684,-3.021220186483701
1411409466.094474,User_Acceleration,Automotive,,,-0.07922989875078201,0.007528436370193958,0.008212215267121792
1411409466.094634,Gravity,Automotive,,,0.110815592110157,0.9929903745651245,-0.04111016541719437
1411409466.094762,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409466.115165,Magnetic,Automotive,,,43.79249572753906,133.4235076904297,-30.3248291015625
1411409466.153938,Acceleration,Automotive,,,0.0549163818359375,0.977691650390625,-0.070892333984375
1411409466.276116,Gyroscope,Automotive,,,0.1426575501122745,-0.09495660656342929,0.08497774195890238
1411409466.297543,Rotation_Rate,Automotive,,,0.007390814833343029,-0.1058855876326561,0.1203912347555161
1411409466.297765,Attitude,Automotive,,,1.189143986855726,-1.439993180788587,-3.034033655118839
1411409466.297906,User_Acceleration,Automotive,,,-0.07017325609922409,0.02142095938324928,0.009120178408920765
1411409466.298037,Gravity,Automotive,,,0.1210460588335991,0.991457462310791,-0.04857940599322319
1411409466.298164,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409466.316651,Magnetic,Automotive,,,46.12348937988281,129.3128967285156,-27.39614868164062
1411409466.353253,Acceleration,Automotive,,,0.076202392578125,1.012039184570312,-0.0301666259765625
1411409466.478827,Gyroscope,Automotive,,,0.1710314009981968,0.2281471516326902,0.06984619327729016
1411409466.499852,Rotation_Rate,Automotive,,,0.03576909750699997,0.2172159552574158,0.1051978915929794
1411409466.500071,Attitude,Automotive,,,1.27367497631955,-1.414267736468261,-2.939751508601887
1411409466.50021,User_Acceleration,Automotive,,,-0.08245496451854706,0.01738307811319828,-0.02024765312671661
1411409466.500337,Gravity,Automotive,,,0.1490595787763596,0.9877743721008301,-0.04563979804515839
1411409466.500463,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409466.50727,Magnetic,Automotive,,,55.44749450683594,122.1640319824219,-24.98428344726562
1411409466.554014,Acceleration,Automotive,,,0.1345062255859375,1.031219482421875,-0.055145263671875
