1411452610.939660,Activity,Stand,,,0,(null)
1411452610.939660,Activity,Stand,,,0,(null)
1411452626.840948,Rotation_Rate,Stand,,,-0.01916530542075634,0.006319251377135515,0.004683169536292553
1411452626.841172,Attitude,Stand,,,0.1033059487887089,0.1816682485082661,-0.05118880938493359
1411452626.841317,User_Acceleration,Stand,,,-0.001663319184444845,-0.003686070209369063,-0.004335421603173018
1411452626.841451,Gravity,Stand,,,0.1014252826571465,-0.1806706190109253,-0.9783000946044922
1411452626.841582,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452626.973408,Acceleration,Stand,,,0.1077728271484375,-0.18170166015625,-0.978912353515625
1411452627.004178,Magnetic,Stand,,,92.92283630371094,113.0492095947266,-74.08297729492188
1411452627.021669,Gyroscope,Stand,,,0.1255571264367668,0.01091336783103571,-0.02466167064246077
1411452627.042584,Rotation_Rate,Stand,,,-0.01651161536574364,-0.004313243553042412,0.007093397900462151
1411452627.042859,Attitude,Stand,,,0.1060775997315466,0.1797293503829963,-0.05182571852103601
1411452627.043006,User_Acceleration,Stand,,,-0.0009628399275243282,0.00192918349057436,0.001494022202678025
1411452627.04314,Gravity,Stand,,,0.1041732877492905,-0.178763285279274,-0.9783617258071899
1411452627.043516,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452627.172971,Acceleration,Stand,,,0.10430908203125,-0.183441162109375,-0.981292724609375
1411452627.205872,Magnetic,Stand,,,91.66767883300781,115.0151519775391,-74.2552490234375
1411452627.224832,Gyroscope,Stand,,,0.1251065195803253,0.04418130985219654,-0.03775217266463626
1411452627.245505,Rotation_Rate,Stand,,,-0.01695534773170948,0.02894603833556175,-0.005996516440063715
1411452627.24579,Attitude,Stand,,,0.1068952506701541,0.1787229010448605,-0.05137131426016844
1411452627.246103,User_Acceleration,Stand,,,-0.009853805415332317,0.0006336797960102558,-0.01654052920639515
1411452627.246357,Gravity,Stand,,,0.1049923524260521,-0.1777729690074921,-0.97845458984375
1411452627.246491,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452627.372753,Acceleration,Stand,,,0.1026153564453125,-0.17388916015625,-0.9917755126953125
1411452627.39684,Magnetic,Stand,,,91.84698486328125,116.2662048339844,-71.32655334472656
1411452627.42659,Gyroscope,Stand,,,0.196415054612178,0.01111736597053578,-0.02500069104922786
1411452627.447556,Rotation_Rate,Stand,,,0.05435766279697418,-0.004116793163120747,0.006753392983227968
1411452627.447775,Attitude,Stand,,,0.1058342647492369,0.1788168438972178,-0.04995057006585351
1411452627.447922,User_Acceleration,Stand,,,0.0008449583547189832,-0.004217721987515688,-0.01093787420541048
1411452627.448057,Gravity,Stand,,,0.1039524078369141,-0.1778654009103775,-0.9785488247871399
1411452627.448187,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452627.572293,Acceleration,Stand,,,0.1099395751953125,-0.172882080078125,-0.994873046875
1411452627.599534,Magnetic,Stand,,,92.56422424316406,116.9810943603516,-71.67111206054688
1411452627.629886,Gyroscope,Stand,,,0.1426173363798144,0.03019119201379229,-0.02088903664225452
1411452627.65062,Rotation_Rate,Stand,,,0.0005847378051839769,0.01501919515430927,0.01086139585822821
1411452627.650914,Attitude,Stand,,,0.1066075984141988,0.1792072654044084,-0.04850871060366194
1411452627.651061,User_Acceleration,Stand,,,-0.001506531029008329,-0.0006291938479989767,0.003545499639585614
1411452627.651263,Gravity,Stand,,,0.1047017201781273,-0.1782495975494385,-0.9783990383148193
1411452627.651426,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452627.771999,Acceleration,Stand,,,0.1135711669921875,-0.1782989501953125,-0.9772491455078125
1411452627.803039,Magnetic,Stand,,,93.46075439453125,115.3726043701172,-68.39785766601562
1411452627.831502,Gyroscope,Stand,,,0.1594690208095088,-0.01095704367291301,-0.02306457293674025
1411452627.852936,Rotation_Rate,Stand,,,0.01744886301457882,-0.02612989395856857,0.008685574866831303
1411452627.853142,Attitude,Stand,,,0.106801802918749,0.1807136254822905,-0.05006616898311723
1411452627.853287,User_Acceleration,Stand,,,0.002665699226781726,0.0001814528077375144,-0.003655171953141689
1411452627.853422,Gravity,Stand,,,0.1048629879951477,-0.179731622338295,-0.9781105518341064
1411452627.853553,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452627.971423,Acceleration,Stand,,,0.1148529052734375,-0.1822967529296875,-0.981964111328125
1411452628.004996,Magnetic,Stand,,,91.84698486328125,116.2662048339844,-66.84738159179688
1411452628.033831,Gyroscope,Stand,,,0.136520828012405,0.02295937807368212,-0.02096200725612269
1411452628.055541,Rotation_Rate,Stand,,,-0.005491391755640507,0.00779467960819602,0.01078562811017036
1411452628.055791,Attitude,Stand,,,0.1088280115107497,0.1813075457425636,-0.05087100192432734
1411452628.055937,User_Acceleration,Stand,,,0.002496209694072604,-0.0003329630708321929,-0.000786854128818959
1411452628.056071,Gravity,Stand,,,0.1068330109119415,-0.180315837264061,-0.9777898192405701
1411452628.056204,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452628.17123,Acceleration,Stand,,,0.108154296875,-0.18292236328125,-0.9744415283203125
1411452628.207724,Magnetic,Stand,,,92.7435302734375,114.65771484375,-66.33055114746094
1411452628.236912,Gyroscope,Stand,,,0.1332720377986173,0.005279983177191098,-0.04716884396304744
1411452628.257954,Rotation_Rate,Stand,,,-0.008723264560103416,-0.009893083944916725,-0.015419602394104
1411452628.258186,Attitude,Stand,,,0.108732721154051,0.1825414015834298,-0.05075429008517564
1411452628.258331,User_Acceleration,Stand,,,-0.005519325379282236,-0.003132530720904469,-0.0003272058092989028
1411452628.258467,Gravity,Stand,,,0.1067156121134758,-0.1815293282270432,-0.9775780439376831
1411452628.2586,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452628.371156,Acceleration,Stand,,,0.0984344482421875,-0.186187744140625,-0.9828338623046875
1411452628.410174,Magnetic,Stand,,,92.20561218261719,115.1938781738281,-66.84738159179688
1411452628.439123,Gyroscope,Stand,,,0.1129097744199805,-0.09907811466643592,0.08224187657106398
1411452628.460598,Rotation_Rate,Stand,,,-0.02907983213663101,-0.1142456457018852,0.1139889508485794
1411452628.461021,Attitude,Stand,,,0.1022833026163543,0.1839470347195844,-0.04701784547113463
1411452628.46118,User_Acceleration,Stand,,,0.02226767130196095,0.01016668323427439,0.02948960289359093
1411452628.461316,Gravity,Stand,,,0.1003824770450592,-0.1829114407300949,-0.9779911637306213
1411452628.461448,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452628.570315,Acceleration,Stand,,,0.022674560546875,-0.2077178955078125,-1.02069091796875
1411452628.612774,Magnetic,Stand,,,91.84698486328125,114.4789886474609,-65.46916198730469
1411452628.641963,Gyroscope,Stand,,,0.03172224332447884,0.05903242767102342,-0.05076810617628952
1411452629.149681,Activity,Stand,,,1,(null)
1411452628.662786,Rotation_Rate,Stand,,,-0.1103889495134354,0.04389582201838493,-0.01906062476336956
1411452628.663015,Attitude,Stand,,,0.07234038129407602,0.1682159462086019,-0.03201759174289909
1411452628.66316,User_Acceleration,Stand,,,0.01979208365082741,0.009907265193760395,-0.01336706336587667
1411452628.663296,Gravity,Stand,,,0.07125711441040039,-0.167423740029335,-0.9833065271377563
1411452628.663428,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452628.770473,Acceleration,Stand,,,0.0896148681640625,-0.163818359375,-0.9687347412109375
1411452628.816543,Magnetic,Stand,,,91.48837280273438,114.1215515136719,-66.15827941894531
1411452628.843963,Gyroscope,Stand,,,0.1375482755609575,-0.1433891204637193,0.04209685366699153
1411452628.865365,Rotation_Rate,Stand,,,-0.004554952029138803,-0.1585201174020767,0.07380233705043793
1411452628.865592,Attitude,Stand,,,0.07273325209250973,0.1618074666622532,-0.03126389533334387
1411452628.865735,User_Acceleration,Stand,,,0.02911016345024109,-0.01458737161010504,0.03127964213490486
1411452628.865871,Gravity,Stand,,,0.07171991467475891,-0.1611023247241974,-0.9843283295631409
1411452628.866003,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
