1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409674.279919,Gravity,Walk,Along the road,Pocket,-0.2042313665151596,0.9701905250549316,0.130460113286972
1411409674.280091,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409674.28576,Magnetic,Walk,Along the road,Pocket,53.83372497558594,150.2233581542969,-14.13087463378906
1411409674.828451,Activity,Walk,Along the road,Pocket,0,walking
1411409674.876646,Steps,Walk,Along the road,Pocket,0
1411409674.423135,Acceleration,Walk,Along the road,Pocket,-0.2261505126953125,1.359268188476562,0.06866455078125
1411409674.470995,Gyroscope,Walk,Along the road,Pocket,-0.1171561847781118,-0.6062686221565385,-0.4712298432907627
1411409674.481611,Rotation_Rate,Walk,Along the road,Pocket,-0.2523926198482513,-0.6207940578460693,-0.4352799952030182
1411409674.481884,Attitude,Walk,Along the road,Pocket,-2.117260056621078,-1.350564645703927,-2.800065986246847
1411409674.48207,User_Acceleration,Walk,Along the road,Pocket,-0.08363745361566544,-0.08943329006433487,0.6748663783073425
1411409674.482245,Gravity,Walk,Along the road,Pocket,-0.1866414695978165,0.9758468866348267,0.1135247051715851
1411409674.482632,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409674.48844,Magnetic,Walk,Along the road,Pocket,58.4957275390625,150.5807952880859,-13.4417724609375
1411409674.622491,Acceleration,Walk,Along the road,Pocket,-0.1344451904296875,0.543426513671875,0.166534423828125
1411409674.673511,Gyroscope,Walk,Along the road,Pocket,0.43390084692334,-1.242887427043947,-0.4503245613658587
1411409674.683885,Rotation_Rate,Walk,Along the road,Pocket,0.2986697256565094,-1.257412195205688,-0.4143761098384857
1411409674.68416,Attitude,Walk,Along the road,Pocket,-2.350213957483356,-1.307571648611598,-2.947175909092239
1411409674.684348,User_Acceleration,Walk,Along the road,Pocket,0.03026737086474895,-0.5615490078926086,-0.0725918635725975
1411409674.684524,Gravity,Walk,Along the road,Pocket,-0.1850830465555191,0.9655559659004211,0.1828823834657669
1411409674.684695,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409674.69132,Magnetic,Walk,Along the road,Pocket,60.82673645019531,150.0446319580078,-10.16853332519531
1411409674.822353,Acceleration,Walk,Along the road,Pocket,-0.2076416015625,0.838623046875,-0.104736328125
1411409674.875978,Gyroscope,Walk,Along the road,Pocket,-0.5472172860417756,0.1539959584532869,0.1980166796917517
1411409674.882438,Magnetic,Walk,Along the road,Pocket,57.77850341796875,152.3680267333984,-13.4417724609375
1411409674.886592,Rotation_Rate,Walk,Along the road,Pocket,-0.6824429631233215,0.1394716948270798,0.233963668346405
1411409674.886864,Attitude,Walk,Along the road,Pocket,-2.114356522032475,-1.347489547386,-2.801949844934684
1411409674.887051,User_Acceleration,Walk,Along the road,Pocket,-0.1041481643915176,0.713748574256897,-0.2227185815572739
1411409674.887225,Gravity,Walk,Along the road,Pocket,-0.1895377486944199,0.9751704931259155,0.1145337596535683
1411409674.887395,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409675.021231,Acceleration,Walk,Along the road,Pocket,-0.67144775390625,1.245925903320312,0.3426361083984375
1411409675.077999,Gyroscope,Walk,Along the road,Pocket,-0.1425222615288985,-0.8503707718798934,-0.1931915644287461
1411409675.084776,Magnetic,Walk,Along the road,Pocket,56.34403991699219,149.5084686279297,-9.996246337890625
1411409675.088789,Rotation_Rate,Walk,Along the road,Pocket,-0.2777145802974701,-0.8648910522460938,-0.1572164446115494
1411409675.089063,Attitude,Walk,Along the road,Pocket,-2.34040690247586,-1.27946466691836,-3.109371297676851
1411409675.089252,User_Acceleration,Walk,Along the road,Pocket,-0.4312608242034912,-0.1001199260354042,-0.06025131419301033
1411409675.089429,Gravity,Walk,Along the road,Pocket,-0.206281915307045,0.9578622579574585,0.199869230389595
1411409675.089599,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409675.220614,Acceleration,Walk,Along the road,Pocket,-0.1264495849609375,0.5237274169921875,0.113525390625
1411409675.28122,Gyroscope,Walk,Along the road,Pocket,1.598456983140896,-0.523804904266671,-0.3269360470047435
1411409675.287477,Magnetic,Walk,Along the road,Pocket,59.03366088867188,151.1169738769531,-12.23583984375
1411409675.302323,Rotation_Rate,Walk,Along the road,Pocket,1.46327018737793,-0.5383245944976807,-0.2909623682498932
1411409675.302596,Attitude,Walk,Along the road,Pocket,-2.106320631416454,-1.284904553389938,-2.746313241247015
1411409675.302779,User_Acceleration,Walk,Along the road,Pocket,0.05075917765498161,-0.132079005241394,-0.2056003361940384
1411409675.302951,Gravity,Walk,Along the road,Pocket,-0.2425316423177719,0.959410548210144,0.1439090520143509
1411409675.303121,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409675.420486,Acceleration,Walk,Along the road,Pocket,-0.3745269775390625,1.493408203125,0.249786376953125
1411409675.483198,Gyroscope,Walk,Along the road,Pocket,-1.212485046355712,-0.1397224802748982,0.7157857956638671
1411409675.490327,Magnetic,Walk,Along the road,Pocket,61.902587890625,148.9723052978516,-10.85763549804688
1411409675.49404,Rotation_Rate,Walk,Along the road,Pocket,-1.347666621208191,-0.1542415916919708,0.7517580389976501
1411409675.494315,Attitude,Walk,Along the road,Pocket,-2.302162001063446,-1.310249373996829,-2.852086221956655
1411409675.4945,User_Acceleration,Walk,Along the road,Pocket,-0.2875191569328308,-0.3166673183441162,0.2852980196475983
1411409675.494676,Gravity,Walk,Along the road,Pocket,-0.1917289048433304,0.9662492275238037,0.1720536798238754
1411409675.494847,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409675.619369,Acceleration,Walk,Along the road,Pocket,-0.0392608642578125,0.5971832275390625,0.273529052734375
1411409675.685587,Gyroscope,Walk,Along the road,Pocket,-0.2395071315785322,0.5374445501056209,-0.2443519542336043
1411409675.692851,Magnetic,Walk,Along the road,Pocket,61.00604248046875,148.0786895751953,-8.6180419921875
1411409675.696459,Rotation_Rate,Walk,Along the road,Pocket,-0.3746830224990845,0.5229260325431824,-0.2083812057971954
1411409675.696733,Attitude,Walk,Along the road,Pocket,-2.581146529129169,-1.265468055628973,3.079925507574526
1411409675.696918,User_Acceleration,Walk,Along the road,Pocket,0.02661280333995819,-0.5950905084609985,-0.1434128880500793
1411409675.697095,Gravity,Walk,Along the road,Pocket,-0.1597915142774582,0.953748345375061,0.2546189427375793
1411409675.697268,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409675.818716,Acceleration,Walk,Along the road,Pocket,-0.0696258544921875,1.0606689453125,-0.00311279296875
1411409675.883646,Magnetic,Walk,Along the road,Pocket,57.59919738769531,147.1850891113281,-8.101211547851562
1411409675.889091,Gyroscope,Walk,Along the road,Pocket,0.1875864092824563,0.4900184447812717,-0.2332771988405098
1411409675.899688,Rotation_Rate,Walk,Along the road,Pocket,0.05249172076582909,0.475504994392395,-0.1972738802433014
1411409675.899975,Attitude,Walk,Along the road,Pocket,-2.411786119216708,-1.234661129174236,-3.101673804873518
1411409675.900162,User_Acceleration,Walk,Along the road,Pocket,-0.05024343729019165,0.4949588775634766,-0.1519138067960739
1411409675.900339,Gravity,Walk,Along the road,Pocket,-0.2199134230613708,0.9440364837646484,0.2458316534757614
1411409675.900507,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409676.018069,Acceleration,Walk,Along the road,Pocket,-0.516082763671875,0.7189483642578125,0.5588531494140625
1411409676.084934,Gyroscope,Walk,Along the road,Pocket,0.1107177265267362,-0.5168114432441229,-0.0414776687135481
1411409676.086037,Magnetic,Walk,Along the road,Pocket,56.34403991699219,147.0063629150391,-7.239837646484375
1411409676.106562,Rotation_Rate,Walk,Along the road,Pocket,-0.02436494268476963,-0.5313233733177185,-0.005454696249216795
1411409676.106899,Attitude,Walk,Along the road,Pocket,-2.391385311764002,-1.216252141685103,-3.092864553250447
1411409676.107147,User_Acceleration,Walk,Along the road,Pocket,-0.2897816300392151,-0.1088100746273994,-0.006392332725226879
1411409676.107359,Gravity,Walk,Along the road,Pocket,-0.2366923689842224,0.9378048181533813,0.2539661824703217
1411409676.107538,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409676.217426,Acceleration,Walk,Along the road,Pocket,-0.1497039794921875,0.5406341552734375,0.088409423828125
1411409676.287995,Gyroscope,Walk,Along the road,Pocket,0.2065395941283323,-0.1038832562212659,0.3807332326048891
1411409676.289199,Magnetic,Walk,Along the road,Pocket,59.21296691894531,144.1468200683594,-5.172515869140625
1411409676.30945,Rotation_Rate,Walk,Along the road,Pocket,0.07146252691745758,-0.11839459836483,0.4167546927928925
1411409676.309734,Attitude,Walk,Along the road,Pocket,-2.544221202333419,-1.195612476640038,3.077976835756968
1411409676.309922,User_Acceleration,Walk,Along the road,Pocket,-0.05075252428650856,-0.3141988217830658,-0.2523531019687653
1411409676.310118,Gravity,Walk,Along the road,Pocket,-0.2061139345169067,0.9304402470588684,0.3029817640781403
1411409676.310295,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409676.41679,Acceleration,Walk,Along the road,Pocket,-0.6012115478515625,1.389068603515625,0.44744873046875
1411409676.490152,Gyroscope,Walk,Along the road,Pocket,-1.542536192887521,0.4581428033780043,-0.5478407320529631
1411409676.491814,Magnetic,Walk,Along the road,Pocket,59.21296691894531,144.8617095947266,-5.172515869140625
1411409676.512049,Rotation_Rate,Walk,Along the road,Pocket,-1.677607774734497,0.443632036447525,-0.5118206739425659
1411409676.512333,Attitude,Walk,Along the road,Pocket,-2.628588453234546,-1.210298387236204,2.996273048518543
1411409676.51252,User_Acceleration,Walk,Along the road,Pocket,0.009290196932852268,0.4856196343898773,-0.06207885220646858
1411409676.512697,Gravity,Walk,Along the road,Pocket,-0.1731238216161728,0.9357212781906128,0.307333379983902
1411409676.51287,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409676.616165,Acceleration,Walk,Along the road,Pocket,-0.37689208984375,1.087417602539062,0.42828369140625
1411409676.692708,Gyroscope,Walk,Along the road,Pocket,-0.3077983050953251,1.007232291666106,0.05218277734733962
1411409676.694624,Magnetic,Walk,Along the road,Pocket,56.52334594726562,147.1850891113281,-6.723007202148438
1411409676.713799,Rotation_Rate,Walk,Along the road,Pocket,-0.4428645670413971,0.9927221536636353,0.0882013738155365
1411409676.714079,Attitude,Walk,Along the road,Pocket,-2.617004038378304,-1.241749623913962,2.906825045158375
1411409676.714477,User_Acceleration,Walk,Along the road,Pocket,-0.0297724362462759,-0.2733619213104248,-0.0436500608921051
1411409676.714892,Gravity,Walk,Along the road,Pocket,-0.1618474423885345,0.9463508129119873,0.2796882688999176
1411409676.715078,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409676.815537,Acceleration,Walk,Along the road,Pocket,-0.05810546875,0.8393707275390625,0.0853424072265625
1411409676.88512,Magnetic,Walk,Along the road,Pocket,53.47511291503906,147.0063629150391,-6.550735473632812
1411409676.89509,Gyroscope,Walk,Along the road,Pocket,0.2319259109034036,0.3895038210228471,0.05035158778180113
1411409676.916501,Rotation_Rate,Walk,Along the road,Pocket,0.09695477783679962,0.3750057816505432,0.08633102476596832
1411409676.916787,Attitude,Walk,Along the road,Pocket,-2.511319400420343,-1.230618123110841,2.891277607238953
1411409676.916973,User_Acceleration,Walk,Along the road,Pocket,-0.04578683152794838,0.06040231138467789,-0.161638617515564
1411409676.917149,Gravity,Walk,Along the road,Pocket,-0.1966448128223419,0.9426952004432678,0.269548773765564
1411409676.917319,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409677.427861,Steps,Walk,Along the road,Pocket,5
1411409677.014816,Acceleration,Walk,Along the road,Pocket,-0.283966064453125,1.635650634765625,0.280364990234375
1411409677.088078,Magnetic,Walk,Along the road,Pocket,50.4268798828125,146.1127624511719,-8.790313720703125
1411409677.097458,Gyroscope,Walk,Along the road,Pocket,0.4523403079949397,-0.06713136686206339,-0.1682316197441965
1411409677.118838,Rotation_Rate,Walk,Along the road,Pocket,0.3174561560153961,-0.08161971718072891,-0.132250040769577
1411409677.119116,Attitude,Walk,Along the road,Pocket,-2.430372306878187,-1.214542649025265,2.88041274638383
1411409677.1193,User_Acceleration,Walk,Along the road,Pocket,-0.4023298323154449,-0.1960448175668716,0.3967520594596863
1411409677.119475,Gravity,Walk,Along the road,Pocket,-0.2276597917079926,0.9372099637985229,0.2642129063606262
1411409677.119647,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409677.214766,Acceleration,Walk,Along the road,Pocket,-0.3855438232421875,0.8303985595703125,0.2823333740234375
1411409677.290874,Magnetic,Walk,Along the road,Pocket,50.60618591308594,148.0786895751953,-9.651702880859375
1411409677.300258,Gyroscope,Walk,Along the road,Pocket,0.09454674607166609,0.5512887267162887,0.2854027182244127
1411409677.32155,Rotation_Rate,Walk,Along the road,Pocket,-0.04033207520842552,0.5368009209632874,0.3213828802108765
1411409677.32183,Attitude,Walk,Along the road,Pocket,-2.428772553344643,-1.220715083341217,2.869369719041897
1411409677.322012,User_Acceleration,Walk,Along the road,Pocket,-0.1570986956357956,-0.2888016402721405,-0.0849827453494072
1411409677.322185,Gravity,Walk,Along the road,Pocket,-0.2242947369813919,0.9393448233604431,0.2594670057296753
1411409677.322355,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409677.414067,Acceleration,Walk,Along the road,Pocket,-0.0666656494140625,0.51336669921875,0.09930419921875
1411409677.494266,Magnetic,Walk,Along the road,Pocket,51.86134338378906,152.9041900634766,-12.58039855957031
1411409677.502275,Gyroscope,Walk,Along the road,Pocket,1.422232418017044,-0.09415126664978933,0.5428182765531827
1411409677.523882,Rotation_Rate,Walk,Along the road,Pocket,1.287358999252319,-0.1086384579539299,0.5787969827651978
1411409677.524159,Attitude,Walk,Along the road,Pocket,-2.237379569305599,-1.360779818137173,3.002649357294322
1411409677.524343,User_Acceleration,Walk,Along the road,Pocket,-0.08024542778730392,-0.3921204805374146,-0.1912490278482437
1411409677.524518,Gravity,Walk,Along the road,Pocket,-0.1638494282960892,0.9780274629592896,0.1289016157388687
1411409677.52469,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409677.613077,Acceleration,Walk,Along the road,Pocket,-0.2282867431640625,1.0838623046875,-0.37884521484375
1411409677.696324,Magnetic,Walk,Along the road,Pocket,50.60618591308594,156.6573486328125,-19.29916381835938
1411409677.705188,Gyroscope,Walk,Along the road,Pocket,-2.318966960262454,0.6909510195505512,-1.145953689687243
1411409677.726322,Rotation_Rate,Walk,Along the road,Pocket,-2.453834533691406,0.6764643788337708,-1.109976410865784
1411409677.726623,Attitude,Walk,Along the road,Pocket,-1.673970478072003,-1.384870717777441,-2.685074781721381
1411409677.72681,User_Acceleration,Walk,Along the road,Pocket,-0.6753949522972107,0.6261516809463501,0.1188398450613022
1411409677.726985,Gravity,Walk,Along the road,Pocket,-0.183873251080513,0.9827655553817749,0.01903856918215752
1411409677.727156,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409677.812677,Acceleration,Walk,Along the road,Pocket,-0.3222808837890625,1.26068115234375,0.4872589111328125
1411409677.88752,Magnetic,Walk,Along the road,Pocket,50.4268798828125,151.8318481445312,-11.20217895507812
1411409677.908038,Gyroscope,Walk,Along the road,Pocket,0.2357054691224441,0.6592354341287975,-0.2231886119990716
1411409677.928938,Rotation_Rate,Walk,Along the road,Pocket,0.1008430346846581,0.6447494029998779,-0.187212809920311
1411409677.929223,Attitude,Walk,Along the road,Pocket,-2.496309869964469,-1.303257735859288,2.653267872235129
1411409677.929411,User_Acceleration,Walk,Along the road,Pocket,-0.04567455127835274,-0.3369678556919098,-0.07186052203178406
1411409677.929588,Gravity,Walk,Along the road,Pocket,-0.1589915901422501,0.9644244909286499,0.2112037837505341
1411409677.929759,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409678.011777,Acceleration,Walk,Along the road,Pocket,0.012420654296875,0.535400390625,0.0327911376953125
1411409678.090202,Magnetic,Walk,Along the road,Pocket,47.37864685058594,149.8659210205078,-13.09722900390625
1411409678.110155,Gyroscope,Walk,Along the road,Pocket,0.3136247689282004,0.2484931697286775,-0.2674418272007003
1411409678.131067,Rotation_Rate,Walk,Along the road,Pocket,0.1787476092576981,0.2340045720338821,-0.2314445376396179
1411409678.131977,Attitude,Walk,Along the road,Pocket,-2.451995812519389,-1.278980786907743,2.623564567457951
1411409678.132247,User_Acceleration,Walk,Along the road,Pocket,0.140144407749176,-0.1539053916931152,-0.274872213602066
1411409678.132428,Gravity,Walk,Along the road,Pocket,-0.1830368638038635,0.9577231407165527,0.2219547182321548
1411409678.132602,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409678.211246,Acceleration,Walk,Along the road,Pocket,-0.0253143310546875,1.43719482421875,0.027008056640625
1411409678.292886,Magnetic,Walk,Along the road,Pocket,45.94418334960938,152.3680267333984,-16.19819641113281
1411409678.313374,Gyroscope,Walk,Along the road,Pocket,-0.1100780352328992,-0.2677938970968088,0.01414937487159099
1411409678.33433,Rotation_Rate,Walk,Along the road,Pocket,-0.2449495792388916,-0.2822818756103516,0.05014517530798912
1411409678.334617,Attitude,Walk,Along the road,Pocket,-2.361443675810218,-1.297025616983195,2.657419709801558
1411409678.334805,User_Acceleration,Walk,Along the road,Pocket,-0.2228398323059082,0.02685048431158066,0.2456436008214951
1411409678.33498,Gravity,Walk,Along the road,Pocket,-0.1901698112487793,0.9627583026885986,0.1921768337488174
1411409678.335148,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409678.410509,Acceleration,Walk,Along the road,Pocket,-0.3994903564453125,0.834136962890625,0.1090087890625
1411409678.495623,Magnetic,Walk,Along the road,Pocket,47.1993408203125,153.2616271972656,-13.95860290527344
1411409678.51494,Gyroscope,Walk,Along the road,Pocket,0.2050652681488644,-0.2477458867268013,-0.117668310655734
1411409678.536429,Rotation_Rate,Walk,Along the road,Pocket,0.07019917666912079,-0.2622332870960236,-0.08167396485805511
1411409678.536717,Attitude,Walk,Along the road,Pocket,-2.340707170188672,-1.294687751629291,2.766192655028629
1411409678.536904,User_Acceleration,Walk,Along the road,Pocket,0.06006330251693726,-0.4672810435295105,-0.0343935564160347
1411409678.537082,Gravity,Walk,Along the road,Pocket,-0.1957291960716248,0.9621235728263855,0.1897585541009903
1411409678.537255,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409678.610239,Acceleration,Walk,Along the road,Pocket,-0.227996826171875,0.7017822265625,-0.056976318359375
1411409678.698248,Magnetic,Walk,Along the road,Pocket,49.17172241210938,154.8701324462891,-16.19819641113281
1411409678.717136,Gyroscope,Walk,Along the road,Pocket,0.2685571590652255,-0.3957428085085757,-0.1383126027938103
1411409678.738425,Rotation_Rate,Walk,Along the road,Pocket,0.1336963921785355,-0.4102296233177185,-0.1023196801543236
1411409678.738711,Attitude,Walk,Along the road,Pocket,-2.276283872130943,-1.349947633253947,2.910125468897061
1411409678.738987,User_Acceleration,Walk,Along the road,Pocket,-0.2757524251937866,0.2322806715965271,-0.1328523904085159
1411409678.739381,Gravity,Walk,Along the road,Pocket,-0.1667677015066147,0.9757118821144104,0.1420381814241409
1411409678.740017,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409678.809301,Acceleration,Walk,Along the road,Pocket,-0.201751708984375,1.603851318359375,0.169189453125
1411409678.889796,Magnetic,Walk,Along the road,Pocket,52.0406494140625,151.2956848144531,-9.996246337890625
1411409678.920385,Gyroscope,Walk,Along the road,Pocket,0.8464524629680599,-0.08552768472400374,0.209992648797729
1411409678.94115,Rotation_Rate,Walk,Along the road,Pocket,0.7115973234176636,-0.10001390427351,0.2459840774536133
1411409678.941435,Attitude,Walk,Along the road,Pocket,-2.611390498550258,-1.27414064509265,2.568936966215468
1411409678.941621,User_Acceleration,Walk,Along the road,Pocket,-0.03231494873762131,0.3180946111679077,0.2757040560245514
1411409678.941795,Gravity,Walk,Along the road,Pocket,-0.1478303223848343,0.9563194513320923,0.2521890103816986
1411409678.941965,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409679.008719,Acceleration,Walk,Along the road,Pocket,-0.15130615234375,0.7007904052734375,0.1883392333984375
1411409679.091819,Magnetic,Walk,Along the road,Pocket,52.93719482421875,152.9041900634766,-11.20217895507812
1411409679.122074,Gyroscope,Walk,Along the road,Pocket,0.03845817666961626,0.0367755914929042,-0.07209709703062514
1411409679.143454,Rotation_Rate,Walk,Along the road,Pocket,-0.09641167521476746,0.02228659018874168,-0.03608609735965729
1411409679.143736,Attitude,Walk,Along the road,Pocket,-2.604242431376805,-1.294171397245714,2.585807559293394
1411409679.143925,User_Acceleration,Walk,Along the road,Pocket,-0.05260336026549339,-0.2199019938707352,-0.05426156520843506
1411409679.144101,Gravity,Walk,Along the road,Pocket,-0.1397947072982788,0.9619826674461365,0.2346204519271851
1411409679.144273,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409679.208581,Acceleration,Walk,Along the road,Pocket,-0.1275482177734375,0.9048004150390625,0.069366455078125
1411409679.294472,Magnetic,Walk,Along the road,Pocket,50.60618591308594,153.7977905273438,-13.09722900390625
1411409679.324973,Gyroscope,Walk,Along the road,Pocket,0.8861402211129658,0.522259471886098,0.3900620195873277
1411409679.346004,Rotation_Rate,Walk,Along the road,Pocket,0.7514975070953369,0.507806122303009,0.4259789288043976
1411409679.346291,Attitude,Walk,Along the road,Pocket,-2.434469478448745,-1.346250193702078,2.690716234675738
1411409679.346477,User_Acceleration,Walk,Along the road,Pocket,0.05902115255594254,0.2112009227275848,0.01439337898045778
1411409679.346654,Gravity,Walk,Along the road,Pocket,-0.1446534842252731,0.9748952388763428,0.1692766696214676
1411409679.346921,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409679.407467,Acceleration,Walk,Along the road,Pocket,-0.528289794921875,0.8045654296875,0.225860595703125
1411409679.980597,Steps,Walk,Along the road,Pocket,9
1411409679.497267,Magnetic,Walk,Along the road,Pocket,48.27519226074219,153.9765167236328,-15.33680725097656
1411409679.528137,Gyroscope,Walk,Along the road,Pocket,-0.04662502646845326,0.7402016565377135,-0.215874240065169
1411409679.932423,Activity,Walk,Along the road,Pocket,1,walking
1411409679.548657,Rotation_Rate,Walk,Along the road,Pocket,-0.1812621355056763,0.7257488965988159,-0.1799588054418564
1411409679.54896,Attitude,Walk,Along the road,Pocket,-2.282668846294436,-1.323572315093143,2.703721427365224
1411409679.549144,User_Acceleration,Walk,Along the road,Pocket,-0.2744498252868652,0.3888182044029236,-0.1069574058055878
1411409679.549319,Gravity,Walk,Along the road,Pocket,-0.1852822303771973,0.9695954918861389,0.1598596274852753
1411409679.549493,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409679.606839,Acceleration,Walk,Along the road,Pocket,-0.152496337890625,0.49481201171875,0.1261749267578125
1411409679.699815,Magnetic,Walk,Along the road,Pocket,41.10287475585938,153.6190795898438,-25.32882690429688
1411409679.73075,Gyroscope,Walk,Along the road,Pocket,3.730341936831354,0.3517521809904288,-0.5797089166051783
1411409679.751203,Rotation_Rate,Walk,Along the road,Pocket,3.595710277557373,0.337300032377243,-0.5437949299812317
1411409679.751477,Attitude,Walk,Along the road,Pocket,-1.373991876987315,-1.278253396412192,-2.833192198759169
1411409679.751822,User_Acceleration,Walk,Along the road,Pocket,0.1883081942796707,-0.2628725171089172,0.3287597596645355
1411409679.752028,Gravity,Walk,Along the road,Pocket,-0.2828211188316345,0.9575136303901672,-0.05639037862420082
1411409679.752207,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409679.806146,Acceleration,Walk,Along the road,Pocket,-0.36517333984375,0.672943115234375,-0.5967559814453125
1411409679.890836,Magnetic,Walk,Along the road,Pocket,40.38565063476562,155.0488433837891,-32.90898132324219
1411409679.931986,Gyroscope,Walk,Along the road,Pocket,-0.02521853762639634,-1.384663204519297,-0.07520074496500348
1411409679.953278,Rotation_Rate,Walk,Along the road,Pocket,-0.1598448902368546,-1.399114847183228,-0.03928818181157112
1411409679.953554,Attitude,Walk,Along the road,Pocket,-0.9792367147248738,-1.268503855828714,-2.350253076671993
1411409679.953739,User_Acceleration,Walk,Along the road,Pocket,-0.002833907259628177,0.1844120919704437,-0.3679006993770599
1411409679.953915,Gravity,Walk,Along the road,Pocket,-0.2471203207969666,0.9546564817428589,-0.1660195738077164
1411409679.954085,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409680.005507,Acceleration,Walk,Along the road,Pocket,-0.649261474609375,1.30352783203125,0.0671234130859375
1411409680.093563,Magnetic,Walk,Along the road,Pocket,45.5855712890625,156.6573486328125,-24.12289428710938
1411409680.135338,Gyroscope,Walk,Along the road,Pocket,-0.9751252215641103,-0.2254839905426109,0.5782795980481328
1411409680.156835,Rotation_Rate,Walk,Along the road,Pocket,-1.109785437583923,-0.2399415373802185,0.6142182946205139
1411409680.157108,Attitude,Walk,Along the road,Pocket,-1.849616793824034,-1.40215811060092,-3.138748103286964
1411409680.157296,User_Acceleration,Walk,Along the road,Pocket,0.01847488060593605,0.09957394003868103,-0.01837647520005703
1411409680.15747,Gravity,Walk,Along the road,Pocket,-0.1613581776618958,0.9858142137527466,0.04619324952363968
1411409680.157643,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409680.205019,Acceleration,Walk,Along the road,Pocket,-0.169586181640625,0.6437225341796875,0.1151885986328125
1411409680.296192,Magnetic,Walk,Along the road,Pocket,48.27519226074219,157.1935119628906,-16.71502685546875
1411409680.337737,Gyroscope,Walk,Along the road,Pocket,0.08648562376810524,-0.2156492029530573,-0.123850306494135
1411409680.357435,Rotation_Rate,Walk,Along the road,Pocket,-0.04816900193691254,-0.2301061600446701,-0.0879131481051445
1411409680.357716,Attitude,Walk,Along the road,Pocket,-2.562082702180383,-1.342888558440077,2.457778334827622
1411409680.357901,User_Acceleration,Walk,Along the road,Pocket,0.007104914169758558,-0.1374255418777466,-0.06238772720098495
1411409680.35808,Gravity,Walk,Along the road,Pocket,-0.123727835714817,0.9741412401199341,0.1890509277582169
1411409680.358251,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409680.404244,Acceleration,Walk,Along the road,Pocket,-0.1929779052734375,0.9984893798828125,-0.039581298828125
1411409680.498909,Magnetic,Walk,Along the road,Pocket,50.96481323242188,157.7296752929688,-20.33282470703125
1411409680.540101,Gyroscope,Walk,Along the road,Pocket,-1.376822059321776,-0.4329652784323952,-0.4697009225089482
1411409680.560164,Rotation_Rate,Walk,Along the road,Pocket,-1.511391043663025,-0.4474066197872162,-0.4338388442993164
1411409680.560551,Attitude,Walk,Along the road,Pocket,-2.263145443572316,-1.390170648202484,2.8225119680122
1411409680.560801,User_Acceleration,Walk,Along the road,Pocket,0.08568452298641205,0.6656215190887451,0.04079585522413254
1411409680.560979,Gravity,Walk,Along the road,Pocket,-0.1382815688848495,0.9837315082550049,0.11467594653368
1411409680.561151,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409680.603952,Acceleration,Walk,Along the road,Pocket,-0.32586669921875,0.798370361328125,0.32586669921875
1411409680.701169,Magnetic,Walk,Along the road,Pocket,50.78549194335938,155.0488433837891,-15.68136596679688
