1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454573.23228,Attitude,Automotive,,,2.164154255965759,-0.7141671385715722,-0.5401621746970451
1411454573.232421,User_Acceleration,Automotive,,,-0.06492200493812561,0.04688547924160957,0.02916127815842628
1411454573.23255,Gravity,Automotive,,,0.626475989818573,0.6549882888793945,0.4225141406059265
1411454573.232677,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454573.311248,Acceleration,Automotive,,,0.74139404296875,0.71942138671875,0.478424072265625
1411454573.38775,Magnetic,Automotive,,,107.6260833740234,90.88771057128906,-17.92095947265625
1411454573.413854,Gyroscope,Automotive,,,0.2539435952156337,0.007754326145983718,-0.0647520987441866
1411454573.435162,Rotation_Rate,Automotive,,,0.1229966059327126,-0.005767691880464554,-0.03032765910029411
1411454573.435387,Attitude,Automotive,,,2.161739032224725,-0.7254504241444965,-0.5400024171355919
1411454573.435529,User_Acceleration,Automotive,,,-0.03473929315805435,-0.131825789809227,0.02195666916668415
1411454573.435659,Gravity,Automotive,,,0.6213176846504211,0.6634725332260132,0.4168555736541748
1411454573.435785,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454573.51087,Acceleration,Automotive,,,0.562103271484375,0.684417724609375,0.3598785400390625
1411454573.578155,Magnetic,Automotive,,,106.9088439941406,91.24514770507812,-18.61006164550781
1411454573.616283,Gyroscope,Automotive,,,0.1156246008352072,0.01072721287083917,-0.02597034800212571
1411454573.638032,Rotation_Rate,Automotive,,,-0.01520615536719561,-0.002813872415572405,0.008428183384239674
1411454573.638311,Attitude,Automotive,,,2.154882974318241,-0.7351501779992029,-0.5415164909533933
1411454573.638455,User_Acceleration,Automotive,,,-0.05594269931316376,-0.01724091358482838,-0.0341247022151947
1411454573.638586,Gravity,Automotive,,,0.6187631487846375,0.6706985831260681,0.4090178906917572
1411454573.638717,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454573.709529,Acceleration,Automotive,,,0.651092529296875,0.686126708984375,0.387969970703125
1411454573.780572,Magnetic,Automotive,,,107.4467620849609,91.78131103515625,-19.12689208984375
1411454573.819495,Gyroscope,Automotive,,,0.1807026704968195,-0.1297177830077975,-0.1108271824475385
1411454573.839386,Rotation_Rate,Automotive,,,0.04997143149375916,-0.1432933360338211,-0.07643178850412369
1411454573.839608,Attitude,Automotive,,,2.160240175842465,-0.7347515279096416,-0.5381684120647602
1411454573.839751,User_Acceleration,Automotive,,,-0.04938720539212227,0.1122204810380936,0.02610792964696884
1411454573.839881,Gravity,Automotive,,,0.6167852878570557,0.6704028248786926,0.4124754369258881
1411454573.840008,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454573.908636,Acceleration,Automotive,,,0.645965576171875,0.732879638671875,0.386566162109375
1411454573.983818,Magnetic,Automotive,,,108.5226135253906,91.42387390136719,-15.68136596679688
1411454574.021516,Gyroscope,Automotive,,,0.1095515282853905,0.01313843892179691,-0.05102217174428308
1411454574.042521,Rotation_Rate,Automotive,,,-0.02107236161828041,-0.0004952031304128468,-0.01660562306642532
1411454574.042755,Attitude,Automotive,,,2.135943165006657,-0.7357987870744173,-0.5496673363158256
1411454574.042897,User_Acceleration,Automotive,,,-0.0009851253125816584,-0.005255434196442366,-0.01530957221984863
1411454574.04303,Gravity,Automotive,,,0.6260309219360352,0.6711795330047607,0.3969929218292236
1411454574.04316,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454574.107734,Acceleration,Automotive,,,0.6179962158203125,0.7144927978515625,0.411407470703125
1411454574.187067,Magnetic,Automotive,,,109.9570770263672,89.99409484863281,-17.0595703125
1411454574.224095,Gyroscope,Automotive,,,0.06918945775247662,-0.04119963469574383,-0.0193894106324309
1411454574.245451,Rotation_Rate,Automotive,,,-0.06132980808615685,-0.05487920343875885,0.01504237670451403
1411454574.245684,Attitude,Automotive,,,2.140684736186128,-0.740227503317692,-0.5497572057843221
1411454574.245828,User_Acceleration,Automotive,,,-0.06137573346495628,-0.04556490853428841,-0.06468520313501358
1411454574.245958,Gravity,Automotive,,,0.6216326951980591,0.6744558811187744,0.3983491361141205
1411454574.246117,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454574.306904,Acceleration,Automotive,,,0.622467041015625,0.5052947998046875,0.3101654052734375
1411454574.38953,Magnetic,Automotive,,,108.5226135253906,90.708984375,-18.09323120117188
1411454574.426835,Gyroscope,Automotive,,,0.1170981278663481,0.03621792556064161,-0.1151636076505145
1411454574.447418,Rotation_Rate,Automotive,,,-0.01333608850836754,0.02250769175589085,-0.08069884777069092
1411454574.447642,Attitude,Automotive,,,2.122612554532923,-0.751191172907986,-0.5577088879899283
1411454574.447784,User_Acceleration,Automotive,,,0.04337629303336143,0.257507860660553,0.04899336025118828
1411454574.447914,Gravity,Automotive,,,0.6223952174186707,0.6825098395347595,0.3831508159637451
1411454574.44804,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454574.505911,Acceleration,Automotive,,,0.6189422607421875,0.7001953125,0.3934326171875
1411454574.580195,Magnetic,Automotive,,,108.7019195556641,89.81536865234375,-17.92095947265625
1411454574.62871,Gyroscope,Automotive,,,0.1529163129473688,0.03070944316192171,-0.07072317222425326
1411454574.650397,Rotation_Rate,Automotive,,,0.02260804921388626,0.01696177385747433,-0.03622546792030334
1411454574.650623,Attitude,Automotive,,,2.125485056460894,-0.7596748522911027,-0.5594133333955972
1411454574.650764,User_Acceleration,Automotive,,,-0.05114687979221344,-0.02160198986530304,-0.005500372033566236
1411454574.650896,Gravity,Automotive,,,0.6163476705551147,0.6886857151985168,0.3818736672401428
1411454574.651021,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454574.705214,Acceleration,Automotive,,,0.63568115234375,0.7502899169921875,0.3753509521484375
1411454574.782975,Magnetic,Automotive,,,107.4467620849609,89.27920532226562,-19.471435546875
1411454574.831562,Gyroscope,Automotive,,,0.2698442648200608,0.04763036977995817,0.05200567713484935
1411454574.852725,Rotation_Rate,Automotive,,,0.1396248638629913,0.03386234119534492,0.08652525395154953
1411454574.852959,Attitude,Automotive,,,2.123262790924278,-0.7688282387662763,-0.5616578060394189
1411454574.853103,User_Acceleration,Automotive,,,-0.1363696455955505,-0.1227532550692558,0.01842039078474045
1411454574.853233,Gravity,Automotive,,,0.6118029952049255,0.6952935457229614,0.377178966999054
1411454574.853401,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454574.90435,Acceleration,Automotive,,,0.6800537109375,0.680450439453125,0.4006500244140625
1411454574.986311,Magnetic,Automotive,,,109.060546875,91.60260009765625,-18.95460510253906
1411454575.034034,Gyroscope,Automotive,,,0.002310558561752747,0.01913374716778329,-0.01900431753880544
1411454575.055135,Rotation_Rate,Automotive,,,-0.1279029250144958,0.005358834750950336,0.01552655175328255
1411454575.055357,Attitude,Automotive,,,2.109248857133097,-0.7708565404234065,-0.5653116674644894
1411454575.055494,User_Acceleration,Automotive,,,-0.003420288907364011,0.1164825186133385,-0.01136866956949234
1411454575.055627,Gravity,Automotive,,,0.6158165335655212,0.6967499256134033,0.3678444921970367
1411454575.055753,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454575.103226,Acceleration,Automotive,,,0.611541748046875,0.758056640625,0.410430908203125
1411454575.188807,Magnetic,Automotive,,,107.9846954345703,92.6749267578125,-17.23185729980469
1411454575.236458,Gyroscope,Automotive,,,0.05766888919290285,0.05700123470761998,-0.02428829545763166
1411454575.257307,Rotation_Rate,Automotive,,,-0.07254201173782349,0.04323173314332962,0.01023642439395189
1411454575.257534,Attitude,Automotive,,,2.122112570277434,-0.7682360405974886,-0.5576178887120929
1411454575.257673,User_Acceleration,Automotive,,,-0.005760290659964085,0.01045447494834661,0.01581120118498802
1411454575.257805,Gravity,Automotive,,,0.6125870943069458,0.6948677897453308,0.3766906261444092
1411454575.25793,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454575.302329,Acceleration,Automotive,,,0.58978271484375,0.735626220703125,0.4173736572265625
1411454575.39153,Magnetic,Automotive,,,108.1640014648438,91.42387390136719,-17.74867248535156
1411454575.869180,Activity,Automotive,,,1,automotive
1411454575.438817,Gyroscope,Automotive,,,0.04353709118450638,-0.4398125319110979,0.1337554015364667
1411454575.460284,Rotation_Rate,Automotive,,,-0.08667489141225815,-0.4535569846630096,0.1682431399822235
1411454575.460513,Attitude,Automotive,,,2.144192473209877,-0.7764363127371258,-0.5405253167889971
1411454575.460657,User_Acceleration,Automotive,,,-0.02762831933796406,0.0984223335981369,-0.09580534696578979
1411454575.460786,Gravity,Automotive,,,0.5993140935897827,0.7007414698600769,0.3870193362236023
1411454575.460913,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454575.501908,Acceleration,Automotive,,,0.6104888916015625,0.9499053955078125,0.3108367919921875
1411454575.583151,Magnetic,Automotive,,,108.7019195556641,91.24514770507812,-18.95460510253906
1411454575.641373,Gyroscope,Automotive,,,0.01644342183458525,0.0716387670070225,-0.02954138070781296
1411454575.662823,Rotation_Rate,Automotive,,,-0.1136745661497116,0.05785852298140526,0.005006586667150259
1411454575.663041,Attitude,Automotive,,,2.134175174523865,-0.7549803784641669,-0.5417627924792011
1411454575.663265,User_Acceleration,Automotive,,,0.01068653166294098,0.03866361081600189,-0.02278771437704563
1411454575.663441,Gravity,Automotive,,,0.6157325506210327,0.6852743625640869,0.3889376223087311
1411454575.663833,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454575.700846,Acceleration,Automotive,,,0.564849853515625,0.693084716796875,0.3865203857421875
1411454575.785656,Magnetic,Automotive,,,107.0881500244141,90.35153198242188,-17.74867248535156
1411454575.843822,Gyroscope,Automotive,,,0.2113250282910956,-0.0006205165339884625,0.002536394622191466
1411454575.865117,Rotation_Rate,Automotive,,,0.08121220767498016,-0.01439493615180254,0.0370742455124855
1411454575.86534,Attitude,Automotive,,,2.156102393405481,-0.7576096075310905,-0.5329298984473566
1411454575.865529,User_Acceleration,Automotive,,,-0.03276853263378143,-0.0879589319229126,-0.01217215415090322
1411454575.865661,Gravity,Automotive,,,0.6055529713630676,0.6871868371963501,0.4013475775718689
1411454575.865829,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454575.899688,Acceleration,Automotive,,,0.654693603515625,0.7311553955078125,0.4066314697265625
1411454575.988513,Magnetic,Automotive,,,107.6260833740234,91.96003723144531,-18.95460510253906
1411454576.046041,Gyroscope,Automotive,,,0.1502387707874031,-0.1923199118039632,-0.05409652490667056
1411454576.067567,Rotation_Rate,Automotive,,,0.02020653150975704,-0.2061205059289932,-0.01950225047767162
1411454576.067785,Attitude,Automotive,,,2.153216457991486,-0.7523412433605716,-0.5312678307614177
1411454576.067924,User_Acceleration,Automotive,,,-0.02390830963850021,-0.001037940266542137,-0.07823511958122253
1411454576.068056,Gravity,Automotive,,,0.6097237467765808,0.6833499670028687,0.40158411860466
1411454576.068186,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454576.099435,Acceleration,Automotive,,,0.590423583984375,0.611114501953125,0.41162109375
1411454576.191435,Magnetic,Automotive,,,109.2398529052734,91.06642150878906,-18.78233337402344
1411454576.248888,Gyroscope,Automotive,,,0.1020344897925329,0.0888100307675264,-0.0427882102859761
1411454576.270272,Rotation_Rate,Automotive,,,-0.02794144861400127,0.07500115782022476,-0.008154693990945816
1411454576.270492,Attitude,Automotive,,,2.161788271558483,-0.7416557090222174,-0.5273574643624467
1411454576.270628,User_Acceleration,Automotive,,,-0.02117758244276047,0.005993620026856661,-0.003858560463413596
1411454576.270758,Gravity,Automotive,,,0.6122878193855286,0.6755096912384033,0.4108409881591797
1411454576.270884,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454576.297931,Acceleration,Automotive,,,0.638458251953125,0.6723480224609375,0.4167633056640625
1411454576.394177,Magnetic,Automotive,,,107.4467620849609,91.42387390136719,-19.471435546875
1411454576.451163,Gyroscope,Automotive,,,0.1111648712737605,-0.04423217622901706,0.02750379615779333
1411454576.472582,Rotation_Rate,Automotive,,,-0.0187370702624321,-0.0580403096973896,0.06214262545108795
1411454576.472801,Attitude,Automotive,,,2.165652586922364,-0.7446253881510492,-0.5260809955495096
1411454576.472939,User_Acceleration,Automotive,,,-0.1254346668720245,-0.1363145560026169,-0.09704503417015076
1411454576.473067,Gravity,Automotive,,,0.6090314388275146,0.6776964068412781,0.4120779931545258
1411454576.473194,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454576.496991,Acceleration,Automotive,,,0.7537384033203125,0.811492919921875,0.5158843994140625
1411454576.585025,Magnetic,Automotive,,,107.9846954345703,90.88771057128906,-18.61006164550781
1411454576.653907,Gyroscope,Automotive,,,0.1658366389758882,-0.06491934526064358,-0.09316536441424199
1411454576.6752,Rotation_Rate,Automotive,,,0.03601735830307007,-0.07874250411987305,-0.05852198228240013
1411454576.675432,Attitude,Automotive,,,2.17220654332764,-0.737537997134717,-0.5214469828937255
1411454576.675574,User_Acceleration,Automotive,,,0.02364838682115078,-0.01933055184781551,-0.01457776594907045
1411454576.675706,Gravity,Automotive,,,0.6102627515792847,0.6724677681922913,0.4187678396701813
1411454576.675933,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454576.696331,Acceleration,Automotive,,,0.667633056640625,0.5936431884765625,0.4152069091796875
1411454576.787886,Magnetic,Automotive,,,109.5984649658203,89.63665771484375,-18.78233337402344
1411454576.856382,Gyroscope,Automotive,,,0.2668354254204893,-0.05412315651757135,0.01153042225560707
1411454576.877688,Rotation_Rate,Automotive,,,0.1370352208614349,-0.0679551288485527,0.04616870731115341
1411454576.877924,Attitude,Automotive,,,2.173652831730461,-0.7361908589676086,-0.5201660583955404
1411454576.878065,User_Acceleration,Automotive,,,-0.102269172668457,-0.02176611684262753,0.02647674083709717
1411454576.878194,Gravity,Automotive,,,0.6104021072387695,0.6714701056480408,0.4201632738113403
1411454576.87832,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454576.895307,Acceleration,Automotive,,,0.7541656494140625,0.795379638671875,0.4527435302734375
1411454576.990783,Magnetic,Automotive,,,108.1640014648438,88.92176818847656,-20.84965515136719
1411454577.058609,Gyroscope,Automotive,,,0.03766189150368257,0.03364850774093316,0.04446147439887288
1411454577.079911,Rotation_Rate,Automotive,,,-0.09211498498916626,0.01979402266442776,0.07911113649606705
1411454577.080141,Attitude,Automotive,,,2.145496537503362,-0.7346836599867592,-0.5334840710279249
1411454577.080284,User_Acceleration,Automotive,,,0.01415580883622169,0.005962856113910675,-0.03837178274989128
1411454577.080414,Gravity,Automotive,,,0.6228376030921936,0.6703524589538574,0.4033620059490204
1411454577.080542,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454577.094437,Acceleration,Automotive,,,0.618865966796875,0.7312164306640625,0.41448974609375
1411454577.194345,Magnetic,Automotive,,,108.3433074951172,90.53025817871094,-19.64372253417969
1411454577.260983,Gyroscope,Automotive,,,0.1708343270775309,0.03512922530701722,-0.1513921858555164
1411454577.282546,Rotation_Rate,Automotive,,,0.04105805605649948,0.0212874710559845,-0.1167585700750351
1411454577.28282,Attitude,Automotive,,,2.167131182541631,-0.7361011918243939,-0.5247020852859229
1411454577.283001,User_Acceleration,Automotive,,,-0.008122317492961884,-0.01684737205505371,0.007941208779811859
1411454577.283306,Gravity,Automotive,,,0.613179087638855,0.6714036464691162,0.41620734333992
1411454577.283607,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454577.294073,Acceleration,Automotive,,,0.5838775634765625,0.660247802734375,0.3747406005859375
1411454577.396424,Magnetic,Automotive,,,107.9846954345703,89.45793151855469,-18.95460510253906
1411454577.463671,Gyroscope,Automotive,,,0.1242633627792063,0.01084279406214861,-0.01754037788758889
1411454577.4854,Rotation_Rate,Automotive,,,-0.005487013608217239,-0.003004469908773899,0.01707242056727409
1411454577.48579,Attitude,Automotive,,,2.150782315227707,-0.7437444352818918,-0.5302723022215272
1411454577.485934,User_Acceleration,Automotive,,,0.002283376175910234,0.008025527000427246,-0.01902597770094872
1411454577.486069,Gravity,Automotive,,,0.6155907511711121,0.6770483255386353,0.403303325176239
1411454577.4862,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454577.492448,Acceleration,Automotive,,,0.59796142578125,0.688140869140625,0.3906402587890625
1411454577.587332,Magnetic,Automotive,,,107.0881500244141,88.20687866210938,-19.81599426269531
1411454577.666346,Gyroscope,Automotive,,,0.09335311727109258,0.08865583374041082,-0.04527134168636598
1411454577.687357,Rotation_Rate,Automotive,,,-0.03623812273144722,0.07476136833429337,-0.01065463852137327
1411454577.687585,Attitude,Automotive,,,2.157567178185089,-0.7497111399700828,-0.528696583686744
1411454577.687828,User_Acceleration,Automotive,,,-0.02586243860423565,-0.0116733480244875,-0.02694611996412277
1411454577.68813,Gravity,Automotive,,,0.6094653606414795,0.6814273595809937,0.4052267670631409
1411454577.688418,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454577.691845,Acceleration,Automotive,,,0.6544952392578125,0.7876434326171875,0.414886474609375
1411454577.789999,Magnetic,Automotive,,,108.3433074951172,90.53025817871094,-19.29916381835938
1411454577.868812,Gyroscope,Automotive,,,0.1600922005045873,-0.1031029500218727,-0.07182279143834698
1411454577.891316,Acceleration,Automotive,,,0.6030731201171875,0.7081451416015625,0.366241455078125
1411454577.89015,Rotation_Rate,Automotive,,,0.03051722422242165,-0.1169992387294769,-0.03721948713064194
1411454577.890547,Attitude,Automotive,,,2.149386997334946,-0.7611543644434395,-0.5319733817439503
1411454577.891392,User_Acceleration,Automotive,,,-0.0548301599919796,-0.02636659704148769,-0.09889461845159531
1411454577.891529,Gravity,Automotive,,,0.6061912178993225,0.6897577047348022,0.3959374725818634
1411454577.891659,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454578.417954,Activity,Automotive,,,2,automotive
1411454577.994176,Magnetic,Automotive,,,106.9088439941406,90.53025817871094,-17.92095947265625
1411454578.081664,Gyroscope,Automotive,,,0.1561810821276969,-0.03468554266941001,-0.03024019417784975
1411454578.089933,Acceleration,Automotive,,,0.6240997314453125,0.749786376953125,0.4021148681640625
1411454578.092449,Rotation_Rate,Automotive,,,0.02676681987941265,-0.04863400384783745,0.004362383391708136
1411454578.092687,Attitude,Automotive,,,2.143595398758451,-0.767585694652705,-0.5361461375074845
1411454578.092828,User_Acceleration,Automotive,,,-0.001568936742842197,0.001065131975337863,-0.02565827965736389
1411454578.092957,Gravity,Automotive,,,0.6047335863113403,0.6943999528884888,0.3900076448917389
1411454578.093084,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454578.195456,Magnetic,Automotive,,,106.9088439941406,89.45793151855469,-17.92095947265625
1411454578.273655,Gyroscope,Automotive,,,0.124860177179493,-0.01868447189188693,-0.03299550064164573
1411454578.288897,Acceleration,Automotive,,,0.62994384765625,0.7066192626953125,0.3793487548828125
1411454578.294849,Rotation_Rate,Automotive,,,-0.004539685323834419,-0.03263489902019501,0.001596480375155807
1411454578.295042,Attitude,Automotive,,,2.138361451078066,-0.7721908609035115,-0.5381525855917425
1411454578.295183,User_Acceleration,Automotive,,,0.002457881812006235,0.01873951405286789,-0.009732517413794994
1411454578.295314,Gravity,Automotive,,,0.6040637493133545,0.697706401348114,0.3851139843463898
1411454578.29544,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454578.398819,Magnetic,Automotive,,,106.3709259033203,90.708984375,-18.43778991699219
1411454578.476122,Gyroscope,Automotive,,,0.1662904416256377,0.02469522647219577,-0.0158468737504075
1411454578.489096,Acceleration,Automotive,,,0.56573486328125,0.691009521484375,0.3759613037109375
1411454578.4974,Rotation_Rate,Automotive,,,0.03690157830715179,0.01074699684977531,0.01873047091066837
1411454578.4977,Attitude,Automotive,,,2.138122863808305,-0.7802885453187035,-0.5400532418063169
1411454578.498156,User_Acceleration,Automotive,,,-0.02260415628552437,-0.06137941777706146,-0.03054178319871426
1411454578.498291,Gravity,Automotive,,,0.5993711352348328,0.7034845352172852,0.3819211721420288
1411454578.498419,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.055100,Activity,Automotive,,,1,stationary
1411454578.58928,Magnetic,Automotive,,,107.6260833740234,91.96003723144531,-19.29916381835938
1411454578.678746,Gyroscope,Automotive,,,0.1965122599919659,-0.08270792976182785,0.002360892306355245
1411454578.687098,Acceleration,Automotive,,,0.6071624755859375,0.7004547119140625,0.3834381103515625
1411454578.699897,Rotation_Rate,Automotive,,,0.06725279241800308,-0.09668522328138351,0.03695561736822128
1411454578.700106,Attitude,Automotive,,,2.122249402365284,-0.7904507327263426,-0.5493947637804963
1411454578.700245,User_Acceleration,Automotive,,,0.01320460997521877,0.008430506102740765,0.01934476010501385
1411454578.700373,Gravity,Automotive,,,0.5992373824119568,0.7106704711914062,0.3685947060585022
1411454578.700499,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454578.792101,Magnetic,Automotive,,,109.9570770263672,89.27920532226562,-16.02590942382812
1411454578.881149,Gyroscope,Automotive,,,0.1558790796600819,0.001122522399468399,-0.06949731917448979
1411454579.373678,Activity,Automotive,,,1,automotive
1411454578.8863,Acceleration,Automotive,,,0.605560302734375,0.691680908203125,0.3571014404296875
1411454578.902258,Rotation_Rate,Automotive,,,0.02661869488656521,-0.01285411510616541,-0.0348944254219532
1411454578.90248,Attitude,Automotive,,,2.11209855611785,-0.7955298725298114,-0.5570123082575124
1411454578.902659,User_Acceleration,Automotive,,,-0.01821217127144337,-0.02171442471444607,-1.755829725880176e-05
1411454578.902835,Gravity,Automotive,,,0.5998467206954956,0.7142345905303955,0.3606285154819489
1411454578.903034,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454578.994996,Magnetic,Automotive,,,106.5502319335938,90.17282104492188,-17.57640075683594
1411454579.08335,Gyroscope,Automotive,,,0.1270319850484526,0.05093881480216361,0.02412317947004675
1411454579.085457,Acceleration,Automotive,,,0.589385986328125,0.6554107666015625,0.3775634765625
1411454579.105051,Rotation_Rate,Automotive,,,-0.002228491939604282,0.03696407377719879,0.05873050540685654
1411454579.105289,Attitude,Automotive,,,2.112982657815631,-0.7952661046425531,-0.5566002015078958
1411454579.10559,User_Acceleration,Automotive,,,-0.01030299253761768,-0.05863916128873825,0.01630757190287113
1411454579.105741,Gravity,Automotive,,,0.5996890068054199,0.7140499353408813,0.3612559139728546
1411454579.10587,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.197539,Magnetic,Automotive,,,107.9846954345703,90.17282104492188,-18.61006164550781
1411454579.284438,Acceleration,Automotive,,,0.6289520263671875,0.67919921875,0.4139862060546875
1411454579.285816,Gyroscope,Automotive,,,0.1212654423401041,0.04520875740074912,-0.02471413491593533
1411454579.307211,Rotation_Rate,Automotive,,,-0.00801330991089344,0.03124212473630905,0.009913547895848751
1411454579.307428,Attitude,Automotive,,,2.118547812052031,-0.782056189427641,-0.5511868126288419
1411454579.307567,User_Acceleration,Automotive,,,0.02328261360526085,-0.02554048597812653,0.04451832920312881
1411454579.307695,Gravity,Automotive,,,0.6056694388389587,0.7047396898269653,0.3694678843021393
1411454579.307822,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.400441,Magnetic,Automotive,,,108.3433074951172,88.02815246582031,-18.2655029296875
1411454579.483977,Acceleration,Automotive,,,0.593170166015625,0.6706695556640625,0.3722381591796875
1411454579.488367,Gyroscope,Automotive,,,0.115482388032997,0.01781468347986705,-0.02240384267029159
1411454579.509423,Rotation_Rate,Automotive,,,-0.0138067714869976,0.003857400035485625,0.01223038230091333
1411454579.509665,Attitude,Automotive,,,2.131887380624064,-0.7770034786349979,-0.5415441527426802
1411454579.509999,User_Acceleration,Automotive,,,-0.01052416302263737,-0.03047644160687923,-0.00716590927913785
1411454579.510323,Gravity,Automotive,,,0.6036943197250366,0.7011460065841675,0.3794040679931641
1411454579.510456,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.591436,Magnetic,Automotive,,,108.3433074951172,88.02815246582031,-18.95460510253906
1411454579.682826,Acceleration,Automotive,,,0.612701416015625,0.6776885986328125,0.3910980224609375
1411454579.690776,Gyroscope,Automotive,,,0.1118956426768783,0.01546444381787212,-0.03672046405833956
1411454579.71189,Rotation_Rate,Automotive,,,-0.01730262488126755,0.001486350549384952,-0.002030474366620183
1411454579.7121,Attitude,Automotive,,,2.142494645709093,-0.7633468549552724,-0.5344132462400344
1411454579.712243,User_Acceleration,Automotive,,,0.01077570952475071,-0.01470776088535786,0.01489192433655262
1411454579.712372,Gravity,Automotive,,,0.6076325178146362,0.6913434863090515,0.3909308314323425
1411454579.712586,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.794298,Magnetic,Automotive,,,106.1916198730469,88.38560485839844,-21.02192687988281
1411454579.882416,Acceleration,Automotive,,,0.5671234130859375,0.612579345703125,0.3459014892578125
1411454579.893595,Gyroscope,Automotive,,,0.1792698898303569,0.000181627586343404,-0.03591139571917349
1411454579.914821,Rotation_Rate,Automotive,,,0.0500662550330162,-0.01379729527980089,-0.001206180779263377
1411454579.91506,Attitude,Automotive,,,2.136410990040185,-0.7620440312472976,-0.5369786196298301
1411454579.915295,User_Acceleration,Automotive,,,-0.0485951229929924,-0.095980204641819,-0.06518435478210449
1411454579.915621,Gravity,Automotive,,,0.610759437084198,0.6904016137123108,0.387709379196167
1411454579.915887,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454579.997178,Magnetic,Automotive,,,105.4743804931641,89.45793151855469,-19.29916381835938
1411454580.081004,Acceleration,Automotive,,,0.632598876953125,0.630706787109375,0.4590911865234375
1411454580.095786,Gyroscope,Automotive,,,0.1860894464337228,0.05387308569121291,-0.06913619453067504
1411454580.116982,Rotation_Rate,Automotive,,,0.05688979104161263,0.03990732878446579,-0.03444941341876984
1411454580.117202,Attitude,Automotive,,,2.152448175513122,-0.7565857667537313,-0.5306318826734641
1411454580.117343,User_Acceleration,Automotive,,,0.01693916320800781,-0.09852153062820435,0.02865847200155258
1411454580.117472,Gravity,Automotive,,,0.6076030731201172,0.6864426732063293,0.3995184004306793
1411454580.1176,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454580.200637,Magnetic,Automotive,,,106.9088439941406,90.17282104492188,-17.92095947265625
1411454580.280016,Acceleration,Automotive,,,0.5543365478515625,0.6224365234375,0.359283447265625
1411454580.298359,Gyroscope,Automotive,,,0.121028687319196,-0.02245923642096524,-0.01044145568587367
1411454580.320251,Rotation_Rate,Automotive,,,-0.008179368451237679,-0.03642754629254341,0.0242674071341753
1411454580.32051,Attitude,Automotive,,,2.136860448957479,-0.7599559870856646,-0.5380146560634361
1411454580.320656,User_Acceleration,Automotive,,,-0.03495724126696587,-0.03599647432565689,-0.02445255964994431
1411454580.320785,Gravity,Automotive,,,0.611800491809845,0.6888895630836487,0.3887561559677124
1411454580.32109,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454580.402985,Magnetic,Automotive,,,107.0881500244141,89.99409484863281,-18.43778991699219
1411454580.47898,Acceleration,Automotive,,,0.6915283203125,0.729583740234375,0.4178466796875
1411454580.500774,Gyroscope,Automotive,,,0.1820760626709734,-0.103014266757573,-0.01803279637314454
1411454580.522109,Rotation_Rate,Automotive,,,0.0528688058257103,-0.1169828921556473,0.01668234542012215
1411454580.522312,Attitude,Automotive,,,2.118934465756855,-0.7540078890505413,-0.5452486337748447
1411454580.522449,User_Acceleration,Automotive,,,0.05782043933868408,0.03426048904657364,0.02776758931577206
