1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393347.157952,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.114814,Acceleration,Walk,Along the road,Palm,-0.73992919921875,0.5217437744140625,-0.3116607666015625
1411393348.158042,Gyroscope,Walk,Along the road,Palm,0.6963194196759329,0.359856446503649,-1.689026031808419
1411393348.17981,Rotation_Rate,Walk,Along the road,Palm,0.5560774207115173,0.3441714644432068,-1.654413461685181
1411393348.180091,Attitude,Walk,Along the road,Palm,-1.327807263472229,-0.289598403224764,2.35984872342051
1411393348.180281,User_Acceleration,Walk,Along the road,Palm,0.2724902033805847,0.2461861670017242,-0.08006785064935684
1411393348.18046,Gravity,Walk,Along the road,Palm,-0.9302050471305847,0.2855673730373383,-0.2305858284235001
1411393348.180635,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.308961,Magnetic,Walk,Along the road,Palm,32.49609375,106.7939453125,-38.07725524902344
1411393348.314159,Acceleration,Walk,Along the road,Palm,-0.5739593505859375,0.6511383056640625,-0.24029541015625
1411393348.360359,Gyroscope,Walk,Along the road,Palm,-0.1003111582511426,0.04816273568186501,0.6934450699114104
1411393348.382068,Rotation_Rate,Walk,Along the road,Palm,-0.240547314286232,0.03247838467359543,0.7280561923980713
1411393348.382327,Attitude,Walk,Along the road,Palm,-1.283189081019422,-0.1335205833270321,2.412374946745183
1411393348.382514,User_Acceleration,Walk,Along the road,Palm,0.3734402358531952,0.5405055284500122,0.1407834887504578
1411393348.382688,Gravity,Walk,Along the road,Palm,-0.9503902792930603,0.1331242024898529,-0.2811338305473328
1411393348.382862,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.499429,Magnetic,Walk,Along the road,Palm,33.39263916015625,122.3427429199219,-38.59408569335938
1411393348.513784,Acceleration,Walk,Along the road,Palm,-0.735198974609375,0.6788330078125,-0.335479736328125
1411393348.562829,Gyroscope,Walk,Along the road,Palm,-0.1643972004067004,0.1544404400392211,4.479945084649266
1411393348.574641,Rotation_Rate,Walk,Along the road,Palm,-0.3046304881572723,0.1387472003698349,4.51455020904541
1411393348.574907,Attitude,Walk,Along the road,Palm,-1.215580910070178,-0.7796234067550739,2.355456551120803
1411393348.575095,User_Acceleration,Walk,Along the road,Palm,-0.3020762205123901,0.3188389539718628,-0.02179214172065258
1411393348.575272,Gravity,Walk,Along the road,Palm,-0.6667805910110474,0.7030116319656372,-0.2473423779010773
1411393348.575445,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.702427,Magnetic,Walk,Along the road,Palm,42.71664428710938,142.0021514892578,-38.93864440917969
1411393348.713912,Acceleration,Walk,Along the road,Palm,-1.102554321289062,0.53155517578125,-0.27276611328125
1411393348.76516,Gyroscope,Walk,Along the road,Palm,-0.4843088937202509,0.8959909876690598,-0.895561153469121
1411393348.776122,Rotation_Rate,Walk,Along the road,Palm,-0.6245556473731995,0.8802857995033264,-0.8609532713890076
1411393348.77641,Attitude,Walk,Along the road,Palm,-1.090883496548822,-1.023723355652897,2.519184510440556
1411393348.776649,User_Acceleration,Walk,Along the road,Palm,-0.3542778491973877,-0.1720134317874908,-0.04177938774228096
1411393348.776831,Gravity,Walk,Along the road,Palm,-0.4614264965057373,0.8540508151054382,-0.2401725202798843
1411393348.777006,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.904549,Magnetic,Walk,Along the road,Palm,41.64079284667969,138.4277191162109,-39.62774658203125
1411393348.913152,Acceleration,Walk,Along the road,Palm,-0.85821533203125,0.5435638427734375,-0.2926483154296875
1411393348.967997,Gyroscope,Walk,Along the road,Palm,0.8840017027576321,-1.439839641247994,-0.5305586807911119
1411393348.978608,Rotation_Rate,Walk,Along the road,Palm,0.7437606453895569,-1.455544114112854,-0.4959522485733032
1411393348.978969,Attitude,Walk,Along the road,Palm,-1.125620063808149,-0.9618268971771906,2.645677438177407
1411393348.979162,User_Acceleration,Walk,Along the road,Palm,-0.4074206352233887,-0.2350481450557709,-0.09600836038589478
1411393348.979343,Gravity,Walk,Along the road,Palm,-0.5162701606750488,0.820237934589386,-0.2463225722312927
1411393348.979519,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393349.107614,Magnetic,Walk,Along the road,Palm,43.61318969726562,128.5980072021484,-34.63174438476562
1411393349.112503,Acceleration,Walk,Along the road,Palm,-0.883575439453125,0.5948638916015625,-0.479644775390625
1411393349.170089,Gyroscope,Walk,Along the road,Palm,1.704657455826639,-1.851652230090217,-1.849335279941848
1411393349.180525,Rotation_Rate,Walk,Along the road,Palm,1.564422249794006,-1.867356181144714,-1.814730286598206
1411393349.180773,Attitude,Walk,Along the road,Palm,-1.251389377056227,-0.640714203585159,2.861881647632496
1411393349.180963,User_Acceleration,Walk,Along the road,Palm,-0.1506363600492477,0.2458750456571579,-0.2786228060722351
1411393349.181142,Gravity,Walk,Along the road,Palm,-0.7611220479011536,0.5977681279182434,-0.2517269253730774
1411393349.181317,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393349.310311,Magnetic,Walk,Along the road,Palm,42.71664428710938,116.6236572265625,-37.56044006347656
1411393349.312123,Acceleration,Walk,Along the road,Palm,-0.789093017578125,0.63677978515625,-0.4047088623046875
1411393349.373747,Gyroscope,Walk,Along the road,Palm,1.225924955112905,-0.5235321965710469,-2.264295725192544
1411393349.383745,Rotation_Rate,Walk,Along the road,Palm,1.085695266723633,-0.5392354726791382,-2.229692220687866
1411393349.384025,Attitude,Walk,Along the road,Palm,-1.320774580845919,-0.1651448120592914,3.039248024796232
1411393349.384215,User_Acceleration,Walk,Along the road,Palm,0.2524470388889313,0.4660064280033112,-0.05139723047614098
1411393349.384393,Gravity,Walk,Along the road,Palm,-0.9557246565818787,0.1643951684236526,-0.2440586984157562
1411393349.384567,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393349.502399,Magnetic,Walk,Along the road,Palm,47.1993408203125,107.1513977050781,-36.35450744628906
1411393349.512182,Acceleration,Walk,Along the road,Palm,-0.44927978515625,0.6187591552734375,-0.2531890869140625
1411393349.575291,Gyroscope,Walk,Along the road,Palm,0.7247595832729981,-0.4592661247257998,1.376601815899627
1411393349.585966,Rotation_Rate,Walk,Along the road,Palm,0.584535539150238,-0.4749687314033508,1.411204099655151
1411393349.586248,Attitude,Walk,Along the road,Palm,-1.362589762090932,0.05939614822369984,3.113612500087548
1411393349.586439,User_Acceleration,Walk,Along the road,Palm,0.5131158232688904,0.7666060924530029,-0.01462150551378727
1411393349.586618,Gravity,Walk,Along the road,Palm,-0.9766778349876404,-0.05936123058199883,-0.2063410133123398
1411393349.586819,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393349.704177,Magnetic,Walk,Along the road,Palm,47.55795288085938,116.4449310302734,-34.63174438476562
1411393349.711168,Acceleration,Walk,Along the road,Palm,-0.5954742431640625,0.589935302734375,-0.2304534912109375
1411393349.777479,Gyroscope,Walk,Along the road,Palm,-1.047373053512434,0.7683254365972774,3.655732679944458
1411393349.788414,Rotation_Rate,Walk,Along the road,Palm,-1.187620997428894,0.7525745630264282,3.690329790115356
1411393349.788693,Attitude,Walk,Along the road,Palm,-1.300327211867589,-0.5200009452089981,3.000364297968994
1411393349.788886,User_Acceleration,Walk,Along the road,Palm,-0.04321634769439697,0.4269014000892639,-0.222326248884201
1411393349.789067,Gravity,Walk,Along the road,Palm,-0.836269736289978,0.4968809485435486,-0.231866866350174
1411393349.789242,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393349.906624,Magnetic,Walk,Along the road,Palm,53.29580688476562,129.6703491210938,-38.07725524902344
1411393349.91069,Acceleration,Walk,Along the road,Palm,-1.026290893554688,0.6181793212890625,-0.29290771484375
1411393349.980032,Gyroscope,Walk,Along the road,Palm,-0.3220153242586041,0.7626182823812375,1.191531028582859
1411393349.991371,Rotation_Rate,Walk,Along the road,Palm,-0.4622575640678406,0.7468680143356323,1.226126790046692
1411393349.991628,Attitude,Walk,Along the road,Palm,-1.058948769938537,-1.080539314421104,3.11655867911647
1411393349.991816,User_Acceleration,Walk,Along the road,Palm,-0.6783737540245056,-0.2737523913383484,-0.06454763561487198
1411393349.991995,Gravity,Walk,Along the road,Palm,-0.4105086922645569,0.8822118639945984,-0.2306183725595474
1411393349.992168,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393350.109403,Magnetic,Walk,Along the road,Palm,58.4957275390625,130.2065124511719,-39.97230529785156
1411393350.110784,Acceleration,Walk,Along the road,Palm,-0.9376678466796875,0.5500335693359375,-0.0472259521484375
1411393350.182704,Gyroscope,Walk,Along the road,Palm,0.267934512002365,-0.9291215105779725,-0.9007553828592115
1411393350.193338,Rotation_Rate,Walk,Along the road,Palm,0.127697765827179,-0.9448711276054382,-0.8661611080169678
1411393350.193617,Attitude,Walk,Along the road,Palm,-0.9422589426588642,-1.074713193954454,-3.129060552801626
1411393350.193807,User_Acceleration,Walk,Along the road,Palm,-0.6937628388404846,-0.1846904903650284,0.3084711730480194
1411393350.193985,Gravity,Walk,Along the road,Palm,-0.3850183188915253,0.8794536590576172,-0.2798609435558319
1411393350.194159,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393350.310166,Acceleration,Walk,Along the road,Palm,-0.8789825439453125,0.878997802734375,-0.5295562744140625
1411393350.311918,Magnetic,Walk,Along the road,Palm,59.03366088867188,130.0277862548828,-38.76637268066406
1411393350.385314,Gyroscope,Walk,Along the road,Palm,1.595307795151877,-1.629975494641983,-2.184894908872377
1411393350.395601,Rotation_Rate,Walk,Along the road,Palm,1.455076932907104,-1.645724415779114,-2.150301933288574
1411393350.395852,Attitude,Walk,Along the road,Palm,-1.248542021480358,-0.7188299303691221,2.963221417212214
1411393350.39604,User_Acceleration,Walk,Along the road,Palm,-0.1757809072732925,0.0279273297637701,-0.2655762135982513
1411393350.396219,Gravity,Walk,Along the road,Palm,-0.7138370275497437,0.6585045456886292,-0.23834528028965
1411393350.396392,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393350.502798,Magnetic,Walk,Along the road,Palm,53.6544189453125,128.9554595947266,-47.38017272949219
1411393350.509704,Acceleration,Walk,Along the road,Palm,-0.990966796875,0.6697540283203125,-0.44281005859375
1411393350.587542,Gyroscope,Walk,Along the road,Palm,1.027783373166029,0.6228167062219639,-3.24563942790199
1411393350.59771,Rotation_Rate,Walk,Along the road,Palm,0.8875581622123718,0.6070683002471924,-3.211047887802124
1411393350.597996,Attitude,Walk,Along the road,Palm,-1.30141587081754,-0.1796923454209606,3.033008458412742
1411393350.598187,User_Acceleration,Walk,Along the road,Palm,0.1673484742641449,0.565047562122345,-0.1218025460839272
1411393350.598368,Gravity,Walk,Along the road,Palm,-0.9484153389930725,0.1787268817424774,-0.2618491947650909
1411393350.598542,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393350.705626,Magnetic,Walk,Along the road,Palm,48.27519226074219,112.1556091308594,-44.62374877929688
1411393350.709274,Acceleration,Walk,Along the road,Palm,-0.410888671875,0.5956878662109375,-0.144012451171875
1411393350.790006,Gyroscope,Walk,Along the road,Palm,0.6578300840215627,-0.3930657989808281,1.199755136345133
1411393350.811459,Rotation_Rate,Walk,Along the road,Palm,0.5177727937698364,-0.4087917506694794,1.234410881996155
1411393350.811748,Attitude,Walk,Along the road,Palm,-1.324345990248022,0.1604287709761659,-3.126750707431028
1411393350.81194,User_Acceleration,Walk,Along the road,Palm,0.6513926982879639,0.7856875061988831,0.1597451269626617
1411393350.812119,Gravity,Walk,Along the road,Palm,-0.9573314189910889,-0.1597414910793304,-0.2408303320407867
1411393350.812297,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393350.90816,Magnetic,Walk,Along the road,Palm,48.8131103515625,121.6278686523438,-45.48513793945312
1411393350.909578,Acceleration,Walk,Along the road,Palm,-0.78460693359375,0.9939117431640625,-0.1697540283203125
1411393350.992237,Gyroscope,Walk,Along the road,Palm,0.2911215903492489,0.2518588727143197,4.358136091130676
1411393351.002822,Rotation_Rate,Walk,Along the road,Palm,0.1510700285434723,0.2361335456371307,4.392790794372559
1411393351.003112,Attitude,Walk,Along the road,Palm,-1.317994702757937,-0.5664451051073384,-3.107822555155548
1411393351.003304,User_Acceleration,Walk,Along the road,Palm,-0.424003541469574,0.5162969827651978,-0.3470528125762939
1411393351.003482,Gravity,Walk,Along the road,Palm,-0.816993772983551,0.5366357564926147,-0.2110526561737061
1411393351.003658,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393351.108425,Acceleration,Walk,Along the road,Palm,-1.027084350585938,0.570068359375,-0.21173095703125
1411393351.110979,Magnetic,Walk,Along the road,Palm,60.46812438964844,133.9596710205078,-45.65740966796875
1411393351.194619,Gyroscope,Walk,Along the road,Palm,-1.314079315620054,1.920452067375215,0.8072877496612456
1411393351.205267,Rotation_Rate,Walk,Along the road,Palm,-1.454125046730042,1.904727339744568,0.841940701007843
1411393351.205609,Attitude,Walk,Along the road,Palm,-1.23316826906339,-0.9414899371970215,3.006196968343657
1411393351.205803,User_Acceleration,Walk,Along the road,Palm,-0.1614576578140259,-0.1955819427967072,-0.142708495259285
1411393351.205986,Gravity,Walk,Along the road,Palm,-0.5553544759750366,0.8084359765052795,-0.19496850669384
1411393351.206158,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393351.307896,Acceleration,Walk,Along the road,Palm,-0.902801513671875,0.398406982421875,-0.222076416015625
1411393351.313228,Magnetic,Walk,Along the road,Palm,64.05427551269531,135.7468872070312,-45.65740966796875
1411393351.397435,Gyroscope,Walk,Along the road,Palm,0.4485239981528562,-0.5142010127436273,-0.3443065152147853
1411393351.417347,Rotation_Rate,Walk,Along the road,Palm,0.3084839284420013,-0.5299249887466431,-0.3096549212932587
1411393351.417656,Attitude,Walk,Along the road,Palm,-1.116591100855884,-1.07104668586069,3.051892039496838
1411393351.417848,User_Acceleration,Walk,Along the road,Palm,-0.7375174760818481,-0.2301195561885834,0.04919419810175896
1411393351.418029,Gravity,Walk,Along the road,Palm,-0.4306191504001617,0.877702534198761,-0.2102507203817368
1411393351.418238,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393351.898949,Activity,Walk,Along the road,Palm,1,walking
1411393351.951353,Steps,Walk,Along the road,Palm,0
1411393351.504134,Magnetic,Walk,Along the road,Palm,60.288818359375,133.7809448242188,-43.07327270507812
1411393351.507594,Acceleration,Walk,Along the road,Palm,-0.8485107421875,0.7016448974609375,-0.48077392578125
1411393351.600195,Gyroscope,Walk,Along the road,Palm,1.959719845016215,-1.448786264614006,-1.591738626658953
1411393351.610537,Rotation_Rate,Walk,Along the road,Palm,1.819685220718384,-1.464509606361389,-1.557088375091553
1411393351.610815,Attitude,Walk,Along the road,Palm,-1.227995417418179,-0.7589579818716808,3.002959856686394
1411393351.611006,User_Acceleration,Walk,Along the road,Palm,-0.1530414670705795,0.03923595324158669,-0.240924596786499
1411393351.611187,Gravity,Walk,Along the road,Palm,-0.6833385229110718,0.6881657838821411,-0.243877649307251
1411393351.61136,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393351.708414,Magnetic,Walk,Along the road,Palm,55.62681579589844,125.2023010253906,-37.90498352050781
1411393351.708346,Acceleration,Walk,Along the road,Palm,-1.042984008789062,0.664093017578125,-0.4248504638671875
1411393351.802308,Gyroscope,Walk,Along the road,Palm,1.166513825934873,-0.03477156277261957,-3.060777698730794
1411393351.812918,Rotation_Rate,Walk,Along the road,Palm,1.026458740234375,-0.05050291121006012,-3.026127338409424
1411393351.813196,Attitude,Walk,Along the road,Palm,-1.294903390897929,-0.270500073079964,-3.116183537755218
1411393351.813384,User_Acceleration,Walk,Along the road,Palm,0.1148322075605392,0.4799180030822754,-0.1269034892320633
1411393351.813721,Gravity,Walk,Along the road,Palm,-0.9271948933601379,0.2672133445739746,-0.2625008225440979
1411393351.813928,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393351.90687,Acceleration,Walk,Along the road,Palm,-0.532470703125,0.69976806640625,-0.241485595703125
1411393351.909662,Magnetic,Walk,Along the road,Palm,49.53034973144531,117.6959838867188,-36.52677917480469
1411393352.004628,Gyroscope,Walk,Along the road,Palm,0.9285790246639234,-0.7144571445960266,0.9341935008740284
1411393352.015384,Rotation_Rate,Walk,Along the road,Palm,0.788529634475708,-0.7301878929138184,0.9688425064086914
1411393352.015662,Attitude,Walk,Along the road,Palm,-1.355723208195803,0.08194105014574622,-3.025312502073762
1411393352.01585,User_Acceleration,Walk,Along the road,Palm,0.5131115317344666,0.8669598698616028,0.02410414814949036
1411393352.01612,Gravity,Walk,Along the road,Palm,-0.9736828207969666,-0.08184938132762909,-0.2127027809619904
1411393352.016303,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393352.106737,Acceleration,Walk,Along the road,Palm,-0.638885498046875,0.629241943359375,-0.213470458984375
1411393352.112104,Magnetic,Walk,Along the road,Palm,52.0406494140625,121.6278686523438,-33.42581176757812
1411393352.206583,Gyroscope,Walk,Along the road,Palm,-0.7564799623847139,0.287092760252177,2.861103201260468
1411393352.228107,Rotation_Rate,Walk,Along the road,Palm,-0.8965238332748413,0.2713626623153687,2.895750999450684
1411393352.228668,Attitude,Walk,Along the road,Palm,-1.351235335233586,-0.3991819249824467,-3.029572370115195
1411393352.228864,User_Acceleration,Walk,Along the road,Palm,0.106184296309948,0.439582347869873,0.05086669325828552
1411393352.229043,Gravity,Walk,Along the road,Palm,-0.8992598652839661,0.388664722442627,-0.2006774842739105
1411393352.229218,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393352.305966,Acceleration,Walk,Along the road,Palm,-0.8870391845703125,0.724822998046875,-0.27459716796875
1411393352.314687,Magnetic,Walk,Along the road,Palm,60.10951232910156,127.5256805419922,-30.15255737304688
1411393352.4094,Gyroscope,Walk,Along the road,Palm,-0.9152035644051094,1.485519778161687,1.641147721730975
1411393352.419802,Rotation_Rate,Walk,Along the road,Palm,-1.055241703987122,1.46979033946991,1.675794005393982
1411393352.42006,Attitude,Walk,Along the road,Palm,-1.383901273846918,-1.024338776051629,2.964197178516168
1411393352.420245,User_Acceleration,Walk,Along the road,Palm,-0.7699488997459412,-0.334000289440155,-0.4805292189121246
1411393352.420426,Gravity,Walk,Along the road,Palm,-0.5106144547462463,0.8543707728385925,-0.09655819088220596
1411393352.420602,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393352.506876,Acceleration,Walk,Along the road,Palm,-0.9362945556640625,0.551422119140625,-0.0301513671875
1411393352.506939,Magnetic,Walk,Along the road,Palm,62.79911804199219,130.5639495849609,-30.3248291015625
1411393352.611631,Gyroscope,Walk,Along the road,Palm,0.155308630554587,-0.4324835125911999,-1.235172515682097
1411393352.622534,Rotation_Rate,Walk,Along the road,Palm,0.01527626905590296,-0.4482123255729675,-1.200527667999268
1411393352.622785,Attitude,Walk,Along the road,Palm,-1.181979836185431,-1.043035806023936,3.101055195086754
1411393352.622975,User_Acceleration,Walk,Along the road,Palm,-0.8994529247283936,-0.3365475237369537,-0.009299141354858875
1411393352.623153,Gravity,Walk,Along the road,Palm,-0.4660103321075439,0.8639370203018188,-0.1909114271402359
1411393352.623328,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393352.705308,Acceleration,Walk,Along the road,Palm,-1.018753051757812,0.60137939453125,-0.418426513671875
1411393352.708326,Magnetic,Walk,Along the road,Palm,59.03366088867188,130.3852386474609,-29.80801391601562
1411393352.814386,Gyroscope,Walk,Along the road,Palm,1.62880050796904,-1.285092138735087,-2.440238527873066
1411393352.825463,Rotation_Rate,Walk,Along the road,Palm,1.488896250724792,-1.300805330276489,-2.405543327331543
1411393352.825716,Attitude,Walk,Along the road,Palm,-1.324828652162513,-0.5275653409877631,3.101963873501359
1411393352.825906,User_Acceleration,Walk,Along the road,Palm,-0.08430305123329163,0.4902516603469849,-0.3416289389133453
1411393352.826085,Gravity,Walk,Along the road,Palm,-0.8380297422409058,0.5034312009811401,-0.2103882730007172
1411393352.826262,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393352.90474,Acceleration,Walk,Along the road,Palm,-0.8343658447265625,0.8330230712890625,-0.42315673828125
1411393352.910641,Magnetic,Walk,Along the road,Palm,50.24757385253906,120.9129791259766,-33.08125305175781
1411393353.017343,Gyroscope,Walk,Along the road,Palm,1.012565538065098,-0.2622587830871881,-2.062274982801859
1411393353.027479,Rotation_Rate,Walk,Along the road,Palm,0.8726667165756226,-0.2779713869094849,-2.027580976486206
1411393353.027732,Attitude,Walk,Along the road,Palm,-1.360967066619166,0.02959065394144079,-3.001785477182717
1411393353.027922,User_Acceleration,Walk,Along the road,Palm,0.3592301309108734,0.6270442008972168,0.009501772001385689
1411393353.028102,Gravity,Walk,Along the road,Palm,-0.977638304233551,-0.02958633564412594,-0.2082017213106155
1411393353.028279,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393353.104458,Acceleration,Walk,Along the road,Palm,-0.3758087158203125,0.5195770263671875,-0.16552734375
1411393353.113339,Magnetic,Walk,Along the road,Palm,48.8131103515625,110.1896667480469,-33.42581176757812
1411393353.219489,Gyroscope,Walk,Along the road,Palm,0.05023547395827368,-0.9626315339422216,2.956462211464608
1411393353.23047,Rotation_Rate,Walk,Along the road,Palm,-0.0896575003862381,-0.9783434867858887,2.991154670715332
1411393353.230757,Attitude,Walk,Along the road,Palm,-1.377661325559532,0.08846093040639071,-2.967906799218984
1411393353.23095,User_Acceleration,Walk,Along the road,Palm,0.5293582677841187,0.8890352845191956,0.1161738485097885
1411393353.231127,Gravity,Walk,Along the road,Palm,-0.9775699377059937,-0.08834560215473175,-0.1911860555410385
1411393353.231304,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393353.304465,Acceleration,Walk,Along the road,Palm,-0.86932373046875,0.999237060546875,-0.310455322265625
1411393353.316647,Magnetic,Walk,Along the road,Palm,49.53034973144531,121.9853057861328,-30.3248291015625
1411393353.416416,Gyroscope,Walk,Along the road,Palm,-0.9185250589166563,-0.1810680561983784,3.464611456947139
1411393353.437958,Rotation_Rate,Walk,Along the road,Palm,-1.058412313461304,-0.1967793703079224,3.499302625656128
1411393353.438402,Attitude,Walk,Along the road,Palm,-1.361165373849279,-0.7680920704758735,-3.084509242206715
1411393353.43862,User_Acceleration,Walk,Along the road,Palm,-0.5914758443832397,0.374510645866394,-0.1494302153587341
1411393353.438803,Gravity,Walk,Along the road,Palm,-0.7034918069839478,0.694764256477356,-0.1496725678443909
1411393353.438979,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393353.503422,Acceleration,Walk,Along the road,Palm,-1.186965942382812,0.4666290283203125,-0.47296142578125
1411393353.50733,Magnetic,Walk,Along the road,Palm,57.061279296875,131.6362915039062,-31.01394653320312
1411393353.619072,Gyroscope,Walk,Along the road,Palm,-0.9658004293233069,1.601904711488112,-0.0401836387398786
1411393353.640764,Rotation_Rate,Walk,Along the road,Palm,-1.105682253837585,1.586194038391113,-0.005493960343301296
1411393353.641054,Attitude,Walk,Along the road,Palm,-1.345300656501924,-1.018806569093796,2.873147530248217
1411393353.641243,User_Acceleration,Walk,Along the road,Palm,-0.295167475938797,-0.4782375693321228,-0.06132717803120613
1411393353.641423,Gravity,Walk,Along the road,Palm,-0.5111069083213806,0.8514828085899353,-0.1172464266419411
1411393353.641598,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393353.703645,Acceleration,Walk,Along the road,Palm,-0.8828277587890625,0.4235076904296875,-0.29058837890625
1411393353.7099,Magnetic,Walk,Along the road,Palm,55.08888244628906,130.3852386474609,-33.25352478027344
1411393353.82151,Gyroscope,Walk,Along the road,Palm,0.6094572249296905,-0.4256109590821414,-1.477131619676265
1411393353.844335,Rotation_Rate,Walk,Along the road,Palm,0.4695491790771484,-0.4413308203220367,-1.44244372844696
1411393353.844626,Attitude,Walk,Along the road,Palm,-1.235288195603652,-0.965046178026295,3.018288954725275
1411393353.844816,User_Acceleration,Walk,Along the road,Palm,-0.6189535856246948,-0.1451648026704788,0.02061258628964424
1411393353.844993,Gravity,Walk,Along the road,Palm,-0.5376321077346802,0.8220751881599426,-0.1874674409627914
1411393353.845168,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393353.902905,Acceleration,Walk,Along the road,Palm,-0.8606414794921875,0.6551971435546875,-0.4781951904296875
1411393353.912334,Magnetic,Walk,Along the road,Palm,53.29580688476562,124.6661376953125,-33.25352478027344
1411393354.505068,Steps,Walk,Along the road,Palm,4
1411393354.024379,Gyroscope,Walk,Along the road,Palm,1.667407289027483,-2.108634492109631,-1.446544948240596
1411393354.044992,Rotation_Rate,Walk,Along the road,Palm,1.527505040168762,-2.124353647232056,-1.411858439445496
1411393354.045303,Attitude,Walk,Along the road,Palm,-1.329373691638846,-0.6005472648537594,-2.979754518958956
1411393354.04549,User_Acceleration,Walk,Along the road,Palm,-0.1792011559009552,0.4015960097312927,-0.2819972038269043
1411393354.045669,Gravity,Walk,Along the road,Palm,-0.8010997176170349,0.5650940537452698,-0.1972508281469345
1411393354.045844,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393354.102612,Acceleration,Walk,Along the road,Palm,-1.020294189453125,0.7802581787109375,-0.430389404296875
1411393354.114869,Magnetic,Walk,Along the road,Palm,57.061279296875,118.768310546875,-28.94662475585938
1411393354.226269,Gyroscope,Walk,Along the road,Palm,0.5917722373949102,0.1137113859080943,-2.826217655193193
1411393354.24755,Rotation_Rate,Walk,Along the road,Palm,0.4518757164478302,0.09799282252788544,-2.791532516479492
1411393354.247901,Attitude,Walk,Along the road,Palm,-1.413931457458403,-0.08182347189957452,-2.900177767579328
1411393354.248118,User_Acceleration,Walk,Along the road,Palm,0.3117183446884155,0.5467315316200256,-0.2254648804664612
1411393354.248315,Gravity,Walk,Along the road,Palm,-0.9844173192977905,0.08173219859600067,-0.1556996703147888
1411393354.248532,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393354.302501,Acceleration,Walk,Along the road,Palm,-0.4595794677734375,0.599822998046875,-0.262969970703125
1411393354.317326,Magnetic,Walk,Along the road,Palm,57.061279296875,109.8322143554688,-31.01394653320312
1411393354.428585,Gyroscope,Walk,Along the road,Palm,0.2730344654898667,-0.3743357870343008,2.103891135892091
1411393354.449796,Rotation_Rate,Walk,Along the road,Palm,0.133143424987793,-0.3900537490844727,2.138574838638306
1411393354.450085,Attitude,Walk,Along the road,Palm,-1.363198536294793,0.1457221925742355,-2.876024613067176
1411393354.450274,User_Acceleration,Walk,Along the road,Palm,0.7126950621604919,0.7925305962562561,0.1112282276153564
1411393354.450451,Gravity,Walk,Along the road,Palm,-0.9681577086448669,-0.1452070027589798,-0.2039253711700439
1411393354.450626,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393354.501622,Acceleration,Walk,Along the road,Palm,-0.7397613525390625,1.01849365234375,-0.0178680419921875
1411393354.508056,Magnetic,Walk,Along the road,Palm,57.59919738769531,114.3002624511719,-29.80801391601562
1411393354.642568,Gyroscope,Walk,Along the road,Palm,-1.051104142199635,0.628733717531902,3.970901283356577
