1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889664.121237,Magnetic,Stand,,,53.29580688476562,150.4020843505859,-57.71673583984375
1410889664.203317,Gyro,Stand,,,0.1501226569638757,0.0183542399167171,-0.0005776396404381868
1410889664.223101,Motion,Stand,,,0.01044729072600603,0.002854706021025777,0.03451747447252274,-1.357205913028593,-0.6618024038951522,1.201784310569647,0.01044729072600603,0.002854706021025777,0.03451747447252274,-0.7709593176841736,0.6145397424697876,-0.1672202050685883,0.07143542170524597,0.008095147088170052,0.004103748127818108,-1,0,0,0
1410889664.297205,Acceleration,Stand,,,-0.777587890625,0.595062255859375,-0.209686279296875
1410889664.323932,Magnetic,Stand,,,51.32342529296875,150.5807952880859,-56.85536193847656
1410889664.405532,Gyro,Stand,,,0.1114389105499297,0.1848364291408405,-0.01413073274396044
1410889664.425858,Motion,Stand,,,-0.02821071445941925,0.1693434864282608,0.02092357724905014,-1.32526951114875,-0.6634488638896612,1.194721726547558,-0.02821071445941925,0.1693434864282608,0.02092357724905014,-0.7642441987991333,0.6158377528190613,-0.1915062218904495,0.01717389188706875,-0.005547248292714357,0.01171190571039915,-1,0,0,0
1410889664.49683,Acceleration,Stand,,,-0.8194427490234375,0.58477783203125,-0.1649627685546875
1410889664.527289,Magnetic,Stand,,,52.93719482421875,150.0446319580078,-55.99398803710938
1410889664.618565,Gyro,Stand,,,0.1467010275953419,0.1390332541847857,0.02673574049941448
1410889664.628562,Motion,Stand,,,0.00704236002638936,0.1235248371958733,0.06179041415452957,-1.321617564628697,-0.6451955633403541,1.17037051830859,0.00704236002638936,0.1235248371958733,0.06179041415452957,-0.7743058204650879,0.601354718208313,-0.1970355361700058,0.04083110019564629,0.03920926153659821,-0.002991934074088931,-1,0,0,0
1410889664.696338,Acceleration,Stand,,,-0.7998046875,0.595489501953125,-0.161529541015625
1410889664.729298,Magnetic,Stand,,,52.57858276367188,150.4020843505859,-56.33853149414062
1410889664.810333,Gyro,Stand,,,0.2057395805368725,-0.1037080202215387,-0.02250664068836865
1410889664.831352,Motion,Stand,,,0.06606701761484146,-0.1192459613084793,0.01252122037112713,-1.336694537558072,-0.6467782113127359,1.153907690328152,0.06606701761484146,-0.1192459613084793,0.01252122037112713,-0.7762616872787476,0.6026184558868408,-0.1851183921098709,-0.01537956576794386,-0.02467656135559082,-0.06144838407635689,-1,0,0,0
1410889664.896674,Acceleration,Stand,,,-0.7577972412109375,0.603912353515625,-0.2003021240234375
1410889664.919972,Magnetic,Stand,,,52.57858276367188,151.1169738769531,-56.33853149414062
1410889665.01275,Gyro,Stand,,,0.0501758191498559,0.03276753405233495,0.03509593579339122
1410889665.034023,Motion,Stand,,,-0.08946582674980164,0.01727131009101868,0.07015061378479004,-1.339469886182296,-0.6529020876297636,1.170848103641967,-0.08946582674980164,0.01727131009101868,0.07015061378479004,-0.7731658220291138,0.6074941754341125,-0.1821137666702271,0.0001098132852348499,-0.003597064176574349,0.01046765130013227,-1,0,0,0
1410889665.095473,Acceleration,Stand,,,-0.7486419677734375,0.59771728515625,-0.234832763671875
1410889665.12257,Magnetic,Stand,,,52.75788879394531,150.9382476806641,-55.47715759277344
1410889665.214884,Gyro,Stand,,,0.02296097597033617,0.0732385278738331,-0.07466305274091649
1410889665.236533,Motion,Stand,,,-0.1167479828000069,0.0577225387096405,-0.03961460664868355,-1.340010680891033,-0.6566965183533905,1.159355070017481,-0.1167479828000069,0.0577225387096405,-0.03961460664868355,-0.7710146903991699,0.6105037927627563,-0.1811670362949371,0.02606533467769623,0.01400793250650167,-0.02464350685477257,-1,0,0,0
1410889665.295811,Acceleration,Stand,,,-0.7745819091796875,0.6044921875,-0.198486328125
1410889665.326359,Magnetic,Stand,,,52.75788879394531,151.6531372070312,-54.44349670410156
1410889665.417377,Gyro,Stand,,,0.1449864844855488,0.01570173147099818,0.02790806401126736
1410889665.438946,Motion,Stand,,,0.005308032967150211,0.0002169939689338207,0.06296300143003464,-1.334768712706758,-0.6620577058816155,1.15268198170904,0.005308032967150211,0.0002169939689338207,0.06296300143003464,-0.7668610811233521,0.6147411465644836,-0.1844381392002106,0.003952149301767349,-0.01253775507211685,-0.02178439684212208,-1,0,0,0
1410889665.494719,Acceleration,Stand,,,-0.7847442626953125,0.5918731689453125,-0.20281982421875
1410889665.52799,Magnetic,Stand,,,54.37165832519531,152.1893005371094,-54.27122497558594
1410889665.620015,Gyro,Stand,,,0.131346838646599,0.01786714775334161,0.01822853871326536
1410889665.641429,Motion,Stand,,,-0.008306849747896194,0.002392925089225173,0.05325698107481003,-1.33211770434177,-0.6615785478358062,1.157806643815368,-0.008306849747896194,0.002392925089225173,0.05325698107481003,-0.7666555643081665,0.6143631339073181,-0.1865400522947311,0.026100754737854,0.0009780584368854761,0.02290480583906174,-1,0,0,0
1410889665.694509,Acceleration,Stand,,,-0.7380218505859375,0.6114044189453125,-0.2160186767578125
1410889665.730675,Magnetic,Stand,,,54.37165832519531,151.4744110107422,-55.64942932128906
1410889665.822365,Gyro,Stand,,,0.1833977895199797,-0.06563387138111183,-0.1131755578967704
1410889665.843763,Motion,Stand,,,0.04376039654016495,-0.08109817653894424,-0.07815542072057724,-1.326051978438822,-0.6656196246237929,1.175824275614458,0.04376039654016495,-0.08109817653894424,-0.07815542072057724,-0.7630950212478638,0.6175466179847717,-0.1905837804079056,-0.02384650893509388,-0.00177817465737462,0.03273161500692368,-1,0,0,0
1410889665.894345,Acceleration,Stand,,,-0.7380218505859375,0.638885498046875,-0.211669921875
1410889665.921369,Magnetic,Stand,,,52.39926147460938,150.2233581542969,-55.82170104980469
1410889666.035617,Gyro,Stand,,,0.08957222747150709,0.06808877327394687,0.008209993008496275
1410889666.046051,Motion,Stand,,,-0.05006832629442215,0.05262942612171173,0.04326239600777626,-1.327940989198071,-0.6674023816860916,1.182607988109803,-0.05006832629442215,0.05262942612171173,0.04326239600777626,-0.7623838186264038,0.6189478039741516,-0.1888768970966339,0.01038492936640978,0.01343742944300175,0.03834895044565201,-1,0,0,0
1410889666.093584,Acceleration,Stand,,,-0.7778472900390625,0.6011810302734375,-0.221710205078125
1410889666.124867,Magnetic,Stand,,,52.93719482421875,150.4020843505859,-56.33853149414062
1410889666.227253,Gyro,Stand,,,0.002735066439511378,0.1832907304441585,-0.105835086984185
1410889666.248508,Motion,Stand,,,-0.1369261890649796,0.1677056849002838,-0.07081576436758041,-1.324507575648861,-0.6614124867318141,1.173676025040189,-0.1369261890649796,0.1677056849002838,-0.07081576436758041,-0.7653127312660217,0.6142321228981018,-0.1923938244581223,0.009499117732048035,0.02279183268547058,0.02202944085001945,-1,0,0,0
1410889666.293168,Acceleration,Stand,,,-0.7567596435546875,0.5772705078125,-0.1275177001953125
1410889666.326748,Magnetic,Stand,,,52.57858276367188,151.4744110107422,-55.30487060546875
1410889666.429713,Gyro,Stand,,,0.2267660362913751,-0.1419731177121242,-0.09243192985003416
1410889666.451022,Motion,Stand,,,0.08717679977416992,-0.1576361656188965,-0.05746232345700264,-1.339160527458821,-0.6529814419307834,1.125677355118652,0.08717679977416992,-0.1576361656188965,-0.05746232345700264,-0.773062527179718,0.6075571775436401,-0.1823418736457825,-0.05370442196726799,-0.03410137817263603,0.0002282317727804184,-1,0,0,0
1410889666.492731,Acceleration,Stand,,,-0.756866455078125,0.621002197265625,-0.179718017578125
1410889666.529384,Magnetic,Stand,,,50.96481323242188,150.9382476806641,-54.09893798828125
1410889666.643097,Gyro,Stand,,,-0.2031062468510021,0.3037447076001155,-0.1071195295779302
1410889666.653047,Motion,Stand,,,-0.3426533639431,0.2880556285381317,-0.07219172269105911,-1.346437602561326,-0.6419885182389353,1.083008721846766,-0.3426533639431,0.2880556285381317,-0.07219172269105911,-0.7808334827423096,0.5987892150878906,-0.1781866699457169,-0.01852868311107159,0.006160709541290998,0.01743533089756966,-1,0,0,0
1410889666.692672,Acceleration,Stand,,,-0.8143310546875,0.5599212646484375,-0.1916351318359375
1410889666.732884,Magnetic,Stand,,,51.50273132324219,151.1169738769531,-52.5484619140625
1410889666.845458,Gyro,Stand,,,-0.04715819131868712,0.1049748859520894,-0.2479786470060742
1410889666.855973,Motion,Stand,,,-0.1867129802703857,0.08926557749509811,-0.2130679190158844,-1.354460431544407,-0.613575327220519,1.010691994905915,-0.1867129802703857,0.08926557749509811,-0.2130679190158844,-0.7985368967056274,0.5757942795753479,-0.1754986196756363,-0.03956736251711845,-0.01367577165365219,0.04439510777592659,-1,0,0,0
1410889666.891895,Acceleration,Stand,,,-0.822418212890625,0.578826904296875,-0.161285400390625
1410889666.923183,Magnetic,Stand,,,49.88896179199219,152.0105743408203,-52.37617492675781
1410889667.037304,Gyro,Stand,,,0.08606164852256463,0.03804405512010894,-0.1250519247779787
1410889667.05829,Motion,Stand,,,-0.05348986387252808,0.02233237959444523,-0.0901433601975441,-1.362975516664263,-0.5991353481366777,0.9593502212764672,-0.05348986387252808,0.02233237959444523,-0.0901433601975441,-0.8080541491508484,0.5639286637306213,-0.1703905910253525,-0.07286623865365982,-0.03284648060798645,-0.005390658043324947,-1,0,0,0
1410889667.091799,Acceleration,Stand,,,-0.8651580810546875,0.547576904296875,-0.168609619140625
1410889667.125491,Magnetic,Stand,,,50.96481323242188,151.6531372070312,-51.342529296875
1410889667.239768,Gyro,Stand,,,0.1352164117104842,-0.01691160555422118,-0.09353421222521796
1410889667.260883,Motion,Stand,,,-0.004162352997809649,-0.032609973102808,-0.05867253988981247,-1.378835213559896,-0.586336968335281,0.9652003180661244,-0.004162352997809649,-0.032609973102808,-0.05867253988981247,-0.8176729679107666,0.5533135533332825,-0.1589182317256927,0.05923488736152649,0.02801581099629402,-0.08000389486551285,-1,0,0,0
1410889667.291112,Acceleration,Stand,,,-0.7626800537109375,0.597381591796875,-0.1961822509765625
1410889667.328161,Magnetic,Stand,,,49.53034973144531,151.6531372070312,-52.03163146972656
1410889667.442171,Gyro,Stand,,,-0.2245151325380401,0.2271018609048341,-0.2382160310820617
1410889667.463454,Motion,Stand,,,-0.3638867139816284,0.2114138603210449,-0.2033333629369736,-1.382932682360509,-0.5872318238238265,0.9120636494481797,-0.3638867139816284,0.2114138603210449,-0.2033333629369736,-0.8178305625915527,0.5540587306022644,-0.1554739773273468,-0.01816799305379391,0.007724132854491472,-0.006894795689731836,-1,0,0,0
1410889667.491413,Acceleration,Stand,,,-0.8233795166015625,0.5728912353515625,-0.15289306640625
1410889667.531959,Magnetic,Stand,,,50.4268798828125,151.1169738769531,-49.10293579101562
1410889667.644716,Gyro,Stand,,,-0.1215416121451453,0.2736664336165425,0.02708088617668875
1410889667.665764,Motion,Stand,,,-0.260906994342804,0.257986307144165,0.06198378652334213,-1.36952990949258,-0.5794009595465702,0.8008431515346782,-0.260906994342804,0.257986307144165,0.06198378652334213,-0.8198994994163513,0.5475227832794189,-0.1672831326723099,0.03550618141889572,-0.0296242032200098,-0.02346698753535748,-1,0,0,0
1410889667.690301,Acceleration,Stand,,,-0.818328857421875,0.505889892578125,-0.184326171875
1410889667.733444,Magnetic,Stand,,,50.06826782226562,153.6190795898438,-46.00196838378906
1410889667.847305,Gyro,Stand,,,0.05154974395622778,-0.1213405434828443,-0.1480616365962633
1410889667.868431,Motion,Stand,,,-0.08780441433191299,-0.1370352953672409,-0.1132265105843544,-1.373308553370078,-0.5813834082155495,0.7443101291181357,-0.08780441433191299,-0.1370352953672409,-0.1132265105843544,-0.8194597959518433,0.5491805672645569,-0.1639705449342728,-0.03106511197984219,-0.03378446400165558,-0.00845376867800951,-1,0,0,0
1410889667.890668,Acceleration,Stand,,,-0.802825927734375,0.54345703125,-0.16815185546875
1410889667.92411,Magnetic,Stand,,,48.45449829101562,153.0829010009766,-45.82968139648438
1410889668.049292,Gyro,Stand,,,0.2432589929222358,-0.1098785644672523,0.1313854544824052
1410889668.07072,Motion,Stand,,,0.1039244383573532,-0.1255491077899933,0.1662317961454391,-1.384288590420029,-0.5957496993992328,0.7457715978794844,0.1039244383573532,-0.1255491077899933,0.1662317961454391,-0.8133734464645386,0.5611294507980347,-0.1534842401742935,0.01352295558899641,0.00970183964818716,-0.02820216864347458,-1,0,0,0
1410889668.089505,Acceleration,Stand,,,-0.80975341796875,0.5896453857421875,-0.1645965576171875
1410889668.126774,Magnetic,Stand,,,48.8131103515625,153.0829010009766,-46.86334228515625
1410889668.262665,Gyro,Stand,,,0.2752376986596893,-0.06384369449636057,0.07467343906916779
1410889668.273346,Motion,Stand,,,0.136041447520256,-0.07950874418020248,0.1094810143113136,-1.386642005524676,-0.6196350680903271,0.7656983532964821,0.136041447520256,-0.07950874418020248,0.1094810143113136,-0.800325334072113,0.5807381272315979,-0.1490723490715027,-0.003126179100945592,-0.03546528518199921,-0.02910453081130981,-1,0,0,0
1410889668.290648,Acceleration,Stand,,,-0.797821044921875,0.559051513671875,-0.190704345703125
1410889668.330393,Magnetic,Stand,,,50.4268798828125,153.9765167236328,-46.00196838378906
1410889668.454466,Gyro,Stand,,,0.2464430683215345,0.02811552426018453,0.0659989907665617
1410889668.475822,Motion,Stand,,,0.1072705537080765,0.01247382909059525,0.1008010283112526,-1.360058069657837,-0.6374213773685095,0.8386747483031792,0.1072705537080765,0.01247382909059525,0.1008010283112526,-0.7858540415763855,0.595125138759613,-0.1681054681539536,0.01877947337925434,0.0007305569597519934,0.04342590272426605,-1,0,0,0
1410889668.488725,Acceleration,Stand,,,-0.7904052734375,0.587921142578125,-0.1236419677734375
1410889668.532059,Magnetic,Stand,,,51.50273132324219,152.5467376708984,-49.10293579101562
1410889668.656628,Gyro,Stand,,,0.2189813501089644,-0.09901766090969112,0.0264204222263491
1410889668.677365,Motion,Stand,,,0.07981353253126144,-0.1146593540906906,0.06122194603085518,-1.37555140168412,-0.630596906913925,0.8230136779131781,0.07981353253126144,-0.1146593540906906,0.06122194603085518,-0.7923300266265869,0.5896269679069519,-0.1566945910453796,0.03238127753138542,0.0448945127427578,-0.05180150642991066,-1,0,0,0
1410889668.687706,Acceleration,Stand,,,-0.75347900390625,0.6150360107421875,-0.1752777099609375
1410889668.734428,Magnetic,Stand,,,50.4268798828125,153.9765167236328,-48.75837707519531
1410889668.859196,Gyro,Stand,,,0.2817773570324879,-0.1056228330453056,-0.0465728285110877
1410889668.880695,Motion,Stand,,,0.1426129937171936,-0.1212657988071442,-0.01177122909575701,-1.37394137840413,-0.6350374933395706,0.8377242105849485,0.1426129937171936,-0.1212657988071442,-0.01177122909575701,-0.7895011901855469,0.5932077169418335,-0.1574563980102539,-0.01662064902484417,-0.0207742266356945,-0.01272487733513117,-1,0,0,0
1410889668.887933,Acceleration,Stand,,,-0.7860565185546875,0.5802459716796875,-0.1585235595703125
1410889668.925541,Magnetic,Stand,,,50.96481323242188,153.4403533935547,-49.61976623535156
1410889669.061849,Gyro,Stand,,,0.3273810612228957,-0.1014565838359857,-0.002015213996862959
1410889669.082884,Motion,Stand,,,0.1882384419441223,-0.1170748844742775,0.03279519453644753,-1.366825171776629,-0.6350355663713434,0.8716566907710886,0.1882384419441223,-0.1170748844742775,0.03279519453644753,-0.7883618474006653,0.5932061672210693,-0.1630708426237106,0.01197937782853842,-0.0006615917664021254,-0.03688032180070877,-1,0,0,0
1410889669.087449,Acceleration,Stand,,,-0.7666778564453125,0.5880279541015625,-0.211456298828125
1410889669.128721,Magnetic,Stand,,,51.50273132324219,153.2616271972656,-48.06927490234375
1410889669.263997,Gyro,Stand,,,0.1862561603179618,-0.08569359965991567,-0.1190880418328553
1410889669.285519,Motion,Stand,,,0.0472244955599308,-0.1013244986534119,-0.08432945609092712,-1.358211417847972,-0.630082261779102,0.9249420102251504,0.0472244955599308,-0.1013244986534119,-0.08432945609092712,-0.7897904515266418,0.5892112255096436,-0.1704733371734619,-0.007740665692836046,-0.01299357414245605,0.04165863618254662,-1,0,0,0
1410889669.286831,Acceleration,Stand,,,-0.7830352783203125,0.5644683837890625,-0.1489410400390625
1410889669.330738,Magnetic,Stand,,,50.24757385253906,150.5807952880859,-49.96430969238281
1410889669.466501,Gyro,Stand,,,0.3210837505092943,-0.0570523674005495,0.07998138543780473
1410889669.486649,Acceleration,Stand,,,-0.8003997802734375,0.5712890625,-0.16253662109375
1410889669.487885,Motion,Stand,,,0.182061180472374,-0.07267434895038605,0.1147475987672806,-1.352734267305737,-0.637055906484321,0.9641683074790101,0.182061180472374,-0.07267434895038605,0.1147475987672806,-0.7848141193389893,0.5948314070701599,-0.1739033907651901,-0.00113558757584542,-0.02291673794388771,0.02973835170269012,-1,0,0,0
1410889669.533349,Magnetic,Stand,,,50.96481323242188,151.6531372070312,-52.37617492675781
1410889669.669006,Gyro,Stand,,,0.0507103155806348,0.02352929454695908,-0.1885177167156571
1410889669.686221,Acceleration,Stand,,,-0.823822021484375,0.6027984619140625,-0.175018310546875
1410889669.690197,Motion,Stand,,,-0.08829724043607712,0.007912668399512768,-0.1537727415561676,-1.348915994310491,-0.6267364207346935,0.9819322316274891,-0.08829724043607712,0.007912668399512768,-0.1537727415561676,-0.7900903820991516,0.5865045785903931,-0.1782401353120804,-0.02878776751458645,0.02149714529514313,0.01773293875157833,-1,0,0,0
1410889669.736768,Magnetic,Stand,,,51.50273132324219,152.5467376708984,-50.82569885253906
1410889669.871374,Gyro,Stand,,,0.4463228955119056,-0.05364352120524808,0.1159790675762968
1410889669.885904,Acceleration,Stand,,,-0.735443115234375,0.5924224853515625,-0.1473846435546875
1410889669.892973,Motion,Stand,,,0.3073159456253052,-0.06926123797893524,0.1507357060909271,-1.346059325797176,-0.6084265468939293,1.020218942808768,0.3073159456253052,-0.06926123797893524,0.1507357060909271,-0.7999138236045837,0.5715770721435547,-0.1828591972589493,0.07545705884695053,0.02368354611098766,0.03317047283053398,-1,0,0,0
1410889669.927395,Magnetic,Stand,,,51.14411926269531,152.1893005371094,-51.85935974121094
1410889670.07382,Gyro,Stand,,,0.6421336788727446,-0.2924411866693831,0.05410451438994079
1410889670.085648,Acceleration,Stand,,,-0.7855377197265625,0.566741943359375,-0.194183349609375
1410889670.095184,Motion,Stand,,,0.5031394958496094,-0.3080604374408722,0.08882246166467667,-1.335728083827347,-0.6064756661271601,1.086142067079401,0.5031394958496094,-0.3080604374408722,0.08882246166467667,-0.7990649342536926,0.5699751973152161,-0.191372737288475,0.00116758409421891,-0.01466208510100842,-0.01082147285342216,-1,0,0,0
1410889670.129718,Magnetic,Stand,,,51.68203735351562,150.5807952880859,-55.47715759277344
1410889670.27647,Gyro,Stand,,,0.382072802633199,-0.1340520776819015,0.07238924580220683
1410889670.285063,Acceleration,Stand,,,-0.778228759765625,0.5750579833984375,-0.1948394775390625
1410889670.2976,Motion,Stand,,,0.2431643158197403,-0.1496789157390594,0.1070990338921547,-1.326545321635174,-0.6169859532253605,1.178778982507684,0.2431643158197403,-0.1496789157390594,0.1070990338921547,-0.7914171814918518,0.5785794854164124,-0.1972425431013107,0.01231869403272867,-0.0004239397239871323,-0.0007555080228485167,-1,0,0,0
1410889670.33236,Magnetic,Stand,,,49.88896179199219,149.1510314941406,-56.166259765625
1410889670.478786,Gyro,Stand,,,0.4744016681490471,-0.1571768380592775,0.07825592336754238
1410889670.485042,Acceleration,Stand,,,-0.7685699462890625,0.566131591796875,-0.2608642578125
1410889670.500159,Motion,Stand,,,0.3355322480201721,-0.1727649718523026,0.1129415184259415,-1.315394017867265,-0.6146675939701748,1.221631113140897,0.3355322480201721,-0.1727649718523026,0.1129415184259415,-0.7904642820358276,0.5766869783401489,-0.2063937485218048,0.0218943078070879,-0.0105553986504674,-0.05447051301598549,-1,0,0,0
1410889670.535841,Magnetic,Stand,,,50.4268798828125,149.6871948242188,-56.68309020996094
1410889670.681212,Gyro,Stand,,,0.4145806784792512,-0.1886673863689195,-0.0009661948434807476
1410889670.684154,Acceleration,Stand,,,-0.795196533203125,0.5670318603515625,-0.2327880859375
1410889670.702842,Motion,Stand,,,0.2757203280925751,-0.2042535841464996,0.03371076658368111,-1.303656261574077,-0.6228224672794402,1.30903534953652,0.2757203280925751,-0.2042535841464996,0.03371076658368111,-0.7834250926971436,0.583329975605011,-0.2144090086221695,-0.01177142560482025,-0.01629812829196453,-0.01837907172739506,-1,0,0,0
1410889670.737659,Magnetic,Stand,,,51.14411926269531,148.2574157714844,-59.43949890136719
1410889670.883781,Gyro,Stand,,,0.1855727931822474,-0.09834015272837496,0.003419498839661742
1410889670.884652,Acceleration,Stand,,,-0.74566650390625,0.5823974609375,-0.214569091796875
1410889670.905018,Motion,Stand,,,0.0467105396091938,-0.1139234229922295,0.03812031447887421,-1.308816468096872,-0.6303119735960981,1.342236866853876,0.0467105396091938,-0.1139234229922295,0.03812031447887421,-0.7802793383598328,0.5893968343734741,-0.2092261463403702,0.03461281582713127,-0.006999351549893618,-0.005342943128198385,-1,0,0,0
1410889670.928693,Magnetic,Stand,,,52.0406494140625,147.7212524414062,-58.578125
1410889671.0834,Acceleration,Stand,,,-0.8118896484375,0.60040283203125,-0.19573974609375
1410889671.086125,Gyro,Stand,,,0.08835036916337873,0.02107625686688709,-0.0596031430926274
1410889671.107452,Motion,Stand,,,-0.05048580467700958,0.005522441118955612,-0.02489704079926014,-1.293326283778851,-0.6383003567509979,1.353497947446025,-0.05048580467700958,0.005522441118955612,-0.02489704079926014,-0.7723919153213501,0.5958312749862671,-0.219990462064743,-0.0302661769092083,0.0005279501201584935,0.0002028695453191176,-1,0,0,0
1410889671.131345,Magnetic,Stand,,,50.4268798828125,147.8999786376953,-59.09495544433594
1410889671.283007,Acceleration,Stand,,,-0.7853546142578125,0.6051025390625,-0.2225799560546875
1410889671.288898,Gyro,Stand,,,0.01545991644401899,0.06583573899173983,-0.05215294994313073
1410889671.310214,Motion,Stand,,,-0.1233102083206177,0.05026280879974365,-0.01746750250458717,-1.28811640324776,-0.6479808069444277,1.349732393419888,-0.1233102083206177,0.05026280879974365,-0.01746750250458717,-0.765660285949707,0.603577733039856,-0.2223922163248062,-0.01986220292747021,-0.006852262187749147,-0.009495601058006287,-1,0,0,0
1410889671.334174,Magnetic,Stand,,,49.35102844238281,148.9723052978516,-59.09495544433594
1410889671.482576,Acceleration,Stand,,,-0.76995849609375,0.5927886962890625,-0.2213592529296875
1410889671.491084,Gyro,Stand,,,0.1112618103374394,-0.02008982199912174,-0.04029549150566193
1410889671.51238,Motion,Stand,,,-0.02749827690422535,-0.03566564247012138,-0.005629156250506639,-1.286084677589407,-0.645800923312203,1.324671420000778,-0.02749827690422535,-0.03566564247012138,-0.005629156250506639,-0.766467809677124,0.6018382906913757,-0.2243164032697678,-0.006252556573599577,-0.01350513380020857,0.001202384592033923,-1,0,0,0
1410889671.5366,Magnetic,Stand,,,51.68203735351562,149.8659210205078,-58.23356628417969
1410889671.682385,Acceleration,Stand,,,-0.7607421875,0.6098480224609375,-0.197357177734375
1410889671.694023,Gyro,Stand,,,-0.15638428131887,0.1150839791339211,-0.1232060878264448
1410889671.714477,Motion,Stand,,,-0.2951455116271973,0.09951028227806091,-0.08851967751979828,-1.30587630471114,-0.6478930176946436,1.283390778171917,-0.2951455116271973,0.09951028227806091,-0.08851967751979828,-0.7695401310920715,0.6035077571868896,-0.2087736874818802,0.007699283305555582,0.00547054223716259,0.006426879670470953,-1,0,0,0
1410889671.73894,Magnetic,Stand,,,50.60618591308594,150.9382476806641,-57.88902282714844
1410889671.881967,Acceleration,Stand,,,-0.760528564453125,0.6013946533203125,-0.17889404296875
1410889671.896114,Gyro,Stand,,,-0.02904949485447532,0.06757291897079852,-0.08956077587881973
1410889671.917549,Motion,Stand,,,-0.1677771210670471,0.05203219130635262,-0.05488105863332748,-1.310733355973527,-0.6408101415462029,1.250187757392991,-0.1677771210670471,0.05203219130635262,-0.05488105863332748,-0.7746565341949463,0.5978450775146484,-0.2061275541782379,0.02015517465770245,0.01218607183545828,0.02141991257667542,-1,0,0,0
1410889671.94296,Magnetic,Stand,,,51.86134338378906,149.3297424316406,-57.3721923828125
1410889672.081345,Acceleration,Stand,,,-0.77734375,0.58868408203125,-0.17041015625
1410889672.098351,Gyro,Stand,,,-0.4722370508150307,0.3073761940625475,-0.2019389833452204
1410889672.120064,Motion,Stand,,,-0.6109604239463806,0.291839987039566,-0.1672504246234894,-1.326940322201569,-0.6374496321426483,1.118279129114091,-0.6109604239463806,0.291839987039566,-0.1672504246234894,-0.7798405885696411,0.5951478481292725,-0.1940301954746246,-0.008993052877485752,0.0004942276864312589,0.0002130502980435267,-1,0,0,0
1410889672.144357,Magnetic,Stand,,,52.21995544433594,151.1169738769531,-53.58212280273438
1410889672.281006,Acceleration,Stand,,,-0.7572784423828125,0.5942535400390625,-0.1905975341796875
1410889672.300925,Gyro,Stand,,,-0.05199635607103407,0.2039238373056564,0.02315964778765608
1410889672.322053,Motion,Stand,,,-0.1907553821802139,0.188368171453476,0.05779087543487549,-1.332539302872359,-0.640132861836141,1.047061924223948,-0.1907553821802139,0.188368171453476,0.05779087543487549,-0.7793601155281067,0.5973020195960999,-0.1892832815647125,-0.006406509783118963,0.001681760651990771,-0.01548966113477945,-1,0,0,0
1410889672.346905,Magnetic,Stand,,,52.21995544433594,151.1169738769531,-51.17024230957031
1410889672.48053,Acceleration,Stand,,,-0.7709808349609375,0.5749969482421875,-0.178558349609375
1410889672.503634,Gyro,Stand,,,-0.04903811673217405,0.08633222568931669,-0.1183484819981403
1410889672.524947,Motion,Stand,,,-0.1877988576889038,0.07075851410627365,-0.08373737335205078,-1.345902647251914,-0.6342898055408523,1.002460370233799,-0.1877988576889038,0.07075851410627365,-0.08373737335205078,-0.7852087020874023,0.5926055908203125,-0.1796270757913589,0.01663875579833984,-0.02255250699818134,0.001114504528231919,-1,0,0,0
1410889672.549472,Magnetic,Stand,,,51.68203735351562,152.3680267333984,-52.37617492675781
1410889672.680123,Acceleration,Stand,,,-0.765960693359375,0.6058502197265625,-0.1802978515625
1410889672.706065,Gyro,Stand,,,0.0131882400341814,0.1322315407607234,-0.06050835154714533
1410889672.72734,Motion,Stand,,,-0.1255616396665573,0.1166766658425331,-0.02587491646409035,-1.347676260784481,-0.6381582085942208,0.9698407824448692,-0.1255616396665573,0.1166766658425331,-0.02587491646409035,-0.7832845449447632,0.5957171320915222,-0.1777255535125732,0.0015310327289626,-0.001249973080120981,0.01372408680617809,-1,0,0,0
1410889672.752146,Magnetic,Stand,,,52.0406494140625,152.3680267333984,-51.68707275390625
1410889672.879692,Acceleration,Stand,,,-0.77313232421875,0.5929107666015625,-0.1781463623046875
1410889672.908559,Gyro,Stand,,,0.1750759437457001,0.006902913545485385,0.01280634273386403
1410889672.929497,Motion,Stand,,,0.0363335944712162,-0.008658266626298428,0.04741413146257401,-1.348081400465459,-0.6356461628381662,0.9606287896162022,0.0363335944712162,-0.008658266626298428,0.04741413146257401,-0.7848135232925415,0.5936976075172424,-0.1777381747961044,0.005272531416267157,0.004584262613207102,-0.001064315671101213,-1,0,0,0
1410889672.942685,Magnetic,Stand,,,52.75788879394531,153.0829010009766,-50.99797058105469
1410889673.080001,Acceleration,Stand,,,-0.7838287353515625,0.59295654296875,-0.1599884033203125
1410889673.111043,Gyro,Stand,,,0.2054170717288639,-0.01249235604134369,-0.01299729138402271
1410889673.132278,Motion,Stand,,,0.06662216037511826,-0.02809302322566509,0.02155267633497715,-1.348957362131909,-0.6349763731036613,0.9653669522919409,0.06662216037511826,-0.02809302322566509,0.02155267633497715,-0.7853566408157349,0.593158483505249,-0.177138090133667,0.001711039571091533,-0.00177360512316227,-0.007447477895766497,-1,0,0,0
1410889673.145273,Magnetic,Stand,,,50.96481323242188,150.2233581542969,-51.342529296875
1410889673.278919,Acceleration,Stand,,,-0.78643798828125,0.5904083251953125,-0.165557861328125
1410889673.689314,Activity,Stand,,,1,stationary
