1411568939.87414,Gyroscope,Bicycle,,,1.5088738367,0.3429235357,0.1215842227,
1411568939.89527,Rotation_Rate,Bicycle,,,1.3681912422,0.327894628,0.1577247977,
1411568939.89549,Attitude,Bicycle,,,-0.3075378963,-1.3561704709,1.6848615382,
1411568939.89564,User_Acceleration,Bicycle,,,-0.0825918317,-0.0297600068,-0.0559067242,
1411568939.89577,Gravity,Bicycle,,,-0.0644723773,0.9770561457,-0.2029891461,
1411568939.8959,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568939.98469,Acceleration,Bicycle,,,-0.0042877197,1.1992797852,-0.4502868652,
1411568940.01265,Magnetic,Bicycle,,,54.909576416,171.3125305176,-74.0829772949,
1411568940.07643,Gyroscope,Bicycle,,,3.0066353675,-0.6253847925,0.9686481475,
1411568940.09762,Rotation_Rate,Bicycle,,,2.8659584522,-0.6404131055,1.0047873259,
1411568940.09784,Attitude,Bicycle,,,0.0930637708,-0.9480487267,2.1529393567,
1411568940.09803,User_Acceleration,Bicycle,,,-0.0110510541,0.4178999066,-0.0932965577,
1411568940.09816,Gravity,Bicycle,,,0.0542029105,0.8122789264,-0.5807452202,
1411568940.09829,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568940.18453,Acceleration,Bicycle,,,0.0518951416,0.8629150391,-0.7207641602,
1411568940.20388,Magnetic,Bicycle,,,58.1371154785,147.7212524414,-97.5125274658,
1411568940.27889,Gyroscope,Bicycle,,,2.5781018554,-1.3666597029,-0.4840593555,
1411568940.30023,Rotation_Rate,Bicycle,,,2.4374871254,-1.3816760778,-0.4479332268,
1411568940.30045,Attitude,Bicycle,,,0.0256784166,-0.3661381814,2.2202762604,
1411568940.30059,User_Acceleration,Bicycle,,,-0.331926614,-0.211314261,0.2890761793,
1411568940.30072,Gravity,Bicycle,,,0.0239737369,0.358012259,-0.9334090352,
1411568940.30087,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568940.38362,Acceleration,Bicycle,,,0.1116943359,0.0426177979,-0.6561737061,
1411568940.40714,Magnetic,Bicycle,,,52.5785827637,123.9512481689,-103.8867492676,
1411568940.48139,Gyroscope,Bicycle,,,-0.1074023573,0.1433630215,0.4281055421,
1411568940.50276,Rotation_Rate,Bicycle,,,-0.2480113059,0.1283472329,0.4642302096,
1411568940.50305,Attitude,Bicycle,,,0.0350920497,-0.2077938353,2.2374982785,
1411568940.50323,User_Acceleration,Bicycle,,,0.1669485718,-0.10217572,0.0447195098,
1411568940.50356,Gravity,Bicycle,,,0.0343301184,0.206301704,-0.9778860211,
1411568940.5037,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568940.58319,Acceleration,Bicycle,,,0.066192627,0.1186981201,-1.1686553955,
1411568940.60963,Magnetic,Bicycle,,,54.1923522949,123.7725219727,-101.9917144775,
1411568940.68422,Gyroscope,Bicycle,,,0.4203003496,-0.5704589592,0.5867111661,
1411568940.70509,Rotation_Rate,Bicycle,,,0.2796969414,-0.5854741335,0.6228343844,
1411568940.70532,Attitude,Bicycle,,,0.0759169108,-0.2055815298,2.3541940908,
1411568940.70547,User_Acceleration,Bicycle,,,0.285906285,0.073939696,-0.2504854798,
1411568940.7056,Gravity,Bicycle,,,0.0742469206,0.2041364759,-0.9761227965,
1411568940.70572,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568940.7826,Acceleration,Bicycle,,,-0.0572052002,0.1376190186,-0.9397583008,
1411568940.81325,Magnetic,Bicycle,,,52.9371948242,123.5937957764,-97.6848144531,
1411568940.88639,Gyroscope,Bicycle,,,0.324379146,0.0541793492,-0.6241482868,
1411568940.90744,Rotation_Rate,Bicycle,,,0.1837814301,0.0391647704,-0.5880265236,
1411568940.90767,Attitude,Bicycle,,,0.008383555,-0.1439585471,2.2863882941,
1411568940.90781,User_Acceleration,Bicycle,,,0.109134905,0.0953839943,-0.0807677209,
1411568940.90794,Gravity,Bicycle,,,0.0082967374,0.1434618235,-0.9896210432,
1411568940.90808,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568940.98265,Acceleration,Bicycle,,,-0.4511108398,-0.1021118164,-0.9591522217,
1411568941.01447,Magnetic,Bicycle,,,48.454498291,120.1980895996,-99.5798492432,
1411568941.08855,Gyroscope,Bicycle,,,-0.3032450986,0.740745474,0.0272659759,
1411568941.11008,Rotation_Rate,Bicycle,,,-0.4438369572,0.7257315516,0.063386254,
1411568941.11029,Attitude,Bicycle,,,0.0060552385,-0.1412301795,2.2242527211,
1411568941.11044,User_Acceleration,Bicycle,,,0.1670702696,-0.2037036568,-0.0167036932,
1411568941.11057,Gravity,Bicycle,,,0.0059949132,0.1407611519,-0.9900254607,
1411568941.11074,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568941.18168,Acceleration,Bicycle,,,-0.0342254639,0.1007537842,-1.0003509521,
1411568941.20533,Magnetic,Bicycle,,,52.2199554443,123.9512481689,-100.4412231445,
1411568941.29154,Gyroscope,Bicycle,,,-0.2965259431,0.177643231,-0.1391634828,
1411568941.31271,Rotation_Rate,Bicycle,,,-0.4370584488,0.1626407057,-0.1030559018,
1411568941.31293,Attitude,Bicycle,,,0.0177832902,-0.2147936278,2.2383211825,
1411568941.31307,User_Acceleration,Bicycle,,,0.0036528897,-0.1035724357,0.020155102,
1411568941.3132,Gravity,Bicycle,,,0.017373722,0.2131458074,-0.9768658876,
1411568941.31333,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568941.38095,Acceleration,Bicycle,,,-0.0333557129,0.2002716064,-1.0296020508,
1411568941.40796,Magnetic,Bicycle,,,50.4268798828,127.525680542,-97.6848144531,
1411568941.49355,Gyroscope,Bicycle,,,0.0634857656,0.4114663779,-0.9401200996,
1411568941.51523,Rotation_Rate,Bicycle,,,-0.0770410299,0.396464467,-0.9040139914,
1411568941.51546,Attitude,Bicycle,,,0.0407997849,-0.2795451445,2.1125238182,
1411568941.5156,User_Acceleration,Bicycle,,,-0.1979270279,-0.0481505357,-0.0916208029,
1411568941.51573,Gravity,Bicycle,,,0.0392051004,0.2759184837,-0.9603811502,
1411568941.51586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568941.58046,Acceleration,Bicycle,,,0.1103515625,0.0952148438,-0.9985809326,
1411568941.61145,Magnetic,Bicycle,,,53.6544189453,127.8831329346,-98.0293579102,
1411568941.6962,Gyroscope,Bicycle,,,-0.3980531008,0.451918197,0.0404097411,
1411568941.71728,Rotation_Rate,Bicycle,,,-0.5385740399,0.4369168878,0.0765143558,
1411568941.7175,Attitude,Bicycle,,,0.0977885328,-0.3560664212,2.0144491477,
1411568941.71765,User_Acceleration,Bicycle,,,-0.1002520546,-0.1600067168,-0.0167722479,
1411568941.71778,Gravity,Bicycle,,,0.0915087685,0.3485901058,-0.9327974319,
1411568941.71791,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568941.77998,Acceleration,Bicycle,,,0.3890075684,0.3019561768,-0.9813537598,
1411568941.81391,Magnetic,Bicycle,,,59.2129669189,136.2830505371,-94.0670013428,
1411568946.65984,Activity,Bicycle,,,2,(null),,
1411568941.8985,Gyroscope,Bicycle,,,-0.479572728,-0.293626826,-0.2305575787,
1411568941.91992,Rotation_Rate,Bicycle,,,-0.6200879812,-0.3086274862,-0.1944544166,
1411568941.92016,Attitude,Bicycle,,,0.2012330966,-0.5084721659,2.1262474449,
1411568941.92031,User_Acceleration,Bicycle,,,0.0092010768,0.0722998008,0.0731940046,
1411568941.92044,Gravity,Bicycle,,,0.1745910347,0.4868432581,-0.8558630943,
1411568941.92061,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568941.97955,Acceleration,Bicycle,,,0.1352996826,0.3290710449,-0.6352081299,
1411568942.01616,Magnetic,Bicycle,,,55.8061218262,139.3213195801,-91.8274230957,
1411568942.10099,Gyroscope,Bicycle,,,0.1393807967,0.1194646128,-0.4610341974,
1411568942.12238,Rotation_Rate,Bicycle,,,-0.0011289263,0.1044645309,-0.4249324799,
1411568942.1226,Attitude,Bicycle,,,0.1651370519,-0.5417688634,2.0406347823,
1411568942.12275,User_Acceleration,Bicycle,,,0.0418313406,-0.1054503322,-0.311062336,
1411568942.12288,Gravity,Bicycle,,,0.1408468783,0.5156523585,-0.8451418877,
1411568942.123,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568942.17916,Acceleration,Bicycle,,,0.166015625,0.5250244141,-0.7783813477,
1411568942.20639,Magnetic,Bicycle,,,52.0406494141,138.78515625,-93.0333557129,
1411568942.30348,Gyroscope,Bicycle,,,-0.8537644381,-0.0745506673,-0.0399817711,
1411568942.32487,Rotation_Rate,Bicycle,,,-0.9942171574,-0.0895397216,-0.0038925579,
1411568942.32509,Attitude,Bicycle,,,0.1508194473,-0.6325591061,2.0928220305,
1411568942.32523,User_Acceleration,Bicycle,,,-0.1470262408,-0.198663041,-0.0570082851,
1411568942.32536,Gravity,Bicycle,,,0.1211778596,0.5912106633,-0.7973618507,
1411568942.32549,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568942.37922,Acceleration,Bicycle,,,0.3837585449,0.9016418457,-1.0160522461,
1411568942.41021,Magnetic,Bicycle,,,53.8337249756,146.6489257813,-85.4532012939,
1411568942.50606,Gyroscope,Bicycle,,,-0.0191390735,-0.1744120177,-0.2226557135,
1411568942.52742,Rotation_Rate,Bicycle,,,-0.1595861018,-0.1894004643,-0.1865679622,
1411568942.52773,Attitude,Bicycle,,,0.208448063,-0.6943014063,2.1940036108,
1411568942.52795,User_Acceleration,Bicycle,,,-0.0392534658,0.3600444496,-0.1615105122,
1411568942.52827,Gravity,Bicycle,,,0.1590349674,0.6398487091,-0.7518653274,
1411568942.52842,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568942.57775,Acceleration,Bicycle,,,0.0236663818,0.5424041748,-0.8050231934,
1411568942.61153,Magnetic,Bicycle,,,55.8061218262,145.0404205322,-86.6591339111,
1411568942.70865,Gyroscope,Bicycle,,,0.0967276087,0.3027958233,0.0332682083,
1411568942.72978,Rotation_Rate,Bicycle,,,-0.0437138863,0.2878079712,0.0693545416,
1411568942.73,Attitude,Bicycle,,,0.2264890674,-0.701998517,2.1112624183,
1411568942.73014,User_Acceleration,Bicycle,,,0.0090497676,-0.0332724154,-0.1498377323,
1411568942.73027,Gravity,Bicycle,,,0.1714617014,0.6457449794,-0.7440526485,
1411568942.7304,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568942.77726,Acceleration,Bicycle,,,0.2610778809,0.5744171143,-0.8742980957,
1411568942.81459,Magnetic,Bicycle,,,54.0130462646,144.6829833984,-83.9027099609,
1411568942.91087,Gyroscope,Bicycle,,,0.4363940983,-0.1226841083,-0.2433580625,
1411568942.93194,Rotation_Rate,Bicycle,,,0.2959582806,-0.1376713514,-0.2072732002,
1411568942.93216,Attitude,Bicycle,,,0.2382071771,-0.6969278815,2.127854859,
1411568942.93231,User_Acceleration,Bicycle,,,0.1860502213,0.0416524895,0.1334398687,
1411568942.93244,Gravity,Bicycle,,,0.1809389144,0.6418649554,-0.745164752,
1411568942.93256,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568942.97738,Acceleration,Bicycle,,,0.0849609375,0.6328887939,-0.8461303711,
1411568943.01765,Magnetic,Bicycle,,,54.909576416,143.7893676758,-85.4532012939,
1411568943.11328,Gyroscope,Bicycle,,,0.5375273744,0.1975359791,-0.5133522633,
1411568943.13472,Rotation_Rate,Bicycle,,,0.3970974088,0.1825493574,-0.4772689044,
1411568943.13494,Attitude,Bicycle,,,0.1851753553,-0.6506217965,2.0134940389,
1411568943.13508,User_Acceleration,Bicycle,,,-0.1138051674,-0.0284413006,-0.0579229407,
1411568943.13521,Gravity,Bicycle,,,0.1465047598,0.6056813002,-0.7821038961,
1411568943.13543,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568943.17625,Acceleration,Bicycle,,,0.2126617432,0.5126190186,-0.7716369629,
1411568943.20718,Magnetic,Bicycle,,,55.4474945068,138.2489929199,-89.0709991455,
1411568943.31565,Gyroscope,Bicycle,,,0.4868713873,-0.3402135029,-0.3688299678,
1411568943.33674,Rotation_Rate,Bicycle,,,0.3464955986,-0.355189532,-0.3327587843,
1411568943.33698,Attitude,Bicycle,,,0.1391665016,-0.5766426306,1.9027551928,
1411568943.33713,User_Acceleration,Bicycle,,,-0.0184321553,-0.0566108562,-0.1152108982,
1411568943.33726,Gravity,Bicycle,,,0.1162867695,0.5452125669,-0.830193162,
1411568943.33739,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568943.37573,Acceleration,Bicycle,,,0.1764678955,0.3961791992,-0.936416626,
1411568943.40976,Magnetic,Bicycle,,,56.1647338867,130.0277862549,-91.8274230957,
1411568943.51831,Gyroscope,Bicycle,,,0.35661245,-0.3565906121,0.3147416987,
1411568943.53945,Rotation_Rate,Bicycle,,,0.2162423432,-0.3715660274,0.3508114219,
1411568943.53968,Attitude,Bicycle,,,0.0748719163,-0.5101460896,1.9110481742,
1411568943.53982,User_Acceleration,Bicycle,,,0.2086481005,0.078269355,-0.031718716,
1411568943.53995,Gravity,Bicycle,,,0.0652776808,0.4883047342,-0.8702282906,
1411568943.54008,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568943.57517,Acceleration,Bicycle,,,0.1396636963,0.4559326172,-0.8937072754,
1411568943.61241,Magnetic,Bicycle,,,55.6268157959,126.6320800781,-91.3105926514,
1411568943.72085,Gyroscope,Bicycle,,,0.6030999931,-0.1264777812,-0.2520623382,
1411568943.74193,Rotation_Rate,Bicycle,,,0.4627357423,-0.1414525807,-0.2159941345,
1411568943.74219,Attitude,Bicycle,,,0.0810647688,-0.4479944578,1.9658398138,
1411568943.74234,User_Acceleration,Bicycle,,,-0.003343994,-0.0125960317,-0.0425296985,
1411568943.74247,Gravity,Bicycle,,,0.0729851052,0.4331587851,-0.898357749,
1411568943.7426,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568943.77599,Acceleration,Bicycle,,,0.0491943359,0.3464660645,-1.0460357666,
1411568943.81611,Magnetic,Bicycle,,,58.1371154785,119.4832000732,-90.2769317627,
1411568943.92283,Gyroscope,Bicycle,,,0.8439264547,-0.4443276552,0.5120976481,
1411568943.94452,Rotation_Rate,Bicycle,,,0.7035678625,-0.4593018591,0.5481644273,
1411568943.94478,Attitude,Bicycle,,,0.0012386387,-0.3141209165,1.9919708539,
1411568943.94496,User_Acceleration,Bicycle,,,0.1786315441,-0.018010674,0.0162531827,
1411568943.9451,Gravity,Bicycle,,,0.0011780298,0.3089805245,-0.9510676265,
1411568943.94523,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568943.9742,Acceleration,Bicycle,,,0.0922088623,0.2231140137,-0.9161987305,
1411568944.01799,Magnetic,Bicycle,,,59.3922729492,112.5130462646,-85.9700317383,
1411568944.12579,Gyroscope,Bicycle,,,0.4144557762,-0.1679309489,0.6532401259,
1411568944.14701,Rotation_Rate,Bicycle,,,0.2740999162,-0.1829030067,0.6893068552,
1411568944.14724,Attitude,Bicycle,,,-0.0018513286,-0.2108972515,2.1290487886,
1411568944.14739,User_Acceleration,Bicycle,,,0.1197454929,-0.0531483889,0.0144781573,
1411568944.14752,Gravity,Bicycle,,,-0.0018103085,0.2093373537,-0.9778417945,
1411568944.14765,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568944.17438,Acceleration,Bicycle,,,0.0846252441,0.1753845215,-1.0251159668,
1411568944.20818,Magnetic,Bicycle,,,59.7508850098,106.7939453125,-82.1799468994,
1411568944.32814,Gyroscope,Bicycle,,,0.4196079277,-0.0065042383,0.2643408424,
1411568944.34935,Rotation_Rate,Bicycle,,,0.2792492211,-0.0214535035,0.3003969491,
1411568944.34975,Attitude,Bicycle,,,0.0553514557,-0.1749680983,2.3005886711,
1411568944.34991,User_Acceleration,Bicycle,,,0.0886183977,0.048884701,0.0249567628,
1411568944.35004,Gravity,Bicycle,,,0.0544785261,0.1740767211,-0.9832239747,
1411568944.35017,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568944.37305,Acceleration,Bicycle,,,0.0416107178,0.1143188477,-0.9547576904,
1411568944.41045,Magnetic,Bicycle,,,59.93019104,103.0407867432,-78.5621490479,
1411568949.21316,Activity,Bicycle,,,0,walking,,
1411568944.53026,Gyroscope,Bicycle,,,0.0895623738,-0.3256145865,0.2139991083,
1411568944.55196,Rotation_Rate,Bicycle,,,-0.0507906675,-0.3405632377,0.2500537634,
1411568944.55225,Attitude,Bicycle,,,0.0064756288,-0.1549427102,2.3072005407,
1411568944.5526,User_Acceleration,Bicycle,,,-0.0772598237,-0.1377982348,-0.0078652101,
1411568944.55309,Gravity,Bicycle,,,0.0063980082,0.1543235034,-0.9879996777,
1411568944.55323,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568944.57276,Acceleration,Bicycle,,,0.046295166,-0.0459289551,-1.0736694336,
1411568944.6135,Magnetic,Bicycle,,,55.6268157959,102.3258972168,-72.7047729492,
1411568944.74425,Gyroscope,Bicycle,,,-0.3071450317,0.1017689726,1.3213801054,
1411568944.75422,Rotation_Rate,Bicycle,,,-0.4474925399,0.0868209004,1.3574333191,
1411568944.75444,Attitude,Bicycle,,,0.0284257421,-0.2342340483,2.5367893766,
1411568944.75471,User_Acceleration,Bicycle,,,0.0117676724,0.0045047649,-0.0029965704,
1411568944.75493,Gravity,Bicycle,,,0.0276457798,0.2320980132,-0.9722994566,
1411568944.75516,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568944.772,Acceleration,Bicycle,,,0.1521606445,0.1466827393,-0.9397583008,
1411568944.81594,Magnetic,Bicycle,,,54.1923522949,106.9726715088,-71.3265533447,
1411568944.93536,Gyroscope,Bicycle,,,-0.2474164537,-0.0052456284,-0.4965993822,
1411568944.95686,Rotation_Rate,Bicycle,,,-0.3877582848,-0.0201930944,-0.460547626,
1411568944.95714,Attitude,Bicycle,,,0.0703873264,-0.3297304558,2.6667136457,
1411568944.95731,User_Acceleration,Bicycle,,,0.0267516766,0.0047489707,0.0052340231,
1411568944.95755,Gravity,Bicycle,,,0.0665405616,0.323788017,-0.9437868595,
1411568944.95768,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568944.97157,Acceleration,Bicycle,,,-0.1349945068,0.2408752441,-0.9150695801,
1411568945.01869,Magnetic,Bicycle,,,50.2475738525,106.615234375,-68.2255859375,
1411568945.13757,Gyroscope,Bicycle,,,-0.5912220283,0.1433638204,0.8029289539,
1411568945.1592,Rotation_Rate,Bicycle,,,-0.7315580249,0.1284169704,0.8389791846,
1411568945.15942,Attitude,Bicycle,,,0.0179872936,-0.4319211451,2.6183869266,
1411568945.15965,User_Acceleration,Bicycle,,,0.2183914334,-0.0836248323,-0.0878333151,
1411568945.15979,Gravity,Bicycle,,,0.0163345169,0.4186162949,-0.9080162644,
1411568945.16005,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568945.17149,Acceleration,Bicycle,,,0.2311706543,0.4814605713,-0.9818725586,
1411568945.21061,Magnetic,Bicycle,,,47.5579528809,113.9428253174,-63.5741271973,
1411568945.34018,Gyroscope,Bicycle,,,-0.5145490879,-0.1049373354,0.5635832099,
1411568945.36155,Rotation_Rate,Bicycle,,,-0.6548335552,-0.1198749766,0.5996217132,
1411568945.36177,Attitude,Bicycle,,,0.1323807753,-0.5782649997,2.843593749,
1411568945.36197,User_Acceleration,Bicycle,,,-0.0935354829,0.023816945,0.0669474155,
1411568945.3621,Gravity,Bicycle,,,0.1105337739,0.5465718508,-0.830085218,
1411568945.36223,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568945.37042,Acceleration,Bicycle,,,0.06980896,0.6764373779,-0.751663208,
1411568945.41327,Magnetic,Bicycle,,,43.433883667,122.7001953125,-62.3681945801,
1411568945.54304,Gyroscope,Bicycle,,,-0.2307711643,0.004236024,-0.0717591419,
1411568945.56426,Rotation_Rate,Bicycle,,,-0.3710499406,-0.0107010081,-0.0357220806,
1411568945.56449,Attitude,Bicycle,,,0.1672110733,-0.6537184048,2.8741129981,
1411568945.56463,User_Acceleration,Bicycle,,,-0.1603936851,-0.0853152275,-0.0066724396,
1411568945.56477,Gravity,Bicycle,,,0.132119149,0.6081423759,-0.782756269,
1411568945.5649,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568945.5703,Acceleration,Bicycle,,,0.0762786865,0.6432647705,-0.8752746582,
1411568945.61612,Magnetic,Bicycle,,,38.5925598145,125.3810272217,-59.7840576172,
1411568945.74549,Gyroscope,Bicycle,,,-0.1854388362,-0.0818463971,0.5556379351,
1411568945.76672,Rotation_Rate,Bicycle,,,-0.3257117867,-0.0967828035,0.5916734934,
1411568945.76694,Attitude,Bicycle,,,0.1754297228,-0.7052063938,2.9325590882,
1411568945.76709,User_Acceleration,Bicycle,,,-0.05785897,-0.0171943028,0.0676461756,
1411568945.76722,Gravity,Bicycle,,,0.1329016984,0.6481910348,-0.7497903705,
1411568945.76735,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568945.76936,Acceleration,Bicycle,,,-0.0022735596,0.6074981689,-0.7785491943,
1411568945.81922,Magnetic,Bicycle,,,38.9511871338,132.172454834,-54.2712249756,
1411568945.94773,Gyroscope,Bicycle,,,-0.2724488364,0.2320518784,0.7008896704,
1411568945.96912,Acceleration,Bicycle,,,0.0549926758,0.7012939453,-0.7058868408,
1411568945.96965,Rotation_Rate,Bicycle,,,-0.4127161205,0.2171160728,0.7369237542,
1411568945.96981,Attitude,Bicycle,,,0.2500797925,-0.7524038754,3.113116203,
1411568945.96998,User_Acceleration,Bicycle,,,-0.1239410713,-0.0031130849,0.0528278388,
1411568945.97012,Gravity,Bicycle,,,0.1806732565,0.6833956838,-0.7073383331,
1411568945.97025,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568946.02174,Magnetic,Bicycle,,,38.9511871338,141.1085510254,-54.9603271484,
1411568946.15034,Gyroscope,Bicycle,,,0.603389745,0.1322698903,-1.0466318958,
1411568946.16827,Acceleration,Bicycle,,,-0.0018310547,0.5441131592,-1.0092315674,
1411568946.17135,Rotation_Rate,Bicycle,,,0.4631280005,0.1173346713,-1.0105992556,
1411568946.17157,Attitude,Bicycle,,,0.3162724699,-0.7181017445,3.113345297,
1411568946.17171,User_Acceleration,Bicycle,,,-0.2051673383,-0.0581028499,-0.101356864,
1411568946.17184,Gravity,Bicycle,,,0.2342200726,0.6579563618,-0.715705514,
1411568946.17197,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568946.21151,Magnetic,Bicycle,,,36.7994842529,139.3213195801,-57.7167358398,
1411568946.35312,Gyroscope,Bicycle,,,0.4701408767,0.0018266622,-0.8912175377,
1411568946.36782,Acceleration,Bicycle,,,0.0341796875,0.3538665771,-0.9027099609,
1411568946.37411,Rotation_Rate,Bicycle,,,0.3299285173,-0.0130996862,-0.8551963568,
1411568946.37433,Attitude,Bicycle,,,0.1963586634,-0.6571949614,2.8778714239,
1411568946.37448,User_Acceleration,Bicycle,,,-0.1451692283,-0.2319464535,-0.070520319,
1411568946.37461,Gravity,Bicycle,,,0.1544618309,0.6108984947,-0.7764950395,
1411568946.37474,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568946.41419,Magnetic,Bicycle,,,36.6201782227,135.5681610107,-58.2335662842,
1411568946.55541,Gyroscope,Bicycle,,,0.8006490217,1.0831925702,0.2819680394,
1411568946.56729,Acceleration,Bicycle,,,0.0990753174,0.4492492676,-0.8069458008,
1411568946.57677,Rotation_Rate,Bicycle,,,0.6604422927,1.0682668686,0.31798774,
1411568946.57766,Attitude,Bicycle,,,0.240104581,-0.5468354838,2.8982786209,
1411568946.57782,User_Acceleration,Bicycle,,,-0.0901959464,-0.0727669373,0.0345962346,
1411568946.57795,Gravity,Bicycle,,,0.2031262368,0.5199868083,-0.8296707273,
1411568946.57813,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568946.61684,Magnetic,Bicycle,,,43.0752563477,135.5681610107,-62.7127532959,
1411568946.76676,Acceleration,Bicycle,,,0.2138519287,0.3902282715,-1.0010070801,
1411568946.76838,Gyroscope,Bicycle,,,0.8840863913,0.394508167,-0.4069038503,
1411568946.77931,Rotation_Rate,Bicycle,,,0.7438852191,0.3795830011,-0.370885551,
1411568946.77953,Attitude,Bicycle,,,0.3146021064,-0.4063082532,2.8336522634,
1411568946.77968,User_Acceleration,Bicycle,,,-0.1266985834,-0.0320464037,-0.1414825916,
1411568946.77981,Gravity,Bicycle,,,0.2842455804,0.3952208459,-0.8735015392,
1411568946.77994,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568946.81948,Magnetic,Bicycle,,,44.5097198486,134.4958343506,-64.0909576416,
1411568946.95987,Gyroscope,Bicycle,,,0.9539030235,-0.200284095,-0.8021427888,
1411568946.96623,Acceleration,Bicycle,,,-0.0542297363,0.1725311279,-0.9816589355,
1411568946.98184,Rotation_Rate,Bicycle,,,0.8137075305,-0.2152086496,-0.766125977,
1411568946.98206,Attitude,Bicycle,,,0.2659973294,-0.2890406844,2.6952604472,
1411568946.98221,User_Acceleration,Bicycle,,,-0.2703234553,-0.1048417985,-0.0518008135,
1411568946.98234,Gravity,Bicycle,,,0.2519671321,0.2850328386,-0.9248074889,
1411568946.98247,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568947.02206,Magnetic,Bicycle,,,44.868347168,128.0618438721,-65.4691619873,
1411568947.16272,Gyroscope,Bicycle,,,0.4530295341,0.0319150562,-0.8283818497,
1411568947.16561,Acceleration,Bicycle,,,0.0930328369,0.1512451172,-1.0549316406,
1411568947.18362,Rotation_Rate,Bicycle,,,0.3128398955,0.0169911273,-0.7923665047,
1411568947.18393,Attitude,Bicycle,,,0.2159552489,-0.2213588671,2.4731705886,
1411568947.18422,User_Acceleration,Bicycle,,,-0.1160193011,-0.0683104172,-0.1019927263,
1411568947.18448,Gravity,Bicycle,,,0.2090521455,0.2195555419,-0.9529389143,
1411568947.18466,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568947.21297,Magnetic,Bicycle,,,40.9235687256,123.4150848389,-64.4355163574,
1411568947.36502,Gyroscope,Bicycle,,,-0.1044028389,0.0830354986,-0.7030425698,
1411568947.36613,Acceleration,Bicycle,,,-0.05027771,0.1677246094,-0.9878845215,
1411568947.38601,Rotation_Rate,Bicycle,,,-0.2445457876,0.0681200549,-0.6670383811,
1411568947.38623,Attitude,Bicycle,,,0.1997534223,-0.2433355026,2.3586475448,
1411568947.38638,User_Acceleration,Bicycle,,,-0.2428596318,-0.0732165873,-0.0366434678,
1411568947.38651,Gravity,Bicycle,,,0.1925819218,0.2409411967,-0.951241076,
1411568947.38664,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568947.41618,Magnetic,Bicycle,,,40.2063446045,123.0576324463,-64.7800598145,
1411568947.56437,Acceleration,Bicycle,,,0.1828918457,0.1653747559,-1.010559082,
1411568947.56712,Gyroscope,Bicycle,,,0.0085783082,0.2005125943,-1.1191937144,
1411568947.58877,Rotation_Rate,Bicycle,,,-0.1315589547,0.1855977476,-1.083190918,
1411568947.58903,Attitude,Bicycle,,,0.200719641,-0.3193792724,2.1513614872,
1411568947.58918,User_Acceleration,Bicycle,,,-0.0064004562,-0.1486025304,-0.0801899657,
1411568947.58931,Gravity,Bicycle,,,0.1892922968,0.3139772713,-0.9303691387,
