1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393437.259097,Rotation_Rate,Walk,Along the road,Palm,2.280384540557861,0.1630155146121979,-0.1176147535443306
1411393437.259387,Attitude,Walk,Along the road,Palm,1.26254665063116,0.1440077950080447,1.036228888391998
1411393437.259576,User_Acceleration,Walk,Along the road,Palm,0.04250140860676765,0.1673600524663925,-0.03544254973530769
1411393437.259755,Gravity,Walk,Along the road,Palm,0.9430027604103088,-0.143510565161705,-0.3002507984638214
1411393437.25993,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393437.394124,Acceleration,Walk,Along the road,Palm,0.916961669921875,0.2838134765625,-0.4158477783203125
1411393437.430865,Magnetic,Walk,Along the road,Palm,131.6533203125,97.67913818359375,-44.10693359375
1411393437.44027,Gyroscope,Walk,Along the road,Palm,1.498510145326876,-0.6409927806617547,-0.8491201514319923
1411393437.461449,Rotation_Rate,Walk,Along the road,Palm,1.360329151153564,-0.6567065119743347,-0.8137763738632202
1411393437.461737,Attitude,Walk,Along the road,Palm,1.305135647975882,0.2138811066065003,0.6564966664647379
1411393437.461926,User_Acceleration,Walk,Along the road,Palm,0.05779934301972389,0.4289594888687134,-0.2084622830152512
1411393437.462105,Gravity,Walk,Along the road,Palm,0.9429330825805664,-0.2122541666030884,-0.2565645575523376
1411393437.462279,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393437.594161,Acceleration,Walk,Along the road,Palm,0.681549072265625,0.07037353515625,-0.5807647705078125
1411393437.622831,Magnetic,Walk,Along the road,Palm,132.1912536621094,105.3641815185547,-41.52278137207031
1411393437.642647,Gyroscope,Walk,Along the road,Palm,2.487897127160578,0.230963977117667,-1.257152383106848
1411393437.663653,Rotation_Rate,Walk,Along the road,Palm,2.349721908569336,0.2152508497238159,-1.221809983253479
1411393437.664181,Attitude,Walk,Along the road,Palm,1.378195240675381,0.1431712125064264,0.1679855400698598
1411393437.664377,User_Acceleration,Walk,Along the road,Palm,-0.07324347645044327,0.2328162640333176,-0.4696035385131836
1411393437.664557,Gravity,Walk,Along the road,Palm,0.9714673757553101,-0.1426825970411301,-0.1894540935754776
1411393437.664734,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393437.793334,Acceleration,Walk,Along the road,Palm,0.993621826171875,0.131988525390625,-0.6064453125
1411393437.825712,Magnetic,Walk,Along the road,Palm,131.4740142822266,117.1598205566406,-43.24554443359375
1411393437.844991,Gyroscope,Walk,Along the road,Palm,3.097049420145455,0.2146153638178885,-0.5385377777330983
1411393437.866819,Rotation_Rate,Walk,Along the road,Palm,2.958861351013184,0.1989021450281143,-0.503192126750946
1411393437.86711,Attitude,Walk,Along the road,Palm,1.46004099863296,0.04832612002357733,-0.4155295463269193
1411393437.867301,User_Acceleration,Walk,Along the road,Palm,-0.02187211439013481,0.1664866358041763,-0.4491550624370575
1411393437.86748,Gravity,Walk,Along the road,Palm,0.9927125573158264,-0.04830731078982353,-0.11039999127388
1411393437.867656,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393437.992599,Acceleration,Walk,Along the road,Palm,0.8962860107421875,0.0599517822265625,-0.398590087890625
1411393438.028416,Magnetic,Walk,Along the road,Palm,133.26708984375,110.3683929443359,-46.00196838378906
1411393438.047522,Gyroscope,Walk,Along the road,Palm,1.366132929654525,0.08480117437863012,-0.1810576698701271
1411393438.069456,Rotation_Rate,Walk,Along the road,Palm,1.227950692176819,0.06908861547708511,-0.1457134634256363
1411393438.069769,Attitude,Walk,Along the road,Palm,1.498606128380354,0.09448001093835837,-0.7922896026928785
1411393438.069994,User_Acceleration,Walk,Along the road,Palm,-0.1582760959863663,0.1840306669473648,-0.3016377687454224
1411393438.070176,Gravity,Walk,Along the road,Palm,0.9929471015930176,-0.0943395122885704,-0.07180582731962204
1411393438.070355,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393438.192492,Acceleration,Walk,Along the road,Palm,0.782806396484375,-0.0463104248046875,-0.3401947021484375
1411393438.231055,Magnetic,Walk,Along the road,Palm,132.3705596923828,109.8322143554688,-49.96430969238281
1411393438.249753,Gyroscope,Walk,Along the road,Palm,0.3523428701202084,0.1565102488384307,-0.597647170759625
1411393438.271355,Rotation_Rate,Walk,Along the road,Palm,0.214166134595871,0.1407983303070068,-0.5623044371604919
1411393438.271646,Attitude,Walk,Along the road,Palm,1.486108093204004,0.08197317467494317,-0.942577065867344
1411393438.271836,User_Acceleration,Walk,Along the road,Palm,-0.1715980470180511,0.1358517408370972,-0.163743868470192
1411393438.272014,Gravity,Walk,Along the road,Palm,0.9930701851844788,-0.08188140392303467,-0.08430299907922745
1411393438.272191,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393438.391578,Acceleration,Walk,Along the road,Palm,1.054168701171875,-0.01513671875,-0.2686309814453125
1411393438.433605,Magnetic,Walk,Along the road,Palm,132.9084777832031,119.3044738769531,-44.96830749511719
1411393438.45306,Gyroscope,Walk,Along the road,Palm,0.9616408380167121,0.7589985138276019,-0.4404777895513997
1411393438.474271,Rotation_Rate,Walk,Along the road,Palm,0.8234685659408569,0.7432864904403687,-0.4051381945610046
1411393438.474572,Attitude,Walk,Along the road,Palm,1.565269622746621,-0.09622826842150795,-1.0315116734019
1411393438.474763,User_Acceleration,Walk,Along the road,Palm,0.1743650734424591,-0.116969108581543,-0.253852516412735
1411393438.474942,Gravity,Walk,Along the road,Palm,0.995358407497406,0.09607982635498047,-0.005501107312738895
1411393438.47512,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393438.5921,Acceleration,Walk,Along the road,Palm,0.7691497802734375,0.322265625,-0.1505279541015625
1411393438.62446,Magnetic,Walk,Along the road,Palm,131.2947082519531,118.768310546875,-44.10693359375
1411393438.654975,Gyroscope,Walk,Along the road,Palm,-0.6969002551096792,-0.830057776981423,-0.2474247094993377
1411393438.676133,Rotation_Rate,Walk,Along the road,Palm,-0.8350667953491211,-0.8457691669464111,-0.2120865881443024
1411393438.676427,Attitude,Walk,Along the road,Palm,1.546692396527291,-0.1026788646149565,-1.003967344264753
1411393438.676617,User_Acceleration,Walk,Along the road,Palm,-0.1379378587007523,0.03956079110503197,-0.1981475353240967
1411393438.676796,Gravity,Walk,Along the road,Palm,0.9944441914558411,0.1024985387921333,-0.02397465705871582
1411393438.676974,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393438.790524,Acceleration,Walk,Along the road,Palm,0.8814239501953125,0.0850830078125,-0.3512725830078125
1411393438.82723,Magnetic,Walk,Along the road,Palm,128.6050872802734,121.8065795898438,-55.64942932128906
1411393438.85775,Gyroscope,Walk,Along the road,Palm,-0.3352959759826112,-0.650815317710294,-0.289478952588888
1411393438.878838,Rotation_Rate,Walk,Along the road,Palm,-0.473473846912384,-0.6665269732475281,-0.2541374564170837
1411393438.879132,Attitude,Walk,Along the road,Palm,1.355176576135102,-0.1433484753569146,-0.7781284683577971
1411393438.879362,User_Acceleration,Walk,Along the road,Palm,-0.07613864541053772,-0.1076712757349014,-0.1787140220403671
1411393438.879602,Gravity,Walk,Along the road,Palm,0.9668246507644653,0.1428580433130264,-0.2117583900690079
1411393438.87981,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393438.990554,Acceleration,Walk,Along the road,Palm,1.088104248046875,0.0312347412109375,-0.55322265625
1411393439.03119,Magnetic,Walk,Along the road,Palm,126.4533996582031,125.7384643554688,-60.47315979003906
1411393439.059924,Gyroscope,Walk,Along the road,Palm,0.4355328320393406,-0.1512281351323675,-0.2314729072019811
1411393439.080666,Rotation_Rate,Walk,Along the road,Palm,0.2973604202270508,-0.1669391542673111,-0.1961327940225601
1411393439.080952,Attitude,Walk,Along the road,Palm,1.263735128221864,-0.179502844750871,-0.7377520771093304
1411393439.081142,User_Acceleration,Walk,Along the road,Palm,-0.001585004618391395,-0.1593906432390213,-0.3931191563606262
1411393439.081342,Gravity,Walk,Along the road,Palm,0.9379100799560547,0.1785404235124588,-0.2974020838737488
1411393439.08152,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393439.189631,Acceleration,Walk,Along the road,Palm,0.975433349609375,0.0779876708984375,-0.685577392578125
1411393439.232456,Magnetic,Walk,Along the road,Palm,128.0671691894531,120.1980895996094,-60.64543151855469
1411393439.26231,Gyroscope,Walk,Along the road,Palm,0.9700433775720211,0.2136622184637492,0.1472363229744478
1411393439.283795,Rotation_Rate,Walk,Along the road,Palm,0.8318765163421631,0.1979518234729767,0.1825750023126602
1411393439.284061,Attitude,Walk,Along the road,Palm,1.281171614244198,-0.1374071803271447,-1.002695443205589
1411393439.284252,User_Acceleration,Walk,Along the road,Palm,-0.05716728419065475,-0.07662668824195862,-0.3946658074855804
1411393439.284428,Gravity,Walk,Along the road,Palm,0.9493181705474854,0.1369751989841461,-0.2829007208347321
1411393439.284601,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393439.388981,Acceleration,Walk,Along the road,Palm,0.784454345703125,0.1508331298828125,-0.5956878662109375
1411393439.435522,Magnetic,Walk,Along the road,Palm,128.9637145996094,110.3683929443359,-60.47315979003906
1411393439.464999,Gyroscope,Walk,Along the road,Palm,1.003700141112334,0.2083987468853166,0.1464509567689834
1411393439.486024,Rotation_Rate,Walk,Along the road,Palm,0.8655390739440918,0.1926890015602112,0.1817881762981415
1411393439.486331,Attitude,Walk,Along the road,Palm,1.31492996433201,0.005916549604944373,-1.227489723605811
1411393439.486524,User_Acceleration,Walk,Along the road,Palm,-0.1745655238628387,0.1576499193906784,-0.1233398392796516
1411393439.486702,Gravity,Walk,Along the road,Palm,0.9674274921417236,-0.005916514899581671,-0.2530792355537415
1411393439.486879,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393439.588664,Acceleration,Walk,Along the road,Palm,0.8531036376953125,0.2554473876953125,-0.3284912109375
1411393439.626076,Magnetic,Walk,Along the road,Palm,131.1154022216797,111.0832672119141,-55.30487060546875
1411393439.667218,Gyroscope,Walk,Along the road,Palm,-0.7046724244349665,0.2072674360542509,-0.8351449472956924
1411393439.688586,Rotation_Rate,Walk,Along the road,Palm,-0.8428279161453247,0.1915583312511444,-0.7998091578483582
1411393439.68887,Attitude,Walk,Along the road,Palm,1.409325798498706,-0.03183088251693512,-1.282814532714007
1411393439.68906,User_Acceleration,Walk,Along the road,Palm,-0.03252772986888885,0.3352704346179962,-0.2469044327735901
1411393439.689261,Gravity,Walk,Along the road,Palm,0.9864919781684875,0.03182550892233849,-0.1606883406639099
1411393439.689439,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393439.788143,Acceleration,Walk,Along the road,Palm,0.884857177734375,0.1811370849609375,-0.46014404296875
1411393439.82942,Magnetic,Walk,Along the road,Palm,128.6050872802734,128.2405700683594,-51.85935974121094
1411393439.870659,Gyroscope,Walk,Along the road,Palm,-0.7423492296407534,0.2628087258522895,-0.7368727051751145
1411393439.89021,Rotation_Rate,Walk,Along the road,Palm,-0.880515456199646,0.2470990866422653,-0.7015336155891418
1411393439.890466,Attitude,Walk,Along the road,Palm,1.473500084230722,-0.3230654814426085,-1.124162455599435
1411393439.890654,User_Acceleration,Walk,Along the road,Palm,0.1397905945777893,-0.2335668653249741,-0.2760773003101349
1411393439.890889,Gravity,Walk,Along the road,Palm,0.9437817931175232,0.3174749314785004,-0.09211728721857071
1411393439.891068,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393439.98825,Acceleration,Walk,Along the road,Palm,0.85308837890625,0.09228515625,-0.3475799560546875
1411393440.030908,Magnetic,Walk,Along the road,Palm,126.4533996582031,132.1724548339844,-52.20390319824219
1411393440.072466,Gyroscope,Walk,Along the road,Palm,-0.4596301788468136,-0.5482628430857407,0.1657823104896506
1411393440.092626,Rotation_Rate,Walk,Along the road,Palm,-0.5977906584739685,-0.5639718174934387,0.2011198997497559
1411393440.092887,Attitude,Walk,Along the road,Palm,1.437482432887842,-0.3063901687225145,-0.9195179418974118
1411393440.093075,User_Acceleration,Walk,Along the road,Palm,-0.1241983994841576,-0.1503890305757523,-0.1437481790781021
1411393440.093254,Gravity,Walk,Along the road,Palm,0.9449686408042908,0.301618903875351,-0.1267291158437729
1411393440.093428,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393440.187102,Acceleration,Walk,Along the road,Palm,0.90228271484375,0.1487579345703125,-0.3194732666015625
1411393440.234067,Magnetic,Walk,Along the road,Palm,125.0189361572266,133.9596710205078,-55.30487060546875
1411393440.274324,Gyroscope,Walk,Along the road,Palm,0.1317516391322911,-0.2262216861645629,0.0003981425829668461
1411393440.295095,Rotation_Rate,Walk,Along the road,Palm,-0.006460561882704496,-0.2421480715274811,0.03580678626894951
1411393440.295372,Attitude,Walk,Along the road,Palm,1.33183479232499,-0.255100337863433,-0.8612302678653613
1411393440.295562,User_Acceleration,Walk,Along the road,Palm,0.1120431944727898,-0.1274645775556564,-0.07542470842599869
1411393440.295739,Gravity,Walk,Along the road,Palm,0.9401418566703796,0.2523424923419952,-0.2290339022874832
1411393440.29608,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393440.387178,Acceleration,Walk,Along the road,Palm,1.166290283203125,0.216400146484375,-0.480712890625
1411393440.437698,Magnetic,Walk,Along the road,Palm,126.81201171875,131.8150024414062,-54.9603271484375
1411393440.488156,Gyroscope,Walk,Along the road,Palm,0.607558657388573,-0.1551051650473049,0.9089145094908874
1411393440.498017,Rotation_Rate,Walk,Along the road,Palm,0.4693519175052643,-0.1710309088230133,0.9443217515945435
1411393440.498339,Attitude,Walk,Along the road,Palm,1.322400452554641,-0.1662281394407095,-0.8564964487682855
1411393440.498532,User_Acceleration,Walk,Along the road,Palm,0.005433014594018459,-0.2127659171819687,-0.255784660577774
1411393440.498712,Gravity,Walk,Along the road,Palm,0.9559469819068909,0.1654636710882187,-0.2424605637788773
1411393440.49902,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393440.586036,Acceleration,Walk,Along the road,Palm,1.355621337890625,0.0410003662109375,-0.6240234375
1411393440.627541,Magnetic,Walk,Along the road,Palm,129.5016326904297,112.6917724609375,-64.43551635742188
1411393440.679419,Gyroscope,Walk,Along the road,Palm,0.4465540578945245,-1.191010380589749,2.992151499548869
1411393440.700705,Rotation_Rate,Walk,Along the road,Palm,0.308352917432785,-1.206935524940491,3.027557373046875
1411393440.700963,Attitude,Walk,Along the road,Palm,1.124061968501976,0.3041413704383163,-0.7301115866592129
1411393440.701202,User_Acceleration,Walk,Along the road,Palm,0.07930231094360352,0.3109028935432434,-0.2372193038463593
1411393440.701501,Gravity,Walk,Along the road,Palm,0.860471248626709,-0.2994740605354309,-0.4121947586536407
1411393440.701689,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393440.785827,Acceleration,Walk,Along the road,Palm,0.5720367431640625,-0.0040435791015625,-0.5396270751953125
1411393440.829534,Magnetic,Walk,Along the road,Palm,125.3775482177734,82.13034057617188,-73.22158813476562
1411393440.881781,Gyroscope,Walk,Along the road,Palm,-0.5142795759957846,-0.5349734029301363,-0.04184172283456194
1411393440.903788,Rotation_Rate,Walk,Along the road,Palm,-0.6524848341941833,-0.550876796245575,-0.006440219935029745
1411393440.904051,Attitude,Walk,Along the road,Palm,1.020442575865992,0.6238080052603776,-0.6764697074846701
1411393440.904245,User_Acceleration,Walk,Along the road,Palm,-0.2576515972614288,0.485711008310318,-0.06408210843801498
1411393440.904461,Gravity,Walk,Along the road,Palm,0.6918098926544189,-0.5841301679611206,-0.4244890511035919
1411393440.904949,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393440.985061,Acceleration,Walk,Along the road,Palm,0.5528411865234375,-0.3009796142578125,-0.8737030029296875
1411393441.032838,Magnetic,Walk,Along the road,Palm,122.3293151855469,92.31747436523438,-78.90670776367188
1411393441.084525,Gyroscope,Walk,Along the road,Palm,-0.8675729283090423,-2.428093448037868,0.1597489190400761
1411393441.105474,Rotation_Rate,Walk,Along the road,Palm,-1.005772709846497,-2.44399619102478,0.1951490193605423
1411393441.105748,Attitude,Walk,Along the road,Palm,0.8048552174946537,0.4643115783981926,-0.5790447739420695
1411393441.105936,User_Acceleration,Walk,Along the road,Palm,0.0833871066570282,-0.120872437953949,-0.355104923248291
1411393441.106118,Gravity,Walk,Along the road,Palm,0.6444265842437744,-0.4478073716163635,-0.6198248863220215
1411393441.10629,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393441.184394,Acceleration,Walk,Along the road,Palm,0.4792633056640625,-0.41455078125,-0.617095947265625
1411393441.235905,Magnetic,Walk,Along the road,Palm,112.8260040283203,94.99830627441406,-91.13832092285156
1411393441.286996,Gyroscope,Walk,Along the road,Palm,-2.055473003061687,-4.395535927583095,-0.775103447887638
1411393441.308778,Rotation_Rate,Walk,Along the road,Palm,-2.193667411804199,-4.41143798828125,-0.7397047877311707
1411393441.30906,Attitude,Walk,Along the road,Palm,0.4748107745669386,0.3291748493512922,-0.5059553373965611
1411393441.309302,User_Acceleration,Walk,Along the road,Palm,-0.1265331208705902,0.193364217877388,0.01330458093434572
1411393441.30948,Gravity,Walk,Along the road,Palm,0.4326244294643402,-0.3232623040676117,-0.8416279554367065
1411393441.309653,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393441.384221,Acceleration,Walk,Along the road,Palm,0.0675811767578125,0.2140350341796875,-0.5181884765625
1411393441.438164,Magnetic,Walk,Along the road,Palm,88.61944580078125,114.4789886474609,-105.0926818847656
1411393441.489665,Gyroscope,Walk,Along the road,Palm,-0.9269984385569614,-1.701703211229415,0.02579484568628948
1411393441.510809,Rotation_Rate,Walk,Along the road,Palm,-1.065190553665161,-1.717609047889709,0.0611867643892765
1411393441.511106,Attitude,Walk,Along the road,Palm,0.1519331523505431,0.1534823171207192,-0.5032190726800847
1411393441.511296,User_Acceleration,Walk,Along the road,Palm,-0.07640424370765686,0.1467921733856201,0.1713031977415085
1411393441.511474,Gravity,Walk,Along the road,Palm,0.1495701372623444,-0.1528804302215576,-0.9768604636192322
1411393441.511647,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393441.58345,Acceleration,Walk,Along the road,Palm,-0.0287322998046875,-0.0587005615234375,-0.8324432373046875
1411393441.628949,Magnetic,Walk,Along the road,Palm,74.812744140625,122.5214691162109,-108.0213775634766
1411393441.691981,Gyroscope,Walk,Along the road,Palm,-1.79041683556548,-0.025408687328228,-0.5852970275204916
1411393441.713863,Rotation_Rate,Walk,Along the road,Palm,-1.928603410720825,-0.04131386056542397,-0.5499065518379211
1411393441.714146,Attitude,Walk,Along the road,Palm,0.03833468170860423,0.04517865738675789,-0.4407952610385669
1411393441.714338,User_Acceleration,Walk,Along the road,Palm,-0.119539238512516,0.3637515604496002,0.1887974441051483
1411393441.714535,Gravity,Walk,Along the road,Palm,0.03828618675470352,-0.04516328871250153,-0.9982456564903259
1411393441.714718,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393441.783084,Acceleration,Walk,Along the road,Palm,0.0377044677734375,0.1279449462890625,-1.196701049804688
1411393441.83155,Magnetic,Walk,Along the road,Palm,83.0609130859375,126.0959014892578,-106.2986145019531
1411393441.90513,Gyroscope,Walk,Along the road,Palm,2.005084929972952,0.4224125026129562,-0.5980389217559757
1411393441.915758,Rotation_Rate,Walk,Along the road,Palm,1.866893649101257,0.4065253734588623,-0.5626509189605713
1411393441.916039,Attitude,Walk,Along the road,Palm,0.1294710042341727,0.05893545858352663,-0.4693157977522082
1411393441.916229,User_Acceleration,Walk,Along the road,Palm,-0.01537530124187469,0.079592265188694,-0.1287894546985626
1411393441.916407,Gravity,Walk,Along the road,Palm,0.1288854330778122,-0.058901347219944,-0.9899086952209473
1411393441.916583,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393441.982425,Acceleration,Walk,Along the road,Palm,0.0364227294921875,-0.077423095703125,-1.024490356445312
1411393442.034505,Magnetic,Walk,Along the road,Palm,87.9022216796875,95.53446960449219,-107.1599884033203
1411393442.107899,Gyroscope,Walk,Along the road,Palm,1.099011480732961,-0.3644772973110454,0.2986735162523866
1411393442.118067,Rotation_Rate,Walk,Along the road,Palm,0.9608231782913208,-0.380364716053009,0.3340560495853424
1411393442.118349,Attitude,Walk,Along the road,Palm,0.1671295606443975,0.5098358860695319,-0.5867733956675258
1411393442.118535,User_Acceleration,Walk,Along the road,Palm,-0.117990218102932,0.2033507823944092,0.214056521654129
1411393442.118713,Gravity,Walk,Along the road,Palm,0.1451966315507889,-0.4880340099334717,-0.8606629371643066
1411393442.118884,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393442.181917,Acceleration,Walk,Along the road,Palm,-0.147735595703125,-0.387420654296875,-0.9577789306640625
1411393442.23715,Magnetic,Walk,Along the road,Palm,87.9022216796875,85.88349914550781,-107.5045471191406
1411393442.310003,Gyroscope,Walk,Along the road,Palm,0.006838465047105468,0.2223925931492469,0.09642294305962691
1411393442.320705,Rotation_Rate,Walk,Along the road,Palm,-0.131344199180603,0.2065058201551437,0.1318040639162064
1411393442.321022,Attitude,Walk,Along the road,Palm,0.1974796034285481,0.5451050091832697,-0.5145456840399529
1411393442.321483,User_Acceleration,Walk,Along the road,Palm,-0.3007901608943939,0.1112508028745651,-0.1418623477220535
1411393442.321812,Gravity,Walk,Along the road,Palm,0.1677640527486801,-0.5185078978538513,-0.8384538292884827
1411393442.32199,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393442.381408,Acceleration,Walk,Along the road,Palm,0.006011962890625,-0.43011474609375,-1.007095336914062
1411393442.440017,Magnetic,Walk,Along the road,Palm,89.15737915039062,83.56010437011719,-105.2649536132812
1411393442.511984,Gyroscope,Walk,Along the road,Palm,0.5049617079738153,-0.3869514474341151,0.3260388280334958
1411393442.521604,Rotation_Rate,Walk,Along the road,Palm,0.3667845129966736,-0.4028376042842865,0.3614185750484467
1411393442.522141,Attitude,Walk,Along the road,Palm,0.1717235387677243,0.5849815722725635,-0.4986461532082317
1411393442.522338,User_Acceleration,Walk,Along the road,Palm,-0.04143867641687393,0.1780079901218414,-0.2576877176761627
1411393442.522522,Gravity,Walk,Along the road,Palm,0.142467126250267,-0.5521840453147888,-0.8214596509933472
1411393442.522696,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
