1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379179.26538,Acceleration,Walk,Along the road,Palm,-0.889923095703125,0.691619873046875,-0.528472900390625
1411379179.371563,Magnetic,Walk,Along the road,Palm,59.39227294921875,126.810791015625,-43.59010314941406
1411379179.41305,Gyroscope,Walk,Along the road,Palm,-1.148693549816717,1.067432781791238,0.6736969314801458
1411379179.423729,Rotation_Rate,Walk,Along the road,Palm,-1.285192847251892,1.052757740020752,0.7092621326446533
1411379179.42401,Attitude,Walk,Along the road,Palm,-1.166893616125214,-0.9707903765145113,1.439707136810688
1411379179.424201,User_Acceleration,Walk,Along the road,Palm,-0.1851483881473541,-0.287322610616684,-0.1039851456880569
1411379179.424499,Gravity,Walk,Along the road,Palm,-0.5192126035690308,0.8253322839736938,-0.2219120711088181
1411379179.424724,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379179.46486,Acceleration,Walk,Along the road,Palm,-0.7894744873046875,0.519195556640625,-0.35455322265625
1411379179.563036,Magnetic,Walk,Along the road,Palm,62.79911804199219,129.8490600585938,-40.66140747070312
1411379179.616039,Gyroscope,Walk,Along the road,Palm,0.4429135166843862,-0.8308993358858882,-1.080646854487993
1411379179.636532,Rotation_Rate,Walk,Along the road,Palm,0.3064196407794952,-0.8455738425254822,-1.045083045959473
1411379179.636819,Attitude,Walk,Along the road,Palm,-1.160605467324323,-1.089050374171308,1.338175953894561
1411379179.637008,User_Acceleration,Walk,Along the road,Palm,-0.9205062389373779,-0.1096065193414688,-0.284791111946106
1411379179.637187,Gravity,Walk,Along the road,Palm,-0.4248916804790497,0.8861873149871826,-0.1847676038742065
1411379179.637362,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379179.665105,Acceleration,Walk,Along the road,Palm,-1.037490844726562,0.76312255859375,-0.5979156494140625
1411379179.765916,Magnetic,Walk,Along the road,Palm,64.59219360351562,135.2107238769531,-44.10693359375
1411379179.817712,Gyroscope,Walk,Along the road,Palm,1.392963212372637,-0.8734095121540599,-1.537894036791404
1411379179.82838,Rotation_Rate,Walk,Along the road,Palm,1.256322026252747,-0.8881410956382751,-1.502366185188293
1411379179.828663,Attitude,Walk,Along the road,Palm,-1.192263734056864,-0.6698570302415521,1.418548406196209
1411379179.828852,User_Acceleration,Walk,Along the road,Palm,0.05110866576433182,0.3925232887268066,-0.2516362071037292
1411379179.829031,Gravity,Walk,Along the road,Palm,-0.7284157872200012,0.6208739280700684,-0.2896998524665833
1411379179.829204,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379179.863854,Acceleration,Walk,Along the road,Palm,-0.772552490234375,0.6930694580078125,-0.5930328369140625
1411379179.968516,Magnetic,Walk,Along the road,Palm,51.68203735351562,137.3553924560547,-56.85536193847656
1411379180.020339,Gyroscope,Walk,Along the road,Palm,1.716421969942064,-0.4247638075393872,-1.557813682796869
1411379180.030842,Rotation_Rate,Walk,Along the road,Palm,1.579786419868469,-0.4394947588443756,-1.522287249565125
1411379180.031123,Attitude,Walk,Along the road,Palm,-1.190017208300514,-0.2089393321731308,1.53278476471824
1411379180.031315,User_Acceleration,Walk,Along the road,Palm,0.4923825562000275,0.4106501042842865,-0.06850668042898178
1411379180.031493,Gravity,Walk,Along the road,Palm,-0.9081845879554749,0.2074224203824997,-0.3635611832141876
1411379180.031668,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379180.063966,Acceleration,Walk,Along the road,Palm,-0.3946075439453125,0.688232421875,-0.3460540771484375
1411379180.171102,Magnetic,Walk,Along the road,Palm,42.3580322265625,129.4916229248047,-63.74641418457031
1411379180.223865,Gyroscope,Walk,Along the road,Palm,-1.120214237751627,0.1945183512838236,2.316720850199081
1411379180.234461,Rotation_Rate,Walk,Along the road,Palm,-1.256844162940979,0.1797879785299301,2.352245569229126
1411379180.234741,Attitude,Walk,Along the road,Palm,-1.257178672774834,-0.226585922550341,1.654128082880339
1411379180.234932,User_Acceleration,Walk,Along the road,Palm,0.2415763139724731,0.8517944812774658,0.06285379827022552
1411379180.235112,Gravity,Walk,Along the road,Palm,-0.9269095659255981,0.2246520221233368,-0.3006162345409393
1411379180.235285,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379180.263108,Acceleration,Walk,Along the road,Palm,-0.5272674560546875,0.738525390625,-0.341339111328125
1411379180.373934,Magnetic,Walk,Along the road,Palm,58.675048828125,147.5425262451172,-62.88502502441406
1411379180.425084,Gyroscope,Walk,Along the road,Palm,-1.503695586285369,1.086818463998143,1.753042565459526
1411379180.446795,Rotation_Rate,Walk,Along the road,Palm,-1.640320181846619,1.072106242179871,1.788586258888245
1411379180.447081,Attitude,Walk,Along the road,Palm,-1.149974607462754,-0.8292391906237592,1.644776528600979
1411379180.447273,User_Acceleration,Walk,Along the road,Palm,-0.1453180462121964,0.07947682589292526,-0.07541043311357498
1411379180.44791,Gravity,Walk,Along the road,Palm,-0.6165075302124023,0.7374176979064941,-0.2759231925010681
1411379180.448208,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379180.462272,Acceleration,Walk,Along the road,Palm,-0.6399993896484375,0.6502685546875,-0.4497528076171875
1411379180.564585,Magnetic,Walk,Along the road,Palm,73.73689270019531,156.8360595703125,-48.75837707519531
1411379181.064339,Steps,Walk,Along the road,Palm,12
1411379180.628103,Gyroscope,Walk,Along the road,Palm,-0.5952500594624447,1.51804363297428,0.3068334418323894
1411379180.638441,Rotation_Rate,Walk,Along the road,Palm,-0.7318689823150635,1.503332018852234,0.3423756062984467
1411379180.638721,Attitude,Walk,Along the road,Palm,-1.193366919139358,-1.160377311023458,1.246443758704314
1411379180.638911,User_Acceleration,Walk,Along the road,Palm,-0.4472963511943817,-0.36746945977211,-0.4141305685043335
1411379180.639091,Gravity,Walk,Along the road,Palm,-0.3709104359149933,0.9169537425041199,-0.147041916847229
1411379180.639265,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379180.66173,Acceleration,Walk,Along the road,Palm,-0.8076629638671875,0.7295074462890625,-0.455108642578125
1411379180.766707,Magnetic,Walk,Along the road,Palm,74.27482604980469,162.3764495849609,-49.61976623535156
1411379180.829892,Gyroscope,Walk,Along the road,Palm,1.298530982227845,-0.5161264782117545,-1.153649159973136
1411379180.840932,Rotation_Rate,Walk,Along the road,Palm,1.161784768104553,-0.5308899283409119,-1.118138074874878
1411379180.841283,Attitude,Walk,Along the road,Palm,-1.185526238750038,-1.111264783851128,1.269976716775711
1411379180.84158,User_Acceleration,Walk,Along the road,Palm,-0.4741765558719635,-0.2404833883047104,-0.4151965379714966
1411379180.841764,Gravity,Walk,Along the road,Palm,-0.4110163152217865,0.8962603807449341,-0.1666821241378784
1411379180.841937,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379180.861475,Acceleration,Walk,Along the road,Palm,-0.8779754638671875,0.5550689697265625,-0.4699554443359375
1411379180.969595,Magnetic,Walk,Along the road,Palm,45.94418334960938,154.1552429199219,-63.74641418457031
1411379181.032775,Gyroscope,Walk,Along the road,Palm,1.304133207896935,0.2219142894174687,-2.734407839773801
1411379181.043466,Rotation_Rate,Walk,Along the road,Palm,1.167392373085022,0.2071514278650284,-2.698898315429688
1411379181.043743,Attitude,Walk,Along the road,Palm,-1.272568949773893,-0.5971746542735525,1.507209476818537
1411379181.043931,User_Acceleration,Walk,Along the road,Palm,0.09901982545852661,0.2744531035423279,-0.2473223358392715
1411379181.044107,Gravity,Walk,Along the road,Palm,-0.7904260754585266,0.5623083710670471,-0.2429730743169785
1411379181.04428,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379181.060574,Acceleration,Walk,Along the road,Palm,-0.5584259033203125,0.8004150390625,-0.4027252197265625
1411379181.172002,Magnetic,Walk,Along the road,Palm,32.31678771972656,124.4874114990234,-71.67111206054688
1411379181.234953,Gyroscope,Walk,Along the road,Palm,0.6157998093818232,0.0313677765833893,-0.9870066484513899
1411379181.245678,Rotation_Rate,Walk,Along the road,Palm,0.4790644943714142,0.01660550199449062,-0.9514984488487244
1411379181.245966,Attitude,Walk,Along the road,Palm,-1.272846253096703,-0.1875506109064964,1.598832608220052
1411379181.246153,User_Acceleration,Walk,Along the road,Palm,0.5574476718902588,0.5089967846870422,0.03150106221437454
1411379181.246329,Gravity,Walk,Along the road,Palm,-0.9391767978668213,0.1864530146121979,-0.2884132862091064
1411379181.2465,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379181.260081,Acceleration,Walk,Along the road,Palm,-0.4154205322265625,0.790924072265625,-0.2825775146484375
1411379181.374634,Magnetic,Walk,Along the road,Palm,30.52371215820312,121.6278686523438,-72.36021423339844
1411379181.437636,Gyroscope,Walk,Along the road,Palm,-1.290195820648115,0.5395244789169727,2.347976241384469
1411379181.44827,Rotation_Rate,Walk,Along the road,Palm,-1.426925420761108,0.5247628092765808,2.383482933044434
1411379181.44855,Attitude,Walk,Along the road,Palm,-1.282471715505985,-0.417275360691404,1.567213170164377
1411379181.448739,User_Acceleration,Walk,Along the road,Palm,0.3049420416355133,0.2847771048545837,-0.0657351016998291
1411379181.448916,Gravity,Walk,Along the road,Palm,-0.8764600157737732,0.4052711129188538,-0.2599484920501709
1411379181.449182,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379181.459743,Acceleration,Walk,Along the road,Palm,-0.6620941162109375,0.7244110107421875,-0.385650634765625
1411379181.56575,Magnetic,Walk,Along the road,Palm,41.64079284667969,148.4361419677734,-71.32655334472656
1411379181.639465,Gyroscope,Walk,Along the road,Palm,-1.675094769830106,0.9868279503422456,1.10272712308584
1411379181.651136,Rotation_Rate,Walk,Along the road,Palm,-1.811818957328796,0.9720668792724609,1.138232350349426
1411379181.651389,Attitude,Walk,Along the road,Palm,-1.302537744676812,-0.9629027891398751,1.376268528699654
1411379181.651578,User_Acceleration,Walk,Along the road,Palm,-0.2708667814731598,-0.2049166411161423,-0.3182986676692963
1411379181.651756,Gravity,Walk,Along the road,Palm,-0.5507122278213501,0.8208529353141785,-0.151382103562355
1411379181.65193,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379181.658826,Acceleration,Walk,Along the road,Palm,-0.828857421875,0.619598388671875,-0.509002685546875
1411379181.769515,Magnetic,Walk,Along the road,Palm,57.24058532714844,161.8402709960938,-63.91868591308594
1411379181.842358,Gyroscope,Walk,Along the road,Palm,0.4440189948528781,-1.137089357998914,0.6548113909259579
1411379181.852994,Rotation_Rate,Walk,Along the road,Palm,0.3073011636734009,-1.151877880096436,0.6903309226036072
1411379181.853271,Attitude,Walk,Along the road,Palm,-1.358029972510466,-1.142530126871084,1.136478878585204
1411379181.853462,User_Acceleration,Walk,Along the road,Palm,-0.6651306748390198,-0.2745553255081177,-0.1760221868753433
1411379181.853639,Gravity,Walk,Along the road,Palm,-0.4059295356273651,0.9096871614456177,-0.08769547194242477
1411379181.853817,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379181.858391,Acceleration,Walk,Along the road,Palm,-1.211746215820312,0.6790313720703125,-0.3773345947265625
1411379181.971189,Magnetic,Walk,Along the road,Palm,50.24757385253906,152.7254638671875,-69.60379028320312
1411379182.044816,Gyroscope,Walk,Along the road,Palm,2.559648545881712,-1.913503880091198,-2.354112164536012
1411379182.055549,Rotation_Rate,Walk,Along the road,Palm,2.42293643951416,-1.92829167842865,-2.318593978881836
1411379182.055805,Attitude,Walk,Along the road,Palm,-1.270274789776606,-0.7693955482718819,1.319193549901758
1411379182.055993,User_Acceleration,Walk,Along the road,Palm,-0.009266738779842854,0.1497883349657059,-0.3128886520862579
1411379182.056172,Gravity,Walk,Along the road,Palm,-0.686137318611145,0.6957011818885803,-0.2126393020153046
1411379182.056346,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379182.05774,Acceleration,Walk,Along the road,Palm,-0.62744140625,0.9548492431640625,-0.509735107421875
1411379182.173813,Magnetic,Walk,Along the road,Palm,37.87533569335938,121.0916900634766,-74.94435119628906
1411379182.242245,Gyroscope,Walk,Along the road,Palm,1.567499067049269,-0.2866775734382336,-1.733267529101252
1411379182.257359,Acceleration,Walk,Along the road,Palm,-0.5545654296875,0.6263275146484375,-0.4170379638671875
1411379182.263543,Rotation_Rate,Walk,Along the road,Palm,1.430792450904846,-0.3014648258686066,-1.697750926017761
1411379182.263826,Attitude,Walk,Along the road,Palm,-1.253885142280287,-0.3082705598676671,1.514450536757292
1411379182.264015,User_Acceleration,Walk,Along the road,Palm,0.3036488592624664,0.3409827351570129,-0.1131831482052803
1411379182.264193,Gravity,Walk,Along the road,Palm,-0.9054096937179565,0.3034111857414246,-0.2969425916671753
1411379182.264369,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379182.377732,Magnetic,Walk,Along the road,Palm,44.86834716796875,98.39402770996094,-70.637451171875
1411379182.444444,Gyroscope,Walk,Along the road,Palm,0.5414278401480523,-0.2960508352108766,1.431491430178923
1411379182.457001,Acceleration,Walk,Along the road,Palm,-0.501068115234375,0.7989349365234375,-0.17730712890625
1411379182.46597,Rotation_Rate,Walk,Along the road,Palm,0.4047266244888306,-0.3108375072479248,1.46700656414032
1411379182.466466,Attitude,Walk,Along the road,Palm,-1.287696314990373,-0.1153243842097668,1.687521941851979
1411379182.467125,User_Acceleration,Walk,Along the road,Palm,0.5193678140640259,0.700192928314209,0.04093638062477112
1411379182.467332,Gravity,Walk,Along the road,Palm,-0.9538160562515259,0.1150689274072647,-0.2774781286716461
1411379182.46751,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379182.567658,Magnetic,Walk,Along the road,Palm,44.50971984863281,108.7598876953125,-70.29290771484375
1411379182.647358,Gyroscope,Walk,Along the road,Palm,-0.606988474599187,0.05189941700735519,2.835546175859522
1411379182.656152,Acceleration,Walk,Along the road,Palm,-0.78472900390625,0.77899169921875,-0.39227294921875
1411379182.668587,Rotation_Rate,Walk,Along the road,Palm,-0.7436840534210205,0.03711336851119995,2.871060132980347
1411379182.668847,Attitude,Walk,Along the road,Palm,-1.279898921433585,-0.6002907891386143,1.65264850880852
1411379182.669037,User_Acceleration,Walk,Along the road,Palm,0.043722964823246,0.2537668347358704,-0.1605477035045624
1411379182.669214,Gravity,Walk,Along the road,Palm,-0.7905033826828003,0.5648824572563171,-0.2366690933704376
1411379182.669388,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379182.770227,Magnetic,Walk,Along the road,Palm,47.37864685058594,128.7767333984375,-71.67111206054688
1411379182.849517,Gyroscope,Walk,Along the road,Palm,-1.404694170658328,1.473258584502962,0.9430016398633565
1411379182.855606,Acceleration,Walk,Along the road,Palm,-0.846893310546875,0.5682525634765625,-0.5511016845703125
1411379182.870695,Rotation_Rate,Walk,Along the road,Palm,-1.541385531425476,1.458447217941284,0.9785287976264954
1411379182.871044,Attitude,Walk,Along the road,Palm,-1.320844307595488,-0.9854835734727043,1.305499237777743
1411379182.871577,User_Acceleration,Walk,Along the road,Palm,-0.293260246515274,-0.2246526181697845,-0.4149348437786102
1411379182.871768,Gravity,Walk,Along the road,Palm,-0.5352920293807983,0.8335393667221069,-0.1366551369428635
1411379182.871943,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379182.972676,Magnetic,Walk,Along the road,Palm,55.44749450683594,136.4617767333984,-70.46517944335938
1411379183.052151,Gyroscope,Walk,Along the road,Palm,0.1782043590782162,0.1395315316247396,-0.8875884481137508
1411379183.05567,Acceleration,Walk,Along the road,Palm,-1.07708740234375,0.8201141357421875,-0.55389404296875
1411379183.073111,Rotation_Rate,Walk,Along the road,Palm,0.0415184386074543,0.1247207820415497,-0.8520626425743103
1411379183.073715,Attitude,Walk,Along the road,Palm,-1.323485721860351,-1.01914021597617,1.207521852011343
1411379183.074058,User_Acceleration,Walk,Along the road,Palm,-0.585399329662323,-0.09778199344873428,-0.3799723982810974
1411379183.074244,Gravity,Walk,Along the road,Palm,-0.5081523060798645,0.8516577482223511,-0.1282978653907776
1411379183.07442,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379183.617043,Steps,Walk,Along the road,Palm,16
1411379183.175778,Magnetic,Walk,Along the road,Palm,57.061279296875,131.6362915039062,-68.2255859375
1411379183.255108,Acceleration,Walk,Along the road,Palm,-0.849945068359375,0.8225860595703125,-0.694580078125
1411379183.25518,Gyroscope,Walk,Along the road,Palm,1.623747426116724,-0.8718217355121547,-1.822975844104462
1411379183.275845,Rotation_Rate,Walk,Along the road,Palm,1.487067222595215,-0.8866318464279175,-1.787451505661011
1411379183.276124,Attitude,Walk,Along the road,Palm,-1.299953373392929,-0.7599785044576158,1.539170138694444
1411379183.276479,User_Acceleration,Walk,Along the road,Palm,-0.1515181660652161,0.1336801946163177,-0.5006507635116577
1411379183.276895,Gravity,Walk,Along the road,Palm,-0.6984269022941589,0.6889058351516724,-0.1939293146133423
1411379183.277084,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379183.378081,Magnetic,Walk,Along the road,Palm,52.75788879394531,118.4108734130859,-70.98200988769531
1411379183.454088,Acceleration,Walk,Along the road,Palm,-0.488525390625,0.692047119140625,-0.3521728515625
1411379183.457015,Gyroscope,Walk,Along the road,Palm,1.560330103710885,-0.3240491803830976,-2.030719985993837
1411379183.478319,Rotation_Rate,Walk,Along the road,Palm,1.423655271530151,-0.3388587236404419,-1.995197176933289
1411379183.478601,Attitude,Walk,Along the road,Palm,-1.277483200309242,-0.2316950967405438,1.688816025252179
1411379183.478894,User_Acceleration,Walk,Along the road,Palm,0.4431856274604797,0.4624194800853729,-0.07077326625585556
1411379183.479112,Gravity,Walk,Along the road,Palm,-0.9317110180854797,0.2296276539564133,-0.2813995778560638
1411379183.479423,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379183.568948,Magnetic,Walk,Along the road,Palm,50.96481323242188,103.3982391357422,-71.67111206054688
1411379183.6535,Acceleration,Walk,Along the road,Palm,-0.6072998046875,0.968994140625,-0.1673431396484375
1411379183.659052,Gyroscope,Walk,Along the road,Palm,-0.9563544632529049,0.2683246651020616,1.840518618837032
1411379183.680745,Rotation_Rate,Walk,Along the road,Palm,-1.093023777008057,0.2535157203674316,1.876040101051331
1411379183.681077,Attitude,Walk,Along the road,Palm,-1.330636462026497,-0.1674702956756263,1.776767959956385
1411379183.681265,User_Acceleration,Walk,Along the road,Palm,0.3504112660884857,0.8023055791854858,0.06718704104423523
1411379183.681442,Gravity,Walk,Along the road,Palm,-0.9577111005783081,0.1666885763406754,-0.2345301806926727
1411379183.681615,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379183.771721,Magnetic,Walk,Along the road,Palm,51.86134338378906,117.5172576904297,-74.94435119628906
1411379183.853407,Acceleration,Walk,Along the road,Palm,-0.800201416015625,0.70172119140625,-0.4355010986328125
1411379183.861746,Gyroscope,Walk,Along the road,Palm,-2.051421003463132,0.9128093825851282,2.077146074328861
1411379183.883011,Rotation_Rate,Walk,Along the road,Palm,-2.188087940216064,0.8979768753051758,2.112680435180664
1411379183.883267,Attitude,Walk,Along the road,Palm,-1.305240994500242,-0.6334998178675725,1.558202573666675
1411379183.883477,User_Acceleration,Walk,Along the road,Palm,-0.02249216660857201,0.1097520962357521,-0.2239806056022644
1411379183.883658,Gravity,Walk,Along the road,Palm,-0.7777092456817627,0.5919690728187561,-0.2115204930305481
1411379183.883831,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379183.974336,Magnetic,Walk,Along the road,Palm,61.36465454101562,141.2872619628906,-69.25924682617188
1411379184.052525,Acceleration,Walk,Along the road,Palm,-1.118087768554688,0.2906036376953125,-0.7179718017578125
1411379184.064107,Gyroscope,Walk,Along the road,Palm,-0.09026358409049165,1.034594141337798,0.3343183295464431
1411379184.085748,Rotation_Rate,Walk,Along the road,Palm,-0.2269248068332672,1.019762277603149,0.369851142168045
1411379184.086028,Attitude,Walk,Along the road,Palm,-1.440561967516413,-1.001976855825622,1.105170517863957
1411379184.086216,User_Acceleration,Walk,Along the road,Palm,-0.5759700536727905,-0.5358663201332092,-0.6195784211158752
1411379184.086391,Gravity,Walk,Along the road,Palm,-0.5340763330459595,0.8425374627113342,-0.06995101273059845
1411379184.086566,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379184.177041,Magnetic,Walk,Along the road,Palm,67.99905395507812,146.1127624511719,-68.39785766601562
1411379184.25179,Acceleration,Walk,Along the road,Palm,-0.9383544921875,0.577728271484375,-0.625274658203125
1411379184.266732,Gyroscope,Walk,Along the road,Palm,1.648722550819487,-0.4081696507871034,-0.8330501047822361
1411379184.287984,Rotation_Rate,Walk,Along the road,Palm,1.512066841125488,-0.4230009615421295,-0.7975187301635742
1411379184.28825,Attitude,Walk,Along the road,Palm,-1.294367678234057,-0.9186198471932113,1.235292283592029
1411379184.28844,User_Acceleration,Walk,Along the road,Palm,-0.3016212582588196,-0.3333847224712372,-0.4216088056564331
1411379184.288617,Gravity,Walk,Along the road,Palm,-0.5838767886161804,0.7947647571563721,-0.1656409502029419
1411379184.28879,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379184.379878,Magnetic,Walk,Along the road,Palm,60.10951232910156,134.674560546875,-77.35621643066406
1411379184.451296,Acceleration,Walk,Along the road,Palm,-0.8764495849609375,0.77667236328125,-0.6281280517578125
1411379184.469044,Gyroscope,Walk,Along the road,Palm,2.065770914364806,-0.4482715304815166,-2.192365342046159
1411379184.490286,Rotation_Rate,Walk,Along the road,Palm,1.929120540618896,-0.4631022214889526,-2.156835556030273
1411379184.490547,Attitude,Walk,Along the road,Palm,-1.233400203962536,-0.5277281817185029,1.603873495452216
1411379184.490978,User_Acceleration,Walk,Along the road,Palm,-0.06741642951965332,0.2493272721767426,-0.2887268364429474
1411379184.491299,Gravity,Walk,Along the road,Palm,-0.8152434825897217,0.5035718679428101,-0.2859954535961151
1411379184.491478,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379184.571727,Magnetic,Walk,Along the road,Palm,49.53034973144531,111.9768829345703,-80.97401428222656
1411379184.651456,Acceleration,Walk,Along the road,Palm,-0.3118743896484375,0.6705169677734375,-0.19805908203125
1411379184.671747,Gyroscope,Walk,Along the road,Palm,0.7712423969392411,-0.153225772266036,-0.7484313569382764
1411379184.693225,Rotation_Rate,Walk,Along the road,Palm,0.6345977783203125,-0.1680558770895004,-0.712902843952179
1411379184.6935,Attitude,Walk,Along the road,Palm,-1.270297770210782,-0.02724516915020431,1.787343779636969
1411379184.693692,User_Acceleration,Walk,Along the road,Palm,0.693054735660553,0.6546429395675659,0.1350284516811371
1411379184.693894,Gravity,Walk,Along the road,Palm,-0.954834520816803,0.02724179811775684,-0.2958866059780121
1411379184.694074,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379184.773504,Magnetic,Walk,Along the road,Palm,46.66142272949219,103.7556762695312,-81.31857299804688
1411379184.850446,Acceleration,Walk,Along the road,Palm,-0.708343505859375,0.831634521484375,-0.469329833984375
1411379184.873915,Gyroscope,Walk,Along the road,Palm,-1.508615510083182,0.4707704480027241,2.793786744702644
1411379184.8957,Rotation_Rate,Walk,Along the road,Palm,-1.645259261131287,0.4559182524681091,2.829327583312988
1411379184.895988,Attitude,Walk,Along the road,Palm,-1.293388318932031,-0.4599698652543381,1.699743732202672
1411379184.896178,User_Acceleration,Walk,Along the road,Palm,0.05266488343477249,0.233218178153038,-0.3290935158729553
1411379184.896357,Gravity,Walk,Along the road,Palm,-0.8618079423904419,0.4439211189746857,-0.2453998923301697
1411379184.89653,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379184.976247,Magnetic,Walk,Along the road,Palm,49.17172241210938,133.4235076904297,-80.62947082519531
1411379185.049676,Acceleration,Walk,Along the road,Palm,-0.7324676513671875,0.5566864013671875,-0.5004730224609375
1411379185.076527,Gyroscope,Walk,Along the road,Palm,-1.098844766848722,1.009800377905269,1.128674301586482
1411379185.098402,Rotation_Rate,Walk,Along the road,Palm,-1.235483050346375,0.99494868516922,1.164213538169861
1411379185.09869,Attitude,Walk,Along the road,Palm,-1.341296530533033,-0.9249477793543744,1.533825665273564
1411379185.098882,User_Acceleration,Walk,Along the road,Palm,-0.1305795162916183,-0.2434593290090561,-0.3670614361763
1411379185.09906,Gravity,Walk,Along the road,Palm,-0.5860952734947205,0.7985893487930298,-0.1369211226701736
1411379185.099368,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379185.180148,Magnetic,Walk,Along the road,Palm,60.288818359375,151.2956848144531,-76.49484252929688
1411379185.249127,Acceleration,Walk,Along the road,Palm,-0.857421875,0.7028656005859375,-0.3941192626953125
1411379185.279872,Gyroscope,Walk,Along the road,Palm,0.02046878982224002,-0.008399876394218925,0.4522444341956968
1411379185.30091,Rotation_Rate,Walk,Along the road,Palm,-0.1161638721823692,-0.02325088158249855,0.4877822697162628
1411379185.301194,Attitude,Walk,Along the road,Palm,-1.388350481964322,-1.075942558156674,1.262076258222802
1411379185.301385,User_Acceleration,Walk,Along the road,Palm,-0.5477953553199768,-0.07818879932165146,-0.3573477566242218
1411379185.301563,Gravity,Walk,Along the road,Palm,-0.4670209288597107,0.8800381422042847,-0.086164191365242
1411379185.301737,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379185.381454,Magnetic,Walk,Along the road,Palm,62.79911804199219,152.0105743408203,-77.18394470214844
1411379185.448738,Acceleration,Walk,Along the road,Palm,-0.962738037109375,0.357696533203125,-0.372772216796875
1411379185.481547,Gyroscope,Walk,Along the road,Palm,1.424489979673105,-1.660077204443149,-1.705208996488395
1411379185.503057,Rotation_Rate,Walk,Along the road,Palm,1.28786289691925,-1.674927592277527,-1.669672608375549
1411379185.503342,Attitude,Walk,Along the road,Palm,-1.310099245460187,-0.9516142393481285,1.489969098224431
1411379185.503532,User_Acceleration,Walk,Along the road,Palm,-0.357164055109024,-0.1635508090257645,-0.2637527585029602
1411379185.503712,Gravity,Walk,Along the road,Palm,-0.5607589483261108,0.8143534064292908,-0.1495925933122635
1411379185.503884,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379185.572478,Magnetic,Walk,Along the road,Palm,43.79249572753906,130.9214019775391,-82.69677734375
1411379185.64768,Acceleration,Walk,Along the road,Palm,-0.8232574462890625,0.8242340087890625,-0.4825286865234375
1411379185.683557,Gyroscope,Walk,Along the road,Palm,1.60143279934295,-0.5356487805825804,-2.931838890341844
1411379186.170651,Steps,Walk,Along the road,Palm,22
1411379185.705395,Rotation_Rate,Walk,Along the road,Palm,1.464707493782043,-0.5505356788635254,-2.896323680877686
1411379185.705707,Attitude,Walk,Along the road,Palm,-1.33327506625989,-0.4488545916198288,1.733171222913452
1411379185.705897,User_Acceleration,Walk,Along the road,Palm,0.1303039044141769,0.3733476102352142,-0.2821230292320251
1411379185.706075,Gravity,Walk,Along the road,Palm,-0.8756499886512756,0.4339338839054108,-0.2119870781898499
1411379185.706247,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379185.775098,Magnetic,Walk,Along the road,Palm,49.17172241210938,95.89192199707031,-78.21760559082031
1411379185.847562,Acceleration,Walk,Along the road,Palm,-0.3412933349609375,0.8295135498046875,-0.2295379638671875
