1410893296.742889,Activity,Shake,,,2,(null)
1410893296.742889,Activity,Shake,,,2,(null)
1410893305.96351,Motion,Walk,Downstairs,On arm,-0.01453281845897436,0.01774738170206547,0.01134010590612888,0.09499544998258423,0.9917868485312163,-0.3561314322289924,-0.01453281845897436,0.01774738170206547,0.01134010590612888,0.0519029013812542,-0.837005078792572,-0.5447279810905457,0.004508840385824442,-0.002716610673815012,0.01356956083327532,-1,0,0,0
1410893306.09443,Acceleration,Walk,Downstairs,On arm,0.0605316162109375,-0.8356781005859375,-0.560546875
1410893306.133734,Magnetic,Walk,Downstairs,On arm,67.46112060546875,65.50920104980469,-47.89700317382812
1410893306.143961,Gyro,Walk,Downstairs,On arm,0.03539101404217201,0.03740249961350885,0.006371080275796561
1410893306.164699,Motion,Walk,Downstairs,On arm,-0.09549904614686966,0.02429512143135071,0.04363977164030075,0.08237568668004368,0.9816660209570127,-0.3421618317878172,-0.09549904614686966,0.02429512143135071,0.04363977164030075,0.04571932554244995,-0.8314242362976074,-0.5537540316581726,-0.007358730770647526,-0.004208095371723175,0.001385838259011507,-1,0,0,0
1410893306.294313,Acceleration,Walk,Downstairs,On arm,0.044677734375,-0.8193511962890625,-0.503204345703125
1410893306.336553,Magnetic,Walk,Downstairs,On arm,66.92320251464844,67.83258056640625,-50.82569885253906
1410893306.346533,Gyro,Walk,Downstairs,On arm,-0.6540665047690627,0.4156265018393253,0.1122746104999966
1410893306.357277,Motion,Walk,Downstairs,On arm,-0.7848581671714783,0.4025896191596985,0.1495394855737686,0.06409423241270365,0.894732762935106,-0.2800773356059112,-0.7848581671714783,0.4025896191596985,0.1495394855737686,0.040078055113554,-0.7800418734550476,-0.624442458152771,-0.0337151400744915,0.002377707045525312,0.02173556014895439,-1,0,0,0
1410893306.492622,Acceleration,Walk,Downstairs,On arm,0.0799102783203125,-0.7646331787109375,-0.6452789306640625
1410893306.539006,Magnetic,Walk,Downstairs,On arm,68.357666015625,67.83258056640625,-53.58212280273438
1410893306.548918,Gyro,Walk,Downstairs,On arm,-0.05766702498013979,0.1007591019464939,0.01001028990538984
1410893306.559732,Motion,Walk,Downstairs,On arm,-0.1884752213954926,0.08772119879722595,0.04727423936128616,0.08281301899367272,0.8552451260692753,-0.262427063659801,-0.1884752213954926,0.08772119879722595,0.04727423936128616,0.05426603928208351,-0.7547317743301392,-0.6537852883338928,-0.01117522083222866,-0.00993194617331028,0.01993517577648163,-1,0,0,0
1410893306.691801,Acceleration,Walk,Downstairs,On arm,0.0092620849609375,-0.7545013427734375,-0.672576904296875
1410893306.731215,Magnetic,Walk,Downstairs,On arm,66.20597839355469,68.90492248535156,-51.85935974121094
1410893306.751497,Gyro,Walk,Downstairs,On arm,0.3765339601980522,-0.001060737062178561,0.02117186435002093
1410893306.772588,Motion,Walk,Downstairs,On arm,0.2457199245691299,-0.01409430429339409,0.05842761322855949,0.0597747562986376,0.8812472890729613,-0.2391480386628539,0.2457199245691299,-0.01409430429339409,0.05842761322855949,0.03800541907548904,-0.7715330123901367,-0.6350530982017517,-0.0009265620028600097,0.0110044265165925,0.01043456327170134,-1,0,0,0
1410893306.891352,Acceleration,Walk,Downstairs,On arm,-0.0153045654296875,-0.7643585205078125,-0.694366455078125
1410893320.361172,Acceleration,Shake,,,0.0450286865234375,-0.8037261962890625,-0.5514373779296875
1410893317.140690,Activity,Shake,,,0,(null)
1410893317.140690,Activity,Shake,,,0,(null)
1410893320.560903,Acceleration,Shake,,,0.007293701171875,-0.80975341796875,-0.5890350341796875
1410893320.573409,Magnetic,Shake,,,66.92320251464844,67.47514343261719,-50.1365966796875
1410893320.576849,Gyro,Shake,,,0.1237805316735749,0.1030150657059,-0.1590956456246796
1410893320.598637,Motion,Shake,,,-0.006534367799758911,0.09135585278272629,-0.1209289729595184,0.08289148546974623,0.9678209221138118,-0.0439722283227127,-0.006534367799758911,0.09135585278272629,-0.1209289729595184,0.04695358872413635,-0.823651909828186,-0.5651485323905945,-0.03329697251319885,0.01235736813396215,-0.01094704493880272,-1,0,0,0
1410893320.759952,Acceleration,Shake,,,-0.0525970458984375,-0.8093109130859375,-1.48101806640625
1410893320.77623,Magnetic,Shake,,,65.30943298339844,66.93898010253906,-43.76237487792969
1410893320.779755,Gyro,Shake,,,3.613645413657391,-0.1393368545490548,-0.5192434419515832
1410893320.800347,Motion,Shake,,,3.483218908309937,-0.1510104686021805,-0.4810671210289001,0.0915959072751107,1.132095801271929,-0.08309194795868158,3.483218908309937,-0.1510104686021805,-0.4810671210289001,0.03885220736265182,-0.9053043723106384,-0.4229828119277954,-0.1381106376647949,0.08897443860769272,-0.6303466558456421,-1,0,0,0
1410893320.959786,Acceleration,Shake,,,-0.0345458984375,-0.2806549072265625,-0.4761505126953125
1410893320.979405,Magnetic,Shake,,,70.15074157714844,68.54747009277344,-53.58212280273438
1410893320.982354,Gyro,Shake,,,0.6271432777289067,-1.766055303177871,-0.5431482422122436
1410893321.008867,Motion,Shake,,,0.4967220723628998,-1.77772843837738,-0.5049734711647034,0.1135850754339178,0.892790645129462,-0.1819288502963873,0.4967220723628998,-1.77772843837738,-0.5049734711647034,0.07109212130308151,-0.7788251638412476,-0.6231992244720459,-0.2680830955505371,0.2534345686435699,-3.078720331192017,-1,0,0,0
1410893321.158995,Acceleration,Shake,,,0.074249267578125,-0.2842864990234375,2.260955810546875
1410893321.181265,Magnetic,Shake,,,72.30242919921875,65.33047485351562,-43.59010314941406
1410893321.184968,Gyro,Shake,,,-5.620997758982436,-1.045865171703231,0.07292187802022268
1410893321.205746,Motion,Shake,,,-5.751413822174072,-1.057537913322449,0.1110951378941536,0.3583495668667487,1.121700903030124,-0.3948661414899682,-5.751413822174072,-1.057537913322449,0.1110951378941536,0.1522693336009979,-0.9008402228355408,-0.4065722525119781,-0.0003986117371823639,0.7144693732261658,2.50773811340332,-1,0,0,0
1410893321.357702,Acceleration,Shake,,,-0.418975830078125,-0.38616943359375,-0.06884765625
1410893321.386992,Gyro,Shake,,,3.065447551702248,0.08532901290668383,-1.371542342460694
1410893321.392998,Magnetic,Shake,,,73.198974609375,65.86665344238281,-34.45945739746094
1410893321.407869,Motion,Shake,,,2.935036897659302,0.07365680485963821,-1.333370685577393,0.4923354440059286,1.292573748625252,-0.573129873727113,2.935036897659302,0.07365680485963821,-1.333370685577393,0.1298215836286545,-0.9615451097488403,-0.2420275509357452,-0.5237424969673157,0.7418948411941528,1.51770806312561,-1,0,0,0
1410893321.559664,Acceleration,Shake,,,1.641616821289062,-0.5718536376953125,-4.477279663085938
1410893321.595619,Gyro,Shake,,,5.458691406347556,1.556795289996023,0.9218915608506254
1410893321.595737,Magnetic,Shake,,,69.971435546875,65.50920104980469,-45.82968139648438
1410893321.605465,Motion,Shake,,,5.326568603515625,1.54524564743042,0.9593222141265869,0.1626750290044673,1.002156093160739,-0.2753805049506482,5.326568603515625,1.54524564743042,0.9593222141265869,0.08721250295639038,-0.8426339626312256,-0.5313774347305298,0.05657106265425682,0.1138589456677437,-2.190821170806885,-1,0,0,0
1410893321.756545,Acceleration,Shake,,,0.34698486328125,0.1157684326171875,1.271026611328125
1410893321.797216,Gyro,Shake,,,-2.957152769135265,3.284095740358843,-0.9502861843930502
1410893321.798428,Magnetic,Shake,,,74.812744140625,72.12191772460938,-61.85136413574219
1410893321.808716,Motion,Shake,,,-3.08927059173584,3.272546768188477,-0.9128569364547729,0.126493460393333,0.6516747694021997,-0.2801443924144924,-3.08927059173584,3.272546768188477,-0.9128569364547729,0.1003030613064766,-0.6065188050270081,-0.7887167930603027,-0.3171457052230835,1.427350163459778,-0.9914498329162598,-1,0,0,0
1410893321.955327,Acceleration,Shake,,,-0.0971527099609375,0.2554779052734375,1.283096313476562
1410893322.001125,Gyro,Shake,,,-6.232477122127824,-0.7549912553353596,1.106360740077144
1410893322.001842,Magnetic,Shake,,,80.90921020507812,66.76025390625,-31.53077697753906
1410893322.015893,Motion,Shake,,,-6.364589214324951,-0.7665398716926575,1.14378833770752,1.04457746072727,1.220818125748592,-1.367222395348377,-6.364589214324951,-0.7665398716926575,1.14378833770752,0.2964902818202972,-0.9393801689147949,-0.1722160875797272,1.362597823143005,1.028537273406982,3.025411367416382,-1,0,0,0
1410893322.160111,Acceleration,Shake,,,0.5039215087890625,-0.66510009765625,-2.07562255859375
1410893322.240998,Activity,Shake,,,0,running
1410893322.204555,Magnetic,Shake,,,79.29544067382812,68.01130676269531,-24.81199645996094
1410893322.208049,Gyro,Shake,,,8.483225879487353,-5.855147143079947,-3.893448303057693
1410893322.218371,Motion,Shake,,,8.351119041442871,-5.866694927215576,-3.856022357940674,0.7262867980271166,1.362865785827557,-1.292993346637439,8.351119041442871,-5.866694927215576,-3.856022357940674,0.1370933949947357,-0.9784601926803589,-0.154340535402298,-0.7589347958564758,0.7079523801803589,0.258497029542923,-1,0,0,0
1410893322.353451,Acceleration,Shake,,,-1.446731567382812,1.099105834960938,-2.02008056640625
1410893322.39703,Magnetic,Shake,,,79.83335876464844,65.33047485351562,-45.65740966796875
1410893322.406722,Gyro,Shake,,,7.717501019694538,-4.393152931039692,-2.753651575494604
1410893322.416724,Motion,Shake,,,7.585399627685547,-4.40470027923584,-2.716227054595947,0.2316976173139302,1.002395523819117,-0.8515282178021186,7.585399627685547,-4.40470027923584,-2.716227054595947,0.1236064434051514,-0.8427628874778748,-0.5239009261131287,-1.660029172897339,-0.3111830353736877,-5.367120742797852,-1,0,0,0
1410893322.552601,Acceleration,Shake,,,2.549240112304688,1.376144409179688,1.60845947265625
1410893322.597946,Magnetic,Shake,,,98.83999633789062,81.05799865722656,-17.0595703125
1410893322.601758,Gyro,Shake,,,-10.7366479179491,-1.393250301138148,4.466096646980854
1410893322.624017,Motion,Shake,,,-10.86895370483398,-1.404861569404602,4.503448963165283,1.70944920399785,0.9821555715863038,-2.66735993297213,-10.86895370483398,-1.404861569404602,4.503448963165283,0.5499025583267212,-0.8316961526870728,0.07673795521259308,1.427621245384216,1.42347776889801,2.845518589019775,-1,0,0,0
1410893322.752056,Acceleration,Shake,,,0.133758544921875,0.0401611328125,-0.809295654296875
1410893322.800745,Magnetic,Shake,,,103.8606109619141,86.06221008300781,-13.26950073242188
1410893322.809653,Gyro,Shake,,,5.578603430221682,-0.1675594378850605,-3.642995845715045
1410893322.820456,Motion,Shake,,,5.44630241394043,-0.1791701763868332,-3.605644941329956,1.832767442717707,0.7160012081366512,-2.817187755389844,5.44630241394043,-0.1791701763868332,-3.605644941329956,0.7286961078643799,-0.6563730835914612,0.1953876614570618,-0.4681217670440674,1.743851780891418,1.246964573860168,-1,0,0,0
1410893322.951008,Acceleration,Shake,,,-0.6538543701171875,0.1659393310546875,-2.558120727539062
1410893323.004532,Magnetic,Shake,,,97.76414489746094,72.12191772460938,-32.90898132324219
1410893323.006902,Gyro,Shake,,,7.298675795069919,0.09234644237904262,-2.118868487546588
1410893323.028223,Motion,Shake,,,7.166379928588867,0.08073616027832031,-2.08151912689209,1.093126842565798,0.9231477078788014,-1.876057973198711,7.166379928588867,0.08073616027832031,-2.08151912689209,0.5357832312583923,-0.7975046038627625,-0.2773494124412537,-0.7399610877037048,-0.4374349415302277,-3.996133804321289,-1,0,0,0
1410893323.153538,Acceleration,Shake,,,2.264907836914062,0.482025146484375,3.375213623046875
1410893323.206403,Magnetic,Shake,,,100.6330718994141,73.90913391113281,-31.18621826171875
1410893323.214641,Gyro,Shake,,,-11.75357811072473,-0.02793522825438617,5.494639287373665
1410893323.225471,Motion,Shake,,,-11.88586807250977,-0.03954502940177917,5.531987190246582,1.121364920618587,0.9060824571061321,-1.89849739598133,-11.88586807250977,-0.03954502940177917,5.531987190246582,0.5555788278579712,-0.7870933413505554,-0.2679856419563293,0.01130046788603067,1.405745625495911,0.9753983616828918,-1,0,0,0
1410893323.349757,Acceleration,Shake,,,0.0880279541015625,0.0467071533203125,0.221832275390625
1410893323.397886,Magnetic,Shake,,,101.5296173095703,88.7430419921875,-12.75267028808594
1410893323.411393,Gyro,Shake,,,0.526963147003396,1.948161193253054,0.0669334939930705
1410893323.432799,Motion,Shake,,,0.3946781754493713,1.936551809310913,0.1042798310518265,1.906657037885042,0.6409690594957549,-2.737691217673601,0.3946781754493713,1.936551809310913,0.1042798310518265,0.7567335367202759,-0.5979724526405334,0.2641654014587402,0.7506059408187866,1.555537700653076,1.87481164932251,-1,0,0,0
1410893323.551909,Acceleration,Shake,,,-1.291580200195312,-1.2969970703125,-6.031631469726562
1410893323.601066,Magnetic,Shake,,,97.40553283691406,73.90913391113281,-21.88330078125
1410893323.622129,Gyro,Shake,,,7.346524810375373,2.869748887423301,-2.314633997168895
1410893323.630481,Motion,Shake,,,7.21461009979248,2.858144521713257,-2.277153253555298,1.654989048970816,0.8439843851867135,-2.263124372328071,7.21461009979248,2.858144521713257,-2.277153253555298,0.6621369123458862,-0.7472966313362122,0.05587920174002647,-0.2751892507076263,0.8156102299690247,-0.7064376473426819,-1,0,0,0
1410893323.749269,Acceleration,Shake,,,0.48468017578125,0.15045166015625,1.909912109375
1410893323.803672,Magnetic,Shake,,,98.12275695800781,72.12191772460938,-38.42181396484375
1410893323.824877,Gyro,Shake,,,5.227850200956143,0.02015453681361067,-1.989089984465936
1410893323.840776,Motion,Shake,,,5.095940589904785,0.008550600148737431,-1.951610803604126,1.05105640517913,0.7809313666236112,-1.594779210202811,5.095940589904785,0.008550600148737431,-1.951610803604126,0.6164674758911133,-0.7039412260055542,-0.3527528941631317,-1.703045845031738,-0.3319627046585083,-4.895599365234375,-1,0,0,0
1410893323.949716,Acceleration,Shake,,,1.6273193359375,1.21990966796875,3.340042114257812
1410893324.008303,Magnetic,Shake,,,100.8123779296875,81.23672485351562,-16.54273986816406
1410893324.024583,Gyro,Shake,,,-9.474208361130122,-1.71217635853226,4.0697010976891
1410893324.035376,Motion,Shake,,,-9.606111526489258,-1.723779797554016,4.107178688049316,1.563872071115543,0.8381697329580454,-2.335291834234622,-9.606111526489258,-1.723779797554016,4.107178688049316,0.6688085794448853,-0.7434202432632446,-0.004631075542420149,0.1717828661203384,1.05991804599762,1.572593688964844,-1,0,0,0
1410893324.146138,Acceleration,Shake,,,0.18536376953125,-0.4860382080078125,-1.428848266601562
1410893324.209319,Magnetic,Shake,,,104.0399169921875,94.819580078125,-11.71900939941406
1410893324.22648,Gyro,Shake,,,5.949655273315806,-0.5686799675828332,-0.939624218968918
1410893324.238341,Motion,Shake,,,5.817756175994873,-0.580282986164093,-0.9021480083465576,2.008370346099629,0.5389454031345858,-3.098574451085434,5.817756175994873,-0.580282986164093,-0.9021480083465576,0.7773880362510681,-0.5132311582565308,0.3636778593063354,0.1276259869337082,1.795518755912781,0.7314912080764771,-1,0,0,0
1410893324.34568,Acceleration,Shake,,,0.2888946533203125,0.5123138427734375,0.0297393798828125
1410893324.400382,Magnetic,Shake,,,98.30206298828125,70.87086486816406,-30.66938781738281
1410893324.42956,Gyro,Shake,,,8.101892104056651,-3.371279911280876,-2.872771308944432
1410893324.440551,Motion,Shake,,,7.969999313354492,-3.382882595062256,-2.835296630859375,1.258915591019316,0.971651340954952,-2.133475862799551,7.969999313354492,-3.382882595062256,-2.835296630859375,0.5367312431335449,-0.8258180618286133,-0.1730434894561768,-0.3566164970397949,-0.8582334518432617,-3.393500089645386,-1,0,0,0
1410893324.544467,Acceleration,Shake,,,2.8433837890625,1.224578857421875,2.825836181640625
1410893324.603259,Magnetic,Shake,,,101.7089233398438,79.62823486328125,-20.16053771972656
1410893324.632247,Gyro,Shake,,,-11.17436187892122,-0.1862918466765688,5.521816313665705
1410893324.642731,Motion,Shake,,,-11.30645179748535,-0.1979871392250061,5.55923318862915,1.162141901949754,0.9859309972795259,-2.066360715269109,-11.30645179748535,-0.1979871392250061,5.55923318862915,0.5066262483596802,-0.8337864279747009,-0.21938556432724,-0.176731213927269,1.376450061798096,0.956415593624115,-1,0,0,0
1410893324.743749,Acceleration,Shake,,,0.1131134033203125,-0.3316802978515625,-0.9317474365234375
1410893324.850651,Steps,Shake,,,0
1410893324.80602,Magnetic,Shake,,,107.6260833740234,98.03657531738281,-12.06356811523438
1410893324.829348,Gyro,Shake,,,1.50447642511698,1.267348561656325,0.5211675758391655
1410893324.850443,Motion,Shake,,,1.372392177581787,1.255653738975525,0.5585832595825195,1.975632372781486,0.5071816104807001,3.102062324149442,1.372392177581787,1.255653738975525,0.5585832595825195,0.8034594058990479,-0.4857155680656433,0.3442867398262024,1.096961736679077,1.780668020248413,1.164654970169067,-1,0,0,0
1410893324.94277,Acceleration,Shake,,,-0.2139892578125,0.0842132568359375,-0.5672149658203125
1410893325.0086,Magnetic,Shake,,,98.83999633789062,75.33889770507812,-23.26152038574219
1410893325.031686,Gyro,Shake,,,5.840064596562392,1.058166046462198,-3.386534764320959
1410893325.053725,Motion,Shake,,,5.707985877990723,1.04647171497345,-3.349120616912842,1.593689425967017,0.9407654345777331,-2.597731710724535,5.707985877990723,1.04647171497345,-3.349120616912842,0.5890153646469116,-0.8080093264579773,0.01348674297332764,-0.4228166043758392,-0.0304153747856617,-1.009702563285828,-1,0,0,0
1410893325.142094,Acceleration,Shake,,,1.956634521484375,0.43798828125,1.892379760742188
1410893325.212874,Magnetic,Shake,,,98.66069030761719,76.23251342773438,-26.19021606445312
1410893325.234099,Gyro,Shake,,,-9.189642141804104,-0.05145786489862005,4.783183791642267
1410893325.255807,Motion,Shake,,,-9.321715354919434,-0.06315174698829651,4.820596218109131,0.8976385150742404,1.011864926467233,-1.713451423161497,-9.321715354919434,-0.06315174698829651,4.820596218109131,0.4146034419536591,-0.8478222489356995,-0.3306076526641846,-0.4535896480083466,1.330625653266907,0.3648941516876221,-1,0,0,0
1410893325.34193,Acceleration,Shake,,,0.3076324462890625,-0.4758758544921875,-0.8796539306640625
1410893325.402848,Magnetic,Shake,,,105.1157684326172,90.53025817871094,-12.75267028808594
1410893325.436829,Gyro,Shake,,,0.4706495404892345,0.1318866613995581,0.2839811228345284
1410893325.458051,Motion,Shake,,,0.338581383228302,0.1201932430267334,0.3213922381401062,1.917611209214532,0.6050510305625793,-3.049130658843653,0.338581383228302,0.1201932430267334,0.3213922381401062,0.7735031247138977,-0.5688040256500244,0.2795619368553162,0.9313918948173523,1.490892648696899,1.309259414672852,-1,0,0,0
1410893325.540518,Acceleration,Shake,,,0.4817352294921875,0.1640472412109375,0.1331024169921875
1410893325.606114,Magnetic,Shake,,,94.17799377441406,67.47514343261719,-37.04360961914062
1410893325.639566,Gyro,Shake,,,4.236846414024653,-0.3052208977923463,-1.2242514246839
1410893325.660677,Motion,Shake,,,4.104936122894287,-0.3169510066509247,-1.18677544593811,0.9961816660782586,1.045660080099215,-1.855372647339896,4.104936122894287,-0.3169510066509247,-1.18677544593811,0.4208180606365204,-0.8652556538581848,-0.2724790573120117,-0.1950947940349579,-0.2651154398918152,-1.298977851867676,-1,0,0,0
1410893325.739613,Acceleration,Shake,,,0.62188720703125,-0.356414794921875,0.4462738037109375
1410893325.809283,Magnetic,Shake,,,98.83999633789062,74.98146057128906,-22.22785949707031
1410893325.84222,Gyro,Shake,,,-4.951272399635926,0.1052446641705144,2.136331900078673
1410893325.863231,Motion,Shake,,,-5.083177089691162,0.0935150533914566,2.173806190490723,1.176210058800742,1.082781645422843,-2.093516008769464,-5.083177089691162,0.0935150533914566,2.173806190490723,0.4328429996967316,-0.8832654356956482,-0.1802472025156021,0.1081115826964378,0.3155622184276581,0.8157910108566284,-1,0,0,0
1410893325.939193,Acceleration,Shake,,,0.628570556640625,-0.9297637939453125,-1.059951782226562
1410893326.012215,Magnetic,Shake,,,105.4743804931641,89.10047912597656,-14.47543334960938
1410893326.044285,Gyro,Shake,,,-2.392308552470473,-0.02902659166910064,1.674608476615057
1410893326.065618,Motion,Shake,,,-2.524208068847656,-0.040755745023489,1.712081432342529,1.798646020412384,0.7917747113885518,-2.912721746218169,-2.524208068847656,-0.040755745023489,1.712081432342529,0.6844248175621033,-0.7116012573242188,0.1587018966674805,0.8371968865394592,1.012260437011719,1.581669807434082,-1,0,0,0
1410893326.138018,Acceleration,Shake,,,-0.398468017578125,-0.3097686767578125,-0.870574951171875
1410893326.215027,Magnetic,Shake,,,98.83999633789062,74.98146057128906,-21.88330078125
1410893326.247717,Gyro,Shake,,,5.206022932661853,-0.6115323600510801,-3.203783057681433
1410893326.268089,Motion,Shake,,,5.0741286277771,-0.6232609748840332,-3.166311502456665,1.687791325964654,0.9277323849516133,-2.727451083449205,5.0741286277771,-0.6232609748840332,-3.166311502456665,0.5955509543418884,-0.8002622127532959,0.06999614089727402,-0.3238071501255035,0.2919003963470459,-0.2901041805744171,-1,0,0,0
1410893326.338346,Acceleration,Shake,,,1.8758544921875,0.572021484375,1.970809936523438
1410893326.406833,Magnetic,Shake,,,102.9640808105469,78.734619140625,-17.23185729980469
1410893326.449354,Gyro,Shake,,,-7.091382260036985,2.965244251475253,3.468940691615172
1410893326.470662,Motion,Shake,,,-7.223270893096924,2.953516006469727,3.506410598754883,1.000584782741061,1.042158850531206,-1.820354672763925,-7.223270893096924,2.953516006469727,3.506410598754883,0.4245612919330597,-0.8634950518608093,-0.2722571790218353,0.02571030706167221,1.007950067520142,0.01825936697423458,-1,0,0,0
1410893326.536277,Acceleration,Shake,,,0.40826416015625,-0.807861328125,-1.406936645507812
1410893326.609455,Magnetic,Shake,,,102.2468414306641,93.38981628417969,-10.68536376953125
1410893326.65163,Gyro,Shake,,,-4.070704044155623,-1.01276900357238,1.693743821679495
1410893326.673129,Motion,Shake,,,-4.202500820159912,-1.024544477462769,1.731256604194641,1.951890569477029,0.676461160637703,-2.954327177879103,-4.202500820159912,-1.024544477462769,1.731256604194641,0.7238492965698242,-0.6260373592376709,0.2900334298610687,1.511502265930176,1.279571294784546,2.439672470092773,-1,0,0,0
1410893326.735528,Acceleration,Shake,,,0.0890045166015625,0.1468353271484375,-0.8228759765625
1410893326.811922,Magnetic,Shake,,,99.1986083984375,76.7686767578125,-21.53875732421875
1410893326.859547,Gyro,Shake,,,6.361015124772716,-1.420281652518561,-4.643430152382614
1410893326.870085,Motion,Shake,,,6.229223728179932,-1.432056665420532,-4.605918884277344,1.788868960235153,0.7539165439298769,-2.862929395854493,6.229223728179932,-1.432056665420532,-4.605918884277344,0.7117478251457214,-0.684499204158783,0.1577208638191223,-0.6227585673332214,0.6795400977134705,-0.08713369816541672,-1,0,0,0
1410893326.936945,Acceleration,Shake,,,2.464447021484375,0.8623504638671875,2.142425537109375
1410893327.015313,Magnetic,Shake,,,101.1709899902344,76.23251342773438,-21.36647033691406
1410893327.067385,Gyro,Shake,,,-0.5276236109537357,2.645988761054298,0.4289396441286314
1410893327.076939,Motion,Shake,,,-0.6594095826148987,2.634214162826538,0.4664493203163147,1.116914735478096,1.012407463262182,-1.888532653216984,-0.6594095826148987,2.634214162826538,0.4664493203163147,0.4761771857738495,-0.8481098413467407,-0.2323037087917328,-1.258281707763672,0.8033100366592407,-1.854671359062195,-1,0,0,0
1410893327.13378,Acceleration,Shake,,,0.4852294921875,-0.5819549560546875,-1.090896606445312
1410893327.217524,Magnetic,Shake,,,107.0881500244141,99.28762817382812,-11.89129638671875
1410893327.260922,Gyro,Shake,,,-8.114126666104475,2.322226403120602,2.819127521423075
1410893327.285779,Motion,Shake,,,-8.245906829833984,2.310452222824097,2.856635808944702,1.852509730070078,0.6236740505715496,-2.863194438190006,-8.245906829833984,2.310452222824097,2.856635808944702,0.7797399163246155,-0.5840214490890503,0.2256647795438766,1.40080201625824,1.313971400260925,2.45782208442688,-1,0,0,0
1410893327.339806,Activity,Shake,,,1,running
1410893327.39941,Steps,Shake,,,9
1410893327.33306,Acceleration,Shake,,,-0.2642974853515625,1.088531494140625,-1.546707153320312
1410893327.40874,Magnetic,Shake,,,103.1433868408203,78.19845581054688,-21.53875732421875
1410893327.466848,Gyro,Shake,,,8.215630920523973,-0.8645835299854283,-2.800107757549947
1410893327.477764,Motion,Shake,,,8.083855628967285,-0.8763570785522461,-2.762601137161255,1.885366797286237,0.5632040644467285,-2.809253060843947,8.083855628967285,-0.8763570785522461,-2.762601137161255,0.8040571808815002,-0.5338981151580811,0.2616195976734161,-0.9039106965065002,1.623879194259644,0.525840699672699,-1,0,0,0
1410893327.534265,Acceleration,Shake,,,2.151458740234375,0.5137786865234375,3.27349853515625
1410893327.611257,Magnetic,Shake,,,98.48138427734375,72.8367919921875,-30.84165954589844
1410893327.669123,Gyro,Shake,,,5.764863851597388,-1.003749675908609,-2.06944740824966
1410893327.680229,Motion,Shake,,,5.633142948150635,-1.015575885772705,-2.03191065788269,1.325273727828266,0.8216904321604122,-1.9680268026333,5.633142948150635,-1.015575885772705,-2.03191065788269,0.6605618596076965,-0.7322980165481567,-0.1655222773551941,-1.351510286331177,-0.7448290586471558,-3.858311891555786,-1,0,0,0
1410893327.731348,Acceleration,Shake,,,0.1808929443359375,0.122772216796875,0.1083526611328125
1410893327.813608,Magnetic,Shake,,,104.9364624023438,95.71319580078125,-10.16853332519531
1410893327.871198,Gyro,Shake,,,-9.62328892315945,0.5513997805337451,3.907270375431314
1410893327.882741,Motion,Shake,,,-9.7550048828125,0.5395739674568176,3.94480562210083,1.694763932465938,0.7838343138848338,-2.523775428754822,-9.7550048828125,0.5395739674568176,3.94480562210083,0.7027767896652222,-0.7060000896453857,0.08757061511278152,0.4211093187332153,1.040396451950073,1.652968883514404,-1,0,0,0
1410893327.930603,Acceleration,Shake,,,-1.23199462890625,-0.8505706787109375,-3.863082885742188
1410893328.016699,Magnetic,Shake,,,101.1709899902344,83.73883056640625,-14.47543334960938
1410893328.074196,Gyro,Shake,,,4.346144143058159,-0.2880056918738562,-2.104337215374679
1410893328.084984,Motion,Shake,,,4.214433670043945,-0.2998310029506683,-2.066803693771362,1.919898743458982,0.5322556684553101,-2.969095619403105,4.214433670043945,-0.2998310029506683,-2.066803693771362,0.8096890449523926,-0.5074782371520996,0.294736236333847,0.09239529818296432,1.122239589691162,0.8282343149185181,-1,0,0,0
1410893328.131813,Acceleration,Shake,,,2.061965942382812,0.4208984375,2.663681030273438
1410893328.219533,Magnetic,Shake,,,98.48138427734375,72.8367919921875,-31.87532043457031
1410893328.276954,Gyro,Shake,,,6.459717733725451,-0.7689004130766254,-2.932995501203266
1410893328.287373,Motion,Shake,,,6.328012466430664,-0.7807252407073975,-2.895463466644287,1.318808163953548,0.8061876257484862,-2.103398082616244,6.328012466430664,-0.7807252407073975,-2.895463466644287,0.6703923344612122,-0.7216532826423645,-0.172599732875824,-1.183682680130005,-0.847026526927948,-3.325935363769531,-1,0,0,0
1410893328.32892,Acceleration,Shake,,,0.302154541015625,0.1065826416015625,-0.1054534912109375
1410893328.410523,Magnetic,Shake,,,106.9088439941406,100.8961334228516,-12.06356811523438
1410893328.478695,Gyro,Shake,,,-10.07742287014856,1.866745695568241,3.899404196519547
1410893328.490152,Motion,Shake,,,-10.20912265777588,1.854921340942383,3.93693470954895,1.642053324954703,0.728819556314294,-2.54646340578631,-10.20912265777588,1.854921340942383,3.93693470954895,0.7440680265426636,-0.6659895181655884,0.05310997739434242,0.238781064748764,1.100544571876526,1.431768536567688,-1,0,0,0
1410893328.528255,Acceleration,Shake,,,0.1388397216796875,0.135986328125,-2.267791748046875
1410893328.613218,Magnetic,Shake,,,95.61245727539062,77.84100341796875,-18.78233337402344
1410893328.681638,Gyro,Shake,,,6.658192477124696,-1.172563728983206,-3.16016980008975
1410893328.692367,Motion,Shake,,,6.526523113250732,-1.184443712234497,-3.122617483139038,1.91308720307752,0.6207643810528662,-2.878544969881662,6.526523113250732,-1.184443712234497,-3.122617483139038,0.7662453055381775,-0.5816571116447449,0.2730258703231812,-0.4714150130748749,0.9560925364494324,0.2658840417861938,-1,0,0,0
