1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394051.188288,Gyroscope,Shake,,,-12.04660146440841,0.04663168437117846,2.371140949178197
1411394051.209557,Rotation_Rate,Shake,,,-12.18768787384033,0.0304429829120636,2.405463457107544
1411394051.209876,Attitude,Shake,,,0.8302839304946363,0.9633161679583121,-1.158179375812196
1411394051.210239,User_Acceleration,Shake,,,-0.07732664048671722,1.028303265571594,1.397367715835571
1411394051.210508,Gravity,Shake,,,0.421320766210556,-0.821088969707489,-0.3850996494293213
1411394051.210649,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394051.250564,Acceleration,Shake,,,-0.615264892578125,0.9309234619140625,-2.339202880859375
1411394051.303367,Magnetic,Shake,,,58.13711547851562,55.50077819824219,-85.79776000976562
1411394051.400798,Gyroscope,Shake,,,6.336916712700807,0.7452544720739209,-0.7446976050899853
1411394051.410791,Rotation_Rate,Shake,,,6.195817470550537,0.7290640473365784,-0.7103738784790039
1411394051.411017,Attitude,Shake,,,0.7692345067500181,0.8325856779008101,-0.9153856130823222
1411394051.411161,User_Acceleration,Shake,,,-0.554271399974823,0.4703105092048645,-0.8107324242591858
1411394051.411291,Gravity,Shake,,,0.4681049883365631,-0.739673912525177,-0.4834875464439392
1411394051.411419,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394051.449967,Acceleration,Shake,,,-0.0592041015625,-0.00372314453125,-0.640472412109375
1411394051.50463,Magnetic,Shake,,,69.07489013671875,52.8199462890625,0.1680450439453125
1411394051.59858,Gyroscope,Shake,,,-14.85848944872421,1.059285639384467,2.809583284708449
1411394051.60923,Rotation_Rate,Shake,,,-14.99958229064941,1.043095946311951,2.843905448913574
1411394051.60964,Attitude,Shake,,,1.258264075465716,0.9978057182161867,-1.630501055962507
1411394051.609916,User_Acceleration,Shake,,,0.6227566003799438,0.9974031448364258,2.624213218688965
1411394051.610049,Gravity,Shake,,,0.5158847570419312,-0.8402833938598633,-0.1666936427354813
1411394051.610181,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394051.649724,Acceleration,Shake,,,0.634307861328125,1.857589721679688,-1.5953369140625
1411394051.707195,Magnetic,Shake,,,46.66142272949219,50.85401916503906,-67.53648376464844
1411394051.801246,Gyroscope,Shake,,,6.87986122308966,-0.1252388786865023,-1.815816468146002
1411394051.811478,Rotation_Rate,Shake,,,6.738773822784424,-0.1414279639720917,-1.781495571136475
1411394051.811696,Attitude,Shake,,,0.9910396969722466,1.050380200635881,-1.142036916340964
1411394051.811839,User_Acceleration,Shake,,,-0.7533618211746216,0.2667059600353241,-0.7764140367507935
1411394051.811967,Gravity,Shake,,,0.415990024805069,-0.867612361907959,-0.2723988592624664
1411394051.812096,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394051.849013,Acceleration,Shake,,,-0.0132293701171875,-0.1861419677734375,-0.30975341796875
1411394051.910594,Magnetic,Shake,,,67.81974792480469,60.86244201660156,8.2650146484375
1411394051.997794,Gyroscope,Shake,,,-10.00939188747027,-0.5528160496014491,2.054230904729275
1411394052.019105,Rotation_Rate,Shake,,,-10.15047359466553,-0.5690044760704041,2.088550329208374
1411394052.019376,Attitude,Shake,,,1.67743439048043,0.9589740873738114,-2.084170889449631
1411394052.019761,User_Acceleration,Shake,,,0.4262169897556305,1.134642839431763,1.988397359848022
1411394052.020052,Gravity,Shake,,,0.5710974931716919,-0.8186027407646179,0.06113263219594955
1411394052.02019,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394052.048982,Acceleration,Shake,,,0.3587646484375,0.7418365478515625,0.707855224609375
1411394052.100913,Magnetic,Shake,,,54.90957641601562,64.43687438964844,-92.34425354003906
1411394052.202439,Gyroscope,Shake,,,4.468347550734189,0.271025909395729,-0.3400917964736259
1411394052.216629,Rotation_Rate,Shake,,,4.327271461486816,0.2548381090164185,-0.3057736754417419
1411394052.21686,Attitude,Shake,,,0.496849631427185,0.5535219280609831,-0.3988052053869692
1411394052.217008,User_Acceleration,Shake,,,-0.04670313000679016,0.3024351596832275,-2.391491174697876
1411394052.21714,Gravity,Shake,,,0.4054830372333527,-0.525686502456665,-0.7478216290473938
1411394052.217272,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394052.249208,Acceleration,Shake,,,-0.109039306640625,-0.19329833984375,-1.8365478515625
1411394052.303769,Magnetic,Shake,,,58.31642150878906,42.45408630371094,-38.76637268066406
1411394052.4077,Gyroscope,Shake,,,-3.62862995584683,-1.27022504194972,0.2895351452878887
1411394052.432205,Rotation_Rate,Shake,,,-3.769718408584595,-1.286414504051208,0.3238546550273895
1411394052.432434,Attitude,Shake,,,1.846028897284911,0.9110836452319626,-2.303055324125746
1411394052.432577,User_Acceleration,Shake,,,0.3165501654148102,0.9864879250526428,2.723571062088013
1411394052.432708,Gravity,Shake,,,0.5898219347000122,-0.7901683449745178,0.1665655374526978
1411394052.432838,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394052.448422,Acceleration,Shake,,,1.032638549804688,0.065582275390625,2.304916381835938
1411394052.506301,Magnetic,Shake,,,50.78549194335938,56.03694152832031,-78.38987731933594
1411394052.605478,Gyroscope,Shake,,,3.756809497008998,0.1149558810854883,-1.291877074244282
1411394052.626529,Rotation_Rate,Shake,,,3.615726709365845,0.09876710921525955,-1.257558941841125
1411394052.626818,Attitude,Shake,,,0.6543954263324708,0.372466792489988,-0.5085473738490239
1411394052.627076,User_Acceleration,Shake,,,-0.1672705560922623,0.3807141184806824,-2.441055536270142
1411394052.627434,Gravity,Shake,,,0.5669440031051636,-0.3639141917228699,-0.7390134930610657
1411394052.62768,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394052.649935,Acceleration,Shake,,,0.8542633056640625,-0.0991973876953125,-2.200225830078125
1411394052.709354,Magnetic,Shake,,,71.76451110839844,43.70513916015625,-64.09095764160156
1411394052.807633,Gyroscope,Shake,,,8.55192691349591,-1.980572396351536,-0.2006172564962141
1411394052.829075,Rotation_Rate,Shake,,,8.410849571228027,-1.996760487556458,-0.1663004755973816
1411394052.829314,Attitude,Shake,,,1.820886157668679,0.8163575519805929,-2.256701413010976
1411394052.829469,User_Acceleration,Shake,,,-0.2265006005764008,1.214038133621216,0.09995336085557938
1411394052.8296,Gravity,Shake,,,0.6635733842849731,-0.7286560535430908,0.1695015877485275
1411394052.829804,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394052.847786,Acceleration,Shake,,,0.5902099609375,0.632049560546875,1.541885375976562
1411394052.91144,Magnetic,Shake,,,73.73689270019531,49.60296630859375,-6.033905029296875
1411394053.010082,Gyroscope,Shake,,,-13.86247998420781,2.172386840180602,4.024060641875649
1411394053.032159,Rotation_Rate,Shake,,,-14.0035514831543,2.15619945526123,4.058376312255859
1411394053.032469,Attitude,Shake,,,0.5755462910679598,0.5085722212815793,-0.611791105826436
1411394053.032625,User_Acceleration,Shake,,,-0.09930911660194397,2.140769720077515,0.1291636526584625
1411394053.032759,Gravity,Shake,,,0.475407749414444,-0.4869306683540344,-0.7327250242233276
1411394053.032891,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394053.048091,Acceleration,Shake,,,-0.0218048095703125,1.564743041992188,-4.064117431640625
1411394053.102524,Magnetic,Shake,,,42.53733825683594,58.89649963378906,-78.04533386230469
1411394053.212595,Gyroscope,Shake,,,8.58366753263191,0.7526455430472178,-3.380954642888916
1411394053.234009,Rotation_Rate,Shake,,,8.442602157592773,0.7364587783813477,-3.346640586853027
1411394053.234244,Attitude,Shake,,,1.008437803137009,1.067242251450434,-1.415627356266518
1411394053.234389,User_Acceleration,Shake,,,-0.646221399307251,0.8715853691101074,-0.2725480198860168
1411394053.23452,Gravity,Shake,,,0.4082300662994385,-0.8758730888366699,-0.2572829127311707
1411394053.234651,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394053.246802,Acceleration,Shake,,,-0.06640625,0.2635955810546875,0.075408935546875
1411394053.305259,Magnetic,Shake,,,70.33004760742188,59.79010009765625,5.50860595703125
1411394053.415276,Gyroscope,Shake,,,-9.107478295852978,-1.103223269996922,3.208151707133599
1411394053.436748,Rotation_Rate,Shake,,,-9.248449325561523,-1.119394540786743,3.24250316619873
1411394053.437116,Attitude,Shake,,,1.38209731897252,1.01157355109777,-1.923181843305907
1411394053.437264,User_Acceleration,Shake,,,0.06546817719936371,1.109066009521484,1.568892598152161
1411394053.437399,Gravity,Shake,,,0.5211101770401001,-0.8476676940917969,-0.09951696544885635
1411394053.43753,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394053.447324,Acceleration,Shake,,,0.5176239013671875,0.40545654296875,1.115249633789062
1411394053.508079,Magnetic,Shake,,,33.57194519042969,64.6156005859375,-75.28890991210938
1411394053.62945,Gyroscope,Shake,,,4.701777881337378,0.4650427874462906,-1.423281437170427
1411394053.639903,Rotation_Rate,Shake,,,4.560812473297119,0.4488720595836639,-1.388931155204773
1411394053.640152,Attitude,Shake,,,0.2020278616144366,0.6812950765774729,-0.5468333802408321
1411394053.640299,User_Acceleration,Shake,,,-0.939751148223877,0.03981843218207359,-1.66402804851532
1411394053.64043,Gravity,Shake,,,0.1558613777160645,-0.629799485206604,-0.760959804058075
1411394053.64056,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394053.646548,Acceleration,Shake,,,-0.572296142578125,-0.3989105224609375,-2.155929565429688
1411394054.13281,Steps,Shake,,,28
1411394053.710564,Magnetic,Shake,,,51.14411926269531,46.38597106933594,-26.70703125
1411394053.82927,Gyroscope,Shake,,,-4.733244727513318,-0.5315637577865079,0.6009819810766223
1411394053.84026,Rotation_Rate,Shake,,,-4.874204635620117,-0.5477337837219238,0.6353307366371155
1411394053.840482,Attitude,Shake,,,2.019229887604443,0.9636775418862613,-2.592239064433453
1411394053.840627,User_Acceleration,Shake,,,0.6577939391136169,1.117285132408142,2.856446027755737
1411394053.840758,Gravity,Shake,,,0.5140963196754456,-0.8212951421737671,0.2473443597555161
1411394053.840889,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394053.846107,Acceleration,Shake,,,1.06292724609375,0.343780517578125,2.79864501953125
1411394053.913346,Magnetic,Shake,,,50.96481323242188,45.84980773925781,-48.24156188964844
1411394054.022246,Gyroscope,Shake,,,4.742985505516392,-3.212031400209626,0.5220986169562573
1411394054.04389,Rotation_Rate,Shake,,,4.602031230926514,-3.228200674057007,0.5564460158348083
1411394054.044113,Attitude,Shake,,,0.4170398376408848,0.3578415641535743,-0.4986924890515534
1411394054.044259,User_Acceleration,Shake,,,0.3291596174240112,0.6269562244415283,-4.369057178497314
1411394054.044391,Gravity,Shake,,,0.3793975114822388,-0.3502533435821533,-0.8563761711120605
1411394054.044521,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394054.045582,Acceleration,Shake,,,1.022903442382812,-0.086761474609375,-3.768051147460938
1411394054.105187,Magnetic,Shake,,,45.5855712890625,50.13912963867188,-59.26722717285156
1411394054.224995,Gyroscope,Shake,,,6.569660480374974,-0.8799867210982286,-1.902781460910321
1411394054.245708,Acceleration,Shake,,,0.5164337158203125,0.343414306640625,0.9060211181640625
1411394054.245756,Rotation_Rate,Shake,,,6.428712368011475,-0.8961554169654846,-1.868435382843018
1411394054.245953,Attitude,Shake,,,1.777411942357998,1.029545973961899,-2.398974985849528
1411394054.246097,User_Acceleration,Shake,,,-0.2081989496946335,1.155466079711914,0.4704623818397522
1411394054.246301,Gravity,Shake,,,0.5042499899864197,-0.8570651412010193,0.1056942492723465
1411394054.246749,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394054.30847,Magnetic,Shake,,,67.99905395507812,51.74761962890625,-1.210174560546875
1411394054.42724,Gyroscope,Shake,,,-8.491362901881981,4.735230913054299,1.384789970987184
1411394054.444909,Acceleration,Shake,,,-0.5186767578125,1.561599731445312,-3.673660278320312
1411394054.448452,Rotation_Rate,Shake,,,-8.632329940795898,4.719059467315674,1.419135332107544
1411394054.448667,Attitude,Shake,,,0.4596405052319342,0.410737663124836,-0.5662567723595179
1411394054.448908,User_Acceleration,Shake,,,-0.7169544696807861,2.148278713226318,-1.600677013397217
1411394054.449298,Gravity,Shake,,,0.4067280292510986,-0.3992857336997986,-0.8216709494590759
1411394054.449555,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394054.510429,Magnetic,Shake,,,51.86134338378906,55.32205200195312,-80.11264038085938
1411394054.629917,Gyroscope,Shake,,,8.473065387296483,-0.468786126674506,-2.16898891294577
1411394054.644604,Acceleration,Shake,,,-0.10198974609375,-0.04254150390625,-0.3047027587890625
1411394054.651253,Rotation_Rate,Shake,,,8.332103729248047,-0.4849569201469421,-2.134644985198975
1411394054.651729,Attitude,Shake,,,1.111276692841676,1.040695450584347,-1.545468164090013
1411394054.652023,User_Acceleration,Shake,,,-0.5817712545394897,0.778344452381134,-0.2633125483989716
1411394054.65216,Gravity,Shake,,,0.4531701803207397,-0.862756073474884,-0.2242515534162521
1411394054.652292,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394054.713079,Magnetic,Shake,,,69.07489013671875,58.18161010742188,3.958114624023438
1411394054.832309,Gyroscope,Shake,,,-12.6736320904232,0.2726882545481564,3.296153202194177
1411394054.844279,Acceleration,Shake,,,0.6131591796875,0.26287841796875,0.9451446533203125
1411394054.853658,Rotation_Rate,Shake,,,-12.81458759307861,0.2565180659294128,3.330495595932007
1411394054.853988,Attitude,Shake,,,0.8969969997969341,0.9242476244075578,-1.334298293998028
1411394054.854339,User_Acceleration,Shake,,,0.1374229937791824,1.043635845184326,1.496638059616089
1411394054.854605,Gravity,Shake,,,0.4707770943641663,-0.7981677055358887,-0.3758952021598816
1411394054.854742,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394054.917731,Magnetic,Shake,,,59.39227294921875,62.11349487304688,-88.7264404296875
1411394055.043963,Acceleration,Shake,,,-0.3138427734375,-0.33013916015625,-0.6867523193359375
1411394055.045056,Gyroscope,Shake,,,6.362519810788611,1.744285292847018,-1.732867522305522
1411394055.056159,Rotation_Rate,Shake,,,6.221569061279297,1.728115677833557,-1.698526263237
1411394055.056387,Attitude,Shake,,,0.9589308804994892,0.9170660663930297,-1.221158308697794
1411394055.056536,User_Acceleration,Shake,,,-0.8042161464691162,0.4791540205478668,-0.4501188397407532
1411394055.056707,Gravity,Shake,,,0.4978196322917938,-0.7938207387924194,-0.3493196368217468
1411394055.057035,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394055.106218,Magnetic,Shake,,,66.02665710449219,46.56468200683594,-11.71900939941406
1411394055.242587,Gyroscope,Shake,,,-7.116689214611572,-0.5210922083803163,-0.7419891702613747
1411394055.243634,Acceleration,Shake,,,0.0859527587890625,0.048614501953125,0.7383575439453125
1411394055.253329,Rotation_Rate,Shake,,,-7.257634162902832,-0.5372610092163086,-0.7076493501663208
1411394055.253854,Attitude,Shake,,,1.447261849840338,0.7846865927823613,-1.597379783658661
1411394055.254117,User_Acceleration,Shake,,,-0.6162645220756531,0.755217969417572,0.8255496025085449
1411394055.254276,Gravity,Shake,,,0.7022172808647156,-0.706603467464447,-0.08719203621149063
1411394055.254413,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394055.308864,Magnetic,Shake,,,77.68167114257812,58.18161010742188,-86.65913391113281
1411394055.443561,Acceleration,Shake,,,1.985794067382812,0.373291015625,-1.8251953125
1411394055.44552,Gyroscope,Shake,,,5.412074901994592,-0.9453550753186596,4.259053981722605
1411394055.455353,Rotation_Rate,Shake,,,5.271111965179443,-0.9615264534950256,4.293393611907959
1411394055.455583,Attitude,Shake,,,1.130461018937024,0.2643608104355092,-0.4750064903188885
1411394055.455731,User_Acceleration,Shake,,,1.112611651420593,0.6345833539962769,-1.413760304450989
1411394055.455863,Gravity,Shake,,,0.8731824159622192,-0.2612923383712769,-0.4114350080490112
1411394055.455994,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394055.511396,Magnetic,Shake,,,69.79212951660156,47.45829772949219,-69.77607727050781
1411394055.643004,Acceleration,Shake,,,0.623382568359375,0.0778045654296875,1.817779541015625
1411394055.646975,Gyroscope,Shake,,,-0.7585593585638477,1.039309800680001,-0.6014893132642823
1411394055.658397,Rotation_Rate,Shake,,,-0.8995169401168823,1.023138999938965,-0.5671511888504028
1411394055.658673,Attitude,Shake,,,1.66626902621972,0.8317862398136946,-2.182157225167612
1411394055.658822,User_Acceleration,Shake,,,-0.04710657894611359,0.8169402480125427,1.753570914268494
1411394055.658956,Gravity,Shake,,,0.6704891324043274,-0.7391356825828552,0.06420861184597015
1411394055.659087,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394055.714392,Magnetic,Shake,,,69.25421142578125,40.8455810546875,-42.03961181640625
1411394055.842888,Acceleration,Shake,,,1.834274291992188,1.308517456054688,-2.743698120117188
1411394055.849492,Gyroscope,Shake,,,-1.977822149893811,2.22235546539765,-2.10894075563499
1411394055.860433,Rotation_Rate,Shake,,,-2.118774175643921,2.206185340881348,-2.074604034423828
1411394055.86067,Attitude,Shake,,,1.33514860018799,-0.2973514733474175,-0.4526427615352267
1411394055.860863,User_Acceleration,Shake,,,0.9045823216438293,1.015528559684753,-2.520471096038818
1411394055.861016,Gravity,Shake,,,0.9296919703483582,0.2929889261722565,-0.2232270985841751
1411394055.86115,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394055.916703,Magnetic,Shake,,,104.3985290527344,76.94740295410156,-97.85708618164062
1411394056.042468,Acceleration,Shake,,,0.15179443359375,0.8539886474609375,-0.4369049072265625
1411394056.047054,Gyroscope,Shake,,,13.22294848003618,-6.934564149776541,1.668335400667376
1411394056.068353,Rotation_Rate,Shake,,,13.08200168609619,-6.950733661651611,1.702670693397522
1411394056.068582,Attitude,Shake,,,1.262052107563838,0.6754624315719147,-1.794168100399614
1411394056.06873,User_Acceleration,Shake,,,-0.4924941956996918,1.602812647819519,-0.03387163951992989
1411394056.068862,Gravity,Shake,,,0.7435165643692017,-0.6252582669258118,-0.2371397167444229
1411394056.068991,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394056.107506,Magnetic,Shake,,,78.39889526367188,53.89228820800781,0.1680450439453125
1411394056.688352,Steps,Shake,,,34
1411394056.242132,Acceleration,Shake,,,0.344268798828125,0.3187103271484375,0.187652587890625
1411394056.249696,Gyroscope,Shake,,,-13.53808565814744,2.105097281549788,1.620469074814836
1411394056.270147,Rotation_Rate,Shake,,,-13.67904949188232,2.088925361633301,1.654804348945618
1411394056.270368,Attitude,Shake,,,0.6943465800722686,0.4783478396799403,-1.119739613306451
1411394056.270512,User_Acceleration,Shake,,,-0.238333597779274,0.8205578327178955,0.7890276312828064
1411394056.27064,Gravity,Shake,,,0.5680607557296753,-0.460313081741333,-0.6822161078453064
1411394056.27077,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394056.3101,Magnetic,Shake,,,79.29544067382812,79.80694580078125,-110.6055145263672
1411394056.442487,Acceleration,Shake,,,0.48748779296875,0.3383941650390625,-1.397476196289062
1411394056.451436,Gyroscope,Shake,,,8.730430079248432,-2.176524859882367,1.337136165389633
1411394056.473409,Rotation_Rate,Shake,,,8.589471817016602,-2.192696094512939,1.371470093727112
1411394056.473627,Attitude,Shake,,,0.8572674544813138,0.5092922095614199,-0.9799723730116106
1411394056.473771,User_Acceleration,Shake,,,-0.4355419874191284,0.7724104523658752,-0.6891471743583679
1411394056.473902,Gravity,Shake,,,0.6601055860519409,-0.4875594079494476,-0.5714424252510071
1411394056.474031,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394056.512875,Magnetic,Shake,,,61.72328186035156,41.56047058105469,-29.63572692871094
1411394056.641434,Acceleration,Shake,,,1.69500732421875,0.198333740234375,2.472763061523438
1411394056.655201,Gyroscope,Shake,,,-7.995857279990711,1.169801764616685,2.831284319167068
1411394056.675944,Rotation_Rate,Shake,,,-8.136809349060059,1.153631091117859,2.865616798400879
1411394056.676168,Attitude,Shake,,,1.312793051764521,0.9399239319013609,-2.117777094281343
1411394056.676311,User_Acceleration,Shake,,,0.7890182137489319,1.051852226257324,2.272250175476074
1411394056.67644,Gravity,Shake,,,0.5703262686729431,-0.8075132369995117,-0.1505003422498703
1411394056.67657,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394056.715397,Magnetic,Shake,,,48.27519226074219,46.38597106933594,-63.22958374023438
1411394056.843262,Acceleration,Shake,,,1.108551025390625,-0.48321533203125,-2.529647827148438
1411394056.861714,Gyroscope,Shake,,,4.895003001595859,0.5616729244387257,-0.1767795678950238
1411394056.872906,Rotation_Rate,Shake,,,4.754055976867676,0.5455029606819153,-0.1424484252929688
1411394056.873124,Attitude,Shake,,,0.5792008384576836,0.5602975453841583,-0.9903600971618621
1411394056.873269,User_Acceleration,Shake,,,-0.2018527388572693,-0.1848398000001907,-0.9120358824729919
1411394056.873398,Gravity,Shake,,,0.4636630415916443,-0.5314382910728455,-0.7089357972145081
1411394056.873528,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394056.918129,Magnetic,Shake,,,55.2681884765625,41.91792297363281,-41.00595092773438
1411394057.040969,Acceleration,Shake,,,0.5816650390625,0.409912109375,0.7952880859375
1411394057.064422,Gyroscope,Shake,,,2.85478351999371,-0.7625754054876872,0.4494100318475255
1411394057.075057,Rotation_Rate,Shake,,,2.713842391967773,-0.7787446975708008,0.4837397933006287
1411394057.075278,Attitude,Shake,,,1.762976522265241,0.8664041042535696,-2.687322200374813
1411394057.075421,User_Acceleration,Shake,,,0.2064986824989319,1.26585054397583,1.024599313735962
1411394057.075551,Gravity,Shake,,,0.6356491446495056,-0.7620052695274353,0.1236856430768967
1411394057.07568,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394057.123626,Magnetic,Shake,,,63.15774536132812,56.93055725097656,4.130386352539062
1411394057.240974,Acceleration,Shake,,,-2.67022705078125,0.108551025390625,-3.347869873046875
1411394057.266669,Gyroscope,Shake,,,4.103491818232243,-0.7048679004589783,0.06592335699160344
1411394057.277749,Rotation_Rate,Shake,,,3.962533473968506,-0.7210395932197571,0.1002534404397011
1411394057.277969,Attitude,Shake,,,0.2475926700515176,0.5813757670803478,-0.8565047028862292
1411394057.278115,User_Acceleration,Shake,,,-2.196949243545532,-0.3869220018386841,-4.813952922821045
1411394057.278245,Gravity,Shake,,,0.2048075646162033,-0.5491741895675659,-0.8102231621742249
1411394057.278375,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394057.323594,Magnetic,Shake,,,41.82011413574219,47.10086059570312,-43.59010314941406
1411394057.440208,Acceleration,Shake,,,0.0311279296875,-0.1247711181640625,0.1009063720703125
1411394057.469365,Gyroscope,Shake,,,5.326827648133373,-0.00997327196623774,-2.539815186295564
1411394057.480238,Rotation_Rate,Shake,,,5.185874938964844,-0.02614430896937847,-2.505486488342285
1411394057.480712,Attitude,Shake,,,1.44882765946835,0.967966369442445,-2.247379879448375
1411394057.480876,User_Acceleration,Shake,,,-0.3061262667179108,0.8192940950393677,0.4479034841060638
1411394057.481008,Gravity,Shake,,,0.5627638101577759,-0.8237344026565552,-0.06898196041584015
1411394057.481141,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394057.52615,Magnetic,Shake,,,69.25421142578125,63.72198486328125,10.33233642578125
1411394057.64083,Acceleration,Shake,,,0.418487548828125,0.4464874267578125,0.8753662109375
1411394057.671692,Gyroscope,Shake,,,-7.444904111571772,1.463602228706444,2.134912168901552
1411394057.682473,Rotation_Rate,Shake,,,-7.585850715637207,1.447431802749634,2.169239521026611
1411394057.682687,Attitude,Shake,,,0.4625564690733149,0.7985494287984737,-1.12550612032054
1411394057.68288,User_Acceleration,Shake,,,-1.035084962844849,0.8905237913131714,-0.3400997221469879
1411394057.683013,Gravity,Shake,,,0.3113605976104736,-0.7163447141647339,-0.624423623085022
1411394057.683143,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394057.728619,Magnetic,Shake,,,36.62017822265625,57.28799438476562,-70.637451171875
1411394057.839544,Acceleration,Shake,,,-0.3502655029296875,-0.3912506103515625,-2.026260375976562
1411394057.868891,Gyroscope,Shake,,,7.548206532359291,0.108625813490479,-2.792682331798588
1411394057.88999,Rotation_Rate,Shake,,,7.407265186309814,0.09245606511831284,-2.75835657119751
1411394057.890217,Attitude,Shake,,,0.7496932807245,0.8481272609034645,-1.264773948751158
1411394057.890402,User_Acceleration,Shake,,,-0.7931786775588989,0.5795108675956726,-0.5570380091667175
1411394057.890598,Gravity,Shake,,,0.4506798982620239,-0.7500430941581726,-0.4840691685676575
1411394057.890733,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394057.931863,Magnetic,Shake,,,63.33705139160156,47.10086059570312,-12.23583984375
1411394058.039192,Acceleration,Shake,,,1.446029663085938,0.2519989013671875,2.779312133789062
1411394058.076529,Gyroscope,Shake,,,-10.0171949494642,-0.04671956868715107,3.353024208324492
1411394058.087505,Rotation_Rate,Shake,,,-10.15812969207764,-0.06288864463567734,3.387348651885986
1411394058.087726,Attitude,Shake,,,0.9678911615540318,0.9193229855398458,-1.66848099741517
1411394058.087875,User_Acceleration,Shake,,,0.1012553870677948,1.266260623931885,1.606660962104797
1411394058.088004,Gravity,Shake,,,0.4994526207447052,-0.7951912879943848,-0.3438282907009125
1411394058.088231,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394058.121814,Magnetic,Shake,,,42.3580322265625,54.07099914550781,-67.19192504882812
1411394058.238877,Acceleration,Shake,,,0.4170989990234375,-0.489715576171875,-3.188140869140625
1411394058.281657,Gyroscope,Shake,,,3.831302906388476,1.32700603323519,-0.7652710571430654
1411394058.292238,Rotation_Rate,Shake,,,3.690350770950317,1.310834646224976,-0.7309460043907166
1411394058.292472,Attitude,Shake,,,0.486818055207656,0.3507711908303682,-0.7195659498946979
1411394058.292622,User_Acceleration,Shake,,,-0.8498674631118774,0.06777375191450119,-1.636849999427795
1411394058.292754,Gravity,Shake,,,0.4393297135829926,-0.3436221480369568,-0.8300079703330994
1411394058.292887,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394058.324907,Magnetic,Shake,,,50.24757385253906,49.78167724609375,-67.53648376464844
1411394058.438326,Acceleration,Shake,,,0.3367156982421875,0.507843017578125,0.4935760498046875
1411394058.476386,Gyroscope,Shake,,,1.700775898537849,1.303114282463871,-0.3983164873860283
1411394058.497432,Rotation_Rate,Shake,,,1.559829235076904,1.286943554878235,-0.3639927804470062
1411394058.497668,Attitude,Shake,,,1.60270476695576,0.7796853489084538,-2.314482081112216
1411394058.497912,User_Acceleration,Shake,,,0.1975829154253006,0.9020608067512512,1.404772400856018
1411394058.498221,Gravity,Shake,,,0.7107728123664856,-0.7030556797981262,0.02268735133111477
1411394058.4985,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394058.52714,Magnetic,Shake,,,65.84735107421875,49.24551391601562,-9.823974609375
1411394058.632347,Acceleration,Shake,,,0.155792236328125,0.378173828125,0.5594329833984375
1411394058.68446,Gyroscope,Shake,,,-1.592984719733001,-1.058242479185483,0.06655186300886215
1411394058.707796,Rotation_Rate,Shake,,,-1.733925461769104,-1.07441246509552,0.100874125957489
1411394058.708028,Attitude,Shake,,,0.4926316417137417,0.3460461566514987,-0.6659462716286321
1411394058.708212,User_Acceleration,Shake,,,-1.16509485244751,0.9449701905250549,-2.612392425537109
1411394058.708448,Gravity,Shake,,,0.4449105262756348,-0.3391810059547424,-0.8288611769676208
1411394058.708892,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
