1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409739.106879,User_Acceleration,Stand,,,0.03813745453953743,0.02769662626087666,0.03852453082799911
1411409739.107012,Gravity,Stand,,,-0.6133327484130859,0.6252117156982422,-0.4826315939426422
1411409739.107139,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409739.280538,Acceleration,Stand,,,-0.5961456298828125,0.648590087890625,-0.4819183349609375
1411409739.28167,Magnetic,Stand,,,48.63380432128906,127.5256805419922,-50.48114013671875
1411409739.298253,Gyroscope,Stand,,,0.1121363924394214,-0.03242638311669579,0.03822035638427219
1411409739.309027,Rotation_Rate,Stand,,,-0.02321342378854752,-0.04712903127074242,0.07463490962982178
1411409739.309251,Attitude,Stand,,,-0.9187727907786288,-0.6969451039332369,-0.2877939765731699
1411409739.309479,User_Acceleration,Stand,,,-0.002177032874897122,0.006940798368304968,-0.02979141846299171
1411409739.309664,Gravity,Stand,,,-0.6095020174980164,0.6418781876564026,-0.4652952551841736
1411409739.309836,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409739.480528,Acceleration,Stand,,,-0.604095458984375,0.646331787109375,-0.4921722412109375
1411409739.485049,Magnetic,Stand,,,47.55795288085938,127.5256805419922,-51.17024230957031
1411409739.50133,Gyroscope,Stand,,,0.1685328232634844,0.08225439342818736,-0.1121686166886114
1411409739.511804,Rotation_Rate,Stand,,,0.03322602063417435,0.0675683319568634,-0.07578089833259583
1411409739.512028,Attitude,Stand,,,-0.9165126963556541,-0.6853931694480057,-0.2958757575127575
1411409739.512174,User_Acceleration,Stand,,,0.002536410698667169,0.002535865176469088,-0.0215532798320055
1411409739.51231,Gravity,Stand,,,-0.614291787147522,0.6329774260520935,-0.4711530208587646
1411409739.512443,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409739.675183,Magnetic,Stand,,,47.55795288085938,127.1682434082031,-50.82569885253906
1411409739.67918,Acceleration,Stand,,,-0.6038360595703125,0.6253662109375,-0.475982666015625
1411409739.702899,Gyroscope,Stand,,,0.1167300790036991,0.02385712967714783,-0.03666267346268484
1411409739.713939,Rotation_Rate,Stand,,,-0.01857985556125641,0.009173109196126461,-0.000263898866251111
1411409739.714164,Attitude,Stand,,,-0.9151028896691068,-0.684045181466543,-0.3039769764108266
1411409739.714311,User_Acceleration,Stand,,,0.00274567655287683,-0.0243740901350975,-0.01247748360037804
1411409739.714447,Gravity,Stand,,,-0.6143026947975159,0.6319332718849182,-0.4725383818149567
1411409739.71462,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409739.877937,Magnetic,Stand,,,49.53034973144531,126.9895172119141,-50.30886840820312
1411409739.87857,Acceleration,Stand,,,-0.608551025390625,0.6100616455078125,-0.4925079345703125
1411409739.905753,Gyroscope,Stand,,,0.1447353483947544,0.0816240231981656,-0.0862858866863493
1411409739.91608,Rotation_Rate,Stand,,,0.00947718508541584,0.06696491688489914,-0.0499059185385704
1411409739.916306,Attitude,Stand,,,-0.9222082831876591,-0.6908462569390164,-0.3126034236130751
1411409739.916455,User_Acceleration,Stand,,,0.0008325599483214319,-0.03120207786560059,-0.03145460411906242
1411409739.916589,Gravity,Stand,,,-0.6142053604125977,0.6371896266937256,-0.4655546844005585
1411409739.916721,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409740.513657,Activity,Stand,,,1,stationary
1411409740.077916,Acceleration,Stand,,,-0.6169281005859375,0.6258392333984375,-0.4746551513671875
1411409740.080586,Magnetic,Stand,,,47.73725891113281,125.9171905517578,-49.27520751953125
1411409740.108455,Gyroscope,Stand,,,0.1808054685148966,0.07393840660830592,-0.07157911219860473
1411409740.12935,Rotation_Rate,Stand,,,0.04558638483285904,0.05929761007428169,-0.03521931916475296
1411409740.129571,Attitude,Stand,,,-0.9080823459923495,-0.6877006313110449,-0.302500274177003
1411409740.12972,User_Acceleration,Stand,,,-0.02436941862106323,-0.0243647824972868,-0.002810694975778461
1411409740.129853,Gravity,Stand,,,-0.6091449856758118,0.6347621083259583,-0.4754150211811066
1411409740.129985,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409740.277308,Acceleration,Stand,,,-0.62335205078125,0.6078643798828125,-0.4611358642578125
1411409740.28321,Magnetic,Stand,,,50.60618591308594,124.4874114990234,-48.58610534667969
1411409740.310664,Gyroscope,Stand,,,0.128759311331478,0.09470041046656366,-0.141193610461058
1411409740.321296,Rotation_Rate,Stand,,,-0.006501016207039356,0.07997821271419525,-0.1048788279294968
1411409740.321516,Attitude,Stand,,,-0.9132918973162546,-0.6840133495449356,-0.3089448671465012
1411409740.321662,User_Acceleration,Stand,,,-0.02049507386982441,-0.02135869674384594,0.01547148264944553
1411409740.321793,Gravity,Stand,,,-0.6134618520736694,0.6319085955619812,-0.473662406206131
1411409740.321926,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409740.832537,Activity,Stand,,,1,(null)
1411409740.476579,Acceleration,Stand,,,-0.598602294921875,0.631622314453125,-0.4710693359375
1411409740.486006,Magnetic,Stand,,,51.32342529296875,123.7725219726562,-48.24156188964844
1411409740.512825,Gyroscope,Stand,,,0.08429357587486103,-0.07320790152129719,0.02718208629811176
1411409740.523794,Rotation_Rate,Stand,,,-0.05099648982286453,-0.08793492615222931,0.06354005634784698
1411409740.524012,Attitude,Stand,,,-0.912095482253761,-0.6845878691264833,-0.3131925410913465
1411409740.524158,User_Acceleration,Stand,,,0.03983834385871887,-0.01068021170794964,0.03203504905104637
1411409740.524291,Gravity,Stand,,,-0.612607479095459,0.6323537826538086,-0.4741737246513367
1411409740.524456,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409740.675938,Acceleration,Stand,,,-0.631927490234375,0.601898193359375,-0.49798583984375
1411409740.677074,Magnetic,Stand,,,51.14411926269531,123.9512481689453,-46.69107055664062
1411409740.715346,Gyroscope,Stand,,,0.09937931818572387,0.05603317565137618,-0.1165662945966593
1411409740.737413,Rotation_Rate,Stand,,,-0.03589114919304848,0.04131563007831573,-0.08021603524684906
1411409740.737633,Attitude,Stand,,,-0.921243282642023,-0.6915449470518351,-0.3084190568634327
1411409740.737777,User_Acceleration,Stand,,,-0.01133946981281042,-0.03573821112513542,-0.003528347704559565
1411409740.737911,Gravity,Stand,,,-0.6134011149406433,0.6377279758453369,-0.4658777713775635
1411409740.738041,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409740.876232,Acceleration,Stand,,,-0.5783233642578125,0.635589599609375,-0.4647064208984375
1411409740.878665,Magnetic,Stand,,,52.21995544433594,121.8065795898438,-46.69107055664062
1411409740.917657,Gyroscope,Stand,,,0.09600402782015745,0.05277266752879217,0.01304549459975315
1411409740.928484,Rotation_Rate,Stand,,,-0.03924908116459846,0.03808999061584473,0.04942771419882774
1411409740.928703,Attitude,Stand,,,-0.9082935104222825,-0.6884010821383205,-0.3093404023023173
1411409740.928849,User_Acceleration,Stand,,,0.02587157860398293,0.004085828084498644,0.03287410363554955
1411409740.928981,Gravity,Stand,,,-0.6088946461677551,0.6353031992912292,-0.4750127792358398
1411409740.92911,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409741.074619,Acceleration,Stand,,,-0.628173828125,0.63250732421875,-0.4709014892578125
1411409741.081445,Magnetic,Stand,,,52.57858276367188,123.5937957763672,-47.38017272949219
1411409741.120548,Gyroscope,Stand,,,0.1110759216933519,-0.008231031981107901,-0.0414875224095814
1411409741.131178,Rotation_Rate,Stand,,,-0.02417276054620743,-0.02293521724641323,-0.005136772058904171
1411409741.131395,Attitude,Stand,,,-0.9105094567585094,-0.7002325970001895,-0.3070954913598972
1411409741.131537,User_Acceleration,Stand,,,-0.01351094432175159,-0.02459881640970707,-0.006338026374578476
1411409741.131668,Gravity,Stand,,,-0.6039664745330811,0.6443955898284912,-0.4690190255641937
1411409741.131799,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409741.274025,Acceleration,Stand,,,-0.5942535400390625,0.6251678466796875,-0.500701904296875
1411409741.285441,Magnetic,Stand,,,51.68203735351562,123.4150848388672,-45.82968139648438
1411409741.322784,Gyroscope,Stand,,,0.1448064547958595,0.0094241281494634,-0.1041250712482451
1411409741.333932,Rotation_Rate,Stand,,,0.009647680446505547,-0.005237506236881018,-0.06784047186374664
1411409741.334371,Attitude,Stand,,,-0.9134747051176482,-0.6919322614672883,-0.3099513635973277
1411409741.334661,User_Acceleration,Stand,,,-9.704633703222498e-05,-0.02221203222870827,-0.02512749284505844
1411409741.334818,Gravity,Stand,,,-0.6095678806304932,0.638026237487793,-0.470477968454361
1411409741.334954,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409741.473401,Acceleration,Stand,,,-0.5939788818359375,0.6331329345703125,-0.4968414306640625
1411409741.48685,Magnetic,Stand,,,52.75788879394531,124.8448486328125,-46.86334228515625
1411409741.525049,Gyroscope,Stand,,,0.2447082851874569,0.04558532837888632,-0.07675869420269983
1411409741.536162,Rotation_Rate,Stand,,,0.1095997169613838,0.03100765869021416,-0.04044399783015251
1411409741.536398,Attitude,Stand,,,-0.8935557182612577,-0.6796971883875303,-0.2919295211413992
1411409741.536543,User_Acceleration,Stand,,,-0.009745444171130657,0.01283040270209312,0.005890266038477421
1411409741.536676,Gravity,Stand,,,-0.6061145663261414,0.628557562828064,-0.4873813688755035
1411409741.536806,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409741.672727,Acceleration,Stand,,,-0.5877532958984375,0.642303466796875,-0.4442596435546875
1411409741.677753,Magnetic,Stand,,,53.47511291503906,125.5597381591797,-45.82968139648438
1411409741.727656,Gyroscope,Stand,,,0.08358624028933598,0.003125485855316994,-0.04776512573111618
1411409741.738915,Rotation_Rate,Stand,,,-0.05157731473445892,-0.01148911565542221,-0.01142692659050226
1411409741.739139,Attitude,Stand,,,-0.9027088513976446,-0.6791662993657378,-0.3018915823720679
1411409741.739287,User_Acceleration,Stand,,,0.01497156824916601,0.008009632118046284,0.007608809508383274
1411409741.739421,Gravity,Stand,,,-0.6108120083808899,0.6281445622444153,-0.4820198118686676
1411409741.739554,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409741.872291,Acceleration,Stand,,,-0.585205078125,0.6341094970703125,-0.4946746826171875
1411409741.880322,Magnetic,Stand,,,51.32342529296875,124.8448486328125,-46.17424011230469
1411409741.930199,Gyroscope,Stand,,,0.1236447104579809,0.04275571972067713,-0.004464523251408835
1411409741.941391,Rotation_Rate,Stand,,,-0.01150449272245169,0.02818873152136803,0.03193104639649391
1411409741.941616,Attitude,Stand,,,-0.8988952738417761,-0.689152879293389,-0.3042915771968751
1411409741.941809,User_Acceleration,Stand,,,0.00437441747635603,-0.01095990929752588,-0.005026309285312891
1411409741.942162,Gravity,Stand,,,-0.6040295958518982,0.635883629322052,-0.4804168045520782
1411409741.942444,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409742.071398,Acceleration,Stand,,,-0.6294708251953125,0.618377685546875,-0.47802734375
1411409742.083082,Magnetic,Stand,,,53.29580688476562,127.1682434082031,-47.38017272949219
1411409742.132807,Gyroscope,Stand,,,0.0896670360063139,0.0139512356864891,-0.05363979277972197
1411409742.143931,Rotation_Rate,Stand,,,-0.04547290503978729,-0.0006431153160519898,-0.01728223264217377
1411409742.144159,Attitude,Stand,,,-0.8998169359051649,-0.6866618507081577,-0.3103509725379106
1411409742.144306,User_Acceleration,Stand,,,0.002439345931634307,-0.001772216521203518,0.02599401772022247
1411409742.144441,Gravity,Stand,,,-0.6057108044624329,0.6339591145515442,-0.4808432757854462
1411409742.144576,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409742.271001,Acceleration,Stand,,,-0.5956573486328125,0.6196441650390625,-0.482940673828125
1411409742.285725,Magnetic,Stand,,,52.93719482421875,128.9554595947266,-48.06927490234375
1411409742.335445,Gyroscope,Stand,,,0.1366457302675297,0.00743714366015528,-0.003118029004264772
1411409742.346369,Rotation_Rate,Stand,,,0.001511548296548426,-0.007153164595365524,0.03324265033006668
1411409742.346602,Attitude,Stand,,,-0.9009779058062626,-0.6921283958392059,-0.3126420588605844
1411409742.346751,User_Acceleration,Stand,,,0.008694211952388287,-0.01494727563112974,-0.002274139784276485
1411409742.346884,Gravity,Stand,,,-0.6035428643226624,0.6381772756576538,-0.4779810011386871
1411409742.347017,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409742.470008,Acceleration,Stand,,,-0.6074066162109375,0.610198974609375,-0.4736328125
1411409742.488381,Magnetic,Stand,,,53.6544189453125,128.2405700683594,-47.7247314453125
1411409742.53776,Gyroscope,Stand,,,0.1679304162249085,0.001025050703571499,-0.01701600146895229
1411409742.548621,Rotation_Rate,Stand,,,0.0328187458217144,-0.01357805076986551,0.01930867880582809
1411409742.549164,Attitude,Stand,,,-0.8992831279969316,-0.6870883905112201,-0.306300918270068
1411409742.549333,User_Acceleration,Stand,,,-0.006482540164142847,0.01047121174633503,0.00718232337385416
1411409742.549472,Gravity,Stand,,,-0.6052423119544983,0.6342889070510864,-0.4809982478618622
1411409742.549678,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.065276,Activity,Stand,,,0,(null)
1411409742.66942,Acceleration,Stand,,,-0.6026153564453125,0.62457275390625,-0.462432861328125
1411409742.680725,Magnetic,Stand,,,54.37165832519531,128.9554595947266,-49.10293579101562
1411409742.741272,Gyroscope,Stand,,,0.1755145663772362,-0.02036226337863685,0.0140018357472006
1411409742.750646,Rotation_Rate,Stand,,,0.04038446396589279,-0.03497879579663277,0.05033914744853973
1411409742.750869,Attitude,Stand,,,-0.9022813772193304,-0.6877499912341,-0.3038156726567327
1411409742.751019,User_Acceleration,Stand,,,0.0142044685781002,0.0239216610789299,0.00159576500300318
1411409742.751153,Gravity,Stand,,,-0.6063522696495056,0.6348002552986145,-0.4789212048053741
1411409742.751284,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409742.86918,Acceleration,Stand,,,-0.5921630859375,0.641845703125,-0.4612579345703125
1411409742.882453,Magnetic,Stand,,,54.37165832519531,130.3852386474609,-51.17024230957031
1411409742.942402,Gyroscope,Stand,,,0.1813420954745475,0.02751844354378877,-0.04064516455678933
1411409742.953201,Rotation_Rate,Stand,,,0.04602447524666786,0.01288051623851061,-0.004346807952970266
1411409742.953423,Attitude,Stand,,,-0.8993025172576485,-0.6871535811586008,-0.3018201718744723
1411409742.95357,User_Acceleration,Stand,,,0.008036037907004356,-0.005494102369993925,-0.01981741935014725
1411409742.953704,Gravity,Stand,,,-0.6052192449569702,0.6343393325805664,-0.4809607863426208
1411409742.953836,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.068058,Acceleration,Stand,,,-0.58721923828125,0.6560516357421875,-0.511962890625
1411409743.08544,Magnetic,Stand,,,55.80612182617188,131.4575653076172,-50.82569885253906
1411409743.145369,Gyroscope,Stand,,,0.08221125021852807,0.05229303221646889,-0.1405616423343822
1411409743.155818,Rotation_Rate,Stand,,,-0.0530988946557045,0.03765454515814781,-0.104268953204155
1411409743.156037,Attitude,Stand,,,-0.9011039019607158,-0.6850299045308746,-0.3050133326160935
1411409743.156182,User_Acceleration,Stand,,,-0.02187358215451241,-0.03510095551609993,0.009223585948348045
1411409743.156314,Gravity,Stand,,,-0.6071394681930542,0.6326961517333984,-0.4807049036026001
1411409743.156444,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.267454,Acceleration,Stand,,,-0.6087646484375,0.6197967529296875,-0.4969482421875
1411409743.288649,Magnetic,Stand,,,57.77850341796875,130.2065124511719,-51.342529296875
1411409743.347501,Gyroscope,Stand,,,0.1244407293078055,-0.001023719123026459,-0.01515897924084003
1411409743.358874,Rotation_Rate,Stand,,,-0.01086537353694439,-0.01567091979086399,0.02112178318202496
1411409743.359093,Attitude,Stand,,,-0.9039070944986318,-0.6835736727135747,-0.3069907924351409
1411409743.359237,User_Acceleration,Stand,,,0.01081923488527536,-0.004584150854498148,0.01837358437478542
1411409743.359369,Gravity,Stand,,,-0.6092079281806946,0.6315677762031555,-0.4795704782009125
1411409743.359539,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.466698,Acceleration,Stand,,,-0.611724853515625,0.6086883544921875,-0.47528076171875
1411409743.490902,Magnetic,Stand,,,58.675048828125,129.6703491210938,-53.58212280273438
1411409744.022074,Activity,Stand,,,1,stationary
1411409743.550017,Gyroscope,Stand,,,0.1529360203394354,-0.0005435511784851725,-0.002922286664143948
1411409743.560854,Rotation_Rate,Stand,,,0.01765621080994606,-0.01517740730196238,0.033346276730299
1411409743.561076,Attitude,Stand,,,-0.9075682591047058,-0.6860897089635413,-0.2999075695910381
1411409743.561255,User_Acceleration,Stand,,,0.009165329858660698,-0.0005972155486233532,-0.007422872353345156
1411409743.561391,Gravity,Stand,,,-0.6097055077552795,0.6335165500640869,-0.4763570427894592
1411409743.561522,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.666074,Acceleration,Stand,,,-0.6099090576171875,0.6116790771484375,-0.459381103515625
1411409743.68157,Magnetic,Stand,,,60.10951232910156,128.9554595947266,-53.23756408691406
1411409743.752632,Gyroscope,Stand,,,0.1460195246723906,-0.001402953262253743,-0.07556293487325426
1411409743.763701,Rotation_Rate,Stand,,,0.01075510773807764,-0.01604036428034306,-0.03931116312742233
1411409743.763925,Attitude,Stand,,,-0.9111050045644704,-0.6786558167162844,-0.3002793576896571
1411409743.764067,User_Acceleration,Stand,,,0.009057529270648956,0.003691952908411622,0.002675127005204558
1411409743.764199,Gravity,Stand,,,-0.6150908470153809,0.6277472376823425,-0.4770708680152893
1411409743.764329,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409743.865399,Acceleration,Stand,,,-0.606201171875,0.62835693359375,-0.4828643798828125
1411409743.884289,Magnetic,Stand,,,59.75088500976562,130.74267578125,-54.27122497558594
1411409743.955269,Gyroscope,Stand,,,0.1066316384662277,0.01269608786473475,0.009605755735806805
1411409743.976457,Rotation_Rate,Stand,,,-0.02862756140530109,-0.00192017073277384,0.04590893164277077
1411409743.976684,Attitude,Stand,,,-0.9115987624386886,-0.6820044977278131,-0.3013766203175879
1411409743.976829,User_Acceleration,Stand,,,0.01627960242331028,0.01500482205301523,0.01354760769754648
1411409743.97696,Gravity,Stand,,,-0.6136611700057983,0.6303504109382629,-0.4754769206047058
1411409743.977092,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409744.064736,Acceleration,Stand,,,-0.621063232421875,0.58453369140625,-0.4441375732421875
1411409744.087024,Magnetic,Stand,,,58.85435485839844,128.7767333984375,-53.75439453125
1411409744.157042,Gyroscope,Stand,,,0.1897196013156098,0.004545483348547243,0.05580307853319334
1411409744.168593,Rotation_Rate,Stand,,,0.05446675792336464,-0.01006656419485807,0.09210839122533798
1411409744.168817,Attitude,Stand,,,-0.911474171248246,-0.6874160394782016,-0.2972850364115674
1411409744.168963,User_Acceleration,Stand,,,0.01537674479186535,0.04194096475839615,-0.02985434606671333
1411409744.169093,Gravity,Stand,,,-0.6108967661857605,0.6345421671867371,-0.4734567999839783
1411409744.169225,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409744.264994,Acceleration,Stand,,,-0.6050567626953125,0.5860443115234375,-0.4262847900390625
1411409744.289702,Magnetic,Stand,,,58.13711547851562,127.7044067382812,-54.44349670410156
1411409744.360099,Gyroscope,Stand,,,0.2144928584077449,0.03622911083721994,-0.003373958785021387
1411409744.370893,Rotation_Rate,Stand,,,0.07924549281597137,0.02161765657365322,0.03292988613247871
1411409744.371113,Attitude,Stand,,,-0.9048722949947637,-0.6856742997902888,-0.2937179262841313
1411409744.371258,User_Acceleration,Stand,,,0.01660016737878323,0.03074537217617035,-0.05266116932034492
1411409744.371389,Gravity,Stand,,,-0.6086259484291077,0.6331950426101685,-0.4781615734100342
1411409744.371521,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409744.463554,Acceleration,Stand,,,-0.5952911376953125,0.645294189453125,-0.4424591064453125
1411409744.492368,Magnetic,Stand,,,55.62681579589844,127.3469543457031,-54.09893798828125
1411409744.562172,Gyroscope,Stand,,,0.1065655920711937,0.04150163716335881,-0.04630091976379061
1411409744.572926,Rotation_Rate,Stand,,,-0.02867615222930908,0.02689079008996487,-0.009998581372201443
1411409744.573178,Attitude,Stand,,,-0.9040005446353651,-0.691779097861337,-0.293764681853693
1411409744.573368,User_Acceleration,Stand,,,-0.02627922780811787,-0.01554806716740131,0.002705315127968788
1411409744.573501,Gravity,Stand,,,-0.6051599979400635,0.6379082798957825,-0.4762923419475555
1411409744.573665,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409744.662819,Acceleration,Stand,,,-0.591217041015625,0.6259002685546875,-0.4691314697265625
1411409744.684084,Magnetic,Stand,,,56.52334594726562,126.0959014892578,-55.30487060546875
1411409744.765327,Gyroscope,Stand,,,0.1722513950935621,0.05706142214825578,-0.0538392635453689
1411409744.77559,Rotation_Rate,Stand,,,0.03704062104225159,0.04246357828378677,-0.01755420677363873
1411409744.775849,Attitude,Stand,,,-0.8992438263449253,-0.6905860713812014,-0.2900590816903829
1411409744.776106,User_Acceleration,Stand,,,-0.006090452894568443,-0.005717715714126825,-0.02040706761181355
1411409744.776277,Gravity,Stand,,,-0.6034829020500183,0.6369890570640564,-0.4796386957168579
1411409744.776411,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409744.86209,Acceleration,Stand,,,-0.5947723388671875,0.6342620849609375,-0.4603118896484375
1411409744.885794,Magnetic,Stand,,,55.2681884765625,125.5597381591797,-55.47715759277344
1411409744.967786,Gyroscope,Stand,,,0.104526942256738,-0.002642921065794636,-0.008261125701425797
1411409744.978214,Rotation_Rate,Stand,,,-0.03070706315338612,-0.01726986467838287,0.02804177440702915
1411409744.978435,Attitude,Stand,,,-0.9023416583698309,-0.6915602023790733,-0.2917276178624843
1411409744.978583,User_Acceleration,Stand,,,0.000795129977632314,0.004579018801450729,0.02154105342924595
1411409744.978719,Gravity,Stand,,,-0.6044785976409912,0.6377397179603577,-0.4773821234703064
1411409744.978929,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409745.061373,Acceleration,Stand,,,-0.603240966796875,0.6366119384765625,-0.4764556884765625
1411409745.088448,Magnetic,Stand,,,53.6544189453125,123.2363586425781,-54.9603271484375
1411409745.170336,Gyroscope,Stand,,,0.1370084528079985,0.005360410642111491,-0.04831347059956349
1411409745.180633,Rotation_Rate,Stand,,,0.001796668511815369,-0.009262124076485634,-0.0120292566716671
1411409745.18095,Attitude,Stand,,,-0.9034297075673809,-0.6911068644407947,-0.2901586713759953
1411409745.181135,User_Acceleration,Stand,,,0.008361888118088245,-0.01744111627340317,4.827492830372648e-06
1411409745.181384,Gravity,Stand,,,-0.6052246689796448,0.6373904347419739,-0.4769030213356018
1411409745.18153,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409745.261239,Acceleration,Stand,,,-0.59490966796875,0.621246337890625,-0.506866455078125
1411409745.292083,Magnetic,Stand,,,52.39926147460938,124.1299743652344,-54.78805541992188
1411409745.372688,Gyroscope,Stand,,,0.2512737762228293,-0.01531317626795562,0.01253203714158587
1411409745.382824,Rotation_Rate,Stand,,,0.1160841435194016,-0.02992456965148449,0.04880847781896591
1411409745.38305,Attitude,Stand,,,-0.9001443559951269,-0.6867832571349546,-0.2797966645635896
1411409745.383198,User_Acceleration,Stand,,,0.007449780125170946,0.04719090461730957,-0.01993698254227638
1411409745.383331,Gravity,Stand,,,-0.6058079600334167,0.6340529918670654,-0.4805970788002014
1411409745.383462,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409745.460131,Acceleration,Stand,,,-0.61322021484375,0.6100921630859375,-0.42584228515625
1411409745.493851,Magnetic,Stand,,,52.75788879394531,124.4874114990234,-54.78805541992188
1411409745.574971,Gyroscope,Stand,,,0.1159143527618079,0.01098980055432098,-0.06640885125832489
1411409745.585434,Rotation_Rate,Stand,,,-0.01926995813846588,-0.00362101779319346,-0.03013384155929089
1411409745.58566,Attitude,Stand,,,-0.9038756944139094,-0.6821505883487572,-0.2784132768063579
1411409745.585806,User_Acceleration,Stand,,,0.01385960727930069,0.00157049426343292,-0.007281677331775427
1411409745.58594,Gravity,Stand,,,-0.6098984479904175,0.6304637789726257,-0.4801450669765472
1411409745.586073,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409745.65984,Acceleration,Stand,,,-0.59613037109375,0.6325836181640625,-0.4697265625
1411409745.68457,Magnetic,Stand,,,49.17172241210938,122.7001953125,-53.40983581542969
1411409745.777026,Gyroscope,Stand,,,0.1059535976526935,0.003561711641871973,-0.04749667909323619
1411409746.254685,Activity,Stand,,,1,(null)
1411409745.787661,Rotation_Rate,Stand,,,-0.02922695502638817,-0.01103609520941973,-0.01120481919497252
1411409745.787916,Attitude,Stand,,,-0.9107050968317338,-0.685671969636577,-0.2859171547407875
1411409745.788063,User_Acceleration,Stand,,,0.006089580245316029,-0.004958391655236483,-0.006612047553062439
1411409745.788237,Gravity,Stand,,,-0.6114057302474976,0.6331932544708252,-0.4746043682098389
1411409745.788537,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409745.858882,Acceleration,Stand,,,-0.591796875,0.6356353759765625,-0.485321044921875
1411409745.886937,Magnetic,Stand,,,48.63380432128906,125.0235748291016,-54.9603271484375
1411409745.980488,Gyroscope,Stand,,,0.1598037801585317,0.03755616400840642,-0.00759879753832309
1411409745.990369,Rotation_Rate,Stand,,,0.02466046810150146,0.02300306409597397,0.02872377447783947
1411409745.990588,Attitude,Stand,,,-0.9020035408211452,-0.6885077174111288,-0.2805349732603434
1411409745.990732,User_Acceleration,Stand,,,0.003378886263817549,0.01126666460186243,-0.005919420160353184
1411409745.990866,Gravity,Stand,,,-0.6058416366577148,0.6353855729103088,-0.4787912666797638
1411409745.990998,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409746.058194,Acceleration,Stand,,,-0.606475830078125,0.6248779296875,-0.4706878662109375
1411409746.089927,Magnetic,Stand,,,48.63380432128906,125.7384643554688,-55.64942932128906
1411409746.181794,Gyroscope,Stand,,,0.1303747848487201,0.02770992482616547,-0.04125689265918053
1411409746.203488,Rotation_Rate,Stand,,,-0.004761523567140102,0.01314602978527546,-0.004949458409100771
1411409746.203723,Attitude,Stand,,,-0.8972688228568235,-0.6882939969722289,-0.2729768808899778
1411409746.203876,User_Acceleration,Stand,,,-0.008310195058584213,-0.01839921995997429,0.02064898796379566
1411409746.204009,Gravity,Stand,,,-0.603674054145813,0.6352205276489258,-0.4817390739917755
1411409746.20414,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409746.257716,Acceleration,Stand,,,-0.6066436767578125,0.6347808837890625,-0.462677001953125
1411409746.292587,Magnetic,Stand,,,47.91658020019531,127.1682434082031,-55.30487060546875
1411409746.384548,Gyroscope,Stand,,,0.131681864311731,0.02538711572339835,-0.04480954955334624
1411409746.406207,Rotation_Rate,Stand,,,-0.003472303971648216,0.01079403981566429,-0.008510208688676357
1411409746.406464,Attitude,Stand,,,-0.9054594803202148,-0.6906161661156118,-0.2792987718430024
1411409746.406643,User_Acceleration,Stand,,,0.003776288358494639,0.00573369488120079,-0.002145493170246482
1411409746.406927,Gravity,Stand,,,-0.6064374446868896,0.6370123028755188,-0.4758665859699249
1411409746.40733,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409746.456852,Acceleration,Stand,,,-0.596343994140625,0.6368408203125,-0.467376708984375
1411409746.495295,Magnetic,Stand,,,47.91658020019531,127.8831329345703,-55.99398803710938
