1411569424.70065,Magnetic,Bicycle,,,74.2748260498,157.3722381592,-63.7464141846,
1411569424.70939,Acceleration,Bicycle,,,0.2119750977,0.1529846191,-0.9677429199,
1411569424.75585,Gyroscope,Bicycle,,,-0.2129106744,-1.297663857,0.580320911,
1411569424.77693,Rotation_Rate,Bicycle,,,-0.3498626947,-1.3127925396,0.6167929769,
1411569424.77717,Attitude,Bicycle,,,0.1318363161,-0.2585831476,-0.0785716057,
1411569424.77731,User_Acceleration,Bicycle,,,-0.0557647198,-0.0375103801,0.2235159129,
1411569424.77749,Gravity,Bicycle,,,0.1270842999,0.2557110488,-0.9583639503,
1411569424.77763,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569424.90347,Magnetic,Bicycle,,,71.7645111084,159.8743438721,-57.8890228271,
1411569424.90868,Acceleration,Bicycle,,,0.0626831055,0.475112915,-0.8234863281,
1411569424.95869,Gyroscope,Bicycle,,,-0.7743825302,-0.0742342838,0.1548545616,
1411569424.97953,Rotation_Rate,Bicycle,,,-0.9113291502,-0.0893624499,0.1913252175,
1411569424.97977,Attitude,Bicycle,,,0.0503998394,-0.4427756317,-0.0252968872,
1411569424.97991,User_Acceleration,Bicycle,,,-0.0721163675,0.0228753835,0.0044693588,
1411569424.98004,Gravity,Bicycle,,,0.0455203019,0.4284490645,-0.9024185538,
1411569424.98017,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569425.09436,Magnetic,Bicycle,,,74.2748260498,159.5168914795,-54.4434967041,
1411569425.10857,Acceleration,Bicycle,,,-0.0533599854,0.4347381592,-0.9078063965,
1411569425.16066,Gyroscope,Bicycle,,,0.6020456476,-0.5077969093,0.240376121,
1411569425.18197,Rotation_Rate,Bicycle,,,0.4651045799,-0.5229244232,0.2768452764,
1411569425.1822,Attitude,Bicycle,,,0.0242598855,-0.4697460086,0.0217104931,
1411569425.18234,User_Acceleration,Bicycle,,,-0.1017996892,0.028297212,0.0254235901,
1411569425.18247,Gravity,Bicycle,,,0.0216300134,0.4526598155,-0.8914209008,
1411569425.1826,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569425.29824,Magnetic,Bicycle,,,77.6816711426,156.4786224365,-58.7503967285,
1411569425.30756,Acceleration,Bicycle,,,-0.0115661621,0.2707061768,-0.9997558594,
1411569425.36312,Gyroscope,Bicycle,,,0.4247342465,0.5360692937,0.8995641509,
1411569425.38454,Rotation_Rate,Bicycle,,,0.2878053188,0.5209418535,0.936034441,
1411569425.38476,Attitude,Bicycle,,,0.0341106717,-0.3645105745,0.1617584417,
1411569425.38491,User_Acceleration,Bicycle,,,-0.300860554,0.3398122489,0.1922997832,
1411569425.38504,Gravity,Bicycle,,,0.0318633653,0.3564920723,-0.9337548614,
1411569425.38517,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569425.50002,Magnetic,Bicycle,,,89.3366851807,151.2956848145,-57.1999206543,
1411569425.50676,Acceleration,Bicycle,,,0.2189331055,0.6084289551,-1.0141296387,
1411569425.56572,Gyroscope,Bicycle,,,-0.0519404297,0.5365316185,0.290781771,
1411569425.58683,Rotation_Rate,Bicycle,,,-0.188863799,0.5214048624,0.3272505701,
1411569425.58707,Attitude,Bicycle,,,0.2859855699,-0.3492246775,0.3752358991,
1411569425.58721,User_Acceleration,Bicycle,,,-0.046996288,0.2150510699,-0.1300964206,
1411569425.58735,Gravity,Bicycle,,,0.2650749087,0.3421693742,-0.901473999,
1411569425.58748,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569425.70302,Magnetic,Bicycle,,,91.667678833,150.4020843506,-54.6157684326,
1411569425.70607,Acceleration,Bicycle,,,0.4752655029,0.2518615723,-0.883392334,
1411569425.76798,Gyroscope,Bicycle,,,-0.008978315,0.0416720795,-0.0560140009,
1411569425.78914,Rotation_Rate,Bicycle,,,-0.1458962858,0.026545899,-0.0195466392,
1411569425.78937,Attitude,Bicycle,,,0.3719034769,-0.3535032969,0.3828516756,
1411569425.78951,User_Acceleration,Bicycle,,,-0.0327072181,-0.085093461,0.0517035089,
1411569425.78964,Gravity,Bicycle,,,0.3409194946,0.3461866081,-0.8740301728,
1411569425.78977,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569425.90608,Acceleration,Bicycle,,,0.4424133301,0.4601287842,-0.840637207,
1411569425.90699,Magnetic,Bicycle,,,91.667678833,148.9723052979,-51.5148010254,
1411569425.97019,Gyroscope,Bicycle,,,-0.0688440458,0.2335525697,0.9055432139,
1411569425.99177,Rotation_Rate,Bicycle,,,-0.2057563215,0.2184270173,0.9420090318,
1411569425.992,Attitude,Bicycle,,,0.3906765182,-0.400485245,0.4800424896,
1411569425.99214,User_Acceleration,Bicycle,,,0.0164607614,0.002148313,0.114699848,
1411569425.99228,Gravity,Bicycle,,,0.3506809771,0.3898652494,-0.8514857292,
1411569425.9924,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569426.09651,Magnetic,Bicycle,,,95.4331512451,145.5765838623,-51.3425292969,
1411569426.10469,Acceleration,Bicycle,,,0.2003479004,0.5055084229,-0.8960266113,
1411569426.17315,Gyroscope,Bicycle,,,0.3282156959,0.0801118803,0.1573787057,
1411569426.1949,Rotation_Rate,Bicycle,,,0.1913089454,0.0649869367,0.1938430816,
1411569426.19515,Attitude,Bicycle,,,0.3792367315,-0.3243973054,0.5324233912,
1411569426.1953,User_Acceleration,Bicycle,,,-0.0460623279,0.0057253065,0.0224946551,
1411569426.19543,Gravity,Bicycle,,,0.3509024084,0.3187375963,-0.8804963827,
1411569426.19555,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569426.29896,Magnetic,Bicycle,,,96.8676147461,142.3596038818,-56.5108032227,
1411569426.30348,Acceleration,Bicycle,,,0.2857971191,0.2978210449,-0.9002227783,
1411569426.37521,Gyroscope,Bicycle,,,0.5216267048,-0.0238507381,-0.0496437196,
1411569426.39655,Rotation_Rate,Bicycle,,,0.3847322762,-0.0389736779,-0.0131778447,
1411569426.39679,Attitude,Bicycle,,,0.3564125654,-0.2565821096,0.5309512444,
1411569426.39694,User_Acceleration,Bicycle,,,-0.0024701199,0.0278859455,-0.0012246498,
1411569426.39707,Gravity,Bicycle,,,0.3374920785,0.2537760437,-0.9064749479,
1411569426.3972,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569426.50228,Magnetic,Bicycle,,,95.0745239258,140.9298248291,-57.1999206543,
1411569426.50385,Acceleration,Bicycle,,,0.2554931641,0.1893768311,-0.8680419922,
1411569426.57809,Gyroscope,Bicycle,,,0.6400391027,0.0449299244,-0.248055346,
1411569426.59938,Rotation_Rate,Bicycle,,,0.5031503439,0.0298076123,-0.2115909755,
1411569426.5996,Attitude,Bicycle,,,0.3334814789,-0.1877841501,0.4536629851,
1411569426.59974,User_Acceleration,Bicycle,,,-0.0085767014,-0.0209109746,-0.0938737541,
1411569426.59987,Gravity,Bicycle,,,0.3215802312,0.1866824627,-0.9282972813,
1411569426.6,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569426.70269,Acceleration,Bicycle,,,0.3664398193,0.0995330811,-0.9098815918,
1411569426.70506,Magnetic,Bicycle,,,95.6124572754,138.9638824463,-60.8177185059,
1411569426.78026,Gyroscope,Bicycle,,,0.1510845907,0.2326124738,0.2385113756,
1411569426.80178,Rotation_Rate,Bicycle,,,0.0142013738,0.2174907774,0.2749742568,
1411569426.80202,Attitude,Bicycle,,,0.3779402291,-0.1259336502,0.473263367,
1411569426.80235,User_Acceleration,Bicycle,,,-0.0389056653,0.0312593058,0.0011679529,
1411569426.80269,Gravity,Bicycle,,,0.3660846353,0.1256010383,-0.9220663905,
1411569426.80285,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569426.90159,Acceleration,Bicycle,,,0.2641143799,0.2010955811,-0.9068603516,
1411569426.90802,Magnetic,Bicycle,,,94.8952178955,136.4617767334,-60.8177185059,
1411569426.98335,Gyroscope,Bicycle,,,0.241376937,-0.1459662615,-0.7250543952,
1411569427.00402,Rotation_Rate,Bicycle,,,0.104499124,-0.161087364,-0.6885929108,
1411569427.00424,Attitude,Bicycle,,,0.3484878907,-0.1371723743,0.4164142698,
1411569427.00438,User_Acceleration,Bicycle,,,-0.0918856859,-0.0901727751,-0.0600122213,
1411569427.00451,Gravity,Bicycle,,,0.3382693529,0.1367426068,-0.9310613871,
1411569427.00464,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569427.09822,Magnetic,Bicycle,,,91.3090667725,138.6064453125,-60.8177185059,
1411569427.1015,Acceleration,Bicycle,,,0.2922058105,0.1309204102,-0.9110412598,
1411569427.18546,Gyroscope,Bicycle,,,0.059635101,0.1369602496,-0.4750759805,
1411569427.20662,Rotation_Rate,Bicycle,,,-0.0772370324,0.1218397766,-0.4386160672,
1411569427.20685,Attitude,Bicycle,,,0.3417595466,-0.1630831977,0.300650339,
1411569427.207,User_Acceleration,Bicycle,,,-0.0414528735,-0.1046677828,-0.0370554067,
1411569427.20713,Gravity,Bicycle,,,0.3306984901,0.1623612642,-0.9296651483,
1411569427.20731,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569427.30187,Magnetic,Bicycle,,,87.7229156494,139.6787719727,-61.5068206787,
1411569427.30117,Acceleration,Bicycle,,,0.2647247314,0.1721801758,-0.9547729492,
1411569427.38791,Gyroscope,Bicycle,,,-0.0847782712,0.0736688947,-0.4744285661,
1411569427.40907,Rotation_Rate,Bicycle,,,-0.2216376364,0.058552105,-0.4379668832,
1411569427.40931,Attitude,Bicycle,,,0.3444116333,-0.2271635474,0.2257466538,
1411569427.40945,User_Acceleration,Bicycle,,,-0.0437360369,-0.0800885111,-0.036124438,
1411569427.40961,Gravity,Bicycle,,,0.3289685845,0.2252148539,-0.9170920849,
1411569427.40974,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569427.50032,Acceleration,Bicycle,,,0.3051452637,0.245513916,-0.9113769531,
1411569427.50433,Magnetic,Bicycle,,,88.2608337402,142.0021514893,-63.4018554688,
1411569427.60412,Gyroscope,Bicycle,,,-0.1087038441,0.0317273033,-0.8505870206,
1411569427.6131,Rotation_Rate,Bicycle,,,-0.2455599755,0.0166185796,-0.8141227365,
1411569427.61336,Attitude,Bicycle,,,0.3212539156,-0.31261364,0.1254363378,
1411569427.61351,User_Acceleration,Bicycle,,,-0.0844341218,-0.058782611,0.0276849493,
1411569427.61364,Gravity,Bicycle,,,0.3004527986,0.3075466454,-0.9028527737,
1411569427.61377,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569427.69918,Acceleration,Bicycle,,,0.2507019043,0.2823638916,-0.9146881104,
1411569427.70682,Magnetic,Bicycle,,,83.5988311768,143.0744781494,-60.9899902344,
1411569427.79273,Gyroscope,Bicycle,,,-0.378609628,0.4249443699,-0.6920695472,
1411569427.81399,Rotation_Rate,Bicycle,,,-0.5154601932,0.4098362625,-0.6556067467,
1411569427.81422,Attitude,Bicycle,,,0.3482388101,-0.4316100344,-0.0346330614,
1411569427.81437,User_Acceleration,Bicycle,,,-0.0166441947,-0.1079546958,-0.073076129,
1411569427.8145,Gravity,Bicycle,,,0.309948653,0.418333739,-0.8537732363,
1411569427.81463,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569427.89853,Acceleration,Bicycle,,,0.3167114258,0.4418182373,-0.7812805176,
1411569427.91007,Magnetic,Bicycle,,,83.2402191162,150.5807952881,-60.3008880615,
1411569427.99519,Gyroscope,Bicycle,,,-0.1410505987,0.5995553257,-0.7605913505,
1411569428.01682,Rotation_Rate,Bicycle,,,-0.2778954804,0.5844478011,-0.7241300344,
1411569428.01709,Attitude,Bicycle,,,0.407235461,-0.5726383734,-0.1284445616,
1411569428.01746,User_Acceleration,Bicycle,,,-0.04713732,-0.0124324718,-0.0983927399,
1411569428.01775,Gravity,Bicycle,,,0.3328886628,0.5418514013,-0.7717397213,
1411569428.01788,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569428.09776,Acceleration,Bicycle,,,0.3273773193,0.5993041992,-0.7737121582,
1411569428.10002,Magnetic,Bicycle,,,80.7299041748,154.1552429199,-57.8890228271,
1411569428.20794,Gyroscope,Bicycle,,,-0.1331311566,0.3413333622,-0.5832581114,
1411569428.21912,Rotation_Rate,Bicycle,,,-0.2699706554,0.3262264729,-0.5467982888,
1411569428.21936,Attitude,Bicycle,,,0.4296403264,-0.6899836524,-0.2242919866,
1411569428.21951,User_Acceleration,Bicycle,,,-0.040500395,-0.0799144655,-0.0461226702,
1411569428.21964,Gravity,Bicycle,,,0.3212621212,0.6365245581,-0.7011612654,
1411569428.21977,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569428.29705,Acceleration,Bicycle,,,0.3562316895,0.6656494141,-0.5941467285,
1411569428.30312,Magnetic,Bicycle,,,80.0126800537,156.2998962402,-58.2335662842,
1411569428.40033,Gyroscope,Bicycle,,,0.224905552,0.3271104841,-0.0401306418,
1411569428.42133,Rotation_Rate,Bicycle,,,0.08807908,0.3120083809,-0.0036689662,
1411569428.42155,Attitude,Bicycle,,,0.4332068547,-0.7465630964,-0.2635723988,
1411569428.42174,User_Acceleration,Bicycle,,,0.063190043,0.0012694093,-0.0740134344,
1411569428.42188,Gravity,Bicycle,,,0.3081325889,0.6791200042,-0.666220963,
1411569428.42201,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569428.49716,Acceleration,Bicycle,,,0.3043670654,0.6195983887,-0.6115264893,
1411569428.50605,Magnetic,Bicycle,,,84.4953613281,156.8360595703,-61.1622619629,
1411569428.60256,Gyroscope,Bicycle,,,0.077385336,0.2524836503,0.2423841445,
1411569428.62406,Rotation_Rate,Bicycle,,,-0.0594354458,0.2373821884,0.2788442969,
1411569428.62427,Attitude,Bicycle,,,0.4917104845,-0.7177389304,-0.2222010453,
1411569428.62446,User_Acceleration,Bicycle,,,-0.1172225252,0.1629803479,-0.014005498,
1411569428.62463,Gravity,Bicycle,,,0.3556563556,0.6576830745,-0.6640493274,
1411569428.62476,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569428.69561,Acceleration,Bicycle,,,0.4556121826,0.6608886719,-0.7243804932,
1411569428.70879,Magnetic,Bicycle,,,89.8746032715,153.6190795898,-62.1959228516,
1411569428.80534,Gyroscope,Bicycle,,,0.0594537398,0.3190123438,0.1648515357,
1411569428.8266,Rotation_Rate,Bicycle,,,-0.0773616433,0.3039114773,0.2013102472,
1411569428.82682,Attitude,Bicycle,,,0.5732272725,-0.7251010488,-0.1645121754,
1411569428.82696,User_Acceleration,Bicycle,,,0.0389909819,-0.0012085107,-0.0447999723,
1411569428.8271,Gravity,Bicycle,,,0.4059095383,0.6632110476,-0.6287992597,
1411569428.82723,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569428.8949,Acceleration,Bicycle,,,0.5692596436,0.633895874,-0.5917510986,
1411569428.91146,Magnetic,Bicycle,,,93.8193817139,150.7595214844,-63.2295837402,
1411569429.00787,Gyroscope,Bicycle,,,0.3964722483,-0.2692330693,-0.064223195,
1411569429.02904,Rotation_Rate,Bicycle,,,0.2596623898,-0.2843333185,-0.0277659465,
1411569429.02927,Attitude,Bicycle,,,0.5862395223,-0.6810945786,-0.1827755527,
1411569429.02942,User_Acceleration,Bicycle,,,0.1161621064,-0.0558827743,-0.0772762001,
1411569429.02955,Gravity,Bicycle,,,0.4297973514,0.6296437383,-0.6471652985,
1411569429.02968,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569429.09426,Acceleration,Bicycle,,,0.4733734131,0.5641174316,-0.6674346924,
1411569429.10185,Magnetic,Bicycle,,,96.1503753662,149.5084686279,-66.502822876,
1411569429.20997,Gyroscope,Bicycle,,,0.3658381726,-0.2028945255,0.4088162663,
1411569429.23138,Rotation_Rate,Bicycle,,,0.2290340066,-0.2179941386,0.4452719986,
1411569429.23162,Attitude,Bicycle,,,0.5180996665,-0.6204917666,-0.1523033063,
1411569429.23177,User_Acceleration,Bicycle,,,0.0790638179,0.0034645738,0.0954595879,
1411569429.2319,Gravity,Bicycle,,,0.4029155672,0.5814353228,-0.706818223,
1411569429.23203,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569429.29351,Acceleration,Bicycle,,,0.4623718262,0.5997161865,-0.6868743896,
1411569429.30485,Magnetic,Bicycle,,,96.8676147461,143.431930542,-68.5701446533,
1411569429.4125,Gyroscope,Bicycle,,,0.4482547526,-0.2239832993,0.0636703227,
1411569429.43403,Rotation_Rate,Bicycle,,,0.3114635944,-0.2390767932,0.1001282036,
1411569429.43425,Attitude,Bicycle,,,0.4830563303,-0.5283070445,-0.1514313657,
1411569429.4344,User_Acceleration,Bicycle,,,0.0506370291,-0.0870339572,-0.0101681352,
1411569429.43453,Gravity,Bicycle,,,0.4011604488,0.5040719509,-0.7648410201,
1411569429.43467,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569429.4932,Acceleration,Bicycle,,,0.3989715576,0.5196990967,-0.8084259033,
1411569429.50791,Magnetic,Bicycle,,,95.9710693359,140.0362091064,-72.5324859619,
1411569429.61485,Gyroscope,Bicycle,,,0.6880777351,-0.0577418598,0.3865114932,
1411569429.63638,Rotation_Rate,Bicycle,,,0.5512921214,-0.0728347301,0.4229679108,
1411569429.63661,Attitude,Bicycle,,,0.4645998202,-0.434677238,-0.128555677,
1411569429.63675,User_Acceleration,Bicycle,,,-0.0099743772,0.0783024877,-0.0327942185,
1411569429.63688,Gravity,Bicycle,,,0.4063977301,0.4211176634,-0.8108642101,
1411569429.63701,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569429.69201,Acceleration,Bicycle,,,0.3339385986,0.4343261719,-0.7978973389,
1411569429.71044,Magnetic,Bicycle,,,95.7917633057,135.5681610107,-74.427520752,
1411569429.81763,Gyroscope,Bicycle,,,0.6871413676,-0.3213894814,0.0843822591,
1411569429.83874,Rotation_Rate,Bicycle,,,0.5503614545,-0.3364817202,0.120837152,
1411569429.83898,Attitude,Bicycle,,,0.468068191,-0.3054288181,-0.1549516314,
1411569429.83912,User_Acceleration,Bicycle,,,-0.0358732343,-0.0153933363,-0.0439429469,
1411569429.83926,Gravity,Bicycle,,,0.430282414,0.3007021844,-0.8511376381,
1411569429.83939,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569429.8916,Acceleration,Bicycle,,,0.2231903076,0.2524108887,-0.7350158691,
1411569429.91319,Magnetic,Bicycle,,,93.102142334,132.8873443604,-74.5998077393,
1411569430.02012,Gyroscope,Bicycle,,,-0.0264214875,0.3467829887,-0.7389875214,
1411569430.04108,Rotation_Rate,Bicycle,,,-0.1631958634,0.3316913545,-0.7025340796,
1411569430.0413,Attitude,Bicycle,,,0.4976287717,-0.3163097515,-0.2196718351,
1411569430.04145,User_Acceleration,Bicycle,,,-0.0461761802,0.0123637812,-0.013921218,
1411569430.04158,Gravity,Bicycle,,,0.4536621273,0.3110615015,-0.8351235986,
1411569430.04171,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569430.09056,Acceleration,Bicycle,,,0.4629669189,0.2895812988,-0.8766784668,
1411569430.10364,Magnetic,Bicycle,,,91.8469848633,133.0660552979,-69.948348999,
1411569430.22274,Gyroscope,Bicycle,,,0.6865245795,0.0003818973,-0.556758327,
1411569430.24357,Rotation_Rate,Bicycle,,,0.5497555733,-0.014709142,-0.5203063488,
1411569430.2438,Attitude,Bicycle,,,0.4698096464,-0.3382882503,-0.3707320331,
1411569430.24395,User_Acceleration,Bicycle,,,0.0068862429,-0.0539340004,-0.0605226569,
1411569430.24408,Gravity,Bicycle,,,0.4270584583,0.3318728507,-0.8411191702,
1411569430.24421,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569430.28989,Acceleration,Bicycle,,,0.470489502,0.3019104004,-0.8632965088,
1411569430.3066,Magnetic,Bicycle,,,87.9022216797,130.9214019775,-68.9146881104,
1411569430.42492,Gyroscope,Bicycle,,,0.5214205761,-0.1843024653,-0.1721571192,
1411569430.44645,Rotation_Rate,Bicycle,,,0.384664923,-0.1993861794,-0.1357028186,
1411569430.44668,Attitude,Bicycle,,,0.3961452358,-0.2475148288,-0.4683881874,
1411569430.44682,User_Acceleration,Bicycle,,,0.0328159183,-0.0242006071,0.0754394755,
1411569430.44695,Gravity,Bicycle,,,0.3741054535,0.2449952811,-0.8944396973,
1411569430.44709,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569430.49043,Acceleration,Bicycle,,,0.4230499268,0.1919708252,-0.8271179199,
1411569430.51058,Magnetic,Bicycle,,,83.2402191162,131.6362915039,-66.502822876,
1411569430.62745,Gyroscope,Bicycle,,,-0.2586177092,0.0213835857,0.1289265578,
1411569430.64928,Rotation_Rate,Bicycle,,,-0.3953761756,0.0063398113,0.1653983891,
1411569430.64952,Attitude,Bicycle,,,0.4418277931,-0.2640695974,-0.4418197573,
1411569430.64966,User_Acceleration,Bicycle,,,0.016612038,0.0049036867,0.0178235155,
1411569430.64979,Gravity,Bicycle,,,0.4127702713,0.2610112429,-0.8726361394,
1411569430.64992,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569430.68819,Acceleration,Bicycle,,,0.4432678223,0.2998352051,-0.9398498535,
1411569430.71214,Magnetic,Bicycle,,,83.4195251465,135.0319976807,-65.2968902588,
1411569430.82996,Gyroscope,Bicycle,,,-0.0972117714,-0.1377554695,0.8576342774,
1411569430.851,Rotation_Rate,Bicycle,,,-0.2339638174,-0.1527995914,0.8941056728,
1411569430.85123,Attitude,Bicycle,,,0.4613852671,-0.2710843624,-0.3120345752,
1411569430.85138,User_Acceleration,Bicycle,,,-0.0262974724,-0.0438688844,-0.0188402515,
1411569430.85151,Gravity,Bicycle,,,0.4289311469,0.26777637,-0.8627362847,
1411569430.85164,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569430.88769,Acceleration,Bicycle,,,0.514755249,0.2576904297,-0.841583252,
1411569430.91565,Magnetic,Bicycle,,,87.7229156494,136.1043243408,-65.9859924316,
1411569431.03257,Gyroscope,Bicycle,,,-0.4494217498,0.0691785388,0.7879803644,
1411569431.05386,Rotation_Rate,Bicycle,,,-0.5861681104,0.0541350357,0.824450314,
1411569431.05409,Attitude,Bicycle,,,0.4986440302,-0.2604758965,-0.097647673,
1411569431.05424,User_Acceleration,Bicycle,,,-0.0798856616,0.0860875025,0.0408829078,
1411569431.05437,Gravity,Bicycle,,,0.4621030688,0.2575404346,-0.8486068845,
1411569431.0545,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569431.08704,Acceleration,Bicycle,,,0.3233642578,0.3538360596,-0.8020629883,
1411569431.10621,Magnetic,Bicycle,,,93.4607543945,134.6745605469,-62.8850250244,
1411569431.23497,Gyroscope,Bicycle,,,-0.2311751658,0.0208088755,0.1173612482,
1411569431.25645,Rotation_Rate,Bicycle,,,-0.367915988,0.0057659843,0.1538296938,
1411569431.25685,Attitude,Bicycle,,,0.5853583709,-0.3137831519,0.0666941066,
1411569431.257,User_Acceleration,Bicycle,,,-0.1280296594,0.0985215157,0.0030667284,
1411569431.25714,Gravity,Bicycle,,,0.5255210996,0.3086592555,-0.7928158641,
1411569431.25727,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569431.28635,Acceleration,Bicycle,,,0.4281616211,0.4830932617,-0.8425750732,
1411569431.30909,Magnetic,Bicycle,,,95.9710693359,133.9596710205,-61.5068206787,
1411569436.23592,Activity,Bicycle,,,0,(null),,
1411569431.44682,Gyroscope,Bicycle,,,0.2082392235,0.5267831173,-1.1049117141,
1411569431.45884,Rotation_Rate,Bicycle,,,0.0715116933,0.5117468238,-1.0684415102,
1411569431.45907,Attitude,Bicycle,,,0.5989665333,-0.3439916423,0.0047405321,
1411569431.45921,User_Acceleration,Bicycle,,,-0.1502059847,0.1550467461,0.0169740077,
1411569431.45934,Gravity,Bicycle,,,0.530760169,0.3372475505,-0.777533114,
1411569431.45947,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569431.48603,Acceleration,Bicycle,,,0.4262084961,0.5236053467,-0.9960174561,
1411569431.51247,Magnetic,Bicycle,,,94.1779937744,135.3894500732,-60.47315979,
1411569431.63957,Gyroscope,Bicycle,,,0.6157822325,0.2563622781,-1.3212541379,
1411569431.66117,Rotation_Rate,Bicycle,,,0.4790603518,0.241326645,-1.2847855091,
1411569431.6614,Attitude,Bicycle,,,0.5894394316,-0.4178967528,-0.2463814457,
1411569431.66155,User_Acceleration,Bicycle,,,0.0460961163,-0.0166789442,0.119551383,
1411569431.66168,Gravity,Bicycle,,,0.5080572963,0.4058391154,-0.7597185969,
1411569431.66181,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569431.68485,Acceleration,Bicycle,,,0.3573760986,0.2931060791,-0.7395782471,
1411569431.71608,Magnetic,Bicycle,,,88.9780578613,133.4235076904,-56.5108032227,
1411569431.84238,Gyroscope,Bicycle,,,0.7892213975,0.9689986195,1.4272934894,
1411569431.86353,Rotation_Rate,Bicycle,,,0.6525050998,0.9539635777,1.4637606144,
1411569431.86375,Attitude,Bicycle,,,0.5572710156,-0.4016697537,-0.3485845464,
1411569431.86399,User_Acceleration,Bicycle,,,0.4229196012,0.4416705966,0.0468237288,
1411569431.86434,Gravity,Bicycle,,,0.4867788851,0.3909557462,-0.7811529636,
1411569431.86462,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569431.88461,Acceleration,Bicycle,,,0.0348968506,-0.1176452637,-0.9162445068,
1411569431.91732,Magnetic,Bicycle,,,92.0262908936,131.8150024414,-56.68309021,
1411569432.04503,Gyroscope,Bicycle,,,-1.1798338924,-0.1990332083,-3.4695649366,
1411569432.06589,Rotation_Rate,Bicycle,,,-1.3165447712,-0.2140676528,-3.4330992699,
1411569432.06612,Attitude,Bicycle,,,0.4264171865,-0.5372343507,-0.6610163893,
1411569432.06626,User_Acceleration,Bicycle,,,-0.1526471674,-0.04398847,0.1278222948,
1411569432.06639,Gravity,Bicycle,,,0.3553449214,0.5117619038,-0.7821954489,
1411569432.06652,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569432.08352,Acceleration,Bicycle,,,0.2002563477,0.4557800293,-0.5292510986,
1411569432.10814,Magnetic,Bicycle,,,76.7851257324,138.0702667236,-51.3425292969,
1411569432.24721,Gyroscope,Bicycle,,,-1.7774688127,-0.3506320554,0.0774021139,
1411569432.26843,Rotation_Rate,Bicycle,,,-1.9141770601,-0.3656557202,0.1138681248,
1411569432.26867,Attitude,Bicycle,,,0.2364863688,-1.0153395358,-1.0299591558,
1411569432.26882,User_Acceleration,Bicycle,,,0.4786863327,-0.3264510334,0.2913561165,
1411569432.26928,Gravity,Bicycle,,,0.1235475615,0.8496596217,-0.5126543641,
1411569432.26948,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569432.28292,Acceleration,Bicycle,,,-0.3038787842,0.8216400146,-0.4482269287,
1411569432.31152,Magnetic,Bicycle,,,73.3782806396,141.4659881592,-39.1109161377,
1411569432.44952,Gyroscope,Bicycle,,,0.8205263234,-0.5399156973,0.1847152553,
1411569432.4711,Rotation_Rate,Bicycle,,,0.6838315129,-0.5549321771,0.2211831361,
1411569432.47133,Attitude,Bicycle,,,0.018107041,-1.1898607828,-1.0898496865,
1411569432.47155,User_Acceleration,Bicycle,,,0.100736022,-0.2892943919,-0.2807834148,
1411569432.47186,Gravity,Bicycle,,,0.0067316326,0.9283171892,-0.3717281818,
