1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392287.538807,Magnetic,Walk,Upstairs,Pocket,81.62644958496094,162.5551605224609,31.86685180664062
1411392287.544328,Gyroscope,Walk,Upstairs,Pocket,-0.1736988231460201,-0.8292263380891003,0.114506339493483
1411392287.554249,Rotation_Rate,Walk,Upstairs,Pocket,-0.3119059503078461,-0.8448963165283203,0.1498468965291977
1411392287.554461,Attitude,Walk,Upstairs,Pocket,-2.94804501715398,-1.449204188432905,-0.3578644627679934
1411392287.554584,User_Acceleration,Walk,Upstairs,Pocket,0.2374104410409927,-0.08667195588350296,0.2325955629348755
1411392287.5547,Gravity,Walk,Upstairs,Pocket,-0.02332962676882744,0.9926167726516724,0.1190279722213745
1411392287.554862,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392287.703534,Acceleration,Walk,Upstairs,Pocket,0.1349639892578125,1.4820556640625,0.1616058349609375
1411392287.73649,Gyroscope,Walk,Upstairs,Pocket,-0.254491673767972,0.314280971820796,-0.2445255923366775
1411392287.741649,Magnetic,Walk,Upstairs,Pocket,74.99205017089844,164.5211029052734,22.39166259765625
1411392287.757469,Rotation_Rate,Walk,Upstairs,Pocket,-0.3926931917667389,0.298611581325531,-0.209186464548111
1411392287.757745,Attitude,Walk,Upstairs,Pocket,-1.696238566562115,-1.481963674910648,0.9092485092364478
1411392287.758095,User_Acceleration,Walk,Upstairs,Pocket,-0.01914370246231556,0.7666383385658264,0.1145107969641685
1411392287.758278,Gravity,Walk,Upstairs,Pocket,-0.08801877498626709,0.9960569739341736,0.01109955366700888
1411392287.758452,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392287.90214,Acceleration,Walk,Upstairs,Pocket,0.292999267578125,1.479034423828125,-0.01385498046875
1411392287.938247,Gyroscope,Walk,Upstairs,Pocket,-2.067059884332404,2.088333481436066,1.917536704929905
1411392287.944156,Magnetic,Walk,Upstairs,Pocket,88.08152770996094,142.5383148193359,45.99349975585938
1411392287.959519,Rotation_Rate,Walk,Upstairs,Pocket,-2.205255508422852,2.072664737701416,1.952874422073364
1411392287.959775,Attitude,Walk,Upstairs,Pocket,2.694987062465325,-1.166648138297435,-0.9368862477911606
1411392287.959958,User_Acceleration,Walk,Upstairs,Pocket,-0.4158585369586945,0.05930681526660919,-0.4229038059711456
1411392287.960131,Gravity,Walk,Upstairs,Pocket,0.169841080904007,0.9194377064704895,0.3546665012836456
1411392287.960301,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392288.101565,Acceleration,Walk,Upstairs,Pocket,0.0902099609375,0.3408660888671875,0.2186431884765625
1411392288.135133,Magnetic,Walk,Upstairs,Pocket,76.78512573242188,127.3469543457031,54.77957153320312
1411392288.141112,Gyroscope,Walk,Upstairs,Pocket,0.2926204174107455,0.9736423734691542,0.4721361170097167
1411392288.161659,Rotation_Rate,Walk,Upstairs,Pocket,0.1544302254915237,0.9579742550849915,0.5074723362922668
1411392288.161929,Attitude,Walk,Upstairs,Pocket,2.781364912191791,-0.7574713171591444,-1.130231351193301
1411392288.162111,User_Acceleration,Walk,Upstairs,Pocket,-0.08066321909427643,-0.1732161194086075,-0.1616921275854111
1411392288.162283,Gravity,Walk,Upstairs,Pocket,0.2561087608337402,0.6870863437652588,0.6799416542053223
1411392288.162454,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392288.30157,Acceleration,Walk,Upstairs,Pocket,0.4326324462890625,1.596298217773438,0.2704315185546875
1411392288.338306,Magnetic,Walk,Upstairs,Pocket,80.37129211425781,139.1426086425781,51.67860412597656
1411392288.342959,Gyroscope,Walk,Upstairs,Pocket,2.583260931054681,-1.683817687664551,-1.67464789139919
1411392288.364661,Rotation_Rate,Walk,Upstairs,Pocket,2.445064544677734,-1.699486017227173,-1.639311552047729
1411392288.364982,Attitude,Walk,Upstairs,Pocket,2.587559064181429,-1.122543573535702,-1.125641115288003
1411392288.365163,User_Acceleration,Walk,Upstairs,Pocket,-0.3030441701412201,-0.357702910900116,-0.1808160692453384
1411392288.365338,Gravity,Walk,Upstairs,Pocket,0.2280167043209076,0.9012057185173035,0.3685602247714996
1411392288.365588,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392288.501107,Acceleration,Walk,Upstairs,Pocket,0.346099853515625,0.9509429931640625,0.0829925537109375
1411392288.540679,Magnetic,Walk,Upstairs,Pocket,77.32305908203125,150.0446319580078,37.7242431640625
1411392288.545893,Gyroscope,Walk,Upstairs,Pocket,0.623219908811002,-0.2442456941061102,-0.8727208186961655
1411392288.567111,Rotation_Rate,Walk,Upstairs,Pocket,0.4850292205810547,-0.2599134147167206,-0.8373860120773315
1411392288.567386,Attitude,Walk,Upstairs,Pocket,3.128412107520676,-1.456717433825257,-0.4111165275625791
1411392288.567572,User_Acceleration,Walk,Upstairs,Pocket,0.2089031189680099,-0.2835085988044739,0.08889128267765045
1411392288.567746,Gravity,Walk,Upstairs,Pocket,0.001500319456681609,0.9935000538825989,0.113821730017662
1411392288.567954,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392288.699962,Acceleration,Walk,Upstairs,Pocket,0.3705596923828125,1.036331176757812,-0.05633544921875
1411392288.742899,Magnetic,Walk,Upstairs,Pocket,77.50236511230469,154.1552429199219,31.35002136230469
1411392288.747648,Gyroscope,Walk,Upstairs,Pocket,1.342689655210776,0.4336853971911526,-0.3086220208204866
1411392288.768916,Rotation_Rate,Walk,Upstairs,Pocket,1.204504609107971,0.4180182814598083,-0.2732886075973511
1411392288.769107,Attitude,Walk,Upstairs,Pocket,-1.35069501568702,-1.511801734030501,1.470251394329851
1411392288.76923,User_Acceleration,Walk,Upstairs,Pocket,0.1908692717552185,0.3630678057670593,0.08345989137887955
1411392288.769345,Gravity,Walk,Upstairs,Pocket,-0.0575379803776741,0.9982603192329407,-0.01287273038178682
1411392288.769459,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392288.899655,Acceleration,Walk,Upstairs,Pocket,-0.0513458251953125,1.044937133789062,0.240203857421875
1411392288.94614,Magnetic,Walk,Upstairs,Pocket,85.92982482910156,143.2532043457031,42.5479736328125
1411392288.950694,Gyroscope,Walk,Upstairs,Pocket,-1.502866810554137,-2.585783477239204,1.377282253558142
1411392288.971794,Rotation_Rate,Walk,Upstairs,Pocket,-1.641046404838562,-2.601449966430664,1.412614345550537
1411392288.97207,Attitude,Walk,Upstairs,Pocket,2.984647971007031,-1.414161139988731,-0.4844484444796961
1411392288.972256,User_Acceleration,Walk,Upstairs,Pocket,-0.02326838485896587,0.2177781164646149,0.1404774636030197
1411392288.972429,Gravity,Walk,Upstairs,Pocket,0.02438227646052837,0.9877577424049377,0.1540782004594803
1411392288.972599,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392289.099795,Acceleration,Walk,Upstairs,Pocket,0.071380615234375,0.5403289794921875,0.133819580078125
1411392289.137961,Magnetic,Walk,Upstairs,Pocket,99.91584777832031,119.3044738769531,61.49835205078125
1411392289.153105,Gyroscope,Walk,Upstairs,Pocket,-1.106072319731088,-0.2625349528922293,0.03550020364686525
1411392289.17417,Rotation_Rate,Walk,Upstairs,Pocket,-1.244246244430542,-0.278200775384903,0.07083075493574142
1411392289.174459,Attitude,Walk,Upstairs,Pocket,2.905648753157112,-0.9837177549840682,-0.4863504059469554
1411392289.174642,User_Acceleration,Walk,Upstairs,Pocket,0.01985036581754684,-0.4627657532691956,-0.5190985202789307
1411392289.174815,Gravity,Walk,Upstairs,Pocket,0.1294873952865601,0.8325625061988831,0.5385839939117432
1411392289.174985,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392289.298534,Acceleration,Walk,Upstairs,Pocket,0.6080169677734375,1.024566650390625,1.193389892578125
1411392289.340641,Magnetic,Walk,Upstairs,Pocket,113.3639221191406,114.1215515136719,60.98152160644531
1411392289.355486,Gyroscope,Walk,Upstairs,Pocket,1.43737914671687,-2.394381290746882,-0.2824279672867942
1411392289.376868,Rotation_Rate,Walk,Upstairs,Pocket,1.299198508262634,-2.410048007965088,-0.2470965534448624
1411392289.377175,Attitude,Walk,Upstairs,Pocket,2.808394357291855,-1.009025565446435,-0.3950166552412605
1411392289.377463,User_Acceleration,Walk,Upstairs,Pocket,0.1127633601427078,-0.1451107859611511,0.1177357286214828
1411392289.377981,Gravity,Walk,Upstairs,Pocket,0.1742239445447922,0.8463131785392761,0.503388524055481
1411392289.37817,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392289.498045,Acceleration,Walk,Upstairs,Pocket,-0.306121826171875,1.337265014648438,-0.208831787109375
1411392289.543476,Magnetic,Walk,Upstairs,Pocket,127.1706237792969,125.3810272216797,47.02714538574219
1411392289.55843,Gyroscope,Walk,Upstairs,Pocket,1.837638410118111,-1.466366057285728,-0.3204706908263581
1411392289.579382,Rotation_Rate,Walk,Upstairs,Pocket,1.699463248252869,-1.482032060623169,-0.2851406633853912
1411392289.57967,Attitude,Walk,Upstairs,Pocket,2.350629348785275,-1.301521669442251,-0.5445392114988844
1411392289.579856,User_Acceleration,Walk,Upstairs,Pocket,0.3209441006183624,-0.01749194599688053,-0.13606858253479
1411392289.580027,Gravity,Walk,Upstairs,Pocket,0.1891572028398514,0.9639641046524048,0.187063455581665
1411392289.580197,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392289.697751,Acceleration,Walk,Upstairs,Pocket,0.2314300537109375,0.9451446533203125,0.1826324462890625
1411392289.746158,Magnetic,Walk,Upstairs,Pocket,135.9567108154297,133.4235076904297,31.694580078125
1411392289.760341,Gyroscope,Walk,Upstairs,Pocket,0.420421257065904,-1.327072345946333,-0.1162429868403236
1411392289.781938,Rotation_Rate,Walk,Upstairs,Pocket,0.2822516858577728,-1.342737793922424,-0.08091439306735992
1411392289.782229,Attitude,Walk,Upstairs,Pocket,1.375130905150066,-1.424659639027529,-1.238067861655223
1411392289.782414,User_Acceleration,Walk,Upstairs,Pocket,0.1610402762889862,-0.1849434375762939,0.1754055023193359
1411392289.782587,Gravity,Walk,Upstairs,Pocket,0.1428385078907013,0.9893410205841064,-0.02831077389419079
1411392289.782757,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392289.896962,Acceleration,Walk,Upstairs,Pocket,0.4207763671875,1.448760986328125,-0.0179595947265625
1411392289.948493,Magnetic,Walk,Upstairs,Pocket,144.2048645019531,117.6959838867188,27.55995178222656
1411392289.962642,Gyroscope,Walk,Upstairs,Pocket,-3.862109554930186,-2.360129044386828,-0.3603083849406354
1411392289.983721,Rotation_Rate,Walk,Upstairs,Pocket,-4.00027322769165,-2.375793933868408,-0.3249812722206116
1411392289.984002,Attitude,Walk,Upstairs,Pocket,2.226359072185387,-1.254090741809945,-0.1955749202581446
1411392289.984187,User_Acceleration,Walk,Upstairs,Pocket,-0.6810517907142639,0.385762482881546,0.3099475204944611
1411392289.984359,Gravity,Walk,Upstairs,Pocket,0.2468782067298889,0.9502665996551514,0.1898541003465652
1411392289.984525,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392290.48934,Steps,Walk,Upstairs,Pocket,5
1411392290.096849,Acceleration,Walk,Upstairs,Pocket,0.14776611328125,0.947540283203125,0.1289520263671875
1411392290.140947,Magnetic,Walk,Upstairs,Pocket,157.4736480712891,106.2577819824219,29.97181701660156
1411392290.165331,Gyroscope,Walk,Upstairs,Pocket,-0.9485921476236508,-1.139362365989297,-0.6667514073572192
1411392290.186418,Rotation_Rate,Walk,Upstairs,Pocket,-1.086750388145447,-1.155026435852051,-0.631425678730011
1411392290.186694,Attitude,Walk,Upstairs,Pocket,2.627151921161682,-0.9614240258656791,0.5784462483200499
1411392290.186878,User_Acceleration,Walk,Upstairs,Pocket,-0.282708466053009,-0.3347626924514771,-0.5776788592338562
1411392290.1871,Gravity,Walk,Upstairs,Pocket,0.2816250920295715,0.8200074434280396,0.4982720911502838
1411392290.187271,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392290.295869,Acceleration,Walk,Upstairs,Pocket,0.1856689453125,0.7076416015625,0.6091461181640625
1411392290.342684,Magnetic,Walk,Upstairs,Pocket,155.6805725097656,113.7640991210938,8.954116821289062
1411392290.367988,Gyroscope,Walk,Upstairs,Pocket,-0.4948864369378276,-3.531038684016985,0.6317143274239186
1411392290.388993,Rotation_Rate,Walk,Upstairs,Pocket,-0.6330519318580627,-3.546704053878784,0.6670414805412292
1411392290.389284,Attitude,Walk,Upstairs,Pocket,2.355287967519493,-1.066290051223923,0.7217490484872841
1411392290.389503,User_Acceleration,Walk,Upstairs,Pocket,0.6051732301712036,0.1999804377555847,0.5613593459129333
1411392290.389936,Gravity,Walk,Upstairs,Pocket,0.3421076536178589,0.8754132390022278,0.3414879441261292
1411392290.390112,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392290.49544,Acceleration,Walk,Upstairs,Pocket,0.7918548583984375,1.145736694335938,-1.12762451171875
1411392290.54639,Magnetic,Walk,Upstairs,Pocket,147.2530975341797,114.65771484375,-16.71502685546875
1411392290.570598,Gyroscope,Walk,Upstairs,Pocket,1.345264399352664,-1.436040908269105,-1.57294549779459
1411392290.591843,Rotation_Rate,Walk,Upstairs,Pocket,1.207104682922363,-1.451705455780029,-1.537619829177856
1411392290.592117,Attitude,Walk,Upstairs,Pocket,2.039257630333993,-1.179913342575665,0.7444244225771547
1411392290.592328,User_Acceleration,Walk,Upstairs,Pocket,-0.2454746067523956,-0.2885256409645081,-0.2168593555688858
1411392290.592508,Gravity,Walk,Upstairs,Pocket,0.3399570286273956,0.9245730042457581,0.1720290333032608
1411392290.592677,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392290.694852,Acceleration,Walk,Upstairs,Pocket,0.3105926513671875,0.8426971435546875,0.3064117431640625
1411392290.748201,Magnetic,Walk,Upstairs,Pocket,141.1566314697266,117.1598205566406,-28.77435302734375
1411392290.77267,Gyroscope,Walk,Upstairs,Pocket,0.537014982221791,-1.226364376692769,-0.3075405111018054
1411392290.794007,Rotation_Rate,Walk,Upstairs,Pocket,0.3988608121871948,-1.24202835559845,-0.2722162902355194
1411392290.794519,Attitude,Walk,Upstairs,Pocket,1.588897417102674,-1.320504781738839,0.4560581984822111
1411392290.79494,User_Acceleration,Walk,Upstairs,Pocket,0.07248353958129883,-0.03536857292056084,0.1530638486146927
1411392290.795125,Gravity,Walk,Upstairs,Pocket,0.2476458549499512,0.9688402414321899,0.004483149386942387
1411392290.795294,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392290.894277,Acceleration,Walk,Upstairs,Pocket,0.105499267578125,1.484054565429688,0.1531219482421875
1411392290.950877,Magnetic,Walk,Upstairs,Pocket,137.5704803466797,123.9512481689453,-42.55644226074219
1411392290.975439,Gyroscope,Walk,Upstairs,Pocket,-1.440469745161907,-0.2292800603604099,0.3014954017434345
1411392290.996756,Rotation_Rate,Walk,Upstairs,Pocket,-1.578618407249451,-0.2449433654546738,0.3368182182312012
1411392290.997048,Attitude,Walk,Upstairs,Pocket,1.567012624313704,-1.367730731164969,0.5521678310608694
1411392290.997232,User_Acceleration,Walk,Upstairs,Pocket,0.04713837802410126,0.07558552175760269,0.2851868867874146
1411392290.997407,Gravity,Walk,Upstairs,Pocket,0.2016714364290237,0.979452908039093,-0.0007630683830939233
1411392290.997579,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392291.094447,Acceleration,Walk,Upstairs,Pocket,0.0574798583984375,1.34814453125,0.09893798828125
1411392291.142198,Magnetic,Walk,Upstairs,Pocket,132.7291717529297,126.9895172119141,-43.41781616210938
1411392291.177547,Gyroscope,Walk,Upstairs,Pocket,-2.349304626136201,1.010742604298939,1.791663727587855
1411392291.199077,Rotation_Rate,Walk,Upstairs,Pocket,-2.487427949905396,0.995082676410675,1.826982259750366
1411392291.19936,Attitude,Walk,Upstairs,Pocket,2.220962394664229,-0.990986450458023,1.253831909088018
1411392291.199542,User_Acceleration,Walk,Upstairs,Pocket,-0.2910412549972534,-0.02382268570363522,-0.1679822951555252
1411392291.199717,Gravity,Walk,Upstairs,Pocket,0.4360913038253784,0.8365668058395386,0.3316328227519989
1411392291.199886,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392291.293142,Acceleration,Walk,Upstairs,Pocket,0.1106414794921875,0.49371337890625,0.1810760498046875
1411392291.34498,Magnetic,Walk,Upstairs,Pocket,140.4394073486328,126.4533538818359,-21.88330078125
1411392291.380409,Gyroscope,Walk,Upstairs,Pocket,0.9436788817285637,-0.1717682976718217,-0.6571509779435925
1411392291.401373,Rotation_Rate,Walk,Upstairs,Pocket,0.8055461645126343,-0.187429815530777,-0.6218304038047791
1411392291.401652,Attitude,Walk,Upstairs,Pocket,2.417846004338177,-0.7292291811958165,1.364461896397245
1411392291.401838,User_Acceleration,Walk,Upstairs,Pocket,-0.2014186829328537,-0.08020495623350143,0.1511638909578323
1411392291.402114,Gravity,Walk,Upstairs,Pocket,0.4937923550605774,0.666295051574707,0.5587665438652039
1411392291.402476,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392291.4927,Acceleration,Walk,Upstairs,Pocket,0.634521484375,1.535720825195312,0.1776123046875
1411392291.547726,Magnetic,Walk,Upstairs,Pocket,121.0741577148438,135.3894500732422,-45.3128662109375
1411392291.583631,Gyroscope,Walk,Upstairs,Pocket,1.212901831066309,-0.7912195672242525,-1.408026317814235
1411392291.604266,Rotation_Rate,Walk,Upstairs,Pocket,1.074774622917175,-0.8068804144859314,-1.37270712852478
1411392291.60454,Attitude,Walk,Upstairs,Pocket,2.155439885129081,-1.114103984268392,1.338476188986136
1411392291.604725,User_Acceleration,Walk,Upstairs,Pocket,-0.03132814913988113,-0.01221633888781071,-0.2917186915874481
1411392291.604901,Gravity,Walk,Upstairs,Pocket,0.367738664150238,0.8975160121917725,0.2433788478374481
1411392291.605071,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392291.692208,Acceleration,Walk,Upstairs,Pocket,0.3299102783203125,0.7336578369140625,0.134429931640625
1411392291.750489,Magnetic,Walk,Upstairs,Pocket,108.7019195556641,138.78515625,-60.30088806152344
1411392291.785089,Gyroscope,Walk,Upstairs,Pocket,0.2115359506494299,-0.4136698773864441,-0.2912486231332456
1411392291.806402,Rotation_Rate,Walk,Upstairs,Pocket,0.07341429591178894,-0.4293301403522491,-0.2559308707714081
1411392291.806691,Attitude,Walk,Upstairs,Pocket,2.041164309303326,-1.315910794067057,1.361727994931326
1411392291.806877,User_Acceleration,Walk,Upstairs,Pocket,0.07683674991130829,-0.2066448032855988,0.08995259553194046
1411392291.807049,Gravity,Walk,Upstairs,Pocket,0.2247532159090042,0.9676921367645264,0.1142710372805595
1411392291.807217,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392291.893422,Acceleration,Walk,Upstairs,Pocket,0.3470611572265625,1.041366577148438,0.13824462890625
1411392291.953196,Magnetic,Walk,Upstairs,Pocket,107.6260833740234,135.5681610107422,-63.74641418457031
1411392291.987502,Gyroscope,Walk,Upstairs,Pocket,0.9086615091873298,0.1994965983095087,-0.6111922743798771
1411392292.008733,Rotation_Rate,Walk,Upstairs,Pocket,0.7705898284912109,0.1839226484298706,-0.5760639905929565
1411392292.009016,Attitude,Walk,Upstairs,Pocket,1.521091846438412,-1.361935146769078,0.8610120046222757
1411392292.0092,User_Acceleration,Walk,Upstairs,Pocket,0.01176692266017199,0.2896614074707031,0.2314931899309158
1411392292.009378,Gravity,Walk,Upstairs,Pocket,0.2070898860692978,0.9782676696777344,-0.01030177995562553
1411392292.009547,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392292.091114,Acceleration,Walk,Upstairs,Pocket,0.053314208984375,1.156326293945312,0.3206329345703125
1411392292.144023,Magnetic,Walk,Upstairs,Pocket,103.6813049316406,142.0021514892578,-62.02365112304688
1411392292.190137,Gyroscope,Walk,Upstairs,Pocket,-1.663625333963462,-0.3805031354867063,1.584638106560583
1411392292.211249,Rotation_Rate,Walk,Upstairs,Pocket,-1.80169141292572,-0.3960764408111572,1.619765043258667
1411392292.211535,Attitude,Walk,Upstairs,Pocket,2.124359048035672,-1.224901392410395,1.440830223135197
1411392292.21172,User_Acceleration,Walk,Upstairs,Pocket,0.0502479113638401,0.1302114725112915,0.006269418634474277
1411392292.211891,Gravity,Walk,Upstairs,Pocket,0.2884056568145752,0.9407724142074585,0.1782398521900177
1411392292.212063,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392292.290542,Acceleration,Walk,Upstairs,Pocket,-0.0511322021484375,0.8658294677734375,-0.082275390625
1411392292.34682,Magnetic,Walk,Upstairs,Pocket,123.58447265625,143.9680938720703,-39.45547485351562
1411392292.392237,Gyroscope,Walk,Upstairs,Pocket,-1.348478568472281,0.9244689681536041,1.288637871410418
1411392292.413616,Rotation_Rate,Walk,Upstairs,Pocket,-1.486414432525635,0.9089089035987854,1.323833465576172
1411392292.413909,Attitude,Walk,Upstairs,Pocket,2.343701238054555,-0.7133336567245495,1.498332692524318
1411392292.414092,User_Acceleration,Walk,Upstairs,Pocket,-0.4066827893257141,-0.05935704335570335,-0.4014862179756165
1411392292.414268,Gravity,Walk,Upstairs,Pocket,0.5413416028022766,0.6543582677841187,0.5279815793037415
1411392292.414436,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392292.490537,Acceleration,Walk,Upstairs,Pocket,0.18792724609375,0.5553741455078125,0.5857696533203125
1411392292.549491,Magnetic,Walk,Upstairs,Pocket,124.8396301269531,147.0063629150391,-30.3248291015625
1411392292.993482,Activity,Walk,Upstairs,Pocket,1,walking
1411392293.04309,Steps,Walk,Upstairs,Pocket,10
1411392292.595468,Gyroscope,Walk,Upstairs,Pocket,2.028869089036232,-1.782486208155333,-1.287584591199292
1411392292.616473,Rotation_Rate,Walk,Upstairs,Pocket,1.890938997268677,-1.798045635223389,-1.252390384674072
1411392292.616765,Attitude,Walk,Upstairs,Pocket,2.341161246294926,-0.8409297507820791,1.518397370076214
1411392292.616949,User_Acceleration,Walk,Upstairs,Pocket,-0.3214990794658661,0.3637454211711884,-0.5259823799133301
1411392292.617121,Gravity,Walk,Upstairs,Pocket,0.4785120189189911,0.745263397693634,0.4643368721008301
1411392292.617291,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392292.690148,Acceleration,Walk,Upstairs,Pocket,0.3612823486328125,0.93182373046875,0.1162567138671875
1411392292.75224,Magnetic,Walk,Upstairs,Pocket,104.3985290527344,152.7254638671875,-61.33454895019531
1411392292.797311,Gyroscope,Walk,Upstairs,Pocket,0.643150740093046,-0.3029489550663998,-1.087774006197263
1411392292.818608,Rotation_Rate,Walk,Upstairs,Pocket,0.505226194858551,-0.3185077309608459,-1.052581310272217
1411392292.818996,Attitude,Walk,Upstairs,Pocket,2.058386938923106,-1.185028692352962,1.409919148783932
1411392292.819498,User_Acceleration,Walk,Upstairs,Pocket,0.002920912578701973,-0.09234238415956497,-0.05248764902353287
1411392292.819694,Gravity,Walk,Upstairs,Pocket,0.3324214816093445,0.9265098571777344,0.1762821972370148
1411392292.819866,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392292.888978,Acceleration,Walk,Upstairs,Pocket,0.2360076904296875,0.718780517578125,0.1655426025390625
1411392292.954932,Magnetic,Walk,Upstairs,Pocket,95.79176330566406,153.4403533935547,-66.15827941894531
1411392292.999982,Gyroscope,Walk,Upstairs,Pocket,0.4171924405602919,-0.2415250087364852,-0.06992262600057544
1411392293.021214,Rotation_Rate,Walk,Upstairs,Pocket,0.2792733311653137,-0.2570831775665283,-0.03473127633333206
1411392293.021495,Attitude,Walk,Upstairs,Pocket,1.966763636050574,-1.28191709310123,1.354691690207814
1411392293.021678,User_Acceleration,Walk,Upstairs,Pocket,0.009991823695600033,-0.1112279444932938,0.04631125181913376
1411392293.021851,Gravity,Walk,Upstairs,Pocket,0.2628353238105774,0.9585637450218201,0.1098777130246162
1411392293.02202,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392293.088375,Acceleration,Walk,Upstairs,Pocket,0.28631591796875,1.326507568359375,-0.003021240234375
1411392293.145661,Magnetic,Walk,Upstairs,Pocket,94.17799377441406,148.6148681640625,-74.59980773925781
1411392293.202163,Gyroscope,Walk,Upstairs,Pocket,-0.1420093367029493,1.238442611184605,-0.1896751265254055
1411392293.223493,Rotation_Rate,Walk,Upstairs,Pocket,-0.2799140512943268,1.222904682159424,-0.154514268040657
1411392293.223769,Attitude,Walk,Upstairs,Pocket,1.482149993458805,-1.371343092692301,0.8110792993003082
1411392293.223954,User_Acceleration,Walk,Upstairs,Pocket,-0.07360668480396271,0.3597449958324432,0.1217125579714775
1411392293.224125,Gravity,Walk,Upstairs,Pocket,0.1973554641008377,0.9801750779151917,-0.01754080876708031
1411392293.224294,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392293.289476,Acceleration,Walk,Upstairs,Pocket,0.2167510986328125,1.062667846679688,0.4032135009765625
1411392293.349012,Magnetic,Walk,Upstairs,Pocket,98.30206298828125,162.3764495849609,-70.637451171875
1411392293.404779,Gyroscope,Walk,Upstairs,Pocket,-1.727608844417051,1.597811965524878,1.988234843439912
1411392293.425832,Rotation_Rate,Walk,Upstairs,Pocket,-1.86553966999054,1.582261681556702,2.023411273956299
1411392293.426109,Attitude,Walk,Upstairs,Pocket,2.157406984347412,-1.05243880755203,1.459671218866761
1411392293.426291,User_Acceleration,Walk,Upstairs,Pocket,-0.274166613817215,0.2386046499013901,-0.3246541619300842
1411392293.426465,Gravity,Walk,Upstairs,Pocket,0.41262486577034,0.8686341047286987,0.2742543816566467
1411392293.426723,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392293.487466,Acceleration,Walk,Upstairs,Pocket,-0.0100860595703125,0.517730712890625,0.1807708740234375
1411392293.551112,Magnetic,Walk,Upstairs,Pocket,125.7361602783203,152.9041900634766,-27.74069213867188
1411392293.607841,Gyroscope,Walk,Upstairs,Pocket,0.1561390041824737,0.5256526054309679,0.5918364195771811
1411392293.629084,Rotation_Rate,Walk,Upstairs,Pocket,0.0182135421782732,0.5101028680801392,0.6270114183425903
1411392293.629357,Attitude,Walk,Upstairs,Pocket,2.452045145852681,-0.5939068752912305,1.553120106990727
1411392293.629541,User_Acceleration,Walk,Upstairs,Pocket,-0.3110459446907043,-0.04683154448866844,-0.09167228639125824
1411392293.629715,Gravity,Walk,Upstairs,Pocket,0.5272477269172668,0.5596031546592712,0.6394170522689819
1411392293.629884,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392293.686828,Acceleration,Walk,Upstairs,Pocket,0.2866973876953125,0.4577484130859375,0.769256591796875
1411392293.753838,Magnetic,Walk,Upstairs,Pocket,118.9224700927734,155.7637329101562,-36.00994873046875
1411392293.809577,Gyroscope,Walk,Upstairs,Pocket,1.2379339474164,-1.86130725430619,-1.58135868999426
1411392293.831072,Rotation_Rate,Walk,Upstairs,Pocket,1.100013017654419,-1.876859068870544,-1.546183228492737
