1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392573.834999,Acceleration,Walk,Along the road,Palm,-0.2496185302734375,-0.044403076171875,-1.107376098632812
1411392573.867571,Gyroscope,Walk,Along the road,Palm,0.5789983852263452,0.9393469838994408,1.341508276951217
1411392573.868864,Magnetic,Walk,Along the road,Palm,74.45413208007812,101.7897338867188,-34.97628784179688
1411392573.878202,Rotation_Rate,Walk,Along the road,Palm,0.4416770935058594,0.9238065481185913,1.377710938453674
1411392573.878451,Attitude,Walk,Along the road,Palm,-0.385870239107964,0.1957383343016169,1.406535753317741
1411392573.878642,User_Acceleration,Walk,Along the road,Palm,0.1930463761091232,0.1451133787631989,-0.1134523823857307
1411392573.87882,Gravity,Walk,Along the road,Palm,-0.3691785931587219,-0.1944908201694489,-0.9087796807289124
1411392573.878994,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392574.034574,Acceleration,Walk,Along the road,Palm,0.021209716796875,-0.141998291015625,-0.8173828125
1411392574.069905,Gyroscope,Walk,Along the road,Palm,0.4580123084845905,0.7142851043896075,2.246438431135236
1411392574.071633,Magnetic,Walk,Along the road,Palm,69.971435546875,104.8280029296875,-33.08125305175781
1411392574.080666,Rotation_Rate,Walk,Along the road,Palm,0.3206937313079834,0.698750913143158,2.282655954360962
1411392574.080949,Attitude,Walk,Along the road,Palm,-0.2704130917821863,0.2513058754846895,1.858726184571996
1411392574.081143,User_Acceleration,Walk,Along the road,Palm,0.2842970788478851,0.1137202978134155,0.106318473815918
1411392574.08132,Gravity,Walk,Along the road,Palm,-0.2587386071681976,-0.2486690282821655,-0.9333906173706055
1411392574.081496,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392574.233881,Acceleration,Walk,Along the road,Palm,-0.1494598388671875,-0.1740264892578125,-0.83587646484375
1411392574.264191,Magnetic,Walk,Along the road,Palm,66.92320251464844,109.2960510253906,-31.87532043457031
1411392574.272384,Gyroscope,Walk,Along the road,Palm,0.4336587655802518,1.200758615443875,2.104585688304384
1411392574.283092,Rotation_Rate,Walk,Along the road,Palm,0.2963398396968842,1.185220837593079,2.14081072807312
1411392574.283482,Attitude,Walk,Along the road,Palm,-0.1270871460236998,0.2102954865595574,2.310297673854421
1411392574.284339,User_Acceleration,Walk,Along the road,Palm,0.007436917163431644,0.04895884543657303,0.1173448115587234
1411392574.284528,Gravity,Walk,Along the road,Palm,-0.1239530295133591,-0.2087488919496536,-0.9700822234153748
1411392574.284706,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392574.433584,Acceleration,Walk,Along the road,Palm,-0.00457763671875,-0.0566558837890625,-0.9523773193359375
