1411455502.8223,Attitude,Walk,Along the road,Pocket,-1.4608717595,-0.8552701861,-2.3275065911,
1411455502.82248,User_Acceleration,Walk,Along the road,Pocket,-0.394148469,-0.1504238546,0.2736118734,
1411455502.82266,Gravity,Walk,Along the road,Pocket,-0.6520551443,0.7547481656,-0.0719669834,
1411455502.82284,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455502.83805,Magnetic,Walk,Along the road,Pocket,53.8337249756,151.2956848145,-52.7207336426,
1411455502.88423,Acceleration,Walk,Along the road,Pocket,-0.7063446045,-0.0210571289,-0.400604248,
1411455503.01335,Gyroscope,Walk,Along the road,Pocket,-0.7209720356,1.2718445102,-0.1407198341,
1411455503.03489,Rotation_Rate,Walk,Along the road,Pocket,-0.8572830558,1.2573992014,-0.1048630998,
1411455503.03518,Attitude,Walk,Along the road,Pocket,-1.3982829017,-0.8284716565,-2.5708873208,
1411455503.03537,User_Acceleration,Walk,Along the road,Pocket,0.4831071496,-0.357260406,0.201857388,
1411455503.03555,Gravity,Walk,Along the road,Pocket,-0.6659684777,0.7368990779,-0.1160419658,
1411455503.03572,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455503.04069,Magnetic,Walk,Along the road,Pocket,53.475112915,150.2233581543,-47.8970031738,
1411455503.08362,Acceleration,Walk,Along the road,Pocket,-0.8275756836,0.1538543701,0.0495605469,
1411455503.21439,Gyroscope,Walk,Along the road,Pocket,-0.4692891978,1.4711887757,-0.3268303195,
1411455503.71595,Steps,Walk,Along the road,Pocket,47,,,
1411455503.23751,Rotation_Rate,Walk,Along the road,Pocket,-0.6055946946,1.4567440748,-0.2909750342,
1411455503.2378,Attitude,Walk,Along the road,Pocket,-1.7616966761,-0.8319181859,-2.8914110722,
1411455503.23799,User_Acceleration,Walk,Along the road,Pocket,-0.0885768011,0.3734158278,0.7542043924,
1411455503.23816,Gravity,Walk,Along the road,Pocket,-0.6612248421,0.7392245531,0.1277841181,
1411455503.23834,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455503.24433,Magnetic,Walk,Along the road,Pocket,50.6061859131,151.653137207,-44.1069335938,
1411455503.28305,Acceleration,Walk,Along the road,Pocket,-0.85597229,-0.2546234131,-0.4509429932,
1411455503.41858,Gyroscope,Walk,Along the road,Pocket,0.4195424139,-1.6033936849,0.4570786042,
1411455503.42883,Rotation_Rate,Walk,Along the road,Pocket,0.2832422554,-1.6178377867,0.4929324687,
1411455503.42911,Attitude,Walk,Along the road,Pocket,-1.273895678,-0.8740179201,-2.5549914235,
1411455503.42933,User_Acceleration,Walk,Along the road,Pocket,0.233957395,-0.1684791744,0.1305439174,
1411455503.42951,Gravity,Walk,Along the road,Pocket,-0.6136723757,0.7669135928,-0.1877491176,
1411455503.42969,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455503.44605,Magnetic,Walk,Along the road,Pocket,54.0130462646,151.8318481445,-49.4474945068,
1411455503.48342,Acceleration,Walk,Along the road,Pocket,-0.4223632813,0.1421661377,0.0698852539,
1411455503.62083,Gyroscope,Walk,Along the road,Pocket,-0.627015446,-2.1555482052,-0.2001597254,
1411455503.63178,Rotation_Rate,Walk,Along the road,Pocket,-0.763309896,-2.1699914932,-0.1643073559,
1411455503.63225,Attitude,Walk,Along the road,Pocket,-1.4585138869,-0.8612018864,-2.4782618941,
1411455503.63259,User_Acceleration,Walk,Along the road,Pocket,-0.4785683453,0.1987102479,0.2367586493,
1411455503.63277,Gravity,Walk,Along the road,Pocket,-0.6474234462,0.758626163,-0.0730013251,
1411455503.63295,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455503.64876,Magnetic,Walk,Along the road,Pocket,54.3716583252,151.8318481445,-43.2455444336,
1411455503.68186,Acceleration,Walk,Along the road,Pocket,-0.6142578125,1.2399291992,0.6794586182,
1411455503.82346,Gyroscope,Walk,Along the road,Pocket,0.3004634268,4.1409355968,-0.5722123845,
1411455503.8341,Rotation_Rate,Walk,Along the road,Pocket,0.1641744822,4.1264925003,-0.5363614559,
1411455503.83437,Attitude,Walk,Along the road,Pocket,-1.3416935808,-0.768739613,-2.3781128248,
1411455503.83456,User_Acceleration,Walk,Along the road,Pocket,-0.5148224831,-0.4312985539,-0.224150762,
1411455503.83473,Gravity,Walk,Along the road,Pocket,-0.7000060081,0.6952298284,-0.1632393748,
1411455503.8349,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455503.8405,Magnetic,Walk,Along the road,Pocket,50.6061859131,147.7212524414,-52.3761749268,
1411455503.88208,Acceleration,Walk,Along the road,Pocket,-0.4603729248,0.1130523682,-0.112701416,
1411455504.0255,Gyroscope,Walk,Along the road,Pocket,-1.2158520809,-0.4478699258,0.5064072718,
1411455504.03657,Rotation_Rate,Walk,Along the road,Pocket,-1.352157712,-0.4623235166,0.5422632098,
1411455504.03685,Attitude,Walk,Along the road,Pocket,-1.404235738,-0.7393924829,-2.5143000616,
1411455504.03703,User_Acceleration,Walk,Along the road,Pocket,0.3670803308,-0.3964343667,0.1434805542,
1411455504.03721,Gravity,Walk,Along the road,Pocket,-0.7286525965,0.6738391519,-0.1224997193,
1411455504.03741,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455504.04323,Magnetic,Walk,Along the road,Pocket,49.888961792,148.7935791016,-49.6197662354,
1411455504.0807,Acceleration,Walk,Along the road,Pocket,-1.0670166016,0.6358642578,0.2103424072,
1411455504.22837,Gyroscope,Walk,Along the road,Pocket,0.8722979087,4.2255522142,-0.9328976067,
1411455504.23903,Rotation_Rate,Walk,Along the road,Pocket,0.7359978557,4.2110991478,-0.8970431685,
1411455504.2394,Attitude,Walk,Along the road,Pocket,-1.2943619327,-0.6381592206,-2.5211152891,
1411455504.23963,User_Acceleration,Walk,Along the road,Pocket,-0.0804797187,-0.7705531716,-0.0184727851,
1411455504.23994,Gravity,Walk,Along the road,Pocket,-0.7727001905,0.5957179666,-0.2192133665,
1411455504.24014,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455504.24575,Magnetic,Walk,Along the road,Pocket,49.7096557617,146.1127624512,-54.6157684326,
1411455504.28019,Acceleration,Walk,Along the road,Pocket,-0.9051055908,0.0645904541,-0.8146820068,
1411455504.43043,Gyroscope,Walk,Along the road,Pocket,1.2546460822,-3.5311798316,-0.1121164187,
1411455504.44188,Rotation_Rate,Walk,Along the road,Pocket,1.1183515787,-3.5456323624,-0.0762634352,
1411455504.44216,Attitude,Walk,Along the road,Pocket,-1.5118768786,-0.7631651807,-2.3477668533,
1411455504.44235,User_Acceleration,Walk,Along the road,Pocket,0.3844532669,-0.6460919976,0.1890685111,
1411455504.44253,Gravity,Walk,Along the road,Pocket,-0.7213978171,0.6912122369,-0.0425536148,
1411455504.4427,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455504.44858,Magnetic,Walk,Along the road,Pocket,48.2751922607,147.5425262451,-45.657409668,
1411455504.47958,Acceleration,Walk,Along the road,Pocket,-0.3096923828,0.2585906982,0.3532104492,
1411455504.63335,Gyroscope,Walk,Along the road,Pocket,0.7828207561,-0.8434175246,0.0712715171,
1411455504.64393,Rotation_Rate,Walk,Along the road,Pocket,0.6465316415,-0.8578693867,0.1071230844,
1411455504.64424,Attitude,Walk,Along the road,Pocket,-1.6873951831,-0.7781363483,-2.3017733205,
1411455504.64444,User_Acceleration,Walk,Along the road,Pocket,0.0042925305,0.4444853067,0.5884388089,
1411455504.64461,Gravity,Walk,Along the road,Pocket,-0.7073870301,0.7019532919,0.0828563422,
1411455504.64479,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455504.6513,Magnetic,Walk,Along the road,Pocket,47.9165802002,148.2574157715,-44.2792053223,
1411455504.67901,Acceleration,Walk,Along the road,Pocket,-1.5251159668,1.2483978271,0.4423675537,
1411455504.83579,Gyroscope,Walk,Along the road,Pocket,-0.7867648977,0.1985818025,-0.4673943587,
1411455504.84182,Magnetic,Walk,Along the road,Pocket,47.1993408203,147.5425262451,-48.4138336182,
1411455504.84616,Rotation_Rate,Walk,Along the road,Pocket,-0.9230484962,0.1841305345,-0.4315442443,
1411455504.84643,Attitude,Walk,Along the road,Pocket,-1.4605811456,-0.7182594784,-2.3273415143,
1411455504.84666,User_Acceleration,Walk,Along the road,Pocket,0.1008006781,-0.498773396,0.0550783798,
1411455504.84695,Gravity,Walk,Along the road,Pocket,-0.7483837008,0.6580751538,-0.0828188583,
1411455504.84714,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455504.87929,Acceleration,Walk,Along the road,Pocket,-0.407913208,0.2623901367,0.1124267578,
1411455505.03821,Gyroscope,Walk,Along the road,Pocket,-0.9825285431,-2.9245186595,0.505708192,
1411455505.04453,Magnetic,Walk,Along the road,Pocket,47.3786468506,147.7212524414,-39.9723052979,
1411455505.0598,Rotation_Rate,Walk,Along the road,Pocket,-1.1188285351,-2.938980341,0.5415632129,
1411455505.06008,Attitude,Walk,Along the road,Pocket,-1.6780892135,-0.6899113401,-2.6001597688,
1411455505.06027,User_Acceleration,Walk,Along the road,Pocket,-0.2284025997,-0.2199954093,0.4024955928,
1411455505.06044,Gravity,Walk,Along the road,Pocket,-0.7668671608,0.6364688277,0.0825965777,
1411455505.06061,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455505.07788,Acceleration,Walk,Along the road,Pocket,-1.5886688232,0.6141815186,0.9779968262,
1411455505.24108,Gyroscope,Walk,Along the road,Pocket,0.7666582978,0.3781422432,1.247429182,
1411455505.24717,Magnetic,Walk,Along the road,Pocket,47.5579528809,146.1127624512,-55.6494293213,
1411455505.25143,Rotation_Rate,Walk,Along the road,Pocket,0.6303636432,0.3636810482,1.2832827568,
1411455505.25176,Attitude,Walk,Along the road,Pocket,-1.294848227,-0.6037517769,-2.5209891005,
1411455505.25195,User_Acceleration,Walk,Along the road,Pocket,-0.3993543983,-0.8256390095,-0.98913306,
1411455505.25212,Gravity,Walk,Along the road,Pocket,-0.7920671105,0.5677349567,-0.2242915928,
1411455505.25229,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455505.27738,Acceleration,Walk,Along the road,Pocket,-0.8058013916,0.5927581787,-0.6078643799,
1411455505.44298,Gyroscope,Walk,Along the road,Pocket,1.1881674561,-1.0509824357,-0.1558042448,
1411455505.44994,Magnetic,Walk,Along the road,Pocket,45.7648773193,145.7553100586,-45.657409668,
1411455505.4539,Rotation_Rate,Walk,Along the road,Pocket,1.0518783331,-1.0654430389,-0.119952105,
1411455505.45417,Attitude,Walk,Along the road,Pocket,-1.5706234583,-0.6923198272,-2.3530399155,
1411455505.45435,User_Acceleration,Walk,Along the road,Pocket,0.4287486076,-0.5176275969,0.2869983017,
1411455505.45453,Gravity,Walk,Along the road,Pocket,-0.7697672844,0.6383246183,-0.0001330685,
1411455505.45485,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455505.47685,Acceleration,Walk,Along the road,Pocket,-0.425567627,0.4147033691,0.2774200439,
1411455505.64549,Gyroscope,Walk,Along the road,Pocket,1.4331511122,-2.2940799862,-0.7820588257,
1411455505.65248,Magnetic,Walk,Along the road,Pocket,42.3580322266,143.431930542,-39.627746582,
1411455505.65607,Rotation_Rate,Walk,Along the road,Pocket,1.296867609,-2.3085401058,-0.7462081909,
1411455505.65637,Attitude,Walk,Along the road,Pocket,-1.7177040224,-0.6278485347,-2.2754231293,
1411455505.65656,User_Acceleration,Walk,Along the road,Pocket,-0.8682931662,0.348477602,0.4884541333,
1411455505.65688,Gravity,Walk,Along the road,Pocket,-0.8005758524,0.5874049664,0.1184642017,
1411455505.65706,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455505.67616,Acceleration,Walk,Along the road,Pocket,-1.1653137207,0.270401001,0.4326934814,
1411455506.26889,Steps,Walk,Along the road,Pocket,52,,,
1411455505.84368,Magnetic,Walk,Along the road,Pocket,44.3304138184,142.5383148193,-52.5484619141,
1411455505.84845,Gyroscope,Walk,Along the road,Pocket,-0.6618653057,-0.678920722,-0.7905961212,
1411455505.85842,Rotation_Rate,Walk,Along the road,Pocket,-0.7981432676,-0.693380177,-0.7547469139,
1411455505.8588,Attitude,Walk,Along the road,Pocket,-1.3563517631,-0.5369753205,-2.4115501068,
1411455505.85904,User_Acceleration,Walk,Along the road,Pocket,0.4751983881,-0.3843573332,0.207299158,
1411455505.85923,Gravity,Walk,Along the road,Pocket,-0.8395782709,0.51153934,-0.1828545779,
1411455505.85941,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455505.87568,Acceleration,Walk,Along the road,Pocket,-0.2423400879,0.2740020752,0.0160522461,
1411455506.04698,Magnetic,Walk,Along the road,Pocket,42.5373382568,141.823425293,-40.4891357422,
1411455506.05025,Gyroscope,Walk,Along the road,Pocket,0.0012000204,-0.9939766737,-0.6577347429,
1411455506.06114,Rotation_Rate,Walk,Along the road,Pocket,-0.1350169182,-1.0084342957,-0.6218544245,
1411455506.06141,Attitude,Walk,Along the road,Pocket,-1.6730889565,-0.5227319788,-2.5985138675,
1411455506.06167,User_Acceleration,Walk,Along the road,Pocket,-0.8816162944,0.1111024171,0.4442370236,
1411455506.06186,Gravity,Walk,Along the road,Pocket,-0.8619292378,0.4992491305,0.0884778276,
1411455506.06203,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455506.07511,Acceleration,Walk,Along the road,Pocket,-1.6426239014,0.2356719971,1.3087158203,
1411455506.24896,Magnetic,Walk,Along the road,Pocket,45.2269592285,140.5723724365,-56.1662597656,
1411455506.253,Gyroscope,Walk,Along the road,Pocket,-1.2350846314,-1.4383184436,1.2829277877,
1411455506.26321,Rotation_Rate,Walk,Along the road,Pocket,-1.371295929,-1.4527754784,1.3188066483,
1411455506.26349,Attitude,Walk,Along the road,Pocket,-1.2210858817,-0.4821386026,-2.5147510722,
1411455506.26368,User_Acceleration,Walk,Along the road,Pocket,-0.0725148022,0.069131352,-0.4638267457,
1411455506.26389,Gravity,Walk,Along the road,Pocket,-0.8323771954,0.4636750519,-0.3035682738,
1411455506.2641,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455506.27523,Acceleration,Walk,Along the road,Pocket,-0.7218170166,0.678024292,-0.6477203369,
1411455506.45189,Magnetic,Walk,Along the road,Pocket,42.8959503174,140.393661499,-48.4138336182,
1411455506.45569,Gyroscope,Walk,Along the road,Pocket,0.6958160822,-0.7730698581,-0.2604473009,
1411455506.46608,Rotation_Rate,Walk,Along the road,Pocket,0.5596103668,-0.7875263095,-0.2245698869,
1411455506.46642,Attitude,Walk,Along the road,Pocket,-1.4620727634,-0.5323349175,-2.3446130493,
1411455506.46661,User_Acceleration,Walk,Along the road,Pocket,0.3092955947,-0.129296422,0.3000679016,
1411455506.4668,Gravity,Walk,Along the road,Pocket,-0.8565368056,0.5075465441,-0.0934944153,
1411455506.46703,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455506.474,Acceleration,Walk,Along the road,Pocket,-0.6492462158,0.52684021,0.2109222412,
1411455506.65474,Magnetic,Walk,Along the road,Pocket,39.1304931641,136.2830505371,-42.3841705322,
1411455506.65778,Gyroscope,Walk,Along the road,Pocket,-0.0556824373,2.1342772713,-0.235053261,
1411455506.66824,Rotation_Rate,Walk,Along the road,Pocket,-0.1918828189,2.1198215485,-0.1991772652,
1411455506.6685,Attitude,Walk,Along the road,Pocket,-1.7039941962,-0.4436389213,-2.2754987466,
1411455506.66869,User_Acceleration,Walk,Along the road,Pocket,-0.3497081101,-0.0325767361,0.3903360963,
1411455506.66887,Gravity,Walk,Along the road,Pocket,-0.8951954246,0.4292289615,0.1199483275,
1411455506.66909,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455506.67339,Acceleration,Walk,Along the road,Pocket,-1.0467224121,0.06300354,0.2995452881,
1411455506.84522,Magnetic,Walk,Along the road,Pocket,40.0270233154,133.6022186279,-47.7247314453,
1411455506.86045,Gyroscope,Walk,Along the road,Pocket,-0.9079445862,-1.153421726,-0.7542839197,
1411455506.87084,Rotation_Rate,Walk,Along the road,Pocket,-1.0441393852,-1.1678770781,-0.7184093595,
1411455506.87111,Attitude,Walk,Along the road,Pocket,-1.4862270946,-0.3531873995,-2.511296598,
1411455506.87129,User_Acceleration,Walk,Along the road,Pocket,0.6363377571,-0.1586343646,0.1199803501,
1411455506.8715,Gravity,Walk,Along the road,Pocket,-0.9349217415,0.345890224,-0.0792546421,
1411455506.87169,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455506.87281,Acceleration,Walk,Along the road,Pocket,-0.2407684326,0.2242889404,0.0391082764,
1411455507.04778,Magnetic,Walk,Along the road,Pocket,40.2063446045,135.5681610107,-39.9723052979,
1411455507.06363,Gyroscope,Walk,Along the road,Pocket,-0.7600310214,0.1661948341,-0.1387789223,
1411455507.07229,Acceleration,Walk,Along the road,Pocket,-1.2510375977,-0.0426177979,1.1416320801,
1411455507.08399,Rotation_Rate,Walk,Along the road,Pocket,-0.8963227272,0.1517168581,-0.1029265895,
1411455507.08427,Attitude,Walk,Along the road,Pocket,-1.6994883672,-0.3317063191,-2.7135678035,
1411455507.08446,User_Acceleration,Walk,Along the road,Pocket,-0.4848617017,-0.5691260695,0.9387326241,
1411455507.08463,Gravity,Walk,Along the road,Pocket,-0.937669456,0.3256568015,0.1213412061,
1411455507.08483,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455507.25056,Magnetic,Walk,Along the road,Pocket,42.1787261963,135.746887207,-55.3048706055,
1411455507.26488,Gyroscope,Walk,Along the road,Pocket,-0.8559048206,-0.8602710732,0.6594226544,
1411455507.27214,Acceleration,Walk,Along the road,Pocket,-0.7621002197,0.4879608154,-0.495300293,
1411455507.27571,Rotation_Rate,Walk,Along the road,Pocket,-0.9921911359,-0.8747484684,0.6952735782,
1411455507.27599,Attitude,Walk,Along the road,Pocket,-1.3149827102,-0.3659511992,-2.6179701138,
1411455507.27618,User_Acceleration,Walk,Along the road,Pocket,0.0108640287,0.1265220642,-0.3347976506,
1411455507.27635,Gravity,Walk,Along the road,Pocket,-0.903396368,0.357837677,-0.236277774,
1411455507.27652,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455507.45331,Magnetic,Walk,Along the road,Pocket,41.4614868164,135.746887207,-49.4474945068,
1411455507.46737,Gyroscope,Walk,Along the road,Pocket,0.3633830044,-0.5045044432,-0.4535704221,
1411455507.47117,Acceleration,Walk,Along the road,Pocket,-0.8879699707,0.4069519043,0.1688690186,
1411455507.47813,Rotation_Rate,Walk,Along the road,Pocket,0.2271022201,-0.5189812779,-0.4177209437,
1411455507.4784,Attitude,Walk,Along the road,Pocket,-1.450737073,-0.35831008,-2.4495739155,
1411455507.47859,User_Acceleration,Walk,Along the road,Pocket,0.1711588204,0.0166174304,0.279309243,
1411455507.47876,Gravity,Walk,Along the road,Pocket,-0.9297494888,0.350692153,-0.112164475,
1411455507.47894,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455507.65593,Magnetic,Walk,Along the road,Pocket,39.1304931641,133.0660552979,-48.5861053467,
1411455507.66996,Gyroscope,Walk,Along the road,Pocket,-1.1389181507,4.9435859841,-0.3551849956,
1411455507.67128,Acceleration,Walk,Along the road,Pocket,-1.3484649658,-0.1622619629,-0.0740814209,
1411455507.68058,Rotation_Rate,Walk,Along the road,Pocket,-1.2751932144,4.9291095734,-0.3193370104,
1411455507.68093,Attitude,Walk,Along the road,Pocket,-1.4769940202,-0.3041615076,-2.4097596465,
1411455507.68161,User_Acceleration,Walk,Along the road,Pocket,-0.398560971,-0.4617552459,0.0152840232,
1411455507.68184,Gravity,Walk,Along the road,Pocket,-0.949903965,0.299493283,-0.0893654451,
1411455507.68202,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455507.84703,Magnetic,Walk,Along the road,Pocket,37.3374176025,131.2788391113,-47.552444458,
1411455507.87013,Acceleration,Walk,Along the road,Pocket,-0.192489624,0.1642913818,0.0848999023,
1411455507.87225,Gyroscope,Walk,Along the road,Pocket,-0.8878009684,0.0976482635,-0.1926472143,
1411455507.88333,Rotation_Rate,Walk,Along the road,Pocket,-1.0240705013,0.0831726342,-0.1568006873,
1411455507.88361,Attitude,Walk,Along the road,Pocket,-1.5194625928,-0.2389986446,-2.6086853263,
1411455507.88383,User_Acceleration,Walk,Along the road,Pocket,0.7778060436,-0.072438471,0.1347526014,
1411455507.88401,Gravity,Walk,Along the road,Pocket,-0.9702956676,0.2367298603,-0.049852699,
1411455507.88418,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455508.05098,Magnetic,Walk,Along the road,Pocket,37.6960296631,131.9937286377,-38.5940856934,
1411455508.0712,Acceleration,Walk,Along the road,Pocket,-1.1672210693,0.128036499,1.1128997803,
1411455508.07495,Gyroscope,Walk,Along the road,Pocket,-1.1242188331,-1.1669082401,-0.0443869059,
1411455508.08589,Rotation_Rate,Walk,Along the road,Pocket,-1.2605051994,-1.1813938618,-0.0085354205,
1411455508.08621,Attitude,Walk,Along the road,Pocket,-1.7361928422,-0.2155856836,-2.817371153,
1411455508.0864,User_Acceleration,Walk,Along the road,Pocket,-0.2037007362,-0.0858830884,0.9520676136,
1411455508.08658,Gravity,Walk,Along the road,Pocket,-0.9635203481,0.2139195949,0.1608321667,
1411455508.08678,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455508.25242,Magnetic,Walk,Along the road,Pocket,40.564956665,133.0660552979,-52.3761749268,
1411455508.26911,Acceleration,Walk,Along the road,Pocket,-0.7043762207,0.2446899414,-0.4260559082,
1411455508.27718,Gyroscope,Walk,Along the road,Pocket,0.4834697317,-1.2810257581,0.853930353,
1411455508.28803,Rotation_Rate,Walk,Along the road,Pocket,0.347189039,-1.2955107689,0.8897803426,
1411455508.28829,Attitude,Walk,Along the road,Pocket,-1.3823913216,-0.2896251095,-2.696853306,
1411455508.28848,User_Acceleration,Walk,Along the road,Pocket,0.2582409978,-0.0778445527,-0.1621371955,
1411455508.28865,Gravity,Walk,Along the road,Pocket,-0.9413922429,0.2855929732,-0.1794918329,
1411455508.28882,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455508.8216,Steps,Walk,Along the road,Pocket,59,,,
1411455508.45515,Magnetic,Walk,Along the road,Pocket,39.8477172852,132.7086181641,-50.653427124,
1411455508.46878,Acceleration,Walk,Along the road,Pocket,-0.9080810547,0.450012207,0.0804290771,
1411455508.47985,Gyroscope,Walk,Along the road,Pocket,0.1170736268,-1.4514888405,-0.6872574814,
1411455508.49051,Rotation_Rate,Walk,Along the road,Pocket,-0.0192015488,-1.465973258,-0.6514089108,
1411455508.49077,Attitude,Walk,Along the road,Pocket,-1.4668645549,-0.297613724,-2.545185406,
1411455508.49096,User_Acceleration,Walk,Along the road,Pocket,-0.0126361046,0.1219672412,0.2081623077,
1411455508.4912,Gravity,Walk,Along the road,Pocket,-0.9508801103,0.2932396829,-0.0991840363,
1411455508.49141,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455508.65864,Magnetic,Walk,Along the road,Pocket,40.0270233154,132.172454834,-49.4474945068,
1411455508.66783,Acceleration,Walk,Along the road,Pocket,-1.0787658691,-0.2189483643,0.0026550293,
1411455508.68253,Gyroscope,Walk,Along the road,Pocket,-0.6501913391,5.0291187288,-0.7430360589,
1411455508.69298,Rotation_Rate,Walk,Along the road,Pocket,-0.7864611149,5.0146346092,-0.7071889043,
1411455508.69325,Attitude,Walk,Along the road,Pocket,-1.3878822364,-0.2589711755,-2.5016534694,
1411455508.69349,User_Acceleration,Walk,Along the road,Pocket,-0.4229002893,-0.2968271375,-0.0130582368,
1411455508.6937,Gravity,Walk,Along the road,Pocket,-0.9505280256,0.2560861707,-0.1758303195,
1411455508.69387,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455508.84884,Magnetic,Walk,Along the road,Pocket,40.3856506348,131.100112915,-47.0356292725,
1411455508.86737,Acceleration,Walk,Along the road,Pocket,-0.316696167,0.2301330566,0.0984954834,
1411455508.88456,Gyroscope,Walk,Along the road,Pocket,-0.9067978291,1.1134724455,-0.0430302916,
1411455508.89548,Rotation_Rate,Walk,Along the road,Pocket,-1.0430619717,1.0989891291,-0.0071846521,
1411455508.89577,Attitude,Walk,Along the road,Pocket,-1.5231631083,-0.2052047227,-2.7078359077,
1411455508.896,User_Acceleration,Walk,Along the road,Pocket,0.6962163448,0.0223066267,0.0509802215,
1411455508.89618,Gravity,Walk,Along the road,Pocket,-0.9779088497,0.2037675977,-0.0466162078,
1411455508.89644,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455509.05127,Magnetic,Walk,Along the road,Pocket,37.8753356934,130.3852386475,-40.4891357422,
1411455509.06707,Acceleration,Walk,Along the road,Pocket,-1.4102630615,-0.2746887207,0.5595703125,
1411455509.08722,Gyroscope,Walk,Along the road,Pocket,-0.6441028202,-1.0993046948,-0.0624157075,
1411455509.09807,Rotation_Rate,Walk,Along the road,Pocket,-0.7804575562,-1.1138093472,-0.0265900791,
1411455509.09835,Attitude,Walk,Along the road,Pocket,-1.6811897393,-0.1957470247,-2.8020632531,
1411455509.09854,User_Acceleration,Walk,Along the road,Pocket,-0.2940044403,-0.2582353055,0.6795017719,
1411455509.09871,Gravity,Walk,Along the road,Pocket,-0.9749317169,0.1944993436,0.1080653816,
1411455509.09889,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455509.25405,Magnetic,Walk,Along the road,Pocket,38.2339477539,131.4575653076,-48.0692749023,
1411455509.26627,Acceleration,Walk,Along the road,Pocket,-1.3338623047,0.2503051758,-0.3071136475,
1411455509.28958,Gyroscope,Walk,Along the road,Pocket,0.4896991318,-0.5259745816,0.5161746814,
1411455509.30065,Rotation_Rate,Walk,Along the road,Pocket,0.3533497453,-0.5404787064,0.5519989133,
1411455509.30092,Attitude,Walk,Along the road,Pocket,-1.4878169149,-0.2516758381,-2.6887409418,
1411455509.30111,User_Acceleration,Walk,Along the road,Pocket,-0.1069795191,0.0350760408,-0.1430545598,
1411455509.30128,Gravity,Walk,Along the road,Pocket,-0.9651640058,0.2490273565,-0.0802730694,
1411455509.30145,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455509.45707,Magnetic,Walk,Along the road,Pocket,40.9235687256,133.4235076904,-51.3425292969,
1411455509.46621,Acceleration,Walk,Along the road,Pocket,-0.7337036133,0.2915649414,-0.0416259766,
1411455509.49229,Gyroscope,Walk,Along the road,Pocket,0.0215918449,-0.6592663268,-0.285195258,
1411455509.50307,Rotation_Rate,Walk,Along the road,Pocket,-0.1147520095,-0.6737698317,-0.2493724972,
1411455509.50335,Attitude,Walk,Along the road,Pocket,-1.4183731021,-0.3065219785,-2.5956989073,
1411455509.50354,User_Acceleration,Walk,Along the road,Pocket,0.1187421307,-9.3560382083524E-005,0.1264002323,
1411455509.50372,Gravity,Walk,Along the road,Pocket,-0.942335248,0.3017445505,-0.1447565556,
1411455509.50389,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455509.65943,Magnetic,Walk,Along the road,Pocket,39.1304931641,133.7809448242,-44.7960357666,
