1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936585.907078,Magnetic,Automotive,,,80.55059814453125,82.48777770996094,-70.80972290039062
1410936585.919091,Acceleration,Automotive,,,0.087921142578125,-0.3771514892578125,-0.85150146484375
1410936586.028303,Gyro,Automotive,,,0.1893291818998042,0.005293565298750502,-0.06314860945184989
1410936586.049817,Motion,Automotive,,,0.04619285836815834,-0.01010089460760355,-0.03163972869515419,0.07225305117182083,0.4431056003442995,-0.04897246441957026,0.04619285836815834,-0.01010089460760355,-0.03163972869515419,0.06521839648485184,-0.4287472069263458,-0.9010673761367798,-0.02911610156297684,0.02763941511511803,-0.01774061843752861,-1,0,0,0
1410936586.109684,Magnetic,Automotive,,,81.98506164550781,83.56010437011719,-71.8433837890625
1410936586.118868,Acceleration,Automotive,,,0.0576019287109375,-0.470794677734375,-0.9564056396484375
1410936586.484126,Activity,Automotive,,,0,(null)
1410936586.229775,Gyro,Automotive,,,0.191979293500542,0.03205220898353967,0.02490321935333096
1410936586.242075,Motion,Automotive,,,0.04885286465287209,0.01655624061822891,0.05664602294564247,0.07363407635413254,0.4445581765675735,-0.05246477892740622,0.04885286465287209,0.01655624061822891,0.05664602294564247,0.06641684472560883,-0.4300590455532074,-0.9003543853759766,0.01706399023532867,-0.003733070567250252,-0.01956748776137829,-1,0,0,0
1410936586.31228,Magnetic,Automotive,,,83.0609130859375,82.13034057617188,-71.15428161621094
1410936586.318655,Acceleration,Automotive,,,-0.0265655517578125,-0.464080810546875,-0.921142578125
1410936586.433715,Gyro,Automotive,,,0.190432263223315,0.06903659230590607,-0.0167478211471813
1410936586.443911,Motion,Automotive,,,0.0473189651966095,0.05350873619318008,0.01510402094572783,0.07456094546143528,0.4453295813081029,-0.0576560040147385,0.0473189651966095,0.05350873619318008,0.01510402094572783,0.0672265961766243,-0.4307553470134735,-0.8999613523483276,-0.1401636004447937,-0.002716339193284512,0.02651774138212204,-1,0,0,0
1410936586.514802,Magnetic,Automotive,,,81.44712829589844,81.23672485351562,-70.29290771484375
1410936586.519508,Acceleration,Automotive,,,0.1186676025390625,-0.4937896728515625,-1.067596435546875
1410936586.636137,Gyro,Automotive,,,0.09197386614254054,-0.007811051477202405,0.02013562836987111
1410936586.646355,Motion,Automotive,,,-0.05111538246273994,-0.02335879020392895,0.05210540071129799,0.08752665620979336,0.4503087236971204,-0.06104123023266676,-0.05111538246273994,-0.02335879020392895,0.05210540071129799,0.07870078831911087,-0.4352435171604156,-0.8968663811683655,0.08240150660276413,-0.04360781610012054,-0.006270840764045715,-1,0,0,0
1410936586.718169,Acceleration,Automotive,,,0.127716064453125,-0.4592132568359375,-0.8432159423828125
1410936586.726811,Magnetic,Automotive,,,83.41952514648438,81.77288818359375,-70.12062072753906
1410936586.838591,Gyro,Automotive,,,0.1674401282682249,-0.03800730349706585,-0.03248390739624151
1410936586.849766,Motion,Automotive,,,0.02438456751406193,-0.05358044430613518,-0.0003879049327224493,0.08802236175327963,0.45260680317791,-0.06151660568390987,0.02438456751406193,-0.05358044430613518,-0.0003879049327224493,0.07905722409486771,-0.4373113512992859,-0.8958285450935364,0.04081582278013229,0.06748407334089279,0.09455899149179459,-1,0,0,0
1410936586.917914,Acceleration,Automotive,,,0.086639404296875,-0.4892120361328125,-1.01837158203125
1410936586.929776,Magnetic,Automotive,,,81.80575561523438,82.66650390625,-69.25924682617188
1410936587.040743,Gyro,Automotive,,,0.1030070762226298,-0.07999363597881909,0.0333542284404794
1410936587.051772,Motion,Automotive,,,-0.04002021998167038,-0.09559724479913712,0.06558649986982346,0.08719212626208518,0.4576539028838973,-0.05686842767417442,-0.04002021998167038,-0.09559724479913712,0.06558649986982346,0.07812024652957916,-0.4418446719646454,-0.8936836719512939,0.02809618040919304,-0.03866986557841301,-0.01239847205579281,-1,0,0,0
1410936587.117629,Acceleration,Automotive,,,0.165313720703125,-0.3982086181640625,-0.8584442138671875
1410936587.1318,Magnetic,Automotive,,,81.98506164550781,82.48777770996094,-70.80972290039062
1410936587.243031,Gyro,Automotive,,,0.145494082989318,0.0137562922946953,-0.03750662921213095
1410936587.254305,Motion,Automotive,,,0.002491985680535436,-0.001872435794211924,-0.005005849059671164,0.088703700427381,0.4571673320685535,-0.05598172712729126,0.002491985680535436,-0.001872435794211924,-0.005005849059671164,0.079490065574646,-0.441408097743988,-0.8937786221504211,-0.0161813497543335,-0.009626436047255993,0.006373217795044184,-1,0,0,0
1410936587.31819,Acceleration,Automotive,,,0.0961456298828125,-0.4066162109375,-0.87371826171875
1410936587.334427,Magnetic,Automotive,,,81.44712829589844,81.95161437988281,-70.98200988769531
1410936587.445385,Gyro,Automotive,,,0.09532465542607824,-0.04787085322639232,-0.008370315306119046
1410936587.456416,Motion,Automotive,,,-0.04767496883869171,-0.06355523318052292,0.02428450435400009,0.07742646134473156,0.4562405974108816,-0.05092632428836703,-0.04767496883869171,-0.06355523318052292,0.02428450435400009,0.06943748146295547,-0.4405763447284698,-0.8950256705284119,0.04811622947454453,0.04198626801371574,0.03958741575479507,-1,0,0,0
1410936587.517716,Acceleration,Automotive,,,0.126800537109375,-0.36688232421875,-0.779998779296875
1410936587.537783,Magnetic,Automotive,,,82.16436767578125,81.95161437988281,-70.29290771484375
1410936587.648219,Gyro,Automotive,,,0.1101856269409384,-0.03078774009797004,-0.03911864061995592
1410936587.659144,Motion,Automotive,,,-0.03282132744789124,-0.04654869809746742,-0.00631093280389905,0.07064285049742242,0.4548130122212791,-0.04706471432687481,-0.03282132744789124,-0.04654869809746742,-0.00631093280389905,0.0634087547659874,-0.4392943382263184,-0.8961025476455688,0.0349951758980751,0.01291799917817116,-0.04658542200922966,-1,0,0,0
1410936587.71688,Acceleration,Automotive,,,0.080535888671875,-0.4378662109375,-0.906005859375
1410936587.727086,Magnetic,Automotive,,,83.77813720703125,81.41545104980469,-70.12062072753906
1410936587.849367,Gyro,Automotive,,,0.04610650900421483,0.004621916071832518,-0.02561508231270914
1410936587.861186,Motion,Automotive,,,-0.0969182476401329,-0.01121179573237896,0.007331551052629948,0.07328948457847879,0.4522724595147522,-0.0484905624420013,-0.0969182476401329,-0.01121179573237896,0.007331551052629948,0.06586169451475143,-0.437010645866394,-0.8970417976379395,0.01627636887133121,-0.04184067994356155,-0.03887131437659264,-1,0,0,0
1410936587.916568,Acceleration,Automotive,,,0.0386505126953125,-0.460906982421875,-0.93939208984375
1410936587.929937,Magnetic,Automotive,,,82.70228576660156,80.7005615234375,-70.80972290039062
1410936588.05196,Gyro,Automotive,,,0.1377727800408512,-0.001163268764146611,-0.1387038211579429
1410936588.063963,Motion,Automotive,,,-0.005283369217067957,-0.01708298362791538,-0.1056283488869667,0.07273935714414789,0.4485075525393514,-0.05152760863643403,-0.005283369217067957,-0.01708298362791538,-0.1056283488869667,0.06548730283975601,-0.4336211681365967,-0.8987124562263489,-0.05578271672129631,0.02746273204684258,0.05531341210007668,-1,0,0,0
1410936588.117011,Acceleration,Automotive,,,0.100006103515625,-0.4307403564453125,-0.8722686767578125
1410936588.133231,Magnetic,Automotive,,,82.16436767578125,83.02394104003906,-69.25924682617188
1410936588.254727,Gyro,Automotive,,,0.1168682970642742,0.1214031277684612,-0.2757471613762214
1410936588.267122,Motion,Automotive,,,-0.02621415071189404,0.105442613363266,-0.2425760179758072,0.09149865353315038,0.4532788429081179,-0.05582019367241213,-0.02621415071189404,0.105442613363266,-0.2425760179758072,0.08214402943849564,-0.4379156231880188,-0.895255446434021,-0.1599180847406387,-0.0620233491063118,-0.05005707591772079,-1,0,0,0
1410936588.316512,Acceleration,Automotive,,,-0.14984130859375,-0.5254669189453125,-0.9868011474609375
1410936588.335774,Magnetic,Automotive,,,81.98506164550781,81.41545104980469,-68.74241638183594
1410936588.458071,Gyro,Automotive,,,0.14630155343183,0.1120096259715337,-0.1992675664557619
1410936588.46838,Motion,Automotive,,,0.003192647127434611,0.09600529819726944,-0.1659471243619919,0.09104567472090651,0.4554059179307602,-0.05484047175802269,0.003192647127434611,0.09600529819726944,-0.1659471243619919,0.08165361732244492,-0.4398269057273865,-0.8943628668785095,-0.01532365940511227,-0.07852942496538162,-0.08258107304573059,-1,0,0,0
1410936588.515857,Acceleration,Automotive,,,0.065032958984375,-0.5166473388671875,-0.9842529296875
1410936588.538072,Magnetic,Automotive,,,83.41952514648438,82.13034057617188,-69.4315185546875
1410936588.659824,Gyro,Automotive,,,0.131481328281648,0.03602990638768201,-0.04124384316983915
1410936588.67114,Motion,Automotive,,,-0.01162322238087654,0.02002237737178802,-0.007871826179325581,0.08752053436430521,0.4553195540232603,-0.04873851971231479,-0.01162322238087654,0.02002237737178802,-0.007871826179325581,0.07850368320941925,-0.4397493302822113,-0.8946830034255981,-0.004178118426352739,-0.0550931952893734,-0.03328024223446846,-1,0,0,0
1410936588.71562,Acceleration,Automotive,,,0.0496063232421875,-0.510040283203125,-1.03594970703125
1410936589.040958,Activity,Automotive,,,0,(null)
1410936588.748154,Magnetic,Automotive,,,82.16436767578125,80.87928771972656,-69.60379028320312
1410936588.86272,Gyro,Automotive,,,0.1012222256600587,-0.05645475405193572,0.05474260778712378
1410936588.87314,Motion,Automotive,,,-0.04186244308948517,-0.07245772331953049,0.08816073089838028,0.08105630053369237,0.4535020476753525,-0.04051779796963465,-0.04186244308948517,-0.07245772331953049,0.08816073089838028,0.07278323173522949,-0.4381162822246552,-0.8959669470787048,0.08987545967102051,-0.01461200229823589,-0.02972276881337166,-1,0,0,0
1410936588.916028,Acceleration,Automotive,,,0.119537353515625,-0.4093017578125,-0.8126373291015625
1410936588.950712,Magnetic,Automotive,,,81.267822265625,81.41545104980469,-70.12062072753906
1410936589.065916,Gyro,Automotive,,,0.1073435014256058,0.0904164495370622,-0.09268226699250162
1410936589.076198,Motion,Automotive,,,-0.0357244499027729,0.0744277611374855,-0.05923197045922279,0.08288897398369688,0.4512072527052242,-0.04279151555338533,-0.0357244499027729,0.0744277611374855,-0.05923197045922279,0.07450816780328751,-0.4360522925853729,-0.8968316316604614,-0.07194469124078751,-0.05445674806833267,-0.06416692584753036,-1,0,0,0
1410936589.115216,Acceleration,Automotive,,,0.01153564453125,-0.41619873046875,-0.937957763671875
1410936589.153289,Magnetic,Automotive,,,82.34367370605469,81.41545104980469,-68.74241638183594
1410936589.26746,Gyro,Automotive,,,0.09050113805972672,-0.09594357406341265,0.07959389549919819
1410936589.278109,Motion,Automotive,,,-0.0525544099509716,-0.1119415909051895,0.1130795180797577,0.07672266125209318,0.4479764571767962,-0.03801736099635855,-0.0525544099509716,-0.1119415909051895,0.1130795180797577,0.06908426433801651,-0.4331425428390503,-0.898673951625824,0.03934469074010849,-0.02930556796491146,0.01253504864871502,-1,0,0,0
1410936589.314867,Acceleration,Automotive,,,-0.0397796630859375,-0.4284820556640625,-0.8809814453125
1410936589.355313,Magnetic,Automotive,,,82.34367370605469,81.41545104980469,-71.15428161621094
1410936589.470062,Gyro,Automotive,,,0.1920195072330022,0.07177858296425166,-0.07025498850461732
1410936589.480717,Motion,Automotive,,,0.04895995557308197,0.0557388961315155,-0.03673352673649788,0.07040159346193881,0.4430422241587675,-0.03509228347457394,0.04895995557308197,0.0557388961315155,-0.03673352673649788,0.06355191022157669,-0.4286899566650391,-0.9012136459350586,-0.1027212217450142,-0.04428673908114433,-0.06535431742668152,-1,0,0,0
1410936589.51466,Acceleration,Automotive,,,0.1406097412109375,-0.415985107421875,-0.8999481201171875
1410936589.558641,Magnetic,Automotive,,,80.90921020507812,81.05799865722656,-69.77607727050781
1410936589.672355,Gyro,Automotive,,,0.05724518026347124,-0.08189779615822575,0.005447229693648073
1410936589.683076,Motion,Automotive,,,-0.0858079120516777,-0.09794960916042328,0.03896330669522285,0.0730854380049847,0.4393094067137746,-0.03461387687346297,-0.0858079120516777,-0.09794960916042328,0.03896330669522285,0.0660867840051651,-0.4253145456314087,-0.902629554271698,0.0894765704870224,0.03154623880982399,0.08059278875589371,-1,0,0,0
1410936589.715234,Acceleration,Automotive,,,-0.0352935791015625,-0.4625091552734375,-0.903594970703125
1410936589.74945,Magnetic,Automotive,,,82.34367370605469,81.05799865722656,-70.12062072753906
1410936589.874865,Gyro,Automotive,,,0.2480817113402603,0.07781037651717213,-0.1005084984879175
1410936589.885472,Motion,Automotive,,,0.1050450429320335,0.06174479052424431,-0.06700729578733444,0.06979817104951706,0.4390507477027453,-0.03376131480724971,0.1050450429320335,0.06174479052424431,-0.06700729578733444,0.06312692165374756,-0.4250804483890533,-0.9029515981674194,-0.08085763454437256,0.0193797517567873,-0.03848515450954437,-1,0,0,0
1410936589.914109,Acceleration,Automotive,,,0.1742401123046875,-0.4176788330078125,-0.8849029541015625
1410936589.951987,Magnetic,Automotive,,,80.90921020507812,79.62823486328125,-70.46517944335938
1410936590.077444,Gyro,Automotive,,,0.1329953353613581,-0.09369506715505875,0.04323029502692925
1410936590.087945,Motion,Automotive,,,-0.01003773417323828,-0.109749935567379,0.07672490179538727,0.07518039662951635,0.4438454424928913,-0.03529259351440716,-0.01003773417323828,-0.109749935567379,0.07672490179538727,0.06783200800418854,-0.4294154644012451,-0.9005560278892517,0.106255516409874,0.09031940996646881,0.07800049334764481,-1,0,0,0
1410936590.114478,Acceleration,Automotive,,,-0.0461578369140625,-0.5191650390625,-0.999176025390625
1410936590.155009,Magnetic,Automotive,,,80.55059814453125,81.77288818359375,-69.08697509765625
1410936590.279618,Gyro,Automotive,,,0.2027472527360594,0.002927346670215099,-0.02254552284028381
1410936590.290451,Motion,Automotive,,,0.05976414307951927,-0.01311982609331608,0.01090345997363329,0.07122088707317045,0.447161236347496,-0.0365331481523003,0.05976414307951927,-0.01311982609331608,0.01090345997363329,0.06416404992341995,-0.4324076175689697,-0.8993923664093018,-0.0214852150529623,-0.001323450705967844,0.04061245173215866,-1,0,0,0
1410936590.313688,Acceleration,Automotive,,,0.0823516845703125,-0.5047607421875,-0.970367431640625
1410936590.357281,Magnetic,Automotive,,,82.16436767578125,81.95161437988281,-71.67111206054688
1410936590.482136,Gyro,Automotive,,,0.252912152925446,0.07537491570029466,-0.07547158844786454
1410936590.493171,Motion,Automotive,,,0.1099769547581673,0.05933985859155655,-0.04207197576761246,0.07049456639957512,0.4481197491487382,-0.03659425580274598,0.1099769547581673,0.05933985859155655,-0.04207197576761246,0.06348156183958054,-0.4332717061042786,-0.8990249037742615,0.04860950261354446,-0.005799955688416958,-0.07231912016868591,-1,0,0,0
1410936590.513839,Acceleration,Automotive,,,0.1025848388671875,-0.447235107421875,-0.846038818359375
1410936590.559909,Magnetic,Automotive,,,82.34367370605469,81.77288818359375,-69.77607727050781
1410936590.683608,Gyro,Automotive,,,-0.01064518750926473,0.1111222606963193,0.01652171877063358
1410936590.704029,Motion,Automotive,,,-0.1535416692495346,0.095115065574646,0.04987885057926178,0.07077800763989749,0.4437600609997183,-0.03944705687814575,-0.1535416692495346,0.095115065574646,0.04987885057926178,0.06386935710906982,-0.4293383657932281,-0.9008824825286865,-0.06054294109344482,-0.03605470061302185,0.02278496138751507,-1,0,0,0
1410936590.7132,Acceleration,Automotive,,,0.0630645751953125,-0.4415435791015625,-1.054580688476562
1410936590.751817,Magnetic,Automotive,,,81.80575561523438,84.09626770019531,-70.29290771484375
1410936590.88709,Gyro,Automotive,,,0.1466078169571891,0.01847461479798868,-0.03035657431748621
1410936590.898045,Motion,Automotive,,,0.003742038505151868,0.002512541133910418,0.002946612657979131,0.07488624705013806,0.4428250834051871,-0.03898873141178891,0.003742038505151868,0.002512541133910418,0.002946612657979131,0.06759984791278839,-0.4284937679767609,-0.9010124206542969,-0.01543005090206861,0.03782298415899277,-0.008136763237416744,-1,0,0,0
1410936590.912952,Acceleration,Automotive,,,0.0177154541015625,-0.4430389404296875,-0.930450439453125
1410936590.954112,Magnetic,Automotive,,,81.80575561523438,83.38139343261719,-71.32655334472656
1410936591.089674,Gyro,Automotive,,,0.1831011133745449,0.08343683695218253,-0.06679394435195035
1410936591.100488,Motion,Automotive,,,0.04024563729763031,0.06748270243406296,-0.03353192657232285,0.0631999027968846,0.4356142664848561,-0.03618483643084375,0.04024563729763031,0.06748270243406296,-0.03353192657232285,0.05725959315896034,-0.4219673871994019,-0.9048010110855103,-0.02570441551506519,0.04873740300536156,0.004944442771375179,-1,0,0,0
1410936591.11266,Acceleration,Automotive,,,0.0388946533203125,-0.45037841796875,-1.007736206054688
1410936591.157135,Magnetic,Automotive,,,81.62644958496094,81.77288818359375,-69.77607727050781
1410936591.292268,Gyro,Automotive,,,0.07680316899290415,-0.05173563260031531,-0.01691879608916439
1410936591.304385,Motion,Automotive,,,-0.06603291630744934,-0.06764453649520874,0.01629815995693207,0.0668194619816833,0.43732396526902,-0.03913914045197411,-0.06603291630744934,-0.06764453649520874,0.01629815995693207,0.06048593297600746,-0.4235168099403381,-0.903866708278656,0.01295461971312761,-0.01589055173099041,0.01293650455772877,-1,0,0,0
1410936591.31301,Acceleration,Automotive,,,0.04888916015625,-0.3773345947265625,-0.83929443359375
1410936591.359737,Magnetic,Automotive,,,80.55059814453125,81.41545104980469,-70.80972290039062
1410936591.494552,Gyro,Automotive,,,0.1118282647012993,-0.04723915141582553,-0.05694051463476617
1410936591.505058,Motion,Automotive,,,-0.03096994757652283,-0.06307051330804825,-0.0237954817712307,0.05893424580730974,0.4311733220335382,-0.04087157070432865,-0.03096994757652283,-0.06307051330804825,-0.0237954817712307,0.05350935831665993,-0.4179370105266571,-0.9068987965583801,0.003192299976944923,0.009123547933995724,-0.01169558335095644,-1,0,0,0
1410936591.51213,Acceleration,Automotive,,,0.0720062255859375,-0.354339599609375,-0.8381500244140625
1410936591.562672,Magnetic,Automotive,,,81.62644958496094,81.05799865722656,-71.15428161621094
1410936591.696809,Gyro,Automotive,,,0.08725208152983005,-0.1714548436115194,0.01294669132331121
1410936591.707573,Motion,Automotive,,,-0.0555269755423069,-0.1872226595878601,0.04605242237448692,0.05944625617426626,0.4301120458751513,-0.0427102586467296,-0.0555269755423069,-0.1872226595878601,0.04605242237448692,0.05400001630187035,-0.4169726371765137,-0.9073135256767273,-0.01223671063780785,0.09966612607240677,0.1326858252286911,-1,0,0,0
1410936591.711871,Acceleration,Automotive,,,-0.086578369140625,-0.4246063232421875,-0.8531646728515625
1410936591.753114,Magnetic,Automotive,,,81.267822265625,82.48777770996094,-69.77607727050781
1410936591.899544,Gyro,Automotive,,,0.02044348979188427,0.05511997771358801,-0.02949291117597352
1410936591.909964,Motion,Automotive,,,-0.1222998201847076,0.03939696028828621,0.003587336046621203,0.05326427809256754,0.4211555498322025,-0.05169899286588806,-0.1222998201847076,0.03939696028828621,0.003587336046621203,0.04858691245317459,-0.4088152945041656,-0.9113228917121887,0.01633923687040806,-0.04408081620931625,0.02687767334282398,-1,0,0,0
1410936591.911705,Acceleration,Automotive,,,0.127777099609375,-0.3641357421875,-0.8234710693359375
1410936591.955396,Magnetic,Automotive,,,82.16436767578125,83.73883056640625,-70.637451171875
1410936592.102066,Gyro,Automotive,,,0.2194354190748229,0.03750343341882285,-0.002125202549883232
1410936592.111469,Acceleration,Automotive,,,0.0200042724609375,-0.41192626953125,-1.12158203125
1410936592.112432,Motion,Automotive,,,0.07671453058719635,0.02182723954319954,0.03093414194881916,0.05772289173332269,0.414374401980407,-0.04945042840854004,0.07671453058719635,0.02182723954319954,0.03093414194881916,0.05280837416648865,-0.4026173651218414,-0.9138438105583191,0.04387131333351135,0.09091081470251083,-0.01624040119349957,-1,0,0,0
1410936592.158028,Magnetic,Automotive,,,82.16436767578125,83.73883056640625,-71.67111206054688
1410936592.304108,Gyro,Automotive,,,0.1292988677683281,-0.1997807575978202,-0.06386340188842715
1410936592.311137,Acceleration,Automotive,,,0.047271728515625,-0.3106536865234375,-0.7364654541015625
1410936592.31496,Motion,Automotive,,,-0.01338811777532101,-0.2153989523649216,-0.03081831894814968,0.05139276060491636,0.4193195722679982,-0.06151935560541162,-0.01338811777532101,-0.2153989523649216,-0.03081831894814968,0.04691974818706512,-0.4071390628814697,-0.9121602177619934,0.007981373928487301,0.09228921681642532,0.1444753110408783,-1,0,0,0
1410936592.361474,Magnetic,Automotive,,,81.267822265625,82.13034057617188,-71.15428161621094
1410936592.506986,Gyro,Automotive,,,0.06381040498273458,-0.02482865084280874,-0.000422909981104583
1410936592.510955,Acceleration,Automotive,,,0.1016998291015625,-0.3446044921875,-0.7256011962890625
1410936592.517321,Motion,Automotive,,,-0.07880033552646637,-0.04028164595365524,0.03261226043105125,0.05036771916062195,0.4212656759484239,-0.0651865945278645,-0.07880033552646637,-0.04028164595365524,0.03261226043105125,0.04594474285840988,-0.408915787935257,-0.9114148020744324,0.02418464981019497,0.028971953317523,0.1282727122306824,-1,0,0,0
1410936592.563201,Magnetic,Automotive,,,81.08851623535156,82.30905151367188,-72.01565551757812
1410936592.709006,Gyro,Automotive,,,0.1359077683294687,-0.02109596425895368,-0.1791676244444979
1410936592.711037,Acceleration,Automotive,,,-0.0023651123046875,-0.4891510009765625,-1.040725708007812
1410936592.720084,Motion,Automotive,,,-0.006640920415520668,-0.0364484079182148,-0.1461168825626373,0.04485332240542907,0.4264460354115713,-0.0581516323808863,-0.006640920415520668,-0.0364484079182148,-0.1461168825626373,0.04082263633608818,-0.4136377573013306,-0.9095258712768555,-0.04089893028140068,-0.06847895681858063,-0.1594438403844833,-1,0,0,0
1410936592.77432,Magnetic,Automotive,,,82.70228576660156,81.41545104980469,-70.80972290039062
1410936592.910679,Acceleration,Automotive,,,0.04876708984375,-0.18975830078125,-0.6229705810546875
1410936592.91072,Gyro,Automotive,,,0.02106134316478265,-0.1393632198438465,-0.01758538531001123
1410936592.922703,Motion,Automotive,,,-0.1214081943035126,-0.1546134650707245,0.01547874044626951,0.04595460475529852,0.4175295167929846,-0.06976883918708286,-0.1214081943035126,-0.1546134650707245,0.01547874044626951,0.04199202358722687,-0.4055034518241882,-0.9131284952163696,0.003494427539408207,0.1936046332120895,0.2344633191823959,-1,0,0,0
1410936592.976639,Magnetic,Automotive,,,82.34367370605469,83.20266723632812,-70.46517944335938
1410936593.110177,Acceleration,Automotive,,,0.1327056884765625,-0.38409423828125,-0.82891845703125
1410936593.11414,Gyro,Automotive,,,0.002475940865446668,-0.2889164929666633,0.1403951947662522
1410936593.124672,Motion,Automotive,,,-0.1399121880531311,-0.304047167301178,0.1735143810510635,0.05478370167018115,0.4234545258738714,-0.06287535641887844,-0.1399121880531311,-0.304047167301178,0.1735143810510635,0.04991994425654411,-0.4109123051166534,-0.9103071093559265,0.05931772664189339,0.07379987835884094,0.1595289409160614,-1,0,0,0
1410936593.179032,Magnetic,Automotive,,,81.267822265625,81.77288818359375,-69.77607727050781
1410936593.309906,Acceleration,Automotive,,,0.072601318359375,-0.4787139892578125,-1.015228271484375
1410936593.316348,Gyro,Automotive,,,0.1536329695967091,0.1060286987954337,-0.1682531913490261
1410936593.327357,Motion,Automotive,,,0.01130804512649775,0.09101192653179169,-0.1350711435079575,0.05942721031898456,0.4256899361353997,-0.06594463366859649,0.01130804512649775,0.09101192653179169,-0.1350711435079575,0.05409172177314758,-0.4129492342472076,-0.9091463088989258,0.01850959844887257,-0.06576474756002426,-0.1060819625854492,-1,0,0,0
1410936593.381768,Magnetic,Automotive,,,80.90921020507812,82.48777770996094,-70.46517944335938
1410936593.510012,Acceleration,Automotive,,,0.23394775390625,-0.3084716796875,-0.72015380859375
1410936593.519019,Gyro,Automotive,,,0.009394833377472529,-0.162870676469867,0.1012222256600587
1410936593.530605,Motion,Automotive,,,-0.1328796744346619,-0.1777637451887131,0.1344733387231827,0.0551043895784173,0.4245890850773943,-0.05887223886902512,-0.1328796744346619,-0.1777637451887131,0.1344733387231827,0.0501861572265625,-0.4119463860988617,-0.9098249673843384,0.1837615966796875,0.1034747064113617,0.1896711885929108,-1,0,0,0
1410936593.584357,Magnetic,Automotive,,,81.80575561523438,82.66650390625,-70.98200988769531
1410936593.709609,Acceleration,Automotive,,,-0.0066986083984375,-0.455078125,-1.042495727539062
1410936593.721759,Gyro,Automotive,,,0.143984070651243,0.1158222073880911,-0.060127519511264
1410936593.732266,Motion,Automotive,,,0.001781849074177444,0.1011618375778198,-0.02671093121170998,0.04821981385809909,0.4240821207233856,-0.05734300768502392,0.001781849074177444,0.1011618375778198,-0.02671093121170998,0.04393132030963898,-0.4114843904972076,-0.9103574156761169,-0.05062992870807648,-0.04359374195337296,-0.1321382969617844,-1,0,0,0
1410936593.775162,Magnetic,Automotive,,,83.0609130859375,81.77288818359375,-71.15428161621094
1410936594.154502,Activity,Automotive,,,0,(null)
1410936593.908946,Acceleration,Automotive,,,0.1065216064453125,-0.23724365234375,-0.67376708984375
1410936593.923932,Gyro,Automotive,,,0.3114303241899751,0.002048769826597958,0.07748493823196444
1410936593.93475,Motion,Automotive,,,0.1692462712526321,-0.01252527348697186,0.1109975874423981,0.04070243111007079,0.4206395673899879,-0.0464764120193048,0.1692462712526321,-0.01252527348697186,0.1109975874423981,0.03714405745267868,-0.4083443582057953,-0.9120719432830811,0.06937754899263382,0.1711007058620453,0.2383048385381699,-1,0,0,0
1410936593.977794,Magnetic,Automotive,,,82.52297973632812,81.95161437988281,-69.60379028320312
1410936594.108883,Acceleration,Automotive,,,-0.0658416748046875,-0.5076751708984375,-1.155792236328125
1410936594.12644,Gyro,Automotive,,,0.1305532166417554,0.1374204438286337,-0.1423627381796028
1410936594.13715,Motion,Automotive,,,-0.01161071751266718,0.1229832321405411,-0.1087826490402222,0.0684174584035889,0.4271073572080889,-0.05933387237517106,-0.01161071751266718,0.1229832321405411,-0.1087826490402222,0.06222279742360115,-0.4142397344112396,-0.9080384373664856,-0.09577687829732895,-0.06468786299228668,-0.1706511676311493,-1,0,0,0
1410936594.180358,Magnetic,Automotive,,,82.70228576660156,81.05799865722656,-70.80972290039062
1410936594.308726,Acceleration,Automotive,,,0.1157684326171875,-0.2991790771484375,-0.843017578125
1410936594.329479,Gyro,Automotive,,,0.1403413989122326,0.02792697245500692,-0.04470568627083315
1410936594.339114,Motion,Automotive,,,-0.001809261040762067,0.01356389839202166,-0.01105666253715754,0.06851252258779826,0.4229462150564382,-0.05702269647651347,-0.001809261040762067,0.01356389839202166,-0.01105666253715754,0.06242658197879791,-0.4104488492012024,-0.9097442626953125,0.03593157231807709,0.0716731995344162,0.01417544297873974,-1,0,0,0
1410936594.382487,Magnetic,Automotive,,,81.80575561523438,81.59416198730469,-70.637451171875
1410936594.508583,Acceleration,Automotive,,,0.11810302734375,-0.3418426513671875,-0.9790191650390625
1410936594.531045,Gyro,Automotive,,,0.1343396990796301,0.1038699404158155,-0.07451657888096212
1410936594.541999,Motion,Automotive,,,-0.00783927645534277,0.08960537612438202,-0.04081375896930695,0.08033056128706412,0.4101222708753833,-0.0597654125908381,-0.00783927645534277,0.08960537612438202,-0.04081375896930695,0.07358971238136292,-0.39872145652771,-0.9141147136688232,0.006793591193854809,0.02771926485002041,-0.08162806183099747,-1,0,0,0
1410936594.585004,Magnetic,Automotive,,,83.95744323730469,83.73883056640625,-70.98200988769531
1410936594.708436,Acceleration,Automotive,,,0.0163726806640625,-0.3220672607421875,-0.9730224609375
1410936594.733453,Gyro,Automotive,,,0.114945494757237,0.132789739325204,-0.2079707768981408
1410936594.744288,Motion,Automotive,,,-0.02724791504442692,0.1185768097639084,-0.1742079704999924,0.07145645362480066,0.4037978941134036,-0.05482397988499127,-0.02724791504442692,0.1185768097639084,-0.1742079704999924,0.06565368920564651,-0.3929136097431183,-0.9172286987304688,-0.110651858150959,-0.03549214452505112,-0.1085586547851562,-1,0,0,0
1410936594.797542,Magnetic,Automotive,,,81.62644958496094,81.77288818359375,-70.12062072753906
