1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392483.425897,Acceleration,Walk,Along the road,Palm,-0.13525390625,-0.59075927734375,-1.209564208984375
1411392483.443828,Magnetic,Walk,Along the road,Palm,84.85398864746094,97.50041198730469,-38.42181396484375
1411392483.918657,Steps,Walk,Along the road,Palm,0
1411392483.490875,Gyroscope,Walk,Along the road,Palm,-0.6088873084564135,0.6618615772797246,0.8657444019045939
1411392483.511973,Rotation_Rate,Walk,Along the road,Palm,-0.7468411922454834,0.6460860371589661,0.9011082649230957
1411392483.51226,Attitude,Walk,Along the road,Palm,-0.1022361993801803,0.4503341414888445,-0.1278394329586037
1411392483.51245,User_Acceleration,Walk,Along the road,Palm,0.1806588023900986,-0.1199093982577324,-0.07777269184589386
1411392483.512632,Gravity,Walk,Along the road,Palm,-0.09188316762447357,-0.435266375541687,-0.8956007361412048
1411392483.51281,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392483.625248,Acceleration,Walk,Along the road,Palm,-0.1680145263671875,-0.3702392578125,-1.134902954101562
1411392483.64669,Magnetic,Walk,Along the road,Palm,81.267822265625,97.50041198730469,-41.17823791503906
1411392483.693064,Gyroscope,Walk,Along the road,Palm,0.9017300998181805,0.2322063417661889,1.122970609479859
1411392483.714307,Rotation_Rate,Walk,Along the road,Palm,0.7637819647789001,0.2164314538240433,1.158332943916321
1411392483.714634,Attitude,Walk,Along the road,Palm,-0.1547525641726783,0.400444092085928,0.09160830882947103
1411392483.714998,User_Acceleration,Walk,Along the road,Palm,0.1233716979622841,0.08796271681785583,0.1735091805458069
1411392483.71544,Gravity,Walk,Along the road,Palm,-0.141941636800766,-0.3898273408412933,-0.9098830819129944
1411392483.715629,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392483.824637,Acceleration,Walk,Along the road,Palm,-0.1287994384765625,-0.469635009765625,-0.706268310546875
1411392483.837275,Magnetic,Walk,Along the road,Palm,81.62644958496094,97.14297485351562,-40.14457702636719
1411392483.906264,Gyroscope,Walk,Along the road,Palm,-0.1588748695703121,-0.1521759541643267,0.1384548155960205
1411392483.91692,Rotation_Rate,Walk,Along the road,Palm,-0.2968247830867767,-0.1678213030099869,0.173758938908577
1411392483.917266,Attitude,Walk,Along the road,Palm,-0.2734731713268294,0.466242597854404,0.2679128061732358
1411392483.918042,User_Acceleration,Walk,Along the road,Palm,0.07230480760335922,-0.05252682045102119,0.03560591861605644
1411392483.918275,Gravity,Walk,Along the road,Palm,-0.2412501126527786,-0.4495331048965454,-0.8600687980651855
1411392483.91849,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392484.024387,Acceleration,Walk,Along the road,Palm,-0.3483123779296875,-0.4094696044921875,-1.534027099609375
1411392484.040017,Magnetic,Walk,Along the road,Palm,80.72990417480469,99.10891723632812,-41.35050964355469
1411392484.098149,Gyroscope,Walk,Along the road,Palm,0.6364014909424581,-0.6579565841733415,0.4703603211948518
1411392484.119341,Rotation_Rate,Walk,Along the road,Palm,0.4984138309955597,-0.6736090779304504,0.505673885345459
1411392484.119641,Attitude,Walk,Along the road,Palm,-0.2165015191138316,0.3431928747841684,0.2403341763542056
1411392484.119831,User_Acceleration,Walk,Along the road,Palm,0.07293850928544998,-0.04224291816353798,-0.07793349772691727
1411392484.12001,Gravity,Walk,Along the road,Palm,-0.2022872716188431,-0.3364954888820648,-0.9197013974189758
1411392484.120254,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392484.223905,Acceleration,Walk,Along the road,Palm,-0.173583984375,-0.3718109130859375,-0.7736358642578125
1411392484.242497,Magnetic,Walk,Along the road,Palm,80.01268005371094,100.1812438964844,-42.03961181640625
1411392484.300721,Gyroscope,Walk,Along the road,Palm,1.106337304259551,0.4799714032528388,0.6341684303684267
1411392484.322084,Rotation_Rate,Walk,Along the road,Palm,0.9683125019073486,0.46433424949646,0.6694656610488892
1411392484.322377,Attitude,Walk,Along the road,Palm,-0.2242326709156165,0.3670772795880144,0.3410438149883886
1411392484.322571,User_Acceleration,Walk,Along the road,Palm,0.150095522403717,0.03467020764946938,0.1357363760471344
1411392484.32288,Gravity,Walk,Along the road,Palm,-0.2075448632240295,-0.3588889539241791,-0.9100130796432495
1411392484.323762,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392484.423907,Acceleration,Walk,Along the road,Palm,-0.0141143798828125,-0.40472412109375,-0.75
1411392484.445168,Magnetic,Walk,Along the road,Palm,80.37129211425781,100.5386810302734,-39.97230529785156
1411392484.503709,Gyroscope,Walk,Along the road,Palm,-0.3966655938262882,-0.02069808799209584,0.9158893283858048
1411392484.524619,Rotation_Rate,Walk,Along the road,Palm,-0.5346847176551819,-0.03633458539843559,0.9511850476264954
1411392484.52491,Attitude,Walk,Along the road,Palm,-0.1373693628009654,0.3620992889424847,0.5067822993937938
1411392484.525099,User_Acceleration,Walk,Along the road,Palm,0.2416749894618988,-0.09894786030054092,-0.229034498333931
1411392484.525338,Gravity,Walk,Along the road,Palm,-0.1280580461025238,-0.3542381823062897,-0.9263457655906677
1411392484.525522,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392484.622785,Acceleration,Walk,Along the road,Palm,0.16778564453125,-0.3288116455078125,-0.866546630859375
1411392484.647893,Magnetic,Walk,Along the road,Palm,77.86097717285156,99.46635437011719,-38.93864440917969
1411392484.705543,Gyroscope,Walk,Along the road,Palm,0.5863622919565233,0.7455687250825502,1.449843805882877
1411392484.726918,Rotation_Rate,Walk,Along the road,Palm,0.4483442306518555,0.72993403673172,1.485136747360229
1411392484.727211,Attitude,Walk,Along the road,Palm,-0.1157651356651676,0.3361888467273982,0.7696861166018361
1411392484.727401,User_Acceleration,Walk,Along the road,Palm,0.1382153332233429,0.1187863498926163,-0.1622448861598969
1411392484.727577,Gravity,Walk,Along the road,Palm,-0.1090405285358429,-0.3298916816711426,-0.9377001523971558
1411392484.727751,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392484.822933,Acceleration,Walk,Along the road,Palm,0.0950927734375,-0.301361083984375,-0.896148681640625
1411392484.838861,Magnetic,Walk,Along the road,Palm,76.60581970214844,100.3599700927734,-37.04360961914062
1411392484.908073,Gyroscope,Walk,Along the road,Palm,0.8608263423195446,0.7675192977353104,1.266390622612223
1411392484.929336,Rotation_Rate,Walk,Along the road,Palm,0.7228124737739563,0.7518842220306396,1.301682472229004
1411392484.929627,Attitude,Walk,Along the road,Palm,-0.127381023481053,0.3653150133876135,1.088095065293579
1411392484.929815,User_Acceleration,Walk,Along the road,Palm,0.06315761059522629,0.104344367980957,0.0788029208779335
1411392484.929994,Gravity,Walk,Along the road,Palm,-0.1186538264155388,-0.357243537902832,-0.9264439344406128
1411392484.930168,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392485.022951,Acceleration,Walk,Along the road,Palm,-0.10894775390625,-0.36895751953125,-0.95440673828125
1411392485.041422,Magnetic,Walk,Along the road,Palm,75.88859558105469,101.4322967529297,-34.97628784179688
