1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406355.57716,Acceleration,Walk,Along the road,Palm,-0.635284423828125,1.163345336914062,-0.0217132568359375
1411406355.597939,Gyroscope,Walk,Along the road,Palm,-0.1329298215985421,-0.5031861784750595,4.713476615373878
1411406355.618923,Rotation_Rate,Walk,Along the road,Palm,-0.2814020216464996,-0.5281446576118469,4.751043319702148
1411406355.619206,Attitude,Walk,Along the road,Palm,-1.514591320306244,-0.5879800030619549,1.985272277862941
1411406355.619394,User_Acceleration,Walk,Along the road,Palm,-0.01399288885295391,0.478750616312027,0.05484389513731003
1411406355.619572,Gravity,Walk,Along the road,Palm,-0.8307489156723022,0.5546814203262329,-0.04674147814512253
1411406355.619747,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406355.771344,Magnetic,Walk,Along the road,Palm,39.66841125488281,145.0404205322266,-33.94264221191406
1411406355.776786,Acceleration,Walk,Along the road,Palm,-1.460067749023438,1.3060302734375,-0.0844573974609375
1411406355.79956,Gyroscope,Walk,Along the road,Palm,-2.195116920084428,2.19732840905363,1.160683367360362
1411406355.820908,Rotation_Rate,Walk,Along the road,Palm,-2.343583106994629,2.172370910644531,1.198248624801636
1411406355.821178,Attitude,Walk,Along the road,Palm,-2.207647224108494,-1.319473106921253,1.126541243847169
1411406355.821365,User_Acceleration,Walk,Along the road,Palm,-1.40965211391449,0.0263346191495657,-0.1101043969392776
1411406355.821561,Gravity,Walk,Along the road,Palm,-0.1999365389347076,0.9685841798782349,0.1478851586580276
1411406355.82174,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406355.961979,Magnetic,Walk,Along the road,Palm,41.64079284667969,138.78515625,-22.74468994140625
1411406355.976325,Acceleration,Walk,Along the road,Palm,-0.4787139892578125,1.01873779296875,-1.037368774414062
1411406356.002497,Gyroscope,Walk,Along the road,Palm,2.63623040618803,-2.226928379305425,-0.55351646096814
1411406356.023329,Rotation_Rate,Walk,Along the road,Palm,2.487770318984985,-2.251884937286377,-0.5159527063369751
1411406356.023605,Attitude,Walk,Along the road,Palm,-2.592975948331341,-1.063968900552895,0.8383604870229164
1411406356.02379,User_Acceleration,Walk,Along the road,Palm,-0.4312749207019806,0.1197449192404747,-1.645189166069031
1411406356.023967,Gravity,Walk,Along the road,Palm,-0.2531428039073944,0.8742889165878296,0.414171040058136
1411406356.024141,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406356.164751,Magnetic,Walk,Along the road,Palm,38.05464172363281,120.5555267333984,-39.62774658203125
1411406356.175932,Acceleration,Walk,Along the road,Palm,-0.68505859375,1.300140380859375,-0.563140869140625
1411406356.204675,Gyroscope,Walk,Along the road,Palm,5.575214291418447,-0.7044465883745277,-3.675137270595102
1411406356.225605,Rotation_Rate,Walk,Along the road,Palm,5.426908493041992,-0.7292321920394897,-3.637656450271606
1411406356.225893,Attitude,Walk,Along the road,Palm,-1.245242603072862,-0.4806002480131156,2.640243852133535
1411406356.226173,User_Acceleration,Walk,Along the road,Palm,0.01790654473006725,0.8575279712677002,-0.198499470949173
1411406356.226362,Gravity,Walk,Along the road,Palm,-0.8401416540145874,0.4623115062713623,-0.2836019694805145
1411406356.227099,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406356.367386,Magnetic,Walk,Along the road,Palm,45.94418334960938,102.683349609375,-35.49311828613281
1411406356.376194,Acceleration,Walk,Along the road,Palm,-0.5120086669921875,1.277297973632812,0.1185760498046875
1411406356.407692,Gyroscope,Walk,Along the road,Palm,-0.3815068809015572,-0.2786683827759294,1.63570768257227
1411406356.428918,Rotation_Rate,Walk,Along the road,Palm,-0.5298070311546326,-0.3034529685974121,1.673186898231506
1411406356.42921,Attitude,Walk,Along the road,Palm,-1.309253839969479,-0.06870208414517613,2.83684298366839
1411406356.429402,User_Acceleration,Walk,Along the road,Palm,0.8206775784492493,1.104081392288208,0.3071705102920532
1411406356.42958,Gravity,Walk,Along the road,Palm,-0.9637134671211243,0.06864805519580841,-0.2579609155654907
1411406356.429756,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406356.570081,Magnetic,Walk,Along the road,Palm,46.12348937988281,121.0916900634766,-38.76637268066406
1411406356.575147,Acceleration,Walk,Along the road,Palm,-0.992828369140625,1.376373291015625,-0.4635772705078125
1411406356.6095,Gyroscope,Walk,Along the road,Palm,-0.318347352489238,0.08280167303219864,4.272320785008945
1411406356.63088,Rotation_Rate,Walk,Along the road,Palm,-0.4666413068771362,0.05801809579133987,4.309798240661621
1411406356.631297,Attitude,Walk,Along the road,Palm,-1.292223210811469,-0.9154910728155259,2.924644176667372
1411406356.631491,User_Acceleration,Walk,Along the road,Palm,-0.2796619236469269,0.1132507249712944,-0.1425745040178299
1411406356.63167,Gravity,Walk,Along the road,Palm,-0.5859081149101257,0.7928619384765625,-0.1675756424665451
1411406356.631845,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406356.772538,Magnetic,Walk,Along the road,Palm,57.59919738769531,135.0319976806641,-36.35450744628906
1411406356.775143,Acceleration,Walk,Along the road,Palm,-1.047866821289062,0.9862823486328125,-0.490509033203125
1411406356.811919,Gyroscope,Walk,Along the road,Palm,1.190305441849205,0.3283922634887988,1.053873829733317
1411406356.833752,Rotation_Rate,Walk,Along the road,Palm,1.042017579078674,0.303609699010849,1.091349959373474
1411406356.834055,Attitude,Walk,Along the road,Palm,1.207333466514394,-1.524492772772241,-0.9839379759546407
1411406356.834286,User_Acceleration,Walk,Along the road,Palm,-1.32841944694519,-0.2529717683792114,-0.6773920059204102
1411406356.834734,Gravity,Walk,Along the road,Palm,0.04326314106583595,0.9989281892776489,-0.0164556335657835
1411406356.835153,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406356.96406,Magnetic,Walk,Along the road,Palm,59.75088500976562,136.1043243408203,-33.25352478027344
1411406356.974582,Acceleration,Walk,Along the road,Palm,-1.037704467773438,1.182373046875,-0.3402862548828125
1411406357.015628,Gyroscope,Walk,Along the road,Palm,1.51368670143091,-1.883294578581993,-2.868623169230524
1411406357.036215,Rotation_Rate,Walk,Along the road,Palm,1.365404605865479,-1.908076167106628,-2.831148624420166
1411406357.036504,Attitude,Walk,Along the road,Palm,-1.080076293895627,-1.263822302469073,2.972447839406023
1411406357.036692,User_Acceleration,Walk,Along the road,Palm,-0.6768424510955811,0.03963709622621536,-0.3127661347389221
1411406357.036874,Gravity,Walk,Along the road,Palm,-0.2665169239044189,0.9532523155212402,-0.1424035578966141
1411406357.037049,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406357.166779,Magnetic,Walk,Along the road,Palm,54.37165832519531,134.3171081542969,-64.26322937011719
1411406357.174713,Acceleration,Walk,Along the road,Palm,-0.6400299072265625,0.8127288818359375,-0.460052490234375
1411406357.216743,Gyroscope,Walk,Along the road,Palm,2.640254708911248,-1.42737977577195,-3.423681067837602
1411406357.238284,Rotation_Rate,Walk,Along the road,Palm,2.492129325866699,-1.451987385749817,-3.386282444000244
1411406357.238577,Attitude,Walk,Along the road,Palm,-1.241950162103881,-0.4404039873414546,3.083423932299578
1411406357.238769,User_Acceleration,Walk,Along the road,Palm,0.2295060008764267,0.4604748487472534,-0.05997674539685249
1411406357.238948,Gravity,Walk,Along the road,Palm,-0.8561081886291504,0.4263049364089966,-0.2921350598335266
1411406357.239123,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406357.369408,Magnetic,Walk,Along the road,Palm,40.56495666503906,110.5471038818359,-46.17424011230469
1411406357.373628,Acceleration,Walk,Along the road,Palm,-0.3837890625,0.972900390625,-0.16131591796875
1411406357.4193,Gyroscope,Walk,Along the road,Palm,-0.6550066006338607,0.3357979818480911,1.105472842169712
1411406357.440714,Rotation_Rate,Walk,Along the road,Palm,-0.8031660318374634,0.3110668957233429,1.142688393592834
1411406357.441008,Attitude,Walk,Along the road,Palm,-1.280001533347519,-0.1457113853394642,2.921117708344665
1411406357.441199,User_Acceleration,Walk,Along the road,Palm,0.7205996513366699,0.8140474557876587,0.07810898870229721
1411406357.44138,Gravity,Walk,Along the road,Palm,-0.9478640556335449,0.1451963186264038,-0.2836754024028778
1411406357.441555,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406357.571722,Magnetic,Walk,Along the road,Palm,48.09588623046875,129.4916229248047,-47.55244445800781
1411406357.572484,Acceleration,Walk,Along the road,Palm,-0.831939697265625,1.505691528320312,-0.604034423828125
1411406358.086515,Steps,Walk,Along the road,Palm,0
1411406357.621808,Gyroscope,Walk,Along the road,Palm,0.1889313056329464,0.9162240877348278,5.458340401715884
1411406357.64308,Rotation_Rate,Walk,Along the road,Palm,0.04076272621750832,0.8914522528648376,5.495511054992676
1411406357.64344,Attitude,Walk,Along the road,Palm,-1.056183061134122,-1.095254612257496,-3.07057509782304
1411406357.643901,User_Acceleration,Walk,Along the road,Palm,-0.5040326714515686,0.3496483862400055,-0.1250798255205154
1411406357.644317,Gravity,Walk,Along the road,Palm,-0.3985247015953064,0.8890448212623596,-0.2253382652997971
1411406357.644496,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406357.772758,Acceleration,Walk,Along the road,Palm,-1.112258911132812,0.652069091796875,-0.40283203125
1411406357.774466,Magnetic,Walk,Along the road,Palm,66.743896484375,137.7128295898438,-53.40983581542969
1411406357.824028,Gyroscope,Walk,Along the road,Palm,-0.2659728275434126,2.08612039457021,-0.953636707360479
1411406357.845344,Rotation_Rate,Walk,Along the road,Palm,-0.4141353964805603,2.061349630355835,-0.9164674878120422
1411406357.845625,Attitude,Walk,Along the road,Palm,0.2350562505862944,-1.263772599486591,-2.005820952748253
1411406357.845815,User_Acceleration,Walk,Along the road,Palm,-1.149274945259094,-0.2599847316741943,0.0875827819108963
1411406357.845995,Gravity,Walk,Along the road,Palm,0.07038701325654984,0.9532372951507568,-0.2939121425151825
1411406357.846168,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406357.965264,Magnetic,Walk,Along the road,Palm,65.30943298339844,137.3553924560547,-56.166259765625
1411406357.972464,Acceleration,Walk,Along the road,Palm,-1.305938720703125,1.077728271484375,-0.4009246826171875
1411406358.026496,Gyroscope,Walk,Along the road,Palm,0.08332764734748928,-0.5105932284148968,-4.836559398841852
1411406358.048005,Rotation_Rate,Walk,Along the road,Palm,-0.0648287758231163,-0.5353630185127258,-4.799391746520996
1411406358.048289,Attitude,Walk,Along the road,Palm,-0.8921071770056279,-1.246656155779633,2.949223590246232
1411406358.048476,User_Acceleration,Walk,Along the road,Palm,-1.090281367301941,-0.03169567883014679,-0.04818126559257507
1411406358.048656,Gravity,Walk,Along the road,Palm,-0.2479144334793091,0.9479249119758606,-0.1999419033527374
1411406358.048832,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406358.167986,Magnetic,Walk,Along the road,Palm,48.45449829101562,116.2662048339844,-53.06529235839844
1411406358.172087,Acceleration,Walk,Along the road,Palm,-0.6806640625,1.125274658203125,-0.2998809814453125
1411406358.229761,Gyroscope,Walk,Along the road,Palm,1.321200874691035,-1.088626217746088,-3.150480953727933
1411406358.249443,Rotation_Rate,Walk,Along the road,Palm,1.173210382461548,-1.113196134567261,-3.113355159759521
1411406358.249723,Attitude,Walk,Along the road,Palm,-1.286239376458667,-0.3168710499919029,2.50242723708734
1411406358.249911,User_Acceleration,Walk,Along the road,Palm,0.48008793592453,0.5003862977027893,0.172273576259613
1411406358.25009,Gravity,Walk,Along the road,Palm,-0.912003219127655,0.3115949034690857,-0.266755998134613
1411406358.250265,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406358.370452,Magnetic,Walk,Along the road,Palm,50.24757385253906,105.9003448486328,-52.37617492675781
1411406358.37165,Acceleration,Walk,Along the road,Palm,-0.0676422119140625,0.8198699951171875,0.028839111328125
1411406358.431626,Gyroscope,Walk,Along the road,Palm,-1.1165681039032,0.03976871824204425,3.361123413831641
1411406358.452909,Rotation_Rate,Walk,Along the road,Palm,-1.264552712440491,0.01519976463168859,3.398247480392456
1411406358.453179,Attitude,Walk,Along the road,Palm,-1.387316700892775,-0.2711976160387994,2.343477395514749
1411406358.453369,User_Acceleration,Walk,Along the road,Palm,0.859251081943512,0.6357705593109131,0.02914644964039326
1411406358.453547,Gravity,Walk,Along the road,Palm,-0.9472790360450745,0.2678854763507843,-0.1757834106683731
1411406358.453721,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406358.57147,Acceleration,Walk,Along the road,Palm,-1.282928466796875,1.5738525390625,-0.6351318359375
1411406358.573138,Magnetic,Walk,Along the road,Palm,55.80612182617188,126.4533538818359,-54.9603271484375
1411406358.634051,Gyroscope,Walk,Along the road,Palm,-1.998087740524878,2.235771938337251,3.553881415634922
1411406358.65451,Rotation_Rate,Walk,Along the road,Palm,-2.146066188812256,2.211204051971436,3.591004133224487
1411406358.654797,Attitude,Walk,Along the road,Palm,-1.581960711320928,-1.071578973837612,1.829756124420551
1411406358.654988,User_Acceleration,Walk,Along the road,Palm,-0.3106589615345001,0.1129787638783455,-0.4401896893978119
1411406358.655168,Gravity,Walk,Along the road,Palm,-0.4787087142467499,0.8779575228691101,0.005344710312783718
1411406358.655358,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406358.7709,Acceleration,Walk,Along the road,Palm,-0.8410797119140625,0.481842041015625,-0.4030609130859375
1411406358.77592,Magnetic,Walk,Along the road,Palm,71.04728698730469,139.5000457763672,-50.99797058105469
1411406358.837035,Gyroscope,Walk,Along the road,Palm,-0.4465956032075298,0.893409851940555,0.9331066648331672
1411406358.857545,Rotation_Rate,Walk,Along the road,Palm,-0.5945680737495422,0.8688428997993469,0.9702278971672058
1411406358.857856,Attitude,Walk,Along the road,Palm,-2.367600663736681,-1.250405221575718,0.6205044480079217
1411406358.858049,User_Acceleration,Walk,Along the road,Palm,-0.6240524053573608,-0.2474063783884048,-0.7181553840637207
1411406358.858228,Gravity,Walk,Along the road,Palm,-0.2201401144266129,0.9491122961044312,0.2252202033996582
1411406358.858403,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406358.966842,Magnetic,Walk,Along the road,Palm,79.29544067382812,139.5000457763672,-49.61976623535156
1411406358.970476,Acceleration,Walk,Along the road,Palm,-1.417068481445312,0.7548370361328125,-0.5826416015625
1411406359.039192,Gyroscope,Walk,Along the road,Palm,2.204261682635543,-2.095228405498281,-2.648603186296429
1411406359.060415,Rotation_Rate,Walk,Along the road,Palm,2.056295156478882,-2.119794368743896,-2.611483335494995
1411406359.061069,Attitude,Walk,Along the road,Palm,-1.785442564450893,-1.204974446903791,1.164828793098007
1411406359.061293,User_Acceleration,Walk,Along the road,Palm,-0.8885444402694702,-0.1740186810493469,-0.4084697365760803
1411406359.061478,Gravity,Walk,Along the road,Palm,-0.3495079576969147,0.9338300824165344,0.07619434595108032
1411406359.06171,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406359.16957,Magnetic,Walk,Along the road,Palm,55.2681884765625,144.5042572021484,-63.40185546875
1411406359.170258,Acceleration,Walk,Along the road,Palm,-0.835418701171875,0.9540557861328125,-0.426910400390625
1411406359.242228,Gyroscope,Walk,Along the road,Palm,2.853490022652258,-1.620808095221604,-2.735981767978038
1411406359.262502,Rotation_Rate,Walk,Along the road,Palm,2.705687999725342,-1.645176887512207,-2.698904037475586
1411406359.262844,Attitude,Walk,Along the road,Palm,-1.439871375054375,-0.4534878496177415,1.780281869545435
1411406359.263079,User_Acceleration,Walk,Along the road,Palm,0.4029498994350433,0.3693000674247742,-0.1422420740127563
1411406359.263265,Gravity,Walk,Along the road,Palm,-0.8912311196327209,0.4381034970283508,-0.1173557043075562
1411406359.26344,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406359.370248,Acceleration,Walk,Along the road,Palm,-0.4478759765625,0.969268798828125,-0.02703857421875
1411406359.37218,Magnetic,Walk,Along the road,Palm,30.34440612792969,119.3044738769531,-64.6077880859375
1411406359.443828,Gyroscope,Walk,Along the road,Palm,-1.091389513693155,0.4547832256628694,1.184684307736374
1411406359.465401,Rotation_Rate,Walk,Along the road,Palm,-1.239185452461243,0.4304154515266418,1.221760392189026
1411406359.465808,Attitude,Walk,Along the road,Palm,-1.53075900730371,-0.2385815959987682,1.835715892680303
1411406359.466064,User_Acceleration,Walk,Along the road,Palm,0.7393433451652527,0.8308293223381042,-0.001481920015066862
1411406359.466252,Gravity,Walk,Along the road,Palm,-0.9708954691886902,0.2363246381282806,-0.03889283537864685
1411406359.466429,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406359.569304,Acceleration,Walk,Along the road,Palm,-0.7108917236328125,1.339431762695312,-0.5452728271484375
1411406359.574894,Magnetic,Walk,Along the road,Palm,36.44087219238281,142.8957672119141,-64.95234680175781
1411406359.646319,Gyroscope,Walk,Along the road,Palm,-0.9910155048402861,0.605040638577903,3.966865262724562
1411406359.667766,Rotation_Rate,Walk,Along the road,Palm,-1.138805389404297,0.5806738138198853,4.003940105438232
1411406359.668055,Attitude,Walk,Along the road,Palm,-1.649396473932508,-0.8720031640436071,1.450965629461222
1411406359.668248,User_Acceleration,Walk,Along the road,Palm,-0.03854727745056152,0.1818296313285828,-0.338108628988266
1411406359.668523,Gravity,Walk,Along the road,Palm,-0.641308069229126,0.7656190991401672,0.05051096901297569
1411406359.669008,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406359.769537,Acceleration,Walk,Along the road,Palm,-0.863433837890625,0.515594482421875,-0.201324462890625
1411406359.777547,Magnetic,Walk,Along the road,Palm,64.77151489257812,166.1296081542969,-49.79203796386719
1411406359.849163,Gyroscope,Walk,Along the road,Palm,-0.4947476862450345,1.625414564959114,1.629537670958774
1411406359.870595,Rotation_Rate,Walk,Along the road,Palm,-0.6424973011016846,1.601124286651611,1.666556596755981
1411406359.870887,Attitude,Walk,Along the road,Palm,-2.254897025171269,-1.129213313373355,0.4093204932582097
1411406359.871078,User_Acceleration,Walk,Along the road,Palm,-0.6464079618453979,-0.03749911487102509,-0.9217760562896729
1411406359.87126,Gravity,Walk,Along the road,Palm,-0.3312073945999146,0.9040762782096863,0.2700884640216827
1411406359.871433,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406359.967965,Magnetic,Walk,Along the road,Palm,69.25421142578125,169.5253143310547,-48.58610534667969
1411406359.96899,Acceleration,Walk,Along the road,Palm,-1.51080322265625,0.51287841796875,-0.2980804443359375
1411406360.062053,Gyroscope,Walk,Along the road,Palm,2.341534853655895,-1.907915769175885,-2.972875539578875
1411406360.072546,Rotation_Rate,Walk,Along the road,Palm,2.193791389465332,-1.932205080986023,-2.935858249664307
1411406360.072831,Attitude,Walk,Along the road,Palm,-1.857585712355788,-1.050525816775923,0.8360402883244941
1411406360.073023,User_Acceleration,Walk,Along the road,Palm,-0.8549453616142273,-0.16445292532444,-0.5661122798919678
1411406360.073221,Gravity,Walk,Along the road,Palm,-0.4768112301826477,0.8676847219467163,0.1406209766864777
1411406360.073395,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406360.587755,Activity,Walk,Along the road,Palm,1,walking
1411406360.642438,Steps,Walk,Along the road,Palm,4
1411406360.168496,Acceleration,Walk,Along the road,Palm,-1.14288330078125,1.094161987304688,-0.5038604736328125
1411406360.170745,Magnetic,Walk,Along the road,Palm,29.98579406738281,141.8234252929688,-64.95234680175781
1411406360.253811,Gyroscope,Walk,Along the road,Palm,2.932094021174274,-1.460333997416699,-3.308367257901607
1411406360.275143,Rotation_Rate,Walk,Along the road,Palm,2.784509897232056,-1.484436273574829,-3.271386623382568
1411406360.275429,Attitude,Walk,Along the road,Palm,-1.536890599350394,-0.2634693237586683,1.529057037324409
1411406360.275619,User_Acceleration,Walk,Along the road,Palm,0.3404103815555573,0.715215265750885,-0.3072821497917175
1411406360.275797,Gravity,Walk,Along the road,Palm,-0.9649373292922974,0.260431706905365,-0.03272944688796997
1411406360.275973,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406360.367582,Acceleration,Walk,Along the road,Palm,-0.453155517578125,0.9786376953125,-0.1307525634765625
1411406360.373457,Magnetic,Walk,Along the road,Palm,28.55133056640625,93.92597961425781,-59.09495544433594
1411406360.456153,Gyroscope,Walk,Along the road,Palm,0.1509120179109751,-0.3185936948900703,1.16393215757415
1411406360.477419,Rotation_Rate,Walk,Along the road,Palm,0.003333662869408727,-0.3426950573921204,1.200911402702332
1411406360.477875,Attitude,Walk,Along the road,Palm,-1.650397367551569,0.0313455800732793,1.696481391563328
1411406360.478287,User_Acceleration,Walk,Along the road,Palm,0.7659666538238525,0.9795673489570618,-0.1469217836856842
1411406360.478479,Gravity,Walk,Along the road,Palm,-0.9963438510894775,-0.03134044632315636,0.0794779434800148
1411406360.478659,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406360.567229,Acceleration,Walk,Along the road,Palm,-0.7044219970703125,1.129501342773438,-0.1200408935546875
1411406360.576179,Magnetic,Walk,Along the road,Palm,25.68240356445312,109.6535034179688,-59.09495544433594
1411406360.669751,Gyroscope,Walk,Along the road,Palm,-0.8271200439829567,0.4870482212175063,4.944201174309547
1411406360.678761,Rotation_Rate,Walk,Along the road,Palm,-0.9746924638748169,0.462947815656662,4.981178760528564
1411406360.679047,Attitude,Walk,Along the road,Palm,-1.71026129074517,-0.6294951766610685,1.405366757553095
1411406360.679239,User_Acceleration,Walk,Along the road,Palm,0.03070101141929626,0.6533744335174561,-0.4089682400226593
1411406360.679421,Gravity,Walk,Along the road,Palm,-0.8004763722419739,0.5887367725372314,0.1123678982257843
1411406360.679593,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406360.766778,Acceleration,Walk,Along the road,Palm,-1.006179809570312,0.721160888671875,-0.134246826171875
1411406360.778723,Magnetic,Walk,Along the road,Palm,40.02702331542969,153.2616271972656,-61.50682067871094
1411406360.871854,Gyroscope,Walk,Along the road,Palm,-0.8916910477730179,2.373409429794726,1.533163463747096
1411406360.882132,Rotation_Rate,Walk,Along the road,Palm,-1.039257287979126,2.349310159683228,1.570139527320862
1411406360.882427,Attitude,Walk,Along the road,Palm,-2.328891887644442,-1.166739410575316,0.419170803896915
1411406360.88262,User_Acceleration,Walk,Along the road,Palm,-1.02370297908783,-0.1211489960551262,-0.8084086775779724
1411406360.882838,Gravity,Walk,Along the road,Palm,-0.2854858934879303,0.9194735884666443,0.2703075110912323
1411406360.883086,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406360.96658,Acceleration,Walk,Along the road,Palm,-1.449661254882812,0.623748779296875,-0.273712158203125
1411406360.969316,Magnetic,Walk,Along the road,Palm,53.11650085449219,158.802001953125,-60.989990234375
1411406361.063408,Gyroscope,Walk,Along the road,Palm,1.646043943395086,-1.707754179542184,-2.661261190957576
1411406361.084633,Rotation_Rate,Walk,Along the road,Palm,1.498483657836914,-1.731852531433105,-2.624286413192749
1411406361.084914,Attitude,Walk,Along the road,Palm,-1.939530335312269,-1.107765782660613,0.7689984132286424
1411406361.085101,User_Acceleration,Walk,Along the road,Palm,-0.839952826499939,-0.2790871262550354,-0.5145690441131592
1411406361.085377,Gravity,Walk,Along the road,Palm,-0.416638970375061,0.8947029709815979,0.1609923988580704
1411406361.085738,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406361.16602,Acceleration,Walk,Along the road,Palm,-1.369064331054688,1.221084594726562,-0.5339202880859375
1411406361.172059,Magnetic,Walk,Along the road,Palm,40.56495666503906,126.9895172119141,-63.40185546875
1411406361.265973,Gyroscope,Walk,Along the road,Palm,3.028113229012645,-1.218921374078215,-4.064913799313573
1411406361.287094,Rotation_Rate,Walk,Along the road,Palm,2.880710363388062,-1.24283492565155,-4.027976512908936
1411406361.287391,Attitude,Walk,Along the road,Palm,-1.59440602603681,-0.3082937494030361,1.481392396248117
1411406361.287581,User_Acceleration,Walk,Along the road,Palm,0.2285118103027344,0.7406340837478638,-0.4682036936283112
1411406361.287758,Gravity,Walk,Along the road,Palm,-0.9525871276855469,0.3034332692623138,0.02249447628855705
1411406361.287934,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406361.365444,Acceleration,Walk,Along the road,Palm,-0.552276611328125,1.077865600585938,-0.2663726806640625
1411406361.374462,Magnetic,Walk,Along the road,Palm,46.12348937988281,94.640869140625,-61.50682067871094
1411406361.468628,Gyroscope,Walk,Along the road,Palm,-1.064563492032786,0.6085996870586849,0.567667167420276
1411406361.489688,Rotation_Rate,Walk,Along the road,Palm,-1.211960196495056,0.5846871733665466,0.604603111743927
1411406361.489983,Attitude,Walk,Along the road,Palm,-1.582396282421051,0.1251665198004913,1.688373446939475
1411406361.490174,User_Acceleration,Walk,Along the road,Palm,0.867796778678894,1.153602719306946,0.002468100981786847
1411406361.490355,Gravity,Walk,Along the road,Palm,-0.9921101331710815,-0.1248399540781975,0.0115089500322938
1411406361.490531,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406361.56566,Acceleration,Walk,Along the road,Palm,-0.35565185546875,1.178787231445312,-0.2320709228515625
1411406361.577302,Magnetic,Walk,Along the road,Palm,45.76487731933594,107.1513977050781,-65.64144897460938
1411406361.671181,Gyroscope,Walk,Along the road,Palm,-0.6410409838774852,0.3061788368364479,5.064196821441901
1411406361.692175,Rotation_Rate,Walk,Along the road,Palm,-0.7884317636489868,0.2822673320770264,5.101130962371826
1411406361.692468,Attitude,Walk,Along the road,Palm,-1.712151716402428,-0.6803062117036927,1.453950547437057
1411406361.692659,User_Acceleration,Walk,Along the road,Palm,-0.2357293218374252,0.7179232239723206,-0.3734525740146637
1411406361.692839,Gravity,Walk,Along the road,Palm,-0.7696264982223511,0.6290311217308044,0.1095212921500206
1411406361.693013,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406361.764819,Acceleration,Walk,Along the road,Palm,-0.9748992919921875,0.8364715576171875,-0.3631439208984375
1411406361.780036,Magnetic,Walk,Along the road,Palm,55.80612182617188,135.3894500732422,-63.57412719726562
1411406361.873453,Gyroscope,Walk,Along the road,Palm,-0.9290727747300241,2.284487812577525,1.232970880408928
1411406361.894801,Rotation_Rate,Walk,Along the road,Palm,-1.076457738876343,2.260577201843262,1.269903779029846
1411406361.895361,Attitude,Walk,Along the road,Palm,-2.246416127096261,-1.262145828520267,0.5435911518170738
1411406361.895572,User_Acceleration,Walk,Along the road,Palm,-1.013860106468201,-0.160828486084938,-0.6398031115531921
1411406361.895754,Gravity,Walk,Along the road,Palm,-0.2370401322841644,0.9527443647384644,0.1899739950895309
1411406361.89593,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406361.964565,Acceleration,Walk,Along the road,Palm,-1.290237426757812,0.689208984375,-0.3707427978515625
1411406361.971117,Magnetic,Walk,Along the road,Palm,71.94381713867188,141.4659881591797,-65.98599243164062
1411406362.082775,Gyroscope,Walk,Along the road,Palm,1.04255832457768,-1.885115914451499,-2.354479414450334
1411406362.102954,Rotation_Rate,Walk,Along the road,Palm,0.8951793313026428,-1.909025430679321,-2.317547798156738
1411406362.10325,Attitude,Walk,Along the road,Palm,-1.780867836250267,-1.234029392834814,0.9448192569739883
