1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938395.334371,Motion,Stand,,,0.006750657688826323,0.005352979525923729,-0.007746523711830378,0.02202196528675401,0.03221005859310802,0.1155977146580472,0.006750657688826323,0.005352979525923729,-0.007746523711830378,0.02200876362621784,-0.03220449015498161,-0.9992389678955078,0.01903737895190716,0.006661276333034039,-0.01020623743534088,-1,0,0,0
1410938395.399754,Acceleration,Stand,,,0.0358428955078125,-0.02392578125,-0.9938812255859375
1410938395.468188,Activity,Stand,,,1,stationary
1410938395.489991,Magnetic,Stand,,,113.5432281494141,117.1598205566406,-60.81771850585938
1410938395.515824,Gyro,Stand,,,0.1462328438757059,-0.03127776173854462,-0.03749650919998865
1410938395.53699,Motion,Stand,,,0.01360274665057659,-0.04672779515385628,-0.001834312104620039,0.01750607216840044,0.03192368829742173,0.1233906501415784,0.01360274665057659,-0.04672779515385628,-0.001834312104620039,0.017496258020401,-0.03191826492547989,-0.9993373155593872,-0.01252189371734858,-0.008883736096322536,-0.003531319322064519,-1,0,0,0
1410938395.598419,Acceleration,Stand,,,0.0205841064453125,-0.033294677734375,-1.001876831054688
1410938395.692189,Magnetic,Stand,,,111.2122344970703,118.768310546875,-58.92266845703125
1410938395.728795,Gyro,Stand,,,0.08614340756803006,0.005644569930422946,-0.06319761161590734
1410938395.739499,Motion,Stand,,,-0.04647443071007729,-0.009791932068765163,-0.02753697335720062,0.01613894351335394,0.03139145105500253,0.1203770377783675,-0.04647443071007729,-0.009791932068765163,-0.02753697335720062,0.01613029278814793,-0.03138629719614983,-0.9993771910667419,0.003660357324406505,-0.01052959822118282,-0.007260410115122795,-1,0,0,0
1410938395.797574,Acceleration,Stand,,,0.016204833984375,-0.0278472900390625,-0.9916534423828125
1410938395.894997,Magnetic,Stand,,,110.67431640625,120.0193634033203,-58.75039672851562
1410938395.9205,Gyro,Stand,,,0.03565733015117993,0.06650925243142088,-0.09592093719414697
1410938395.941853,Motion,Stand,,,-0.0969545841217041,0.05107240006327629,-0.06026165559887886,0.0192261923487989,0.03061693478904276,0.1191823805986642,-0.0969545841217041,0.05107240006327629,-0.06026165559887886,0.01921599730849266,-0.03061215206980705,-0.9993466138839722,-0.006001886446028948,-0.005596954841166735,0.01034819427877665,-1,0,0,0
1410938395.997717,Acceleration,Stand,,,0.0435638427734375,-0.0199432373046875,-1.057037353515625
1410938396.098304,Magnetic,Stand,,,108.7019195556641,122.7001953125,-57.88902282714844
1410938396.123183,Gyro,Stand,,,0.1134948709114709,0.0122036693791791,-0.07833262240693667
1410938396.144446,Motion,Stand,,,-0.01910888776183128,-0.003235364565625787,-0.04267469048500061,0.02058610765421669,0.03283511446483282,0.1240819765917991,-0.01910888776183128,-0.003235364565625787,-0.04267469048500061,0.02057355828583241,-0.03282921388745308,-0.9992492198944092,-0.01335615105926991,-0.01045996975153685,0.02010796777904034,-1,0,0,0
1410938396.195963,Acceleration,Stand,,,0.03369140625,-0.026458740234375,-1.02630615234375
1410938396.288804,Magnetic,Stand,,,111.2122344970703,124.1299743652344,-58.23356628417969
1410938396.336333,Gyro,Stand,,,0.165122911803747,0.01271180051516622,0.0007920241081895655
1410938396.347738,Motion,Stand,,,0.03252579271793365,-0.002724518300965428,0.03644848242402077,0.02623808040726401,0.0317395281310245,0.1218480924989997,0.03252579271793365,-0.002724518300965428,0.03644848242402077,0.0262218564748764,-0.03173419833183289,-0.9991523027420044,-0.0157390683889389,-0.00447490718215704,-0.002724512945860624,-1,0,0,0
1410938396.395135,Acceleration,Stand,,,0.0161590576171875,-0.0352630615234375,-0.9937591552734375
1410938396.491275,Magnetic,Stand,,,109.7777709960938,123.4150848388672,-56.166259765625
1410938396.52814,Gyro,Stand,,,0.115011541152271,0.02700977977558363,0.02160063328552369
1410938396.549107,Motion,Stand,,,-0.01772993244230747,0.01156318746507168,0.05716610327363014,0.02789237238901366,0.03071952862716009,0.1248115963588965,-0.01772993244230747,0.01156318746507168,0.05716610327363014,0.02787559852004051,-0.03071469813585281,-0.9991394281387329,0.007875745184719563,0.0008074707002379,-0.008901973254978657,-1,0,0,0
1410938396.594531,Acceleration,Stand,,,0.0098876953125,-0.0401458740234375,-1.001266479492188
1410938396.695283,Magnetic,Stand,,,110.4949951171875,122.7001953125,-56.51080322265625
1410938396.730619,Gyro,Stand,,,0.1414780360654785,0.02544970000901521,-0.02447098830841109
1410938396.751829,Motion,Stand,,,0.008749033324420452,0.00998859666287899,0.01109388377517462,0.02840328214420793,0.03288560145511652,0.1256724741183829,0.008749033324420452,0.00998859666287899,0.01109388377517462,0.02838410809636116,-0.03287967294454575,-0.9990561604499817,0.01266203448176384,0.007656896021217108,-0.01627889461815357,-1,0,0,0
1410938396.793553,Acceleration,Stand,,,0.0346527099609375,-0.0305328369140625,-1.010284423828125
1410938396.897077,Magnetic,Stand,,,107.8053894042969,123.2363586425781,-60.47315979003906
1410938396.933711,Gyro,Stand,,,0.05668724801509964,0.07164622385807472,-0.09328973403714869
1410938396.95527,Motion,Stand,,,-0.07604123651981354,0.056180689483881,-0.05772630870342255,0.02748545436166563,0.03287114777379357,0.125463820173677,-0.07604123651981354,0.056180689483881,-0.05772630870342255,0.0274671483784914,-0.03286522999405861,-0.9990822672843933,0.002943618688732386,0.0006386659806594253,0.02105495147407055,-1,0,0,0
1410938396.992778,Acceleration,Stand,,,0.0611572265625,-0.0137176513671875,-1.046539306640625
1410938397.061906,Activity,Stand,,,1,(null)
1410938397.09975,Magnetic,Stand,,,104.7571563720703,121.9853057861328,-64.43551635742188
1410938397.135516,Gyro,Stand,,,0.1464725283738131,0.05202831400411502,-0.08745368282434905
1410938397.156768,Motion,Stand,,,0.01374298706650734,0.03656654804944992,-0.05189201608300209,0.03239927024202562,0.03994418778883412,0.132026715660736,0.01374298706650734,0.03656654804944992,-0.05189201608300209,0.0323677621781826,-0.03993356600403786,-0.9986779689788818,-0.0262337289750576,-0.01089345943182707,0.03615353256464005,-1,0,0,0
1410938397.191969,Acceleration,Stand,,,0.0234375,-0.02801513671875,-1.014053344726562
1410938397.292185,Magnetic,Stand,,,98.12275695800781,122.8789215087891,-67.0196533203125
1410938397.338011,Gyro,Stand,,,0.07605881546822701,0.008928780186708661,-0.05142404275277604
1410938397.359293,Motion,Stand,,,-0.05666838213801384,-0.006527097895741463,-0.01586406119167805,0.0347667465604705,0.03630345837631618,0.1257884550118469,-0.05666838213801384,-0.006527097895741463,-0.01586406119167805,0.03473683819174767,-0.03629548475146294,-0.9987372159957886,0.008598120883107185,-0.005666185170412064,0.01071534678339958,-1,0,0,0
1410938397.391763,Acceleration,Stand,,,0.0414886474609375,-0.0230712890625,-1.051483154296875
1410938397.493987,Magnetic,Stand,,,93.28144836425781,125.5597381591797,-67.53648376464844
1410938397.540394,Gyro,Stand,,,0.1612219134389989,-0.04414668875802551,-0.01828473141226603
1410938397.562101,Motion,Stand,,,0.02837086841464043,-0.05962524935603142,0.01720971241593361,0.03096176830875304,0.03480506507056668,0.1310815367836138,0.02837086841464043,-0.05962524935603142,0.01720971241593361,0.03093807399272919,-0.0347980372607708,-0.9989153742790222,-0.004616661928594112,-0.007728206925094128,0.005201999098062515,-1,0,0,0
1410938397.590331,Acceleration,Stand,,,0.0203094482421875,-0.0378570556640625,-0.988433837890625
1410938397.699430,Activity,Stand,,,1,stationary
1410938397.697012,Magnetic,Stand,,,88.26083374023438,129.1341857910156,-67.88102722167969
1410938397.742957,Gyro,Stand,,,0.1247227580672449,-0.01399810732167449,-0.02467099170627605
1410938397.764159,Motion,Stand,,,-0.008126641623675823,-0.02946690656244755,0.01082189194858074,0.03022521402905407,0.03583689157452068,0.1297233870580013,-0.008126641623675823,-0.02946690656244755,0.01082189194858074,0.03020120784640312,-0.03582921996712685,-0.9989014863967896,-0.007374059874564409,-0.009382571093738079,0.006637679412961006,-1,0,0,0
1410938397.789576,Acceleration,Stand,,,0.017242431640625,-0.040435791015625,-1.011398315429688
1410938397.900209,Magnetic,Stand,,,84.85398864746094,131.8150024414062,-68.39785766601562
1410938397.94541,Gyro,Stand,,,0.0672323006673774,-0.04918858533376353,-0.07412828999402857
1410938397.966673,Motion,Stand,,,-0.06559866666793823,-0.06466706097126007,-0.03863611817359924,0.0215985027692368,0.03709889888414288,0.1285237353242678,-0.06559866666793823,-0.06466706097126007,-0.03863611817359924,0.02158196270465851,-0.03709039092063904,-0.9990788102149963,-0.009970024228096008,0.001033870852552354,0.007715311367064714,-1,0,0,0
1410938397.989283,Acceleration,Stand,,,0.0267486572265625,-0.020843505859375,-1.051467895507812
1410938398.102486,Magnetic,Stand,,,81.62644958496094,137.5341033935547,-65.98599243164062
1410938398.147944,Gyro,Stand,,,0.1472262029623055,0.06604213397622098,-0.05176093263067107
1410938398.169281,Motion,Stand,,,0.01439515873789787,0.05057520791888237,-0.01627076976001263,0.01226095589918702,0.03918648355069097,0.1297529842282077,0.01439515873789787,0.05057520791888237,-0.01627076976001263,0.01225123647600412,-0.03917645663022995,-0.999157190322876,0.01657261699438095,0.004065981600433588,-0.02951406314969063,-1,0,0,0
1410938398.188055,Acceleration,Stand,,,0.0218048095703125,-0.0328521728515625,-1.0126953125
1410938398.293565,Magnetic,Stand,,,78.93682861328125,142.0021514892578,-64.43551635742188
1410938398.350399,Gyro,Stand,,,0.1476051707854238,0.03872289488197014,-0.04223986541752878
1410938398.371656,Motion,Stand,,,0.01477705128490925,0.0232619047164917,-0.006751384120434523,0.01699957636097951,0.03967141710262266,0.130834799890526,0.01477705128490925,0.0232619047164917,-0.006751384120434523,0.01698538288474083,-0.03966101258993149,-0.9990687966346741,0.005918059498071671,0.01456030365079641,-0.02697793580591679,-1,0,0,0
1410938398.387286,Acceleration,Stand,,,0.0348052978515625,-0.0281219482421875,-1.010299682617188
1410938398.496375,Magnetic,Stand,,,78.040283203125,147.5425262451172,-63.22958374023438
1410938398.55289,Gyro,Stand,,,0.1266756540946,0.01323058429551366,-0.01275361214428046
1410938398.574218,Motion,Stand,,,-0.006278966087847948,-0.002236585132777691,0.02268766239285469,0.01986620319020738,0.03900374821616918,0.1353181840607127,-0.006278966087847948,-0.002236585132777691,0.02268766239285469,0.01984978839755058,-0.03899385780096054,-0.999042272567749,0.01083563640713692,0.00649263896048069,-0.007702110800892115,-1,0,0,0
1410938398.586651,Acceleration,Stand,,,0.02362060546875,-0.03607177734375,-1.005340576171875
1410938398.699344,Magnetic,Stand,,,74.09552001953125,150.0446319580078,-63.22958374023438
1410938398.755383,Gyro,Stand,,,0.1329292889663241,0.02301024445050263,-0.04003663224770623
1410938398.776478,Motion,Stand,,,-1.8854745576391e-05,0.007543169427663088,-0.004596831742674112,0.02126329322570417,0.03398090977757582,0.1384225221642,-1.8854745576391e-05,0.007543169427663088,-0.004596831742674112,0.02124941721558571,-0.03397437185049057,-0.9991967678070068,0.004919406492263079,-0.008826532401144505,-0.02361511066555977,-1,0,0,0
1410938398.785715,Acceleration,Stand,,,0.029388427734375,-0.0334320068359375,-1.044540405273438
1410938398.902035,Magnetic,Stand,,,72.30242919921875,150.4020843505859,-63.91868591308594
1410938398.957411,Gyro,Stand,,,0.1695072739063444,0.07121106333595577,-0.05030418351439772
1410938398.97913,Motion,Stand,,,0.03655214235186577,0.05573933571577072,-0.01486619282513857,0.02495548901789586,0.0382507187665782,0.1452789610131882,0.03655214235186577,0.05573933571577072,-0.01486619282513857,0.02493464574217796,-0.03824139013886452,-0.9989573955535889,-0.02218806371092796,0.005877500399947166,0.03917955234646797,-1,0,0,0
1410938398.985385,Acceleration,Stand,,,0.0215606689453125,-0.0341033935546875,-0.9617462158203125
1410938399.10566,Magnetic,Stand,,,68.71627807617188,153.9765167236328,-69.77607727050781
1410938399.160474,Gyro,Stand,,,0.1881680436645296,0.01386308505440747,0.0771946536731458
1410938399.181524,Motion,Stand,,,0.05521814897656441,-0.001599502167664468,0.1126309856772423,0.02852657983818923,0.02907977250395533,0.1479158128325774,0.05521814897656441,-0.001599502167664468,0.1126309856772423,0.02851065248250961,-0.02907567471265793,-0.9991705417633057,0.01554147247225046,0.008018544875085354,-0.009542238898575306,-1,0,0,0
1410938399.184225,Acceleration,Stand,,,0.018890380859375,-0.0390777587890625,-0.98516845703125
1410938399.295726,Magnetic,Stand,,,65.48873901367188,153.6190795898438,-75.63346862792969
1410938399.362871,Gyro,Stand,,,0.1251432712033684,0.01294376184611212,0.02766997740981428
1410938399.383771,Acceleration,Stand,,,0.044281005859375,-0.0097198486328125,-1.019363403320312
1410938399.383805,Motion,Stand,,,-0.007797693833708763,-0.002516924869269133,0.06310489028692245,0.02888379735491318,0.02917486904285764,0.151139239513557,-0.007797693833708763,-0.002516924869269133,0.06310489028692245,0.02886749058961868,-0.02917073108255863,-0.9991574883460999,0.03552459925413132,0.02389119006693363,-0.03505269065499306,-1,0,0,0
1410938399.49827,Magnetic,Stand,,,64.59219360351562,152.3680267333984,-84.41954040527344
1410938399.565328,Gyro,Stand,,,0.182432393624826,-0.02681883112542495,-0.06798837210085089
1410938399.582706,Acceleration,Stand,,,0.026824951171875,-0.023223876953125,-1.014495849609375
1410938399.586541,Motion,Stand,,,0.04939131438732147,-0.04230446368455887,-0.03258326649665833,0.02719523054584784,0.02870092729157263,0.1534987974080942,0.04939131438732147,-0.04230446368455887,-0.03258326649665833,0.02718067914247513,-0.02869698777794838,-0.9992185235023499,0.004862777423113585,0.008555385284125805,-0.03302327916026115,-1,0,0,0
1410938399.70106,Magnetic,Stand,,,66.20597839355469,150.0446319580078,-91.13832092285156
1410938399.767868,Gyro,Stand,,,0.1517216188823592,0.006674148007847579,-0.02315804989100203
1410938399.78193,Acceleration,Stand,,,0.01885986328125,-0.03955078125,-1.006668090820312
1410938399.788698,Motion,Stand,,,0.01868291758000851,-0.008801020681858063,0.01224529929459095,0.02889070543981636,0.02856009862633537,0.152807663933028,0.01868291758000851,-0.008801020681858063,0.01224529929459095,0.02887490577995777,-0.0285562165081501,-0.9991750717163086,-0.005361112300306559,-0.007408749777823687,-0.02662756107747555,-1,0,0,0
1410938399.903845,Magnetic,Stand,,,67.64042663574219,145.3978729248047,-95.27293395996094
1410938399.970443,Gyro,Stand,,,0.01545538907016585,0.03816895737523366,0.010889665697334
1410938399.981941,Acceleration,Stand,,,0.05621337890625,-0.0227203369140625,-0.9790496826171875
1410938399.991644,Motion,Stand,,,-0.1175757125020027,0.02271098643541336,0.04629112407565117,0.03051587195707585,0.02813222864966148,0.1496370677161834,-0.1175757125020027,0.02271098643541336,0.04629112407565117,0.03049906343221664,-0.02812851779162884,-0.9991389513015747,0.02670613676309586,-0.003380881389603019,0.02555188909173012,-1,0,0,0
1410938400.106663,Magnetic,Stand,,,71.585205078125,142.8957672119141,-96.30659484863281
1410938400.172556,Gyro,Stand,,,0.1537059402105773,-0.02269758933852733,-0.05881751057105402
1410938400.18053,Acceleration,Stand,,,0.01934814453125,-0.0358123779296875,-0.9608306884765625
1410938400.194181,Motion,Stand,,,0.02067974023520947,-0.03814855962991714,-0.02341767214238644,0.03064346070340544,0.03018058480521066,0.1545789545917872,0.02067974023520947,-0.03814855962991714,-0.02341767214238644,0.03062471188604832,-0.03017600253224373,-0.9990753531455994,-0.01113923825323582,-0.005438010208308697,0.03888552263379097,-1,0,0,0
1410938400.30923,Magnetic,Stand,,,76.60581970214844,139.3213195800781,-96.30659484863281
1410938400.375134,Gyro,Stand,,,0.2138425144695476,0.02842338568219769,0.1036707359662776
1410938400.379684,Acceleration,Stand,,,0.0457916259765625,-0.029327392578125,-1.04644775390625
1410938400.396445,Motion,Stand,,,0.08080869913101196,0.01299992483109236,0.139067754149437,0.03594277000117903,0.02261823284981268,0.1597554221991641,0.08080869913101196,0.01299992483109236,0.139067754149437,0.03592583909630775,-0.02261630445718765,-0.999098539352417,0.01635077223181725,-0.001782499370165169,-0.0583203099668026,-1,0,0,0
1410938400.51247,Magnetic,Stand,,,82.34367370605469,136.8192138671875,-96.99569702148438
1410938400.568498,Activity,Stand,,,1,(null)
1410938400.577818,Gyro,Stand,,,0.1473164841232592,0.03365037195369622,0.008904012788570925
1410938400.579129,Acceleration,Stand,,,0.0469970703125,-0.0114288330078125,-1.025054931640625
1410938400.599986,Motion,Stand,,,0.01435027085244656,0.01821981370449066,0.04434069618582726,0.03542775109445682,0.0281658647543718,0.1665536035744119,0.01435027085244656,0.01821981370449066,0.04434069618582726,0.03540629148483276,-0.02816214039921761,-0.9989761114120483,0.01159077882766724,0.01673330739140511,-0.02607881091535091,-1,0,0,0
1410938400.715486,Magnetic,Stand,,,87.00567626953125,133.9596710205078,-99.06301879882812
1410938400.778168,Acceleration,Stand,,,0.046722412109375,-0.0251312255859375,-1.005508422851562
1410938400.779956,Gyro,Stand,,,0.1316656190290815,0.01214241667410728,-0.01269369101975368
1410938400.801417,Motion,Stand,,,-0.001287481980398297,-0.003313440829515457,0.02274267002940178,0.03230356974583062,0.03075592960377931,0.1680885008026172,-0.001287481980398297,-0.003313440829515457,0.02274267002940178,0.03228267654776573,-0.03075108118355274,-0.9990056157112122,0.01443973463028669,0.005619855597615242,-0.006502817384898663,-1,0,0,0
1410938400.919396,Magnetic,Stand,,,102.2468414306641,126.2746276855469,-100.9580535888672
1410938400.978103,Acceleration,Stand,,,0.0199432373046875,-0.03350830078125,-0.9958648681640625
1410938400.982728,Gyro,Stand,,,0.1076708039235766,-0.003200320681948221,-0.09743361269331198
1410938401.004172,Motion,Stand,,,-0.02526997774839401,-0.01868414506316185,-0.06199786812067032,0.02380652319584914,0.03527050845392921,0.167063972415622,-0.02526997774839401,-0.01868414506316185,-0.06199786812067032,0.02378946915268898,-0.03526319563388824,-0.9990949034690857,-0.003846232313662767,0.001754895318299532,0.003230006201192737,-1,0,0,0
1410938401.121777,Magnetic,Stand,,,105.1157684326172,119.8406372070312,-82.35223388671875
1410938401.17693,Acceleration,Stand,,,0.00653076171875,-0.047027587890625,-1.00848388671875
1410938401.185341,Gyro,Stand,,,0.1424237245685656,-0.0700121082132021,-0.1100988078894018
1410938401.206732,Motion,Stand,,,0.009475598111748695,-0.08548648655414581,-0.0746648758649826,0.01695244116044944,0.03581170990650286,0.1625942584572627,0.009475598111748695,-0.08548648655414581,-0.0746648758649826,0.0169407594949007,-0.03580405563116074,-0.9992152452468872,-0.005771326832473278,-0.00293800956569612,-0.01285446994006634,-1,0,0,0
1410938401.311334,Magnetic,Stand,,,95.25382995605469,121.0916900634766,-76.6671142578125
1410938401.377043,Acceleration,Stand,,,0.0247039794921875,-0.0271148681640625,-1.02264404296875
1410938401.38751,Gyro,Stand,,,0.1495940194874949,-0.001469265973396716,-0.05410957439601195
1410938401.40883,Motion,Stand,,,0.01664045825600624,-0.01690438762307167,-0.01867838203907013,0.01326443006167644,0.03687135945354182,0.1545774641179512,0.01664045825600624,-0.01690438762307167,-0.01867838203907013,0.01325502619147301,-0.03686300665140152,-0.9992324113845825,0.01219663396477699,0.003430998651310802,-0.01355444826185703,-1,0,0,0
1410938401.514381,Magnetic,Stand,,,88.26083374023438,122.7001953125,-77.873046875
1410938401.576329,Acceleration,Stand,,,0.0227813720703125,-0.032623291015625,-0.992462158203125
1410938401.590246,Gyro,Stand,,,0.08847926616013856,0.06579472631095262,-0.007266168718172194
1410938401.611389,Motion,Stand,,,-0.0445774644613266,0.05038746818900108,0.0281523372977972,0.02149693755120068,0.03465871998277134,0.1554175437955155,-0.0445774644613266,0.05038746818900108,0.0281523372977972,0.02148237265646458,-0.03465178236365318,-0.9991685152053833,0.008195972070097923,0.00149443291593343,0.006889482494443655,-1,0,0,0
1410938401.717165,Magnetic,Stand,,,90.05390930175781,121.9853057861328,-74.77207946777344
1410938401.774674,Acceleration,Stand,,,0.00677490234375,-0.0420379638671875,-0.9821929931640625
1410938401.792827,Gyro,Stand,,,0.1382540132498285,0.0210227273289765,-0.08398305129175779
1410938401.813955,Motion,Stand,,,0.005209077149629593,0.005585531238466501,-0.04856500402092934,0.01851699354962512,0.03829465655485573,0.1578361350829815,0.005209077149629593,0.005585531238466501,-0.04856500402092934,0.01850236020982265,-0.03828529641032219,-0.9990955591201782,0.01026045717298985,0.0007639352115802467,0.02186165377497673,-1,0,0,0
1410938401.920866,Magnetic,Stand,,,87.36428833007812,125.0235748291016,-69.08697509765625
1410938401.974883,Acceleration,Stand,,,0.02313232421875,-0.0301513671875,-1.014923095703125
1410938401.99501,Gyro,Stand,,,0.08888007190419549,0.03608982751220879,0.004634166612846882
1410938402.016222,Motion,Stand,,,-0.04416844248771667,0.02067182026803493,0.04004980251193047,0.02663686423966511,0.03370617031766961,0.1587639180882927,-0.04416844248771667,0.02067182026803493,0.04004980251193047,0.02661858685314655,-0.03369978815317154,-0.9990774393081665,0.0001300707081099972,-0.008032999932765961,0.03835358470678329,-1,0,0,0
1410938402.122854,Magnetic,Stand,,,78.57821655273438,127.3469543457031,-71.67111206054688
1410938402.173001,Acceleration,Stand,,,0.0338592529296875,-0.0352020263671875,-1.006683349609375
1410938402.197575,Gyro,Stand,,,0.1440895318304102,0.01358531735271221,-0.01492355580047703
1410938402.22011,Motion,Stand,,,0.01105547044426203,-0.001832594978623092,0.02049099281430244,0.03070593372686457,0.03206525302622702,0.1584718851799474,0.01105547044426203,-0.001832594978623092,0.02049099281430244,0.03068532608449459,-0.03205975890159607,-0.9990147948265076,0.01264963392168283,0.002213567029684782,-0.03334908559918404,-1,0,0,0
1410938402.314117,Magnetic,Stand,,,81.98506164550781,128.5980072021484,-71.49884033203125
1410938402.372398,Acceleration,Stand,,,0.0220947265625,-0.043212890625,-0.9880218505859375
1410938402.400243,Gyro,Stand,,,0.1216036637985441,0.03829891963642953,-0.05563609833284536
1410938402.421535,Motion,Stand,,,-0.01143043581396341,0.02287691086530685,-0.02022344246506691,0.03243466368259271,0.03204481904387707,0.1611857410993638,-0.01143043581396341,0.02287691086530685,-0.02022344246506691,0.0324123278260231,-0.0320393368601799,-0.9989609122276306,0.003964624833315611,0.002559354528784752,-0.01504664681851864,-1,0,0,0
1410938402.481210,Activity,Stand,,,1,stationary
1410938402.51614,Magnetic,Stand,,,80.72990417480469,131.9937286376953,-68.91468811035156
1410938402.57192,Acceleration,Stand,,,0.037139892578125,-0.025970458984375,-1.016250610351562
1410938402.602853,Gyro,Stand,,,0.1490043956221514,0.02445634092241566,-0.03151744623665175
1410938402.624074,Motion,Stand,,,0.01586978137493134,0.009038970805704594,0.003892339998856187,0.03458783813336993,0.03172525527014835,0.1598911849736193,0.01586978137493134,0.009038970805704594,0.003892339998856187,0.03456354141235352,-0.03171993419528008,-0.998898983001709,-0.006014346610754728,-0.004657019395381212,-0.01314018666744232,-1,0,0,0
1410938402.71885,Magnetic,Stand,,,80.55059814453125,131.8150024414062,-70.80972290039062
1410938402.770711,Acceleration,Stand,,,0.0423126220703125,-0.0401153564453125,-0.990081787109375
1410938402.80512,Gyro,Stand,,,0.1148003524778277,-0.002147839419148906,-0.05452715805493637
1410938402.826398,Motion,Stand,,,-0.01832771301269531,-0.01757551729679108,-0.01911840029060841,0.03126526383177928,0.03521573344367569,0.159358188842948,-0.01832771301269531,-0.01757551729679108,-0.01911840029060841,0.03124078921973705,-0.03520845621824265,-0.9988915920257568,0.008752497844398022,-0.006844767369329929,0.003148776711896062,-1,0,0,0
1410938402.921848,Magnetic,Stand,,,79.654052734375,134.4958343505859,-73.39387512207031
1410938402.970035,Acceleration,Stand,,,0.02801513671875,-0.0365447998046875,-0.9965057373046875
1410938403.007648,Gyro,Stand,,,0.06117787024519125,0.01467934392851676,-0.06944485490101522
1410938403.029066,Motion,Stand,,,-0.07194758951663971,-0.0007403224008157849,-0.03403825685381889,0.03299459244690919,0.03787573630265464,0.163564198879594,-0.07194758951663971,-0.0007403224008157849,-0.03403825685381889,0.03296494856476784,-0.03786668181419373,-0.9987389445304871,-0.005789043381810188,-0.01463881228119135,0.04315725341439247,-1,0,0,0
1410938403.118692,Activity,Stand,,,1,(null)
1410938403.124588,Magnetic,Stand,,,75.35066223144531,134.4958343505859,-74.08297729492188
1410938403.169262,Acceleration,Stand,,,-0.001251220703125,-0.0656280517578125,-0.95062255859375
1410938403.210463,Gyro,Stand,,,0.05774132717455301,0.0268979270098003,-0.1372862205096937
1410938403.231171,Motion,Stand,,,-0.07537474483251572,0.01146790664643049,-0.1018807366490364,0.03407232092064926,0.04009081172382367,0.1649708133038403,-0.07537474483251572,0.01146790664643049,-0.1018807366490364,0.03403835743665695,-0.04008007422089577,-0.9986165165901184,-0.0160024669021368,-0.02505969814956188,0.0445302277803421,-1,0,0,0
1410938403.314799,Magnetic,Stand,,,71.04728698730469,135.5681610107422,-73.73841857910156
1410938403.368456,Acceleration,Stand,,,0.0274658203125,-0.044891357421875,-0.9934844970703125
1410938403.412376,Gyro,Stand,,,0.1737366400334993,-0.01976971003609422,-0.08474551431184747
1410938403.433657,Motion,Stand,,,0.04062289744615555,-0.03520571067929268,-0.04934129491448402,0.03028780203405291,0.04077185697534439,0.160053632452152,0.04062289744615555,-0.03520571067929268,-0.04934129491448402,0.03025800362229347,-0.04076056182384491,-0.9987106919288635,-0.03401166573166847,-0.01310296356678009,0.02327733486890793,-1,0,0,0
1410938403.518776,Magnetic,Stand,,,65.30943298339844,136.6405029296875,-72.70477294921875
1410938403.567735,Acceleration,Stand,,,0.04156494140625,-0.04083251953125,-1.039199829101562
1410938403.614861,Gyro,Stand,,,0.1859190041239577,-0.03418113995894901,-0.01798858789904922
1410938403.636425,Motion,Stand,,,0.05287417024374008,-0.04958400502800941,0.01747580617666245,0.0294005169719644,0.04002777060812251,0.1498259962970036,0.05287417024374008,-0.04958400502800941,0.01747580617666245,0.02937273494899273,-0.04001708328723907,-0.9987671971321106,0.002899603918194771,0.0001153491684817709,-0.0215117521584034,-1,0,0,0
1410938403.721043,Magnetic,Stand,,,61.54396057128906,135.7468872070312,-72.53248596191406
1410938403.766967,Acceleration,Stand,,,0.0290985107421875,-0.0388946533203125,-0.982666015625
1410938403.828486,Gyro,Stand,,,0.133061648072501,0.01230566844892914,-0.03408739668857821
1410938403.838645,Motion,Stand,,,2.848881194950081e-05,-0.003088637953624129,0.001375312451273203,0.02719243008871714,0.04488489254327804,0.1450323290923139,2.848881194950081e-05,-0.003088637953624129,0.001375312451273203,0.02716169506311417,-0.04486982151865959,-0.9986235499382019,0.01081743091344833,0.003869456704705954,0.003353748004883528,-1,0,0,0
1410938403.923732,Magnetic,Stand,,,62.08189392089844,137.3553924560547,-68.91468811035156
1410938403.966783,Acceleration,Stand,,,0.0247955322265625,-0.0426788330078125,-0.9937896728515625
1410938404.020014,Gyro,Stand,,,0.05872403361679224,0.007443002614553455,-0.05757940698027619
1410938404.040956,Motion,Stand,,,-0.07430877536535263,-0.007954709231853485,-0.02211813442409039,0.02254546934869791,0.04575832743358185,0.1444648245215293,-0.07430877536535263,-0.007954709231853485,-0.02211813442409039,0.02251996286213398,-0.04574235901236534,-0.998699426651001,-0.001722232904285192,-0.001208933186717331,0.04757329821586609,-1,0,0,0
1410938404.075037,Activity,Stand,,,1,stationary
1410938404.12694,Magnetic,Stand,,,63.33705139160156,139.6787719726562,-68.05331420898438
1410938404.165351,Acceleration,Stand,,,0.0160064697265625,-0.0528564453125,-0.9964447021484375
1410938404.222237,Gyro,Stand,,,0.1343450254018102,0.03040770701041573,-0.08046181969845502
1410938404.243602,Motion,Stand,,,0.001317802467383444,0.01501051522791386,-0.04500199481844902,0.02220069906580137,0.04253647686446244,0.1449177176686451,0.001317802467383444,0.01501051522791386,-0.04500199481844902,0.02217879518866539,-0.04252365231513977,-0.9988492727279663,-0.01046004611998796,-0.0009333804482594132,-0.009726181626319885,-1,0,0,0
