1411485330.120081,Activity,Stand,,,0,(null)
1411485330.120081,Activity,Stand,,,0,(null)
1411485337.309147,Magnetic,Stand,,,73.198974609375,126.2746276855469,-29.98028564453125
1411485337.319416,Gyroscope,Stand,,,0.165727449371195,-0.003578489556739472,-0.04558958943663045
1411485337.341147,Rotation_Rate,Stand,,,0.03287325799465179,-0.02126508206129074,-0.004819075111299753
1411485337.341373,Attitude,Stand,,,-0.07650725381935411,0.196511826341748,-0.08254773091219562
1411485337.341517,User_Acceleration,Stand,,,-0.006520348135381937,-0.000154566063429229,-0.01317369472235441
1411485337.34165,Gravity,Stand,,,-0.0749615877866745,-0.1952494829893112,-0.9778846502304077
1411485337.341782,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485337.464562,Acceleration,Stand,,,-0.06396484375,-0.1964263916015625,-0.9709320068359375
1411485337.511247,Magnetic,Stand,,,71.40589904785156,124.4874114990234,-29.98028564453125
1411485337.521761,Gyroscope,Stand,,,0.09323087817705794,0.02349707029776912,-0.05240781445945131
1411485337.542997,Rotation_Rate,Stand,,,-0.03970310837030411,0.005839741323143244,-0.01176188886165619
1411485337.543311,Attitude,Stand,,,-0.07548936103817921,0.1974462660794279,-0.08455134783965738
1411485337.543497,User_Acceleration,Stand,,,0.005425151437520981,-0.001603308599442244,-0.008244854398071766
1411485337.543631,Gravity,Stand,,,-0.07395236939191818,-0.1961658596992493,-0.9777780771255493
1411485337.544127,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485337.663198,Acceleration,Stand,,,-0.0693511962890625,-0.2048492431640625,-0.9900970458984375
1411485337.713974,Magnetic,Stand,,,71.04728698730469,124.8448486328125,-30.66938781738281
1411485337.724759,Gyroscope,Stand,,,0.0863934783943885,0.07091918088048309,-0.07390165498526283
1411485337.745924,Rotation_Rate,Stand,,,-0.04658465459942818,0.05329605937004089,-0.03339848667383194
1411485337.746147,Attitude,Stand,,,-0.07237839934717849,0.1978264769343068,-0.08583636934872632
1411485337.746316,User_Acceleration,Stand,,,-0.003283441066741943,-0.008936187252402306,0.002495616907253861
1411485337.746454,Gravity,Stand,,,-0.07090479135513306,-0.1965386718511581,-0.9779289960861206
1411485337.746585,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485337.862207,Acceleration,Stand,,,-0.0656585693359375,-0.19500732421875,-0.974853515625
1411485337.904902,Magnetic,Stand,,,70.50935363769531,126.4533538818359,-29.46345520019531
1411485337.926844,Gyroscope,Stand,,,0.1176773654034403,0.0392491355133698,-0.03070438315585056
1411485337.948373,Rotation_Rate,Stand,,,-0.01536131929606199,0.02168550714850426,0.009622250683605671
1411485337.94862,Attitude,Stand,,,-0.06655802200338756,0.195970398063033,-0.08589427079746967
1411485337.94877,User_Acceleration,Stand,,,0.01041102688759565,0.003373235464096069,-0.006572619546204805
1411485337.948904,Gravity,Stand,,,-0.06523585319519043,-0.1947184503078461,-0.9786874055862427
1411485337.949039,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485338.061419,Acceleration,Stand,,,-0.0691070556640625,-0.1945037841796875,-0.9825439453125
1411485338.107879,Magnetic,Stand,,,72.84036254882812,124.8448486328125,-29.63572692871094
1411485338.140382,Gyroscope,Stand,,,0.150302952969674,0.02212580865248732,-0.03388073538798807
1411485338.151559,Rotation_Rate,Stand,,,0.01721990294754505,0.004618834238499403,0.00627287058159709
1411485338.151784,Attitude,Stand,,,-0.06426772664545888,0.1924685936648806,-0.08431750211146805
1411485338.151927,User_Acceleration,Stand,,,-0.01205089129507542,-0.008699202910065651,-0.008513162843883038
1411485338.15206,Gravity,Stand,,,-0.06303761154413223,-0.1912824809551239,-0.9795086979866028
1411485338.152194,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485338.259785,Acceleration,Stand,,,-0.048370361328125,-0.185638427734375,-0.9952545166015625
1411485338.310624,Magnetic,Stand,,,73.198974609375,125.2023010253906,-30.3248291015625
1411485338.34266,Gyroscope,Stand,,,0.08572236179968853,0.01127662300372252,-0.01800296896893565
1411485338.353385,Rotation_Rate,Stand,,,-0.04744705557823181,-0.006094797514379025,0.02190583571791649
1411485338.353612,Attitude,Stand,,,-0.06227899628201267,0.1911709964061304,-0.08458893978410879
1411485338.353759,User_Acceleration,Stand,,,0.009331832639873028,0.004828024655580521,0.003652210813015699
1411485338.353893,Gravity,Stand,,,-0.0611049048602581,-0.1900086849927902,-0.9798790216445923
1411485338.354026,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485338.458652,Acceleration,Stand,,,-0.070159912109375,-0.19549560546875,-1.0074462890625
1411485338.513636,Magnetic,Stand,,,73.37828063964844,125.7384643554688,-29.46345520019531
1411485338.545635,Gyroscope,Stand,,,0.2076163101570513,0.02818956013848874,-0.06530869941201316
1411485338.55596,Rotation_Rate,Stand,,,0.07443472743034363,0.01086758822202682,-0.02554070763289928
1411485338.556189,Attitude,Stand,,,-0.05650769842446722,0.1895806904609683,-0.08458219101185768
1411485338.556334,User_Acceleration,Stand,,,-0.009445148520171642,-0.01107681076973677,-0.007765448652207851
1411485338.556467,Gravity,Stand,,,-0.05546573922038078,-0.188447117805481,-0.9805157780647278
1411485338.556601,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485338.658182,Acceleration,Stand,,,-0.043182373046875,-0.1882781982421875,-0.9742584228515625
1411485338.716033,Magnetic,Stand,,,72.66105651855469,124.6661376953125,-30.49711608886719
1411485338.737909,Gyroscope,Stand,,,0.1617817099001336,-0.001443166994713939,-0.02065814057574465
1411485338.75897,Rotation_Rate,Stand,,,0.02857740223407745,-0.0187073890119791,0.01897662691771984
1411485338.759256,Attitude,Stand,,,-0.05429463193181518,0.1878474018777173,-0.08450547844536598
1411485338.759405,User_Acceleration,Stand,,,0.002348949434235692,0.01189413480460644,-0.01746751740574837
1411485338.75954,Gravity,Stand,,,-0.05331330373883247,-0.1867446005344391,-0.9809608459472656
1411485338.759671,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485338.856677,Acceleration,Stand,,,-0.0511627197265625,-0.193817138671875,-0.9709320068359375
1411485338.907994,Magnetic,Stand,,,70.86798095703125,125.7384643554688,-29.80801391601562
1411485338.939464,Gyroscope,Stand,,,0.09752442648648368,-0.02883750723170501,-0.01191285218814245
1411485338.960704,Rotation_Rate,Stand,,,-0.03567299619317055,-0.04606754705309868,0.02759816683828831
1411485338.960935,Attitude,Stand,,,-0.06181956642836865,0.1873819253227396,-0.0856913012997934
1411485338.961081,User_Acceleration,Stand,,,0.02615285664796829,0.009727842174470425,-0.02196020260453224
1411485338.961214,Gravity,Stand,,,-0.06069875508546829,-0.1862872838973999,-0.9806185364723206
1411485338.961345,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485339.350484,Activity,Stand,,,1,(null)
1411485339.055592,Acceleration,Stand,,,-0.0757904052734375,-0.199951171875,-0.9977264404296875
1411485339.11028,Magnetic,Stand,,,72.12312316894531,125.5597381591797,-29.29118347167969
1411485339.14207,Gyroscope,Stand,,,0.1191231955592443,0.03584934406577464,-0.05090792213351868
1411485339.163077,Rotation_Rate,Stand,,,-0.01405456382781267,0.01862745173275471,-0.01150976400822401
1411485339.163304,Attitude,Stand,,,-0.05929173046539746,0.1890019028042715,-0.0860650220164593
1411485339.16345,User_Acceleration,Stand,,,-0.00651076203212142,-0.01065343897789717,0.01884215325117111
1411485339.163584,Gravity,Stand,,,-0.05820176377892494,-0.1878786683082581,-0.9804663062095642
1411485339.163717,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485339.254991,Acceleration,Stand,,,-0.0419158935546875,-0.179656982421875,-0.9904327392578125
1411485339.313173,Magnetic,Stand,,,72.48175048828125,125.5597381591797,-28.94662475585938
1411485339.345116,Gyroscope,Stand,,,0.1205138982804837,-0.02783749024238026,-0.09846825077680776
1411485339.365584,Rotation_Rate,Stand,,,-0.01268685702234507,-0.04509821906685829,-0.0593155175447464
1411485339.365805,Attitude,Stand,,,-0.05815821298542286,0.1888966560768982,-0.0869615649719076
1411485339.365951,User_Acceleration,Stand,,,-0.01496050320565701,-0.01664670556783676,0.01340354885905981
1411485339.366083,Gravity,Stand,,,-0.05709149688482285,-0.1877752989530563,-0.9805513620376587
1411485339.366216,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485339.453502,Acceleration,Stand,,,-0.03948974609375,-0.1855316162109375,-0.9944000244140625
1411485339.515742,Magnetic,Stand,,,72.84036254882812,125.9171905517578,-31.01394653320312
1411485339.546895,Gyroscope,Stand,,,0.1939489674427647,0.001464472283434573,-0.005998504039294477
1411485339.568629,Rotation_Rate,Stand,,,0.06075439602136612,-0.01580983214080334,0.0330427922308445
1411485339.568831,Attitude,Stand,,,-0.0581191537422021,0.1894780226411068,-0.08648671982818637
1411485339.568976,User_Acceleration,Stand,,,0.0143832741305232,0.008719820529222488,-0.00983569398522377
1411485339.56911,Gravity,Stand,,,-0.05704684928059578,-0.1883462816476822,-0.9804444313049316
1411485339.569242,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485339.652193,Acceleration,Stand,,,-0.0561065673828125,-0.192169189453125,-0.9638671875
1411485339.718575,Magnetic,Stand,,,71.40589904785156,125.5597381591797,-31.35848999023438
1411485339.749632,Gyroscope,Stand,,,0.1078971726162333,-0.04388782950006982,-0.03676680306130694
1411485339.770706,Rotation_Rate,Stand,,,-0.02527584135532379,-0.06118336319923401,0.002176615875214338
1411485339.77097,Attitude,Stand,,,-0.0590896876657727,0.1854066341937672,-0.0844836257005977
1411485339.771118,User_Acceleration,Stand,,,-0.002183259930461645,-0.009669288992881775,0.004980223253369331
1411485339.771802,Gravity,Stand,,,-0.05804318189620972,-0.1843462139368057,-0.981145977973938
1411485339.771943,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485339.852037,Acceleration,Stand,,,-0.0605010986328125,-0.1812896728515625,-1.007492065429688
1411485339.910334,Magnetic,Stand,,,71.76451110839844,126.2746276855469,-31.01394653320312
1411485339.95199,Gyroscope,Stand,,,0.156251922212693,-0.02740499288135139,-0.05640788241675033
1411485339.973193,Rotation_Rate,Stand,,,0.02310646139085293,-0.0447070524096489,-0.01753965765237808
1411485339.973418,Attitude,Stand,,,-0.06170522066502888,0.1843429789727848,-0.08418823450757128
1411485339.973562,User_Acceleration,Stand,,,-0.0005664881900884211,-0.008670140989124775,0.007705752737820148
1411485339.973695,Gravity,Stand,,,-0.06062125414609909,-0.1833006888628006,-0.9811859726905823
1411485339.973826,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485340.050228,Acceleration,Stand,,,-0.0552978515625,-0.18145751953125,-1.001327514648438
1411485340.112961,Magnetic,Stand,,,73.55758666992188,127.3469543457031,-28.94662475585938
1411485340.154193,Gyroscope,Stand,,,0.1039285299597972,0.05334285031817813,-0.05228024904323652
1411485340.175743,Rotation_Rate,Stand,,,-0.02918513305485249,0.03603434190154076,-0.0134949516505003
1411485340.175982,Attitude,Stand,,,-0.05907041618615814,0.1852490860705183,-0.08749350157472441
1411485340.176129,User_Acceleration,Stand,,,-0.00299391127191484,-0.0005162780289538205,0.003728583687916398
1411485340.176263,Gravity,Stand,,,-0.05802598595619202,-0.1841913610696793,-0.9811760783195496
1411485340.176462,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485340.249224,Acceleration,Stand,,,-0.0579833984375,-0.1951904296875,-0.985504150390625
1411485340.623585,Activity,Stand,,,1,stationary
1411485340.315895,Magnetic,Stand,,,71.585205078125,125.3810272216797,-30.84165954589844
1411485340.362056,Gyroscope,Stand,,,0.14394998218929,0.02789155241250887,-0.02800979676490839
1411485340.372957,Rotation_Rate,Stand,,,0.01087470725178719,0.01058949064463377,0.01070128753781319
1411485340.373171,Attitude,Stand,,,-0.05746818883767998,0.1825519153149953,-0.08664925059894606
1411485340.373327,User_Acceleration,Stand,,,0.004083492327481508,0.002325196051970124,-0.02068119496107101
1411485340.37346,Gravity,Stand,,,-0.05648217350244522,-0.1815396696329117,-0.9817602038383484
1411485340.373594,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485340.448489,Acceleration,Stand,,,-0.0593109130859375,-0.195098876953125,-0.97772216796875
1411485340.518802,Magnetic,Stand,,,72.66105651855469,124.6661376953125,-29.46345520019531
1411485340.564374,Gyroscope,Stand,,,0.1445481281701218,0.001973668683857724,-0.05179129266709797
1411485340.57561,Rotation_Rate,Stand,,,0.01157596707344055,-0.01531138643622398,-0.01322535239160061
1411485340.575838,Attitude,Stand,,,-0.05609291599885758,0.1837053888019845,-0.0897051336998386
1411485340.575986,User_Acceleration,Stand,,,0.008306191302835941,-0.001728606410324574,0.008940467610955238
1411485340.576205,Gravity,Stand,,,-0.05512015521526337,-0.1826738566160202,-0.9816272258758545
1411485340.576419,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485340.646927,Acceleration,Stand,,,-0.048370361328125,-0.1841583251953125,-0.9951934814453125
1411485340.721544,Magnetic,Stand,,,71.04728698730469,125.2023010253906,-31.70304870605469
1411485340.766657,Gyroscope,Stand,,,0.179576952304043,-0.02960822605117394,-0.01092801521703115
1411485340.778512,Rotation_Rate,Stand,,,0.0466683991253376,-0.04686456918716431,0.0275696162134409
1411485340.778804,Attitude,Stand,,,-0.06031591921791154,0.1905015560647617,-0.08720817862451044
1411485340.778953,User_Acceleration,Stand,,,0.0006103726336732507,0.006398520432412624,0.01767571084201336
1411485340.779137,Gravity,Stand,,,-0.05918886512517929,-0.1893513947725296,-0.9801238179206848
1411485340.779269,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485340.845685,Acceleration,Stand,,,-0.0511932373046875,-0.18035888671875,-0.9815826416015625
1411485340.912691,Magnetic,Stand,,,72.66105651855469,126.810791015625,-29.46345520019531
1411485340.969572,Gyroscope,Stand,,,0.03982198146384584,0.1067685249462577,-0.07565108550533588
1411485340.980495,Rotation_Rate,Stand,,,-0.09302761405706406,0.08954586088657379,-0.03721267357468605
1411485340.980718,Attitude,Stand,,,-0.07095175199247136,0.2053681085104495,-0.07613110199205629
1411485340.980863,User_Acceleration,Stand,,,-0.006326864007860422,-0.007330387830734253,-0.005731192883104086
1411485340.980998,Gravity,Stand,,,-0.06940250843763351,-0.2039275467395782,-0.9765228629112244
1411485340.981128,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485341.04569,Acceleration,Stand,,,-0.058563232421875,-0.2100372314453125,-1.007781982421875
1411485341.115317,Magnetic,Stand,,,71.94381713867188,125.3810272216797,-31.18621826171875
1411485341.172164,Gyroscope,Stand,,,0.08669068717204134,0.03751222185042011,-0.03940253359215836
1411485341.182825,Rotation_Rate,Stand,,,-0.04611578211188316,0.02032136544585228,-0.001007667859084904
1411485341.183023,Attitude,Stand,,,-0.07276106810461658,0.2077245575600617,-0.07161356487267501
1411485341.183213,User_Acceleration,Stand,,,0.008573062717914581,0.01125710271298885,-0.02162965200841427
1411485341.183399,Gravity,Stand,,,-0.07113409787416458,-0.2062339037656784,-0.9759137034416199
1411485341.183531,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485341.578389,Activity,Stand,,,1,(null)
1411485341.243674,Acceleration,Stand,,,-0.0734100341796875,-0.213958740234375,-0.97833251953125
1411485341.317789,Magnetic,Stand,,,72.12312316894531,124.1299743652344,-30.66938781738281
1411485341.374732,Gyroscope,Stand,,,0.08135104918643248,0.06835162727353769,-0.05849899650468054
1411485341.385313,Rotation_Rate,Stand,,,-0.05135989189147949,0.05116965621709824,-0.02014474384486675
1411485341.385535,Attitude,Stand,,,-0.06709569892399493,0.200547584011666,-0.07804377374901175
1411485341.385678,User_Acceleration,Stand,,,0.003781454637646675,-0.006772423628717661,-0.009262102656066418
1411485341.385811,Gravity,Stand,,,-0.06570161879062653,-0.1992059648036957,-0.977752685546875
1411485341.385942,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485341.442652,Acceleration,Stand,,,-0.0635833740234375,-0.197113037109375,-0.988555908203125
1411485341.520785,Magnetic,Stand,,,72.30242919921875,125.0235748291016,-29.46345520019531
1411485341.57702,Gyroscope,Stand,,,0.151308296281179,0.025543176963277,-0.008889898034793505
1411485341.587826,Rotation_Rate,Stand,,,0.01868628337979317,0.008463988080620766,0.02936808578670025
1411485341.588048,Attitude,Stand,,,-0.06189665792781761,0.2002511809055968,-0.07788974909648615
1411485341.588194,User_Acceleration,Stand,,,0.003370052669197321,-0.0008067914750427008,0.01498990226536989
1411485341.588332,Gravity,Stand,,,-0.06062103062868118,-0.198915496468544,-0.9781399369239807
1411485341.588463,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485341.642808,Acceleration,Stand,,,-0.0640106201171875,-0.203460693359375,-0.9701385498046875
1411485341.723536,Magnetic,Stand,,,71.585205078125,125.0235748291016,-29.118896484375
1411485341.779625,Gyroscope,Stand,,,0.07927884354224182,0.04101481131609233,-0.0537652276670647
1411485341.791523,Rotation_Rate,Stand,,,-0.05335582047700882,0.02402208745479584,-0.01558060199022293
1411485341.791742,Attitude,Stand,,,-0.06099481028024743,0.1996663127101952,-0.07918008136929933
1411485341.791889,User_Acceleration,Stand,,,-0.00496657146140933,0.0005273425485938787,-0.006217432674020529
1411485341.792102,Gravity,Stand,,,-0.05974595248699188,-0.1983422785997391,-0.9783101677894592
1411485341.792233,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485341.840392,Acceleration,Stand,,,-0.0462799072265625,-0.2017669677734375,-0.9835205078125
1411485341.914471,Magnetic,Stand,,,72.84036254882812,124.4874114990234,-29.63572692871094
1411485341.982135,Gyroscope,Stand,,,0.1164373975998994,0.04644366519821886,-0.04737204315422048
1411485341.992572,Rotation_Rate,Stand,,,-0.01624010503292084,0.02956211753189564,-0.009277957491576672
1411485341.992784,Attitude,Stand,,,-0.05471824812940899,0.1962430270031242,-0.07902654733030316
1411485341.992929,User_Acceleration,Stand,,,0.003561866236850619,-0.002279771259054542,-0.01580959372222424
1411485341.993062,Gravity,Stand,,,-0.05364121124148369,-0.1949858516454697,-0.9793381094932556
1411485341.99319,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485342.039102,Acceleration,Stand,,,-0.0563812255859375,-0.192840576171875,-0.9762115478515625
1411485342.117242,Magnetic,Stand,,,71.585205078125,123.5937957763672,-30.49711608886719
1411485342.184834,Gyroscope,Stand,,,0.1084756112049985,0.06027239547456431,-0.009404953389614829
1411485342.195286,Rotation_Rate,Stand,,,-0.02418528497219086,0.04347572103142738,0.02862453460693359
1411485342.195507,Attitude,Stand,,,-0.05306356188543977,0.1897281036454294,-0.08009068614719198
1411485342.195653,User_Acceleration,Stand,,,0.009301268495619297,-0.000891757954377681,-0.01535944920033216
1411485342.195786,Gravity,Stand,,,-0.05208691209554672,-0.1885918825864792,-0.9806732535362244
1411485342.195918,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485342.239697,Acceleration,Stand,,,-0.050384521484375,-0.201324462890625,-1.0001220703125
1411485342.320103,Magnetic,Stand,,,73.55758666992188,126.2746276855469,-31.01394653320312
1411485342.38799,Gyroscope,Stand,,,-0.05004878636585913,0.2552022051468051,-0.01844984739985095
1411485342.398044,Rotation_Rate,Stand,,,-0.1826754361391068,0.2385096549987793,0.01951000094413757
1411485342.398269,Attitude,Stand,,,-0.03987594171634291,0.1813313254301319,-0.08272253127094961
1411485342.398418,User_Acceleration,Stand,,,-0.001513946917839348,-0.005055056419223547,-0.01852020621299744
1411485342.398554,Gravity,Stand,,,-0.03921176120638847,-0.1803392320871353,-0.982822597026825
1411485342.398688,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485342.437111,Acceleration,Stand,,,-0.0477142333984375,-0.19366455078125,-0.9973297119140625
1411485342.522958,Magnetic,Stand,,,71.22659301757812,124.6661376953125,-29.80801391601562
1411485342.589935,Gyroscope,Stand,,,0.1979058921904044,-0.2186564444559748,-0.05352367895619451
1411485342.600257,Rotation_Rate,Stand,,,0.06531836837530136,-0.2352112978696823,-0.01568120345473289
1411485342.600481,Attitude,Stand,,,-0.03711099592791973,0.1755211067608882,-0.08783228920479506
1411485342.600631,User_Acceleration,Stand,,,-0.01598832756280899,-0.008072219789028168,0.01543660275638103
1411485342.600766,Gravity,Stand,,,-0.03653242439031601,-0.1746212542057037,-0.9839577078819275
1411485342.600897,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485342.636038,Acceleration,Stand,,,-0.0214385986328125,-0.177398681640625,-0.9977264404296875
1411485342.725585,Magnetic,Stand,,,72.12312316894531,123.7725219726562,-30.3248291015625
1411485342.792005,Gyroscope,Stand,,,0.1511961771992866,0.06032059869029475,-0.07193411157191229
1411485342.80308,Rotation_Rate,Stand,,,0.01864295639097691,0.04382877796888351,-0.03414656594395638
1411485342.803321,Attitude,Stand,,,-0.07509136532618683,0.2037826174012244,-0.08980564207022894
1411485342.803467,User_Acceleration,Stand,,,-0.0004145660495851189,0.001187983783893287,-0.01406748779118061
1411485342.803601,Gravity,Stand,,,-0.07346849143505096,-0.2023751139640808,-0.9765483736991882
1411485342.803734,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485342.835999,Acceleration,Stand,,,-0.0612945556640625,-0.2003021240234375,-0.9770965576171875
1411485342.916767,Magnetic,Stand,,,73.198974609375,124.8448486328125,-30.66938781738281
1411485342.994508,Gyroscope,Stand,,,0.1359519768035641,0.05130926050979363,-0.006695985928786228
1411485343.005102,Rotation_Rate,Stand,,,0.003467299742624164,0.03484361618757248,0.03104770369827747
1411485343.005328,Attitude,Stand,,,-0.05889203927049046,0.2061582594756321,-0.09076249226887072
1411485343.005474,User_Acceleration,Stand,,,0.01554317679256201,-0.001368916477076709,-0.01045172568410635
1411485343.00561,Gravity,Stand,,,-0.05761165916919708,-0.2047010362148285,-0.9771276116371155
1411485343.005745,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485343.033796,Acceleration,Stand,,,-0.0527496337890625,-0.2029876708984375,-0.9794769287109375
1411485343.119597,Magnetic,Stand,,,73.198974609375,126.2746276855469,-30.3248291015625
1411485343.196881,Gyroscope,Stand,,,0.09557179677523758,0.08966543810965985,-0.01075011605621385
1411485343.207963,Rotation_Rate,Stand,,,-0.03681766241788864,0.07319445163011551,0.02695845440030098
1411485343.208185,Attitude,Stand,,,-0.0551174206015627,0.2071902703194956,-0.08693278832205963
1411485343.208335,User_Acceleration,Stand,,,0.004762745928019285,-0.01155881956219673,0.01585347391664982
1411485343.208469,Gravity,Stand,,,-0.05391130596399307,-0.2057110816240311,-0.9771266579627991
1411485343.208599,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485343.23247,Acceleration,Stand,,,-0.044097900390625,-0.210968017578125,-0.966888427734375
1411485343.322662,Magnetic,Stand,,,70.50935363769531,124.6661376953125,-31.18621826171875
1411485343.399527,Gyroscope,Stand,,,0.1926054026728197,0.09285670404390181,-0.02742762975061707
1411485343.410156,Rotation_Rate,Stand,,,0.06035860255360603,0.07634896785020828,0.01026181783527136
1411485343.410383,Attitude,Stand,,,-0.0241447807898272,0.1904524107292914,-0.08680264065280385
1411485343.410532,User_Acceleration,Stand,,,0.02689499594271183,0.006060346961021423,-0.04816792160272598
1411485343.410667,Gravity,Stand,,,-0.02370590902864933,-0.1893031448125839,-0.9816324710845947
1411485343.410918,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485343.432616,Acceleration,Stand,,,-0.0098114013671875,-0.1793365478515625,-1.007431030273438
1411485343.805993,Activity,Stand,,,0,(null)
1411485343.525296,Magnetic,Stand,,,72.30242919921875,125.7384643554688,-31.87532043457031
1411485343.596982,Gyroscope,Stand,,,0.7252035322267143,-0.5319347361263559,-0.05908089720286286
1411485343.618525,Rotation_Rate,Stand,,,0.5930432081222534,-0.5484094023704529,-0.02139521948993206
1411485343.618746,Attitude,Stand,,,-0.04563774774255333,0.2586660293700691,-0.09542647837947979
1411485343.618936,User_Acceleration,Stand,,,-0.006722866557538509,-0.01657819747924805,0.02004676312208176
1411485343.619081,Gravity,Stand,,,-0.04410415887832642,-0.255791187286377,-0.9657254815101624
1411485343.619214,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485343.630613,Acceleration,Stand,,,0.0067901611328125,-0.2486114501953125,-0.9127960205078125
1411485343.728168,Magnetic,Stand,,,70.86798095703125,127.1682434082031,-31.18621826171875
1411485343.800563,Gyroscope,Stand,,,0.04041613270304252,0.1194350517228926,-0.01498134639613175
1411485343.820722,Rotation_Rate,Stand,,,-0.09168227761983871,0.103071041405201,0.0227251797914505
1411485343.820949,Attitude,Stand,,,-0.06447711526910616,0.2868209216748266,-0.08578527213375772
1411485343.821091,User_Acceleration,Stand,,,0.01552035380154848,0.002936191158369184,0.003053491935133934
1411485343.821224,Gravity,Stand,,,-0.06180026009678841,-0.2829044461250305,-0.9571550488471985
1411485343.821355,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485343.829613,Acceleration,Stand,,,-0.05322265625,-0.2958526611328125,-0.9388580322265625
1411485343.919421,Magnetic,Stand,,,71.94381713867188,126.810791015625,-30.49711608886719
1411485344.001856,Gyroscope,Stand,,,0.2998996356182591,0.03880065918580045,0.04166142682876357
1411485344.023161,Rotation_Rate,Stand,,,0.167809784412384,0.02243367023766041,0.07936729490756989
1411485344.023424,Attitude,Stand,,,-0.03951047243441226,0.2903666866032037,-0.07945107114408927
1411485344.023571,User_Acceleration,Stand,,,-0.03769959136843681,-0.001202522427774966,-0.02782304398715496
1411485344.023704,Gravity,Stand,,,-0.03784667328000069,-0.2863035798072815,-0.9573912024497986
1411485344.023836,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485344.028246,Acceleration,Stand,,,-0.0305633544921875,-0.292510986328125,-0.95025634765625
1411485344.122536,Magnetic,Stand,,,73.37828063964844,126.0959014892578,-30.49711608886719
1411485344.220634,Gyroscope,Stand,,,-0.0263365326520116,0.1678555813982773,-0.005078648198781107
1411485344.23136,Acceleration,Stand,,,-0.0499114990234375,-0.2715911865234375,-0.928070068359375
1411485344.231521,Rotation_Rate,Stand,,,-0.1584671288728714,0.1515685617923737,0.03262138739228249
1411485344.231719,Attitude,Stand,,,-0.03051912580696839,0.2769505963585777,-0.06668845793907875
1411485344.231862,User_Acceleration,Stand,,,0.04465616121888161,-0.02627415396273136,0.03197188302874565
1411485344.231995,Gravity,Stand,,,-0.02935159765183926,-0.2734237313270569,-0.9614457488059998
1411485344.232127,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
