1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487140.104969,Magnetic,Walk,Along the road,Pocket,36.79948425292969,104.2918395996094,-42.9010009765625
1411487140.115302,Rotation_Rate,Walk,Along the road,Pocket,-1.373286843299866,1.766322016716003,-0.3955758810043335
1411487140.11558,Attitude,Walk,Along the road,Pocket,-2.055577071495786,0.2690403506113478,2.66792164465691
1411487140.115898,User_Acceleration,Walk,Along the road,Pocket,-0.6643701791763306,-0.03061080537736416,-0.1576699763536453
1411487140.116141,Gravity,Walk,Along the road,Pocket,-0.8529485464096069,-0.2658064365386963,0.4492501616477966
1411487140.116314,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487140.171235,Acceleration,Walk,Along the road,Pocket,-0.8446197509765625,-0.139312744140625,0.2332763671875
1411487140.296439,Gyroscope,Walk,Along the road,Pocket,-1.2335288126573,1.048944318555581,1.269793077220909
1411487140.307715,Magnetic,Walk,Along the road,Pocket,37.15811157226562,109.6535034179688,-55.30487060546875
1411487140.317555,Rotation_Rate,Walk,Along the road,Pocket,-1.366200566291809,1.034871339797974,1.30665922164917
1411487140.317829,Attitude,Walk,Along the road,Pocket,-1.685399691778596,0.3200601819067129,2.365909308095043
1411487140.318016,User_Acceleration,Walk,Along the road,Pocket,0.3072018623352051,0.2003506124019623,-0.09110464155673981
1411487140.318196,Gravity,Walk,Along the road,Pocket,-0.9429898262023926,-0.3146236836910248,0.1085454374551773
1411487140.318369,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487140.370546,Acceleration,Walk,Along the road,Pocket,-1.117874145507812,-0.545440673828125,0.2351531982421875
1411487140.498756,Gyroscope,Walk,Along the road,Pocket,2.136812068023215,-1.73622896423342,-1.704983693060174
1411487140.510941,Magnetic,Walk,Along the road,Pocket,37.87533569335938,106.0790557861328,-52.20390319824219
1411487140.52025,Rotation_Rate,Walk,Along the road,Pocket,2.004145622253418,-1.750301361083984,-1.668119072914124
1411487140.520524,Attitude,Walk,Along the road,Pocket,-1.649128203130697,0.3725193563952969,2.334877025538002
1411487140.520712,User_Acceleration,Walk,Along the road,Pocket,-0.374756932258606,0.6233015060424805,-0.4609768092632294
1411487140.52089,Gravity,Walk,Along the road,Pocket,-0.928557276725769,-0.3639631569385529,0.07288476824760437
1411487140.521065,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487140.569613,Acceleration,Walk,Along the road,Pocket,-1.674896240234375,-0.266754150390625,0.2579498291015625
1411487140.701449,Gyroscope,Walk,Along the road,Pocket,2.090580923079984,-1.157231644271511,-0.2436962839732268
1411487140.713177,Magnetic,Walk,Along the road,Pocket,37.5167236328125,101.7897338867188,-39.80001831054688
1411487140.722628,Rotation_Rate,Walk,Along the road,Pocket,1.957919836044312,-1.171303629875183,-0.2068330943584442
1411487140.722902,Attitude,Walk,Along the road,Pocket,-2.049319099525956,0.4157244202792947,2.478207095563851
1411487140.723088,User_Acceleration,Walk,Along the road,Pocket,0.3313545286655426,-0.04631204158067703,-0.1968517750501633
1411487140.723264,Gravity,Walk,Along the road,Pocket,-0.8120673894882202,-0.4038527607917786,0.4212475121021271
1411487140.723435,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487140.768817,Acceleration,Walk,Along the road,Pocket,-0.215667724609375,-0.02117919921875,0.2104034423828125
1411487140.903914,Gyroscope,Walk,Along the road,Pocket,0.2563383096678329,-1.407397012848649,-0.1075048889876646
1411487140.904154,Magnetic,Walk,Along the road,Pocket,38.23394775390625,100.3599700927734,-39.80001831054688
1411487140.924795,Rotation_Rate,Walk,Along the road,Pocket,0.1236827149987221,-1.421468377113342,-0.07064322382211685
1411487140.92507,Attitude,Walk,Along the road,Pocket,-2.047728901179973,0.3047726957213437,2.625188229418996
1411487140.925257,User_Acceleration,Walk,Along the road,Pocket,-0.1738361269235611,-0.01491082832217216,0.5416372418403625
1411487140.925433,Gravity,Walk,Along the road,Pocket,-0.8474651575088501,-0.3000763654708862,0.4379006922245026
1411487140.925607,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487140.968861,Acceleration,Walk,Along the road,Pocket,-0.1084442138671875,0.1533966064453125,0.042572021484375
1411487141.106164,Gyroscope,Walk,Along the road,Pocket,-1.206063099703095,0.9184891062419402,-0.5033731323835831
1411487141.106381,Magnetic,Walk,Along the road,Pocket,39.84771728515625,101.9684600830078,-47.20790100097656
1411487141.127103,Rotation_Rate,Walk,Along the road,Pocket,-1.338757872581482,0.9044064283370972,-0.4665089845657349
1411487141.127297,Attitude,Walk,Along the road,Pocket,-1.910615017954072,0.3410613332295304,2.465188599095848
1411487141.127426,User_Acceleration,Walk,Along the road,Pocket,0.09439598768949509,-0.0008244086639024317,-0.2023008018732071
1411487141.127748,Gravity,Walk,Along the road,Pocket,-0.8885091543197632,-0.3344874680042267,0.3141172230243683
1411487141.128305,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487141.167168,Acceleration,Walk,Along the road,Pocket,-0.4150848388671875,0.22210693359375,-0.0648040771484375
1411487141.308668,Gyroscope,Walk,Along the road,Pocket,-0.6257480476338142,0.241450440225963,0.371923762035016
1411487141.309796,Magnetic,Walk,Along the road,Pocket,42.89595031738281,108.2237243652344,-59.7840576171875
1411487141.329799,Rotation_Rate,Walk,Along the road,Pocket,-0.7584375739097595,0.2273682951927185,0.4087864458560944
1411487141.330442,Attitude,Walk,Along the road,Pocket,-1.597761246925288,0.2890924805285237,2.208923946498096
1411487141.330664,User_Acceleration,Walk,Along the road,Pocket,-0.2303677946329117,-0.293179839849472,0.0794428214430809
1411487141.330841,Gravity,Walk,Along the road,Pocket,-0.958154559135437,-0.2850824892520905,0.02584282495081425
1411487141.331017,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487141.366483,Acceleration,Walk,Along the road,Pocket,-1.153945922851562,-0.666290283203125,0.16302490234375
1411487141.511321,Gyroscope,Walk,Along the road,Pocket,-0.2403510873279783,-2.250761806848871,-1.188723524161698
1411487141.512321,Magnetic,Walk,Along the road,Pocket,39.30979919433594,102.8620758056641,-53.58212280273438
1411487141.532848,Rotation_Rate,Walk,Along the road,Pocket,-0.3730351030826569,-2.264843225479126,-1.151862382888794
1411487141.533127,Attitude,Walk,Along the road,Pocket,-1.826373235106153,0.4583736021185985,2.29499939376578
1411487141.533315,User_Acceleration,Walk,Along the road,Pocket,-0.7521222233772278,0.02449091523885727,0.08150473237037659
1411487141.533489,Gravity,Walk,Along the road,Pocket,-0.8676440119743347,-0.4424901902675629,0.2267075479030609
1411487141.53366,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487141.566168,Acceleration,Walk,Along the road,Pocket,-0.7403106689453125,-0.019927978515625,-0.0223236083984375
1411487141.7139,Gyroscope,Walk,Along the road,Pocket,1.410250057324451,1.398000048942304,0.1917393426863259
1411487141.715766,Magnetic,Walk,Along the road,Pocket,36.26156616210938,101.2535705566406,-44.10693359375
1411487141.735092,Rotation_Rate,Walk,Along the road,Pocket,1.277571439743042,1.38391900062561,0.2285990118980408
1411487141.735883,Attitude,Walk,Along the road,Pocket,-2.08338267202228,0.3128321528559276,2.534964326754822
1411487141.736244,User_Acceleration,Walk,Along the road,Pocket,0.5733383297920227,0.2238007038831711,-0.2426310330629349
1411487141.736424,Gravity,Walk,Along the road,Pocket,-0.8291824460029602,-0.3077545762062073,0.4666300415992737
1411487141.736598,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487141.764888,Acceleration,Walk,Along the road,Pocket,-0.7930145263671875,0.0009307861328125,0.551177978515625
1411487141.906797,Magnetic,Walk,Along the road,Pocket,35.36502075195312,102.1471862792969,-45.3128662109375
1411487141.916504,Gyroscope,Walk,Along the road,Pocket,0.4735856755910468,0.9912983325480526,0.6765174853906487
1411487141.93775,Rotation_Rate,Walk,Along the road,Pocket,0.3409122228622437,0.9772179126739502,0.7133756875991821
1411487141.938028,Attitude,Walk,Along the road,Pocket,-2.104495552843724,0.2823436036950566,2.591694270984315
1411487141.938213,User_Acceleration,Walk,Along the road,Pocket,-0.3749090731143951,0.2115143239498138,-0.4554977715015411
1411487141.938389,Gravity,Walk,Along the road,Pocket,-0.8268426656723022,-0.2786072194576263,0.4885788261890411
1411487141.938559,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487141.964127,Acceleration,Walk,Along the road,Pocket,-1.366302490234375,-0.451446533203125,0.55743408203125
1411487142.108481,Magnetic,Walk,Along the road,Pocket,38.77188110351562,104.1131286621094,-53.75439453125
1411487142.118892,Gyroscope,Walk,Along the road,Pocket,-0.8874619479619721,1.219709137128661,0.6482807873008656
1411487142.139892,Rotation_Rate,Walk,Along the road,Pocket,-1.0201735496521,1.205617666244507,0.6851417422294617
1411487142.140167,Attitude,Walk,Along the road,Pocket,-1.826991563520889,0.371846532170391,2.407481919390956
1411487142.140353,User_Acceleration,Walk,Along the road,Pocket,0.6431320905685425,0.5643709301948547,-0.4195402562618256
1411487142.140531,Gravity,Walk,Along the road,Pocket,-0.9012497663497925,-0.3633363842964172,0.2360838353633881
1411487142.140705,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487142.16323,Acceleration,Walk,Along the road,Pocket,-0.6005706787109375,-0.299591064453125,0.098724365234375
1411487142.311629,Magnetic,Walk,Along the road,Pocket,37.87533569335938,115.3726043701172,-59.7840576171875
1411487142.321043,Gyroscope,Walk,Along the road,Pocket,0.6231575908414941,0.5229428390218124,-0.7145434310153451
1411487142.342122,Rotation_Rate,Walk,Along the road,Pocket,0.49045130610466,0.508851945400238,-0.67768394947052
1411487142.342373,Attitude,Walk,Along the road,Pocket,-1.614035980010552,0.2659200625810372,2.186988208898127
1411487142.342561,User_Acceleration,Walk,Along the road,Pocket,-0.09469024091959,-0.4258015155792236,0.05271455645561218
1411487142.342801,Gravity,Walk,Along the road,Pocket,-0.9639492630958557,-0.2627971172332764,0.04170683026313782
1411487142.343057,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487142.362767,Acceleration,Walk,Along the road,Pocket,-1.415725708007812,-0.3262176513671875,-0.3957672119140625
1411487142.515076,Magnetic,Walk,Along the road,Pocket,34.46849060058594,104.4705657958984,-47.55244445800781
1411487142.52902,Gyroscope,Walk,Along the road,Pocket,1.488398655300063,-1.081336879526432,0.5091452677302208
1411487142.539112,Rotation_Rate,Walk,Along the road,Pocket,1.355697631835938,-1.095427274703979,0.5460032224655151
1411487142.539359,Attitude,Walk,Along the road,Pocket,-1.94413282135994,0.4664879635348249,2.347900157550827
1411487142.539547,User_Acceleration,Walk,Along the road,Pocket,0.2157537937164307,0.1178736165165901,-0.3353065550327301
1411487142.539722,Gravity,Walk,Along the road,Pocket,-0.8316290378570557,-0.4497522711753845,0.3257545530796051
1411487142.539894,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487142.562365,Acceleration,Walk,Along the road,Pocket,-0.55999755859375,-0.622772216796875,0.1317596435546875
1411487143.021973,Steps,Walk,Along the road,Pocket,60
1411487142.716452,Magnetic,Walk,Along the road,Pocket,35.18571472167969,101.9684600830078,-46.86334228515625
1411487142.730995,Gyroscope,Walk,Along the road,Pocket,0.6259989174084997,0.6729560400648857,-0.2470518669467267
1411487142.742054,Rotation_Rate,Walk,Along the road,Pocket,0.4933034181594849,0.658866286277771,-0.2101954221725464
1411487142.7422,Attitude,Walk,Along the road,Pocket,-2.012207479106249,0.2920290311092882,2.649757471140283
1411487142.742292,User_Acceleration,Walk,Along the road,Pocket,-0.1305904239416122,-0.02674028836190701,0.04833030328154564
1411487142.742376,Gravity,Walk,Along the road,Pocket,-0.8658695220947266,-0.2878959476947784,0.4091281890869141
1411487142.742462,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487142.760874,Acceleration,Walk,Along the road,Pocket,-1.49908447265625,-0.4215850830078125,0.7789764404296875
1411487142.907792,Magnetic,Walk,Along the road,Pocket,34.64779663085938,102.1471862792969,-40.4891357421875
1411487142.934121,Gyroscope,Walk,Along the road,Pocket,-1.232288045905432,2.122301834823918,-0.2967536434225485
1411487142.944832,Rotation_Rate,Walk,Along the road,Pocket,-1.364978194236755,2.10821270942688,-0.2598986923694611
1411487142.945108,Attitude,Walk,Along the road,Pocket,-2.074615044643716,0.2635772529921638,2.678863822684095
1411487142.945294,User_Acceleration,Walk,Along the road,Pocket,-0.123569667339325,0.03656741604208946,-0.3899742066860199
1411487142.945512,Gravity,Walk,Along the road,Pocket,-0.8455007672309875,-0.2605359256267548,0.4661003053188324
1411487142.945688,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487142.960157,Acceleration,Walk,Along the road,Pocket,-0.8683319091796875,-0.171295166015625,-0.0271148681640625
1411487143.111089,Magnetic,Walk,Along the road,Pocket,37.87533569335938,107.1513977050781,-54.61576843261719
1411487143.136383,Gyroscope,Walk,Along the road,Pocket,-1.497238752222472,1.109810598953233,1.326099759516236
1411487143.147298,Rotation_Rate,Walk,Along the road,Pocket,-1.629966616630554,1.095710635185242,1.362957715988159
1411487143.147568,Attitude,Walk,Along the road,Pocket,-1.68571223072247,0.3012203574570845,2.353252177478136
1411487143.147753,User_Acceleration,Walk,Along the road,Pocket,0.1863626837730408,0.1445709764957428,-0.0854983776807785
1411487143.147931,Gravity,Walk,Along the road,Pocket,-0.9486765265464783,-0.2966858446598053,0.109500452876091
1411487143.148106,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487143.159353,Acceleration,Walk,Along the road,Pocket,-0.9496612548828125,-0.4255218505859375,0.163543701171875
1411487143.312945,Magnetic,Walk,Along the road,Pocket,38.41325378417969,109.1173400878906,-55.82170104980469
1411487143.339466,Gyroscope,Walk,Along the road,Pocket,1.713490095897996,-2.105438432485427,-1.807590762487074
1411487143.350058,Rotation_Rate,Walk,Along the road,Pocket,1.580767869949341,-2.119537830352783,-1.770734310150146
1411487143.350332,Attitude,Walk,Along the road,Pocket,-1.706900941039337,0.3796098911918313,2.349494011322981
1411487143.350522,User_Acceleration,Walk,Along the road,Pocket,-0.3027417361736298,0.5378555059432983,-0.3589812219142914
1411487143.350702,Gravity,Walk,Along the road,Pocket,-0.9202196598052979,-0.3705581724643707,0.1260252892971039
1411487143.350877,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487143.358603,Acceleration,Walk,Along the road,Pocket,-1.764144897460938,-0.324249267578125,-0.1620025634765625
1411487143.515839,Magnetic,Walk,Along the road,Pocket,35.72364807128906,102.1471862792969,-44.62374877929688
1411487143.541485,Gyroscope,Walk,Along the road,Pocket,2.263448041017572,-0.6369591568747207,-0.05964708525061371
1411487143.552302,Rotation_Rate,Walk,Along the road,Pocket,2.130731105804443,-0.6510579586029053,-0.02279213629662991
1411487143.552576,Attitude,Walk,Along the road,Pocket,-2.098011302773027,0.3881299279414731,2.549696508233662
1411487143.552764,User_Acceleration,Walk,Along the road,Pocket,0.506198525428772,0.14661605656147,-0.4776373207569122
1411487143.55294,Gravity,Walk,Along the road,Pocket,-0.799930214881897,-0.3784581124782562,0.4657049477100372
1411487143.553113,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487143.558456,Acceleration,Walk,Along the road,Pocket,-0.1928558349609375,-0.0665435791015625,0.0185546875
1411487143.719193,Magnetic,Walk,Along the road,Pocket,37.69602966308594,99.46635437011719,-43.41781616210938
1411487143.743718,Gyroscope,Walk,Along the road,Pocket,0.7135881551323338,-2.241630892735425,-0.2459194908512249
1411487143.75446,Rotation_Rate,Walk,Along the road,Pocket,0.5808764696121216,-2.255729198455811,-0.2090660035610199
1411487143.754735,Attitude,Walk,Along the road,Pocket,-2.086047799214065,0.2973821475601237,2.738984805312016
1411487143.754918,User_Acceleration,Walk,Along the road,Pocket,0.04031788557767868,-0.06876762211322784,0.446950376033783
1411487143.755097,Gravity,Walk,Along the road,Pocket,-0.8319743871688843,-0.2930182814598083,0.4711251854896545
1411487143.75527,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487143.757051,Acceleration,Walk,Along the road,Pocket,-2.112640380859375,-0.1048583984375,0.5335845947265625
1411487143.909494,Magnetic,Walk,Along the road,Pocket,37.15811157226562,100.3599700927734,-46.34651184082031
1411487143.946286,Gyroscope,Walk,Along the road,Pocket,-1.828969554453794,0.9781953136687537,-0.625040179416071
1411487143.956489,Acceleration,Walk,Along the road,Pocket,-0.640380859375,-0.014923095703125,0.234161376953125
1411487143.967294,Rotation_Rate,Walk,Along the road,Pocket,-1.961675763130188,0.9640976190567017,-0.5881882309913635
1411487143.967571,Attitude,Walk,Along the road,Pocket,-1.957410075079341,0.3394291602921456,2.627485571280568
1411487143.967757,User_Acceleration,Walk,Along the road,Pocket,0.1098889708518982,0.2956716418266296,-0.1196252554655075
1411487143.967932,Gravity,Walk,Along the road,Pocket,-0.8733472228050232,-0.3329488635063171,0.3555413782596588
1411487143.968127,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487144.112085,Magnetic,Walk,Along the road,Pocket,38.05464172363281,109.4747772216797,-57.88902282714844
1411487144.148981,Gyroscope,Walk,Along the road,Pocket,-0.4616006517373632,0.280940858134094,0.4464504609281205
1411487144.155501,Acceleration,Walk,Along the road,Pocket,-1.076553344726562,-0.5947723388671875,0.2164306640625
1411487144.159311,Rotation_Rate,Walk,Along the road,Pocket,-0.5944076180458069,0.2668226957321167,0.4832841157913208
1411487144.159594,Attitude,Walk,Along the road,Pocket,-1.637846339565501,0.2870169304108334,2.268291720347294
1411487144.159781,User_Acceleration,Walk,Along the road,Pocket,-0.09613253176212311,-0.1911659687757492,0.1163287684321404
1411487144.159959,Gravity,Walk,Along the road,Pocket,-0.9569375514984131,-0.2830924391746521,0.06425900012254715
1411487144.160156,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487144.31548,Magnetic,Walk,Along the road,Pocket,38.05464172363281,102.3258972167969,-54.44349670410156
1411487144.351379,Gyroscope,Walk,Along the road,Pocket,-0.2323709251215558,-1.96970456857514,-1.552613328136272
1411487144.354758,Acceleration,Walk,Along the road,Pocket,-1.751419067382812,-0.4706878662109375,0.2349395751953125
1411487144.362216,Rotation_Rate,Walk,Along the road,Pocket,-0.3651726543903351,-1.983822107315063,-1.515781044960022
1411487144.362488,Attitude,Walk,Along the road,Pocket,-1.826741167061743,0.4611270919381201,2.388306054673081
1411487144.362675,User_Acceleration,Walk,Along the road,Pocket,-1.121093988418579,-0.04578015580773354,-0.09474419057369232
1411487144.362853,Gravity,Walk,Along the road,Pocket,-0.8663785457611084,-0.4449577629566193,0.2267174571752548
1411487144.363024,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487144.517605,Magnetic,Walk,Along the road,Pocket,35.72364807128906,98.21530151367188,-42.55644226074219
1411487144.553569,Gyroscope,Walk,Along the road,Pocket,1.961688453694002,1.133873058350426,0.1745758020929832
1411487144.554664,Acceleration,Walk,Along the road,Pocket,-0.244964599609375,0.02667236328125,0.1555328369140625
1411487144.57487,Rotation_Rate,Walk,Along the road,Pocket,1.828892230987549,1.119756102561951,0.2114064693450928
1411487144.575288,Attitude,Walk,Along the road,Pocket,-2.134005713551113,0.3258538031850999,2.70510103323871
1411487144.575477,User_Acceleration,Walk,Along the road,Pocket,0.5560868382453918,0.3467901349067688,-0.3502746224403381
1411487144.575653,Gravity,Walk,Along the road,Pocket,-0.8010514378547668,-0.3201177716255188,0.5058074593544006
1411487144.575826,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487144.720433,Magnetic,Walk,Along the road,Pocket,36.08226013183594,97.85786437988281,-42.21188354492188
1411487144.751347,Gyroscope,Walk,Along the road,Pocket,-0.1036009611457175,1.49257102977989,0.7932808539079739
1411487144.753281,Acceleration,Walk,Along the road,Pocket,-1.450912475585938,0.139434814453125,0.363067626953125
1411487144.772333,Rotation_Rate,Walk,Along the road,Pocket,-0.2363917976617813,1.47845458984375,0.8301100134849548
1411487144.7727,Attitude,Walk,Along the road,Pocket,-2.148809141164877,0.2793582605484853,2.761512266548386
1411487144.773221,User_Acceleration,Walk,Along the road,Pocket,-0.6458321213722229,0.4151736497879028,-0.1621120274066925
1411487144.773479,Gravity,Walk,Along the road,Pocket,-0.8050803542137146,-0.2757388353347778,0.5251796841621399
1411487144.773657,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487144.912085,Magnetic,Walk,Along the road,Pocket,35.00640869140625,97.50041198730469,-47.7247314453125
1411487144.952644,Acceleration,Walk,Along the road,Pocket,-0.4881134033203125,0.1479949951171875,-0.0265045166015625
1411487144.964393,Gyroscope,Walk,Along the road,Pocket,-1.681017373778333,0.9466752042710118,0.1272919095708444
1411487144.973987,Rotation_Rate,Walk,Along the road,Pocket,-1.81380295753479,0.9325593113899231,0.1641196310520172
1411487144.974272,Attitude,Walk,Along the road,Pocket,-1.914555928487789,0.387574347952993,2.568267278649038
1411487144.974458,User_Acceleration,Walk,Along the road,Pocket,0.3835488259792328,0.5259388089179993,-0.3385356962680817
1411487144.974633,Gravity,Walk,Along the road,Pocket,-0.8716621994972229,-0.3779437839984894,0.3120311796665192
1411487144.974806,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487145.114893,Magnetic,Walk,Along the road,Pocket,38.05464172363281,110.5471038818359,-58.92266845703125
1411487145.571777,Steps,Walk,Along the road,Pocket,65
1411487145.151723,Acceleration,Walk,Along the road,Pocket,-1.219635009765625,-0.781585693359375,0.1119232177734375
1411487145.15622,Gyroscope,Walk,Along the road,Pocket,-0.5468228718843349,0.230125081374292,-0.0279799693606995
1411487145.1762,Rotation_Rate,Walk,Along the road,Pocket,-0.6797055602073669,0.2159894555807114,0.008830550126731396
1411487145.176462,Attitude,Walk,Along the road,Pocket,-1.64286449584523,0.2835365337279691,2.305792214376611
1411487145.17665,User_Acceleration,Walk,Along the road,Pocket,-0.2568823397159576,-0.4900836944580078,0.03943552449345589
1411487145.176827,Gravity,Walk,Along the road,Pocket,-0.9575799703598022,-0.2797527313232422,0.06913075596094131
1411487145.176999,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487145.317544,Magnetic,Walk,Along the road,Pocket,35.54432678222656,100.8961334228516,-52.37617492675781
1411487145.350982,Acceleration,Walk,Along the road,Pocket,-0.9048614501953125,0.0617828369140625,0.2237396240234375
1411487145.358575,Gyroscope,Walk,Along the road,Pocket,0.2635938257416448,-0.8389402181651644,0.005566006678265608
1411487145.378683,Rotation_Rate,Walk,Along the road,Pocket,0.1307164579629898,-0.8530752658843994,0.04237503558397293
1411487145.378954,Attitude,Walk,Along the road,Pocket,-1.920299116592646,0.4869125599178762,2.44452980652793
1411487145.379143,User_Acceleration,Walk,Along the road,Pocket,0.05869874730706215,0.482273280620575,-0.2334964126348495
1411487145.37932,Gravity,Walk,Along the road,Pocket,-0.8303509950637817,-0.4678995013237,0.3026339709758759
1411487145.379493,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487145.521608,Magnetic,Walk,Along the road,Pocket,35.72364807128906,97.14297485351562,-42.21188354492188
1411487145.551113,Acceleration,Walk,Along the road,Pocket,-0.4610748291015625,-0.048980712890625,0.4512939453125
1411487145.57106,Gyroscope,Walk,Along the road,Pocket,0.2215134836734118,1.172764265013289,-0.1139420156584952
1411487145.582247,Rotation_Rate,Walk,Along the road,Pocket,0.08864136040210724,1.158629775047302,-0.07713443785905838
1411487145.582514,Attitude,Walk,Along the road,Pocket,-2.087092478321606,0.3247495928345742,2.730801664988701
1411487145.582702,User_Acceleration,Walk,Along the road,Pocket,0.1897064000368118,0.2346445918083191,0.03142378479242325
1411487145.582878,Gravity,Walk,Along the road,Pocket,-0.8241973519325256,-0.3190714716911316,0.4678590595722198
1411487145.583051,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487145.723367,Magnetic,Walk,Along the road,Pocket,35.18571472167969,96.24935913085938,-42.03961181640625
1411487145.749264,Acceleration,Walk,Along the road,Pocket,-0.72235107421875,0.0888824462890625,-0.1660919189453125
1411487145.763078,Gyroscope,Walk,Along the road,Pocket,0.6034347524405853,-0.1330882796834018,0.2296771376789407
1411487145.784391,Rotation_Rate,Walk,Along the road,Pocket,0.4705680012702942,-0.1472222059965134,0.2664832174777985
1411487145.784652,Attitude,Walk,Along the road,Pocket,-2.097611159972546,0.2800520012488234,2.794507959111418
1411487145.784841,User_Acceleration,Walk,Along the road,Pocket,0.5726643800735474,0.2313158959150314,-0.4700111150741577
1411487145.785016,Gravity,Walk,Along the road,Pocket,-0.8307362794876099,-0.2764056324958801,0.4831947088241577
1411487145.78519,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487145.913825,Magnetic,Walk,Along the road,Pocket,36.44087219238281,97.50041198730469,-52.89300537109375
1411487145.948653,Acceleration,Walk,Along the road,Pocket,-0.355010986328125,0.3709716796875,-0.2056121826171875
1411487145.965621,Gyroscope,Walk,Along the road,Pocket,-1.970814307801376,1.492746532095726,0.7958489401471373
1411487145.987054,Rotation_Rate,Walk,Along the road,Pocket,-2.103675603866577,1.478613138198853,0.8326534628868103
1411487145.987328,Attitude,Walk,Along the road,Pocket,-1.793446068084192,0.4063489791000698,2.494755642117762
1411487145.987512,User_Acceleration,Walk,Along the road,Pocket,0.1250065565109253,0.1903937458992004,-0.1872088015079498
1411487145.987945,Gravity,Walk,Along the road,Pocket,-0.8958958387374878,-0.3952582478523254,0.2028338015079498
1411487145.98829,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487146.116617,Magnetic,Walk,Along the road,Pocket,37.69602966308594,110.5471038818359,-57.54446411132812
1411487146.14814,Acceleration,Walk,Along the road,Pocket,-1.157333374023438,-0.5977020263671875,0.1746673583984375
1411487146.18012,Gyroscope,Walk,Along the road,Pocket,0.5985145623266639,0.01789963831864057,-0.9729400978897003
1411487146.189899,Rotation_Rate,Walk,Along the road,Pocket,0.4655592739582062,0.003747193841263652,-0.9361515641212463
1411487146.190177,Attitude,Walk,Along the road,Pocket,-1.623352767683968,0.3298248946301984,2.281322444211659
1411487146.190363,User_Acceleration,Walk,Along the road,Pocket,-0.1372690498828888,-0.3467311561107635,-0.07651040703058243
1411487146.190537,Gravity,Walk,Along the road,Pocket,-0.9447927474975586,-0.323877364397049,0.04970071092247963
1411487146.190753,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487146.319389,Magnetic,Walk,Along the road,Pocket,36.44087219238281,100.0025177001953,-50.48114013671875
1411487146.347106,Acceleration,Walk,Along the road,Pocket,-0.669647216796875,-0.1841278076171875,0.0174560546875
1411487146.370599,Gyroscope,Walk,Along the road,Pocket,2.453038479020313,-1.191099330170157,0.4196212434744442
1411487146.392197,Rotation_Rate,Walk,Along the road,Pocket,2.320088624954224,-1.205251097679138,0.4564082622528076
1411487146.392458,Attitude,Walk,Along the road,Pocket,-2.007120506882352,0.4999126309523039,2.448236409463129
1411487146.392643,User_Acceleration,Walk,Along the road,Pocket,0.1878569424152374,-0.06111744418740273,-0.290815532207489
1411487146.392817,Gravity,Walk,Along the road,Pocket,-0.795400857925415,-0.4793488681316376,0.370893657207489
1411487146.39299,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
