1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936224.539558,Acceleration,Walk,Along the road,Palm,-0.3310699462890625,0.9128875732421875,0.0313262939453125
1410936224.549782,Magnetic,Walk,Along the road,Palm,33.75125122070312,128.0618438720703,-16.54273986816406
1410936224.584519,Gyro,Walk,Along the road,Palm,-0.3685002684537191,0.2956124788954495,4.021924254049187
1410936224.605813,Motion,Walk,Along the road,Palm,-0.5117928981781006,0.2793141007423401,4.055891036987305,-2.111562658672607,-0.1647130418962147,0.0864694294628027,-0.5117928981781006,0.2793141007423401,4.055891036987305,-0.8457110524177551,0.1639692634344101,0.5078256130218506,-0.1553417891263962,0.9754655361175537,-0.3445108234882355,-1,0,0,0
1410936224.739402,Acceleration,Walk,Along the road,Palm,-1.347869873046875,0.576904296875,0.2298126220703125
1410936224.752591,Magnetic,Walk,Along the road,Palm,49.70965576171875,151.4744110107422,-17.40412902832031
1410936224.787334,Gyro,Walk,Along the road,Palm,-1.85935302669829,1.966163629589771,2.008053821956172
1410936224.808607,Motion,Walk,Along the road,Palm,-2.002718210220337,1.94984495639801,2.041991710662842,-2.164447025617352,-0.7028139680717975,-0.5966755789760827,-2.002718210220337,1.94984495639801,2.041991710662842,-0.6324756145477295,0.6463673710823059,0.4268299341201782,-0.3198254108428955,-0.4043782353401184,-0.3677631616592407,-1,0,0,0
1410936224.939315,Acceleration,Walk,Along the road,Palm,-1.1158447265625,0.313812255859375,-0.225677490234375
1410936224.94309,Magnetic,Walk,Along the road,Palm,50.96481323242188,147.0063629150391,-10.68536376953125
1410936224.989829,Gyro,Walk,Along the road,Palm,0.5996775647747015,-0.08046927654950724,-0.2271258293546448
1410936225.011225,Motion,Walk,Along the road,Palm,0.4563183486461639,-0.09678732603788376,-0.1931893676519394,-2.221042187216198,-0.690897006564734,-1.012856715353832,0.4563183486461639,-0.09678732603788376,-0.1931893676519394,-0.6134069561958313,0.6372287273406982,0.4665527045726776,-0.6511804461479187,-0.3503024578094482,-0.6105803847312927,-1,0,0,0
1410936225.404089,Steps,Walk,Along the road,Palm,95
1410936225.139792,Acceleration,Walk,Along the road,Palm,-1.238525390625,0.7259674072265625,-0.116302490234375
1410936225.145737,Magnetic,Walk,Along the road,Palm,45.94418334960938,147.3638153076172,-16.54273986816406
1410936225.192223,Gyro,Walk,Along the road,Palm,1.349781919509766,-1.768717132687405,-3.495065236644413
1410936225.213614,Motion,Walk,Along the road,Palm,1.206428408622742,-1.785034537315369,-3.461130142211914,-2.087133779668473,-0.4936224588022099,-0.5743507622375744,1.206428408622742,-1.785034537315369,-3.461130142211914,-0.7658183574676514,0.4738190174102783,0.4347617924213409,-0.9842274188995361,0.6762816905975342,-0.6199424266815186,-1,0,0,0
1410936225.339007,Acceleration,Walk,Along the road,Palm,-0.62200927734375,0.7349700927734375,-0.11083984375
1410936225.348332,Magnetic,Walk,Along the road,Palm,31.42025756835938,130.0277862548828,-17.74867248535156
1410936225.39428,Gyro,Walk,Along the road,Palm,2.368821868500956,-1.432445907113607,-2.156584973852617
1410936225.415695,Motion,Walk,Along the road,Palm,2.225474119186401,-1.448762655258179,-2.122651338577271,-2.034724554319239,-0.03602322298053807,0.0479997982008044,2.225474119186401,-1.448762655258179,-2.122651338577271,-0.8937214612960815,0.03601543232798576,0.4471742808818817,0.461821436882019,0.8453779816627502,-0.4158937633037567,-1,0,0,0
1410936225.539279,Acceleration,Walk,Along the road,Palm,-0.3944244384765625,0.9657440185546875,0.1199951171875
1410936225.550924,Magnetic,Walk,Along the road,Palm,32.31678771972656,129.1341857910156,-16.19819641113281
1410936225.597115,Gyro,Walk,Along the road,Palm,0.5709801398163347,-0.4572759444431835,3.201781692122238
1410936225.618434,Motion,Walk,Along the road,Palm,0.4276383221149445,-0.4735920131206512,3.235714197158813,-2.128615077426269,-0.1911327079041584,0.06878505879042526,0.4276383221149445,-0.4735920131206512,3.235714197158813,-0.8329619169235229,0.1899711042642593,0.5196974873542786,-0.01966871693730354,0.9679573774337769,-0.4412062466144562,-1,0,0,0
1410936225.738633,Acceleration,Walk,Along the road,Palm,-1.232757568359375,0.870849609375,0.08905029296875
1410936225.753515,Magnetic,Walk,Along the road,Palm,43.9718017578125,152.9041900634766,-19.471435546875
1410936225.799403,Gyro,Walk,Along the road,Palm,-1.173753629358253,2.028450440112871,1.780765806091142
1410936225.820804,Motion,Walk,Along the road,Palm,-1.317102789878845,2.01212477684021,1.814691662788391,-2.119783615889313,-0.6626773008070567,-0.3489933564954744,-1.317102789878845,2.01212477684021,1.814691662788391,-0.672502875328064,0.6152297258377075,0.4113785326480865,-0.177533745765686,-0.2822981774806976,-0.1851059645414352,-1,0,0,0
1410936225.938919,Acceleration,Walk,Along the road,Palm,-0.8471832275390625,0.3018951416015625,-0.142059326171875
1410936225.964915,Magnetic,Walk,Along the road,Palm,50.06826782226562,151.8318481445312,-12.58039855957031
1410936226.001679,Gyro,Walk,Along the road,Palm,0.1055056539573422,-0.04956249315081065,0.4758661404324817
1410936226.023197,Motion,Walk,Along the road,Palm,-0.0378379225730896,-0.06588755548000336,0.5097906589508057,-2.19886826328418,-0.7122590056775873,-0.8409680322669172,-0.0378379225730896,-0.06588755548000336,0.5097906589508057,-0.6124445199966431,0.6535452604293823,0.4447362720966339,-0.7085393667221069,-0.3236349821090698,-0.4771001636981964,-1,0,0,0
1410936226.138387,Acceleration,Walk,Along the road,Palm,-1.185134887695312,0.7246246337890625,-0.364349365234375
1410936226.167372,Magnetic,Walk,Along the road,Palm,45.76487731933594,150.0446319580078,-14.647705078125
1410936226.204421,Gyro,Walk,Along the road,Palm,1.451705355484842,-1.331613568237136,-2.940750626297576
1410936226.225629,Motion,Walk,Along the road,Palm,1.308367609977722,-1.347937941551208,-2.906827449798584,-2.097377982054845,-0.5374621557607808,-0.6079897372227785,1.308367609977722,-1.347937941551208,-2.906827449798584,-0.7426406145095825,0.511957585811615,0.431722491979599,-0.897969126701355,0.3973899185657501,-0.6178949475288391,-1,0,0,0
1410936226.338399,Acceleration,Walk,Along the road,Palm,-1.0120849609375,0.79730224609375,-0.17242431640625
1410936226.370101,Magnetic,Walk,Along the road,Palm,30.70301818847656,129.3128967285156,-20.84965515136719
1410936226.406876,Gyro,Walk,Along the road,Palm,1.485478499164791,-0.4676982253692086,-3.721850980327855
1410936226.429729,Motion,Walk,Along the road,Palm,1.342146754264832,-0.484021931886673,-3.687929153442383,-1.979008600014357,0.05090214940728451,0.01892132289503949,1.342146754264832,-0.484021931886673,-3.687929153442383,-0.9166431427001953,-0.05088017135858536,0.3964549601078033,0.3138446807861328,0.8570477962493896,-0.4109202921390533,-1,0,0,0
1410936226.538106,Acceleration,Walk,Along the road,Palm,-0.116455078125,0.81512451171875,0.2434844970703125
1410936226.572295,Magnetic,Walk,Along the road,Palm,31.42025756835938,123.2363586425781,-15.33680725097656
1410936226.618696,Gyro,Walk,Along the road,Palm,1.039362531269585,-0.4346880773415674,3.702222151513426
1410936226.630416,Motion,Walk,Along the road,Palm,0.8960363268852234,-0.4510173499584198,3.736164093017578,-2.130346012982055,-0.1165367971039658,0.2037606946652915,0.8960363268852234,-0.4510173499584198,3.736164093017578,-0.841745913028717,0.1162732020020485,0.5272043347358704,0.3605599999427795,0.8097674250602722,-0.2733133137226105,-1,0,0,0
1410936226.738233,Acceleration,Walk,Along the road,Palm,-1.45989990234375,1.109024047851562,0.0677337646484375
1410936226.774731,Magnetic,Walk,Along the road,Palm,43.07525634765625,148.7935791015625,-17.23185729980469
1410936226.81175,Gyro,Walk,Along the road,Palm,-2.052603979619345,1.802762185114651,1.9415075515856
1410936226.832939,Motion,Walk,Along the road,Palm,-2.195998907089233,1.786417603492737,1.975418090820312,-2.139766210214151,-0.5613653998987415,-0.4326919013739567,-2.195998907089233,1.786417603492737,1.975418090820312,-0.7131637930870056,0.5323425531387329,0.4560798108577728,-0.2816024124622345,-0.1278167814016342,-0.4000495374202728,-1,0,0,0
1410936226.939226,Acceleration,Walk,Along the road,Palm,-0.8386383056640625,0.235321044921875,-0.0538330078125
1410936226.965546,Magnetic,Walk,Along the road,Palm,44.15110778808594,144.8617095947266,-11.71900939941406
1410936227.013803,Gyro,Walk,Along the road,Palm,0.2440614033586767,-0.2927650270579368,1.117470649196628
1410936227.035085,Motion,Walk,Along the road,Palm,0.1006857678294182,-0.3090866804122925,1.151359677314758,-2.141527212115093,-0.5971915331977726,-0.8904695904081195,0.1006857678294182,-0.3090866804122925,1.151359677314758,-0.6958568692207336,0.5623223185539246,0.4467402398586273,-0.3319904208183289,-0.1007134318351746,-0.5599299073219299,-1,0,0,0
1410936227.137565,Acceleration,Walk,Along the road,Palm,-1.34765625,0.8407745361328125,-0.1853790283203125
1410936227.167941,Magnetic,Walk,Along the road,Palm,42.53733825683594,145.0404205322266,-13.61404418945312
1410936227.216597,Gyro,Walk,Along the road,Palm,1.05683419960105,-0.02317216464477945,-3.73176592906622
1410936227.238101,Motion,Walk,Along the road,Palm,0.9134645462036133,-0.0394931398332119,-3.697878360748291,-2.024941590468888,-0.4775167522362221,-0.7186757176487278,0.9134645462036133,-0.0394931398332119,-3.697878360748291,-0.7981138825416565,0.4595751166343689,0.3896215558052063,-0.982144296169281,0.4037824273109436,-0.5004613995552063,-1,0,0,0
1410936227.337462,Acceleration,Walk,Along the road,Palm,-0.718048095703125,0.516021728515625,0.0648345947265625
1410936227.371319,Magnetic,Walk,Along the road,Palm,33.39263916015625,124.4874114990234,-16.88729858398438
1410936227.418731,Gyro,Walk,Along the road,Palm,1.455497164244897,-0.9939132904224013,-2.343600667713469
1410936227.440106,Motion,Walk,Along the road,Palm,1.312166452407837,-1.010196208953857,-2.309693574905396,-1.977264890295285,0.007335452799810028,-0.2195832791244444,1.312166452407837,-1.010196208953857,-2.309693574905396,-0.9184980392456055,-0.007335387170314789,0.3953574597835541,0.306361198425293,0.5720173716545105,-0.2903464734554291,-1,0,0,0
1410936227.537706,Acceleration,Walk,Along the road,Palm,-0.2960205078125,0.883026123046875,0.2294464111328125
1410936227.573733,Magnetic,Walk,Along the road,Palm,37.33741760253906,120.9129791259766,-13.09722900390625
1410936227.621053,Gyro,Walk,Along the road,Palm,-0.6658691020880759,0.2730339328576487,2.740865206468916
1410936227.64254,Motion,Walk,Along the road,Palm,-0.8091941475868225,0.2567515969276428,2.774770975112915,-2.12842077655586,-0.09370922142467024,-0.1346928393185512,-0.8091941475868225,0.2567515969276428,2.774770975112915,-0.8447917103767395,0.09357213228940964,0.5268502831459045,-0.1341358870267868,0.9025826454162598,-0.2617440521717072,-1,0,0,0
1410936227.737466,Acceleration,Walk,Along the road,Palm,-1.467193603515625,1.03912353515625,0.05645751953125
1410936227.776194,Magnetic,Walk,Along the road,Palm,44.15110778808594,139.8574981689453,-14.47543334960938
1410936227.82382,Gyro,Walk,Along the road,Palm,-2.194377093933604,2.317572795431798,1.64242417484145
1410936227.844918,Motion,Walk,Along the road,Palm,-2.337773084640503,2.30126953125,1.676303267478943,-2.080282372158946,-0.5399259589875716,-0.5742417044874791,-2.337773084640503,2.30126953125,1.676303267478943,-0.7488088607788086,0.5140724778175354,0.4183476567268372,0.005553257185965776,-0.1495094895362854,-0.007275869138538837,-1,0,0,0
1410936227.93705,Acceleration,Walk,Along the road,Palm,-0.8036346435546875,0.3595123291015625,-0.0493927001953125
1410936227.987256,Magnetic,Walk,Along the road,Palm,44.33041381835938,139.3213195800781,-12.58039855957031
1410936228.026073,Gyro,Walk,Along the road,Palm,0.4806284050937614,-0.1895169347566548,0.1496997469827711
1410936228.047955,Motion,Walk,Along the road,Palm,0.3372385203838348,-0.2058194577693939,0.1835774630308151,-2.113277382410965,-0.5585287511412821,-0.9520883922210575,0.3372385203838348,-0.2058194577693939,0.1835774630308151,-0.7262836098670959,0.5299391150474548,0.4378089606761932,-0.3824810683727264,-0.1959547251462936,-0.3213233649730682,-1,0,0,0
1410936228.136905,Acceleration,Walk,Along the road,Palm,-1.202499389648438,0.7686614990234375,-0.0960540771484375
1410936228.189353,Magnetic,Walk,Along the road,Palm,44.68902587890625,136.8192138671875,-12.58039855957031
1410936228.239298,Gyro,Walk,Along the road,Palm,1.56593925359881,-1.048623940276444,-2.534967700479402
1410936228.25035,Motion,Walk,Along the road,Palm,1.422555088996887,-1.064925789833069,-2.501091241836548,-2.090205073068927,-0.3907928635799424,-0.789884149140249,1.422555088996887,-1.064925789833069,-2.501091241836548,-0.8026634454727173,0.3809216320514679,0.4589445292949677,-0.6857246160507202,0.4762255847454071,-0.7344114184379578,-1,0,0,0
1410936228.336795,Acceleration,Walk,Along the road,Palm,-0.781585693359375,0.5897216796875,-0.0441131591796875
1410936228.39192,Magnetic,Walk,Along the road,Palm,37.33741760253906,123.7725219726562,-16.19819641113281
1410936228.431259,Gyro,Walk,Along the road,Palm,1.455330982992876,-0.5852309811254577,-1.362301439794228
1410936228.452609,Motion,Walk,Along the road,Palm,1.311952590942383,-0.6015322208404541,-1.328426480293274,-2.02809865732704,-0.0009256115105389768,-0.2493363236310066,1.311952590942383,-0.6015322208404541,-1.328426480293274,-0.8972464799880981,0.0009256113553419709,0.4415290653705597,0.6204062700271606,0.4758962988853455,-0.3668678104877472,-1,0,0,0
1410936228.536962,Acceleration,Walk,Along the road,Palm,-0.572998046875,0.643585205078125,0.108795166015625
1410936228.594463,Magnetic,Walk,Along the road,Palm,39.1304931640625,128.4192962646484,-11.71900939941406
1410936228.63337,Gyro,Walk,Along the road,Palm,0.09417896352512614,0.1676894001462563,1.885245876712695
1410936228.655153,Motion,Walk,Along the road,Palm,-0.04919366165995598,0.1513888239860535,1.919119596481323,-2.160735007446512,-0.1345582532435814,-0.1147410589683924,-0.04919366165995598,0.1513888239860535,1.919119596481323,-0.8234633803367615,0.1341525763273239,0.5512813925743103,0.2266005575656891,0.8794582486152649,-0.3447384536266327,-1,0,0,0
1410936228.736696,Acceleration,Walk,Along the road,Palm,-0.6586456298828125,0.9676666259765625,0.0036163330078125
1410936228.7975,Magnetic,Walk,Along the road,Palm,52.0406494140625,148.0786895751953,-12.75267028808594
1410936228.835905,Gyro,Walk,Along the road,Palm,-2.482770808378285,2.2563296777399,1.436754635441246
1410936228.857213,Motion,Walk,Along the road,Palm,-2.626211881637573,2.240009069442749,1.470602750778198,-2.236103382002605,-0.6186139008375511,-0.5642227803000504,-2.626211881637573,2.240009069442749,1.470602750778198,-0.6409333944320679,0.5799064636230469,0.5029044151306152,-0.7270933389663696,-0.1859245598316193,0.08765647560358047,-1,0,0,0
1410936228.93633,Acceleration,Walk,Along the road,Palm,-0.699798583984375,0.0808563232421875,0.0060272216796875
1410936228.987814,Magnetic,Walk,Along the road,Palm,45.76487731933594,139.3213195800781,-10.51307678222656
1410936229.038765,Gyro,Walk,Along the road,Palm,0.1521826120670519,0.3345356434913936,-0.3133922749650365
1410936229.05981,Motion,Walk,Along the road,Palm,0.00874716229736805,0.3182155787944794,-0.2795454561710358,-2.100281798244002,-0.4744544322643178,-0.9223975908708338,0.00874716229736805,0.3182155787944794,-0.2795454561710358,-0.7677344679832458,0.4568532109260559,0.449298232793808,-0.08893970400094986,-0.1932271122932434,-0.4104340970516205,-1,0,0,0
1410936229.136178,Acceleration,Walk,Along the road,Palm,-1.221054077148438,0.603515625,0.0773773193359375
1410936229.18976,Magnetic,Walk,Along the road,Palm,45.94418334960938,139.1426086425781,-11.0299072265625
1410936229.24076,Gyro,Walk,Along the road,Palm,2.636459970673995,-1.079010874630357,-0.6106402010859037
1410936229.2622,Motion,Walk,Along the road,Palm,2.493030309677124,-1.095330238342285,-0.5767946839332581,-2.079268294173858,-0.4465793485451897,-0.7554495351745775,2.493030309677124,-1.095330238342285,-0.5767946839332581,-0.7878260612487793,0.4318828880786896,0.4390982389450073,-0.3881077766418457,0.4708270728588104,-0.6591452360153198,-1,0,0,0
1410936229.336455,Acceleration,Walk,Along the road,Palm,-1.240234375,0.9476318359375,0.05841064453125
1410936229.392696,Magnetic,Walk,Along the road,Palm,37.87533569335938,133.6022186279297,-13.95860290527344
1410936229.443443,Gyro,Walk,Along the road,Palm,1.378592262498352,-0.5909660985329432,-0.8826765137992086
1410936229.464544,Motion,Walk,Along the road,Palm,1.235168218612671,-0.6072848439216614,-0.848832368850708,-2.036107123999101,-0.1311203340410219,-0.2826659618571117,1.235168218612671,-0.6072848439216614,-0.848832368850708,-0.8860108256340027,0.1307449489831924,0.4448489546775818,0.7571961283683777,0.4175338745117188,-0.2531222701072693,-1,0,0,0
1410936229.53615,Acceleration,Walk,Along the road,Palm,-0.6739654541015625,0.5380096435546875,0.1204681396484375
1410936229.595361,Magnetic,Walk,Along the road,Palm,41.28218078613281,134.1383972167969,-11.71900939941406
1410936229.645885,Gyro,Walk,Along the road,Palm,-1.359951466448342,0.979314107642696,1.204046287809577
1410936229.667202,Motion,Walk,Along the road,Palm,-1.503369569778442,0.9629960060119629,1.237888932228088,-2.183254465952678,-0.1884906228692987,-0.1404386562712349,-1.503369569778442,0.9629960060119629,1.237888932228088,-0.8037448525428772,0.187376469373703,0.564698338508606,0.1417880952358246,0.8680587410926819,-0.520325779914856,-1,0,0,0
1410936229.735765,Acceleration,Walk,Along the road,Palm,-0.868988037109375,1.04522705078125,-0.1023406982421875
1410936229.797694,Magnetic,Walk,Along the road,Palm,44.68902587890625,141.1085510253906,-13.61404418945312
1410936229.848498,Gyro,Walk,Along the road,Palm,0.1552862600014303,0.7712439948358951,1.864552049778343
1410936229.869358,Motion,Walk,Along the road,Palm,0.01180138066411018,0.7549064159393311,1.898370623588562,-2.131476291187897,-0.5080202956931833,-0.4233481299622938,0.01180138066411018,0.7549064159393311,1.898370623588562,-0.7399388551712036,0.4864485263824463,0.4646055400371552,-0.304921954870224,0.3095872402191162,-0.2555448710918427,-1,0,0,0
1410936229.935622,Acceleration,Walk,Along the road,Palm,-0.63079833984375,0.2280731201171875,0.2238922119140625
1410936230.009046,Magnetic,Walk,Along the road,Palm,47.55795288085938,145.3978729248047,-16.02590942382812
1410936230.061296,Gyro,Walk,Along the road,Palm,-0.8332266723625084,0.4146440617131951,0.6477646666816083
1410936230.071953,Motion,Walk,Along the road,Palm,-0.9767059087753296,0.3983071744441986,0.681581974029541,-2.119892422492661,-0.6397080018367738,-0.7833036164469845,-0.9767059087753296,0.3983071744441986,0.681581974029541,-0.6843336820602417,0.5969612002372742,0.4187179505825043,-0.2824021279811859,-0.2649909853935242,-0.09712369740009308,-1,0,0,0
1410936230.135916,Acceleration,Walk,Along the road,Palm,-1.07415771484375,0.5234832763671875,0.1795501708984375
1410936230.211352,Magnetic,Walk,Along the road,Palm,47.1993408203125,142.8957672119141,-12.92494201660156
1410936230.521325,Steps,Walk,Along the road,Palm,103
1410936230.26435,Gyro,Walk,Along the road,Palm,0.2712333696446461,0.4009852411143967,-1.449098387093764
1410936230.274381,Motion,Walk,Along the road,Palm,0.1277599781751633,0.3846490085124969,-1.415282487869263,-2.129759293606378,-0.5181660111244222,-0.8673509954031318,0.1277599781751633,0.3846490085124969,-1.415282487869263,-0.7365132570266724,0.4952877461910248,0.4606932997703552,-0.6619242429733276,0.3043185770511627,-0.5954589247703552,-1,0,0,0
1410936230.335321,Acceleration,Walk,Along the road,Palm,-1.328231811523438,0.9113311767578125,-0.2816619873046875
1410936230.413838,Magnetic,Walk,Along the road,Palm,38.77188110351562,131.2788391113281,-16.54273986816406
1410936230.465485,Gyro,Walk,Along the road,Palm,2.744970202973164,-1.066924118023033,-2.738489134144348
1410936230.476652,Motion,Walk,Along the road,Palm,2.601502656936646,-1.083259701728821,-2.70467472076416,-2.0007589228559,-0.1312799056101928,-0.3593955142309483,2.601502656936646,-1.083259701728821,-2.70467472076416,-0.9011597037315369,0.1309031397104263,0.4132499992847443,0.2568268179893494,0.4721852242946625,-0.4511375725269318,-1,0,0,0
1410936230.53545,Acceleration,Walk,Along the road,Palm,-0.4938812255859375,0.631622314453125,0.0723114013671875
1410936230.616522,Magnetic,Walk,Along the road,Palm,37.87533569335938,124.6661376953125,-16.71502685546875
1410936230.657513,Gyro,Walk,Along the road,Palm,0.2573207497939632,-0.1229829149270962,1.304371827130607
1410936230.679324,Motion,Walk,Along the road,Palm,0.1138591319322586,-0.1393178105354309,1.338184952735901,-2.117565630335239,-0.04170783929423114,-0.02924228186097393,0.1138591319322586,-0.1393178105354309,1.338184952735901,-0.8534658551216125,0.04169574752449989,0.5194780826568604,0.4972341656684875,0.7868106961250305,-0.4659197628498077,-1,0,0,0
1410936230.735028,Acceleration,Walk,Along the road,Palm,-0.8740997314453125,0.959320068359375,0.045318603515625
1410936230.819025,Magnetic,Walk,Along the road,Palm,44.86834716796875,141.2872619628906,-16.54273986816406
1410936230.860339,Gyro,Walk,Along the road,Palm,-0.1168067780430934,1.095925675977887,1.794666974349137
1410936230.881652,Motion,Walk,Along the road,Palm,-0.2603335380554199,1.079571962356567,1.828457236289978,-2.152519384685442,-0.4595326641785157,-0.2705611121457049,-0.2603335380554199,1.079571962356567,1.828457236289978,-0.7488404512405396,0.4435293078422546,0.4924629032611847,-0.3962706029415131,0.3747842907905579,-0.3806770145893097,-1,0,0,0
1410936230.935183,Acceleration,Walk,Along the road,Palm,-0.6939849853515625,0.368408203125,0.279998779296875
1410936231.009939,Magnetic,Walk,Along the road,Palm,46.66142272949219,143.4319305419922,-17.57640075683594
1410936231.062572,Gyro,Walk,Along the road,Palm,0.5758180382525726,-0.7014595868958948,1.719767166587313
1410936231.083941,Motion,Walk,Along the road,Palm,0.4322972595691681,-0.7178125977516174,1.7535560131073,-2.141322170029966,-0.5663489502801414,-0.6906275129669015,0.4322972595691681,-0.7178125977516174,1.7535560131073,-0.7102116942405701,0.5365546345710754,0.455750435590744,-0.1048365160822868,-0.2236426472663879,-0.5515604019165039,-1,0,0,0
1410936231.134759,Acceleration,Walk,Along the road,Palm,-1.161300659179688,0.51715087890625,0.270355224609375
1410936231.212349,Magnetic,Walk,Along the road,Palm,53.11650085449219,146.64892578125,-13.4417724609375
1410936231.265152,Gyro,Walk,Along the road,Palm,1.786907588197083,-0.1102801691596362,-1.019336092504407
1410936231.286672,Motion,Walk,Along the road,Palm,1.643392562866211,-0.1266325265169144,-0.9855486750602722,-2.173148568262256,-0.6078220057189119,-0.6951634377623516,1.643392562866211,-0.1266325265169144,-0.9855486750602722,-0.6764206886291504,0.5710809230804443,0.4651038944721222,-0.6392378807067871,0.2898504734039307,-0.8466956615447998,-1,0,0,0
1410936231.335808,Acceleration,Walk,Along the road,Palm,-1.6170654296875,0.9587554931640625,0.07952880859375
1410936231.4157,Magnetic,Walk,Along the road,Palm,43.07525634765625,135.2107238769531,-14.81997680664062
1410936231.467614,Gyro,Walk,Along the road,Palm,0.6134290633794346,0.3921326273348643,-4.03922468112256
1410936231.48881,Motion,Walk,Along the road,Palm,0.4699433743953705,0.3758024275302887,-4.005407810211182,-2.052709119456508,-0.1114413981467955,-0.2644881715998348,0.4699433743953705,0.3758024275302887,-4.005407810211182,-0.8806133270263672,0.1112108752131462,0.460599958896637,0.1600017547607422,0.5227307677268982,-0.4922924637794495,-1,0,0,0
1410936231.534515,Acceleration,Walk,Along the road,Palm,-0.3250274658203125,0.6085052490234375,-0.0146942138671875
1410936231.617254,Magnetic,Walk,Along the road,Palm,37.15811157226562,122.1640319824219,-14.30316162109375
1410936231.669954,Gyro,Walk,Along the road,Palm,0.5465435062859856,-0.5344660707424762,1.09493950742623
1410936231.69156,Motion,Walk,Along the road,Palm,0.4030669629573822,-0.5507923364639282,1.128759622573853,-2.16967882323416,0.05740271525413331,0.135844359832254,0.4030669629573822,-0.5507923364639282,1.128759622573853,-0.8246056437492371,-0.05737119540572166,0.5627912878990173,0.8300225138664246,0.896207869052887,-0.2081312835216522,-1,0,0,0
1410936231.735064,Acceleration,Walk,Along the road,Palm,-0.5758514404296875,0.9034423828125,0.162017822265625
1410936231.819581,Magnetic,Walk,Along the road,Palm,44.50971984863281,140.9298248291016,-15.50909423828125
1410936231.872636,Gyro,Walk,Along the road,Palm,0.6045831075026274,0.6286940364316598,3.481680189005675
1410936231.893679,Motion,Walk,Along the road,Palm,0.4610424339771271,0.612348735332489,3.515477180480957,-2.169547043392244,-0.523793884645112,-0.2268786116969333,0.4610424339771271,0.612348735332489,3.515477180480957,-0.7152913212776184,0.5001689791679382,0.488046407699585,-0.7311045527458191,0.6043537259101868,-0.34452223777771,-1,0,0,0
1410936231.934283,Acceleration,Walk,Along the road,Palm,-1.01983642578125,0.5014801025390625,0.4675445556640625
1410936232.03052,Magnetic,Walk,Along the road,Palm,51.50273132324219,143.9680938720703,-12.58039855957031
1410936232.075177,Gyro,Walk,Along the road,Palm,-0.7549885921742695,0.2561652041969778,1.016254282490967
1410936232.096449,Motion,Walk,Along the road,Palm,-0.8984864950180054,0.2399310767650604,1.049846410751343,-2.036223230377832,-0.5324020276502811,-0.8013922860241743,-0.8984864950180054,0.2399310767650604,1.049846410751343,-0.7699429392814636,0.5076043605804443,0.3866854608058929,-0.1351931393146515,-0.2746789455413818,-0.6221132874488831,-1,0,0,0
1410936232.134473,Acceleration,Walk,Along the road,Palm,-1.142059326171875,0.3646240234375,-0.026885986328125
1410936232.233132,Magnetic,Walk,Along the road,Palm,52.93719482421875,141.8234252929688,-10.51307678222656
1410936232.277545,Gyro,Walk,Along the road,Palm,1.508453057256687,0.357471852063592,-1.050048997775746
1410936232.298823,Motion,Walk,Along the road,Palm,1.364960789680481,0.3412383794784546,-1.01645815372467,-2.02568191906664,-0.4987148434722097,-0.8069591889965675,1.364960789680481,0.3412383794784546,-1.01645815372467,-0.7888951897621155,0.4782973229885101,0.3858446478843689,-0.5607141852378845,0.5030259490013123,-0.7918199896812439,-1,0,0,0
1410936232.334245,Acceleration,Walk,Along the road,Palm,-1.514297485351562,0.818450927734375,-0.1492919921875
1410936232.436004,Magnetic,Walk,Along the road,Palm,43.43388366699219,139.5000457763672,-14.81997680664062
1410936232.479999,Gyro,Walk,Along the road,Palm,2.453555664904007,-0.7183701271856799,-3.453299413900918
1410936232.501213,Motion,Walk,Along the road,Palm,2.31006908416748,-0.7346029877662659,-3.419709920883179,-1.953566103913541,-0.1412590661083497,-0.1735571233084839,2.31006908416748,-0.7346029877662659,-3.419709920883179,-0.9183940291404724,0.1407897472381592,0.3697710931301117,0.1117228865623474,0.6175262928009033,-0.4778796136379242,-1,0,0,0
1410936232.534288,Acceleration,Walk,Along the road,Palm,-0.9144134521484375,0.93780517578125,-0.2283477783203125
1410936232.638877,Magnetic,Walk,Along the road,Palm,35.00640869140625,130.3852386474609,-18.78233337402344
1410936232.682312,Gyro,Walk,Along the road,Palm,0.1497018775116432,-0.4565057582559326,0.1029143982166951
1410936232.703767,Motion,Walk,Along the road,Palm,0.00622145039960742,-0.4727379083633423,0.1365024894475937,-2.107663783421373,0.1500731879420246,0.3836785410858572,0.00622145039960742,-0.4727379083633423,0.1365024894475937,-0.8496564626693726,-0.1495105028152466,0.5056980848312378,0.9273999929428101,0.9619036912918091,-0.2433537095785141,-1,0,0,0
1410936232.733986,Acceleration,Walk,Along the road,Palm,-0.1615753173828125,0.7739715576171875,0.077392578125
1410936233.079004,Steps,Walk,Along the road,Palm,108
1410936232.8415,Magnetic,Walk,Along the road,Palm,43.61318969726562,143.6106567382812,-18.78233337402344
1410936232.89425,Gyro,Walk,Along the road,Palm,0.5089947991286313,0.8252622228065174,2.848918972957246
