1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392469.888679,Acceleration,Walk,Along the road,Palm,0.094696044921875,-0.290679931640625,-0.98468017578125
1411392469.907411,Magnetic,Walk,Along the road,Palm,73.91621398925781,109.4747772216797,-92.68879699707031
1411392469.933856,Gyroscope,Walk,Along the road,Palm,0.135243575953603,0.1761539913549642,0.4928693587282015
1411392469.944185,Rotation_Rate,Walk,Along the road,Palm,-0.002364389132708311,0.1617761552333832,0.5277813076972961
1411392469.944479,Attitude,Walk,Along the road,Palm,-0.001820497076501393,0.2643942117410178,0.9046314504769819
1411392469.944669,User_Acceleration,Walk,Along the road,Palm,0.08949527144432068,0.02365368045866489,-0.08475366234779358
1411392469.94485,Gravity,Walk,Along the road,Palm,-0.001757235615514219,-0.2613245844841003,-0.9652493596076965
1411392469.945031,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392470.087641,Acceleration,Walk,Along the road,Palm,-0.16339111328125,-0.16571044921875,-1.257232666015625
1411392470.11026,Magnetic,Walk,Along the road,Palm,73.01966857910156,110.0109405517578,-92.51652526855469
1411392470.135998,Gyroscope,Walk,Along the road,Palm,0.7649613315082893,0.03031316479171792,0.3850528798929976
