1410889458.77123,Acceleration,Walk,Along the road,Pocket,-0.6068267822,1.2275238037,0.0121307373,,,,,,,,,,,,,,,,
1410889458.83259,Gyro,Walk,Along the road,Pocket,-1.9903062501,0.3804725091,-2.3909436824,,,,,,,,,,,,,,,,
1410889458.85399,Motion,Walk,Along the road,Pocket,-2.129701376,0.3645849824,-2.355912447,-2.4535804992,-1.4996801068,-1.2944743079,-2.129701376,0.3645849824,-2.355912447,-0.0451209433,0.9974722862,0.0548916832,-0.6434166431,0.3553414047,0.4383639395,-1,0,0,0
1410889458.94763,Magnetic,Walk,Along the road,Pocket,45.7648773193,143.9680938721,-37.0436096191,,,,,,,,,,,,,,,,
1410889458.97088,Acceleration,Walk,Along the road,Pocket,-0.0531463623,1.4570159912,0.1320800781,,,,,,,,,,,,,,,,
1410889459.03536,Gyro,Walk,Along the road,Pocket,-0.7326827538,-1.3940180905,-2.0891377561,,,,,,,,,,,,,,,,
1410889459.05687,Motion,Walk,Along the road,Pocket,-0.8720571995,-1.4099017382,-2.054091692,-2.2798722847,-0.9490140365,-1.1863916092,-0.8720571995,-1.4099017382,-2.054091692,-0.4420849383,0.8128415942,0.3792749345,0.3474346697,-0.0382749401,-0.2549158037,-1,0,0,0
1410889459.14996,Magnetic,Walk,Along the road,Pocket,29.4478607178,138.78515625,-22.0555877686,,,,,,,,,,,,,,,,
1410889459.17018,Acceleration,Walk,Along the road,Pocket,0.2166137695,-0.0624389648,-0.0894775391,,,,,,,,,,,,,,,,
1410889459.23791,Gyro,Walk,Along the road,Pocket,-1.5989573911,-3.3330246675,-1.8437450385,,,,,,,,,,,,,,,,
1410889459.25897,Motion,Walk,Along the road,Pocket,-1.7383263111,-3.3489079475,-1.8087003231,-2.5403296578,-0.9365080046,-1.1602872205,-1.7383263111,-3.3489079475,-1.8087003231,-0.3352270722,0.8054936528,0.4886745214,-0.1144799516,0.785662353,0.8015781641,-1,0,0,0
1410889459.35262,Magnetic,Walk,Along the road,Pocket,33.7512512207,140.2149353027,-23.0892333984,,,,,,,,,,,,,,,,
1410889459.36988,Acceleration,Walk,Along the road,Pocket,1.5144805908,2.3526916504,0.6767120361,,,,,,,,,,,,,,,,
1410889459.45082,Gyro,Walk,Along the road,Pocket,2.1186181504,1.5072008389,2.5399254412,,,,,,,,,,,,,,,,
1410889459.46179,Motion,Walk,Along the road,Pocket,1.979254961,1.4913183451,2.5749685764,-2.3635851093,-1.0042790403,-1.1255577969,1.979254961,1.4913183451,2.5749685764,-0.3766867816,0.8437752724,0.3822962344,0.7500388026,0.2776084244,-0.5841394663,-1,0,0,0
1410889459.55541,Magnetic,Walk,Along the road,Pocket,45.4062652588,146.8276367188,-38.4218139648,,,,,,,,,,,,,,,,
1410889459.56928,Acceleration,Walk,Along the road,Pocket,0.1188964844,0.396987915,-0.0299682617,,,,,,,,,,,,,,,,
1410889459.64286,Gyro,Walk,Along the road,Pocket,1.2185988653,0.8851551178,1.206450057,,,,,,,,,,,,,,,,
1410889459.66401,Motion,Walk,Along the road,Pocket,1.0792412758,0.8692732453,1.2414917946,-2.1668954551,-1.4343954733,-0.9448117374,1.0792412758,0.8692732453,1.2414917946,-0.1125263721,0.9907118082,0.0763407499,0.0783619434,-0.2818800211,-0.0009623288,-1,0,0,0
1410889459.76558,Magnetic,Walk,Along the road,Pocket,58.1371154785,148.4361419678,-45.4851379395,,,,,,,,,,,,,,,,
1410889459.7688,Acceleration,Walk,Along the road,Pocket,-0.5722198486,1.197845459,-0.0381774902,,,,,,,,,,,,,,,,
1410889460.14435,Steps,Walk,Along the road,Pocket,65,,,,,,,,,,,,,,,,,,
1410889459.8451,Gyro,Walk,Along the road,Pocket,-2.3657997133,0.709919917,-2.7832267783,,,,,,,,,,,,,,,,
1410889459.86682,Motion,Walk,Along the road,Pocket,-2.5051515102,0.6940387487,-2.7481863499,-2.4537458029,-1.3538197786,-1.3576467113,-2.5051515102,0.6940387487,-2.7481863499,-0.1366746724,0.9765527844,0.1663269997,-0.2385236919,0.8828985095,0.2912535667,-1,0,0,0
1410889459.96803,Magnetic,Walk,Along the road,Pocket,45.0476531982,145.0404205322,-32.9089813232,,,,,,,,,,,,,,,,
1410889459.9692,Acceleration,Walk,Along the road,Pocket,-0.2923126221,1.4800872803,0.2208099365,,,,,,,,,,,,,,,,
1410889460.04759,Gyro,Walk,Along the road,Pocket,-0.7463282586,-1.8407769455,-1.5980380679,,,,,,,,,,,,,,,,
1410889460.06863,Motion,Walk,Along the road,Pocket,-0.8856619596,-1.856654644,-1.5629835129,-2.2930388658,-0.9034465154,-1.2204400787,-0.8856619596,-1.856654644,-1.5629835129,-0.4643811285,0.7854646444,0.4091399014,0.6023511291,-0.3894838095,-0.408514291,-1,0,0,0
1410889460.16806,Acceleration,Walk,Along the road,Pocket,0.2289276123,0.1067962646,-0.1669158936,,,,,,,,,,,,,,,,
1410889460.17091,Magnetic,Walk,Along the road,Pocket,33.7512512207,141.2872619629,-22.7446899414,,,,,,,,,,,,,,,,
1410889460.25024,Gyro,Walk,Along the road,Pocket,-1.3678107211,-0.1780384441,-1.9421634882,,,,,,,,,,,,,,,,
1410889460.27178,Motion,Walk,Along the road,Pocket,-1.5071386099,-0.1939155161,-1.9071103334,-2.5636387214,-0.9381009745,-1.182823939,-1.5071386099,-0.1939155161,-1.9071103334,-0.3230451047,0.8064365983,0.4952795506,-0.7289110422,2.6502590179,1.9018762112,-1,0,0,0
1410889460.36933,Acceleration,Walk,Along the road,Pocket,1.2369384766,2.5804443359,0.6341552734,,,,,,,,,,,,,,,,
1410889460.37356,Magnetic,Walk,Along the road,Pocket,33.5719451904,140.7510986328,-25.3288269043,,,,,,,,,,,,,,,,
1410889460.45263,Gyro,Walk,Along the road,Pocket,2.5730389198,0.9757944739,1.9363857602,,,,,,,,,,,,,,,,
1410889460.4737,Motion,Walk,Along the road,Pocket,2.4337165356,0.9599180818,1.9714374542,-2.3702972606,-1.0415758877,-1.1505143848,2.4337165356,0.9599180818,1.9714374542,-0.3519204557,0.8632009029,0.3619892299,0.4724038541,0.3186838627,-0.5516559482,-1,0,0,0
1410889460.56718,Acceleration,Walk,Along the road,Pocket,0.1580810547,0.3646240234,-0.0371704102,,,,,,,,,,,,,,,,
1410889460.57619,Magnetic,Walk,Along the road,Pocket,47.5579528809,147.5425262451,-38.7663726807,,,,,,,,,,,,,,,,
1410889460.65516,Gyro,Walk,Along the road,Pocket,1.4167143482,0.156229019,1.4205738013,,,,,,,,,,,,,,,,
1410889460.67625,Motion,Walk,Along the road,Pocket,1.2773975134,0.1403532177,1.4556241035,-2.6239746526,-1.4679136685,-1.3371625856,1.2773975134,0.1403532177,1.4556241035,-0.050817769,0.9947122335,0.0892474204,0.0119994115,-0.2812570333,-0.0027758621,-1,0,0,0
1410889460.76637,Magnetic,Walk,Along the road,Pocket,58.1371154785,148.0786895752,-44.4514770508,,,,,,,,,,,,,,,,
1410889460.76757,Acceleration,Walk,Along the road,Pocket,-0.7235717773,1.143661499,-0.0974884033,,,,,,,,,,,,,,,,
1410889460.86967,Gyro,Walk,Along the road,Pocket,-1.5849425059,-0.256147361,-1.139496323,,,,,,,,,,,,,,,,
1410889460.88412,Motion,Walk,Along the road,Pocket,-1.7242535353,-0.2720225155,-1.104447484,-2.5843725948,-1.3020573498,-1.3441782019,-1.7242535353,-0.2720225155,-1.104447484,-0.1404124498,0.9641065001,0.2253509015,0.7137156725,1.0381213427,-0.0489745587,-1,0,0,0
1410889460.96612,Acceleration,Walk,Along the road,Pocket,-0.1968841553,1.4289398193,0.1444244385,,,,,,,,,,,,,,,,
1410889460.96975,Magnetic,Walk,Along the road,Pocket,41.4614868164,144.6829833984,-31.8753204346,,,,,,,,,,,,,,,,
1410889461.06535,Gyro,Walk,Along the road,Pocket,-0.601720742,-1.7649799187,-1.1407376224,,,,,,,,,,,,,,,,
1410889461.07613,Motion,Walk,Along the road,Pocket,-0.7410153747,-1.7808519602,-1.1056752205,-2.3726371165,-0.9188032596,-1.0869804283,-0.7410153747,-1.7808519602,-1.1056752205,-0.4219400585,0.794876039,0.4360489249,0.5827524662,-0.8426665664,-0.7275223136,-1,0,0,0
1410889461.16589,Acceleration,Walk,Along the road,Pocket,0.2232666016,0.1168212891,-0.0071411133,,,,,,,,,,,,,,,,
1410889461.1723,Magnetic,Walk,Along the road,Pocket,36.2615661621,141.2872619629,-25.8456573486,,,,,,,,,,,,,,,,
1410889461.26638,Gyro,Walk,Along the road,Pocket,-0.6357372986,0.4222194234,-1.055564937,,,,,,,,,,,,,,,,
1410889461.27861,Motion,Walk,Along the road,Pocket,-0.7750262618,0.4063480496,-1.0205038786,-2.5175644556,-0.872841378,-1.0087291026,-0.7750262618,0.4063480496,-1.0205038786,-0.3755074143,0.7661580443,0.5215324163,-0.2040214092,0.1671305299,-0.1153586954,-1,0,0,0
1410889461.36525,Acceleration,Walk,Along the road,Pocket,0.6510162354,0.1944580078,0.0133972168,,,,,,,,,,,,,,,,
1410889461.37483,Magnetic,Walk,Along the road,Pocket,33.3926391602,139.8574981689,-26.1902160645,,,,,,,,,,,,,,,,
1410889461.47036,Gyro,Walk,Along the road,Pocket,1.8718080985,0.6713136686,1.6115789105,,,,,,,,,,,,,,,,
1410889461.48104,Motion,Walk,Along the road,Pocket,1.7325245142,0.6554428935,1.6466386318,-2.2985040189,-1.1542264594,-0.9882021763,1.7325245142,0.6554428935,1.6466386318,-0.3021347225,0.9144822359,0.2691409588,-0.2657821476,0.0740889311,-0.3074100018,-1,0,0,0
1410889461.56572,Acceleration,Walk,Along the road,Pocket,0.0941467285,0.5022888184,0.1144104004,,,,,,,,,,,,,,,,
1410889461.57699,Magnetic,Walk,Along the road,Pocket,47.5579528809,146.470199585,-41.5227813721,,,,,,,,,,,,,,,,
1410889461.67245,Gyro,Walk,Along the road,Pocket,0.7696226624,1.1022693257,0.9155825322,,,,,,,,,,,,,,,,
1410889461.68323,Motion,Walk,Along the road,Pocket,0.6303449869,1.0863991976,0.950640738,-2.2843175727,-1.5129682635,-1.0002232517,0.6303449869,1.0863991976,0.950640738,-0.0436972305,0.9983284473,0.0378273837,-0.3682900667,0.0040672063,0.0579062589,-1,0,0,0
1410889461.76469,Acceleration,Walk,Along the road,Pocket,-1.0056762695,1.2704772949,0.3453826904,,,,,,,,,,,,,,,,
1410889461.78792,Magnetic,Walk,Along the road,Pocket,52.0406494141,147.3638153076,-44.1069335938,,,,,,,,,,,,,,,,
1410889461.87613,Gyro,Walk,Along the road,Pocket,-1.9096042133,1.1691796502,-1.0792012906,,,,,,,,,,,,,,,,
1410889461.88567,Motion,Walk,Along the road,Pocket,-2.0488762856,1.1533102989,-1.0441445112,-2.485064631,-1.2123917744,-1.2734549304,-2.0488762856,1.1533102989,-1.0441445112,-0.2141060829,0.9364576936,0.2778590024,0.8869729042,1.1951189041,-0.1577418149,-1,0,0,0
1410889461.96427,Acceleration,Walk,Along the road,Pocket,-0.2308959961,1.1818695068,0.1326293945,,,,,,,,,,,,,,,,
1410889461.99058,Magnetic,Walk,Along the road,Pocket,36.7994842529,140.393661499,-30.8416595459,,,,,,,,,,,,,,,,
1410889462.07741,Gyro,Walk,Along the road,Pocket,-0.3606415464,-0.9336885655,-0.4396484812,,,,,,,,,,,,,,,,
1410889462.08809,Motion,Walk,Along the road,Pocket,-0.4998992383,-0.9495551586,-0.4045785069,-2.391296364,-0.8441086161,-1.1147720002,-0.4998992383,-0.9495551586,-0.4045785069,-0.4530232847,0.7473791838,0.4859982431,0.541631043,-0.8234442472,-0.6386166215,-1,0,0,0
1410889462.16424,Acceleration,Walk,Along the road,Pocket,0.1091003418,0.2836456299,0.0748138428,,,,,,,,,,,,,,,,
1410889462.19324,Magnetic,Walk,Along the road,Pocket,37.8753356934,141.823425293,-27.3961486816,,,,,,,,,,,,,,,,
1410889462.28535,Gyro,Walk,Along the road,Pocket,1.1950650433,1.26421988,-0.6862894224,,,,,,,,,,,,,,,,
1410889462.2957,Motion,Walk,Along the road,Pocket,1.0558129549,1.2483539581,-0.6512208581,-2.4234032459,-0.8628891861,-1.0117585086,1.0558129549,1.2483539581,-0.6512208581,-0.4278759062,0.7597244382,0.48963359,0.0500224978,-0.3625076115,0.2967128456,-1,0,0,0
1410889462.69933,Steps,Walk,Along the road,Pocket,70,,,,,,,,,,,,,,,,,,
1410889462.36314,Acceleration,Walk,Along the road,Pocket,0.1753845215,0.5582580566,0.2576141357,,,,,,,,,,,,,,,,
1410889462.39583,Magnetic,Walk,Along the road,Pocket,38.0546417236,143.0744781494,-33.0812530518,,,,,,,,,,,,,,,,
1410889462.47747,Gyro,Walk,Along the road,Pocket,0.9887448937,0.0256574266,1.2477255918,,,,,,,,,,,,,,,,
1410889462.49802,Motion,Walk,Along the road,Pocket,0.8494986296,0.0097921379,1.2827926874,-2.2602653407,-1.2189699123,-1.0494811495,0.8494986296,0.0097921379,1.2827926874,-0.2658977807,0.9387449026,0.2192177773,-0.4485950172,0.0958620608,0.128057003,-1,0,0,0
1410889462.56332,Acceleration,Walk,Along the road,Pocket,0.0174865723,0.5971221924,0.103302002,,,,,,,,,,,,,,,,
1410889462.59834,Magnetic,Walk,Along the road,Pocket,52.5785827637,146.470199585,-45.657409668,,,,,,,,,,,,,,,,
1410889462.67971,Gyro,Walk,Along the road,Pocket,0.2762864515,0.8984946254,0.4945420902,,,,,,,,,,,,,,,,
1410889462.70036,Motion,Walk,Along the road,Pocket,0.1370458305,0.882629931,0.5296077728,-3.0418236885,-1.5527243343,-1.8249034234,0.1370458305,0.882629931,0.5296077728,-0.0017999363,0.9998366833,0.0179811455,-0.4625707865,0.1238510385,0.2541135848,-1,0,0,0
1410889462.76234,Acceleration,Walk,Along the road,Pocket,-0.8791046143,1.1395263672,0.4095916748,,,,,,,,,,,,,,,,
1410889462.78875,Magnetic,Walk,Along the road,Pocket,53.1165008545,146.2914733887,-42.7287139893,,,,,,,,,,,,,,,,
1410889462.88306,Gyro,Walk,Along the road,Pocket,-1.3451829066,1.5340252627,-1.9074449223,,,,,,,,,,,,,,,,
1410889462.9032,Motion,Walk,Along the road,Pocket,-1.4844180346,1.5181611776,-1.8723806143,-2.4194946679,-1.1510160901,-1.2883755565,-1.4844180346,1.5181611776,-1.8723806143,-0.2693809271,0.9131785035,0.3058412969,0.4418052435,0.6005086303,-0.1887758672,-1,0,0,0
1410889462.96248,Acceleration,Walk,Along the road,Pocket,-0.1859741211,0.9371948242,0.2838592529,,,,,,,,,,,,,,,,
1410889462.99141,Magnetic,Walk,Along the road,Pocket,36.6201782227,137.3553924561,-32.3921508789,,,,,,,,,,,,,,,,
1410889463.08465,Gyro,Walk,Along the road,Pocket,0.9149779947,-0.5800577907,0.449912304,,,,,,,,,,,,,,,,
1410889463.10595,Motion,Walk,Along the road,Pocket,0.7757558227,-0.5959191918,0.4849892557,-2.4046561159,-0.8552596779,-1.1257866106,0.7757558227,-0.5959191918,0.4849892557,-0.4408619106,0.7547413111,0.4858048558,0.7757923007,-0.879527688,-0.700999558,-1,0,0,0
1410889463.16139,Acceleration,Walk,Along the road,Pocket,-0.568649292,1.0984039307,0.6574859619,,,,,,,,,,,,,,,,
1410889463.19452,Magnetic,Walk,Along the road,Pocket,37.6960296631,138.78515625,-27.2238616943,,,,,,,,,,,,,,,,
1410889463.28698,Gyro,Walk,Along the road,Pocket,0.6221101696,1.140201528,0.0883189439,,,,,,,,,,,,,,,,
1410889463.30839,Motion,Walk,Along the road,Pocket,0.4828936756,1.1243407726,0.1233944744,-2.4002313824,-0.861562005,-1.0471105825,0.4828936756,1.1243407726,0.1233944744,-0.4397862256,0.7588607669,0.4803315699,1.7344181538,2.1239669323,0.1757353097,-1,0,0,0
1410889463.36125,Acceleration,Walk,Along the road,Pocket,0.4351654053,1.1698150635,-0.2992706299,,,,,,,,,,,,,,,,
1410889463.39679,Magnetic,Walk,Along the road,Pocket,44.6890258789,140.0362091064,-38.7663726807,,,,,,,,,,,,,,,,
1410889463.4896,Gyro,Walk,Along the road,Pocket,1.7736277354,-0.5881729752,1.2012579581,,,,,,,,,,,,,,,,
1410889463.51092,Motion,Walk,Along the road,Pocket,1.6344166994,-0.6040331125,1.2363320589,-2.1932313354,-1.288146359,-0.957828014,1.6344166994,-0.6040331125,1.2363320589,-0.2265966088,0.9603197575,0.1626037955,0.2064092308,-0.5085985661,-0.1583618522,-1,0,0,0
1410889463.56057,Acceleration,Walk,Along the road,Pocket,0.0355072021,0.7872161865,0.0370330811,,,,,,,,,,,,,,,,
1410889463.59938,Magnetic,Walk,Along the road,Pocket,56.1647338867,142.5383148193,-47.0356292725,,,,,,,,,,,,,,,,
1410889463.69242,Gyro,Walk,Along the road,Pocket,-0.7882706489,-0.1414543339,-0.6898338235,,,,,,,,,,,,,,,,
1410889463.71328,Motion,Walk,Along the road,Pocket,-0.9274760485,-0.1573138386,-0.654761076,-1.9615947346,-1.537997574,-0.7919875688,-0.9274760485,-0.1573138386,-0.654761076,-0.0303204618,0.9994621873,0.0124916825,-0.6643053889,0.2031745464,-0.1574959606,-1,0,0,0
1410889463.76013,Acceleration,Walk,Along the road,Pocket,-0.1319580078,1.6565093994,0.2808990479,,,,,,,,,,,,,,,,
1410889463.79143,Magnetic,Walk,Along the road,Pocket,52.5785827637,142.8957672119,-43.5901031494,,,,,,,,,,,,,,,,
1410889463.89429,Gyro,Walk,Along the road,Pocket,-0.8085386364,-0.5794939995,-2.8977208673,,,,,,,,,,,,,,,,
1410889463.91553,Motion,Walk,Along the road,Pocket,-0.9477326274,-0.5953511,-2.8626358509,-2.2634439961,-1.0147785683,-1.2297172411,-0.9477326274,-0.5953511,-2.8626358509,-0.4061788619,0.8493636847,0.3370460272,0.1523641795,0.5721603632,-0.3117164373,-1,0,0,0
1410889463.95967,Acceleration,Walk,Along the road,Pocket,0.0916595459,0.426361084,-0.0794067383,,,,,,,,,,,,,,,,
1410889463.99285,Magnetic,Walk,Along the road,Pocket,36.9787902832,137.3553924561,-31.7030487061,,,,,,,,,,,,,,,,
1410889464.09693,Gyro,Walk,Along the road,Pocket,2.4253514574,-1.0410033048,1.1531876342,,,,,,,,,,,,,,,,
1410889464.11799,Motion,Walk,Along the road,Pocket,2.2861630917,-1.0568598509,1.1882711649,-2.4402954984,-0.9041089639,-1.1615935429,2.2861630917,-1.0568598509,1.1882711649,-0.3989884257,0.785874486,0.472450614,0.5268723369,-0.6230326891,-0.4628223181,-1,0,0,0
1410889464.15939,Acceleration,Walk,Along the road,Pocket,-2.0604095459,4.1171264648,2.3188781738,,,,,,,,,,,,,,,,
1410889464.19552,Magnetic,Walk,Along the road,Pocket,36.0822601318,139.3213195801,-31.5307769775,,,,,,,,,,,,,,,,
1410889464.29981,Gyro,Walk,Along the road,Pocket,1.143938742,0.7135199782,0.7488023353,,,,,,,,,,,,,,,,
1410889464.32091,Motion,Walk,Along the road,Pocket,1.0047558546,0.6976641417,0.7838844657,-2.3797565612,-0.8842121435,-1.0961303414,1.0047558546,0.6976641417,0.7838844657,-0.4375495315,0.7734158039,0.4586702287,0.5535926223,-0.0818264484,-0.2467409223,-1,0,0,0
1410889464.35923,Acceleration,Walk,Along the road,Pocket,0.3324584961,0.962387085,-0.2095489502,,,,,,,,,,,,,,,,
1410889464.39818,Magnetic,Walk,Along the road,Pocket,44.1511077881,142.0021514893,-44.1069335938,,,,,,,,,,,,,,,,
1410889464.51238,Gyro,Walk,Along the road,Pocket,1.1457582137,-0.0733218848,1.0771397376,,,,,,,,,,,,,,,,
1410889464.5229,Motion,Walk,Along the road,Pocket,1.006581068,-0.0891770869,1.1122204065,-2.3421349478,-1.3456171937,-1.0962483378,1.006581068,-0.0891770869,1.1122204065,-0.1600875854,0.9747541547,0.1556481868,0.21900177,-0.2574994862,-0.010643919,-1,0,0,0
1410889464.55838,Acceleration,Walk,Along the road,Pocket,-0.0411987305,0.8062438965,0.112411499,,,,,,,,,,,,,,,,
1410889464.60079,Magnetic,Walk,Along the road,Pocket,56.5233459473,143.2532043457,-51.1702423096,,,,,,,,,,,,,,,,
1410889464.704,Gyro,Walk,Along the road,Pocket,-2.0566964593,0.4345365435,-1.5888498958,,,,,,,,,,,,,,,,
1410889464.7254,Motion,Walk,Along the road,Pocket,-2.1958677769,0.4186819792,-1.5537706614,-2.6714490118,-1.4712198959,-1.4931387027,-2.1958677769,0.4186819792,-1.5537706614,-0.0450350419,0.9950463772,0.0886260793,-0.6271756291,0.2738287449,0.3206146359,-1,0,0,0
1410889464.75865,Acceleration,Walk,Along the road,Pocket,0.2665100098,1.5804748535,0.0586090088,,,,,,,,,,,,,,,,
1410889464.81118,Magnetic,Walk,Along the road,Pocket,48.9924163818,142.5383148193,-45.3128662109,,,,,,,,,,,,,,,,
1410889465.25368,Steps,Walk,Along the road,Pocket,75,,,,,,,,,,,,,,,,,,
1410889464.90652,Gyro,Walk,Along the road,Pocket,-0.6592293089,-1.245629684,-2.26787022,,,,,,,,,,,,,,,,
1410889464.92856,Motion,Walk,Along the road,Pocket,-0.7983911633,-1.2614821196,-2.232779026,-2.2826756764,-0.9625833688,-1.2009053692,-0.7983911633,-1.2614821196,-2.232779026,-0.4326286018,0.8206704259,0.373272717,0.0601615533,0.2108694762,-0.0304229781,-1,0,0,0
1410889464.95752,Acceleration,Walk,Along the road,Pocket,0.1289978027,0.2661895752,-0.1917877197,,,,,,,,,,,,,,,,
1410889465.01432,Magnetic,Walk,Along the road,Pocket,33.3926391602,137.3553924561,-33.4258117676,,,,,,,,,,,,,,,,
1410889465.10921,Gyro,Walk,Along the road,Pocket,-0.7633975233,-1.8669696674,0.979338875,,,,,,,,,,,,,,,,
1410889465.13004,Motion,Walk,Along the road,Pocket,-0.9025537968,-1.8828215599,1.0144286156,-2.5042557448,-0.9394885918,-1.1481407037,-0.9025537968,-1.8828215599,1.0144286156,-0.3512033522,0.8072564006,0.4743346274,0.2570871413,-0.1811272204,-0.2483824939,-1,0,0,0
1410889465.15759,Acceleration,Walk,Along the road,Pocket,-1.790512085,3.0621643066,1.507522583,,,,,,,,,,,,,,,,
1410889465.21827,Magnetic,Walk,Along the road,Pocket,33.5719451904,137.1766662598,-32.5644226074,,,,,,,,,,,,,,,,
1410889465.31167,Gyro,Walk,Along the road,Pocket,1.6743610689,1.6279661396,2.501284838,,,,,,,,,,,,,,,,
1410889465.33249,Motion,Walk,Along the road,Pocket,1.5352106094,1.6121150255,2.5363731384,-2.3913912007,-0.9409115479,-1.1209047739,1.5352106094,1.6121150255,2.5363731384,-0.4016072452,0.8080953956,0.430921644,0.8254201412,0.3570504785,-0.6656933427,-1,0,0,0
1410889465.35665,Acceleration,Walk,Along the road,Pocket,-0.3709564209,1.2321014404,-0.1916503906,,,,,,,,,,,,,,,,
1410889465.41967,Magnetic,Walk,Along the road,Pocket,43.7924957275,142.7170410156,-45.8296813965,,,,,,,,,,,,,,,,
1410889465.51413,Gyro,Walk,Along the road,Pocket,1.3232808035,0.1696311109,1.0756952391,,,,,,,,,,,,,,,,
1410889465.53545,Motion,Walk,Along the road,Pocket,1.1841357946,0.1537805796,1.1107821465,-2.2613204048,-1.3666713215,-1.0244948025,1.1841357946,0.1537805796,1.1107821465,-0.1562719494,0.9792387486,0.1291146278,-0.0034417948,-0.1126615778,-0.0059609422,-1,0,0,0
1410889465.55649,Acceleration,Walk,Along the road,Pocket,-0.0941009521,0.8169250488,-0.0360412598,,,,,,,,,,,,,,,,
1410889465.62228,Magnetic,Walk,Along the road,Pocket,54.7302703857,142.5383148193,-52.8930053711,,,,,,,,,,,,,,,,
1410889465.72682,Gyro,Walk,Along the road,Pocket,-3.0607255008,0.593772804,-2.6904592902,,,,,,,,,,,,,,,,
1410889465.73786,Motion,Walk,Along the road,Pocket,-3.1998648643,0.5779229403,-2.6553738117,-2.3402137312,-1.3641871978,-1.1466202097,-3.1998648643,0.5779229403,-2.6553738117,-0.1473570466,0.9787321687,0.1427209824,-0.5470551848,0.4399537742,-0.3499048054,-1,0,0,0
1410889465.75573,Acceleration,Walk,Along the road,Pocket,0.7257232666,2.0670318604,0.118347168,,,,,,,,,,,,,,,,
1410889465.81327,Magnetic,Walk,Along the road,Pocket,45.9441833496,143.7893676758,-42.7287139893,,,,,,,,,,,,,,,,
1410889465.92418,Gyro,Walk,Along the road,Pocket,-0.9217709197,-1.0434827078,-1.4943031498,,,,,,,,,,,,,,,,
1410889465.93475,Motion,Walk,Along the road,Pocket,-1.0609018803,-1.0593305826,-1.4592061043,-2.2854529307,-0.8947463638,-1.1737782341,-1.0609018803,-1.0593305826,-1.4592061043,-0.4726152718,0.7800503969,0.4100684822,0.6329851747,-0.3072110415,-0.5534706116,-1,0,0,0
1410889465.95564,Acceleration,Walk,Along the road,Pocket,0.1945648193,-0.0119934082,-0.2164916992,,,,,,,,,,,,,,,,
1410889466.01668,Magnetic,Walk,Along the road,Pocket,33.930557251,139.3213195801,-33.2535247803,,,,,,,,,,,,,,,,
1410889466.1284,Gyro,Walk,Along the road,Pocket,-0.8607128917,-0.6062513116,-1.6458346189,,,,,,,,,,,,,,,,
1410889466.13874,Motion,Walk,Along the road,Pocket,-0.9998381734,-0.6220986247,-1.6107389927,-2.5352022175,-0.846782852,-1.1885129752,-0.9998381734,-0.6220986247,-1.6107389927,-0.3775033057,0.7491532564,0.5442982912,-2.0588674545,3.3246228695,1.4320048094,-1,0,0,0
1410889466.15489,Acceleration,Walk,Along the road,Pocket,-0.2087402344,0.8198242188,0.2759246826,,,,,,,,,,,,,,,,
1410889466.2188,Magnetic,Walk,Along the road,Pocket,33.7512512207,139.8574981689,-32.7367095947,,,,,,,,,,,,,,,,
1410889466.32406,Gyro,Walk,Along the road,Pocket,2.3564219241,0.5134745024,1.8255569798,,,,,,,,,,,,,,,,
1410889466.34488,Motion,Walk,Along the road,Pocket,2.217302084,0.4976278245,1.8606511354,-2.3568180617,-1.0382046584,-1.1900268506,2.217302084,0.4976278245,1.8606511354,-0.3588220477,0.8614940047,0.3592698276,0.3144800067,0.4071980119,-0.626802206,-1,0,0,0
1410889466.35456,Acceleration,Walk,Along the road,Pocket,-0.5988006592,1.0341949463,0.0283203125,,,,,,,,,,,,,,,,
1410889466.42136,Magnetic,Walk,Along the road,Pocket,46.3028106689,143.7893676758,-43.7623748779,,,,,,,,,,,,,,,,
1410889466.52613,Gyro,Walk,Along the road,Pocket,1.2958065684,0.0919999651,1.2680617562,,,,,,,,,,,,,,,,
1410889466.54786,Motion,Walk,Along the road,Pocket,1.1566925049,0.0761539191,1.3031544685,-2.3986092465,-1.4272850509,-1.175002368,1.1566925049,0.0761539191,1.3031544685,-0.0967507586,0.9897199273,0.1053269804,-0.0507864729,-0.1660657376,-0.0846513212,-1,0,0,0
1410889466.55404,Acceleration,Walk,Along the road,Pocket,-0.1133575439,0.8643188477,0.0402374268,,,,,,,,,,,,,,,,
1410889466.62521,Magnetic,Walk,Along the road,Pocket,54.5509643555,146.6489257813,-50.9979705811,,,,,,,,,,,,,,,,
1410889466.72849,Gyro,Walk,Along the road,Pocket,-1.7304022341,0.0901456061,-1.2352199199,,,,,,,,,,,,,,,,
1410889466.75022,Motion,Walk,Along the road,Pocket,-1.8695106506,0.0743001997,-1.2001286745,-2.4396728822,-1.2432338424,-1.2854122328,-1.8695106506,0.0743001997,-1.2001286745,-0.2077400982,0.9468293786,0.2456789613,0.8914254308,0.9969572425,-0.1403170228,-1,0,0,0
1410889466.75359,Acceleration,Walk,Along the road,Pocket,0.9166259766,2.1466369629,-0.5388031006,,,,,,,,,,,,,,,,
1410889466.81551,Magnetic,Walk,Along the road,Pocket,43.7924957275,144.1468200684,-39.9723052979,,,,,,,,,,,,,,,,
