1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938153.006234,Magnetic,Walk,Along the road,Pocket,80.01268005371094,150.2233581542969,-38.24954223632812
1410938153.144053,Acceleration,Walk,Along the road,Pocket,0.2957305908203125,0.7391815185546875,0.1118621826171875
1410938153.174519,Gyro,Walk,Along the road,Pocket,-2.09811713633269,2.132430635397816,0.10560019617604
1410938153.185169,Motion,Walk,Along the road,Pocket,-2.229294300079346,2.118036031723022,0.1435221880674362,2.347949212582166,-0.9502326362546821,-2.226891619285875,-2.229294300079346,2.118036031723022,0.1435221880674362,0.4145545065402985,0.8135508298873901,0.407774031162262,-0.003055480308830738,-0.2274149358272552,-0.352232038974762,-1,0,0,0
1410938153.207861,Magnetic,Walk,Along the road,Pocket,84.85398864746094,147.1850891113281,-21.53875732421875
1410938153.343168,Acceleration,Walk,Along the road,Pocket,0.042633056640625,1.511505126953125,0.04193115234375
1410938153.376605,Gyro,Walk,Along the road,Pocket,0.9187359812749906,0.2772899305957043,0.05027169294909876
1410938153.387699,Motion,Walk,Along the road,Pocket,0.7875643372535706,0.2628960609436035,0.08819210529327393,2.435376419944366,-0.6666118810884679,-2.036917600374019,0.7875643372535706,0.2628960609436035,0.08819210529327393,0.5100311040878296,0.618326723575592,0.5979467630386353,-0.5003265142440796,0.954671323299408,-0.6961828470230103,-1,0,0,0
1410938153.410746,Magnetic,Walk,Along the road,Pocket,84.6746826171875,146.2914733886719,-15.16453552246094
1410938153.542892,Acceleration,Walk,Along the road,Pocket,0.6622467041015625,1.287384033203125,0.043304443359375
1410938153.579406,Gyro,Walk,Along the road,Pocket,2.112579432632366,-0.7710549103984995,-1.062987699615787
1410938153.589845,Motion,Walk,Along the road,Pocket,1.981412887573242,-0.7854481935501099,-1.025068759918213,1.826876604044853,-1.015256017350965,-2.511372283452818,1.981412887573242,-0.7854481935501099,-1.025068759918213,0.5102039575576782,0.8496156334877014,0.1335860788822174,0.09479176253080368,0.3075346648693085,-0.2478591501712799,-1,0,0,0
1410938153.61355,Magnetic,Walk,Along the road,Pocket,84.31605529785156,155.5850067138672,-33.77035522460938
1410938153.74126,Acceleration,Walk,Along the road,Pocket,0.1592864990234375,-0.038848876953125,0.2075347900390625
1410938153.781475,Gyro,Walk,Along the road,Pocket,-1.74603232652211,2.234786036101704,0.007528756401654006
1410938153.792627,Motion,Walk,Along the road,Pocket,-1.877193450927734,2.220393419265747,0.04544613882899284,1.430212201124223,-1.157253405025085,-3.121787120579294,-1.877193450927734,2.220393419265747,0.04544613882899284,0.3978915214538574,0.9157028198242188,-0.05630867928266525,-0.06270170211791992,-0.9289474487304688,0.06044381111860275,-1,0,0,0
1410938153.80405,Magnetic,Walk,Along the road,Pocket,81.80575561523438,155.2275695800781,-41.00595092773438
1410938153.861984,Steps,Walk,Along the road,Pocket,74
1410938153.940327,Acceleration,Walk,Along the road,Pocket,1.991851806640625,1.729721069335938,2.351486206054688
1410938153.984399,Gyro,Walk,Along the road,Pocket,-2.573377407617179,0.3017113841078399,0.1855887721487879
1410938153.994838,Motion,Walk,Along the road,Pocket,-2.70454478263855,0.2873108983039856,0.2235136181116104,1.432424256801298,-1.183556876202744,-3.128011556818747,-2.70454478263855,0.2873108983039856,0.2235136181116104,0.3740242421627045,0.925955057144165,-0.05208737030625343,0.1294090002775192,-0.3520262241363525,-0.06877750158309937,-1,0,0,0
1410938154.007305,Magnetic,Walk,Along the road,Pocket,83.41952514648438,157.9084014892578,-37.38815307617188
1410938154.139875,Acceleration,Walk,Along the road,Pocket,0.390960693359375,0.5344085693359375,0.1108856201171875
1410938154.187012,Gyro,Walk,Along the road,Pocket,-2.25866766686088,-1.051353414077666,0.4760658775142376
1410938154.197605,Motion,Walk,Along the road,Pocket,-2.389873266220093,-1.065734028816223,0.513943076133728,2.443484006385805,-0.8362798105858158,-2.029260325252068,-2.389873266220093,-1.065734028816223,0.513943076133728,0.4308026731014252,0.7421548962593079,0.5134347081184387,0.09139885753393173,-0.09631137549877167,-0.9349740147590637,-1,0,0,0
1410938154.210482,Magnetic,Walk,Along the road,Pocket,88.44013977050781,151.8318481445312,-16.71502685546875
1410938154.338362,Acceleration,Walk,Along the road,Pocket,-0.0514373779296875,1.555770874023438,-0.0170440673828125
1410938154.389527,Gyro,Walk,Along the road,Pocket,2.142388461029731,-0.353839034020615,-1.145904421207077
1410938154.40009,Motion,Walk,Along the road,Pocket,2.01118803024292,-0.3682190179824829,-1.108028769493103,2.395325612360399,-0.6727046293488161,-1.982292074037559,2.01118803024292,-0.3682190179824829,-1.108028769493103,0.5309964418411255,0.6231036782264709,0.5742687582969666,-0.1404172033071518,0.7436260581016541,-0.9540142416954041,-1,0,0,0
1410938154.41303,Magnetic,Walk,Along the road,Pocket,88.61944580078125,153.4403533935547,-17.57640075683594
1410938154.537943,Acceleration,Walk,Along the road,Pocket,0.650787353515625,1.39031982421875,0.0663299560546875
1410938154.591529,Gyro,Walk,Along the road,Pocket,3.021362381965403,0.4186033833058159,-1.531469693293805
1410938154.602595,Motion,Walk,Along the road,Pocket,2.890167474746704,0.4042240083217621,-1.493595600128174,1.752020389289287,-1.104746562210618,-2.588194076769223,2.890167474746704,0.4042240083217621,-1.493595600128174,0.4420020282268524,0.89335036277771,0.08098997920751572,-0.01350472401827574,-0.008233757689595222,-0.03519835695624352,-1,0,0,0
1410938154.615906,Magnetic,Walk,Along the road,Pocket,83.77813720703125,158.9807281494141,-39.80001831054688
1410938154.736465,Acceleration,Walk,Along the road,Pocket,0.27008056640625,0.009368896484375,0.1800994873046875
1410938154.794063,Gyro,Walk,Along the road,Pocket,1.545075516986911,0.3871751529656818,0.1719752252885209
1410938154.80462,Motion,Walk,Along the road,Pocket,1.413885831832886,0.3727963268756866,0.2098478078842163,1.501915057892919,-1.168318867961042,-3.102483783793074,1.413885831832886,0.3727963268756866,0.2098478078842163,0.3907701671123505,0.9200934171676636,-0.02695939689874649,0.275108128786087,-0.3675268590450287,-0.9909086227416992,-1,0,0,0
1410938154.807511,Magnetic,Walk,Along the road,Pocket,84.495361328125,158.623291015625,-48.41383361816406
1410938154.935518,Acceleration,Walk,Along the road,Pocket,1.376480102539062,1.456802368164062,1.61505126953125
1410938154.996501,Gyro,Walk,Along the road,Pocket,-4.333801190353968,-1.525356939643747,0.3952677005701056
1410938155.007614,Motion,Walk,Along the road,Pocket,-4.464995861053467,-1.539744019508362,0.4331493377685547,1.765739211930258,-1.157649068548298,-2.73272848034017,-4.464995861053467,-1.539744019508362,0.4331493377685547,0.3938889801502228,0.9158617854118347,0.0777735561132431,-0.4439835846424103,-0.1019274294376373,0.8482365608215332,-1,0,0,0
1410938155.010133,Magnetic,Walk,Along the road,Pocket,85.21260070800781,159.3381652832031,-38.76637268066406
1410938155.13481,Acceleration,Walk,Along the road,Pocket,0.4477081298828125,0.67205810546875,-0.1250762939453125
1410938155.199024,Gyro,Walk,Along the road,Pocket,-2.055753700240582,-0.5893309176236347,0.5914880781065988
1410938155.210083,Motion,Walk,Along the road,Pocket,-2.186943054199219,-0.6037174463272095,0.6293681859970093,2.419646359825071,-0.7974781538050241,-2.009782381710801,-2.186943054199219,-0.6037174463272095,0.6293681859970093,0.461610347032547,0.7155967950820923,0.5242490768432617,-0.0948958694934845,-0.01201406121253967,-0.7448759078979492,-1,0,0,0
1410938155.212997,Magnetic,Walk,Along the road,Pocket,88.97805786132812,154.5126800537109,-19.29916381835938
1410938155.333642,Acceleration,Walk,Along the road,Pocket,-0.0550079345703125,1.619461059570312,0.0778045654296875
1410938155.401788,Gyro,Walk,Along the road,Pocket,2.70643905568968,-1.151269891855259,-1.523311099294348
1410938155.412569,Motion,Walk,Along the road,Pocket,2.575254678726196,-1.165655851364136,-1.485432505607605,2.365746372515305,-0.7204980096365186,-1.992604143531461,2.575254678726196,-1.165655851364136,-1.485432505607605,0.5262748599052429,0.659758985042572,0.5364259481430054,-0.3630668520927429,0.8748326897621155,-0.9193147420883179,-1,0,0,0
1410938155.415885,Magnetic,Walk,Along the road,Pocket,89.69529724121094,157.0147857666016,-22.74468994140625
1410938155.532706,Acceleration,Walk,Along the road,Pocket,0.607177734375,1.281036376953125,-0.008331298828125
1410938155.604111,Gyro,Walk,Along the road,Pocket,3.09773252096506,1.015651609136282,-1.414001652352045
1410938155.615075,Motion,Walk,Along the road,Pocket,2.966553688049316,1.001266241073608,-1.376124501228333,1.6474427529667,-1.130654329435275,-2.695912688668493,2.966553688049316,1.001266241073608,-1.376124501228333,0.4248170256614685,0.9046911597251892,0.03262462094426155,-0.0966920405626297,-0.3478979468345642,0.1425920575857162,-1,0,0,0
1410938155.618717,Magnetic,Walk,Along the road,Pocket,83.24021911621094,158.802001953125,-45.82968139648438
1410938155.733044,Acceleration,Walk,Along the road,Pocket,0.3189544677734375,-0.0490264892578125,0.130889892578125
1410938155.806496,Gyro,Walk,Along the road,Pocket,2.29438145602717,1.988996507511674,0.01915611772093996
1410938155.81091,Magnetic,Walk,Along the road,Pocket,84.495361328125,156.1211853027344,-50.82569885253906
1410938155.817571,Motion,Walk,Along the road,Pocket,2.1632080078125,1.974611759185791,0.05703163519501686,1.487616161797415,-1.163526536320469,-3.140274250726332,2.1632080078125,1.974611759185791,0.05703163519501686,0.3947343826293945,0.9182056784629822,-0.03291000798344612,0.2768964767456055,1.666846752166748,-2.449374437332153,-1,0,0,0
1410938155.93083,Acceleration,Walk,Along the road,Pocket,1.93548583984375,1.40771484375,2.069000244140625
1410938156.009316,Gyro,Walk,Along the road,Pocket,-4.821546627144857,-1.812461950436938,0.4191583860769884
1410938156.013793,Magnetic,Walk,Along the road,Pocket,85.21260070800781,160.0530548095703,-39.11091613769531
1410938156.020018,Motion,Walk,Along the road,Pocket,-4.952725887298584,-1.826854825019836,0.4570426344871521,1.936938978444695,-1.165266445264597,-2.566297420143321,-4.952725887298584,-1.826854825019836,0.4570426344871521,0.3683560192584991,0.9188934564590454,0.1412395387887955,-0.5200284123420715,-0.4857422411441803,0.4694019556045532,-1,0,0,0
1410938156.129848,Acceleration,Walk,Along the road,Pocket,0.3419952392578125,0.3690948486328125,0.0698394775390625
1410938156.21174,Gyro,Walk,Along the road,Pocket,-1.972428183421965,-0.3178306992377626,0.6579014567387769
1410938156.216671,Magnetic,Walk,Along the road,Pocket,89.5159912109375,154.3339538574219,-21.88330078125
1410938156.222553,Motion,Walk,Along the road,Pocket,-2.103610038757324,-0.3322224318981171,0.6957867741584778,2.503137484364385,-0.7727711160939412,-1.967941351323433,-2.103610038757324,-0.3322224318981171,0.6957867741584778,0.4266916215419769,0.698121964931488,0.5749434232711792,-0.05172213912010193,-0.07106204330921173,-0.4667586386203766,-1,0,0,0
1410938156.329444,Acceleration,Walk,Along the road,Pocket,0.0058135986328125,1.586029052734375,-0.160858154296875
1410938156.409897,Steps,Walk,Along the road,Pocket,79
1410938156.419909,Gyro,Walk,Along the road,Pocket,4.014780058108941,-2.345658225971664,-1.128133946201305
1410938156.420296,Magnetic,Walk,Along the road,Pocket,90.59182739257812,155.0488433837891,-26.36248779296875
1410938156.4302,Motion,Walk,Along the road,Pocket,3.883603572845459,-2.360049486160278,-1.090250134468079,2.341090167442299,-0.8108241571861933,-1.995478387316713,3.883603572845459,-2.360049486160278,-1.090250134468079,0.4944286346435547,0.7248551845550537,0.4797137677669525,-0.1390666961669922,0.6169416904449463,-0.6832812428474426,-1,0,0,0
1410938156.527945,Acceleration,Walk,Along the road,Pocket,0.6367034912109375,1.359588623046875,-0.2126617431640625
1410938156.611589,Gyro,Walk,Along the road,Pocket,2.883960846580509,0.5877860178752796,-0.9681253689549461
1410938156.622386,Magnetic,Walk,Along the road,Pocket,83.77813720703125,158.2658386230469,-46.34651184082031
1410938156.632456,Motion,Walk,Along the road,Pocket,2.752789497375488,0.5733954310417175,-0.9302430748939514,1.540583519355822,-1.14641634432971,-2.768085660910202,2.752789497375488,0.5733954310417175,-0.9302430748939514,0.4115679264068604,0.9112942218780518,-0.01243840716779232,-0.1465685367584229,-0.6438686847686768,0.3855005502700806,-1,0,0,0
1410938156.726891,Acceleration,Walk,Along the road,Pocket,0.2606658935546875,-0.0257415771484375,0.155609130859375
1410938156.814134,Gyro,Walk,Along the road,Pocket,0.9835032600373906,0.8237226493803426,-0.8577210964885121
1410938156.814378,Magnetic,Walk,Along the road,Pocket,86.64706420898438,153.2616271972656,-51.51480102539062
1410938156.83478,Motion,Walk,Along the road,Pocket,0.8523374795913696,0.8093326687812805,-0.8198404312133789,1.433365482411974,-1.148027153914455,3.122396168556859,0.8523374795913696,0.8093326687812805,-0.8198404312133789,0.4064188897609711,0.9119563102722168,-0.05620881170034409,0.7493733763694763,1.114349842071533,-1.780339002609253,-1,0,0,0
1410938156.928826,Acceleration,Walk,Along the road,Pocket,3.240875244140625,1.871109008789062,-1.534515380859375
1410938157.016678,Magnetic,Walk,Along the road,Pocket,86.46775817871094,158.0871124267578,-36.18222045898438
1410938157.021689,Gyro,Walk,Along the road,Pocket,-3.414866803577767,0.810594863102906,0.9022408941152578
1410938157.032341,Motion,Walk,Along the road,Pocket,-3.545981884002686,0.7962154746055603,0.9401350617408752,2.144810419931702,-1.054288556368361,-2.260268533831301,-3.545981884002686,0.7962154746055603,0.9401350617408752,0.4146967530250549,0.8695490956306458,0.2681621909141541,0.2645940184593201,0.1190983578562737,-0.07411616295576096,-1,0,0,0
1410938157.125067,Acceleration,Walk,Along the road,Pocket,0.499420166015625,0.416168212890625,-0.1031646728515625
1410938157.219278,Magnetic,Walk,Along the road,Pocket,91.30906677246094,150.759521484375,-20.16053771972656
1410938157.224272,Gyro,Walk,Along the road,Pocket,-1.598407980976838,-0.2851886000727704,0.7777682068743713
1410938157.245513,Motion,Walk,Along the road,Pocket,-1.729518055915833,-0.2995674014091492,0.8156608939170837,2.490647341408553,-0.6939195526200912,-1.910303399265673,-1.729518055915833,-0.2995674014091492,0.8156608939170837,0.4658124148845673,0.6395552158355713,0.6115455031394958,-0.1710126250982285,0.15245221555233,-0.5265693068504333,-1,0,0,0
1410938157.324135,Acceleration,Walk,Along the road,Pocket,0.095428466796875,1.540969848632812,-0.246673583984375
1410938157.421865,Magnetic,Walk,Along the road,Pocket,90.77114868164062,155.5850067138672,-29.29118347167969
1410938157.426452,Gyro,Walk,Along the road,Pocket,2.00495656560841,-1.275562815722565,-0.1685946086007743
1410938157.437482,Motion,Walk,Along the road,Pocket,1.873851776123047,-1.2899409532547,-0.1307034641504288,2.192579857813831,-0.8695954693957451,-2.074530603820982,1.873851776123047,-1.2899409532547,-0.1307034641504288,0.5243926644325256,0.7640680074691772,0.3757824003696442,0.8443817496299744,0.6828619241714478,0.3191944062709808,-1,0,0,0
1410938157.523747,Acceleration,Walk,Along the road,Pocket,0.6511383056640625,1.043014526367188,0.066802978515625
1410938157.624795,Magnetic,Walk,Along the road,Pocket,84.13674926757812,153.6190795898438,-45.65740966796875
1410938157.629224,Gyro,Walk,Along the road,Pocket,2.428168016548391,0.6565994372818371,-0.3289051883147481
1410938157.639989,Motion,Walk,Along the road,Pocket,2.29706859588623,0.6422218084335327,-0.2910155951976776,1.478297259058452,-1.160507001871874,-2.895032991835622,2.29706859588623,0.6422218084335327,-0.2910155951976776,0.3971694707870483,0.9170054793357849,-0.036842942237854,-0.3303512334823608,-1.015592455863953,0.324593186378479,-1,0,0,0
1410938157.722155,Acceleration,Walk,Along the road,Pocket,0.4909210205078125,0.0291290283203125,-0.0700225830078125
1410938157.816089,Magnetic,Walk,Along the road,Pocket,86.10914611816406,154.8701324462891,-45.14057922363281
1410938157.832271,Gyro,Walk,Along the road,Pocket,0.8147661723182971,0.134403881261901,-0.5445176396447623
1410938157.853357,Motion,Walk,Along the road,Pocket,0.6836720108985901,0.1200268268585205,-0.5066295266151428,1.491603865164703,-1.15684169819034,-3.089631829783994,0.6836720108985901,0.1200268268585205,-0.5066295266151428,0.400972455739975,0.9155372977256775,-0.03182054311037064,0.07424728572368622,0.05322795361280441,-0.7824342250823975,-1,0,0,0
1410938157.922555,Acceleration,Walk,Along the road,Pocket,2.208160400390625,1.975570678710938,-2.067108154296875
1410938158.018631,Magnetic,Walk,Along the road,Pocket,88.97805786132812,154.1552429199219,-27.9129638671875
1410938158.033972,Gyro,Walk,Along the road,Pocket,-1.360901948641392,0.5117881887960155,0.338113866732024
1410938158.044655,Motion,Walk,Along the road,Pocket,-1.492008566856384,0.497409850358963,0.3759926557540894,2.20033847908601,-1.017659746615394,-2.175228416139053,-1.492008566856384,0.497409850358963,0.3759926557540894,0.4246459305286407,0.8508808612823486,0.3093179166316986,-0.1830229908227921,0.9350841045379639,-0.3823159635066986,-1,0,0,0
1410938158.121431,Acceleration,Walk,Along the road,Pocket,0.547454833984375,0.3649749755859375,-0.2329864501953125
1410938158.221675,Magnetic,Walk,Along the road,Pocket,92.92283630371094,145.2191467285156,-9.996246337890625
1410938158.236631,Gyro,Walk,Along the road,Pocket,-1.61829380483646,-0.397735651952282,0.5182282449440451
1410938158.2472,Motion,Walk,Along the road,Pocket,-1.749395251274109,-0.4121134281158447,0.5561055541038513,2.500452659794313,-0.663023795017019,-1.876392036696854,-1.749395251274109,-0.4121134281158447,0.5561055541038513,0.4713907837867737,0.6155028343200684,0.6316224932670593,-0.003007002640515566,0.4722809791564941,-0.9539186358451843,-1,0,0,0
1410938158.319332,Acceleration,Walk,Along the road,Pocket,-0.1385498046875,1.470138549804688,-0.3759613037109375
1410938158.424246,Magnetic,Walk,Along the road,Pocket,97.04692077636719,154.3339538574219,-17.74867248535156
1410938158.438927,Gyro,Walk,Along the road,Pocket,1.70430831540773,-2.047407886016491,-0.3339494817354671
1410938158.450093,Motion,Walk,Along the road,Pocket,1.573212146759033,-2.061784982681274,-0.296073704957962,2.131717785148162,-0.8941175843550878,-2.079134277879014,1.573212146759033,-2.061784982681274,-0.296073704957962,0.5302503705024719,0.7796568274497986,0.33312126994133,0.6708146929740906,0.6754060387611389,-0.001090032514184713,-1,0,0,0
1410938158.518405,Acceleration,Walk,Along the road,Pocket,0.688873291015625,1.122909545898438,-0.2664794921875
1410938158.627076,Magnetic,Walk,Along the road,Pocket,90.95045471191406,165.0572662353516,-37.73271179199219
1410938158.641389,Gyro,Walk,Along the road,Pocket,1.70573363922314,0.8663079267912547,0.07635362740089878
1410938158.652442,Motion,Walk,Along the road,Pocket,1.574643015861511,0.8519313335418701,0.1142278090119362,1.396662268992231,-1.136419481552354,-2.85474684069624,1.574643015861511,0.8519313335418701,0.1142278090119362,0.4144807159900665,0.9071324467658997,-0.07291368395090103,-0.5156007409095764,-1.123502135276794,0.3090434372425079,-1,0,0,0
1410938158.717783,Acceleration,Walk,Along the road,Pocket,0.3050994873046875,0.152099609375,-0.155242919921875
1410938158.818045,Magnetic,Walk,Along the road,Pocket,94.89521789550781,168.6317138671875,-38.76637268066406
1410938158.843936,Gyro,Walk,Along the road,Pocket,-0.2738403380357247,-2.541317741782587,-0.7145189299333164
1410938158.854901,Motion,Walk,Along the road,Pocket,-0.4049258530139923,-2.555693626403809,-0.6766462326049805,1.53842692408074,-1.117696636897029,-2.95939158583609,-0.4049258530139923,-2.555693626403809,-0.6766462326049805,0.4375252425670624,0.8990945219993591,-0.01416737865656614,-0.8203224539756775,-0.8982858061790466,-0.6764759421348572,-1,0,0,0
1410938158.915775,Acceleration,Walk,Along the road,Pocket,0.786346435546875,0.3759307861328125,-0.2995452880859375
1410938158.956891,Steps,Walk,Along the road,Pocket,84
1410938159.020999,Magnetic,Walk,Along the road,Pocket,94.71591186523438,174.1720886230469,-22.74468994140625
1410938159.041599,Gyro,Walk,Along the road,Pocket,-0.8713721939201493,2.365068142944489,0.2963589629489987
1410938159.061707,Motion,Walk,Along the road,Pocket,-1.002491474151611,2.350711822509766,0.3341779410839081,2.242738783374836,-0.999928284516947,-2.258559278025059,-1.002491474151611,2.350711822509766,0.3341779410839081,0.4228953421115875,0.8414322137832642,0.336379736661911,-0.249235063791275,0.3642867505550385,-0.5243985056877136,-1,0,0,0
1410938159.115602,Acceleration,Walk,Along the road,Pocket,0.7419281005859375,0.4718170166015625,-0.31170654296875
1410938159.223572,Magnetic,Walk,Along the road,Pocket,96.86761474609375,165.9508819580078,1.373977661132812
1410938159.243627,Gyro,Walk,Along the road,Pocket,-0.8205723961268878,0.6280761830587615,0.3065327709453194
1410938159.264642,Motion,Walk,Along the road,Pocket,-0.9516862034797668,0.6137204766273499,0.3443501591682434,2.555653357567066,-0.6454386941608878,-2.054601493194966,-0.9516862034797668,0.6137204766273499,0.3443501591682434,0.4417420923709869,0.601548969745636,0.6655845642089844,-0.002792507642880082,0.4610273540019989,-0.9889793395996094,-1,0,0,0
1410938159.314177,Acceleration,Walk,Along the road,Pocket,0.363739013671875,1.318939208984375,-0.3146209716796875
1410938159.426408,Magnetic,Walk,Along the road,Pocket,89.5159912109375,184.0017852783203,-21.88330078125
1410938159.446424,Gyro,Walk,Along the road,Pocket,2.357212350360973,-1.584290830354437,-1.243207272690866
1410938159.467876,Motion,Walk,Along the road,Pocket,2.226103544235229,-1.59864604473114,-1.20539128780365,2.257424080184942,-1.02391149186536,-2.218210910807849,2.226103544235229,-1.59864604473114,-1.20539128780365,0.4021842479705811,0.8541486263275146,0.3296633660793304,0.3565895557403564,0.6007158756256104,-0.3360262811183929,-1,0,0,0
1410938159.513233,Acceleration,Walk,Along the road,Pocket,0.7061309814453125,1.06201171875,0.070098876953125
1410938159.629051,Magnetic,Walk,Along the road,Pocket,68.53697204589844,183.4656219482422,-54.09893798828125
1410938159.648591,Gyro,Walk,Along the road,Pocket,0.07840346249193278,0.8134801318278978,0.2043177188308792
1410938159.670254,Motion,Walk,Along the road,Pocket,-0.05269975587725639,0.799125611782074,0.2421320527791977,1.658586571837446,-1.426738064411768,-2.92302650189707,-0.05269975587725639,0.799125611782074,0.2421320527791977,0.1430076509714127,0.989641547203064,0.01258702948689461,0.1032844707369804,-1.042436957359314,0.1617293804883957,-1,0,0,0
1410938159.712163,Acceleration,Walk,Along the road,Pocket,0.468048095703125,0.162567138671875,-0.1527252197265625
1410938159.820779,Magnetic,Walk,Along the road,Pocket,64.23358154296875,186.6826171875,-48.24156188964844
1410938159.850576,Gyro,Walk,Along the road,Pocket,-0.8117189833990285,-3.018103471739473,0.6481183344743707
1410938159.87208,Motion,Walk,Along the road,Pocket,-0.9427962303161621,-3.032460927963257,0.6859318017959595,2.09005092655747,-1.351223053699159,-2.311669926790899,-0.9427962303161621,-3.032460927963257,0.6859318017959595,0.1891030520200729,0.9759904742240906,0.108086109161377,-0.1247109696269035,-0.6521379351615906,-1.182579517364502,-1,0,0,0
1410938159.911,Acceleration,Walk,Along the road,Pocket,0.9861297607421875,0.312408447265625,-0.9615020751953125
1410938160.023895,Magnetic,Walk,Along the road,Pocket,72.30242919921875,184.0017852783203,-13.26950073242188
1410938160.053176,Gyro,Walk,Along the road,Pocket,-2.054096681410334,-0.5854237939883794,0.3548033646513326
1410938160.074423,Motion,Walk,Along the road,Pocket,-2.185183525085449,-0.5997903347015381,0.3926271796226501,2.578082305528349,-0.8620153370825311,-1.507931810647794,-2.185183525085449,-0.5997903347015381,0.3926271796226501,0.3476875722408295,0.7591559290885925,0.5502687096595764,-0.3175056874752045,0.01338132657110691,-0.3414064347743988,-1,0,0,0
1410938160.110315,Acceleration,Walk,Along the road,Pocket,0.36981201171875,0.7714385986328125,-0.165771484375
1410938160.226909,Magnetic,Walk,Along the road,Pocket,85.92982482910156,171.8486938476562,9.470947265625
1410938160.256196,Gyro,Walk,Along the road,Pocket,-0.9013769646576361,-0.362075924956121,0.6600524919512338
1410938160.277431,Motion,Walk,Along the road,Pocket,-1.032458305358887,-0.3764418661594391,0.6978747248649597,2.423751219395362,-0.5142707940866399,-1.398385540103877,-1.032458305358887,-0.3764418661594391,0.6978747248649597,0.5726801156997681,0.4919000864028931,0.655798614025116,-0.4564081430435181,0.6795781850814819,-0.6884371638298035,-1,0,0,0
1410938160.309925,Acceleration,Walk,Along the road,Pocket,0.3468780517578125,1.338607788085938,-0.3199462890625
1410938160.429967,Magnetic,Walk,Along the road,Pocket,90.23321533203125,184.3592376708984,-8.790313720703125
1410938160.458604,Gyro,Walk,Along the road,Pocket,3.231690322744373,-1.412676197077513,0.003142796402402509
1410938160.479985,Motion,Walk,Along the road,Pocket,3.100614309310913,-1.427041530609131,0.04096353426575661,1.958023164224943,-0.7204295692096271,-1.710193101276742,3.100614309310913,-1.427041530609131,0.04096353426575661,0.6958795785903931,0.6597075462341309,0.2837914228439331,0.3307622969150543,0.8766083717346191,-0.6577843427658081,-1,0,0,0
1410938160.50832,Acceleration,Walk,Along the road,Pocket,1.001785278320312,1.266204833984375,0.030853271484375
1410938160.633033,Magnetic,Walk,Along the road,Pocket,76.24720764160156,181.4996795654297,-50.82569885253906
1410938160.661113,Gyro,Walk,Along the road,Pocket,1.041367625254305,1.127265223053721,0.2444140058870032
1410938160.68242,Motion,Walk,Along the road,Pocket,0.9102967977523804,1.112900376319885,0.2822332382202148,1.357629999678311,-0.9009101384934585,-2.436533129802332,0.9102967977523804,1.112900376319885,0.2822332382202148,0.6068433523178101,0.7838923335075378,-0.1313541978597641,-0.5466016530990601,-0.8586756587028503,0.3826817274093628,-1,0,0,0
1410938160.707334,Acceleration,Walk,Along the road,Pocket,0.154205322265625,-0.08978271484375,-0.1661376953125
1410938160.82358,Magnetic,Walk,Along the road,Pocket,74.99205017089844,173.0997467041016,-63.40185546875
1410938160.863651,Gyro,Walk,Along the road,Pocket,-1.76601002943934,0.3404084463272363,0.8744651892101674
1410938160.88556,Motion,Walk,Along the road,Pocket,-1.897075533866882,0.3260442316532135,0.9122828245162964,1.443680005789838,-0.8753566214456018,-2.617088259579829,-1.897075533866882,0.3260442316532135,0.9122828245162964,0.6355534791946411,0.7677720189094543,-0.08122719824314117,0.9851893186569214,0.1557051241397858,1.021992564201355,-1,0,0,0
1410938160.906979,Acceleration,Walk,Along the road,Pocket,0.4294891357421875,1.612594604492188,-0.455413818359375
1410938161.026829,Magnetic,Walk,Along the road,Pocket,71.94381713867188,173.9933624267578,-40.14457702636719
1410938161.076998,Gyro,Walk,Along the road,Pocket,-1.569477529423089,2.803304616122478,0.2594206523134907
1410938161.087919,Motion,Walk,Along the road,Pocket,-1.700551509857178,2.788936138153076,0.2972369194030762,2.072847336888247,-0.7579595363313935,-1.928248441395961,-1.700551509857178,2.788936138153076,0.2972369194030762,0.6366202831268311,0.6874409914016724,0.3494845628738403,-0.1535117775201797,-0.3627339899539948,-0.2960940599441528,-1,0,0,0
1410938161.105517,Acceleration,Walk,Along the road,Pocket,0.8964996337890625,0.389556884765625,-0.20440673828125
1410938161.229274,Magnetic,Walk,Along the road,Pocket,73.73689270019531,166.844482421875,-19.12689208984375
1410938161.268548,Gyro,Walk,Along the road,Pocket,0.7010356116503542,-0.631625111527401,0.07028401696049918
1410938161.290165,Motion,Walk,Along the road,Pocket,0.5699667930603027,-0.6459929943084717,0.1080987975001335,2.233100564518741,-0.4455991118813867,-1.627902532143294,0.5699667930603027,-0.6459929943084717,0.1080987975001335,0.7115748524665833,0.4309985637664795,0.5548887252807617,-0.7337153553962708,1.060258150100708,-0.9808378219604492,-1,0,0,0
1410938161.304389,Acceleration,Walk,Along the road,Pocket,0.108917236328125,1.7230224609375,-0.25213623046875
1410938161.432158,Magnetic,Walk,Along the road,Pocket,63.33705139160156,157.5509490966797,-31.53077697753906
1410938161.470681,Gyro,Walk,Along the road,Pocket,2.480160377877789,-0.4200167228963209,-1.630720647114988
