1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936433.745763,Acceleration,Automotive,,,-0.016387939453125,-0.3171539306640625,-0.9631805419921875
1410936433.775917,Gyro,Automotive,,,-0.02330505638317441,-0.2952550826771608,-0.06093445732155801
1410936433.796976,Motion,Automotive,,,-0.1701057851314545,-0.3137528598308563,-0.02681245282292366,-0.06519756888484582,0.3063804966959933,-1.311954918111417,-0.1701057851314545,-0.3137528598308563,-0.02681245282292366,-0.06211738660931587,-0.3016096651554108,-0.9514058232307434,0.05525093153119087,-0.006953561212867498,-0.01665753312408924,-1,0,0,0
1410936433.900026,Magnetic,Automotive,,,76.06790161132812,92.31747436523438,-74.77207946777344
1410936433.945948,Acceleration,Automotive,,,-0.1351165771484375,-0.2798004150390625,-1.086090087890625
1410936433.986959,Gyro,Automotive,,,0.1702758621969413,-0.3113656093754862,-0.6604823261511726
1410936433.999932,Motion,Automotive,,,0.02348626963794231,-0.3298577666282654,-0.6263643503189087,-0.1820217719251392,0.2751337931364338,-1.319409086091243,0.02348626963794231,-0.3298577666282654,-0.6263643503189087,-0.1742100119590759,-0.271675705909729,-0.9464899301528931,-0.1379237771034241,-0.1579660177230835,-0.2913488149642944,-1,0,0,0
1410936434.102656,Magnetic,Automotive,,,78.57821655273438,89.10047912597656,-72.70477294921875
1410936434.145651,Acceleration,Automotive,,,-0.1890716552734375,-0.3083343505859375,-0.9918975830078125
1410936434.180551,Gyro,Automotive,,,0.3875011238831075,-0.3024259102283082,-0.4651812718229748
1410936434.202174,Motion,Automotive,,,0.2407510280609131,-0.3208968639373779,-0.4310430884361267,-0.1826319899022848,0.2743875427744915,-1.455526405240858,0.2407510280609131,-0.3208968639373779,-0.4310430884361267,-0.1748243123292923,-0.2709574401378632,-0.946582555770874,0.01332528982311487,0.03644511103630066,-0.02538705430924892,-1,0,0,0
1410936434.305339,Magnetic,Automotive,,,80.55059814453125,87.84942626953125,-68.05331420898438
1410936434.345573,Acceleration,Automotive,,,-0.11328125,-0.2508087158203125,-0.6424102783203125
1410936434.383265,Gyro,Automotive,,,0.9120067058325784,0.04868018788166741,-0.5600007255902649
1410936434.404526,Motion,Automotive,,,0.7653142809867859,0.03021519258618355,-0.5258197784423828,-0.2725567967582546,0.3837397494119417,-1.468711211530868,0.7653142809867859,0.03021519258618355,-0.5258197784423828,-0.2496164590120316,-0.3743908405303955,-0.8930414915084839,-0.1300527304410934,0.08232235908508301,-0.02581226080656052,-1,0,0,0
1410936434.507907,Magnetic,Automotive,,,81.62644958496094,86.41966247558594,-65.98599243164062
1410936434.545598,Acceleration,Automotive,,,-0.2403717041015625,-0.4042510986328125,-0.8652801513671875
1410936434.58574,Gyro,Automotive,,,0.2159306990802787,-0.1755518506324973,-0.06520323823284602
1410936434.606574,Motion,Automotive,,,0.06931030750274658,-0.1940174549818039,-0.03095351904630661,-0.2880413965065617,0.4725411089702309,-1.498546042422505,0.06931030750274658,-0.1940174549818039,-0.03095351904630661,-0.2529443800449371,-0.4551503956317902,-0.8537313938140869,0.05291692912578583,0.06937769055366516,-0.08915498107671738,-1,0,0,0
1410936434.719255,Magnetic,Automotive,,,81.62644958496094,84.6324462890625,-64.95234680175781
1410936434.746471,Acceleration,Automotive,,,-0.20751953125,-0.4880523681640625,-0.78436279296875
1410936434.796464,Gyro,Automotive,,,0.230495260765813,-0.04517706578377717,0.5439764853112582
1410936434.809399,Motion,Automotive,,,0.0838984027504921,-0.0636269673705101,0.5782162547111511,-0.344501008419355,0.4726314172166679,-1.478634251595311,0.0838984027504921,-0.0636269673705101,0.5782162547111511,-0.3007031977176666,-0.4552308022975922,-0.8380587697029114,0.07475105673074722,-0.00579824997112155,0.0140841593965888,-1,0,0,0
1410936434.920978,Magnetic,Automotive,,,78.75752258300781,84.27499389648438,-63.91868591308594
1410936435.223316,Activity,Automotive,,,0,(null)
1410936434.946106,Acceleration,Automotive,,,-0.3148040771484375,-0.50396728515625,-0.8593597412109375
1410936434.996747,Gyro,Automotive,,,0.1007998483111721,-0.2411569598738363,0.01667964422327528
1410936435.007056,Motion,Automotive,,,-0.04578839614987373,-0.2595966756343842,0.0509137436747551,-0.4018489247574712,0.5038548302727017,-1.40923158039402,-0.04578839614987373,-0.2595966756343842,0.0509137436747551,-0.3425152897834778,-0.4828048944473267,-0.8059669137001038,0.03682069852948189,0.02528536878526211,-0.003115089377388358,-1,0,0,0
1410936435.124278,Magnetic,Automotive,,,76.96444702148438,84.6324462890625,-63.57412719726562
1410936435.146047,Acceleration,Automotive,,,-0.3502044677734375,-0.5052642822265625,-0.74078369140625
1410936435.198521,Gyro,Automotive,,,-0.01674702219885428,0.1555019760497267,-0.2702149768437998
1410936435.209044,Motion,Automotive,,,-0.1633394062519073,0.1370671838521957,-0.2359819710254669,-0.420357518231509,0.5170082300192119,-1.410783063067953,-0.1633394062519073,0.1370671838521957,-0.2359819710254669,-0.3547506630420685,-0.4942815899848938,-0.793623149394989,-0.06524749845266342,-0.03405397012829781,0.07562080025672913,-1,0,0,0
1410936435.326565,Magnetic,Automotive,,,76.96444702148438,84.98988342285156,-64.95234680175781
1410936435.345489,Acceleration,Automotive,,,-0.3590087890625,-0.485198974609375,-0.876220703125
1410936435.400415,Gyro,Automotive,,,0.1701237956986978,0.01043080304151335,0.002041579291654744
1410936435.411458,Motion,Automotive,,,0.02354392036795616,-0.008009377866983414,0.03627420589327812,-0.4067204007825936,0.4969379164036006,-1.424331458665441,0.02354392036795616,-0.008009377866983414,0.03627420589327812,-0.3477502763271332,-0.4767360687255859,-0.8073366284370422,0.01458986289799213,0.01434897910803556,-0.03682532906532288,-1,0,0,0
1410936435.528976,Magnetic,Automotive,,,76.96444702148438,84.98988342285156,-65.29689025878906
1410936435.545393,Acceleration,Automotive,,,-0.3650665283203125,-0.4549407958984375,-0.849090576171875
1410936435.60312,Gyro,Automotive,,,-0.005978264015009874,0.3602106469286295,0.009433981845496693
1410936435.613927,Motion,Automotive,,,-0.1524755954742432,0.3417814075946808,0.04372245073318481,-0.3541655713611991,0.4634860768300377,-1.424829323443736,-0.1524755954742432,0.3417814075946808,0.04372245073318481,-0.310219407081604,-0.4470691084861755,-0.838983416557312,-0.004676213953644037,-0.004301128443330526,0.004129261244088411,-1,0,0,0
1410936435.719728,Magnetic,Automotive,,,79.47474670410156,84.98988342285156,-65.98599243164062
1410936435.745357,Acceleration,Automotive,,,-0.328887939453125,-0.4177398681640625,-0.863494873046875
1410936435.806248,Gyro,Automotive,,,-0.04724101562858858,0.07613524819151228,-0.0005691175249499332
1410936435.826521,Motion,Automotive,,,-0.1937397569417953,0.05770619958639145,0.03372050076723099,-0.3359594368698391,0.4431981183609163,-1.419318745873087,-0.1937397569417953,0.05770619958639145,0.03372050076723099,-0.2978235185146332,-0.4288307726383209,-0.852880597114563,-0.05025999248027802,0.02370993606746197,-0.02834498509764671,-1,0,0,0
1410936435.922326,Magnetic,Automotive,,,79.11613464355469,86.06221008300781,-66.67509460449219
1410936435.945348,Acceleration,Automotive,,,-0.2846527099609375,-0.449951171875,-0.8202972412109375
1410936436.006204,Gyro,Automotive,,,0.005625395170574375,0.03556944583520731,-0.1700276555833459
1410936436.019121,Motion,Automotive,,,-0.1408622562885284,0.01714308559894562,-0.1357419937849045,-0.3359280889692996,0.457705640209232,-1.42941190356768,-0.1408622562885284,0.01714308559894562,-0.1357419937849045,-0.2957146763801575,-0.441891074180603,-0.8469268679618835,0.04168636724352837,-0.004550577141344547,0.05806272104382515,-1,0,0,0
1410936436.124979,Magnetic,Automotive,,,78.75752258300781,87.49198913574219,-65.64144897460938
1410936436.145978,Acceleration,Automotive,,,-0.269287109375,-0.4076385498046875,-0.9357757568359375
1410936436.210491,Gyro,Automotive,,,0.2664857523693619,0.02504063846557904,0.05196599603460716
1410936436.220927,Motion,Automotive,,,0.1199864000082016,0.006642647553235292,0.08624236285686493,-0.3219958059559134,0.4328586900602746,-1.444203739703611,0.1199864000082016,0.006642647553235292,0.08624236285686493,-0.2872733771800995,-0.4194675385951996,-0.8611161112785339,0.04858014732599258,0.03035316616296768,-0.06814412772655487,-1,0,0,0
1410936436.326954,Magnetic,Automotive,,,78.21958923339844,86.24093627929688,-65.12461853027344
1410936436.345223,Acceleration,Automotive,,,-0.283477783203125,-0.4870147705078125,-0.7425384521484375
1410936436.412837,Gyro,Automotive,,,0.02251409753942087,-0.06688422551290403,-0.0389804225593808
1410936436.423667,Motion,Automotive,,,-0.123884953558445,-0.08529550582170486,-0.004656349774450064,-0.3371116352109728,0.4563921537706826,-1.437199844760297,-0.123884953558445,-0.08529550582170486,-0.004656349774450064,-0.2969085872173309,-0.4407123923301697,-0.8471232652664185,-0.005627429112792015,-0.01168017275631428,0.02711596712470055,-1,0,0,0
1410936436.530427,Magnetic,Automotive,,,80.19198608398438,84.98988342285156,-67.0196533203125
1410936436.545187,Acceleration,Automotive,,,-0.261474609375,-0.3680572509765625,-0.95208740234375
1410936436.615082,Gyro,Automotive,,,0.460921545659393,-0.01635180909308652,0.07571127294597167
1410936436.63634,Motion,Automotive,,,0.3145609498023987,-0.03475180640816689,0.1100706160068512,-0.3343333237332562,0.4462796895709397,-1.43410763625436,0.3145609498023987,-0.03475180640816689,0.1100706160068512,-0.2960011959075928,-0.4316125810146332,-0.8521113991737366,0.03510642051696777,0.05662784725427628,0.001632289728149772,-1,0,0,0
1410936436.73989,Magnetic,Automotive,,,79.654052734375,86.95582580566406,-64.78005981445312
1410936436.745096,Acceleration,Automotive,,,-0.3763427734375,-0.500579833984375,-0.8440704345703125
1410936436.817737,Gyro,Automotive,,,0.2105681579092951,0.07676987947927817,-0.2389372151052552
1410936436.828509,Motion,Automotive,,,0.06423614174127579,0.05835225805640221,-0.2045775055885315,-0.3411130868833721,0.4667751967613686,-1.438314395451709,0.06423614174127579,0.05835225805640221,-0.2045775055885315,-0.2987489402294159,-0.4500088095664978,-0.8415706157684326,0.0008668627124279737,-0.02719456516206264,-0.01128885429352522,-1,0,0,0
1410936436.942497,Magnetic,Automotive,,,78.57821655273438,87.31326293945312,-66.50282287597656
1410936436.945261,Acceleration,Automotive,,,-0.2867889404296875,-0.385345458984375,-0.907684326171875
1410936437.020209,Gyro,Automotive,,,0.2179946489250901,0.04692143629777908,0.0038045919332872
1410936437.031094,Motion,Automotive,,,0.07171584665775299,0.02851947024464607,0.03819724544882774,-0.3259572381831141,0.4443644683903152,-1.445760807508938,0.07171584665775299,0.02851947024464607,0.03819724544882774,-0.2891177237033844,-0.4298841655254364,-0.8553423881530762,-0.02263461053371429,0.03118725679814816,-0.07866337150335312,-1,0,0,0
1410936437.145196,Acceleration,Automotive,,,-0.296234130859375,-0.46502685546875,-0.807342529296875
1410936437.14549,Magnetic,Automotive,,,78.040283203125,85.70477294921875,-64.95234680175781
1410936437.222572,Gyro,Automotive,,,-0.04686684149543245,0.04029176308013582,-0.1421105368243723
1410936437.233414,Motion,Automotive,,,-0.1930327117443085,0.02187134139239788,-0.1076592430472374,-0.3284386427645259,0.4497211825225547,-1.449685293662229,-0.1930327117443085,0.02187134139239788,-0.1076592430472374,-0.2904922962188721,-0.4347144663333893,-0.8524304032325745,-0.006901499349623919,0.002539774170145392,-0.03059573657810688,-1,0,0,0
1410936437.34565,Acceleration,Automotive,,,-0.2182769775390625,-0.3470306396484375,-0.8440704345703125
1410936437.347562,Magnetic,Automotive,,,80.72990417480469,86.59837341308594,-66.50282287597656
1410936437.425025,Gyro,Automotive,,,0.01891829743559588,0.05123149620596331,0.01806768378342458
1410936437.4461,Motion,Automotive,,,-0.1272398829460144,0.0328386202454567,0.05253725126385689,-0.3137601723836512,0.4329270821303621,-1.455891349305968,-0.1272398829460144,0.0328386202454567,0.05253725126385689,-0.2801630198955536,-0.4195296168327332,-0.8634254932403564,-0.02699639461934566,0.05276937782764435,-0.03612590581178665,-1,0,0,0
1410936437.544916,Acceleration,Automotive,,,-0.2730255126953125,-0.3918914794921875,-0.880157470703125
1410936437.550114,Magnetic,Automotive,,,79.11613464355469,86.41966247558594,-65.98599243164062
1410936437.625896,Gyro,Automotive,,,0.06195524696738538,0.008268316236369011,0.009069661408373854
1410936437.645829,Motion,Automotive,,,-0.08423036336898804,-0.01011955924332142,0.04356677085161209,-0.316422312291443,0.4436368208795836,-1.437077489629837,-0.08423036336898804,-0.01011955924332142,0.04356677085161209,-0.2810463309288025,-0.4292270541191101,-0.8583571910858154,0.003794127609580755,0.0295078232884407,0.07590176165103912,-1,0,0,0
1410936437.739935,Magnetic,Automotive,,,78.21958923339844,85.52604675292969,-65.813720703125
1410936437.745478,Acceleration,Automotive,,,-0.31231689453125,-0.358795166015625,-0.9292144775390625
1410936437.830125,Gyro,Automotive,,,0.3825244747540764,-0.08423019264091713,0.06882487099924478
1410936437.840114,Motion,Automotive,,,0.2363033145666122,-0.1026137545704842,0.1033565327525139,-0.3302393653071759,0.4260129393665601,-1.421432535783263,0.2363033145666122,-0.1026137545704842,0.1033565327525139,-0.2952864468097687,-0.4132433831691742,-0.8614150285720825,0.03251485526561737,0.03894530236721039,-0.06207743287086487,-1,0,0,0
1410936437.94279,Magnetic,Automotive,,,77.50236511230469,86.24093627929688,-65.46916198730469
1410936437.944794,Acceleration,Automotive,,,-0.354339599609375,-0.39031982421875,-0.9296875
1410936438.032302,Gyro,Automotive,,,0.2714344383069471,-0.1097890822546256,0.01753451893319071
1410936438.043236,Motion,Automotive,,,0.1252113282680511,-0.1281780451536179,0.05210723355412483,-0.3434818486380604,0.431809209996118,-1.406203630757212,0.1252113282680511,-0.1281780451536179,0.05210723355412483,-0.3058557212352753,-0.4185146391391754,-0.8551595211029053,0.03199096769094467,-0.004993061069399118,0.008952844887971878,-1,0,0,0
1410936438.144759,Acceleration,Automotive,,,-0.2672882080078125,-0.3386688232421875,-0.9016265869140625
1410936438.145965,Magnetic,Automotive,,,78.57821655273438,85.88349914550781,-65.12461853027344
1410936438.235122,Gyro,Automotive,,,0.2436960176571178,0.1145268458338766,0.07785831341679356
1410936438.255938,Motion,Automotive,,,0.09745944291353226,0.09611076861619949,0.1125352680683136,-0.346818096934434,0.4192366273795466,-1.400113648951352,0.09745944291353226,0.09611076861619949,0.1125352680683136,-0.3104711174964905,-0.4070633053779602,-0.8590152263641357,-0.01216072309762239,0.08769685029983521,-0.05899930372834206,-1,0,0,0
1410936438.344718,Acceleration,Automotive,,,-0.3292236328125,-0.3866119384765625,-0.8503265380859375
1410936438.347864,Magnetic,Automotive,,,78.21958923339844,84.45372009277344,-64.78005981445312
1410936438.437341,Gyro,Automotive,,,0.1705741362390302,0.05664330585711334,0.00680357763682543
1410936438.448021,Motion,Automotive,,,0.02433342672884464,0.03818020969629288,0.04150702431797981,-0.336289688499648,0.4361077492230543,-1.364721895486864,0.02433342672884464,0.03818020969629288,0.04150702431797981,-0.2991009950637817,-0.4224147200584412,-0.8556309938430786,-0.02844416722655296,-0.01534467190504074,0.01104175671935081,-1,0,0,0
1410936438.544977,Acceleration,Automotive,,,-0.275848388671875,-0.3885650634765625,-0.898773193359375
1410936438.55038,Magnetic,Automotive,,,78.93682861328125,85.16860961914062,-64.78005981445312
1410936438.639702,Gyro,Automotive,,,0.131008617188159,0.2115018621874769,0.1407344814891283
1410936438.650396,Motion,Automotive,,,-0.01524627301841974,0.1930247694253922,0.1754472404718399,-0.3092208833440099,0.4088930637009895,-1.365073823383226,-0.01524627301841974,0.1930247694253922,0.1754472404718399,-0.2792291641235352,-0.3975938856601715,-0.8740424513816833,0.08005619049072266,0.03661671653389931,-0.06669243425130844,-1,0,0,0
1410936438.744606,Acceleration,Automotive,,,-0.250823974609375,-0.330718994140625,-0.8972015380859375
1410936438.761203,Magnetic,Automotive,,,78.93682861328125,84.45372009277344,-64.78005981445312
1410936438.842452,Gyro,Automotive,,,-0.1133001938357861,-0.01563541875985521,0.05930353746999349
1410936438.85278,Motion,Automotive,,,-0.2595740854740143,-0.03410231322050095,0.09401912242174149,-0.2959330240538436,0.3958926395709548,-1.326782510353443,-0.2595740854740143,-0.03410231322050095,0.09401912242174149,-0.2690754532814026,-0.3856319487094879,-0.8825454115867615,0.03093153983354568,0.02158774994313717,0.08243554830551147,-1,0,0,0
1410936438.945519,Acceleration,Automotive,,,-0.300811767578125,-0.3415069580078125,-0.9487457275390625
1410936438.963755,Magnetic,Automotive,,,76.24720764160156,85.70477294921875,-66.67509460449219
1410936439.039069,Gyro,Automotive,,,0.2445410386709999,-0.007486145824212738,0.06597715284562304
1410936439.060622,Motion,Automotive,,,0.09826133400201797,-0.02595389261841774,0.1006951257586479,-0.3153011483269404,0.3594712663635145,-1.30328898862943,0.09826133400201797,-0.02595389261841774,0.1006951257586479,-0.2902819216251373,-0.3517793416976929,-0.8899369239807129,-0.04156621173024178,0.00828874297440052,-0.0697798952460289,-1,0,0,0
1410936439.14454,Acceleration,Automotive,,,-0.2407989501953125,-0.320770263671875,-0.7560272216796875
1410936439.166287,Magnetic,Automotive,,,75.35066223144531,85.52604675292969,-64.78005981445312
1410936439.241738,Gyro,Automotive,,,0.00476652571902382,0.2034750946619781,0.0821249637992095
1410936439.26307,Motion,Automotive,,,-0.1415098458528519,0.1850031018257141,0.1168437525629997,-0.342341608408559,0.3466299728644535,-1.279955322706616,-0.1415098458528519,0.1850031018257141,0.1168437525629997,-0.3157276511192322,-0.3397301435470581,-0.8859454989433289,-0.05907396972179413,0.057930838316679,-0.008616248145699501,-1,0,0,0
1410936439.344412,Acceleration,Automotive,,,-0.3476715087890625,-0.3469696044921875,-1.193344116210938
1410936439.36984,Magnetic,Automotive,,,75.70928955078125,84.8111572265625,-67.19192504882812
1410936439.44409,Gyro,Automotive,,,0.4374849291183687,-0.1711081000375911,-0.4550692491639439
1410936439.465154,Motion,Automotive,,,0.2912159562110901,-0.1895818561315536,-0.4203515350818634,-0.3189466998979804,0.3790282159400758,-1.273659795379156,0.2912159562110901,-0.1895818561315536,-0.4203515350818634,-0.2913110554218292,-0.3700178265571594,-0.8821704387664795,-0.02405759133398533,0.001457041944377124,0.0331408903002739,-1,0,0,0
1410936439.544361,Acceleration,Automotive,,,-0.36273193359375,-0.3949737548828125,-0.8736572265625
1410936439.571735,Magnetic,Automotive,,,77.32305908203125,83.20266723632812,-65.98599243164062
1410936439.65562,Gyro,Automotive,,,0.4255805990457145,0.02807637579216037,-0.1221661234207689
1410936439.668137,Motion,Automotive,,,0.2793410122394562,0.009579813107848167,-0.08741025626659393,-0.3129415281168383,0.3857385761583864,-1.279034302394764,0.2793410122394562,0.009579813107848167,-0.08741025626659393,-0.2852374315261841,-0.376243531703949,-0.8815216422080994,-0.00371826533228159,0.06414027512073517,-0.03043514490127563,-1,0,0,0
1410936439.744311,Acceleration,Automotive,,,-0.2490386962890625,-0.37762451171875,-0.738739013671875
1410936439.762626,Magnetic,Automotive,,,77.32305908203125,82.13034057617188,-66.67509460449219
1410936439.848785,Gyro,Automotive,,,-0.6631295082747114,0.3861602222742526,0.05745104261573437
1410936439.870323,Motion,Automotive,,,-0.8093607425689697,0.3676564991474152,0.09220696240663528,-0.222655637842203,0.3152700671614689,-1.280883872119767,-0.8093607425689697,0.3676564991474152,0.09220696240663528,-0.2099368274211884,-0.3100732266902924,-0.9272438287734985,0.07715484499931335,-0.03830017521977425,-0.01559674926102161,-1,0,0,0
1410936439.944579,Acceleration,Automotive,,,-0.1805419921875,-0.249114990234375,-0.9598846435546875
1410936439.965885,Magnetic,Automotive,,,77.86097717285156,84.45372009277344,-70.29290771484375
1410936440.051151,Gyro,Automotive,,,-0.2617533151122911,1.057401186597127,-0.2386860790144607
1410936440.072506,Motion,Automotive,,,-0.407990425825119,1.038900017738342,-0.2039284855127335,-0.1723565973617854,0.2991586123651762,-1.258274356146791,-0.407990425825119,1.038900017738342,-0.2039284855127335,-0.1638870984315872,-0.2947162985801697,-0.9414262175559998,-0.1319197863340378,-0.04775196686387062,0.08243268728256226,-1,0,0,0
1410936440.144234,Acceleration,Automotive,,,-0.0950927734375,-0.2707977294921875,-1.13818359375
1410936440.167754,Magnetic,Automotive,,,80.19198608398438,86.06221008300781,-71.8433837890625
1410936440.25384,Gyro,Automotive,,,0.3756055822420505,-0.2321267132495956,-0.1846111257126198
1410936440.274904,Motion,Automotive,,,0.2294044345617294,-0.250627875328064,-0.1498630344867706,-0.1231096319751341,0.2672346137979847,-1.278443187629118,0.2294044345617294,-0.250627875328064,-0.1498630344867706,-0.1184401214122772,-0.2640652358531952,-0.957205057144165,-0.01637127622961998,-0.1568484753370285,0.07472823560237885,-1,0,0,0
1410936440.344146,Acceleration,Automotive,,,-0.0970458984375,-0.4110565185546875,-0.814910888671875
1410936440.371206,Magnetic,Automotive,,,81.267822265625,87.13455200195312,-72.53248596191406
1410936440.464984,Gyro,Automotive,,,0.3146705922882745,0.2449325233512416,0.109632754698638
1410936440.475054,Motion,Automotive,,,0.168537512421608,0.2264386415481567,0.1443597972393036,-0.06909611848084689,0.269958910981098,-1.27371335887876,0.168537512421608,0.2264386415481567,0.1443597972393036,-0.06654060631990433,-0.2666918337345123,-0.9614821076393127,-0.03906546905636787,-0.09881719946861267,0.008509679697453976,-1,0,0,0
1410936440.544075,Acceleration,Automotive,,,-0.1439666748046875,-0.382781982421875,-0.905029296875
1410936440.57329,Magnetic,Automotive,,,81.62644958496094,85.34732055664062,-70.80972290039062
1410936440.658369,Gyro,Automotive,,,0.1284333404140523,-0.1211852811912927,-0.1221599981502617
1410936440.679766,Motion,Automotive,,,-0.01756618544459343,-0.1397096365690231,-0.08742297440767288,-0.06931594903438314,0.3165279258904071,-1.27323726401868,-0.01756618544459343,-0.1397096365690231,-0.08742297440767288,-0.06581972539424896,-0.3112688660621643,-0.9480398297309875,0.06742189824581146,-0.08983892947435379,0.04412439465522766,-1,0,0,0
1410936440.744819,Acceleration,Automotive,,,0.01959228515625,-0.348358154296875,-0.9464263916015625
1410936440.763582,Magnetic,Automotive,,,81.267822265625,87.13455200195312,-71.15428161621094
1410936440.86116,Gyro,Automotive,,,0.3205591077745487,0.02185203569242717,-0.02588992053720532
1410936440.882204,Motion,Automotive,,,0.1745900958776474,0.003363023512065411,0.00882304459810257,-0.04344019359747418,0.3249823702001534,-1.27861485539995,0.1745900958776474,0.003363023512065411,0.00882304459810257,-0.0411534309387207,-0.3192920684814453,-0.9467623829841614,0.01695298962295055,-0.03870962932705879,0.05647305026650429,-1,0,0,0
1410936440.944063,Acceleration,Automotive,,,-0.0503692626953125,-0.3784027099609375,-0.9012451171875
1410936440.966903,Magnetic,Automotive,,,81.80575561523438,85.52604675292969,-71.32655334472656
1410936441.063569,Gyro,Automotive,,,0.1650808338585237,0.02951181961971308,-0.03132463337373002
1410936441.08463,Motion,Automotive,,,0.01915080659091473,0.01101512741297483,0.003386670490726829,-0.04374269713535372,0.3371077236813438,-1.281798387817907,0.01915080659091473,0.01101512741297483,0.003386670490726829,-0.04126748815178871,-0.3307589888572693,-0.9428125619888306,-0.03513326868414879,-0.01396756805479527,0.002123451326042414,-1,0,0,0
1410936441.143963,Acceleration,Automotive,,,-0.080322265625,-0.374603271484375,-0.9729461669921875
1410936441.168734,Magnetic,Automotive,,,79.83335876464844,85.70477294921875,-71.15428161621094
1410936441.274669,Gyro,Automotive,,,0.1016041229603761,-0.02964870609974315,-0.05825318673606623
1410936441.287287,Motion,Automotive,,,-0.0443052239716053,-0.04815656319260597,-0.02353911846876144,-0.04902045059710747,0.3432883630522215,-1.283300518800413,-0.0443052239716053,-0.04815656319260597,-0.02353911846876144,-0.04614176601171494,-0.3365854024887085,-0.940521776676178,0.02000346034765244,-0.028694748878479,-0.01118416059762239,-1,0,0,0
1410936441.343862,Acceleration,Automotive,,,0.01568603515625,-0.3582763671875,-0.908294677734375
1410936441.371334,Magnetic,Automotive,,,81.44712829589844,86.59837341308594,-70.637451171875
1410936441.468422,Gyro,Automotive,,,0.1870119654353262,0.006600112129543376,-0.08934479351441431
1410936441.489814,Motion,Automotive,,,0.04114066064357758,-0.01188101526349783,-0.05465010553598404,-0.04118827454248906,0.3568700691567933,-1.285008858444947,0.04114066064357758,-0.01188101526349783,-0.05465010553598404,-0.03858228772878647,-0.3493432104587555,-0.9362001419067383,0.01476331986486912,-0.04616459086537361,0.03338337689638138,-1,0,0,0
1410936441.543938,Acceleration,Automotive,,,-0.0475921630859375,-0.3639984130859375,-0.9193878173828125
1410936441.573645,Magnetic,Automotive,,,82.16436767578125,84.8111572265625,-70.29290771484375
1410936441.67043,Gyro,Automotive,,,0.1691360292503874,0.07328007318683834,-0.003919374176269615
1410936441.692137,Motion,Automotive,,,0.02331377938389778,0.05476266145706177,0.03081034123897552,-0.0455132694292122,0.3561098538521622,-1.286007285141285,0.02331377938389778,0.05476266145706177,0.03081034123897552,-0.04264304786920547,-0.3486308157444,-0.9362895488739014,-0.02277138084173203,0.01139630470424891,0.01636768132448196,-1,0,0,0
1410936441.743584,Acceleration,Automotive,,,-0.066864013671875,-0.3538818359375,-0.98651123046875
1410936441.784897,Magnetic,Automotive,,,82.16436767578125,85.16860961914062,-72.36021423339844
1410936441.87298,Gyro,Automotive,,,0.0793590046910532,-0.05282593075059375,-0.02402490882582282
1410936441.894388,Motion,Automotive,,,-0.06641531735658646,-0.07137636840343475,0.01073142606765032,-0.04242574959434351,0.3568964143780592,-1.288689955786708,-0.06641531735658646,-0.07137636840343475,0.01073142606765032,-0.03974039480090141,-0.3493679165840149,-0.9361425042152405,-0.01621358655393124,-0.007550429552793503,-0.03979439660906792,-1,0,0,0
1410936441.943507,Acceleration,Automotive,,,0.005035400390625,-0.3924407958984375,-0.8687896728515625
1410936441.987283,Magnetic,Automotive,,,82.16436767578125,85.52604675292969,-71.32655334472656
1410936442.084474,Gyro,Automotive,,,0.1642475307534379,0.03827761434770889,-0.1074609468296783
1410936442.097242,Motion,Automotive,,,0.01852400228381157,0.01966599561274052,-0.07269388437271118,-0.03640233936092972,0.3633652178455682,-1.291684221308033,0.01852400228381157,0.01966599561274052,-0.07269388437271118,-0.03401797264814377,-0.3554217219352722,-0.934086799621582,0.05101626366376877,-0.02301149815320969,0.06819631159305573,-1,0,0,0
1410936442.143472,Acceleration,Automotive,,,-0.06890869140625,-0.3350982666015625,-0.9637298583984375
1410936442.189955,Magnetic,Automotive,,,83.0609130859375,86.06221008300781,-71.8433837890625
1410936442.277912,Gyro,Automotive,,,0.1968872330734491,0.05494420908164278,-0.01785942458618038
1410936442.299274,Motion,Automotive,,,0.05116753280162811,0.03620477393269539,0.01694225147366524,-0.04125417028100371,0.3593718899858235,-1.289979337445033,0.05116753280162811,0.03620477393269539,0.01694225147366524,-0.03860781341791153,-0.3516863286495209,-0.9353214502334595,0.0126678729429841,-0.01254097744822502,0.05751381069421768,-1,0,0,0
1410936442.343428,Acceleration,Automotive,,,-0.02783203125,-0.373291015625,-0.9519500732421875
1410936442.392503,Magnetic,Automotive,,,82.34367370605469,84.98988342285156,-71.8433837890625
1410936442.480344,Gyro,Automotive,,,0.004335359938539992,0.04883305332823795,-0.02254925126580992
1410936442.501712,Motion,Automotive,,,-0.1413535475730896,0.02997582033276558,0.01227495446801186,-0.03520481326590828,0.3567373821931291,-1.295663811399133,-0.1413535475730896,0.02997582033276558,0.01227495446801186,-0.03298154473304749,-0.3492189049720764,-0.936460554599762,-2.321485226275399e-05,-0.006722882390022278,0.01696593314409256,-1,0,0,0
1410936442.543274,Acceleration,Automotive,,,-0.013153076171875,-0.360443115234375,-0.953125
1410936442.594665,Magnetic,Automotive,,,83.59883117675781,85.88349914550781,-72.70477294921875
1410936442.682792,Gyro,Automotive,,,0.1203288085847232,0.02020460424210416,-0.01045104306579795
