1411569176.16223,Magnetic,Bicycle,,,74.4541320801,155.0488433838,-53.2375640869,
1411569176.16374,Acceleration,Bicycle,,,0.3721466064,0.7700653076,-0.4729919434,
1411569176.17194,Gyroscope,Bicycle,,,0.1466738634,0.0500069747,0.2313266997,
1411569176.18261,Rotation_Rate,Bicycle,,,0.0100959856,0.0357204005,0.2675411403,
1411569176.18347,Attitude,Bicycle,,,0.6236332115,-0.8401275837,-1.5486754197,
1411569176.18372,User_Acceleration,Bicycle,,,-0.0175883975,0.0253370367,0.0687519312,
1411569176.18386,Gravity,Bicycle,,,0.3897350132,0.7447282672,-0.5417438745,
1411569176.18399,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569176.36239,Acceleration,Bicycle,,,0.2572631836,0.7350463867,-0.5351257324,
1411569176.36488,Magnetic,Bicycle,,,78.5782165527,160.9466705322,-55.132598877,
1411569176.37428,Gyroscope,Bicycle,,,0.1930168611,-0.2377214821,0.3199116933,
1411569176.38523,Rotation_Rate,Bicycle,,,0.0564696416,-0.2519952655,0.3561420739,
1411569176.38545,Attitude,Bicycle,,,0.6000731972,-0.7994578517,-1.5167204054,
1411569176.3856,User_Acceleration,Bicycle,,,-0.1363886744,0.0180681199,0.0401832163,
1411569176.38574,Gravity,Bicycle,,,0.3936518431,0.7169782519,-0.575308919,
1411569176.38587,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569176.56185,Acceleration,Bicycle,,,0.3640289307,0.7053985596,-0.5252990723,
1411569176.56741,Magnetic,Bicycle,,,88.7987518311,159.3381652832,-61.5068206787,
1411569176.57691,Gyroscope,Bicycle,,,0.0228022516,-0.2767975121,0.9078468482,
1411569176.58748,Rotation_Rate,Bicycle,,,-0.1137392893,-0.2910706997,0.9440757632,
1411569176.58776,Attitude,Bicycle,,,0.5898537573,-0.7069454179,-1.3780819234,
1411569176.58791,User_Acceleration,Bicycle,,,-0.1248101592,0.0760564208,0.0546576455,
1411569176.58804,Gravity,Bicycle,,,0.4229363799,0.6495142579,-0.6318671107,
1411569176.58817,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569176.76115,Acceleration,Bicycle,,,0.351348877,0.7644042969,-0.6390228271,
1411569176.77001,Magnetic,Bicycle,,,102.6054534912,152.0105743408,-65.8137207031,
1411569176.77923,Gyroscope,Bicycle,,,0.3748228792,-0.3504006267,0.7027272516,
1411569176.78977,Rotation_Rate,Bicycle,,,0.2382868677,-0.3646732271,0.7389546633,
1411569176.78999,Attitude,Bicycle,,,0.6447107372,-0.6126445265,-1.2016845002,
1411569176.79013,User_Acceleration,Bicycle,,,-0.1397102326,0.1909123957,0.017389508,
1411569176.79027,Gravity,Bicycle,,,0.491669476,0.5750330091,-0.6539099216,
1411569176.79043,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569176.96162,Acceleration,Bicycle,,,0.4508209229,0.5618896484,-0.739730835,
1411569176.97283,Magnetic,Bicycle,,,110.6743164063,142.1808776855,-68.053314209,
1411569176.98168,Gyroscope,Bicycle,,,0.828484914,0.0374965092,0.0099426456,
1411569176.99218,Rotation_Rate,Bicycle,,,0.6919542551,0.0232244618,0.0461686254,
1411569176.99239,Attitude,Bicycle,,,0.6667125708,-0.4809595884,-1.1854691026,
1411569176.99289,User_Acceleration,Bicycle,,,-0.0896151736,0.0773326531,-0.0223661512,
1411569176.99314,Gravity,Bicycle,,,0.548248589,0.4626301229,-0.6967042685,
1411569176.99327,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569177.15972,Acceleration,Bicycle,,,0.4390563965,0.4129333496,-0.666229248,
1411569177.16392,Magnetic,Bicycle,,,111.2122344971,135.9256134033,-68.9146881104,
1411569177.1844,Gyroscope,Bicycle,,,0.6319769151,0.0078507326,-0.5942867941,
1411569177.19483,Rotation_Rate,Bicycle,,,0.495451808,-0.0064207353,-0.5580622554,
1411569177.19503,Attitude,Bicycle,,,0.6452452329,-0.3990558785,-1.3072121324,
1411569177.19518,User_Acceleration,Bicycle,,,-0.102374807,0.0235302821,0.0921189934,
1411569177.19531,Gravity,Bicycle,,,0.5541417599,0.3885485828,-0.736177206,
1411569177.19544,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569177.35929,Acceleration,Bicycle,,,0.4977722168,0.385925293,-0.7373504639,
1411569177.36646,Magnetic,Bicycle,,,110.8536224365,130.9214019775,-64.7800598145,
1411569177.38695,Gyroscope,Bicycle,,,-0.0811118973,0.3169388066,-0.5017491368,
1411569177.39715,Rotation_Rate,Bicycle,,,-0.2176677883,0.3026607037,-0.4655325115,
1411569177.39737,Attitude,Bicycle,,,0.6570314662,-0.417221051,-1.4194160896,
1411569177.39752,User_Acceleration,Bicycle,,,-0.0510063916,-0.0434508249,-0.0168058332,
1411569177.39765,Gravity,Bicycle,,,0.5583763719,0.4052214622,-0.7238863111,
1411569177.39778,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569177.55871,Acceleration,Bicycle,,,0.5431213379,0.5280609131,-0.6399383545,
1411569177.56933,Magnetic,Bicycle,,,111.2122344971,130.2065124512,-57.8890228271,
1411569177.5889,Gyroscope,Bicycle,,,-0.5851098073,0.2463237587,-0.2699023217,
1411569177.5996,Rotation_Rate,Bicycle,,,-0.7216603756,0.2320462018,-0.2336871028,
1411569177.59982,Attitude,Bicycle,,,0.7028763921,-0.5402064052,-1.3963042146,
1411569177.59997,User_Acceleration,Bicycle,,,0.0205687601,0.0298611782,0.0155142732,
1411569177.6001,Gravity,Bicycle,,,0.554367125,0.5143130422,-0.6543387175,
1411569177.60023,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.42424,Activity,Bicycle,,,0,automotive,,
1411569177.758,Acceleration,Bicycle,,,0.4663391113,0.698059082,-0.5776977539,
1411569177.77165,Magnetic,Bicycle,,,106.3709259033,133.2447814941,-49.7920379639,
1411569177.79173,Gyroscope,Bicycle,,,-0.2839465017,-0.2641823843,-0.5303357742,
1411569177.80208,Rotation_Rate,Bicycle,,,-0.4204925895,-0.2784648836,-0.4941293895,
1411569177.8023,Attitude,Bicycle,,,0.6957799081,-0.6834362838,-1.3604608137,
1411569177.80245,User_Acceleration,Bicycle,,,-0.039306052,0.0718620941,0.0035685773,
1411569177.80258,Gravity,Bicycle,,,0.4970239401,0.6314612627,-0.5951671004,
1411569177.80271,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569177.95787,Acceleration,Bicycle,,,0.3480987549,0.7545318604,-0.5065765381,
1411569177.97436,Magnetic,Bicycle,,,100.0951538086,136.9979400635,-46.8633422852,
1411569177.98854,Gyroscope,Bicycle,,,-0.3215170468,0.1372422784,-0.2013147384,
1411569178.00998,Rotation_Rate,Bicycle,,,-0.45805794,0.1229549274,-0.1651162505,
1411569178.01021,Attitude,Bicycle,,,0.6401863195,-0.8154878096,-1.3899755258,
1411569178.01035,User_Acceleration,Bicycle,,,-0.0702697337,0.0537239723,-0.0052979295,
1411569178.01048,Gravity,Bicycle,,,0.4094878733,0.7280600667,-0.5497710109,
1411569178.01061,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569178.15667,Acceleration,Bicycle,,,0.3020477295,0.7579193115,-0.4771118164,
1411569178.16563,Magnetic,Bicycle,,,94.7159118652,142.3596038818,-43.0732727051,
1411569178.19713,Gyroscope,Bicycle,,,-0.2344678982,-0.137830837,0.0733157595,
1411569178.20856,Rotation_Rate,Bicycle,,,-0.3710102439,-0.1521202922,0.1095017344,
1411569178.20878,Attitude,Bicycle,,,0.65653492,-0.8932646191,-1.3389214149,
1411569178.20893,User_Acceleration,Bicycle,,,-0.0636271462,0.0062474795,-0.0434711128,
1411569178.20906,Gravity,Bicycle,,,0.3826273978,0.7791224122,-0.4965527058,
1411569178.20919,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569178.35663,Acceleration,Bicycle,,,0.3212738037,0.8454284668,-0.437210083,
1411569178.36855,Magnetic,Bicycle,,,97.7641448975,143.6106567383,-42.5564422607,
1411569178.39874,Gyroscope,Bicycle,,,-0.0181246754,-0.1707847923,0.1425235931,
1411569178.40982,Rotation_Rate,Bicycle,,,-0.1546310484,-0.1850697547,0.1787255257,
1411569178.41004,Attitude,Bicycle,,,0.69819304,-0.9007136786,-1.2501876805,
1411569178.41019,User_Acceleration,Bicycle,,,-0.1253224015,0.02760051,0.0670060739,
1411569178.41032,Gravity,Bicycle,,,0.399232924,0.7837703228,-0.4757280052,
1411569178.41045,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569178.55551,Acceleration,Bicycle,,,0.3634185791,0.923538208,-0.4447937012,
1411569178.57119,Magnetic,Bicycle,,,98.6606903076,146.2914733887,-42.0396118164,
1411569178.60118,Gyroscope,Bicycle,,,0.1429134799,-0.350004881,0.1123457169,
1411569178.61257,Rotation_Rate,Bicycle,,,0.0064015868,-0.3643296361,0.1484808177,
1411569178.61288,Attitude,Bicycle,,,0.699616653,-0.9421616181,-1.1974337623,
1411569178.61307,User_Acceleration,Bicycle,,,-0.1165995374,0.0458289236,0.0100386534,
1411569178.6133,Gravity,Bicycle,,,0.3786539733,0.8088310957,-0.4499037564,
1411569178.61349,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569178.7552,Acceleration,Bicycle,,,0.3264007568,0.7631378174,-0.512298584,
1411569178.77391,Magnetic,Bicycle,,,99.9158477783,147.1850891113,-44.6237487793,
1411569178.80364,Gyroscope,Bicycle,,,0.3486791594,0.1014728291,0.030350449,
1411569178.81634,Rotation_Rate,Bicycle,,,0.212191835,0.0871402994,0.0664740726,
1411569178.81663,Attitude,Bicycle,,,0.6611417983,-0.8898672137,-1.2200742422,
1411569178.8168,User_Acceleration,Bicycle,,,-0.0588514656,0.0093735307,0.0700217336,
1411569178.81693,Gravity,Bicycle,,,0.3865339458,0.7769881487,-0.4968711138,
1411569178.81706,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569178.95414,Acceleration,Bicycle,,,0.3105010986,0.7794036865,-0.4315032959,
1411569178.97675,Magnetic,Bicycle,,,104.3985290527,147.006362915,-46.5187988281,
1411569179.00095,Gyroscope,Bicycle,,,0.1845946141,-0.0402930947,0.0069745526,
1411569179.02255,Rotation_Rate,Bicycle,,,0.0481126755,-0.0546250567,0.043096751,
1411569179.02279,Attitude,Bicycle,,,0.6650819623,-0.8713009356,-1.2117495082,
1411569179.02294,User_Acceleration,Bicycle,,,-0.1636658907,0.0886383727,-0.0020576166,
1411569179.02307,Gravity,Bicycle,,,0.3973237276,0.7651671767,-0.5066093802,
1411569179.02384,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569179.15348,Acceleration,Bicycle,,,0.382232666,0.8325195313,-0.5664367676,
1411569179.1673,Magnetic,Bicycle,,,106.7295379639,144.6829833984,-49.102935791,
1411569179.20434,Gyroscope,Bicycle,,,1.052133454,0.3223735194,-0.1039490363,
1411569179.22454,Rotation_Rate,Bicycle,,,0.9156571627,0.3080421388,-0.0678283349,
1411569179.22475,Attitude,Bicycle,,,0.616780635,-0.8014564818,-1.2498707487,
1411569179.22495,User_Acceleration,Bicycle,,,-0.0478713028,0.0423721187,-0.0013962043,
1411569179.22509,Gravity,Bicycle,,,0.4023787379,0.71837008,-0.5674819946,
1411569179.22522,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569179.35417,Acceleration,Bicycle,,,0.2949523926,0.5944061279,-0.579788208,
1411569179.37,Magnetic,Bicycle,,,107.9846954346,139.5000457764,-54.0989379883,
1411569179.4062,Gyroscope,Bicycle,,,0.8928678987,0.5635379362,-0.1153830521,
1411569179.42745,Rotation_Rate,Bicycle,,,0.7564250231,0.5492129326,-0.0792434588,
1411569179.42767,Attitude,Bicycle,,,0.5797538849,-0.6196915582,-1.4034130788,
1411569179.42781,User_Acceleration,Bicycle,,,-0.0538808852,0.0272633862,0.0303427819,
1411569179.42794,Gravity,Bicycle,,,0.4459554553,0.5807840824,-0.6810385585,
1411569179.42807,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569179.55264,Acceleration,Bicycle,,,0.4601593018,0.4882049561,-0.6997528076,
1411569179.57227,Magnetic,Bicycle,,,110.1363830566,135.210723877,-52.0316314697,
1411569179.60833,Gyroscope,Bicycle,,,0.2736469925,0.1261496798,0.206680209,
1411569179.62973,Rotation_Rate,Bicycle,,,0.1372095495,0.1118252352,0.2428183854,
1411569179.62995,Attitude,Bicycle,,,0.5963702983,-0.5298100727,-1.4261222409,
1411569179.6301,User_Acceleration,Bicycle,,,-0.0020080039,-0.0141585236,0.0035907801,
1411569179.63024,Gravity,Bicycle,,,0.4846434891,0.5053694844,-0.7139484286,
1411569179.63037,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569179.75183,Acceleration,Bicycle,,,0.4547576904,0.4396362305,-0.5798950195,
1411569179.77518,Magnetic,Bicycle,,,109.4191589355,132.7086181641,-52.7207336426,
1411569179.81092,Gyroscope,Bicycle,,,-0.3385495599,0.042318695,0.1327244919,
1411569179.83211,Rotation_Rate,Bicycle,,,-0.474981457,0.0279948264,0.1688611954,
1411569179.83234,Attitude,Bicycle,,,0.5818094293,-0.5307427341,-1.3493997923,
1411569179.83249,User_Acceleration,Bicycle,,,0.0495457165,0.0450649746,0.1116942987,
1411569179.83262,Gravity,Bicycle,,,0.473937571,0.5061740279,-0.7205352187,
1411569179.83275,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569179.95153,Acceleration,Bicycle,,,0.444152832,0.5920410156,-0.7560882568,
1411569179.97811,Magnetic,Bicycle,,,110.1363830566,130.9214019775,-47.8970031738,
1411569180.01333,Gyroscope,Bicycle,,,0.0574316015,-0.3791044433,0.1374888871,
1411569180.03513,Rotation_Rate,Bicycle,,,-0.0789946392,-0.3934276998,0.1736240983,
1411569180.03542,Attitude,Bicycle,,,0.5582529579,-0.5569449387,-1.3167053014,
1411569180.03557,User_Acceleration,Bicycle,,,0.000481328,-0.0242923275,0.0709516108,
1411569180.03574,Gravity,Bicycle,,,0.44965294,0.5285953283,-0.7199994922,
1411569180.03587,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569180.14964,Acceleration,Bicycle,,,0.5638427734,0.5876464844,-0.6257019043,
1411569180.16922,Magnetic,Bicycle,,,110.1363830566,128.4192962646,-47.207901001,
1411569180.22147,Gyroscope,Bicycle,,,-0.0906060666,-0.3290159758,0.3807414884,
1411569180.23176,Rotation_Rate,Bicycle,,,-0.2270269245,-0.3433386683,0.4168752432,
1411569180.23198,Attitude,Bicycle,,,0.5445704451,-0.5536221673,-1.2222470718,
1411569180.23212,User_Acceleration,Bicycle,,,0.0516728461,0.0785983354,0.0741554648,
1411569180.23225,Gravity,Bicycle,,,0.4406672418,0.5257717967,-0.7275825739,
1411569180.23238,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569180.34984,Acceleration,Bicycle,,,0.4811401367,0.5633392334,-0.6651916504,
1411569180.37181,Magnetic,Bicycle,,,111.0329284668,127.1682434082,-43.9346466064,
1411569180.42365,Gyroscope,Bicycle,,,-0.2183517788,-0.3132489969,0.3042712145,
1411569180.44529,Rotation_Rate,Bicycle,,,-0.3548078537,-0.3275761306,0.3404011726,
1411569180.44553,Attitude,Bicycle,,,0.5283200694,-0.5667760074,-1.1162626414,
1411569180.44567,User_Acceleration,Bicycle,,,0.0661311448,0.0508383289,0.036487449,
1411569180.4458,Gravity,Bicycle,,,0.4252628982,0.5369149446,-0.7286108732,
1411569180.44593,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569180.54916,Acceleration,Bicycle,,,0.5377349854,0.5966949463,-0.7263183594,
1411569180.57432,Magnetic,Bicycle,,,111.5708465576,125.5597381592,-43.0732727051,
1411569180.62602,Gyroscope,Bicycle,,,0.0244131977,-0.5633938591,0.3071919033,
1411569180.64755,Rotation_Rate,Bicycle,,,-0.1120371968,-0.5777203441,0.3433203697,
1411569180.64779,Attitude,Bicycle,,,0.5154421691,-0.5669581437,-1.0218115872,
1411569180.64796,User_Acceleration,Bicycle,,,-0.0574440435,0.0179850962,0.0478149801,
1411569180.64845,Gravity,Bicycle,,,0.4157966971,0.5370686054,-0.7339416742,
1411569180.64883,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569180.74849,Acceleration,Bicycle,,,0.4831695557,0.5701751709,-0.6765136719,
1411569180.77721,Magnetic,Bicycle,,,110.6743164063,123.9512481689,-47.7247314453,
1411569180.82888,Gyroscope,Bicycle,,,-0.2760800565,-0.5433956499,0.8983196557,
1411569180.84023,Rotation_Rate,Bicycle,,,-0.4125249088,-0.5577216148,0.9344466329,
1411569180.84046,Attitude,Bicycle,,,0.4813093143,-0.557316583,-0.8637223802,
1411569180.84061,User_Acceleration,Bicycle,,,0.0922816023,0.114704974,0.1251378506,
1411569180.84074,Gravity,Bicycle,,,0.3928868473,0.5289107561,-0.7522588372,
1411569180.84087,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569180.9477,Acceleration,Bicycle,,,0.3988647461,0.6518554688,-0.6075286865,
1411569180.98024,Magnetic,Bicycle,,,113.5432281494,122.8789215088,-49.4474945068,
1411569181.0313,Gyroscope,Bicycle,,,0.1778363102,-0.1755127022,0.5576217238,
1411569181.05272,Rotation_Rate,Bicycle,,,0.0413968228,-0.1898380816,0.5937472582,
1411569181.05294,Attitude,Bicycle,,,0.4983340518,-0.5227164293,-0.6673608994,
1411569181.05309,User_Acceleration,Bicycle,,,0.0641480535,0.1294264346,0.0469905809,
1411569181.05322,Gravity,Bicycle,,,0.4141386747,0.4992356598,-0.7610866427,
1411569181.05335,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569181.1473,Acceleration,Bicycle,,,0.3444824219,0.4639282227,-0.7529602051,
1411569181.17055,Magnetic,Bicycle,,,114.2604675293,122.1640319824,-50.1365966797,
1411569181.2333,Gyroscope,Bicycle,,,-0.1263033442,-0.2234709071,0.2649315316,
1411569181.24437,Rotation_Rate,Bicycle,,,-0.262737155,-0.2377956957,0.3010555804,
1411569181.24459,Attitude,Bicycle,,,0.497706611,-0.4925671979,-0.5848395883,
1411569181.24473,User_Acceleration,Bicycle,,,0.0715144575,0.0225329045,0.1078115106,
1411569181.24487,Gravity,Bicycle,,,0.4206577837,0.4728894532,-0.7742238641,
1411569181.24499,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569181.34653,Acceleration,Bicycle,,,0.4597625732,0.5283203125,-0.7863464355,
1411569181.37331,Magnetic,Bicycle,,,116.4121551514,124.3086853027,-50.1365966797,
1411569181.43585,Gyroscope,Bicycle,,,-0.2012415015,-0.1133153739,0.2354817636,
1411569181.44733,Rotation_Rate,Bicycle,,,-0.3377096951,-0.1276444495,0.271602422,
1411569181.44756,Attitude,Bicycle,,,0.5062235287,-0.5252919872,-0.5101854347,
1411569181.44771,User_Acceleration,Bicycle,,,0.0087934919,0.0549766123,-0.0044245366,
1411569181.44784,Gravity,Bicycle,,,0.4195054471,0.5014656186,-0.7566686273,
1411569181.44797,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569181.54604,Acceleration,Bicycle,,,0.4251403809,0.6195983887,-0.6314239502,
1411569181.57686,Magnetic,Bicycle,,,116.4121551514,124.3086853027,-49.102935791,
1411569181.63746,Gyroscope,Bicycle,,,0.297095327,-0.0133549539,0.0321134617,
1411569181.64952,Rotation_Rate,Bicycle,,,0.1606324911,-0.0276834667,0.0682326853,
1411569181.64974,Attitude,Bicycle,,,0.5059762288,-0.5338000952,-0.4487044143,
1411569181.64989,User_Acceleration,Bicycle,,,-0.0146322008,0.0755726695,0.0089487117,
1411569181.65004,Gravity,Bicycle,,,0.4172353446,0.508808434,-0.7530130148,
1411569181.65018,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569181.74604,Acceleration,Bicycle,,,0.3555297852,0.5003662109,-0.6798553467,
1411569181.77882,Magnetic,Bicycle,,,118.9224700928,123.2363586426,-49.4474945068,
1411569181.84004,Gyroscope,Bicycle,,,0.2657797484,0.0555708509,-0.0907797047,
1411569181.85178,Rotation_Rate,Bicycle,,,0.1293225735,0.0412429348,-0.0546619855,
1411569181.85198,Attitude,Bicycle,,,0.512559668,-0.5206771552,-0.4461378172,
1411569181.85212,User_Acceleration,Bicycle,,,0.0141381994,0.0614617728,0.0444562882,
1411569181.85225,Gravity,Bicycle,,,0.4254217446,0.4974676669,-0.7560041547,
1411569181.85238,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569181.94498,Acceleration,Bicycle,,,0.3822174072,0.4735717773,-0.7808380127,
1411569181.98161,Magnetic,Bicycle,,,116.5914611816,123.7725219727,-47.552444458,
1411569182.04275,Gyroscope,Bicycle,,,0.0341358662,-0.0337955142,-0.1732519447,
1411569182.05575,Rotation_Rate,Bicycle,,,-0.1023157686,-0.0481228493,-0.1371356845,
1411569182.05597,Attitude,Bicycle,,,0.5208715734,-0.5260761969,-0.4815217013,
1411569182.05612,User_Acceleration,Bicycle,,,0.0583300367,-0.0679703876,0.012415221,
1411569182.05631,Gravity,Bicycle,,,0.4303479493,0.5021439791,-0.7501013875,
1411569182.05644,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.14477,Acceleration,Bicycle,,,0.5306243896,0.5372924805,-0.7745056152,
1411569182.17303,Magnetic,Bicycle,,,114.2604675293,126.0959014893,-48.4138336182,
1411569182.24598,Gyroscope,Bicycle,,,0.1557227521,-0.1191908399,0.3943973795,
1411569182.25682,Rotation_Rate,Bicycle,,,0.0192764979,-0.133517608,0.4305122197,
1411569182.25704,Attitude,Bicycle,,,0.5205499761,-0.5374194095,-0.4216187972,
1411569182.25718,User_Acceleration,Bicycle,,,-0.0429230519,0.0733299702,-0.0064741406,
1411569182.25731,Gravity,Bicycle,,,0.4272461832,0.5119208694,-0.7452501059,
1411569182.25744,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.34366,Acceleration,Bicycle,,,0.4091339111,0.5839233398,-0.7036743164,
1411569182.37549,Magnetic,Bicycle,,,111.7501525879,121.4491424561,-47.7247314453,
1411569182.4487,Gyroscope,Bicycle,,,0.2676239874,0.2764406485,-0.3298471484,
1411569182.45916,Rotation_Rate,Bicycle,,,0.131209746,0.2621199787,-0.2937134206,
1411569182.45939,Attitude,Bicycle,,,0.5447307059,-0.4976147381,-0.392528481,
1411569182.45953,User_Acceleration,Bicycle,,,-0.2516237497,0.0989019945,0.0309926607,
1411569182.45966,Gravity,Bicycle,,,0.4553438425,0.4773309231,-0.7515432239,
1411569182.45979,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.54306,Acceleration,Bicycle,,,0.4270172119,0.437210083,-0.7489776611,
1411569182.57849,Magnetic,Bicycle,,,108.3433074951,125.2023010254,-47.8970031738,
1411569182.65134,Gyroscope,Bicycle,,,0.2445439681,0.3269749292,-0.5180617974,
1411569182.6617,Rotation_Rate,Bicycle,,,0.1081352532,0.3126548231,-0.4819295406,
1411569182.66201,Attitude,Bicycle,,,0.5879875128,-0.5158436389,-0.4954995484,
1411569182.66232,User_Acceleration,Bicycle,,,-0.0143397935,-0.0178813133,-0.0711180121,
1411569182.66247,Gravity,Bicycle,,,0.4825099707,0.4932688773,-0.723788619,
1411569182.6626,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.74252,Acceleration,Bicycle,,,0.4331207275,0.4268951416,-0.7985839844,
1411569187.52795,Activity,Bicycle,,,2,automotive,,
1411569182.78123,Magnetic,Bicycle,,,99.9158477783,129.3128967285,-46.3465118408,
1411569182.84786,Gyroscope,Bicycle,,,-0.0079894833,0.4795607438,-0.4961181489,
1411569182.86927,Rotation_Rate,Bicycle,,,-0.1443928182,0.4652411938,-0.4599873126,
1411569182.86949,Attitude,Bicycle,,,0.5993085348,-0.5845534064,-0.5951960772,
1411569182.86963,User_Acceleration,Bicycle,,,-0.0210105535,-0.0344472378,-0.0512774996,
1411569182.86976,Gravity,Bicycle,,,0.4704124033,0.5518270135,-0.6886211634,
1411569182.86989,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569182.9415,Acceleration,Bicycle,,,0.4193725586,0.5582275391,-0.7335510254,
1411569182.98404,Magnetic,Bicycle,,,96.1503753662,134.1383972168,-44.7960357666,
1411569183.05063,Gyroscope,Bicycle,,,-0.1227895694,0.0781909422,-0.5569583304,
1411569183.07163,Rotation_Rate,Bicycle,,,-0.2591671348,0.0638546199,-0.5208341479,
1411569183.07185,Attitude,Bicycle,,,0.5936860682,-0.6697613679,-0.6786559539,
1411569183.072,User_Acceleration,Bicycle,,,-0.0573124103,0.0150653338,0.0069522061,
1411569183.07213,Gravity,Bicycle,,,0.4385685027,0.6207989454,-0.6498202682,
1411569183.07226,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569183.14078,Acceleration,Bicycle,,,0.3576507568,0.6918334961,-0.6483154297,
1411569183.1749,Magnetic,Bicycle,,,92.2056121826,138.4277191162,-42.0396118164,
1411569183.25282,Gyroscope,Bicycle,,,0.0837380405,0.9253571324,-0.7816918421,
1411569183.27438,Rotation_Rate,Bicycle,,,-0.052633252,0.9110203385,-0.7455697656,
1411569183.2746,Attitude,Bicycle,,,0.6065002053,-0.7835240696,-0.8043125795,
1411569183.27474,User_Acceleration,Bicycle,,,-0.0353940204,0.0346371233,-0.1096460596,
1411569183.27487,Gravity,Bicycle,,,0.4038022161,0.7057803273,-0.5820806026,
1411569183.27501,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569183.34011,Acceleration,Bicycle,,,0.3786621094,0.6143493652,-0.6711883545,
1411569183.37754,Magnetic,Bicycle,,,85.7505187988,143.0744781494,-40.3168487549,
1411569183.45547,Gyroscope,Bicycle,,,0.1300802392,0.7496830427,-0.6038997404,
1411569183.4766,Rotation_Rate,Bicycle,,,-0.0063111233,0.7353385091,-0.5677757263,
1411569183.4768,Attitude,Bicycle,,,0.6276687216,-0.8518861855,-0.9714677888,
1411569183.47695,User_Acceleration,Bicycle,,,-0.083251141,-0.0521912761,-0.0983212814,
1411569183.47708,Gravity,Bicycle,,,0.3867484629,0.7525238991,-0.533041656,
1411569183.47721,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569183.53992,Acceleration,Bicycle,,,0.4183044434,0.7023010254,-0.5901489258,
1411569183.58009,Magnetic,Bicycle,,,86.647064209,150.7595214844,-37.3881530762,
1411569183.65781,Gyroscope,Bicycle,,,0.0690552344,0.2512434162,-0.1478618995,
1411569183.67984,Rotation_Rate,Bicycle,,,-0.0673002005,0.2368928045,-0.1117296815,
1411569183.68006,Attitude,Bicycle,,,0.6675070368,-0.9006052151,-1.0399742086,
1411569183.6802,User_Acceleration,Bicycle,,,0.0004928162,0.0769537613,-0.0510901734,
1411569183.68034,Gravity,Bicycle,,,0.3845016956,0.7837029696,-0.4878197312,
1411569183.68047,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569183.73871,Acceleration,Bicycle,,,0.3671722412,0.8340606689,-0.451461792,
1411569183.78305,Magnetic,Bicycle,,,92.3849182129,150.7595214844,-37.3881530762,
1411569183.86028,Gyroscope,Bicycle,,,0.3268843817,0.4157692473,-0.2458768803,
1411569183.88154,Rotation_Rate,Bicycle,,,0.1905346215,0.4014192224,-0.2097461671,
1411569183.88177,Attitude,Bicycle,,,0.6993082893,-0.9151197282,-1.0570537841,
1411569183.88192,User_Acceleration,Bicycle,,,-0.0561656356,0.0136693409,0.0247132797,
