1410888412.354319,Activity,Shake,,,0,(null)
1410888412.354319,Activity,Shake,,,0,(null)
1410888427.828518,Gyro,Shake,,,4.033890369459131,1.944157929502446,-8.647851845431692
1410888427.838731,Motion,Shake,,,3.898106575012207,1.9296954870224,-8.614101409912109,-1.191364824260945,-0.5391748278136429,2.632103075698435,3.898106575012207,1.9296954870224,-8.614101409912109,-0.7970982789993286,0.5134280323982239,-0.3178458511829376,-1.980306506156921,1.097274422645569,-1.97564172744751,-1,0,0,0
1410888427.914741,Acceleration,Shake,,,-0.7593841552734375,1.951690673828125,-0.613006591796875
1410888428.020908,Magnetic,Shake,,,86.46775817871094,103.7556762695312,-38.59408569335938
1410888428.028804,Gyro,Shake,,,1.440622610608477,-0.4188574488738094,-0.9116735443802094
1410888428.039407,Motion,Shake,,,1.304844260215759,-0.4333193302154541,-0.8779239058494568,-0.79814802320989,0.9146787134695777,2.872184833036931,1.304844260215759,-0.4333193302154541,-0.8779239058494568,-0.4368317425251007,-0.792366623878479,-0.4258323013782501,1.312213182449341,2.395668745040894,1.777883052825928,-1,0,0,0
1410888428.115228,Acceleration,Shake,,,0.9382476806640625,1.462173461914062,0.974029541015625
1410888428.223656,Magnetic,Shake,,,79.47474670410156,105.0067291259766,-49.79203796386719
1410888428.231041,Gyro,Shake,,,-2.687807314387376,3.12731491435366,0.486262056063715
1410888428.241697,Motion,Shake,,,-2.823580026626587,3.112853527069092,0.5200103521347046,-0.8663763361898073,-0.5901810941241405,2.663917478674261,-2.823580026626587,3.112853527069092,0.5200103521347046,-0.6330894231796265,0.5565115213394165,-0.5380452871322632,-4.735394954681396,-0.534248948097229,-3.873499631881714,-1,0,0,0
1410888428.313644,Acceleration,Shake,,,-2.0299072265625,-0.2600250244140625,-2.859695434570312
1410888428.414834,Magnetic,Shake,,,86.46775817871094,103.7556762695312,-41.00595092773438
1410888428.428107,Gyro,Shake,,,6.440982928088961,3.223524271893863,-4.06451725462726
1410888428.449437,Motion,Shake,,,6.305215835571289,3.209063529968262,-4.030770301818848,-0.4058604469215021,0.6235917194297012,2.531751988335705,6.305215835571289,3.209063529968262,-4.030770301818848,-0.320500910282135,-0.5839546322822571,-0.7458392381668091,0.03020244091749191,1.873047590255737,1.060719609260559,-1,0,0,0
1410888428.512944,Acceleration,Shake,,,0.7279815673828125,1.244644165039062,1.989395141601562
1410888428.616862,Magnetic,Shake,,,86.64706420898438,110.725830078125,-43.59010314941406
1410888428.630872,Gyro,Shake,,,-12.94300550836254,-0.0227806799645378,2.883750723170501
1410888428.652398,Motion,Shake,,,-13.07886695861816,-0.03727470710873604,2.917531251907349,-0.4273034730880227,-0.2179361952056237,2.17678256375585,-13.07886695861816,-0.03727470710873604,2.917531251907349,-0.4046154916286469,0.2162151038646698,-0.8885591626167297,0.09354981780052185,1.753145217895508,-0.3201200664043427,-1,0,0,0
1410888428.712593,Acceleration,Shake,,,-1.676040649414062,-1.262939453125,-5.407028198242188
1410888428.81957,Magnetic,Shake,,,86.82637023925781,109.8322143554688,-39.97230529785156
1410888428.833776,Gyro,Shake,,,8.666976537851768,1.205548310664382,-2.012077059414955
1410888428.854308,Motion,Shake,,,8.531121253967285,1.191054821014404,-1.97829794883728,-0.1985076724410779,0.4537948640155026,2.21295270267077,8.531121253967285,1.191054821014404,-1.97829794883728,-0.1772472560405731,-0.4383794665336609,-0.8811395168304443,-0.2615497410297394,1.580957651138306,0.09718871116638184,-1,0,0,0
1410888428.911964,Acceleration,Shake,,,0.0348358154296875,0.8588714599609375,0.7726898193359375
1410888429.022943,Magnetic,Shake,,,88.44013977050781,113.5853729248047,-40.83367919921875
1410888429.035625,Gyro,Shake,,,-7.837356051921336,-2.550264631464708,2.761922022259846
1410888429.057155,Motion,Shake,,,-7.973206043243408,-2.564757347106934,2.795699596405029,-0.2020057220501469,0.645184716493104,2.06253011102824,-7.973206043243408,-2.564757347106934,2.795699596405029,-0.1603048294782639,-0.6013460159301758,-0.7827421426773071,0.2110097855329514,1.508648872375488,1.324856400489807,-1,0,0,0
1410888429.111426,Acceleration,Shake,,,-0.905181884765625,1.841033935546875,-3.306182861328125
1410888429.225358,Magnetic,Shake,,,88.08152770996094,114.65771484375,-40.14457702636719
1410888429.244726,Gyro,Shake,,,10.38804013125773,0.0592502742481919,-1.383569444259601
1410888429.259513,Motion,Shake,,,10.25219535827637,0.04475802183151245,-1.349793076515198,-0.2506303358958519,0.1149527201748876,2.120966410185698,10.25219535827637,0.04475802183151245,-1.349793076515198,-0.2463778108358383,-0.1146997213363647,-0.9623627066612244,-0.2952939569950104,0.3344262838363647,-2.084802150726318,-1,0,0,0
1410888429.310827,Acceleration,Shake,,,-0.6837615966796875,1.725433349609375,0.000701904296875
1410888429.415432,Magnetic,Shake,,,87.54359436035156,111.2619934082031,-42.03961181640625
1410888429.440944,Gyro,Shake,,,-5.759997723653596,-0.8926569763003896,2.772535251836029
1410888429.461489,Motion,Shake,,,-5.89583683013916,-0.9071486592292786,2.806310415267944,-0.3069309028459785,1.022098404896373,2.041408007626449,-5.89583683013916,-0.9071486592292786,2.806310415267944,-0.1575862765312195,-0.8532043695449829,-0.4972010254859924,0.4816829562187195,1.924646019935608,1.154763221740723,-1,0,0,0
1410888429.510309,Acceleration,Shake,,,-0.114471435546875,1.211685180664062,0.1533660888671875
1410888429.618026,Magnetic,Shake,,,87.9022216796875,114.4789886474609,-41.695068359375
1410888429.648512,Gyro,Shake,,,7.823890044185459,0.1919260302787405,-1.059886714842498
1410888429.659542,Motion,Shake,,,7.687962055206299,0.1774022281169891,-1.02607786655426,-0.3246918806391416,-0.1017419550574918,1.993532217034861,7.687962055206299,0.1774022281169891,-1.02607786655426,-0.3173670768737793,0.1015665158629417,-0.9428480267524719,-0.3963322639465332,-0.5428506731987,-2.675941705703735,-1,0,0,0
1410888429.709776,Acceleration,Shake,,,-0.4071197509765625,1.040130615234375,-1.325897216796875
1410888429.820407,Magnetic,Shake,,,86.82637023925781,110.9045562744141,-44.45147705078125
1410888429.856113,Gyro,Shake,,,-2.317159206514508,-0.7965861031368712,1.619626716962044
1410888429.866569,Motion,Shake,,,-2.453081846237183,-0.8111093044281006,1.653434157371521,-0.6632408848933785,1.322316671671459,2.26245126909293,-2.453081846237183,-0.8111093044281006,1.653434157371521,-0.1514130532741547,-0.9692874550819397,-0.1937935650348663,1.709640622138977,1.91200590133667,1.721427202224731,-1,0,0,0
1410888430.275208,Steps,Shake,,,22
1410888429.909236,Acceleration,Shake,,,0.2515411376953125,0.71002197265625,0.545013427734375
1410888430.023248,Magnetic,Shake,,,86.64706420898438,114.65771484375,-39.80001831054688
1410888430.047787,Gyro,Shake,,,4.338935498619533,-0.3716065795491876,0.9560844187183708
1410888430.071232,Motion,Shake,,,4.203018188476562,-0.386129230260849,0.9898905158042908,-0.3028610667572782,-0.1546918580827644,1.9639489900348,4.203018188476562,-0.386129230260849,0.9898905158042908,-0.2946908473968506,0.1540756374597549,-0.9430896043777466,0.2436044365167618,-1.324867248535156,-3.532923698425293,-1,0,0,0
1410888430.108506,Acceleration,Shake,,,-0.6585693359375,-0.147979736328125,-2.33685302734375
1410888430.225949,Magnetic,Shake,,,87.00567626953125,110.725830078125,-42.21188354492188
1410888430.255631,Gyro,Shake,,,2.995480450911468,-1.177339575766045,-1.38067325657414
1410888430.266773,Motion,Shake,,,2.85956883430481,-1.191861629486084,-1.346868634223938,-1.04343308706118,1.420413874286975,2.692025760959567,2.85956883430481,-1.191861629486084,-1.346868634223938,-0.129461795091629,-0.9887138605117798,-0.07539602369070053,1.071493625640869,1.708898186683655,1.285036563873291,-1,0,0,0
1410888430.30848,Acceleration,Shake,,,1.11431884765625,0.5970611572265625,1.16070556640625
1410888430.418228,Magnetic,Shake,,,87.36428833007812,114.65771484375,-43.93464660644531
1410888430.460401,Gyro,Shake,,,-5.898113518842849,2.590106320320621,1.257775030169708
1410888430.471704,Motion,Shake,,,-6.034019470214844,2.575584888458252,1.291578412055969,-0.3233729966327413,-0.173301705402014,1.909487851136172,-6.034019470214844,2.575584888458252,1.291578412055969,-0.3130066394805908,0.172435536980629,-0.9339661598205566,-1.104351758956909,0.9965403079986572,-4.361032009124756,-1,0,0,0
1410888430.507279,Acceleration,Shake,,,0.3992919921875,-0.798736572265625,-4.818130493164062
1410888430.62025,Magnetic,Shake,,,87.00567626953125,113.5853729248047,-44.96830749511719
1410888430.66064,Gyro,Shake,,,9.943056805774136,-3.006697685422882,-4.38985726919072
1410888430.671575,Motion,Shake,,,9.807065010070801,-3.021250247955322,-4.356019973754883,-1.051680588945616,1.31879851643523,2.55301055633546,9.807065010070801,-3.021250247955322,-4.356019973754883,-0.216490775346756,-0.9684162139892578,-0.1237002909183502,0.3392477333545685,2.563493728637695,0.2194339334964752,-1,0,0,0
1410888430.706706,Acceleration,Shake,,,1.51776123046875,1.467178344726562,1.752792358398438
1410888430.822861,Magnetic,Shake,,,85.75051879882812,110.5471038818359,-45.14057922363281
1410888430.863085,Gyro,Shake,,,-15.52409969155433,3.134041260318873,3.159567126735065
1410888430.873687,Motion,Shake,,,-15.66008567810059,3.119489192962646,3.193403005599976,-0.3333016015135863,0.05009318369120434,1.871507590053606,-15.66008567810059,3.119489192962646,3.193403005599976,-0.3267543017864227,-0.05007223784923553,-0.9437819719314575,0.2087123245000839,2.109383106231689,-0.62279212474823,-1,0,0,0
1410888430.908864,Acceleration,Shake,,,-0.6311187744140625,-0.8254852294921875,-6.203033447265625
1410888431.025534,Magnetic,Shake,,,85.92982482910156,113.2279357910156,-45.3128662109375
1410888431.060227,Gyro,Shake,,,6.749439300289645,-1.022878895702539,-4.421106268789491
1410888431.081762,Motion,Shake,,,6.613458633422852,-1.037430286407471,-4.387271881103516,-0.4874756356567902,1.109117480024509,1.890649081303168,6.613458633422852,-1.037430286407471,-4.387271881103516,-0.2086483240127563,-0.8953059315681458,-0.3935647308826447,0.3435360193252563,1.489635705947876,0.3064065277576447,-1,0,0,0
1410888431.105694,Acceleration,Shake,,,0.554351806640625,0.8107452392578125,0.5687255859375
1410888431.228012,Magnetic,Shake,,,86.2884521484375,116.4449310302734,-44.62374877929688
1410888431.262881,Gyro,Shake,,,-18.06161816772581,-2.007873525950374,6.421706968118968
1410888431.283951,Motion,Shake,,,-18.19759368896484,-2.022424459457397,6.455540180206299,-0.3370861505198517,0.0497773227922589,1.720468117475712,-18.19759368896484,-2.022424459457397,6.455540180206299,-0.3303289711475372,-0.04975676909089088,-0.9425534605979919,0.09764769673347473,2.135633230209351,0.5095395445823669,-1,0,0,0
1410888431.305209,Acceleration,Shake,,,-1.717391967773438,1.836105346679688,-7.567581176757812
1410888431.419509,Magnetic,Shake,,,86.10914611816406,111.9768829345703,-44.10693359375
1410888431.475544,Gyro,Shake,,,8.841198405835881,-2.503288600364582,-7.345844106400748
1410888431.486398,Motion,Shake,,,8.705227851867676,-2.517838716506958,-7.312012672424316,-0.7232198558569015,1.282977823070247,2.080216408455772,8.705227851867676,-2.517838716506958,-7.312012672424316,-0.1878598630428314,-0.9588654041290283,-0.2128046602010727,0.1873410642147064,2.876773118972778,0.3456476628780365,-1,0,0,0
1410888431.504648,Acceleration,Shake,,,1.398147583007812,1.81097412109375,1.317306518554688
1410888431.622208,Magnetic,Shake,,,85.92982482910156,112.8704986572266,-42.9010009765625
1410888431.667532,Gyro,Shake,,,-13.5525711239486,6.65703986100491,0.6935715700631891
1410888431.68761,Motion,Shake,,,-13.68862342834473,6.642459392547607,0.727436900138855,-0.2251196569614501,-0.2032999591213447,1.860989316444334,-13.68862342834473,6.642459392547607,0.727436900138855,-0.2186258733272552,0.2019024193286896,-0.9546927213668823,-1.61345112323761,2.252214431762695,-2.974186182022095,-1,0,0,0
1410888431.704463,Acceleration,Shake,,,-0.1970977783203125,0.1848297119140625,-5.90155029296875
1410888431.825043,Magnetic,Shake,,,84.31605529785156,108.7598876953125,-45.48513793945312
1410888431.875381,Gyro,Shake,,,5.450367430044405,-0.2034644420176178,-6.783544806473635
1410888431.88627,Motion,Shake,,,5.31432056427002,-0.2180443108081818,-6.749680519104004,-0.7004967991943393,1.343926800896693,2.10046581192847,5.31432056427002,-0.2180443108081818,-6.749680519104004,-0.1449882835149765,-0.974375307559967,-0.1719626933336258,0.4620659351348877,2.511026859283447,0.7962607741355896,-1,0,0,0
1410888431.903537,Acceleration,Shake,,,1.470901489257812,1.555618286132812,1.451187133789062
1410888432.027459,Magnetic,Shake,,,86.2884521484375,111.7981567382812,-44.27920532226562
1410888432.07773,Gyro,Shake,,,-2.52402370629583,8.881962347377288,-1.855187842753406
1410888432.088928,Motion,Shake,,,-2.660065174102783,8.867382049560547,-1.821325182914734,-0.09727245345722055,-0.334952379101067,1.877375258478156,-2.660065174102783,8.867382049560547,-1.821325182914734,-0.09172182530164719,0.328724205493927,-0.9399614334106445,-2.646620512008667,1.116206884384155,-6.685221672058105,-1,0,0,0
1410888432.102966,Acceleration,Shake,,,0.883880615234375,-0.9078216552734375,-5.047836303710938
1410888432.230146,Magnetic,Shake,,,85.92982482910156,110.0109405517578,-43.93464660644531
1410888432.280499,Gyro,Shake,,,3.190013715897396,-1.115922287338855,-4.850402510188085
1410888432.291251,Motion,Shake,,,3.053977966308594,-1.13050103187561,-4.816541194915771,-0.1222653916312614,1.426945747495586,1.468104404247603,3.053977966308594,-1.13050103187561,-4.816541194915771,-0.01748371683061123,-0.9896713495254517,-0.1422848105430603,0.9031648635864258,2.366273403167725,0.9438900351524353,-1,0,0,0
1410888432.302855,Acceleration,Shake,,,1.859161376953125,1.321380615234375,1.199066162109375
1410888432.419956,Magnetic,Shake,,,84.31605529785156,113.0492095947266,-45.14057922363281
1410888432.827752,Steps,Shake,,,28
1410888432.48566,Gyro,Shake,,,-2.631633790146553,6.512824361654939,-1.542393447453092
1410888432.498852,Motion,Shake,,,-2.767663955688477,6.498246192932129,-1.508533596992493,-0.2170710713412865,-0.5350166180519245,1.693214346173716,-2.767663955688477,6.498246192932129,-1.508533596992493,-0.1852745413780212,0.509855329990387,-0.840071976184845,-1.402127861976624,0.923219621181488,-6.677368640899658,-1,0,0,0
1410888432.502285,Acceleration,Shake,,,0.042999267578125,0.3739013671875,-4.295852661132812
1410888432.622531,Magnetic,Shake,,,85.03329467773438,114.83642578125,-39.62774658203125
1410888432.684083,Gyro,Shake,,,2.203900557991727,-0.6647953155365559,-0.5266331813443351
1410888432.696296,Motion,Shake,,,2.067790269851685,-0.6794029474258423,-0.4927398562431335,-0.2588643466904371,-0.006459152349976987,1.735173289903338,2.067790269851685,-0.6794029474258423,-0.4927398562431335,-0.2559775710105896,0.006459107622504234,-0.9666611552238464,0.4388846755027771,0.1248885467648506,0.4462448954582214,-1,0,0,0
1410888432.701792,Acceleration,Shake,,,0.2730865478515625,0.040008544921875,-0.5198211669921875
1410888432.825516,Magnetic,Shake,,,85.57121276855469,114.3002624511719,-42.21188354492188
1410888432.886767,Gyro,Shake,,,-0.0427714323711086,-1.134372134738707,0.4063168896167353
1410888432.898491,Motion,Shake,,,-0.1788762509822845,-1.148979067802429,0.4402088522911072,-0.3652241206959832,0.05995932500979589,1.79691539197343,-0.1788762509822845,-1.148979067802429,0.4402088522911072,-0.3565168082714081,-0.05992340296506882,-0.9323652386665344,0.3660688102245331,-0.2127053737640381,0.1579816937446594,-1,0,0,0
1410888432.900532,Acceleration,Shake,,,0.091156005859375,-0.2326507568359375,-0.7567138671875
1410888433.028226,Magnetic,Shake,,,85.21260070800781,112.8704986572266,-42.55644226074219
1410888433.089577,Gyro,Shake,,,0.04217168849362275,1.482726921126521,1.11261916863883
1410888433.100904,Acceleration,Shake,,,-0.0305023193359375,-0.212066650390625,-1.020065307617188
1410888433.101175,Motion,Shake,,,-0.09392747282981873,1.468120574951172,1.146509766578674,-0.2509700482531934,-0.06619355926609424,1.967241469104516,-0.09392747282981873,1.468120574951172,1.146509766578674,-0.2477998584508896,0.06614523380994797,-0.9665505886077881,0.2064180225133896,-0.2631972432136536,-0.09219574928283691,-1,0,0,0
1410888433.23134,Magnetic,Shake,,,86.2884521484375,108.9386138916016,-41.17823791503906
1410888433.292149,Gyro,Shake,,,0.2549076595302424,-0.00760518912493928,0.8630463534042346
1410888433.299546,Acceleration,Shake,,,0.0509185791015625,-0.329742431640625,-0.8935394287109375
1410888433.303601,Motion,Shake,,,0.1188138723373413,-0.02221100218594074,0.8969355821609497,-0.1680630183459773,0.02760708385737193,2.212720253858246,0.1188138723373413,-0.02221100218594074,0.8969355821609497,-0.1672092378139496,-0.02760357782244682,-0.9855349659919739,0.2258029878139496,-0.3115382790565491,0.1518557369709015,-1,0,0,0
1410888433.42134,Magnetic,Shake,,,85.39190673828125,108.0449981689453,-42.38417053222656
1410888433.495308,Gyro,Shake,,,0.673536609182523,-0.2117466066916552,0.5112355828698241
1410888433.499057,Acceleration,Shake,,,-0.045867919921875,-0.349700927734375,-0.749755859375
1410888433.506086,Motion,Shake,,,0.5374482870101929,-0.2263518273830414,0.5451234579086304,-0.13879473389357,0.05829713801097909,2.356140742085584,0.5374482870101929,-0.2263518273830414,0.5451234579086304,-0.1381145119667053,-0.0582641214132309,-0.9887009859085083,0.03331714868545532,-0.2880951166152954,0.05799116566777229,-1,0,0,0
