1410888789.933852,Activity,Stand,,,2,running
1410888789.933852,Activity,Stand,,,2,running
1410888798.727166,Magnetic,Shake,,,60.46812438964844,119.6619262695312,-39.45547485351562
1410888798.785634,Gyro,Shake,,,-10.95807165309378,-1.051400019396743,1.663417607398435
1410888798.80589,Motion,Shake,,,-11.09240341186523,-1.068625450134277,1.701527953147888,0.1100976037380317,0.7207767991922988,-0.1261959437764892,-11.09240341186523,-1.068625450134277,1.701527953147888,0.082548588514328,-0.6599684953689575,-0.7467445135116577,-0.3680863082408905,1.799357533454895,0.4687598645687103,-1,0,0,0
1410888799.184453,Activity,Shake,,,0,running
1410888798.921387,Acceleration,Shake,,,-0.7611236572265625,-0.0404815673828125,-1.173507690429688
1410888798.929549,Magnetic,Shake,,,61.36465454101562,121.6278686523438,-38.24954223632812
1410888798.987425,Gyro,Shake,,,3.909648311968645,-0.0939488664069433,-1.153247821596861
1410888799.008454,Motion,Shake,,,3.775328874588013,-0.1109281405806541,-1.115106225013733,0.9672279106007741,1.351373898919254,-1.011615882165045,3.775328874588013,-0.1109281405806541,-1.115106225013733,0.1792077422142029,-0.9760233163833618,-0.1235437020659447,0.7788916230201721,2.306116819381714,1.967293739318848,-1,0,0,0
1410888799.121607,Acceleration,Shake,,,-1.613540649414062,0.0649566650390625,-2.976364135742188
1410888799.133126,Magnetic,Shake,,,62.61981201171875,125.7384643554688,-34.28718566894531
1410888799.189607,Gyro,Shake,,,8.489843834796201,0.07894541577376389,-0.07057802994484394
1410888799.21101,Motion,Shake,,,8.35552978515625,0.06196680292487144,-0.03243795037269592,-0.02712652700769897,0.8825029632099077,0.05508527410254704,8.35552978515625,0.06196680292487144,-0.03243795037269592,-0.01722919940948486,-0.7723312377929688,-0.6349863409996033,-0.4640024900436401,-0.2569961547851562,-3.389183521270752,-1,0,0,0
1410888799.320093,Acceleration,Shake,,,0.8008270263671875,0.8666229248046875,2.391311645507812
1410888799.33511,Magnetic,Shake,,,62.61981201171875,120.7342529296875,-40.83367919921875
1410888799.392166,Gyro,Shake,,,-11.14853134687632,-1.778351650562985,3.168210149736808
1410888799.413726,Motion,Shake,,,-11.28283977508545,-1.795329570770264,3.206348419189453,-0.02641494634864366,0.7823011685212037,-0.05918861309633549,-11.28283977508545,-1.795329570770264,3.206348419189453,-0.01873376592993736,-0.7049134969711304,-0.7090458273887634,0.2150991261005402,1.617312788963318,0.7221836447715759,-1,0,0,0
1410888799.519774,Acceleration,Shake,,,-0.716400146484375,-0.30889892578125,-2.61785888671875
1410888799.537817,Magnetic,Shake,,,59.75088500976562,121.4491424560547,-37.04360961914062
1410888799.594707,Gyro,Shake,,,3.001985221873986,0.05174122523860448,-0.9452834362853364
1410888799.616239,Motion,Shake,,,2.867682218551636,0.03476400673389435,-0.9071464538574219,0.6088175017958908,1.250886216621228,-0.5641651021729812,2.867682218551636,0.03476400673389435,-0.9071464538574219,0.1798511296510696,-0.9492636919021606,-0.257976770401001,0.5390972495079041,1.896956562995911,2.213680505752563,-1,0,0,0
1410888799.719043,Acceleration,Shake,,,-0.4002685546875,-0.0453033447265625,-0.5074310302734375
1410888799.729625,Magnetic,Shake,,,61.72328186035156,123.4150848388672,-33.08125305175781
1410888799.79726,Gyro,Shake,,,9.912142831840496,-0.1123643590287322,1.024157745657995
1410888799.818411,Motion,Shake,,,9.77784538269043,-0.1293409019708633,1.062293171882629,0.1643773899832712,0.7082408420096666,0.02439642504894562,9.77784538269043,-0.1293409019708633,1.062293171882629,0.1242843791842461,-0.6504986882209778,-0.7492695450782776,0.3511947393417358,-0.2782885432243347,-4.056394577026367,-1,0,0,0
1410888799.918278,Acceleration,Shake,,,0.7426605224609375,1.3382568359375,2.843948364257812
1410888799.931164,Magnetic,Shake,,,61.72328186035156,119.1257629394531,-40.66140747070312
1410888800.000179,Gyro,Shake,,,-12.13012565304435,-0.2458984518786133,1.695717224047243
1410888800.021132,Motion,Shake,,,-12.26450157165527,-0.2626708149909973,1.733847141265869,-0.09427277035205804,0.8158785843419315,0.1588117843208292,-12.26450157165527,-0.2626708149909973,1.733847141265869,-0.0645027682185173,-0.7283279299736023,-0.6821860671043396,-0.2981681227684021,1.192805409431458,1.267223358154297,-1,0,0,0
1410888800.118778,Acceleration,Shake,,,-0.71221923828125,-0.5951080322265625,-2.295486450195312
1410888800.134789,Magnetic,Shake,,,64.23358154296875,124.4874114990234,-38.59408569335938
1410888800.202129,Gyro,Shake,,,2.904953480189167,-0.5676541179309347,-2.273879110375195
1410888800.223062,Motion,Shake,,,2.770583391189575,-0.5844258069992065,-2.235750675201416,0.5695602104661147,1.417128229950858,-0.4561670075031423,2.770583391189575,-0.5844258069992065,-2.235750675201416,0.0825415700674057,-0.9882162809371948,-0.1289010643959045,-0.2251502126455307,1.40194308757782,1.522028565406799,-1,0,0,0
1410888800.317803,Acceleration,Shake,,,0.3557281494140625,1.081619262695312,0.6634521484375
1410888800.337663,Magnetic,Shake,,,61.54396057128906,123.5937957763672,-37.38815307617188
1410888800.404589,Gyro,Shake,,,6.32717966312326,0.9399858762449508,-1.383565183201857
1410888800.425861,Motion,Shake,,,6.192814826965332,0.923214852809906,-1.345438361167908,-0.1116023734015905,0.8112895947013991,0.169906005606084,6.192814826965332,0.923214852809906,-1.345438361167908,-0.07668593525886536,-0.7251757383346558,-0.6842802166938782,-1.599003791809082,-2.11811637878418,-4.970535278320312,-1,0,0,0
1410888800.51712,Acceleration,Shake,,,1.52923583984375,1.97125244140625,1.493316650390625
1410888800.540149,Magnetic,Shake,,,62.26119995117188,116.8023681640625,-40.83367919921875
1410888800.617756,Gyro,Shake,,,-7.922506899351093,0.1610679827279923,3.225907268437266
1410888800.628285,Motion,Shake,,,-8.056865692138672,0.1442976742982864,3.264032602310181,-0.2856411307229659,1.307155859570061,0.3271287689615937,-8.056865692138672,0.1442976742982864,3.264032602310181,-0.07342910021543503,-0.9654476642608643,-0.2500378787517548,-0.3739433288574219,2.060174226760864,1.410743474960327,-1,0,0,0
1410888800.715823,Acceleration,Shake,,,-1.201614379882812,-2.86669921875,-5.641815185546875
1410888800.730893,Magnetic,Shake,,,63.87496948242188,123.4150848388672,-37.21588134765625
1410888800.809529,Gyro,Shake,,,6.524775563362779,-0.6371450455188082,-2.94530250123274
1410888800.831121,Motion,Shake,,,6.390421867370605,-0.6539146304130554,-2.907178640365601,1.270005472568498,1.422003717684211,-1.219515677311302,6.390421867370605,-0.6539146304130554,-2.907178640365601,0.1415883898735046,-0.988950788974762,-0.04392114281654358,-0.01162928715348244,1.894834518432617,0.4734407961368561,-1,0,0,0
1410888800.915124,Acceleration,Shake,,,1.135604858398438,1.71710205078125,2.204559326171875
1410888800.933609,Magnetic,Shake,,,61.36465454101562,120.9129791259766,-39.97230529785156
1410888801.018089,Gyro,Shake,,,-2.397120351928029,0.5294880900329001,1.07623186603286
1410888801.033766,Motion,Shake,,,-2.531551122665405,0.5129000544548035,1.11434543132782,-0.3316774593748248,0.7510897723472918,0.2957590427423667,-2.531551122665405,0.5129000544548035,1.11434543132782,-0.2380174696445465,-0.6824357509613037,-0.6911072134971619,-1.921803116798401,-1.041746377944946,-4.487573146820068,-1,0,0,0
1410888801.114535,Acceleration,Shake,,,-0.864532470703125,0.003631591796875,-0.813232421875
1410888801.136473,Magnetic,Shake,,,61.72328186035156,118.4108734130859,-40.31684875488281
1410888801.220071,Gyro,Shake,,,-2.965300976806472,-0.8174873903201401,3.09868540000309
1410888801.2307,Motion,Shake,,,-3.099726676940918,-0.8340747356414795,3.136797428131104,1.682852296013381,1.45611289893771,-1.720841698276598,-3.099726676940918,-0.8340747356414795,3.136797428131104,0.1137145161628723,-0.993431031703949,0.01279599312692881,2.03867506980896,2.628623962402344,2.592840671539307,-1,0,0,0
1410888801.31379,Acceleration,Shake,,,-0.9265594482421875,0.0657501220703125,-2.554977416992188
1410888801.339018,Magnetic,Shake,,,64.23358154296875,124.8448486328125,-33.42581176757812
1410888801.736060,Activity,Shake,,,1,running
1410888801.424265,Gyro,Shake,,,7.400852231348553,0.5011091791409067,-3.073987244053696
1410888801.435262,Motion,Shake,,,7.266432285308838,0.4845224916934967,-3.035876750946045,-0.2130140735517067,1.065624320073814,0.2286809005945223,7.266432285308838,0.4845224916934967,-3.035876750946045,-0.1023120060563087,-0.8750912547111511,-0.4730196297168732,-1.036588788032532,0.3314968943595886,-1.352923393249512,-1,0,0,0
1410888801.80591,Steps,Shake,,,0
1410888801.513605,Acceleration,Shake,,,0.6984710693359375,1.10125732421875,1.476348876953125
1410888801.541829,Magnetic,Shake,,,62.26119995117188,118.5895843505859,-40.14457702636719
1410888801.623762,Gyro,Shake,,,-10.73198951657034,0.683079780632713,2.901941977628506
1410888801.635679,Motion,Shake,,,-10.86640453338623,0.6664937734603882,2.940051078796387,-0.1086680020195004,1.000418209279675,0.1348247085349118,-10.86640453338623,0.6664937734603882,2.940051078796387,-0.05855991318821907,-0.8416968584060669,-0.5367653965950012,-0.01890895888209343,1.846213459968567,0.6703713536262512,-1,0,0,0
1410888801.712482,Acceleration,Shake,,,-1.452774047851562,-2.724685668945312,-5.61322021484375
1410888801.732232,Magnetic,Shake,,,61.902587890625,123.2363586425781,-35.66539001464844
1410888801.827232,Gyro,Shake,,,4.412446201556771,-0.5065196572115117,-1.839473061793067
1410888801.837874,Motion,Shake,,,4.278036594390869,-0.5231050252914429,-1.801365494728088,1.363699731503657,1.394531197210035,-1.271974167197581,4.278036594390869,-0.5231050252914429,-1.801365494728088,0.1716068536043167,-0.9845054745674133,-0.03605614602565765,0.2950984835624695,2.115547895431519,1.416061043739319,-1,0,0,0
1410888801.912027,Acceleration,Shake,,,0.1998443603515625,1.41644287109375,1.612747192382812
1410888801.93508,Magnetic,Shake,,,63.33705139160156,123.5937957763672,-38.07725524902344
1410888802.029541,Gyro,Shake,,,4.715192756380326,1.468360498626089,-1.25781204810886
1410888802.040098,Motion,Shake,,,4.58070707321167,1.451937079429626,-1.21971869468689,-0.1723213699045322,0.7038472732705412,0.2049431841352557,4.58070707321167,1.451937079429626,-1.21971869468689,-0.1307213753461838,-0.6471554636955261,-0.751067042350769,-1.336472272872925,-1.969681024551392,-4.602952003479004,-1,0,0,0
1410888802.111078,Acceleration,Shake,,,-0.2812347412109375,0.592376708984375,0.05010986328125
1410888802.137626,Magnetic,Shake,,,61.00604248046875,120.1980895996094,-39.62774658203125
1410888802.231922,Gyro,Shake,,,-8.664366107351272,0.8934916109860205,3.584529073459554
1410888802.242802,Motion,Shake,,,-8.798846244812012,0.8770688772201538,3.622620820999146,-0.1128724256472324,1.356197417568535,0.09982889548567572,-8.798846244812012,0.8770688772201538,3.622620820999146,-0.02398580312728882,-0.9770618677139282,-0.2116004526615143,0.4870137572288513,2.659221410751343,1.815680623054504,-1,0,0,0
1410888802.310626,Acceleration,Shake,,,-1.426239013671875,-1.77587890625,-5.425079345703125
1410888802.343052,Magnetic,Shake,,,64.05427551269531,124.3086853027344,-34.97628784179688
1410888802.429156,Gyro,Shake,,,6.95603988080694,-1.00291983491294,-2.447675671533221
1410888802.450477,Motion,Shake,,,6.8215651512146,-1.019341945648193,-2.409585475921631,0.008798753916867774,1.402752199291548,0.09378155522780317,6.8215651512146,-1.019341945648193,-2.409585475921631,0.001471610856242478,-0.9859137535095215,-0.1672478765249252,-0.2563696801662445,1.397244930267334,0.06490717828273773,-1,0,0,0
1410888802.509692,Acceleration,Shake,,,2.259140014648438,2.168731689453125,3.038055419921875
1410888802.543143,Magnetic,Shake,,,60.288818359375,121.6278686523438,-39.97230529785156
1410888802.632607,Gyro,Shake,,,-2.59478549435589,1.051852756782056,1.095255358331514
1410888802.653214,Motion,Shake,,,-2.729254722595215,1.035431265830994,1.133344054222107,-0.2825477518928333,0.6100437399781867,0.3041172701487287,-2.729254722595215,1.035431265830994,1.133344054222107,-0.2285135686397552,-0.5729033350944519,-0.787123441696167,-1.619035840034485,-1.21052873134613,-4.717316627502441,-1,0,0,0
1410888802.708998,Acceleration,Shake,,,-1.350021362304688,-0.8545989990234375,-2.582382202148438
1410888802.733644,Magnetic,Shake,,,61.902587890625,121.4491424560547,-37.38815307617188
1410888802.834217,Gyro,Shake,,,-1.525266924798902,-1.280781279878576,1.342482461277968
1410888802.855755,Motion,Shake,,,-1.659730672836304,-1.297201991081238,1.380569577217102,1.843509344238292,1.432459048784017,-1.917885962158065,-1.659730672836304,-1.297201991081238,1.380569577217102,0.1328003257513046,-0.9904466271400452,0.03714174777269363,1.813946485519409,2.684813022613525,2.586027145385742,-1,0,0,0
1410888802.908524,Acceleration,Shake,,,-0.0818939208984375,1.483230590820312,0.5040740966796875
1410888802.936427,Magnetic,Shake,,,62.61981201171875,123.5937957763672,-31.87532043457031
1410888803.03636,Gyro,Shake,,,8.611532719749627,0.02199637902350947,-2.487308035927453
1410888803.057728,Motion,Shake,,,8.476992607116699,0.005720454733818769,-2.449238061904907,-0.2257033084981294,0.7894989228193865,0.2912835619938872,8.476992607116699,0.005720454733818769,-2.449238061904907,-0.1575945019721985,-0.7100005149841309,-0.6863405108451843,-1.635526776313782,-0.4416260719299316,-2.722915410995483,-1,0,0,0
1410888803.107598,Acceleration,Shake,,,-0.01116943359375,0.7737274169921875,1.04327392578125
1410888803.139197,Magnetic,Shake,,,59.93019104003906,119.1257629394531,-40.31684875488281
1410888803.239414,Gyro,Shake,,,-10.61844724139146,-0.2573399245538118,2.743941956476285
1410888803.260269,Motion,Shake,,,-10.75298118591309,-0.2736151814460754,2.782010316848755,-0.2859937538875028,0.7279687323616429,0.2240193093543696,-10.75298118591309,-0.2736151814460754,2.782010316848755,-0.2106035947799683,-0.6653546094894409,-0.716204822063446,-0.1640607118606567,1.762202143669128,0.607531726360321,-1,0,0,0
1410888803.307077,Acceleration,Shake,,,-1.964889526367188,-2.156265258789062,-5.708389282226562
1410888803.341923,Magnetic,Shake,,,63.15774536132812,125.2023010253906,-35.14857482910156
1410888803.441621,Gyro,Shake,,,3.575947569478992,-0.5003680214095376,-2.213490867393212
1410888803.46289,Motion,Shake,,,3.441419124603271,-0.5166425704956055,-2.175424337387085,0.2183821250253205,1.394371236197435,-0.2696675761940751,3.441419124603271,-0.5166425704956055,-2.175424337387085,0.03802460059523582,-0.9844774007797241,-0.1713427603244781,0.6638796925544739,1.902629256248474,1.447450518608093,-1,0,0,0
1410888803.506414,Acceleration,Shake,,,1.8807373046875,1.505508422851562,2.4688720703125
1410888803.544907,Magnetic,Shake,,,64.23358154296875,122.3427429199219,-36.18222045898438
1410888803.644377,Gyro,Shake,,,5.617650698124424,1.632865823373046,-1.791762264548188
1410888803.665373,Motion,Shake,,,5.483127117156982,1.616591811180115,-1.753697037696838,-0.2308323836203607,0.606728426197403,0.2427947144623492,5.483127117156982,1.616591811180115,-1.753697037696838,-0.1879533380270004,-0.5701828598976135,-0.7997280955314636,-2.12620997428894,-1.780738711357117,-4.840851306915283,-1,0,0,0
1410888803.706021,Acceleration,Shake,,,-0.996917724609375,0.429595947265625,-0.865509033203125
1410888803.736467,Magnetic,Shake,,,62.44050598144531,121.2704162597656,-38.24954223632812
1410888803.84711,Gyro,Shake,,,-9.87401488714605,0.535736664898553,3.54742058683039
1410888803.868034,Motion,Shake,,,-10.00853252410889,0.5194634199142456,3.585484266281128,-0.2452950039877885,0.972438403939261,0.1656226265171815,-10.00853252410889,0.5194634199142456,3.585484266281128,-0.1367898881435394,-0.8262616991996765,-0.5464248657226562,0.4823556840419769,2.254652261734009,2.013984680175781,-1,0,0,0
1410888803.904745,Acceleration,Shake,,,-1.068130493164062,-0.1612396240234375,-3.224334716796875
1410888803.938373,Magnetic,Shake,,,64.41288757324219,123.9512481689453,-31.87532043457031
1410888804.287818,Activity,Shake,,,2,running
1410888804.345522,Steps,Shake,,,8
1410888804.054816,Gyro,Shake,,,4.97293188878154,0.5153578899211577,-3.095991346244366
1410888804.066193,Motion,Shake,,,4.838339805603027,0.4992145597934723,-3.057947635650635,-0.02576444399968925,1.194058738895688,-0.02701050129845486,4.838339805603027,0.4992145597934723,-3.057947635650635,-0.009477402083575726,-0.9298697710037231,-0.3677667081356049,0.2152116596698761,1.756331562995911,0.8185724020004272,-1,0,0,0
1410888804.104684,Acceleration,Shake,,,1.964492797851562,1.504714965820312,1.8939208984375
1410888804.140952,Magnetic,Shake,,,61.36465454101562,121.9853057861328,-38.24954223632812
1410888804.257586,Gyro,Shake,,,0.07452190520314228,1.738970422259547,-0.4951628730589778
1410888804.273119,Motion,Shake,,,-0.06006485596299171,1.722827672958374,-0.4571207165718079,-0.4092823193702535,0.4988837275814136,0.2527758599848552,-0.06006485596299171,1.722827672958374,-0.4571207165718079,-0.349447637796402,-0.4784456193447113,-0.8055905699729919,-2.731606960296631,-1.613488554954529,-4.857632637023926,-1,0,0,0
1410888804.306801,Acceleration,Shake,,,-2.055908203125,-1.210678100585938,-3.79266357421875
1410888804.345234,Magnetic,Shake,,,62.97842407226562,122.1640319824219,-37.38815307617188
1410888804.466897,Gyro,Shake,,,-5.099326579381136,-0.3281773463888294,3.472720516150321
1410888804.481073,Motion,Shake,,,-5.233908176422119,-0.3443194031715393,3.510761022567749,-0.2748786449100656,1.235960096464541,0.09794443801379529,-5.233908176422119,-0.3443194031715393,3.510761022567749,-0.08919587731361389,-0.9444641470909119,-0.3162777125835419,1.874764084815979,2.342672824859619,2.841241121292114,-1,0,0,0
1410888804.503337,Acceleration,Shake,,,0.11846923828125,1.41961669921875,0.9695281982421875
1410888804.546324,Magnetic,Shake,,,64.23358154296875,125.5597381591797,-29.63572692871094
1410888804.661934,Gyro,Shake,,,1.977479134745409,0.1170445983284375,-0.3866361291610498
1410888804.672395,Motion,Shake,,,1.842903256416321,0.1009032130241394,-0.3485970497131348,-0.3556446189461903,0.5332583178284497,0.2643981761602395,1.842903256416321,0.1009032130241394,-0.3485970497131348,-0.2998497188091278,-0.5083419680595398,-0.8072661161422729,-0.0388648696243763,0.0786697119474411,-0.01466380432248116,-1,0,0,0
1410888804.702712,Acceleration,Shake,,,-0.1022186279296875,-0.3195648193359375,-0.3405303955078125
1410888804.737453,Magnetic,Shake,,,64.95082092285156,126.2746276855469,-33.08125305175781
1410888804.864178,Gyro,Shake,,,0.6251957080237317,0.4509267020883256,0.3643321550316361
1410888804.874803,Motion,Shake,,,0.490625262260437,0.4347859621047974,0.4023696780204773,-0.4701132206335372,0.7048664588890995,0.4481306316159495,0.490625262260437,0.4347859621047974,0.4023696780204773,-0.3450395166873932,-0.6479321122169495,-0.6790667772293091,0.08519758284091949,-0.03273194655776024,0.1709185987710953,-1,0,0,0
1410888804.902197,Acceleration,Shake,,,-0.432861328125,-0.7591705322265625,-0.6393280029296875
1410888804.940178,Magnetic,Shake,,,64.41288757324219,127.5256805419922,-33.94264221191406
1410888805.066825,Gyro,Shake,,,0.2543433356952546,0.2080714443873458,-0.05880552634614867
1410888805.07724,Motion,Shake,,,0.1197507828474045,0.1920703202486038,-0.02083681151270866,-0.4587912011567363,0.7700626721611173,0.4972777106327065,0.1197507828474045,0.1920703202486038,-0.02083681151270866,-0.3179179131984711,-0.6961802244186401,-0.6436313390731812,-0.04391374066472054,0.004682427737861872,-0.01592983491718769,-1,0,0,0
1410888805.101462,Acceleration,Shake,,,-0.275970458984375,-0.7183074951171875,-0.6454315185546875
1410888805.142626,Magnetic,Shake,,,64.59219360351562,126.632080078125,-34.80401611328125
1410888805.269172,Gyro,Shake,,,0.1880087866313429,0.1088348716360502,0.05577964271560064
1410888805.280023,Motion,Shake,,,0.05339663475751877,0.0928783044219017,0.09367287158966064,-0.4229015606548295,0.7831785795138382,0.4840161566849991,0.05339663475751877,0.0928783044219017,0.09367287158966064,-0.2908457815647125,-0.7055355310440063,-0.6462416648864746,0.05451764911413193,0.008361485786736012,-0.02258156053721905,-1,0,0,0
1410888805.300947,Acceleration,Shake,,,-0.2721405029296875,-0.6881256103515625,-0.62896728515625
1410888805.347774,Magnetic,Shake,,,65.66804504394531,126.9895172119141,-35.14857482910156
1410888805.471374,Gyro,Stand,,,-0.1385301830548697,-0.1634970519582536,-0.06945790439035661
1410888805.482471,Motion,Stand,,,-0.2731554210186005,-0.179441049695015,-0.03158610314130783,-0.4190514410816077,0.7675311433961702,0.4839177335367986,-0.2731554210186005,-0.179441049695015,-0.03158610314130783,-0.2928120791912079,-0.6943606734275818,-0.657361626625061,0.03287860006093979,-0.003271135501563549,0.01858294010162354,-1,0,0,0
1410888805.500041,Acceleration,Stand,,,-0.3329620361328125,-0.7283477783203125,-0.75421142578125
1410888805.548148,Magnetic,Stand,,,64.59219360351562,126.2746276855469,-34.11491394042969
1410888805.674049,Gyro,Stand,,,0.07695337127838463,-0.1250665721639742,-0.04308328853475688
1410888805.684954,Motion,Stand,,,-0.05765916779637337,-0.1409999281167984,-0.005227834917604923,-0.3949878361258893,0.7611889864252023,0.4509322112122588,-0.05765916779637337,-0.1409999281167984,-0.005227834917604923,-0.2785992920398712,-0.6897827982902527,-0.6682680249214172,0.06012396141886711,-0.01686700247228146,-0.02187174931168556,-1,0,0,0
1410888805.699347,Acceleration,Stand,,,-0.22686767578125,-0.6916961669921875,-0.66534423828125
1410888805.740064,Magnetic,Stand,,,64.05427551269531,125.7384643554688,-33.25352478027344
1410888805.876787,Gyro,Stand,,,0.05045278790322415,-0.0959755319964936,-0.2253910462205672
1410888805.887243,Motion,Stand,,,-0.08414959907531738,-0.1118994206190109,-0.1875499486923218,-0.36727145130428,0.7360054803670854,0.3736308781625214,-0.08414959907531738,-0.1118994206190109,-0.1875499486923218,-0.2661270797252655,-0.6713327169418335,-0.6917288303375244,0.02775426395237446,-0.00460112513974309,0.06157135963439941,-1,0,0,0
1410888805.899124,Acceleration,Stand,,,-0.218292236328125,-0.660125732421875,-0.58526611328125
1410888805.941939,Magnetic,Stand,,,64.41288757324219,126.0959014892578,-33.59808349609375
1410888806.078875,Gyro,Stand,,,0.08014596879317162,0.01293523973062387,-0.1096591199934297
1410888806.090071,Motion,Stand,,,-0.05446351319551468,-0.002864952897652984,-0.07181880623102188,-0.3492934713765803,0.7146689381121279,0.3345251928639775,-0.05446351319551468,-0.002864952897652984,-0.07181880623102188,-0.2584928572177887,-0.655367374420166,-0.7097006440162659,0.002786082215607166,-0.01423404179513454,-0.03152554854750633,-1,0,0,0
1410888806.098085,Acceleration,Stand,,,-0.2452850341796875,-0.65899658203125,-0.7598724365234375
1410888806.144661,Magnetic,Stand,,,64.95082092285156,125.5597381591797,-34.80401611328125
1410888806.281705,Gyro,Stand,,,0.08107328148473721,-0.02581348781392004,0.02119476753539562
1410888806.292438,Motion,Stand,,,-0.05353099852800369,-0.04159923270344734,0.05901605635881424,-0.3477382066807926,0.7154865703803938,0.3243996555759424,-0.05353099852800369,-0.04159923270344734,0.05901605635881424,-0.2572060823440552,-0.6559847593307495,-0.7095978260040283,0.03854764997959137,0.008813724853098392,-0.008007789961993694,-1,0,0,0
1410888806.298101,Acceleration,Stand,,,-0.2459716796875,-0.641693115234375,-0.71514892578125
1410888806.348464,Magnetic,Stand,,,63.69566345214844,125.7384643554688,-31.87532043457031
1410888806.483642,Gyro,Stand,,,0.1382582743075726,0.00178298634980805,-0.0411615514921557
1410888806.494602,Motion,Stand,,,0.00365975615568459,-0.01389510370790958,-0.003346770070493221,-0.3445962836622774,0.7103589397953073,0.317335341082796,0.00365975615568459,-0.01389510370790958,-0.003346770070493221,-0.2561082541942596,-0.6521059274673462,-0.7135589718818665,0.009938224218785763,-0.02088295668363571,-0.007647694554179907,-1,0,0,0
1410888806.496652,Acceleration,Stand,,,-0.2450103759765625,-0.6643218994140625,-0.7147064208984375
1410888806.893062,Steps,Stand,,,13
1410888806.55011,Magnetic,Stand,,,64.05427551269531,124.6661376953125,-33.94264221191406
1410888806.686992,Gyro,Stand,,,0.1130932662190869,0.01665061576739341,-0.03313771344385596
1410888806.69607,Acceleration,Stand,,,-0.250244140625,-0.6533355712890625,-0.72039794921875
1410888806.698034,Motion,Stand,,,-0.0214980524033308,0.0009796479716897011,0.00466812402009964,-0.3424965539150163,0.7077763935461646,0.3108099573211784,-0.0214980524033308,0.0009796479716897011,0.00466812402009964,-0.2551741600036621,-0.6501458883285522,-0.7156790494918823,0.002305506961420178,-0.002976085757836699,-0.01326381880789995,-1,0,0,0
1410888806.740677,Magnetic,Stand,,,63.69566345214844,125.7384643554688,-32.90898132324219
1410888806.889157,Gyro,Stand,,,0.1319322014541984,0.01118128183669768,-0.04718508924569692
1410888806.895499,Acceleration,Stand,,,-0.233001708984375,-0.6478271484375,-0.7437896728515625
1410888806.899614,Motion,Stand,,,-0.002652700059115887,-0.004474502988159657,-0.009396811947226524,-0.3326504776193737,0.7048202622273124,0.2986893884921993,-0.002652700059115887,-0.004474502988159657,-0.009396811947226524,-0.2487417906522751,-0.647896945476532,-0.7199702262878418,0.01358859147876501,0.0006343554705381393,-0.02233936823904514,-1,0,0,0
1410888806.943504,Magnetic,Stand,,,63.516357421875,125.2023010253906,-34.45945739746094
1410888807.091461,Gyro,Stand,,,0.1063450823329351,-0.01292165760906446,-0.06414409906732151
1410888807.094679,Acceleration,Stand,,,-0.235626220703125,-0.644378662109375,-0.7142181396484375
1410888807.101858,Motion,Stand,,,-0.02830804511904716,-0.028482960537076,-0.02639425732195377,-0.3262479332382174,0.7035518823086395,0.2938648880917859,-0.02830804511904716,-0.028482960537076,-0.02639425732195377,-0.2443902641534805,-0.6469302177429199,-0.72232586145401,0.02342773415148258,0.001040965085849166,0.01587445102632046,-1,0,0,0
1410888807.145855,Magnetic,Stand,,,63.69566345214844,124.3086853027344,-32.56442260742188
1410888807.293821,Gyro,Stand,,,-0.01150032853528917,0.03437395282187074,-0.03463361102815347
1410888807.294907,Acceleration,Stand,,,-0.23797607421875,-0.642547607421875,-0.738739013671875
1410888807.315391,Motion,Stand,,,-0.1461954861879349,0.01889565959572792,0.00309093832038343,-0.3220638695623312,0.6845836787496083,0.2782047110400883,-0.1461954861879349,0.01889565959572792,0.00309093832038343,-0.2452063262462616,-0.6323505640029907,-0.7348514199256897,0.007230254821479321,-0.0101970573887229,-0.003887573722749949,-1,0,0,0
1410888807.348929,Magnetic,Stand,,,64.23358154296875,125.2023010253906,-32.39215087890625
1410888807.493395,Acceleration,Stand,,,-0.243804931640625,-0.6204376220703125,-0.745574951171875
1410888807.496233,Gyro,Stand,,,0.1016435377445092,0.03423227265187852,-0.03684403473291924
1410888807.507151,Motion,Stand,,,-0.03296181932091713,0.01896107383072376,0.0009233389282599092,-0.3172323438883262,0.6693449184240954,0.2693044128241472,-0.03296181932091713,0.01896107383072376,0.0009233389282599092,-0.2446307688951492,-0.6204723715782166,-0.7450971603393555,0.0008258323650807142,3.476462734397501e-05,-0.0004777718568220735,-1,0,0,0
1410888807.551682,Magnetic,Stand,,,64.77151489257812,125.0235748291016,-33.25352478027344
1410888807.692868,Acceleration,Stand,,,-0.2393798828125,-0.6216278076171875,-0.7594451904296875
1410888807.698761,Gyro,Stand,,,0.1185487517121142,-0.008070177051267115,-0.04377677568261351
1410888807.709383,Motion,Stand,,,-0.01593613065779209,-0.02327872253954411,-0.005954783409833908,-0.3183405245664641,0.6660374384636167,0.265394479820476,-0.01593613065779209,-0.02327872253954411,-0.005954783409833908,-0.2460972964763641,-0.6178751587867737,-0.7467706203460693,0.00671740947291255,-0.003752629272639751,-0.01267455145716667,-1,0,0,0
1410888807.743464,Magnetic,Stand,,,62.97842407226562,125.7384643554688,-33.94264221191406
1410888807.892189,Acceleration,Stand,,,-0.2408599853515625,-0.6229095458984375,-0.74462890625
1410888807.901258,Gyro,Stand,,,0.1279339977096625,0.009660883170371445,-0.006791060779702057
