1410887671.19689,Acceleration,Walk,Along the road,Pocket,0.0835571289,1.6773681641,0.0859985352,,,,,,,,,,,,,,,,
1410887671.20125,Gyro,Walk,Along the road,Pocket,-2.437541811,-0.3512839973,0.7581827876,,,,,,,,,,,,,,,,
1410887671.21224,Magnetic,Walk,Along the road,Pocket,100.8123779297,142.3596038818,-22.7446899414,,,,,,,,,,,,,,,,
1410887671.22264,Motion,Walk,Along the road,Pocket,-2.5752415657,-0.3668803573,0.7939578891,1.8872345162,-1.1934199998,-0.6651526408,-2.5752415657,-0.3668803573,0.7939578891,0.3501874506,0.9296346307,0.1146657616,-0.2666303217,0.7477335334,-0.0286672246,-1,0,0,0
1410887671.3964,Acceleration,Walk,Along the road,Pocket,0.0549926758,0.1915588379,-0.182510376,,,,,,,,,,,,,,,,
1410887671.40366,Gyro,Walk,Along the road,Pocket,-0.0687058277,0.7872338803,0.1502161339,,,,,,,,,,,,,,,,
1410887671.41537,Magnetic,Walk,Along the road,Pocket,93.9986877441,125.2023010254,-9.307144165,,,,,,,,,,,,,,,,
1410887671.42497,Motion,Walk,Along the road,Pocket,-0.2064002454,0.771638155,0.1859898716,2.4582610911,-0.8710711085,-0.4092438226,-0.2064002454,0.771638155,0.1859898716,0.4066134989,0.7650191784,0.4994107783,-0.3516208231,-0.5734603405,-0.6819211245,-1,0,0,0
1410887671.89596,Activity,Walk,Along the road,Pocket,0,walking,,,,,,,,,,,,,,,,,
1410887671.59607,Acceleration,Walk,Along the road,Pocket,0.2752685547,0.5201721191,0.6271362305,,,,,,,,,,,,,,,,
1410887671.6068,Gyro,Walk,Along the road,Pocket,-1.0996061646,-1.1099112664,0.2033166366,,,,,,,,,,,,,,,,
1410887671.6177,Magnetic,Walk,Along the road,Pocket,92.3849182129,121.0916900635,-6.3784484863,,,,,,,,,,,,,,,,
1410887671.62763,Motion,Walk,Along the road,Pocket,-1.2372949123,-1.1255062819,0.239088878,2.5087817643,-0.8757481339,-0.4566469584,-1.2372949123,-1.1255062819,0.239088878,0.3787546158,0.7680228353,0.5164163709,-0.4046640396,-0.126039803,0.4937612414,-1,0,0,0
1410887671.79508,Acceleration,Walk,Along the road,Pocket,0.1435546875,0.6873321533,0.0133361816,,,,,,,,,,,,,,,,
1410887671.8089,Magnetic,Walk,Along the road,Pocket,96.8676147461,130.2065124512,-18.2655029297,,,,,,,,,,,,,,,,
1410887671.81388,Gyro,Walk,Along the road,Pocket,1.7766219274,-0.7664803986,-1.8853753063,,,,,,,,,,,,,,,,
1410887671.82442,Motion,Walk,Along the road,Pocket,1.6389387846,-0.7820748687,-1.8496044874,1.8946952222,-1.1411442985,-0.7025215282,1.6389387846,-0.7820748687,-1.8496044874,0.3948943615,0.9091107249,0.1325747669,-0.1419036537,-0.303260535,-0.1026370227,-1,0,0,0
1410887671.99449,Acceleration,Walk,Along the road,Pocket,0.3911132813,0.9412994385,0.0313262939,,,,,,,,,,,,,,,,
1410887672.0114,Magnetic,Walk,Along the road,Pocket,97.5848388672,138.4277191162,-25.8456573486,,,,,,,,,,,,,,,,
1410887672.01646,Gyro,Walk,Along the road,Pocket,0.9340494239,-1.1519079853,-0.5406712361,,,,,,,,,,,,,,,,
1410887672.0271,Motion,Walk,Along the road,Pocket,0.7961528897,-1.1675366163,-0.5049670935,1.0104122564,-1.2948181774,-1.3844776846,0.7961528897,-1.1675366163,-0.5049670935,0.2308114171,0.9621590972,-0.1448306292,0.1517722011,0.0211172439,0.3690738082,-1,0,0,0
1410887672.19703,Acceleration,Walk,Along the road,Pocket,-0.1676330566,1.9238128662,-0.234954834,,,,,,,,,,,,,,,,
1410887672.21385,Magnetic,Walk,Along the road,Pocket,104.5778503418,126.4533538818,-22.9169616699,,,,,,,,,,,,,,,,
1410887672.21912,Gyro,Walk,Along the road,Pocket,-1.6647555795,-1.2250482425,0.9102186595,,,,,,,,,,,,,,,,
1410887672.22956,Motion,Walk,Along the road,Pocket,-1.8026465178,-1.2406762838,0.9459213614,1.7466443129,-1.1670811208,-0.473072949,-1.8026465178,-1.2406762838,0.9459213614,0.3867794573,0.9196078777,0.0687242299,-0.5301815271,1.0317471027,0.0321363695,-1,0,0,0
1410887672.39337,Acceleration,Walk,Along the road,Pocket,0.0852203369,0.4831390381,-0.2211303711,,,,,,,,,,,,,,,,
1410887672.4165,Magnetic,Walk,Along the road,Pocket,109.5984649658,118.2321472168,-22.9169616699,,,,,,,,,,,,,,,,
1410887672.42158,Gyro,Walk,Along the road,Pocket,-1.4685479852,-0.6961476458,-0.9382561531,,,,,,,,,,,,,,,,
1410887672.43222,Motion,Walk,Along the road,Pocket,-1.6064331532,-0.7117750645,-0.9025549293,2.2705095155,-0.9637087022,0.2327072767,-1.6064331532,-0.7117750645,-0.9025549293,0.4364309609,0.821312964,0.3673867881,-0.2530966103,-0.3722009957,-0.6739053726,-1,0,0,0
1410887672.59314,Acceleration,Walk,Along the road,Pocket,0.5955657959,0.7355194092,0.9427337646,,,,,,,,,,,,,,,,
1410887672.61905,Magnetic,Walk,Along the road,Pocket,112.646697998,120.912979126,-36.5267791748,,,,,,,,,,,,,,,,
1410887672.62331,Gyro,Walk,Along the road,Pocket,-0.5013211668,-3.3004374294,0.1415691162,,,,,,,,,,,,,,,,
1410887672.63498,Motion,Walk,Along the road,Pocket,-0.6392009258,-3.3160643578,0.1772689223,2.0560558309,-0.9613292524,0.3856496379,-0.6392009258,-3.3160643578,0.1772689223,0.5063456893,0.8199532032,0.2670033276,-0.0596904382,0.2919242382,0.9410808086,-1,0,0,0
1410887672.79237,Acceleration,Walk,Along the road,Pocket,0.9006500244,0.7472076416,-0.7131347656,,,,,,,,,,,,,,,,
1410887672.81061,Magnetic,Walk,Along the road,Pocket,105.4743804932,122.7001953125,-58.2335662842,,,,,,,,,,,,,,,,
1410887672.82633,Gyro,Walk,Along the road,Pocket,1.5837829655,-4.9411225601,0.0322306408,,,,,,,,,,,,,,,,
1410887672.83693,Motion,Walk,Along the road,Pocket,1.4459086657,-4.9567484856,0.0679290071,1.5560484005,-0.9641242077,0.4549052392,1.4459086657,-4.9567484856,0.0679290071,0.5700746179,0.8215498924,-0.0084080277,0.5090422034,0.3940262496,-0.37919572,-1,0,0,0
1410887672.99262,Acceleration,Walk,Along the road,Pocket,0.4384155273,0.6820373535,-0.091217041,,,,,,,,,,,,,,,,
1410887673.01345,Magnetic,Walk,Along the road,Pocket,83.4195251465,127.1682434082,-73.9107055664,,,,,,,,,,,,,,,,
1410887673.0285,Gyro,Walk,Along the road,Pocket,-0.8212736064,-3.0845003388,0.0604074177,,,,,,,,,,,,,,,,
1410887673.03944,Motion,Walk,Along the road,Pocket,-0.9590843916,-3.1001179218,0.0961348265,1.0527930275,-0.9962050744,0.6413523953,-0.9590843916,-3.1001179218,0.0961348265,0.4721908271,0.839414537,-0.2691079676,-0.0998458415,-0.2004985064,0.0962563977,-1,0,0,0
1410887673.1911,Acceleration,Walk,Along the road,Pocket,0.6216278076,1.0757141113,0.2878112793,,,,,,,,,,,,,,,,
1410887673.21589,Magnetic,Walk,Along the road,Pocket,67.4611206055,131.6362915039,-74.7720794678,,,,,,,,,,,,,,,,
1410887673.23185,Gyro,Walk,Along the road,Pocket,-1.5265588242,-1.0185552537,0.9285241635,,,,,,,,,,,,,,,,
1410887673.24209,Motion,Walk,Along the road,Pocket,-1.6642113924,-1.0341747999,0.9641233087,0.863388657,-1.0396553227,0.8624382835,-1.6642113924,-1.0341747999,0.9641233087,0.3849781454,0.8622297049,-0.3291683197,0.1251536906,0.1903826147,0.7200069427,-1,0,0,0
1410887673.39075,Acceleration,Walk,Along the road,Pocket,0.8123626709,1.7262420654,0.0902709961,,,,,,,,,,,,,,,,
1410887673.41855,Magnetic,Walk,Along the road,Pocket,67.4611206055,155.5850067139,-49.6197662354,,,,,,,,,,,,,,,,
1410887673.43359,Gyro,Walk,Along the road,Pocket,-2.7302120295,-0.0252145429,0.7796398765,,,,,,,,,,,,,,,,
1410887673.44415,Motion,Walk,Along the road,Pocket,-2.8678591251,-0.0408334471,0.8152376413,2.0361850225,-0.9723835331,2.3851752186,-2.8678591251,-0.0408334471,0.8152376413,0.5034198761,0.8262307644,0.2528065145,0.0396862067,0.340700388,-0.2440632284,-1,0,0,0
1410887673.59001,Acceleration,Walk,Along the road,Pocket,0.0508880615,0.0875396729,0.3815155029,,,,,,,,,,,,,,,,
1410887673.62121,Magnetic,Walk,Along the road,Pocket,66.9232025146,157.1935119629,-36.3545074463,,,,,,,,,,,,,,,,
1410887673.63615,Gyro,Walk,Along the road,Pocket,0.1728729769,-1.1180498867,-0.5652711214,,,,,,,,,,,,,,,,
1410887673.64682,Motion,Walk,Along the road,Pocket,0.0352134183,-1.1336683035,-0.5296599865,2.3826906056,-0.8715478114,2.8375935893,0.0352134183,-1.1336683035,-0.5296599865,0.4429067969,0.7653260827,0.4670220017,0.3475747705,-0.2241426259,0.7429694533,-1,0,0,0
1410887673.78951,Acceleration,Walk,Along the road,Pocket,-0.0815887451,1.5838470459,0.0408630371,,,,,,,,,,,,,,,,
1410887673.81241,Magnetic,Walk,Along the road,Pocket,63.8749694824,155.9424591064,-33.0812530518,,,,,,,,,,,,,,,,
1410887673.83828,Gyro,Walk,Along the road,Pocket,0.609218872,-1.6043031544,-0.4945996145,,,,,,,,,,,,,,,,
1410887673.85015,Motion,Walk,Along the road,Pocket,0.4715649188,-1.619920969,-0.4589899182,2.468648866,-0.9209223268,3.011687423,0.4715649188,-1.619920969,-0.4589899182,0.3771445453,0.7961600423,0.4731714129,0.0589516573,-0.3266928792,-0.1265680194,-1,0,0,0
1410887673.98911,Acceleration,Walk,Along the road,Pocket,0.2626190186,0.561920166,0.0986328125,,,,,,,,,,,,,,,,
1410887674.01495,Magnetic,Walk,Along the road,Pocket,54.3716583252,153.2616271973,-41.5227813721,,,,,,,,,,,,,,,,
1410887674.04136,Gyro,Walk,Along the road,Pocket,2.1521801054,-0.4417811406,-1.2682998428,,,,,,,,,,,,,,,,
1410887674.05197,Motion,Walk,Along the road,Pocket,2.0145516396,-0.4573910236,-1.2326552868,1.6884445281,-1.3212102071,2.5581715632,2.0145516396,-0.4573910236,-1.2326552868,0.2452954948,0.9690147638,0.028992461,-0.0172986723,0.0835670531,0.1842643768,-1,0,0,0
1410887674.18832,Acceleration,Walk,Along the road,Pocket,0.3303527832,0.7897644043,-0.0955352783,,,,,,,,,,,,,,,,
1410887674.21744,Magnetic,Walk,Along the road,Pocket,49.7096557617,150.7595214844,-48.7583770752,,,,,,,,,,,,,,,,
1410887674.2438,Gyro,Walk,Along the road,Pocket,0.3799838191,0.292224938,-0.6020770729,,,,,,,,,,,,,,,,
1410887674.25398,Motion,Walk,Along the road,Pocket,0.242361024,0.2766157091,-0.5664340258,0.4033270803,-1.3116183757,1.375973446,0.242361024,0.2766157091,-0.5664340258,0.1005873084,0.9666010141,-0.2357217222,0.2104173303,0.3274816573,0.4501382411,-1,0,0,0
1410887674.38785,Acceleration,Walk,Along the road,Pocket,0.3754882813,1.3121795654,-0.262878418,,,,,,,,,,,,,,,,
1410887674.42017,Magnetic,Walk,Along the road,Pocket,54.5509643555,158.0871124268,-37.9049835205,,,,,,,,,,,,,,,,
1410887674.44629,Gyro,Walk,Along the road,Pocket,-2.0695547336,0.3028128675,0.818486342,,,,,,,,,,,,,,,,
1410887674.4571,Motion,Walk,Along the road,Pocket,-2.207171917,0.2872042656,0.8541279435,2.0256392072,-1.329456451,2.9211189226,-2.207171917,0.2872042656,0.8541279435,0.2147043794,0.9710186124,0.1049994677,-0.0300272517,0.543202579,-0.2234534472,-1,0,0,0
1410887674.58723,Acceleration,Walk,Along the road,Pocket,-0.0505523682,0.2933959961,-0.1918640137,,,,,,,,,,,,,,,,
1410887674.62293,Magnetic,Walk,Along the road,Pocket,69.2542114258,160.5892181396,-25.1565551758,,,,,,,,,,,,,,,,
1410887674.64745,Gyro,Walk,Along the road,Pocket,0.369368459,1.5372559434,0.4421153673,,,,,,,,,,,,,,,,
1410887674.65965,Motion,Walk,Along the road,Pocket,0.2317566723,1.5216479301,0.4777555764,2.4987315264,-0.9755483111,2.8747709334,0.2317566723,1.5216479301,0.4777555764,0.3361413181,0.8280094862,0.4487865269,-0.3154504001,-0.5516575575,-0.5876414776,-1,0,0,0
1410887674.78742,Acceleration,Walk,Along the road,Pocket,0.6644134521,0.8998413086,1.3126678467,,,,,,,,,,,,,,,,
1410887674.81417,Magnetic,Walk,Along the road,Pocket,71.4058990479,163.8062133789,-22.4001312256,,,,,,,,,,,,,,,,
1410887674.85081,Gyro,Walk,Along the road,Pocket,0.6591115971,-2.8618193253,1.2938073334,,,,,,,,,,,,,,,,
1410887674.86181,Motion,Walk,Along the road,Pocket,0.5215054154,-2.8774266243,1.3294460773,2.4748129543,-0.9819379659,2.7450433322,0.5215054154,-2.8774266243,1.3294460773,0.3434993625,0.8315752745,0.4364524186,0.2978428006,-0.5106219053,0.382807225,-1,0,0,0
1410887674.98604,Acceleration,Walk,Along the road,Pocket,0.9451751709,2.1464691162,0.104675293,,,,,,,,,,,,,,,,
1410887675.01701,Magnetic,Walk,Along the road,Pocket,68.8955841064,165.950881958,-27.5684204102,,,,,,,,,,,,,,,,
1410887675.05346,Gyro,Walk,Along the road,Pocket,2.2920820827,0.1046262782,-1.5675717713,,,,,,,,,,,,,,,,
1410887675.06428,Motion,Walk,Along the road,Pocket,2.1544868946,0.0890266225,-1.5319063663,1.888692006,-1.3028086512,2.4296881791,2.1544868946,0.0890266225,-1.5319063663,0.2515241802,0.9643056989,0.0827654377,-0.0568220243,-0.421474278,0.0279981084,-1,0,0,0
1410887675.18553,Acceleration,Walk,Along the road,Pocket,0.2197723389,0.7705688477,-0.0488739014,,,,,,,,,,,,,,,,
1410887675.21921,Magnetic,Walk,Along the road,Pocket,59.2129669189,168.4529876709,-43.0732727051,,,,,,,,,,,,,,,,
1410887675.25579,Gyro,Walk,Along the road,Pocket,0.9607827675,0.0185377317,-0.7033403113,,,,,,,,,,,,,,,,
1410887675.26712,Motion,Walk,Along the road,Pocket,0.8231930733,0.0029386915,-0.66767627,0.4512850556,-1.3430836475,1.0510387822,0.8231930733,0.0029386915,-0.66767627,0.0984545425,0.974185288,-0.2031494379,0.1081952378,0.1349608153,0.639627099,-1,0,0,0
1410887675.38495,Acceleration,Walk,Along the road,Pocket,0.6510162354,1.5061187744,-0.0570373535,,,,,,,,,,,,,,,,
1410887675.42173,Magnetic,Walk,Along the road,Pocket,68.7162780762,168.2742614746,-32.5644226074,,,,,,,,,,,,,,,,
1410887675.45854,Gyro,Walk,Along the road,Pocket,-2.3549960677,-0.0503214941,1.0363116139,,,,,,,,,,,,,,,,
1410887675.46892,Motion,Walk,Along the road,Pocket,-2.4925801754,-0.0659198985,1.0719741583,1.9229564483,-1.2835979374,2.448772775,-2.4925801754,-0.0659198985,1.0719741583,0.2658823729,0.9590412378,0.0977060199,-0.1868571043,0.9336284399,-0.0605508685,-1,0,0,0
1410887675.58479,Acceleration,Walk,Along the road,Pocket,-0.0169525146,0.1898193359,-0.2419891357,,,,,,,,,,,,,,,,
1410887675.62508,Magnetic,Walk,Along the road,Pocket,76.9644470215,160.4105072021,-14.9922637939,,,,,,,,,,,,,,,,
1410887675.66078,Gyro,Walk,Along the road,Pocket,-0.3422188632,1.8269559384,-0.1409472681,,,,,,,,,,,,,,,,
1410887675.67168,Motion,Walk,Along the road,Pocket,-0.4797972441,1.8113582134,-0.1052861884,2.5755419307,-0.9396038613,2.6809983275,-0.4797972441,1.8113582134,-0.1052861884,0.3164765835,0.8073244095,0.4980661273,-0.4087312222,-0.6671876907,-0.8368417621,-1,0,0,0
1410887675.7844,Acceleration,Walk,Along the road,Pocket,0.6719512939,1.9443511963,1.9033050537,,,,,,,,,,,,,,,,
1410887675.81577,Magnetic,Walk,Along the road,Pocket,77.1437530518,159.1594543457,-15.5090942383,,,,,,,,,,,,,,,,
1410887675.86376,Gyro,Walk,Along the road,Pocket,-0.3978152805,-0.1390092857,0.3151965666,,,,,,,,,,,,,,,,
1410887675.87413,Motion,Walk,Along the road,Pocket,-0.5353881121,-0.1546064168,0.3508562148,2.5505198221,-0.9515965751,2.5589299209,-0.5353881121,-0.1546064168,0.3508562148,0.3234200478,0.8143431544,0.4819177091,-0.0244240835,-0.4881560206,0.6440894008,-1,0,0,0
1410887675.98299,Acceleration,Walk,Along the road,Pocket,-0.1567230225,0.4841003418,-0.6759796143,,,,,,,,,,,,,,,,
1410887676.01838,Magnetic,Walk,Along the road,Pocket,78.2195892334,162.0189971924,-28.9466247559,,,,,,,,,,,,,,,,
1410887676.06083,Gyro,Walk,Along the road,Pocket,1.9352714936,-1.2873361183,-1.3291637264,,,,,,,,,,,,,,,,
1410887676.08196,Motion,Walk,Along the road,Pocket,1.7977116108,-1.3029288054,-1.2934807539,1.7634533645,-1.2641441971,2.185132543,1.7977116108,-1.3029288054,-1.2934807539,0.2962837517,0.9533495307,0.0577980168,0.5300406814,-0.0995745063,-0.0033394005,-1,0,0,0
1410887676.18244,Acceleration,Walk,Along the road,Pocket,0.4367675781,0.8667297363,0.0773925781,,,,,,,,,,,,,,,,
1410887676.22082,Magnetic,Walk,Along the road,Pocket,67.2818145752,162.5551605225,-43.5901031494,,,,,,,,,,,,,,,,
1410887676.26358,Gyro,Walk,Along the road,Pocket,0.677888747,-0.3466200033,-0.6377362673,,,,,,,,,,,,,,,,
1410887676.28364,Motion,Walk,Along the road,Pocket,0.5403345823,-0.3622120917,-0.6020547748,0.4934568018,-1.314737026,1.0519672392,0.5403345823,-0.3622120917,-0.6020547748,0.1199673414,0.9673955441,-0.2230553478,0.1668521166,-0.1295659542,0.4577050209,-1,0,0,0
1410887676.38188,Acceleration,Walk,Along the road,Pocket,0.7568359375,1.1487884521,0.6632080078,,,,,,,,,,,,,,,,
1410887676.42343,Magnetic,Walk,Along the road,Pocket,71.0472869873,157.0147857666,-37.9049835205,,,,,,,,,,,,,,,,
1410887676.47459,Gyro,Walk,Along the road,Pocket,-1.9589768231,-0.7079483789,0.7139788409,,,,,,,,,,,,,,,,
1410887676.48491,Motion,Walk,Along the road,Pocket,-2.0965254307,-0.7235398293,0.7496588826,1.7218224787,-1.3144079226,2.2471391208,-2.0965254307,-0.7235398293,0.7496588826,0.2507021129,0.9673121572,0.038153097,-0.3687746227,0.9635807872,-0.2921966612,-1,0,0,0
1410887676.58128,Acceleration,Walk,Along the road,Pocket,0.1346893311,0.729095459,-0.0901489258,,,,,,,,,,,,,,,,
1410887676.62541,Magnetic,Walk,Along the road,Pocket,77.323059082,151.116973877,-23.2615203857,,,,,,,,,,,,,,,,
1410887677.00116,Activity,Walk,Along the road,Pocket,1,walking,,,,,,,,,,,,,,,,,
1410887676.67868,Gyro,Walk,Along the road,Pocket,-0.943170218,1.9724207266,0.1147087397,,,,,,,,,,,,,,,,
1410887676.68922,Motion,Walk,Along the road,Pocket,-1.0807133913,1.9568297863,0.1503873765,2.5761827629,-0.9491585039,2.7239168907,-1.0807133913,1.9568297863,0.1503873765,0.3120102882,0.812925756,0.4917329848,-0.360563755,-0.6384109855,-0.8135713935,-1,0,0,0
1410887677.0572,Steps,Walk,Along the road,Pocket,0,,,,,,,,,,,,,,,,,,
1410887676.78081,Acceleration,Walk,Along the road,Pocket,0.9410858154,1.550567627,1.7666931152,,,,,,,,,,,,,,,,
1410887676.81762,Magnetic,Walk,Along the road,Pocket,74.4541320801,148.6148681641,-25.3288269043,,,,,,,,,,,,,,,,
1410887676.87143,Gyro,Walk,Along the road,Pocket,0.1519320086,0.4885598315,-0.1135686405,,,,,,,,,,,,,,,,
1410887676.89164,Motion,Walk,Along the road,Pocket,0.0143945348,0.4729696214,-0.0778914914,2.5403172689,-0.9881716416,2.5651036868,0.0143945348,0.4729696214,-0.0778914914,0.3112550974,0.8350213766,0.4537175,-0.0119234212,-0.2318872213,0.1727168262,-1,0,0,0
1410887676.9807,Acceleration,Walk,Along the road,Pocket,0.0784454346,-0.3062896729,-0.6880950928,,,,,,,,,,,,,,,,
1410887677.02136,Magnetic,Walk,Along the road,Pocket,72.4817504883,152.0105743408,-36.8713226318,,,,,,,,,,,,,,,,
1410887677.07296,Gyro,Walk,Along the road,Pocket,1.8801456569,-1.6065314212,-0.8920915872,,,,,,,,,,,,,,,,
1410887677.09426,Motion,Walk,Along the road,Pocket,1.7426124811,-1.6221203804,-0.8563991189,1.8187430777,-1.2661355413,2.1931253076,1.7426124811,-1.6221203804,-0.8563991189,0.2907960415,0.9539487362,0.0736167431,0.6794188023,-0.0387876295,0.0608284436,-1,0,0,0
1410887677.1807,Acceleration,Walk,Along the road,Pocket,0.4223175049,0.7985839844,0.2864685059,,,,,,,,,,,,,,,,
1410887677.22251,Magnetic,Walk,Along the road,Pocket,62.2611999512,152.5467376709,-48.0692749023,,,,,,,,,,,,,,,,
1410887677.27545,Gyro,Walk,Along the road,Pocket,1.3949653769,-0.3230443697,-0.8325297231,,,,,,,,,,,,,,,,
1410887677.29674,Motion,Walk,Along the road,Pocket,1.257437706,-0.3386327624,-0.7968386412,0.4262327588,-1.322567797,0.9485550755,1.257437706,-0.3386327624,-0.7968386412,0.1015777811,0.9693491459,-0.2237054855,0.2057037205,-0.0545542464,0.2945367694,-1,0,0,0
1410887677.37902,Acceleration,Walk,Along the road,Pocket,0.5875091553,1.2396240234,0.4064788818,,,,,,,,,,,,,,,,
1410887677.42467,Magnetic,Walk,Along the road,Pocket,59.3922729492,156.4786224365,-47.0356292725,,,,,,,,,,,,,,,,
1410887677.47753,Gyro,Walk,Along the road,Pocket,-2.4187324368,0.1431574254,0.987962457,,,,,,,,,,,,,,,,
1410887677.49898,Motion,Walk,Along the road,Pocket,-2.5562546253,0.1275696307,1.0236520767,1.5244276414,-1.3301070151,2.0164828655,-2.5562546253,0.1275696307,1.0236520767,0.2381159067,0.9711738825,-0.0110490415,-0.5905481577,1.0885185003,-0.2772810459,-1,0,0,0
1410887677.57839,Acceleration,Walk,Along the road,Pocket,0.3955841064,1.0406646729,-0.0564880371,,,,,,,,,,,,,,,,
1410887677.62733,Magnetic,Walk,Along the road,Pocket,69.6128234863,155.5850067139,-26.1902160645,,,,,,,,,,,,,,,,
1410887677.68037,Gyro,Walk,Along the road,Pocket,-0.8549082657,2.0681874667,0.2406597477,,,,,,,,,,,,,,,,
1410887677.70166,Motion,Walk,Along the road,Pocket,-0.9924247265,2.0526003838,0.2763478756,2.5222362235,-0.9892141261,2.7011227522,-0.9924247265,2.0526003838,0.2763478756,0.3189019561,0.8355945349,0.447306782,-0.3398370147,-0.6843646765,-0.9181929827,-1,0,0,0
1410887677.7779,Acceleration,Walk,Along the road,Pocket,0.1105957031,0.4849853516,0.8483123779,,,,,,,,,,,,,,,,
1410887677.8202,Magnetic,Walk,Along the road,Pocket,68.5369720459,152.0105743408,-21.3664703369,,,,,,,,,,,,,,,,
1410887677.88265,Gyro,Walk,Along the road,Pocket,0.2399020784,0.8464577893,-0.1969751174,,,,,,,,,,,,,,,,
1410887677.90386,Motion,Walk,Along the road,Pocket,0.1023910344,0.830871284,-0.1612883806,2.5584454964,-0.9765920668,2.5691795757,0.1023910344,0.830871284,-0.1612883806,0.3082832396,0.8285942674,0.4673253596,-0.3309120238,-0.311260283,0.1493738443,-1,0,0,0
1410887677.97843,Acceleration,Walk,Along the road,Pocket,1.6217193604,2.1104431152,0.4374084473,,,,,,,,,,,,,,,,
1410887678.02085,Magnetic,Walk,Along the road,Pocket,72.4817504883,145.5765838623,-24.4674530029,,,,,,,,,,,,,,,,
1410887678.09067,Gyro,Walk,Along the road,Pocket,2.0500542692,-2.0261726384,-0.7449253054,,,,,,,,,,,,,,,,
1410887678.10128,Motion,Walk,Along the road,Pocket,1.9125497341,-2.041757822,-0.7092221975,1.9542853409,-1.237326381,2.2956271095,1.9125497341,-2.041757822,-0.7092221975,0.3035485744,0.9449122548,0.1224709228,0.6153967381,0.4947240055,-0.118259497,-1,0,0,0
1410887678.17688,Acceleration,Walk,Along the road,Pocket,0.0130310059,0.7490386963,0.2356414795,,,,,,,,,,,,,,,,
1410887678.22401,Magnetic,Walk,Along the road,Pocket,66.2059783936,144.6829833984,-33.5980834961,,,,,,,,,,,,,,,,
1410887678.29257,Gyro,Walk,Along the road,Pocket,1.3980754164,-0.2767261394,-1.0228088546,,,,,,,,,,,,,,,,
1410887678.30355,Motion,Walk,Along the road,Pocket,1.2605766058,-0.2923105657,-0.9871071577,0.4446310011,-1.3347204087,1.0154330899,1.2605766058,-0.2923105657,-0.9871071577,0.100601539,0.9722632766,-0.2111480236,0.2206112295,-0.1116065234,0.2958800793,-1,0,0,0
1410887678.37652,Acceleration,Walk,Along the road,Pocket,0.5905303955,1.3357086182,-0.0504302979,,,,,,,,,,,,,,,,
1410887678.42667,Magnetic,Walk,Along the road,Pocket,63.3370513916,141.823425293,-34.6317443848,,,,,,,,,,,,,,,,
1410887678.49531,Gyro,Walk,Along the road,Pocket,-2.4280825291,2.3010079335,1.8501557999,,,,,,,,,,,,,,,,
1410887678.50709,Motion,Walk,Along the road,Pocket,-2.5655758381,2.2854242325,1.8858560324,1.2636466239,-1.3750443261,1.8552744599,-2.5655758381,2.2854242325,1.8858560324,0.1854012758,0.9809016585,-0.0588069856,0.1331412047,0.5172367692,0.0884090364,-1,0,0,0
1410887678.57632,Acceleration,Walk,Along the road,Pocket,0.3639831543,1.4415588379,0.0459594727,,,,,,,,,,,,,,,,
1410887678.62896,Magnetic,Walk,Along the road,Pocket,66.7438964844,133.7809448242,-27.9129638672,,,,,,,,,,,,,,,,
1410887678.69771,Gyro,Walk,Along the road,Pocket,-1.2569153618,2.7064521052,0.2334380538,,,,,,,,,,,,,,,,
1410887678.70847,Motion,Walk,Along the road,Pocket,-1.3944032192,2.6908688545,0.2691368461,2.4770359075,-1.0172219175,2.7769662086,-1.3944032192,2.6908688545,0.2691368461,0.3242238164,0.8506507874,0.4138504267,-0.3651326299,-0.717212677,-0.8330703974,-1,0,0,0
1410887678.77512,Acceleration,Walk,Along the road,Pocket,-0.1172943115,0.1724090576,0.007598877,,,,,,,,,,,,,,,,
1410887678.81971,Magnetic,Walk,Along the road,Pocket,65.3094329834,132.7086181641,-29.9802856445,,,,,,,,,,,,,,,,
1410887678.90096,Gyro,Walk,Along the road,Pocket,0.0394363557,-0.3234579586,0.0932609719,,,,,,,,,,,,,,,,
1410887678.91117,Motion,Walk,Along the road,Pocket,-0.0980458334,-0.339040488,0.1289582998,2.5394902742,-0.9907962753,2.6543760998,-0.0980458334,-0.339040488,0.1289582998,0.3103878498,0.8364626169,0.4516521394,-0.1271297932,-0.5913454294,0.2101062685,-1,0,0,0
1410887678.9749,Acceleration,Walk,Along the road,Pocket,-0.4792785645,2.865524292,-1.3908691406,,,,,,,,,,,,,,,,
1410887679.02344,Magnetic,Walk,Along the road,Pocket,64.9508209229,133.0660552979,-30.6693878174,,,,,,,,,,,,,,,,
1410887679.09764,Gyro,Walk,Along the road,Pocket,2.2133739546,-1.6143858823,-1.0546176506,,,,,,,,,,,,,,,,
1410887679.11863,Motion,Walk,Along the road,Pocket,2.0758998394,-1.6299681664,-1.0189074278,1.9994300049,-1.2096674094,2.4423914769,2.0758998394,-1.6299681664,-1.0189074278,0.3213663399,0.9354985356,0.1468542367,0.5356588364,0.2709223628,-0.1390112191,-1,0,0,0
1410887679.17279,Acceleration,Walk,Along the road,Pocket,-0.0347900391,0.6318664551,0.1905975342,,,,,,,,,,,,,,,,
1410887679.22548,Magnetic,Walk,Along the road,Pocket,62.0818939209,133.0660552979,-34.1149139404,,,,,,,,,,,,,,,,
1410887679.60905,Steps,Walk,Along the road,Pocket,5,,,,,,,,,,,,,,,,,,
