1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930792.178721,Acceleration,Stand,,,0.0203094482421875,-0.5193023681640625,-0.8539581298828125
1410930792.187935,Gyro,Stand,,,0.1577587387574599,0.02227121724800565,-0.03379125317536141
1410930792.198973,Motion,Stand,,,0.01338332146406174,0.006292620673775673,-0.002081765327602625,0.02816130497827343,0.5470584211116906,0.04010905454113156,0.01338332146406174,0.006292620673775673,-0.002081765327602625,0.0240482185035944,-0.5201771855354309,-0.8537197113037109,-0.005966553930193186,0.004811602644622326,-0.003717413637787104,-1,0,0,0
1410930792.366169,Magnetic,Stand,,,76.96444702148438,71.40702819824219,-65.98599243164062
1410930792.378862,Acceleration,Stand,,,0.0219268798828125,-0.5165863037109375,-0.846435546875
1410930792.390572,Gyro,Stand,,,0.1452682469288792,0.03279523092767177,-0.04940456769816896
1410930792.400895,Motion,Stand,,,0.0008370737778022885,0.01676772348582745,-0.01769128255546093,0.02786290747535017,0.5485202209148334,0.03949794646014199,0.0008370737778022885,0.01676772348582745,-0.01769128255546093,0.02377226017415524,-0.5214251279830933,-0.8529658317565918,-0.002470991108566523,0.006898742169141769,0.004226222168654203,-1,0,0,0
1410930792.557303,Magnetic,Stand,,,77.68167114257812,72.12191772460938,-65.98599243164062
1410930792.578696,Acceleration,Stand,,,0.023956298828125,-0.517242431640625,-0.8446502685546875
1410930792.592573,Gyro,Stand,,,0.1279441177218048,0.02169730603309357,-0.03533854976869744
1410930792.603397,Motion,Stand,,,-0.01653469540178776,0.005626162979751825,-0.003621104406192899,0.02840968008593758,0.5471769863650021,0.03936202871879864,-0.01653469540178776,0.005626162979751825,-0.003621104406192899,0.02425850927829742,-0.5202784538269043,-0.8536520600318909,-0.002545251976698637,-0.0003819393750745803,0.006514613516628742,-1,0,0,0
1410930792.759905,Magnetic,Stand,,,77.50236511230469,71.94319152832031,-65.46916198730469
1410930792.778527,Acceleration,Stand,,,0.0222320556640625,-0.5258636474609375,-0.8517303466796875
1410930792.795138,Gyro,Stand,,,0.1367288208935402,0.0171342458213518,-0.03642245633235969
1410930792.80612,Motion,Stand,,,-0.007728965021669865,0.0009944508783519268,-0.004653909243643284,0.02798262992653043,0.5476470848901889,0.03905071169714674,-0.007728965021669865,0.0009944508783519268,-0.004653909243643284,0.02388710901141167,-0.5206798911094666,-0.8534177541732788,-0.0004648673930205405,-0.002315128920599818,-0.001928913872689009,-1,0,0,0
1410930793.203185,Activity,Stand,,,2,stationary
1410930792.962511,Magnetic,Stand,,,76.60581970214844,73.19424438476562,-67.36421203613281
1410930792.978456,Acceleration,Stand,,,0.0173492431640625,-0.5245361328125,-0.848236083984375
1410930792.997492,Gyro,Stand,,,0.1457936886119519,0.06704854255216193,-0.02798875779229676
1410930793.008223,Motion,Stand,,,0.001349274418316782,0.05088843405246735,0.003797747194766998,0.02530230139480255,0.5492414969922232,0.04377055966565872,0.001349274418316782,0.05088843405246735,0.003797747194766998,0.02157855406403542,-0.5220404267311096,-0.8526477217674255,-0.00755572784692049,0.01035220362246037,-0.01443296018987894,-1,0,0,0
1410930793.165025,Magnetic,Stand,,,78.21958923339844,73.01551818847656,-66.50282287597656
1410930793.178716,Acceleration,Stand,,,0.0226287841796875,-0.525360107421875,-0.8465576171875
1410930793.199213,Gyro,Stand,,,0.08961936542280148,-0.08000535388761544,-0.006058957796039275
1410930793.211114,Motion,Stand,,,-0.0548190101981163,-0.09621152281761169,0.02575917728245258,0.02349470981486169,0.5472501843304499,0.04116220657893898,-0.0548190101981163,-0.09621152281761169,0.02575917728245258,0.0200616642832756,-0.5203409790992737,-0.8537229299545288,0.0255621150135994,-0.01917929388582706,0.01343665365129709,-1,0,0,0
1410930793.523071,Activity,Stand,,,2,(null)
1410930793.367588,Magnetic,Stand,,,76.426513671875,71.94319152832031,-67.19192504882812
1410930793.37832,Acceleration,Stand,,,-0.047454833984375,-0.4727783203125,-0.8700103759765625
1410930793.402485,Gyro,Stand,,,0.02782896812689201,-0.1109760531524739,0.01342126662956333
1410930793.41342,Motion,Stand,,,-0.1165952086448669,-0.1272146254777908,0.04526036232709885,0.00710195128844182,0.5376158499011883,0.02824927220117928,-0.1165952086448669,-0.1272146254777908,0.04526036232709885,0.006100042257457972,-0.5120896100997925,-0.8589103817939758,0.03224529325962067,-0.02157126180827618,-0.004096233285963535,-1,0,0,0
1410930793.578695,Magnetic,Stand,,,78.75752258300781,74.6240234375,-67.0196533203125
1410930793.579479,Acceleration,Stand,,,-0.0010833740234375,-0.4898681640625,-0.90814208984375
1410930793.605341,Gyro,Stand,,,0.05425072193378615,0.07284464634861038,-0.1028347697001017
1410930793.615736,Motion,Stand,,,-0.09016196429729462,0.05657581612467766,-0.07097432762384415,0.01004424288873187,0.5207282812220903,0.0332551137800958,-0.09016196429729462,0.05657581612467766,-0.07097432762384415,0.008712803013622761,-0.497512012720108,-0.867413341999054,-0.01586917601525784,0.003340879920870066,0.00556640001013875,-1,0,0,0
1410930793.778271,Acceleration,Stand,,,-0.03997802734375,-0.52618408203125,-0.8583221435546875
1410930793.781106,Magnetic,Stand,,,77.14375305175781,74.08784484863281,-66.84738159179688
1410930793.807101,Gyro,Stand,,,0.1367647735682562,-0.06121195870714426,-0.2065140277818675
1410930793.817919,Motion,Stand,,,-0.007639398798346519,-0.07750775665044785,-0.1746410876512527,0.01439899748412898,0.5210445078413585,0.01111577889561331,-0.007639398798346519,-0.07750775665044785,-0.1746410876512527,0.01248781476169825,-0.4977863132953644,-0.867209792137146,-0.02644960768520832,0.01223638374358416,0.001654994091950357,-1,0,0,0
1410930793.978985,Acceleration,Stand,,,-0.03448486328125,-0.536041259765625,-0.8345184326171875
1410930793.983536,Magnetic,Stand,,,78.75752258300781,72.47935485839844,-65.98599243164062
1410930794.008843,Gyro,Stand,,,0.1324738884199206,-0.2872086077595954,-0.4741899468423858
1410930794.020762,Motion,Stand,,,-0.01191325299441814,-0.30352982878685,-0.442307710647583,0.02249883522105002,0.51424876578504,-0.03635771531796925,-0.01191325299441814,-0.30352982878685,-0.442307710647583,0.01958723925054073,-0.4918809235095978,-0.8704421520233154,-0.01413985155522823,-0.02842853218317032,0.004963615909218788,-1,0,0,0
1410930794.178106,Acceleration,Stand,,,0.0447845458984375,-0.4993896484375,-0.9416046142578125
1410930794.186092,Magnetic,Stand,,,78.75752258300781,74.26657104492188,-67.36421203613281
1410930794.212164,Gyro,Stand,,,0.3513306025898693,-0.2858072523939957,0.5394861293972756
1410930794.222822,Motion,Stand,,,0.206937849521637,-0.3021112084388733,0.5713570713996887,-0.01833719304911956,0.5195655483931251,-0.03313216348439368,0.206937849521637,-0.3021112084388733,0.5713570713996887,-0.01591643318533897,-0.4965030550956726,-0.8678890466690063,0.07331999391317368,-0.009371568448841572,0.007812128402292728,-1,0,0,0
1410930794.378066,Acceleration,Stand,,,-0.027252197265625,-0.5107574462890625,-0.8613739013671875
1410930794.389362,Magnetic,Stand,,,77.32305908203125,70.33468627929688,-64.6077880859375
1410930794.414484,Gyro,Stand,,,0.6610788742353504,-0.1496773764296144,0.0329174700217064
1410930794.425536,Motion,Stand,,,0.5166834592819214,-0.1659901738166809,0.06479238718748093,-0.07075559852277222,0.5856895115937112,-0.01365017094348916,0.5166834592819214,-0.1659901738166809,0.06479238718748093,-0.05891365930438042,-0.5527741312980652,-0.831246018409729,0.05184883996844292,0.0540253259241581,-0.0445626825094223,-1,0,0,0
1410930794.577847,Acceleration,Stand,,,-0.0870361328125,-0.63323974609375,-0.8156890869140625
1410930794.579113,Magnetic,Stand,,,76.78512573242188,69.79852294921875,-63.74641418457031
1410930794.61689,Gyro,Stand,,,-0.1736183956810997,-0.2005243121741703,0.05263737894541614
1410930794.627675,Motion,Stand,,,-0.3179744780063629,-0.2168405503034592,0.08453856408596039,-0.06497614471421091,0.6163485337234501,0.004284055887325501,-0.3179744780063629,-0.2168405503034592,0.08453856408596039,-0.0529828853905201,-0.5780594348907471,-0.8142727613449097,0.06299265474081039,-0.02733301185071468,0.09938321262598038,-1,0,0,0
1410930794.778218,Acceleration,Stand,,,0.0317230224609375,-0.56689453125,-0.8322906494140625
1410930794.781394,Magnetic,Stand,,,79.47474670410156,71.04957580566406,-65.29689025878906
1410930794.818523,Gyro,Stand,,,-0.09415153296589833,0.7089348137596383,-0.1058231027592796
1410930794.830415,Motion,Stand,,,-0.2384899109601974,0.6926008462905884,-0.07391129434108734,0.05307424541485486,0.5835318093136553,-0.01099935813679091,-0.2384899109601974,0.6926008462905884,-0.07391129434108734,0.0442708283662796,-0.5509747266769409,-0.8333468437194824,-0.02095540054142475,-0.04242430999875069,-0.01485874131321907,-1,0,0,0
1410930794.977757,Acceleration,Stand,,,0.005523681640625,-0.5407257080078125,-0.8923492431640625
1410930794.983972,Magnetic,Stand,,,76.24720764160156,71.40702819824219,-64.95234680175781
1410930795.02209,Gyro,Stand,,,0.4903164525072516,-0.05594901976092968,0.05465472347115117
1410930795.032598,Motion,Stand,,,0.3459799885749817,-0.07228372246026993,0.08656622469425201,0.002565661062887341,0.6069118479834156,0.04187500952525028,0.3459799885749817,-0.07228372246026993,0.08656622469425201,0.002107465639710426,-0.5703335404396057,-0.8214104771614075,-0.006578290835022926,0.002569252625107765,-0.001450212788768113,-1,0,0,0
1410930795.177586,Acceleration,Stand,,,-0.06707763671875,-0.57525634765625,-0.832427978515625
1410930795.186496,Magnetic,Stand,,,76.24720764160156,69.97724914550781,-63.22958374023438
1410930795.224519,Gyro,Stand,,,-0.08709522134162438,0.05583290593740222,-0.2865196479855919
1410930795.235004,Motion,Stand,,,-0.2314279675483704,0.03949626535177231,-0.254607766866684,-0.03139478743763843,0.6262307801035201,0.04073589059076648,-0.2314279675483704,0.03949626535177231,-0.254607766866684,-0.02543320879340172,-0.5860949754714966,-0.809843122959137,-0.04509291425347328,0.01064023468643427,0.05914120748639107,-1,0,0,0
1410930795.377567,Acceleration,Stand,,,0.0290679931640625,-0.5626983642578125,-0.73699951171875
1410930795.389149,Magnetic,Stand,,,78.21958923339844,71.22830200195312,-63.40185546875
1410930795.426624,Gyro,Stand,,,0.04112213670802253,0.3307534221112631,-0.2469253667949479
1410930795.43778,Motion,Stand,,,-0.1032068878412247,0.3144230544567108,-0.2150184065103531,-0.001287635915794168,0.6166474913922798,0.01216061270369256,-0.1032068878412247,0.3144230544567108,-0.2150184065103531,-0.001050481223501265,-0.578303337097168,-0.81582111120224,-0.04231499880552292,0.0008039762615226209,-0.05418924614787102,-1,0,0,0
1410930795.762206,Activity,Stand,,,2,(null)
1410930795.577559,Acceleration,Stand,,,0.004180908203125,-0.5984954833984375,-0.9223480224609375
1410930795.60004,Magnetic,Stand,,,78.39889526367188,72.12191772460938,-63.91868591308594
1410930795.628163,Gyro,Stand,,,0.5395654915977599,0.1093802870272984,-0.2528314591444166
1410930795.640373,Motion,Stand,,,0.3952430784702301,0.09305541217327118,-0.2208855152130127,0.0008403452310753617,0.6104924100027309,-0.0004451157394658414,0.3952430784702301,0.09305541217327118,-0.2208855152130127,0.0006885500624775887,-0.5732709765434265,-0.8193655610084534,-0.1403980255126953,-0.07417468726634979,-0.1663369685411453,-1,0,0,0
1410930795.778275,Acceleration,Stand,,,-0.0078277587890625,-0.578125,-0.81768798828125
1410930795.8028,Magnetic,Stand,,,78.57821655273438,71.58573913574219,-63.40185546875
1410930795.831261,Gyro,Stand,,,0.2088893011581092,-0.06206390393986062,-0.03674363355982325
1410930795.8426,Motion,Stand,,,0.06457129865884781,-0.07839173078536987,-0.004796584602445364,0.0006409081363040652,0.6117250293219179,-0.02368344004419103,0.06457129865884781,-0.07839173078536987,-0.004796584602445364,0.0005246849032118917,-0.5742805004119873,-0.8186584115028381,0.08379538357257843,-0.00707933958619833,-0.06310122460126877,-1,0,0,0
1410930795.977233,Acceleration,Stand,,,0.011505126953125,-0.56817626953125,-0.810882568359375
1410930796.005346,Magnetic,Stand,,,77.86097717285156,70.15597534179688,-62.36819458007812
1410930796.034325,Gyro,Stand,,,0.06070409388726616,-0.04117619887815113,-0.0492280001178967
1410930796.044928,Motion,Stand,,,-0.08361594378948212,-0.05748112127184868,-0.01729679107666016,-0.0163302630479253,0.6243769529956045,-0.007320105332715953,-0.08361594378948212,-0.05748112127184868,-0.01729679107666016,-0.01324860285967588,-0.5845918655395508,-0.811219334602356,-0.03542693331837654,-0.002139065880328417,0.06680404394865036,-1,0,0,0
1410930796.177086,Acceleration,Stand,,,0.0043182373046875,-0.5733795166015625,-0.8383636474609375
1410930796.208532,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-63.74641418457031
1410930796.236647,Gyro,Stand,,,0.2026612326328499,0.01607936771357142,-0.04038896845992371
1410930796.247543,Motion,Stand,,,0.05835079401731491,-0.0002290968550369143,-0.00845622830092907,-0.01686259761328747,0.6147826166356256,-0.01612438627733511,0.05835079401731491,-0.0002290968550369143,-0.00845622830092907,-0.01377438381314278,-0.5767809748649597,-0.8167827129364014,0.01938961818814278,-0.01696904376149178,-0.03444409742951393,-1,0,0,0
1410930796.3771,Acceleration,Stand,,,0.0021209716796875,-0.5819854736328125,-0.8095855712890625
1410930796.410488,Magnetic,Stand,,,77.32305908203125,70.33468627929688,-64.6077880859375
1410930796.437849,Gyro,Stand,,,0.177188096806242,0.02705958088796812,0.01877848147836672
1410930796.450142,Motion,Stand,,,0.03289220854640007,0.01077876333147287,0.05069190263748169,-0.007038077061778102,0.6173932826417009,-0.02449631509500422,0.03289220854640007,0.01077876333147287,0.05069190263748169,-0.005738732405006886,-0.5789116621017456,-0.8153700828552246,0.01970052346587181,-0.002631330862641335,-0.01743935979902744,-1,0,0,0
1410930796.577291,Acceleration,Stand,,,-0.006317138671875,-0.57806396484375,-0.8128509521484375
1410930796.601385,Magnetic,Stand,,,77.32305908203125,70.692138671875,-65.64144897460938
1410930796.641691,Gyro,Stand,,,0.1478624321467254,0.0124960844668698,-0.01844665160654285
1410930796.652155,Motion,Stand,,,0.003542419988662004,-0.003762473352253437,0.01359041593968868,-0.01279746702009946,0.6144726067141401,-0.02132158012936173,0.003542419988662004,-0.003762473352253437,0.01359041593968868,-0.01045623887330294,-0.5765276551246643,-0.8170107007026672,0.004581604618579149,-0.001566801220178604,-0.01215188764035702,-1,0,0,0
1410930796.776934,Acceleration,Stand,,,0.0093994140625,-0.5736541748046875,-0.8128814697265625
1410930796.804001,Magnetic,Stand,,,77.50236511230469,70.15597534179688,-63.05729675292969
1410930796.844325,Gyro,Stand,,,0.1230217970790113,0.006008624051436777,-0.006849916639792808
1410930796.85473,Motion,Stand,,,-0.02133850567042828,-0.01016944739967585,0.02525093220174313,-0.01186306096688792,0.6130156807525754,-0.02349520217772545,-0.02133850567042828,-0.01016944739967585,0.02525093220174313,-0.009702768176794052,-0.5753366351127625,-0.8178591728210449,0.007398691028356552,0.002170754596590996,-0.001736181788146496,-1,0,0,0
1410930796.976915,Acceleration,Stand,,,-0.0220184326171875,-0.5746612548828125,-0.8231964111328125
1410930797.006578,Magnetic,Stand,,,77.50236511230469,71.58573913574219,-64.43551635742188
1410930797.046539,Gyro,Stand,,,0.1532308322721072,0.005737247936357703,-0.05763453441484082
1410930797.05773,Motion,Stand,,,0.008824038319289684,-0.01033698488026857,-0.02544859051704407,-0.01461673225773896,0.6120225789885616,-0.01969216937819784,0.008824038319289684,-0.01033698488026857,-0.02544859051704407,-0.01196318957954645,-0.5745241045951843,-0.8184002637863159,-0.003829657565802336,0.0008546565077267587,-0.0004016403690911829,-1,0,0,0
1410930797.176759,Acceleration,Stand,,,-0.005767822265625,-0.5752105712890625,-0.821929931640625
1410930797.209184,Magnetic,Stand,,,77.32305908203125,72.12191772460938,-63.57412719726562
1410930797.247519,Gyro,Stand,,,0.1108074750554719,0.01076929081606242,-0.04743862218147246
1410930797.270412,Motion,Stand,,,-0.03364307433366776,-0.005165410228073597,-0.01516598369926214,-0.01710491764375064,0.6110462161799384,-0.01954812184855098,-0.03364307433366776,-0.005165410228073597,-0.01516598369926214,-0.01400906965136528,-0.5737246870994568,-0.8189284205436707,-0.003065515542402864,-0.003316950518637896,0.01344745419919491,-1,0,0,0
1410930797.377765,Acceleration,Stand,,,-0.0174713134765625,-0.575225830078125,-0.816314697265625
1410930797.411747,Magnetic,Stand,,,77.14375305175781,70.51341247558594,-63.40185546875
1410930797.681265,Activity,Stand,,,1,stationary
1410930797.45163,Gyro,Stand,,,0.1454235092204308,0.01489505997681318,-0.03037068907126363
1410930797.462081,Motion,Stand,,,0.0009337867377325892,-0.0009137543966062367,0.001993431709706783,-0.01965083973721932,0.6112156131459904,-0.0167335208072975,0.0009337867377325892,-0.0009137543966062367,0.001993431709706783,-0.01609203964471817,-0.5738633871078491,-0.8187929391860962,0.00147411972284317,-0.003376578679308295,-0.001794247189536691,-1,0,0,0
1410930797.576532,Acceleration,Stand,,,-0.0123748779296875,-0.5728759765625,-0.822418212890625
1410930797.62292,Magnetic,Stand,,,77.86097717285156,70.87086486816406,-63.74641418457031
1410930797.653555,Gyro,Stand,,,0.1085901271318719,-0.02511813645330035,-0.003453853617723764
1410930797.675054,Motion,Stand,,,-0.03596301004290581,-0.04061608761548996,0.02908988669514656,-0.02242881371104036,0.6091933744183277,-0.01336666964994696,-0.03596301004290581,-0.04061608761548996,0.02908988669514656,-0.01839254796504974,-0.5722061395645142,-0.819903552532196,0.006902680732309818,-0.001737967017106712,0.008258062414824963,-1,0,0,0
1410930797.776782,Acceleration,Stand,,,-0.0133056640625,-0.574920654296875,-0.8280487060546875
1410930797.824968,Magnetic,Stand,,,78.21958923339844,71.58573913574219,-65.12461853027344
1410930797.856093,Gyro,Stand,,,0.1070087420765829,0.003416036730244639,-0.02131567504888521
1410930797.876844,Motion,Stand,,,-0.03756361082196236,-0.01190532278269529,0.0112676452845335,-0.02765190531243399,0.608893427380373,-0.01246619496669105,-0.03756361082196236,-0.01190532278269529,0.0112676452845335,-0.02267945371568203,-0.5719600915908813,-0.8199678659439087,0.004063731525093317,0.000716823386028409,0.019903764128685,-1,0,0,0
1410930797.976312,Acceleration,Stand,,,-0.030670166015625,-0.57476806640625,-0.8091888427734375
1410930798.028136,Magnetic,Stand,,,76.24720764160156,72.12191772460938,-63.91868591308594
1410930798.058552,Gyro,Stand,,,0.1456541389708317,-0.006544984694978736,-0.01371474698169006
1410930798.068624,Motion,Stand,,,0.001070805825293064,-0.02168730087578297,0.01894076354801655,-0.03031961529258512,0.6093104009944732,-0.01144240018370386,0.001070805825293064,-0.02168730087578297,0.01894076354801655,-0.02485957555472851,-0.5723021030426025,-0.8196659684181213,0.008212236687541008,0.0008451862959191203,-0.01373856421560049,-1,0,0,0
1410930798.320974,Activity,Stand,,,1,(null)
1410930798.177014,Acceleration,Stand,,,-0.0238189697265625,-0.5757293701171875,-0.8152313232421875
1410930798.230475,Magnetic,Stand,,,76.96444702148438,70.692138671875,-62.88502502441406
1410930798.261108,Gyro,Stand,,,0.1441771498302738,0.01246199600491679,-0.02443823142700312
1410930798.271878,Motion,Stand,,,-0.0004149172746110708,-0.002497311215847731,0.008273879066109657,-0.02990428911754443,0.6087283417886961,-0.01224309257352879,-0.0004149172746110708,-0.002497311215847731,0.008273879066109657,-0.0245290994644165,-0.5718246698379517,-0.8200090527534485,0.003868699772283435,-0.001310690888203681,0.008775535970926285,-1,0,0,0
1410930798.376086,Acceleration,Stand,,,-0.0171966552734375,-0.571136474609375,-0.828338623046875
1410930798.433081,Magnetic,Stand,,,77.50236511230469,71.58573913574219,-65.12461853027344
1410930798.463304,Gyro,Stand,,,0.1563978634404294,0.01732892289703659,-0.006449643527953899
1410930798.474487,Motion,Stand,,,0.01180810574442148,0.002552512101829052,0.02630365639925003,-0.02992170026460797,0.6068488881511181,-0.009893621300209175,0.01180810574442148,0.002552512101829052,0.02630365639925003,-0.02457548677921295,-0.5702818036079407,-0.8210813999176025,-0.003012403845787048,0.001159503241069615,-0.005929691251367331,-1,0,0,0
1410930798.57622,Acceleration,Stand,,,-0.02325439453125,-0.5664520263671875,-0.819610595703125
1410930798.624328,Magnetic,Stand,,,76.96444702148438,71.76446533203125,-62.88502502441406
1410930798.665273,Gyro,Stand,,,0.09933271286664749,0.00667920801391873,0.001192030903919467
1410930798.677096,Motion,Stand,,,-0.04525195807218552,-0.007912727072834969,0.03397581353783607,-0.02794918695910423,0.6041838996800842,-0.009111982972930959,-0.04525195807218552,-0.007912727072834969,0.03397581353783607,-0.02299823611974716,-0.5680906176567078,-0.8226445913314819,0.006945989560335875,-0.003366266377270222,0.01321159489452839,-1,0,0,0
1410930798.960685,Activity,Stand,,,1,stationary
1410930798.776063,Acceleration,Stand,,,-0.0236663818359375,-0.5737762451171875,-0.8412017822265625
1410930798.827013,Magnetic,Stand,,,76.60581970214844,71.76446533203125,-63.91868591308594
1410930798.867925,Gyro,Stand,,,0.07084274815719782,0.02063656897091501,-0.04435015426530757
1410930798.879082,Motion,Stand,,,-0.07373473048210144,0.006413748953491449,-0.01153542473912239,-0.0242032335804088,0.6040915440818095,-0.009527373491054045,-0.07373473048210144,0.006413748953491449,-0.01153542473912239,-0.01991776376962662,-0.5680146217346191,-0.8227773904800415,0.002949989633634686,0.0004944931715726852,0.0359732061624527,-1,0,0,0
1410930798.97601,Acceleration,Stand,,,-0.0381317138671875,-0.576507568359375,-0.85791015625
1410930799.029158,Magnetic,Stand,,,78.39889526367188,71.76446533203125,-64.26322937011719
1410930799.070394,Gyro,Stand,,,0.1253483346073045,0.02996775279833465,-0.03893834461415755
1410930799.081211,Motion,Stand,,,-0.0192182082682848,0.0159114170819521,-0.00612309854477644,-0.02315791944830945,0.6023841109168386,-0.01190924331722213,-0.0192182082682848,0.0159114170819521,-0.00612309854477644,-0.01908012107014656,-0.5666085481643677,-0.8237661719322205,0.01790519431233406,0.003131995908915997,0.01344816945493221,-1,0,0,0
1410930799.176544,Acceleration,Stand,,,-0.03594970703125,-0.5701904296875,-0.8244781494140625
1410930799.232074,Magnetic,Stand,,,77.50236511230469,71.22830200195312,-64.09095764160156
1410930799.273484,Gyro,Stand,,,0.1170810836353716,-0.002284725899178978,-0.02595250482282218
1410930799.283948,Motion,Stand,,,-0.0274700503796339,-0.0161809865385294,0.006860310677438974,-0.02549582557359665,0.6019720203543634,-0.008621678004416995,-0.0274700503796339,-0.0161809865385294,0.006860310677438974,-0.02101190574467182,-0.5662689805030823,-0.8239526748657227,0.009277896955609322,9.15849013836123e-05,0.01369569357484579,-1,0,0,0
1410930799.375793,Acceleration,Stand,,,-0.0120086669921875,-0.57080078125,-0.8146514892578125
1410930799.434636,Magnetic,Stand,,,76.426513671875,71.94319152832031,-63.74641418457031
1410930799.475723,Gyro,Stand,,,0.1614064705025414,0.02828490130551357,-0.03612657913525189
1410930799.496872,Motion,Stand,,,0.0168821532279253,0.01456001400947571,-0.003328589024022222,-0.0247967198784724,0.6007715650547506,-0.009797014420920533,0.0168821532279253,0.01456001400947571,-0.003328589024022222,-0.02045271173119545,-0.5652791261672974,-0.8246461153030396,-0.002603319240733981,0.002321341773495078,-0.01200854498893023,-1,0,0,0
1410930799.575698,Acceleration,Stand,,,-0.025177001953125,-0.5716552734375,-0.82635498046875
1410930799.646843,Magnetic,Stand,,,76.96444702148438,71.40702819824219,-63.91868591308594
1410930799.677792,Gyro,Stand,,,0.1579044136690872,0.009173258374777936,-0.02427338175552722
1410930799.688545,Motion,Stand,,,0.01341163367033005,-0.0044133011251688,0.008509598672389984,-0.02681911381174052,0.6011359489370539,-0.007245884306746441,0.01341163367033005,-0.0044133011251688,0.008509598672389984,-0.02211490273475647,-0.5655796527862549,-0.824397087097168,0.003560214769095182,0.0004093599272891879,-0.02064988762140274,-1,0,0,0
1410930799.775647,Acceleration,Stand,,,-0.025787353515625,-0.568511962890625,-0.8205718994140625
1410930799.849179,Magnetic,Stand,,,77.86097717285156,71.58573913574219,-64.78005981445312
1410930799.880435,Gyro,Stand,,,0.1454173839499237,0.01368678379024423,-0.02680231952666646
1410930799.891309,Motion,Stand,,,0.000987788662314415,0.0003292712208349258,0.005942883901298046,-0.02723725843497478,0.6006273524237138,-0.006187135357257453,0.000987788662314415,0.0003292712208349258,0.005942883901298046,-0.02246744930744171,-0.5651601552963257,-0.8246752023696899,-0.00216023693792522,-0.001459734514355659,-0.004700992722064257,-1,0,0,0
1410930799.975847,Acceleration,Stand,,,-0.0373077392578125,-0.5703125,-0.82861328125
1410930800.240226,Activity,Stand,,,1,(null)
1410930800.051446,Magnetic,Stand,,,75.70928955078125,72.30062866210938,-64.09095764160156
1410930800.082976,Gyro,Stand,,,0.1653386278520434,0.02012364414496575,-0.0455949157588106
1410930800.093458,Motion,Stand,,,0.02095747552812099,0.006860916502773762,-0.01286036800593138,-0.03143042667530011,0.604396502583699,-0.002823843904269362,0.02095747552812099,0.006860916502773762,-0.01286036800593138,-0.02585811726748943,-0.5682656168937683,-0.8224387764930725,-0.003591345157474279,0.004712738562375307,0.002935010707005858,-1,0,0,0
1410930800.175504,Acceleration,Stand,,,-0.0226898193359375,-0.575897216796875,-0.8242645263671875
1410930800.253857,Magnetic,Stand,,,75.88859558105469,72.47935485839844,-63.91868591308594
1410930800.285243,Gyro,Stand,,,0.1540513522039605,0.01620347102036911,-0.02313035301566521
1410930800.305865,Motion,Stand,,,0.00971749983727932,0.003025075886398554,0.009579791687428951,-0.03035499825107632,0.6045491188259304,-0.002578712814667092,0.00971749983727932,0.003025075886398554,0.009579791687428951,-0.02497099712491035,-0.5683911442756653,-0.8223794102668762,0.003425586270168424,0.0003369685146026313,0.003867468796670437,-1,0,0,0
1410930800.375667,Acceleration,Stand,,,-0.0293426513671875,-0.5738372802734375,-0.8230743408203125
1410930800.456254,Magnetic,Stand,,,76.24720764160156,70.692138671875,-62.54048156738281
1410930800.486509,Gyro,Stand,,,0.1355527689561612,0.005143096697161025,-0.01859419073093324
1410930800.509623,Motion,Stand,,,-0.008732348680496216,-0.00796137098222971,0.01408965513110161,-0.03082772270909838,0.6052553847278167,-0.001886539826713574,-0.008732348680496216,-0.00796137098222971,0.01408965513110161,-0.02534737251698971,-0.568972110748291,-0.8219661116600037,0.005770346149802208,-0.001187799964100122,-0.000345315522281453,-1,0,0,0
1410930800.575065,Acceleration,Stand,,,-0.018035888671875,-0.5712127685546875,-0.832672119140625
1410930800.879934,Activity,Stand,,,1,stationary
1410930800.647159,Magnetic,Stand,,,76.06790161132812,71.22830200195312,-63.74641418457031
1410930800.6898,Gyro,Stand,,,0.1604250956408472,0.01286200280064669,-0.03732739847076862
1410930800.700806,Motion,Stand,,,0.0161800105124712,-0.0001795252901501954,-0.004668131470680237,-0.03066184424617441,0.6058132449763654,-0.001375523493201133,0.0161800105124712,-0.0001795252901501954,-0.004668131470680237,-0.02520129084587097,-0.5694307684898376,-0.821652889251709,-0.007330446969717741,0.003543332684785128,-0.01046990882605314,-1,0,0,0
1410930800.774995,Acceleration,Stand,,,-0.0324249267578125,-0.57183837890625,-0.8227996826171875
1410930800.84813,Magnetic,Stand,,,76.24720764160156,71.04957580566406,-64.26322937011719
1410930800.892542,Gyro,Stand,,,0.1529533308865209,0.007891212626013791,-0.02433277024783598
1410930800.903232,Motion,Stand,,,0.008712253533303738,-0.005152828525751829,0.008327375166118145,-0.03105184719547562,0.6056930207635051,-0.0001441261451946929,0.008712253533303738,-0.005152828525751829,0.008327375166118145,-0.02552386187016964,-0.5693319439888,-0.8217114210128784,-0.005085269454866648,0.001766032655723393,0.004374386742711067,-1,0,0,0
1410930800.974837,Acceleration,Stand,,,-0.02984619140625,-0.569091796875,-0.853485107421875
1410930801.050983,Magnetic,Stand,,,76.06790161132812,71.94319152832031,-61.67909240722656
