1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406663.12073,Gyroscope,Walk,Along the road,Palm,0.1274903150720553,-0.04035541263018871,-0.3457938906835946
1411406663.131564,Rotation_Rate,Walk,Along the road,Palm,-0.01365056447684765,-0.05879082530736923,-0.3091116845607758
1411406663.131849,Attitude,Walk,Along the road,Palm,-1.839427237172804,0.3905925543942327,-0.7187749059982232
1411406663.132042,User_Acceleration,Walk,Along the road,Palm,0.4455666244029999,1.042433738708496,-0.2392878085374832
1411406663.132223,Gravity,Walk,Along the road,Palm,-0.8915200233459473,-0.3807364106178284,0.2454218417406082
1411406663.1324,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406663.255455,Acceleration,Walk,Along the road,Palm,-0.574249267578125,0.8323974609375,0.05426025390625
1411406663.265084,Magnetic,Walk,Along the road,Palm,37.15811157226562,136.1043243408203,-22.22785949707031
1411406663.323174,Gyroscope,Walk,Along the road,Palm,-3.290545117570688,1.365640777485079,4.606536849169529
1411406663.334158,Rotation_Rate,Walk,Along the road,Palm,-3.431680202484131,1.347206115722656,4.64321756362915
1411406663.334696,Attitude,Walk,Along the road,Palm,-1.721011545827083,-0.1164749978220084,-1.115024005334836
1411406663.3349,User_Acceleration,Walk,Along the road,Palm,-0.005768581759184599,0.9224386811256409,-0.1838237345218658
1411406663.335085,Gravity,Walk,Along the road,Palm,-0.9820396304130554,0.1162118166685104,0.1486369669437408
1411406663.335261,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406663.453191,Acceleration,Walk,Along the road,Palm,-1.369537353515625,1.1868896484375,-0.516204833984375
1411406663.454146,Magnetic,Walk,Along the road,Palm,61.36465454101562,144.1468200683594,-5.172515869140625
1411406663.911161,Activity,Walk,Along the road,Palm,0,walking
1411406663.967774,Steps,Walk,Along the road,Palm,0
1411406663.525373,Gyroscope,Walk,Along the road,Palm,-0.7744957145268819,1.205881205800642,2.239958161254747
1411406663.53691,Rotation_Rate,Walk,Along the road,Palm,-0.9156253337860107,1.187447309494019,2.276637315750122
1411406663.537195,Attitude,Walk,Along the road,Palm,-2.091305732819061,-0.9313573912299662,-2.091973353334758
1411406663.537386,User_Acceleration,Walk,Along the road,Palm,-1.052810192108154,0.1834396719932556,-0.9718692898750305
1411406663.537566,Gravity,Walk,Along the road,Palm,-0.5177159309387207,0.8024306893348694,0.2967746555805206
1411406663.537741,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406663.654023,Acceleration,Walk,Along the road,Palm,-0.8645477294921875,0.5452880859375,-0.0568084716796875
1411406663.657345,Magnetic,Walk,Along the road,Palm,59.39227294921875,144.3255310058594,-5.000244140625
1411406663.72812,Gyroscope,Walk,Along the road,Palm,0.6683591577073,-1.858576182608314,0.1519993865840545
1411406663.739085,Rotation_Rate,Walk,Along the road,Palm,0.5272616744041443,-1.876950860023499,0.1886068284511566
1411406663.739362,Attitude,Walk,Along the road,Palm,-1.947253577744168,-1.058469833138305,-2.276213800362465
1411406663.739551,User_Acceleration,Walk,Along the road,Palm,-0.8408132791519165,-0.4568267464637756,-0.4283978343009949
1411406663.739779,Gravity,Walk,Along the road,Palm,-0.4558786153793335,0.8716064095497131,0.1802136451005936
1411406663.740072,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406663.85291,Acceleration,Walk,Along the road,Palm,-1.345703125,1.027572631835938,-0.26910400390625
1411406663.860017,Magnetic,Walk,Along the road,Palm,55.44749450683594,154.69140625,-10.51307678222656
1411406663.930473,Gyroscope,Walk,Along the road,Palm,2.192611418130882,-1.627008200555417,-3.983341175124446
1411406663.941524,Rotation_Rate,Walk,Along the road,Palm,2.051519632339478,-1.645382046699524,-3.946735143661499
1411406663.941784,Attitude,Walk,Along the road,Palm,-1.720773767338854,-0.6153191532319287,-1.574647937817069
1411406663.941979,User_Acceleration,Walk,Along the road,Palm,-0.3666343986988068,0.369954913854599,-0.5115072131156921
1411406663.942625,Gravity,Walk,Along the road,Palm,-0.8074225783348083,0.5772191882133484,0.1220113635063171
1411406663.942841,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406664.052389,Acceleration,Walk,Along the road,Palm,-0.84759521484375,1.007598876953125,-0.2242889404296875
1411406664.062382,Magnetic,Walk,Along the road,Palm,30.34440612792969,137.1766662597656,-19.81599426269531
1411406664.13246,Gyroscope,Walk,Along the road,Palm,0.4707733774799231,-0.652293105799179,-2.237671571142804
1411406664.144657,Rotation_Rate,Walk,Along the road,Palm,0.3296871781349182,-0.6706662178039551,-2.201067209243774
1411406664.144922,Attitude,Walk,Along the road,Palm,-1.798862343916491,0.06499307938020213,-1.114831012012513
1411406664.145113,User_Acceleration,Walk,Along the road,Palm,0.2393980920314789,0.9326078295707703,-0.3509523868560791
1411406664.14529,Gravity,Walk,Along the road,Palm,-0.972048819065094,-0.06494732946157455,0.2256166934967041
1411406664.145466,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406664.252254,Acceleration,Walk,Along the road,Palm,-0.66412353515625,0.7772674560546875,-0.15313720703125
1411406664.265392,Magnetic,Walk,Along the road,Palm,29.2685546875,117.1598205566406,-17.0595703125
1411406664.335353,Gyroscope,Walk,Along the road,Palm,-1.546055560268061,0.0114574516417389,3.508221518745513
1411406664.346489,Rotation_Rate,Walk,Along the road,Palm,-1.687136054039001,-0.006914964877068996,3.544824361801147
1411406664.346755,Attitude,Walk,Along the road,Palm,-1.74176670575874,0.2209281208928315,-1.262919129647673
1411406664.346943,User_Acceleration,Walk,Along the road,Palm,0.7568638920783997,1.429340362548828,-0.006976252887398005
1411406664.347123,Gravity,Walk,Along the road,Palm,-0.9614689946174622,-0.2191352844238281,0.1660033464431763
1411406664.347438,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406664.451681,Acceleration,Walk,Along the road,Palm,-1.173919677734375,1.075531005859375,-0.1551055908203125
1411406664.456015,Magnetic,Walk,Along the road,Palm,35.18571472167969,140.9298248291016,-14.81997680664062
1411406664.537232,Gyroscope,Walk,Along the road,Palm,-2.688863257759593,1.744225105406383,3.41000467037561
1411406664.549141,Rotation_Rate,Walk,Along the road,Palm,-2.829937934875488,1.725853443145752,3.446606159210205
1411406664.549392,Attitude,Walk,Along the road,Palm,-1.781381847762938,-0.5482833442619244,-1.67113618690421
1411406664.54958,User_Acceleration,Walk,Along the road,Palm,-0.1470610499382019,0.2357503026723862,-0.2208120822906494
1411406664.549759,Gravity,Walk,Along the road,Palm,-0.8345673680305481,0.5212229490280151,0.1783926486968994
1411406664.549931,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406664.651052,Acceleration,Walk,Along the road,Palm,-1.114578247070312,0.847625732421875,-0.362396240234375
1411406664.6585,Magnetic,Walk,Along the road,Palm,51.14411926269531,147.1850891113281,-2.932937622070312
1411406664.739867,Gyroscope,Walk,Along the road,Palm,0.02497885312828921,0.998673690870918,1.491867156303782
1411406664.751402,Rotation_Rate,Walk,Along the road,Palm,-0.1160585582256317,0.9803635478019714,1.528410673141479
1411406664.751682,Attitude,Walk,Along the road,Palm,-2.068034830474491,-0.9776374993807158,-2.460623671495422
1411406664.752006,User_Acceleration,Walk,Along the road,Palm,-1.00190258026123,-0.2949841320514679,-0.6772948503494263
1411406664.752222,Gravity,Walk,Along the road,Palm,-0.4912919402122498,0.8291791081428528,0.2666350603103638
1411406664.752403,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406664.850192,Acceleration,Walk,Along the road,Palm,-1.524581909179688,0.64923095703125,-0.325347900390625
1411406664.861169,Magnetic,Walk,Along the road,Palm,47.37864685058594,151.6531372070312,-9.996246337890625
1411406664.943438,Gyroscope,Walk,Along the road,Palm,2.577577745288452,-3.247418952142381,-3.006878780377007
1411406664.953462,Rotation_Rate,Walk,Along the road,Palm,2.436546087265015,-3.265728235244751,-2.970336675643921
1411406664.953739,Attitude,Walk,Along the road,Palm,-1.752184411921186,-0.7929839007355429,-1.890684714678103
1411406664.953927,User_Acceleration,Walk,Along the road,Palm,-0.5748654007911682,-0.075640007853508,-0.4545902013778687
1411406664.954109,Gravity,Walk,Along the road,Palm,-0.6902102828025818,0.7124503254890442,0.1265872865915298
1411406664.954283,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406665.050893,Acceleration,Walk,Along the road,Palm,-1.280059814453125,1.035369873046875,-0.4327239990234375
1411406665.063989,Magnetic,Walk,Along the road,Palm,44.33041381835938,138.9638824462891,-13.61404418945312
1411406665.146006,Gyroscope,Walk,Along the road,Palm,1.342425735946749,-1.583552602100267,-3.926936222184895
1411406665.156415,Rotation_Rate,Walk,Along the road,Palm,1.201399683952332,-1.601861238479614,-3.890395641326904
1411406665.156688,Attitude,Walk,Along the road,Palm,-1.857021387166148,-0.1078201942254493,-1.227935278262036
1411406665.156876,User_Acceleration,Walk,Along the road,Palm,-0.04124933853745461,0.9722836017608643,-0.5025867223739624
1411406665.157055,Gravity,Walk,Along the road,Palm,-0.9537457823753357,0.1076114103198051,0.280693382024765
1411406665.157231,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406665.249237,Acceleration,Walk,Along the road,Palm,-0.7621917724609375,0.8627777099609375,-0.220855712890625
1411406665.266614,Magnetic,Walk,Along the road,Palm,41.82011413574219,121.4491424560547,-13.26950073242188
1411406665.348093,Gyroscope,Walk,Along the road,Palm,-0.01498507482165786,0.2384807492944156,-1.383539883171501
1411406665.359762,Rotation_Rate,Walk,Along the road,Palm,-0.1560053527355194,0.2201728224754333,-1.34700083732605
1411406665.360047,Attitude,Walk,Along the road,Palm,-2.102032745416034,0.3117492606627475,-0.9422066046957287
1411406665.360236,User_Acceleration,Walk,Along the road,Palm,0.3642630577087402,1.006232738494873,-0.6283448338508606
1411406665.360416,Gravity,Walk,Along the road,Palm,-0.8206229209899902,-0.3067240417003632,0.4821808636188507
1411406665.36059,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406665.448822,Acceleration,Walk,Along the road,Palm,-0.1188507080078125,0.949554443359375,0.123016357421875
1411406665.459214,Magnetic,Walk,Along the road,Palm,42.89595031738281,122.8789215087891,-12.58039855957031
1411406665.545042,Gyroscope,Walk,Along the road,Palm,-0.8368267335240774,0.6322003543228581,5.951561031391868
1411406665.566303,Rotation_Rate,Walk,Along the road,Palm,-0.9778414368629456,0.6138931512832642,5.988098621368408
1411406665.566598,Attitude,Walk,Along the road,Palm,-1.917817566234796,-0.205869881451047,-1.42619841404794
1411406665.566787,User_Acceleration,Walk,Along the road,Palm,-0.01014707889407873,1.078463912010193,-0.4941560924053192
1411406665.566969,Gravity,Walk,Along the road,Palm,-0.9205322265625,0.2044187486171722,0.3329164683818817
1411406665.567143,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406665.648145,Acceleration,Walk,Along the road,Palm,-1.37921142578125,1.029922485351562,-0.2652740478515625
1411406665.660798,Magnetic,Walk,Along the road,Palm,57.77850341796875,143.7893676757812,-13.78633117675781
1411406665.748962,Gyroscope,Walk,Along the road,Palm,-1.773098298996695,2.158835611289843,2.362356246006461
1411406665.768918,Rotation_Rate,Walk,Along the road,Palm,-1.914072632789612,2.140590906143188,2.398845195770264
1411406665.769211,Attitude,Walk,Along the road,Palm,-2.078399351054026,-1.006370985698374,-2.078334888678122
1411406665.769403,User_Acceleration,Walk,Along the road,Palm,-0.9685377478599548,-0.07988149672746658,-0.492336094379425
1411406665.769581,Gravity,Walk,Along the road,Palm,-0.4674821496009827,0.844896137714386,0.2600210309028625
1411406665.769756,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406665.84757,Acceleration,Walk,Along the road,Palm,-1.37481689453125,0.4227294921875,-0.3092498779296875
1411406665.86355,Magnetic,Walk,Along the road,Palm,56.16473388671875,141.1085510253906,-12.23583984375
1411406665.950207,Gyroscope,Walk,Along the road,Palm,1.307359627557567,-0.5061161883063647,-1.022701795490049
1411406665.971147,Rotation_Rate,Walk,Along the road,Palm,1.166390895843506,-0.524360179901123,-0.9862141013145447
1411406665.971436,Attitude,Walk,Along the road,Palm,-1.875384099296794,-0.9302646636356776,-2.304439077335076
1411406665.971625,User_Acceleration,Walk,Along the road,Palm,-0.7300419807434082,-0.3942769169807434,-0.2263916581869125
1411406665.971807,Gravity,Walk,Along the road,Palm,-0.5701136589050293,0.8017781376838684,0.179226741194725
1411406665.971984,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406666.518822,Steps,Walk,Along the road,Palm,4
1411406666.047448,Acceleration,Walk,Along the road,Palm,-1.395172119140625,0.3077392578125,-0.02484130859375
1411406666.066569,Magnetic,Walk,Along the road,Palm,60.82673645019531,144.6829833984375,-15.33680725097656
1411406666.152623,Gyroscope,Walk,Along the road,Palm,-0.8941813697083509,-0.0960831237045328,-5.545332558723323
1411406666.173593,Rotation_Rate,Walk,Along the road,Palm,-1.035144448280334,-0.1143263727426529,-5.508846282958984
1411406666.17389,Attitude,Walk,Along the road,Palm,-1.97589553466718,-0.4990433243832617,-1.653543780536151
1411406666.174079,User_Acceleration,Walk,Along the road,Palm,-0.7655041813850403,0.4772858321666718,-0.8769131302833557
1411406666.174258,Gravity,Walk,Along the road,Palm,-0.8069750666618347,0.4785857498645782,0.3460446000099182
1411406666.174434,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406666.246369,Acceleration,Walk,Along the road,Palm,-1.089935302734375,1.218292236328125,-0.4085693359375
1411406666.269199,Magnetic,Walk,Along the road,Palm,41.64079284667969,130.9214019775391,-19.64372253417969
1411406666.355183,Gyroscope,Walk,Along the road,Palm,1.629570161524073,-0.1729685843751204,-2.832785276757437
1411406666.376386,Rotation_Rate,Walk,Along the road,Palm,1.488612771034241,-0.1912110894918442,-2.796300649642944
1411406666.376669,Attitude,Walk,Along the road,Palm,-1.881384871059389,0.3313445141409707,-1.303626509022674
1411406666.376859,User_Acceleration,Walk,Along the road,Palm,0.04951688647270203,1.302075624465942,-0.6294339895248413
1411406666.377039,Gravity,Walk,Along the road,Palm,-0.9003622531890869,-0.3253147006034851,0.2889951765537262
1411406666.377215,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406666.446561,Acceleration,Walk,Along the road,Palm,-0.594635009765625,0.7803497314453125,-0.1437530517578125
1411406666.459182,Magnetic,Walk,Along the road,Palm,31.0616455078125,116.0874786376953,-21.88330078125
1411406666.557505,Gyroscope,Walk,Along the road,Palm,-1.214470699264475,1.719518693657609,3.632290204449035
1411406666.578861,Rotation_Rate,Walk,Along the road,Palm,-1.355422258377075,1.701276898384094,3.668773412704468
1411406666.579135,Attitude,Walk,Along the road,Palm,-1.9717423989052,0.2517427372704489,-1.106274201765674
1411406666.579324,User_Acceleration,Walk,Along the road,Palm,0.8854004144668579,1.194572448730469,-0.02132861316204071
1411406666.579501,Gravity,Walk,Along the road,Palm,-0.8916717767715454,-0.2490921467542648,0.3779875636100769
1411406666.579673,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406666.645289,Acceleration,Walk,Along the road,Palm,-1.009002685546875,1.47442626953125,0.0535736083984375
1411406666.661845,Magnetic,Walk,Along the road,Palm,34.64779663085938,140.3936614990234,-24.63972473144531
1411406666.759726,Gyroscope,Walk,Along the road,Palm,-0.7361347432370535,0.8512940898298239,6.483267534612803
1411406666.781354,Rotation_Rate,Walk,Along the road,Palm,-0.8768874406814575,0.8331395387649536,6.519761562347412
1411406666.781647,Attitude,Walk,Along the road,Palm,-1.774694295345941,-0.6247073390839221,-1.92755896858071
1411406666.781839,User_Acceleration,Walk,Along the road,Palm,-0.3078108727931976,0.7334536910057068,-0.7971795797348022
1411406666.782018,Gravity,Walk,Along the road,Palm,-0.794331431388855,0.5848599076271057,0.1642450243234634
1411406666.782191,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406666.846291,Acceleration,Walk,Along the road,Palm,-1.736709594726562,1.170974731445312,-0.3926544189453125
1411406666.86499,Magnetic,Walk,Along the road,Palm,77.32305908203125,147.1850891113281,-12.92494201660156
1411406666.962441,Gyroscope,Walk,Along the road,Palm,-0.9366044606088773,3.748703100966906,1.187639883914144
1411406666.983611,Rotation_Rate,Walk,Along the road,Palm,-1.077351689338684,3.730549097061157,1.224132776260376
1411406666.984381,Attitude,Walk,Along the road,Palm,-1.965946752505422,-1.041142617430763,-2.580397120207921
1411406666.984692,User_Acceleration,Walk,Along the road,Palm,-0.7788472175598145,-0.1523344963788986,-0.4967498779296875
1411406666.984874,Gravity,Walk,Along the road,Palm,-0.4663004875183105,0.8629820942878723,0.194488525390625
1411406666.98505,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406667.044324,Acceleration,Walk,Along the road,Palm,-1.340042114257812,0.2204742431640625,-0.4075927734375
1411406667.067158,Magnetic,Walk,Along the road,Palm,70.68865966796875,153.4403533935547,-10.68536376953125
1411406667.175372,Gyroscope,Walk,Along the road,Palm,1.680202712800878,-3.539019645171735,-3.9109330208785
1411406667.185947,Rotation_Rate,Walk,Along the road,Palm,1.539461374282837,-3.557172775268555,-3.874441623687744
1411406667.186237,Attitude,Walk,Along the road,Palm,-1.762276206569689,-0.9021094543487067,-1.801624665724393
1411406667.18643,User_Acceleration,Walk,Along the road,Palm,-0.9498155117034912,0.1481486111879349,-0.4076274037361145
1411406667.186609,Gravity,Walk,Along the road,Palm,-0.6086256504058838,0.7846364378929138,0.1179850623011589
1411406667.186783,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406667.243681,Acceleration,Walk,Along the road,Palm,-1.515106201171875,1.3502197265625,-0.4278411865234375
1411406667.270187,Magnetic,Walk,Along the road,Palm,38.59255981445312,154.69140625,-23.26152038574219
1411406667.36737,Gyroscope,Walk,Along the road,Palm,0.8923155590486415,-0.7799312263117336,-4.35938058630807
1411406667.388342,Rotation_Rate,Walk,Along the road,Palm,0.7515798807144165,-0.7980836033821106,-4.322890758514404
1411406667.388631,Attitude,Walk,Along the road,Palm,-1.830434260435057,0.04593596363021457,-1.400852869161809
1411406667.388821,User_Acceleration,Walk,Along the road,Palm,-0.08521095663309097,1.326940894126892,-0.6088310480117798
1411406667.389002,Gravity,Walk,Along the road,Palm,-0.9654634594917297,-0.04591980949044228,0.2564598321914673
1411406667.38918,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406667.443398,Acceleration,Walk,Along the road,Palm,-0.775909423828125,1.043365478515625,-0.371673583984375
1411406667.462123,Magnetic,Walk,Along the road,Palm,25.68240356445312,110.0109405517578,-21.88330078125
1411406667.569899,Gyroscope,Walk,Along the road,Palm,0.7603090554000298,0.3051220945159044,-1.646625045144941
1411406667.590909,Rotation_Rate,Walk,Along the road,Palm,0.6195789575576782,0.2869704365730286,-1.61013650894165
1411406667.591196,Attitude,Walk,Along the road,Palm,-2.035091528398261,0.4952579411290624,-1.074489670878247
1411406667.591388,User_Acceleration,Walk,Along the road,Palm,0.08551620692014694,1.212349653244019,-0.6259986162185669
1411406667.591568,Gravity,Walk,Along the road,Palm,-0.78670334815979,-0.4752586185932159,0.393988698720932
1411406667.59174,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406667.642502,Acceleration,Walk,Along the road,Palm,-0.311248779296875,0.824493408203125,0.014862060546875
1411406667.665063,Magnetic,Walk,Along the road,Palm,27.83409118652344,97.85786437988281,-19.471435546875
1411406667.772853,Gyroscope,Walk,Along the road,Palm,-1.877102729047559,1.33858945239649,5.010080322827055
1411406667.793188,Rotation_Rate,Walk,Along the road,Palm,-2.01766037940979,1.320520520210266,5.046576023101807
1411406667.793476,Attitude,Walk,Along the road,Palm,-1.894312162108984,0.06523901736869681,-1.320889035649187
1411406667.793669,User_Acceleration,Walk,Along the road,Palm,0.1509406268596649,1.129645824432373,-0.2744858264923096
1411406667.79385,Gravity,Walk,Along the road,Palm,-0.9461066126823425,-0.06519275158643723,0.3172256946563721
1411406667.794025,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406667.842599,Acceleration,Walk,Along the road,Palm,-0.9042510986328125,0.940185546875,-0.2413482666015625
1411406667.867362,Magnetic,Walk,Along the road,Palm,26.39962768554688,141.8234252929688,-27.74069213867188
1411406667.974474,Gyroscope,Walk,Along the road,Palm,0.2777530543092691,-0.01624235317228426,5.091886239927673
1411406667.995892,Rotation_Rate,Walk,Along the road,Palm,0.1372010856866837,-0.03431050106883049,5.128379821777344
1411406667.996175,Attitude,Walk,Along the road,Palm,-1.98535456139934,-0.923846346226021,-2.149175558769616
1411406667.996366,User_Acceleration,Walk,Along the road,Palm,-1.178998947143555,0.7291584014892578,-0.9240862131118774
1411406667.996546,Gravity,Walk,Along the road,Palm,-0.5516987442970276,0.7979259490966797,0.2427812665700912
1411406667.996724,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406668.043423,Acceleration,Walk,Along the road,Palm,-2.079620361328125,0.438385009765625,-0.608673095703125
1411406668.070215,Magnetic,Walk,Along the road,Palm,54.37165832519531,166.844482421875,-26.70703125
1411406668.177236,Gyroscope,Walk,Along the road,Palm,0.736520635279006,-1.118331116544832,-0.4633484843607822
1411406668.198277,Rotation_Rate,Walk,Along the road,Palm,0.5959742069244385,-1.136398553848267,-0.4268559217453003
1411406668.198573,Attitude,Walk,Along the road,Palm,-1.775969382135022,-1.112297820103432,-2.289089349400065
1411406668.198764,User_Acceleration,Walk,Along the road,Palm,-1.052536129951477,-0.4037829041481018,-0.383005678653717
1411406668.198945,Gravity,Walk,Along the road,Palm,-0.4333189427852631,0.8967180848121643,0.09017425775527954
1411406668.199121,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406668.241883,Acceleration,Walk,Along the road,Palm,-1.362564086914062,0.2701416015625,-0.3140106201171875
1411406668.273446,Magnetic,Walk,Along the road,Palm,43.61318969726562,160.4105072021484,-28.08525085449219
1411406668.379463,Gyroscope,Walk,Along the road,Palm,1.302500157516499,-1.946300176283306,-4.798096961114492
1411406668.400969,Rotation_Rate,Walk,Along the road,Palm,1.161959409713745,-1.964366912841797,-4.761606216430664
1411406668.401263,Attitude,Walk,Along the road,Palm,-1.82108450349645,-0.5541855433415231,-1.722368245546672
1411406668.401453,User_Acceleration,Walk,Along the road,Palm,-0.5053285956382751,0.5145816206932068,-0.7400769591331482
1411406668.401633,Gravity,Walk,Along the road,Palm,-0.8238340020179749,0.5262508988380432,0.2106122672557831
1411406668.401809,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406668.440258,Acceleration,Walk,Along the road,Palm,-1.185821533203125,1.132644653320312,-0.3430328369140625
1411406668.463073,Magnetic,Walk,Along the road,Palm,28.55133056640625,118.9470367431641,-26.70703125
1411406669.017110,Activity,Walk,Along the road,Palm,1,walking
1411406669.072411,Steps,Walk,Along the road,Palm,8
1411406668.592656,Gyroscope,Walk,Along the road,Palm,0.4078625883134173,-0.2608190782018913,-2.846256610815494
1411406668.603531,Rotation_Rate,Walk,Along the road,Palm,0.2673276662826538,-0.2788850367069244,-2.809767007827759
1411406668.603874,Attitude,Walk,Along the road,Palm,-1.90071640515046,0.2458805892599758,-1.386238460083176
1411406668.604117,User_Acceleration,Walk,Along the road,Palm,0.2109944224357605,1.149462103843689,-0.6303704380989075
1411406668.604827,Gravity,Walk,Along the road,Palm,-0.917613685131073,-0.2434105277061462,0.3142235577106476
1411406668.605018,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406668.639733,Acceleration,Walk,Along the road,Palm,-0.6920013427734375,0.758392333984375,-0.163970947265625
1411406668.666063,Magnetic,Walk,Along the road,Palm,42.53733825683594,94.28341674804688,-26.36248779296875
1411406668.784617,Gyroscope,Walk,Along the road,Palm,0.5720235663314277,-0.3660251265365995,3.02337120437565
1411406668.805882,Rotation_Rate,Walk,Along the road,Palm,0.4316405355930328,-0.38401198387146,3.05986475944519
1411406668.806166,Attitude,Walk,Along the road,Palm,-1.898228950016273,0.3822890662681223,-1.307219923875459
1411406668.806356,User_Acceleration,Walk,Along the road,Palm,0.5819344520568848,1.150892615318298,-0.2767751812934875
1411406668.806535,Gravity,Walk,Along the road,Palm,-0.8785195350646973,-0.3730452656745911,0.29839688539505
1411406668.806808,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406668.839507,Acceleration,Walk,Along the road,Palm,-0.40997314453125,0.6326446533203125,-0.074554443359375
1411406668.869697,Magnetic,Walk,Along the road,Palm,40.38565063476562,106.7939453125,-28.42979431152344
1411406668.986802,Gyroscope,Walk,Along the road,Palm,-2.386779297415251,1.566512632181504,4.323579711774135
1411406669.007973,Rotation_Rate,Walk,Along the road,Palm,-2.527156591415405,1.548526406288147,4.360071659088135
1411406669.008254,Attitude,Walk,Along the road,Palm,-1.768629396453877,-0.3074088541230451,-1.760011147644164
1411406669.008547,User_Acceleration,Walk,Along the road,Palm,0.05823299288749695,0.5170053839683533,-0.3940725922584534
1411406669.009089,Gravity,Walk,Along the road,Palm,-0.9345300197601318,0.3025899827480316,0.1873312592506409
1411406669.009276,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406669.038525,Acceleration,Walk,Along the road,Palm,-1.004150390625,1.077178955078125,-0.4991912841796875
1411406669.071562,Magnetic,Walk,Along the road,Palm,40.92356872558594,131.9937286376953,-34.45945739746094
1411406669.189803,Gyroscope,Walk,Along the road,Palm,0.7847739184379338,3.048397728087451,-0.08820229740677032
1411406669.210632,Rotation_Rate,Walk,Along the road,Palm,0.6444023847579956,3.030412435531616,-0.05171172320842743
1411406669.210915,Attitude,Walk,Along the road,Palm,-1.607968266671455,-1.076845710444825,-1.762103802778149
1411406669.211103,User_Acceleration,Walk,Along the road,Palm,-1.056782960891724,-0.3215830624103546,-0.2606309354305267
1411406669.21128,Gravity,Walk,Along the road,Palm,-0.4737804532051086,0.8804666996002197,0.01761945523321629
1411406669.211453,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406669.238336,Acceleration,Walk,Along the road,Palm,-1.150741577148438,0.7691497802734375,0.0819549560546875
1411406669.274142,Magnetic,Walk,Along the road,Palm,49.35102844238281,139.6787719726562,-42.55644226074219
1411406669.391947,Gyroscope,Walk,Along the road,Palm,1.356118378691391,-2.906564692648665,-1.457395731786014
1411406669.413246,Rotation_Rate,Walk,Along the road,Palm,1.215752482414246,-2.924549341201782,-1.420906543731689
1411406669.413525,Attitude,Walk,Along the road,Palm,-1.606701483990558,-1.008761479303583,-1.817741830941245
1411406669.413715,User_Acceleration,Walk,Along the road,Palm,-0.4245113730430603,-0.3538018763065338,-0.3665269315242767
1411406669.413892,Gravity,Walk,Along the road,Palm,-0.5325656533241272,0.8461724519729614,0.01913007535040379
1411406669.414069,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406669.437816,Acceleration,Walk,Along the road,Palm,-1.036956787109375,0.75482177734375,-0.33123779296875
1411406669.464406,Magnetic,Walk,Along the road,Palm,55.62681579589844,129.1341857910156,-38.59408569335938
1411406669.594174,Gyroscope,Walk,Along the road,Palm,-1.944211459040357,0.6917715394824046,-5.158295357502107
1411406669.615519,Rotation_Rate,Walk,Along the road,Palm,-2.084571838378906,0.673787534236908,-5.12180757522583
1411406669.615804,Attitude,Walk,Along the road,Palm,-1.89138499494175,-0.4933719127602646,-1.485252631776401
