1410938444.80761,Motion,Walk,Along the road,Palm,0.4317396581,0.4807502031,0.7769893408,0.0095779649,0.331312728,-1.6388837441,0.4317396581,0.4807502031,0.7769893408,0.0090569397,-0.3252846599,-0.9455727935,-0.0205925852,0.0654732436,-0.0477286167,-1,0,0,0
1410938444.8583,Acceleration,Walk,Along the road,Palm,-0.0064086914,-0.2549438477,-0.9889678955,,,,,,,,,,,,,,,,
1410938444.95647,Magnetic,Walk,Along the road,Palm,77.1437530518,96.2493591309,-51.6870727539,,,,,,,,,,,,,,,,
1410938444.9891,Gyro,Walk,Along the road,Palm,-0.2180234111,0.8516970261,0.3660951677,,,,,,,,,,,,,,,,
1410938445.01024,Motion,Walk,Along the road,Palm,-0.3545547128,0.8352235556,0.4023767114,0.0935767011,0.337304706,-1.5083242713,-0.3545547128,0.8352235556,0.4023767114,0.0881748423,-0.3309448957,-0.9395214915,-0.0165806077,0.0767181963,-0.0055163247,-1,0,0,0
1410938445.05795,Acceleration,Walk,Along the road,Palm,0.1452636719,-0.2688751221,-0.8632049561,,,,,,,,,,,,,,,,
1410938445.15973,Magnetic,Walk,Along the road,Palm,70.1507415771,96.0706329346,-48.4138336182,,,,,,,,,,,,,,,,
1410938445.19103,Gyro,Walk,Along the road,Palm,-0.1866159534,-0.055754609,-0.1961218406,,,,,,,,,,,,,,,,
1410938445.21281,Motion,Walk,Along the road,Palm,-0.3231784403,-0.0722257718,-0.159843266,0.079496246,0.3014471649,-1.4481904509,-0.3231784403,-0.0722257718,-0.159843266,0.0758316591,-0.2969024181,-0.9518920779,0.0450789891,0.0902526453,-0.1416595727,-1,0,0,0
1410938445.2569,Acceleration,Walk,Along the road,Palm,0.1389770508,-0.2181549072,-0.9432220459,,,,,,,,,,,,,,,,
1410938445.36226,Magnetic,Walk,Along the road,Palm,65.8473510742,100.0025177002,-48.7583770752,,,,,,,,,,,,,,,,
1410938445.39401,Gyro,Walk,Along the road,Palm,0.1631694831,-0.6352315643,-0.833031729,,,,,,,,,,,,,,,,
1410938445.41501,Motion,Walk,Along the road,Palm,0.0265136138,-0.6516384482,-0.7967734933,0.0343189507,0.3036315363,-1.5217461282,0.0265136138,-0.6516384482,-0.7967734933,0.0327426717,-0.2989875972,-0.9536951184,0.0214870665,0.0285255536,-0.0089971637,-1,0,0,0
1410938445.45622,Acceleration,Walk,Along the road,Palm,0.0843200684,-0.2793426514,-0.9981079102,,,,,,,,,,,,,,,,
1410938445.55253,Magnetic,Walk,Along the road,Palm,68.8955841064,103.0407867432,-50.3088684082,,,,,,,,,,,,,,,,
1410938445.60671,Gyro,Walk,Along the road,Palm,0.0419527767,-0.6131443715,-1.1378020199,,,,,,,,,,,,,,,,
1410938445.61741,Motion,Walk,Along the road,Palm,-0.094700247,-0.6295492649,-1.1015456915,-0.0087666722,0.2770209176,-1.7410233191,-0.094700247,-0.6295492649,-1.1015456915,-0.0084323296,-0.2734913528,-0.9618374705,-0.0026913271,0.0167317204,0.0883481205,-1,0,0,0
1410938445.65576,Acceleration,Walk,Along the road,Palm,-0.068649292,-0.2840270996,-0.9157562256,,,,,,,,,,,,,,,,
1410938445.75684,Magnetic,Walk,Along the road,Palm,71.4058990479,102.6833496094,-51.6870727539,,,,,,,,,,,,,,,,
1410938445.79859,Gyro,Walk,Along the road,Palm,0.1233080869,-0.2784824941,-0.9429513061,,,,,,,,,,,,,,,,
1410938445.82011,Motion,Walk,Along the road,Palm,-0.013261416,-0.2948849797,-0.9066556096,-0.0360089678,0.2447109283,-1.9690400012,-0.013261416,-0.2948849797,-0.9066556096,-0.0349286161,-0.2422758788,-0.969578445,-0.0168291945,-0.0216553994,0.022434907,-1,0,0,0
1410938445.85479,Acceleration,Walk,Along the road,Palm,-0.0800476074,-0.2577819824,-0.9167938232,,,,,,,,,,,,,,,,
1410938445.95895,Magnetic,Walk,Along the road,Palm,74.6334381104,100.1812438965,-55.4771575928,,,,,,,,,,,,,,,,
1410938446.00139,Gyro,Walk,Along the road,Palm,0.1602469302,-0.2912936306,-0.8651920623,,,,,,,,,,,,,,,,
1410938446.02244,Motion,Walk,Along the road,Palm,0.0236858502,-0.3076992929,-0.8288968801,-0.0490139644,0.2504515977,-2.1480363241,0.0236858502,-0.3076992929,-0.8288968801,-0.0474657491,-0.2478414923,-0.9676371217,0.0121569093,-0.0181192011,-0.00627035,-1,0,0,0
1410938446.0543,Acceleration,Walk,Along the road,Palm,-0.0267791748,-0.2635345459,-0.9835357666,,,,,,,,,,,,,,,,
1410938446.16147,Magnetic,Walk,Along the road,Palm,77.5023651123,99.4663543701,-58.922668457,,,,,,,,,,,,,,,,
1410938446.20444,Gyro,Walk,Along the road,Palm,0.0940111844,-0.2086275124,-0.8326841864,,,,,,,,,,,,,,,,
1410938446.22519,Motion,Walk,Along the road,Palm,-0.0425364599,-0.2250240445,-0.7963920832,-0.0594420396,0.2611072576,-2.3342222976,-0.0425364599,-0.2250240445,-0.7963920832,-0.0573934242,-0.2581504285,-0.9643984437,0.0612081215,0.003786423,0.0449343249,-1,0,0,0
1410938446.25344,Acceleration,Walk,Along the road,Palm,-0.011428833,-0.280670166,-0.9074249268,,,,,,,,,,,,,,,,
1410938446.36394,Magnetic,Walk,Along the road,Palm,76.0679016113,101.2535705566,-60.9899902344,,,,,,,,,,,,,,,,
1410938446.40604,Gyro,Walk,Along the road,Palm,-0.0291317865,-0.1857797208,-0.7033211365,,,,,,,,,,,,,,,,
1410938446.42737,Motion,Walk,Along the road,Palm,-0.1656603366,-0.2021582723,-0.6670342088,-0.0699551561,0.2349343524,-2.4983421849,-0.1656603366,-0.2021582723,-0.6670342088,-0.0679779872,-0.2327791452,-0.9701509476,0.0334931239,0.0155550204,-0.0307035428,-1,0,0,0
1410938446.45274,Acceleration,Walk,Along the road,Palm,-0.0515594482,-0.2400970459,-0.9790039063,,,,,,,,,,,,,,,,
1410938446.55492,Magnetic,Walk,Along the road,Palm,75.5299835205,103.5769500732,-65.2968902588,,,,,,,,,,,,,,,,
1410938446.60861,Gyro,Walk,Along the road,Palm,0.0916692005,-0.4072982645,-0.9171591236,,,,,,,,,,,,,,,,
1410938446.62991,Motion,Walk,Along the road,Palm,-0.0448441133,-0.423666358,-0.8808756471,-0.1037436963,0.2345119946,-2.6549927231,-0.0448441133,-0.423666358,-0.8808756471,-0.1007231027,-0.2323683649,-0.9673984647,0.0378111191,0.0218275934,-0.0035182785,-1,0,0,0
1410938446.65259,Acceleration,Walk,Along the road,Palm,-0.0408477783,-0.1782989502,-0.9709777832,,,,,,,,,,,,,,,,
1410938446.75805,Magnetic,Walk,Along the road,Palm,73.1989746094,103.7556762695,-67.1919250488,,,,,,,,,,,,,,,,
1410938446.8223,Gyro,Walk,Along the road,Palm,-0.0175816569,0.0342714211,-0.223832298,,,,,,,,,,,,,,,,
1410938446.83209,Motion,Walk,Along the road,Palm,-0.1539352536,0.0180065613,-0.18753317,-0.0728652422,0.2033987697,-2.7722680112,-0.1539352536,0.0180065613,-0.18753317,-0.0713000447,-0.2019992024,-0.9767869115,0.0570635945,-0.0048489473,0.0086014653,-1,0,0,0
1410938446.85137,Acceleration,Walk,Along the road,Palm,-0.0272827148,-0.21484375,-0.9864501953,,,,,,,,,,,,,,,,
1410938446.9607,Magnetic,Walk,Along the road,Palm,71.9438171387,102.8620758057,-70.4651794434,,,,,,,,,,,,,,,,
1410938447.01383,Gyro,Walk,Along the road,Palm,0.4113217683,-0.1414087939,-0.1722902772,,,,,,,,,,,,,,,,
1410938447.03485,Motion,Walk,Along the road,Palm,0.2749942541,-0.1576821804,-0.1359880567,-0.068198496,0.2038957701,-2.793249969,0.2749942541,-0.1576821804,-0.1359880567,-0.0667340159,-0.2024859339,-0.9770087004,-0.057472527,0.0220812652,-0.1261101812,-1,0,0,0
1410938447.05085,Acceleration,Walk,Along the road,Palm,-0.1629638672,-0.1977996826,-1.0484619141,,,,,,,,,,,,,,,,
1410938447.16333,Magnetic,Walk,Along the road,Palm,69.2542114258,101.968460083,-73.0493164063,,,,,,,,,,,,,,,,
1410938447.21628,Gyro,Walk,Along the road,Palm,-0.2683757978,-0.3464839157,-0.7763668515,,,,,,,,,,,,,,,,
1410938447.23745,Motion,Walk,Along the road,Palm,-0.4048009813,-0.3628171682,-0.7400571108,-0.0984991525,0.2415316857,-2.8474986801,-0.4048009813,-0.3628171682,-0.7400571108,-0.095485419,-0.2391901314,-0.9662663341,-0.0048868977,-0.0905828178,0.1400334239,-1,0,0,0
1410938447.25006,Acceleration,Walk,Along the road,Palm,-0.1393127441,-0.2694702148,-1.0268859863,,,,,,,,,,,,,,,,
1410938447.36551,Magnetic,Walk,Along the road,Palm,67.4611206055,98.7514648438,-76.4948425293,,,,,,,,,,,,,,,,
1410938447.41851,Gyro,Walk,Along the road,Palm,0.04038018,-0.1533208471,-0.9332448829,,,,,,,,,,,,,,,,
1410938447.43971,Motion,Walk,Along the road,Palm,-0.0960143059,-0.1696639955,-0.8969350457,-0.0982976507,0.2201089613,-3.0427508882,-0.0960143059,-0.1696639955,-0.8969350457,-0.0957716852,-0.2183359563,-0.971162796,0.113441363,-0.0680409968,0.0653400496,-1,0,0,0
1410938447.44947,Acceleration,Walk,Along the road,Palm,0.0018463135,-0.3181915283,-0.8113555908,,,,,,,,,,,,,,,,
1410938447.55637,Magnetic,Walk,Along the road,Palm,65.1301269531,98.2153015137,-78.0453338623,,,,,,,,,,,,,,,,
1410938447.6209,Gyro,Walk,Along the road,Palm,-0.6033103828,-0.2779365461,-1.0289879209,,,,,,,,,,,,,,,,
1410938447.64251,Motion,Walk,Along the road,Palm,-0.7396995425,-0.2942790389,-0.9926794767,-0.1124634069,0.1739126668,3.0510320739,-0.7396995425,-0.2942790389,-0.9926794767,-0.1105335802,-0.1730373055,-0.9786932468,0.1199940294,-0.1833011955,0.0756017864,-1,0,0,0
1410938447.6487,Acceleration,Walk,Along the road,Palm,0.0492858887,-0.3694763184,-1.0321655273,,,,,,,,,,,,,,,,
1410938447.7598,Magnetic,Walk,Along the road,Palm,66.2059783936,98.5727386475,-77.7007751465,,,,,,,,,,,,,,,,
1410938447.82345,Gyro,Walk,Along the road,Palm,0.6321470911,-0.3905003759,-0.4027690264,,,,,,,,,,,,,,,,
1410938447.8447,Motion,Walk,Along the road,Palm,0.4958195686,-0.4068340063,-0.3664300442,-0.1442778218,0.2026361703,2.9030594825,0.4958195686,-0.4068340063,-0.3664300442,-0.1408360153,-0.2012522668,-0.9693620205,0.2381870896,-0.2001149207,-0.0885908529,-1,0,0,0
1410938447.84804,Acceleration,Walk,Along the road,Palm,0.108581543,-0.3746948242,-1.0524749756,,,,,,,,,,,,,,,,
1410938447.962,Magnetic,Walk,Along the road,Palm,60.2888183594,94.8195800781,-74.7720794678,,,,,,,,,,,,,,,,
1410938448.02599,Gyro,Walk,Along the road,Palm,-0.7074282635,0.1531536006,-0.1631260736,,,,,,,,,,,,,,,,
1410938448.04796,Acceleration,Walk,Along the road,Palm,-0.4058990479,0.0181884766,-1.1692199707,,,,,,,,,,,,,,,,
1410938448.04798,Motion,Walk,Along the road,Palm,-0.8437502384,0.1368206143,-0.1267885417,-0.1903539755,0.2449793951,2.9862083354,-0.8437502384,0.1368206143,-0.1267885417,-0.1835572273,-0.2425363362,-0.9526189566,-0.1245482489,0.078489095,-0.1391321421,-1,0,0,0
1410938448.16497,Magnetic,Walk,Along the road,Palm,57.5991973877,100.7174072266,-75.6334686279,,,,,,,,,,,,,,,,
1410938448.23916,Gyro,Walk,Along the road,Palm,-0.0827593288,-0.219169103,-0.0913869054,,,,,,,,,,,,,,,,
1410938448.24694,Acceleration,Walk,Along the road,Palm,-0.3096618652,-0.0076446533,-0.9076538086,,,,,,,,,,,,,,,,
1410938448.24964,Motion,Walk,Along the road,Palm,-0.219075948,-0.2355014235,-0.0550508127,-0.1756116173,0.1585112772,3.0081549705,-0.219075948,-0.2355014235,-0.0550508127,-0.1725201011,-0.1578483284,-0.972276032,-0.129558146,0.1655997932,0.063157402,-1,0,0,0
1410938448.36742,Magnetic,Walk,Along the road,Palm,54.1923522949,101.2535705566,-74.7720794678,,,,,,,,,,,,,,,,
1410938448.43107,Gyro,Walk,Along the road,Palm,-0.0333217379,-0.0751163228,-0.0348924703,,,,,,,,,,,,,,,,
1410938448.44593,Acceleration,Walk,Along the road,Palm,-0.2377166748,0.0807952881,-0.884185791,,,,,,,,,,,,,,,,
1410938448.45211,Motion,Walk,Along the road,Palm,-0.1697892249,-0.0913700014,0.0014427254,-0.2122306408,0.0844658032,2.987302646,-0.1697892249,-0.0913700014,0.0014427254,-0.2098900527,-0.0843654051,-0.9740783572,-0.0174811594,0.1734156907,0.0703307986,-1,0,0,0
1410938448.55839,Magnetic,Walk,Along the road,Palm,54.5509643555,102.6833496094,-76.4948425293,,,,,,,,,,,,,,,,
1410938448.63335,Gyro,Walk,Along the road,Palm,0.1354843257,-0.0090491551,0.5356983154,,,,,,,,,,,,,,,,
1410938448.64556,Acceleration,Walk,Along the road,Palm,-0.0223846436,-0.1470947266,-1.0590667725,,,,,,,,,,,,,,,,
1410938448.65485,Motion,Walk,Along the road,Palm,-0.0010511259,-0.0252392571,0.5720376968,-0.2041762894,0.0302584429,3.0062405365,-0.0010511259,-0.0252392571,0.5720376968,-0.2026678175,-0.0302538257,-0.9787800908,0.1842657179,-0.087544024,-0.0741068721,-1,0,0,0
1410938448.76117,Magnetic,Walk,Along the road,Palm,52.9371948242,103.5769500732,-77.0116729736,,,,,,,,,,,,,,,,
1410938448.83581,Gyro,Walk,Along the road,Palm,1.1903714882,0.233537656,1.4297497228,,,,,,,,,,,,,,,,
1410938448.84442,Acceleration,Walk,Along the road,Palm,-0.3174591064,-0.1634063721,-0.87550354,,,,,,,,,,,,,,,,
1410938448.85732,Motion,Walk,Along the road,Palm,1.0539079905,0.2173488438,1.4661160707,-0.1701974429,0.1064955041,-3.0228319632,1.0539079905,0.2173488438,1.4661160707,-0.1684173793,-0.106294319,-0.9799678922,-0.1238494739,-0.0407393724,0.0685451776,-1,0,0,0
1410938448.9641,Magnetic,Walk,Along the road,Palm,50.4268798828,103.9344024658,-74.2552490234,,,,,,,,,,,,,,,,
1410938449.03822,Gyro,Walk,Along the road,Palm,1.6584518772,-0.5153038278,1.3188205413,,,,,,,,,,,,,,,,
1410938449.04444,Acceleration,Walk,Along the road,Palm,0.0522155762,-0.434677124,-1.1993408203,,,,,,,,,,,,,,,,
1410938449.0596,Motion,Walk,Along the road,Palm,1.5219941139,-0.531494081,1.3551851511,-0.2628554495,0.3008496849,-2.7019766411,1.5219941139,-0.531494081,1.3551851511,-0.2481683195,-0.2963318229,-0.9222797155,0.3003838956,-0.1383452863,-0.277061075,-1,0,0,0
1410938449.16668,Magnetic,Walk,Along the road,Palm,43.9718017578,110.7258300781,-65.9859924316,,,,,,,,,,,,,,,,
1410938449.24078,Gyro,Walk,Along the road,Palm,1.4313638648,0.1466605475,1.4790339156,,,,,,,,,,,,,,,,
1410938449.24306,Acceleration,Walk,Along the road,Palm,-0.0703887939,-0.5645904541,-0.664352417,,,,,,,,,,,,,,,,
1410938449.26232,Motion,Walk,Along the road,Palm,1.2949115038,0.1304709613,1.5153970718,-0.4097634032,0.4762201477,-2.2636873338,1.2949115038,0.1304709613,1.5153970718,-0.3540648222,-0.4584231675,-0.8151602745,0.2836760283,-0.1061672792,0.1508078724,-1,0,0,0
1410938449.36874,Magnetic,Walk,Along the road,Palm,51.1441192627,137.1766662598,-70.1206207275,,,,,,,,,,,,,,,,
1410938449.44248,Acceleration,Walk,Along the road,Palm,-0.3902282715,-0.5973052979,-0.3158874512,,,,,,,,,,,,,,,,
1410938449.44347,Gyro,Walk,Along the road,Palm,-0.0274515982,1.126425262,-0.3048650995,,,,,,,,,,,,,,,,
1410938449.46438,Motion,Walk,Along the road,Palm,-0.1638985276,1.1102362871,-0.2685033679,-0.4980590654,0.5235475825,-1.9839316,-0.1638985276,1.1102362871,-0.2685033679,-0.4137310088,-0.4999556541,-0.7608357072,0.0235027429,-0.0973496363,0.444948256,-1,0,0,0
1410938449.56106,Magnetic,Walk,Along the road,Palm,74.9920501709,120.1980895996,-65.1246185303,,,,,,,,,,,,,,,,
1410938449.64169,Acceleration,Walk,Along the road,Palm,-0.5629882813,-0.2845306396,0.0971832275,,,,,,,,,,,,,,,,
1410938449.64588,Gyro,Walk,Along the road,Palm,-2.4651814283,-1.6037385642,0.2047824404,,,,,,,,,,,,,,,,
1410938449.66726,Motion,Walk,Along the road,Palm,-2.6016225815,-1.6199268103,0.2411426753,-0.2863802513,0.3670347626,-2.1237302434,-2.6016225815,-1.6199268103,0.2411426753,-0.263667196,-0.358849287,-0.895380795,-0.3011368811,0.1444632858,1.0097454786,-1,0,0,0
1410938449.76427,Magnetic,Walk,Along the road,Palm,60.1095123291,127.525680542,-41.178237915,,,,,,,,,,,,,,,,
1410938449.84098,Acceleration,Walk,Along the road,Palm,-0.6039428711,0.8068695068,-0.8915710449,,,,,,,,,,,,,,,,
1410938449.84824,Gyro,Walk,Along the road,Palm,-4.0924772503,-1.659538447,1.3604489449,,,,,,,,,,,,,,,,
1410938449.86978,Motion,Walk,Along the road,Palm,-4.2288527489,-1.6757252216,1.3968341351,-0.8523598627,-0.3991207364,-2.5302237045,-4.2288527489,-1.6757252216,1.3968341351,-0.6936652064,0.3886083364,-0.606475234,0.0526587069,0.4551721811,-0.2405401617,-1,0,0,0
1410938449.96657,Magnetic,Walk,Along the road,Palm,46.6614227295,117.6959838867,-9.9962463379,,,,,,,,,,,,,,,,
1410938450.04121,Acceleration,Walk,Along the road,Palm,-1.1616668701,0.7504730225,-0.8549957275,,,,,,,,,,,,,,,,
1410938450.06119,Gyro,Walk,Along the road,Palm,0.1583859132,-1.1970261952,2.118001096,,,,,,,,,,,,,,,,
1410938450.07189,Motion,Walk,Along the road,Palm,0.0220156424,-1.2132122517,2.154384613,-1.3806372356,-1.1535159101,-2.7276776859,0.0220156424,-1.2132122517,2.154384613,-0.397970289,0.9141945243,-0.0766032413,-0.7678927183,-0.2131904662,-0.7370564342,-1,0,0,0
1410938450.1695,Magnetic,Walk,Along the road,Palm,60.4681243896,129.6703491211,-1.8992767334,,,,,,,,,,,,,,,,
1410938450.23958,Acceleration,Walk,Along the road,Palm,-0.838104248,0.9697723389,-0.5923461914,,,,,,,,,,,,,,,,
1410938450.25309,Gyro,Walk,Along the road,Palm,1.6548598056,-2.2178296894,-0.1584967007,,,,,,,,,,,,,,,,
1410938450.27464,Motion,Walk,Along the road,Palm,1.5184950829,-2.2340152264,-0.1221144646,-1.2900182658,-1.2810482028,-2.3917370225,1.5184950829,-2.2340152264,-0.1221144646,-0.2745224535,0.9583158493,-0.0791714266,-0.5249770284,-0.0748014674,-0.491568327,-1,0,0,0
1410938450.37219,Magnetic,Walk,Along the road,Palm,71.7645111084,130.9214019775,-35.837677002,,,,,,,,,,,,,,,,
1410938450.43884,Acceleration,Walk,Along the road,Palm,-0.5143127441,0.6659698486,-0.4828643799,,,,,,,,,,,,,,,,
1410938450.4557,Gyro,Walk,Along the road,Palm,2.1214096759,-0.473894336,-2.0929708438,,,,,,,,,,,,,,,,
1410938450.47694,Motion,Walk,Along the road,Palm,1.985050559,-0.4900791347,-2.0565900803,-1.1706528316,-0.8708992733,-1.9357908968,1.985050559,-0.4900791347,-2.0565900803,-0.5932552814,0.7649084926,-0.2509246469,0.1515438259,-0.0170142166,-0.1584228873,-1,0,0,0
1410938450.56335,Magnetic,Walk,Along the road,Palm,43.2545776367,130.3852386475,-36.0099487305,,,,,,,,,,,,,,,,
1410938450.63834,Acceleration,Walk,Along the road,Palm,-0.4347076416,1.0102233887,-0.5884552002,,,,,,,,,,,,,,,,
1410938450.65887,Gyro,Walk,Along the road,Palm,0.5429732725,-0.9702937147,-0.8498743587,,,,,,,,,,,,,,,,
1410938450.67985,Motion,Walk,Along the road,Palm,0.4066195786,-0.9864778519,-0.8134950995,-1.3724251048,-0.5799659827,-1.7496284515,0.4066195786,-0.9864778519,-0.8134950995,-0.8200769424,0.5479955077,-0.164847672,0.4449243546,0.4446192682,-0.4156119227,-1,0,0,0
1410938450.76583,Magnetic,Walk,Along the road,Palm,41.2821807861,132.7086181641,-31.7030487061,,,,,,,,,,,,,,,,
1410938450.83743,Acceleration,Walk,Along the road,Palm,-0.7288665771,0.9720153809,-0.1742401123,,,,,,,,,,,,,,,,
1410938450.86059,Gyro,Walk,Along the road,Palm,0.4288767935,-0.5287005933,1.8773876873,,,,,,,,,,,,,,,,
1410938450.88214,Motion,Walk,Along the road,Palm,0.292583257,-0.5448769927,1.9137896299,-1.299645922,-0.7548558782,-1.5417417081,0.292583257,-0.5448769927,1.9137896299,-0.7017581463,0.6851837039,-0.1950866878,-0.0242550503,0.3234985471,0.0316345431,-1,0,0,0
1410938450.96861,Magnetic,Walk,Along the road,Palm,53.475112915,146.2914733887,-35.1485748291,,,,,,,,,,,,,,,,
1410938451.03724,Acceleration,Walk,Along the road,Palm,-0.7707519531,0.6210784912,-0.1065826416,,,,,,,,,,,,,,,,
1410938451.06335,Gyro,Walk,Along the road,Palm,0.7086748892,-1.4280215976,0.9874790932,,,,,,,,,,,,,,,,
1410938451.08468,Motion,Walk,Along the road,Palm,0.5723870397,-1.4441972971,1.023879528,-1.0297569454,-1.0630562312,-1.0642394523,0.5723870397,-1.4441972971,1.023879528,-0.4167610705,0.8738455176,-0.250408113,-0.3954184949,-0.155354917,0.0814780667,-1,0,0,0
1410938451.17144,Magnetic,Walk,Along the road,Palm,62.6198120117,151.116973877,-30.4971160889,,,,,,,,,,,,,,,,
1410938451.23602,Acceleration,Walk,Along the road,Palm,-0.9311065674,0.9051361084,-0.6494750977,,,,,,,,,,,,,,,,
1410938451.26581,Gyro,Walk,Along the road,Palm,0.8426412131,0.5230038254,-0.9807293114,,,,,,,,,,,,,,,,
1410938451.28696,Motion,Walk,Along the road,Palm,0.7063587308,0.5068287253,-0.9443302155,-1.1502868913,-0.9822051622,-1.0520155766,0.7063587308,0.5068287253,-0.9443302155,-0.506822288,0.83172369,-0.2266426682,-0.3113234639,0.2829461098,-0.4227713943,-1,0,0,0
1410938451.37425,Magnetic,Walk,Along the road,Palm,51.8613433838,155.4062957764,-38.4218139648,,,,,,,,,,,,,,,,
1410938451.43638,Acceleration,Walk,Along the road,Palm,-0.4163970947,0.6934967041,-0.5879821777,,,,,,,,,,,,,,,,
1410938451.46854,Gyro,Walk,Along the road,Palm,2.719154052,0.2932172318,-1.5731564202,,,,,,,,,,,,,,,,
1410938451.48928,Motion,Walk,Along the road,Palm,2.5828771591,0.2770428061,-1.5367587805,-1.0730409665,-0.5072257854,-0.9202333959,2.5828771591,0.2770428061,-1.5367587805,-0.7680296302,0.4857541919,-0.4173407853,0.3315672278,0.1209962964,-0.0501579903,-1,0,0,0
1410938451.56652,Magnetic,Walk,Along the road,Palm,40.3856506348,144.3255310059,-56.3385314941,,,,,,,,,,,,,,,,
1410938451.6347,Acceleration,Walk,Along the road,Palm,-0.3568878174,0.6104278564,-0.0612030029,,,,,,,,,,,,,,,,
1410938451.67079,Gyro,Walk,Along the road,Palm,-1.196225649,-0.0357769061,0.6386625147,,,,,,,,,,,,,,,,
1410938451.69204,Motion,Walk,Along the road,Palm,-1.3324970007,-0.0519506559,0.6750586033,-1.100954329,-0.3348685332,-0.7447440784,-1.3324970007,-0.0519506559,0.6750586033,-0.8421123624,0.3286450207,-0.4275969863,0.3784283102,0.5487201214,0.2243957072,-1,0,0,0
1410938451.76781,Magnetic,Walk,Along the road,Palm,44.5097198486,155.5850067139,-53.0652923584,,,,,,,,,,,,,,,,
1410938451.83394,Acceleration,Walk,Along the road,Palm,-0.7299194336,0.9882507324,-0.7763977051,,,,,,,,,,,,,,,,
1410938451.87327,Gyro,Walk,Along the road,Palm,0.8946287808,-2.1026186775,3.435279667,,,,,,,,,,,,,,,,
1410938451.89368,Motion,Walk,Along the road,Palm,0.7584130764,-2.1187825203,3.4716968536,-1.09059218,-0.9935319015,-0.7351064547,0.7584130764,-2.1187825203,3.4716968536,-0.4840115607,0.8379586935,-0.2521072626,-0.5068789721,0.2033316046,-0.435926795,-1,0,0,0
1410938451.90113,Activity,Walk,Along the road,Palm,2,(null),,,,,,,,,,,,,,,,,
1410938451.97052,Magnetic,Walk,Along the road,Palm,66.9232025146,165.0572662354,-51.5148010254,,,,,,,,,,,,,,,,
1410938452.03403,Acceleration,Walk,Along the road,Palm,-0.4770965576,0.5483093262,-0.2609405518,,,,,,,,,,,,,,,,
1410938452.07568,Gyro,Walk,Along the road,Palm,0.6970493921,-0.4856964006,0.9730397001,,,,,,,,,,,,,,,,
1410938452.0967,Motion,Walk,Along the road,Palm,0.560839057,-0.5018596649,1.0094554424,-0.940898824,-1.0622432199,-0.3882987584,0.560839057,-0.5018596649,1.0094554424,-0.393469274,0.8734499216,-0.2868224978,-0.1355224252,-0.3101412058,0.0829345435,-1,0,0,0
1410938452.17412,Magnetic,Walk,Along the road,Palm,67.8197479248,164.8785552979,-59.2672271729,,,,,,,,,,,,,,,,
1410938452.23262,Acceleration,Walk,Along the road,Palm,-0.8642578125,0.9938049316,-0.5149536133,,,,,,,,,,,,,,,,
1410938452.27796,Gyro,Walk,Along the road,Palm,0.4252676776,0.1040614217,-1.4472413649,,,,,,,,,,,,,,,,
1410938452.29952,Motion,Walk,Along the road,Palm,0.2890630066,0.0878988355,-1.4108270407,-1.0033233922,-0.9494895869,-0.2708653404,0.2890630066,0.0878988355,-1.4108270407,-0.4908612669,0.8131185174,-0.3128794134,-0.3568102419,0.4699625671,-0.3478108943,-1,0,0,0
1410938452.37604,Magnetic,Walk,Along the road,Palm,50.4268798828,157.5509490967,-62.8850250244,,,,,,,,,,,,,,,,
1410938452.43195,Acceleration,Walk,Along the road,Palm,-0.4235839844,0.7717285156,-0.6487121582,,,,,,,,,,,,,,,,
1410938452.48069,Gyro,Walk,Along the road,Palm,2.4510229987,-0.5631011777,-1.4038776455,,,,,,,,,,,,,,,,
1410938452.50243,Motion,Walk,Along the road,Palm,2.3148236275,-0.5792630911,-1.3674647808,-1.032349803,-0.5867923331,-0.0360074197,2.3148236275,-0.5792630911,-1.3674647808,-0.7148962617,0.5536927581,-0.4270218015,0.2766638696,-0.0580567978,0.0085494993,-1,0,0,0
1410938452.56679,Magnetic,Walk,Along the road,Palm,38.0546417236,137.3553924561,-68.2255859375,,,,,,,,,,,,,,,,
1410938452.63126,Acceleration,Walk,Along the road,Palm,-0.1666259766,0.7453155518,-0.1492004395,,,,,,,,,,,,,,,,
1410938452.68287,Gyro,Walk,Along the road,Palm,-1.1165159059,-0.2714016814,0.4659631759,,,,,,,,,,,,,,,,
1410938452.70409,Motion,Walk,Along the road,Palm,-1.2527096272,-0.2875629663,0.5023745298,-1.1807582705,-0.350319483,0.0351429301,-1.2527096272,-0.2875629663,0.5023745298,-0.868719399,0.343197912,-0.3571300209,0.4086821377,0.5863065124,0.0645579919,-1,0,0,0
1410938452.76947,Magnetic,Walk,Along the road,Palm,37.8753356934,140.393661499,-59.7840576172,,,,,,,,,,,,,,,,
1410938452.83114,Acceleration,Walk,Along the road,Palm,-0.6847839355,0.9098052979,-0.5000457764,,,,,,,,,,,,,,,,
1410938452.88556,Gyro,Walk,Along the road,Palm,-0.8241194604,0.6699674407,1.7255265188,,,,,,,,,,,,,,,,
1410938452.90697,Motion,Walk,Along the road,Palm,-0.9602614045,0.6538176537,1.7619576454,-1.1829760666,-0.6521932759,-0.117411302,-0.9602614045,0.6538176537,1.7619576454,-0.7357325554,0.6069309711,-0.3005534708,-0.0303807277,0.5489528179,-0.0720661506,-1,0,0,0
