1411487012.667490,Activity,Stand,,,1,(null)
1411487026.599579,Acceleration,Stand,,,-0.72607421875,0.048095703125,0.66046142578125
1411487026.599798,Gyroscope,Stand,,,0.005155080922066381,0.1713536434900964,0.1011620382194229
1411487026.620702,Rotation_Rate,Stand,,,-0.1267048418521881,0.1574987918138504,0.1388673186302185
1411487026.620922,Attitude,Stand,,,-2.266049980323817,-0.09400073618261282,0.3329204510048943
1411487026.621068,User_Acceleration,Stand,,,0.03842692449688911,-0.04576665908098221,0.02270923182368279
1411487026.6212,Gravity,Stand,,,-0.76450115442276,0.09386236220598221,0.6377521753311157
1411487026.621331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487026.729655,Magnetic,Stand,,,54.73027038574219,89.99409484863281,8.437301635742188
1411487026.798015,Acceleration,Stand,,,-0.690704345703125,0.1244354248046875,0.7162322998046875
1411487026.802245,Gyroscope,Stand,,,-0.2759650079533899,0.1682249618414713,0.473660510417678
1411487026.823266,Rotation_Rate,Stand,,,-0.4078380167484283,0.1543067544698715,0.5113515853881836
1411487026.823487,Attitude,Stand,,,-2.250011800153694,-0.1005917773807686,0.2657193188633262
1411487026.823635,User_Acceleration,Stand,,,0.08342824876308441,0.02401320450007915,0.09122501313686371
1411487026.823768,Gravity,Stand,,,-0.7741326093673706,0.1004222184419632,0.6250072717666626
1411487026.823897,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487026.932265,Magnetic,Stand,,,54.55096435546875,89.45793151855469,8.2650146484375
1411487026.997074,Acceleration,Stand,,,-0.898101806640625,0.090423583984375,0.669677734375
1411487027.00449,Gyroscope,Stand,,,-0.08901536048757151,0.1841887483637333,0.02985270423924322
1411487027.025751,Rotation_Rate,Stand,,,-0.2208828926086426,0.1702711284160614,0.06754222512245178
1411487027.025969,Attitude,Stand,,,-2.226321189905283,-0.1177011098933355,0.1789521832153882
1411487027.026116,User_Acceleration,Stand,,,-0.09904812276363373,-0.04250888153910637,0.06178689375519753
1411487027.026278,Gravity,Stand,,,-0.7872433662414551,0.1174295321106911,0.6053578853607178
1411487027.026469,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487027.12314,Magnetic,Stand,,,53.83372497558594,88.38560485839844,4.474945068359375
1411487027.19724,Acceleration,Stand,,,-0.833465576171875,0.161865234375,0.521575927734375
1411487027.217211,Gyroscope,Stand,,,-0.2212602170537452,-0.2210711326163496,0.1543605452065188
1411487027.228325,Rotation_Rate,Stand,,,-0.3531224131584167,-0.2349881827831268,0.1920485496520996
1411487027.228549,Attitude,Stand,,,-2.249790141015848,-0.09114592241983943,0.1133013260993751
1411487027.228695,User_Acceleration,Stand,,,-0.06160362437367439,0.07311902195215225,-0.1039038747549057
1411487027.228826,Gravity,Stand,,,-0.7749747633934021,0.09101977199316025,0.6254035234451294
1411487027.228957,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487027.326834,Magnetic,Stand,,,56.34403991699219,87.31326293945312,4.474945068359375
1411487027.39539,Acceleration,Stand,,,-0.8001556396484375,0.0825347900390625,0.5630340576171875
1411487027.409464,Gyroscope,Stand,,,0.2360865674744344,-0.1688015362174734,0.05398547108921425
1411487027.430531,Rotation_Rate,Stand,,,0.1043305024504662,-0.1826369166374207,0.09168605506420135
1411487027.430756,Attitude,Stand,,,-2.282054789058626,-0.1086508367264821,0.07542414434527539
1411487027.430906,User_Acceleration,Stand,,,-0.04865331947803497,-0.0346762053668499,-0.08547703176736832
1411487027.431039,Gravity,Stand,,,-0.7530739903450012,0.1084371954202652,0.6489383578300476
1411487027.431172,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487027.528737,Magnetic,Stand,,,58.85435485839844,88.38560485839844,9.298675537109375
1411487027.594367,Acceleration,Stand,,,-0.66278076171875,0.1234283447265625,0.65692138671875
1411487027.611869,Gyroscope,Stand,,,0.3219298367876125,-0.194800646359372,-0.06749888309249433
1411487027.632933,Rotation_Rate,Stand,,,0.1901811808347702,-0.2086098939180374,-0.02980078384280205
1411487027.633158,Attitude,Stand,,,-2.317097647196588,-0.1528406065513223,0.151493004403828
1411487027.633345,User_Acceleration,Stand,,,0.04092319682240486,-0.04339003562927246,-0.03659861162304878
1411487027.633487,Gravity,Stand,,,-0.7256460785865784,0.1522462368011475,0.6710132956504822
1411487027.633619,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487027.731317,Magnetic,Stand,,,62.79911804199219,92.6749267578125,7.92047119140625
1411487027.793937,Acceleration,Stand,,,-0.7354583740234375,0.1490020751953125,0.66180419921875
1411487027.825139,Gyroscope,Stand,,,0.2545689054395843,-0.1049368027485012,-0.2384040502550213
1411487027.834591,Rotation_Rate,Stand,,,0.1228255704045296,-0.1187454909086227,-0.2007074803113937
1411487027.834814,Attitude,Stand,,,-2.332226752651658,-0.1621622148900483,0.2122505261649273
1411487027.834963,User_Acceleration,Stand,,,-0.04411536082625389,-0.01342691760510206,-0.03648122400045395
1411487027.835097,Gravity,Stand,,,-0.7143532633781433,0.1614524275064468,0.6809056401252747
1411487027.835228,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487027.934165,Magnetic,Stand,,,63.516357421875,92.31747436523438,9.987777709960938
1411487027.992672,Acceleration,Stand,,,-0.7317962646484375,0.1828155517578125,0.6392364501953125
1411487028.028058,Gyroscope,Stand,,,0.2164366996873937,0.03568609229095279,-0.09850819819315895
1411487028.037774,Rotation_Rate,Stand,,,0.08472012728452682,0.02193046733736992,-0.06079515069723129
1411487028.038001,Attitude,Stand,,,-2.320854501859036,-0.1635977399570442,0.2601448410187862
1411487028.038148,User_Acceleration,Stand,,,-0.005689559504389763,0.008441469632089138,-0.001329928520135581
1411487028.038282,Gravity,Stand,,,-0.7218800187110901,0.1628689616918564,0.672579288482666
1411487028.038413,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487028.125298,Magnetic,Stand,,,62.26119995117188,94.640869140625,10.16004943847656
1411487028.191706,Acceleration,Stand,,,-0.6944580078125,0.1816864013671875,0.7166900634765625
1411487028.219554,Gyroscope,Stand,,,0.07392402553841949,-0.0341001798618106,-0.002680205321055746
1411487028.240717,Rotation_Rate,Stand,,,-0.05778385698795319,-0.0478791818022728,0.03504014760255814
1411487028.240944,Attitude,Stand,,,-2.32236947225406,-0.1683380719013749,0.2711152697691205
1411487028.241094,User_Acceleration,Stand,,,0.02419738657772541,0.01696513220667839,0.03151342272758484
1411487028.241296,Gravity,Stand,,,-0.720288097858429,0.1675441414117813,0.6731374859809875
1411487028.241456,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487028.328447,Magnetic,Stand,,,63.516357421875,93.38981628417969,9.298675537109375
1411487028.391386,Acceleration,Stand,,,-0.7077484130859375,0.1493072509765625,0.6747283935546875
1411487028.421807,Gyroscope,Stand,,,0.2156199081810664,-0.0987582690195174,-0.02476713182162791
1411487028.443168,Rotation_Rate,Stand,,,0.08386622369289398,-0.1125847771763802,0.0129262413829565
1411487028.443395,Attitude,Stand,,,-2.328601695784036,-0.1702615873982518,0.2650260502970456
1411487028.443541,User_Acceleration,Stand,,,0.0594867616891861,-0.002219090471044183,0.05904434621334076
1411487028.443674,Gravity,Stand,,,-0.7158435583114624,0.1694401651620865,0.6773905754089355
1411487028.443806,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487028.531374,Magnetic,Stand,,,65.84735107421875,92.85365295410156,9.470947265625
1411487028.590142,Acceleration,Stand,,,-0.6438446044921875,0.2279205322265625,0.7433319091796875
1411487028.624942,Gyroscope,Stand,,,-0.5955390124407184,-0.09949463306092431,0.5768846342691493
1411487028.645694,Rotation_Rate,Stand,,,-0.7272875308990479,-0.1133205965161324,0.614576518535614
1411487028.645914,Attitude,Stand,,,-2.429030079192026,-0.1451912317032113,0.09615334768278129
1411487028.64606,User_Acceleration,Stand,,,0.05606056377291679,0.1167014017701149,-0.01665640436112881
1411487028.646192,Gravity,Stand,,,-0.6468961238861084,0.1446816474199295,0.7487273216247559
1411487028.646323,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487028.734044,Magnetic,Stand,,,65.66804504394531,91.96003723144531,8.609573364257812
1411487028.789336,Acceleration,Stand,,,-0.4355010986328125,0.3785552978515625,0.6639404296875
1411487028.826862,Gyroscope,Stand,,,0.3253306934996437,0.4451351256657303,1.098204542922667
1411487028.848061,Rotation_Rate,Stand,,,0.1935876905918121,0.4313097298145294,1.135894775390625
1411487028.848298,Attitude,Stand,,,-2.390334166196154,-0.1859025587411738,-0.06913067804556955
1411487028.848486,User_Acceleration,Stand,,,0.2284308820962906,0.2473258078098297,-0.01576924882829189
1411487028.848677,Gravity,Stand,,,-0.6707984209060669,0.1848336160182953,0.7182381153106689
1411487028.849041,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487028.936663,Magnetic,Stand,,,49.70965576171875,93.92597961425781,-1.899276733398438
1411487028.988425,Acceleration,Stand,,,-0.9011688232421875,0.2188720703125,0.5154266357421875
1411487029.030027,Gyroscope,Stand,,,-0.6438162640494568,1.139449717673052,1.343478749841766
1411487029.05039,Rotation_Rate,Stand,,,-0.7755538821220398,1.125624895095825,1.381167650222778
1411487029.050618,Attitude,Stand,,,-2.2095793577333,-0.3071411448852049,-0.3772961550951064
1411487029.050828,User_Acceleration,Stand,,,-0.1059339940547943,-0.1048403009772301,-0.09224268049001694
1411487029.050989,Gravity,Stand,,,-0.7652512788772583,0.3023348152637482,0.5683168768882751
1411487029.051122,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487029.128697,Magnetic,Stand,,,32.85472106933594,97.50041198730469,-14.30316162109375
1411487029.18753,Acceleration,Stand,,,-1.117752075195312,0.0864105224609375,0.4241180419921875
1411487029.231792,Gyroscope,Stand,,,1.056454965461822,-0.4671125962455002,-0.284674609982385
1411487029.25279,Rotation_Rate,Stand,,,0.9247225522994995,-0.4809368848800659,-0.2469872981309891
1411487029.253016,Attitude,Stand,,,-2.209415140902349,-0.4906477618751754,-0.5726336945235136
1411487029.253164,User_Acceleration,Stand,,,-0.1881189048290253,-0.2562925517559052,-0.03685848042368889
1411487029.253296,Gravity,Stand,,,-0.7081976532936096,0.4711973369121552,0.5257653594017029
1411487029.253426,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487029.330345,Magnetic,Stand,,,31.59956359863281,105.1854553222656,-10.68536376953125
1411487029.387064,Acceleration,Stand,,,-0.721343994140625,0.41107177734375,0.3013153076171875
1411487029.434184,Gyroscope,Stand,,,0.2992546180022418,0.5234184795925005,-0.1082329972296923
1411487029.455584,Rotation_Rate,Stand,,,0.1674882471561432,0.5095717906951904,-0.07056394219398499
1411487029.455846,Attitude,Stand,,,-2.134879836465492,-0.5664584296024173,-0.5884717100228901
1411487029.45611,User_Acceleration,Stand,,,0.0008336384780704975,-0.057948287576437,-0.2338947951793671
1411487029.45632,Gravity,Stand,,,-0.7130833864212036,0.5366470217704773,0.4511341750621796
1411487029.456593,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487029.533138,Magnetic,Stand,,,28.37202453613281,101.9684600830078,-16.88729858398438
1411487029.585604,Acceleration,Stand,,,-0.7486114501953125,0.540130615234375,0.28466796875
1411487029.647807,Gyroscope,Stand,,,-0.2067286785657279,0.8495095055833618,0.1854313793283642
1411487029.658005,Rotation_Rate,Stand,,,-0.3384897410869598,0.8356633186340332,0.2230989038944244
1411487029.658229,Attitude,Stand,,,-2.010697128490348,-0.5713910201862372,-0.7692988564790537
1411487029.658376,User_Acceleration,Stand,,,-0.04604668170213699,-0.06338563561439514,-0.03639541938900948
1411487029.658636,Gravity,Stand,,,-0.7610669732093811,0.5408025979995728,0.3582032918930054
1411487029.658818,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487029.736089,Magnetic,Stand,,,29.44786071777344,100.8961334228516,-27.56842041015625
1411487029.784753,Acceleration,Stand,,,-1.290069580078125,0.5102386474609375,0.6489715576171875
1411487029.839145,Gyroscope,Stand,,,-1.00011739049785,0.7443095825191608,0.1176278306071648
1411487029.860576,Rotation_Rate,Stand,,,-1.131873250007629,0.730463981628418,0.155293881893158
1411487029.860805,Attitude,Stand,,,-1.943498769888599,-0.5797501560585783,-1.045666051175764
1411487029.860951,User_Acceleration,Stand,,,-0.1976118981838226,-0.143136590719223,0.2054214775562286
1411487029.861083,Gravity,Stand,,,-0.77916419506073,0.5478149056434631,0.3046340644359589
1411487029.861214,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487029.938758,Magnetic,Stand,,,35.36502075195312,103.2195129394531,-27.39614868164062
1411487029.9841,Acceleration,Stand,,,-0.75811767578125,0.815032958984375,0.403045654296875
1411487030.052323,Gyroscope,Stand,,,0.3304354406771076,-0.7252147175032926,-0.8952530257309989
1411487030.062682,Rotation_Rate,Stand,,,0.1986850500106812,-0.7390597462654114,-0.857588529586792
1411487030.062907,Attitude,Stand,,,-2.050197113983775,-0.3557720455611523,-1.017613919128196
1411487030.063053,User_Acceleration,Stand,,,0.3036476969718933,0.1121045351028442,-0.2018792778253555
1411487030.063259,Gravity,Stand,,,-0.8317086100578308,0.3483141660690308,0.4323632717132568
1411487030.063822,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487030.12953,Magnetic,Stand,,,42.71664428710938,95.53446960449219,-19.29916381835938
1411487030.183046,Acceleration,Stand,,,-0.878082275390625,0.300506591796875,0.339111328125
1411487030.244135,Gyroscope,Stand,,,1.022951333684189,-0.2173554902634711,-0.5146513532839596
1411487030.26537,Rotation_Rate,Stand,,,0.8912062048912048,-0.2311999797821045,-0.4769883751869202
1411487030.265615,Attitude,Stand,,,-2.037680748692682,-0.3120921776879628,-0.9804689715444198
1411487030.265767,User_Acceleration,Stand,,,-0.01947022974491119,-0.007322025019675493,-0.04997571557760239
1411487030.265903,Gravity,Stand,,,-0.8498382568359375,0.3070504069328308,0.428363174200058
1411487030.266036,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487030.333374,Magnetic,Stand,,,46.48211669921875,101.4322967529297,-10.85763549804688
1411487030.382778,Acceleration,Stand,,,-1.095947265625,0.449615478515625,0.673492431640625
1411487030.446672,Gyroscope,Stand,,,0.01413739064668564,-0.6282405000980193,-0.5267479635873176
1411487030.467687,Rotation_Rate,Stand,,,-0.1176386848092079,-0.6421048641204834,-0.4891002774238586
1411487030.467976,Attitude,Stand,,,-2.020611476470811,-0.3425824252242575,-0.7734398862698748
1411487030.46813,User_Acceleration,Stand,,,-0.1754529923200607,0.003724814858287573,0.09864567220211029
1411487030.468267,Gravity,Stand,,,-0.8481981158256531,0.3359205722808838,0.4095330536365509
1411487030.468401,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487030.535123,Magnetic,Stand,,,54.55096435546875,100.8961334228516,-5.517074584960938
1411487030.581361,Acceleration,Stand,,,-0.8596649169921875,0.370635986328125,-0.03338623046875
1411487030.648722,Gyroscope,Stand,,,2.416323607600263,-0.5910545154811339,-0.8428635870830691
1411487030.670504,Rotation_Rate,Stand,,,2.284553050994873,-0.6049183011054993,-0.805217444896698
1411487030.670968,Attitude,Stand,,,-2.115054690106908,-0.3335232421092341,-0.6094962549180371
1411487030.671251,User_Acceleration,Stand,,,-0.08230238407850266,-0.08329455554485321,-0.46912482380867
1411487030.671395,Gravity,Stand,,,-0.8083683848381042,0.3273741602897644,0.4892511665821075
1411487030.671529,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487030.737804,Magnetic,Stand,,,59.57157897949219,112.3343200683594,1.0294189453125
1411487030.780179,Acceleration,Stand,,,-0.897216796875,0.33306884765625,0.37518310546875
1411487030.852222,Gyroscope,Stand,,,1.628806899555657,-0.8036866232352404,-0.9629303406165285
1411487030.873364,Rotation_Rate,Stand,,,1.497041463851929,-0.8175498843193054,-0.9252856969833374
1411487030.873583,Attitude,Stand,,,-2.075060631817461,-0.3727886759472661,-0.0373699371469929
1411487030.87373,User_Acceleration,Stand,,,-0.1003768444061279,-0.0260792151093483,-0.008250824175775051
1411487030.873861,Gravity,Stand,,,-0.8153946399688721,0.3642139732837677,0.4499775171279907
1411487030.873992,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487030.943324,Magnetic,Stand,,,64.23358154296875,124.1299743652344,1.373977661132812
1411487030.979138,Acceleration,Stand,,,-1.019271850585938,0.200347900390625,0.4261932373046875
1411487031.05457,Gyroscope,Stand,,,1.271580058312352,-0.7750965236688038,-0.9660291948609447
1411487031.07531,Rotation_Rate,Stand,,,1.139819979667664,-0.788959264755249,-0.9283860921859741
1411487031.075656,Attitude,Stand,,,-2.09522742011048,-0.3392803432263803,0.2730222745013514
1411487031.075821,User_Acceleration,Stand,,,0.04584814235568047,0.02162260562181473,-0.2598049342632294
1411487031.075982,Gravity,Stand,,,-0.8162643909454346,0.3328085541725159,0.4721767604351044
1411487031.076155,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487031.131589,Magnetic,Stand,,,68.71627807617188,128.2405700683594,1.201690673828125
1411487031.178566,Acceleration,Stand,,,-0.9615631103515625,0.4034271240234375,0.1591339111328125
1411487031.256503,Gyroscope,Stand,,,3.068435085813098,0.359758708491643,-0.5210432062162589
1411487031.277943,Rotation_Rate,Stand,,,2.936646699905396,0.3458781540393829,-0.4834131002426147
1411487031.27839,Attitude,Stand,,,-1.995775192858006,-0.3214663733234775,0.5524299632175036
1411487031.278684,User_Acceleration,Stand,,,0.1040929108858109,0.08930002152919769,-0.3192201554775238
1411487031.278825,Gravity,Stand,,,-0.8643773198127747,0.3159581422805786,0.3911806046962738
1411487031.278957,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487031.334294,Magnetic,Stand,,,70.86798095703125,138.2489929199219,-4.311141967773438
1411487031.377744,Acceleration,Stand,,,-0.92169189453125,0.371063232421875,0.1779327392578125
1411487031.470217,Gyroscope,Stand,,,1.350433328712399,-1.338141775017247,-1.47891806813549
1411487031.480455,Rotation_Rate,Stand,,,1.218650221824646,-1.352021813392639,-1.44128942489624
1411487031.480673,Attitude,Stand,,,-1.960585932542677,-0.3572001825775087,1.049853300703236
1411487031.48082,User_Acceleration,Stand,,,-0.003147756913676858,0.08201862871646881,-0.07210336625576019
1411487031.480953,Gravity,Stand,,,-0.8666031956672668,0.3496525287628174,0.3560084104537964
1411487031.481083,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487031.538063,Magnetic,Stand,,,81.98506164550781,147.5425262451172,-13.61404418945312
1411487031.577344,Acceleration,Stand,,,-0.8970947265625,0.6032562255859375,0.4002227783203125
1411487031.661563,Gyroscope,Stand,,,1.990958724602845,-0.06246976968998869,-0.6386369483614707
1411487031.682475,Rotation_Rate,Stand,,,1.859180927276611,-0.07634921371936798,-0.6010098457336426
1411487031.682698,Attitude,Stand,,,-1.983630132552673,-0.3468764176373467,1.471122299185141
1411487031.682845,User_Acceleration,Stand,,,0.1420244723558426,0.2136421948671341,-0.1485201865434647
1411487031.682977,Gravity,Stand,,,-0.8614305853843689,0.3399619460105896,0.3773104846477509
1411487031.683104,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487031.739866,Magnetic,Stand,,,88.79875183105469,154.3339538574219,-19.81599426269531
1411487031.775779,Acceleration,Stand,,,-1.02056884765625,0.054168701171875,0.31292724609375
1411487031.863773,Gyroscope,Stand,,,2.204673673656178,-0.1687663824910844,-0.04252349207362222
1411487031.885134,Rotation_Rate,Stand,,,2.072901487350464,-0.182645246386528,-0.004897976759821177
1411487031.885352,Attitude,Stand,,,-1.947960803737548,-0.4283752321894909,1.682367763851595
1411487031.885568,User_Acceleration,Stand,,,-0.1400427371263504,-0.2842288315296173,-0.2098097503185272
1411487031.885993,Gravity,Stand,,,-0.8457055687904358,0.4153933823108673,0.3350081145763397
1411487031.886145,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487031.942662,Magnetic,Stand,,,89.33668518066406,166.3083190917969,-25.15655517578125
1411487031.975213,Acceleration,Stand,,,-1.037765502929688,0.3032989501953125,0.123687744140625
1411487032.077266,Gyroscope,Stand,,,1.51888652345929,-0.3930942948044919,-0.6205042834474481
1411487032.087575,Rotation_Rate,Stand,,,1.38711953163147,-0.4069726169109344,-0.5828801989555359
1411487032.08773,Attitude,Stand,,,-1.851874755072802,-0.4427082424053237,1.962543974558026
1411487032.08783,User_Acceleration,Stand,,,-0.01275500003248453,-0.02007825113832951,-0.1014189347624779
1411487032.087921,Gravity,Stand,,,-0.8681349158287048,0.4283881783485413,0.2506498992443085
1411487032.088009,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487032.135401,Magnetic,Stand,,,72.12312316894531,166.3083190917969,-44.45147705078125
1411487032.174495,Acceleration,Stand,,,-1.005630493164062,0.3160552978515625,0.2348175048828125
1411487032.269144,Gyroscope,Stand,,,1.321112457742845,-0.8609808056627691,-0.9166640419469089
1411487032.290086,Rotation_Rate,Stand,,,1.189422130584717,-0.8748591542243958,-0.8790174126625061
1411487032.290326,Attitude,Stand,,,-1.869676571854077,-0.3679613418088348,2.259747991149139
1411487032.290475,User_Acceleration,Stand,,,-0.02383037656545639,0.04900793731212616,-0.1348937451839447
1411487032.290606,Gravity,Stand,,,-0.8916969895362854,0.3597139716148376,0.2747405469417572
1411487032.337095,Magnetic,Stand,,,54.19235229492188,155.9424591064453,-53.75439453125
1411487032.373199,Acceleration,Stand,,,-0.8584442138671875,0.3537139892578125,0.115692138671875
1411487032.471302,Gyroscope,Stand,,,2.289964869675382,-1.498530119035052,-0.3947353346681987
1411487032.493631,Rotation_Rate,Stand,,,2.15828013420105,-1.512407898902893,-0.3570902645587921
1411487032.493838,Attitude,Stand,,,-1.972711060336761,-0.3553825573893231,2.588105387245891
1411487032.493982,User_Acceleration,Stand,,,-0.05278193578124046,0.03846453130245209,-0.1578906029462814
1411487032.494145,Gravity,Stand,,,-0.8628064393997192,0.3479490578174591,0.3667376339435577
1411487032.494287,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487032.539764,Magnetic,Stand,,,45.40626525878906,142.8957672119141,-52.20390319824219
1411487032.572382,Acceleration,Stand,,,-0.8908233642578125,0.4936370849609375,0.2829132080078125
1411487032.673912,Gyroscope,Stand,,,4.546758470077173,-2.029673363685436,-1.829492332975777
1411487032.695295,Rotation_Rate,Stand,,,4.41507625579834,-2.043557643890381,-1.79184901714325
1411487032.69551,Attitude,Stand,,,-2.077550298001592,-0.460349041642696,3.047821548267345
1411487032.695654,User_Acceleration,Stand,,,-0.06233692914247513,0.281996488571167,-0.2727833390235901
1411487032.695786,Gravity,Stand,,,-0.7833051681518555,0.444260835647583,0.4348164200782776
1411487032.695917,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487032.742768,Magnetic,Stand,,,38.23394775390625,127.8831329345703,-50.48114013671875
1411487032.771308,Acceleration,Stand,,,-0.4722747802734375,0.6854705810546875,0.6747894287109375
1411487032.877188,Gyroscope,Stand,,,0.2708429502288405,-0.2249873109993112,-0.3250366805152989
1411487032.897723,Rotation_Rate,Stand,,,0.1391659379005432,-0.2388709634542465,-0.2873948514461517
1411487032.897927,Attitude,Stand,,,-2.018532991265186,-0.4573213283098962,-2.577778012859259
1411487032.898073,User_Acceleration,Stand,,,0.06046022847294807,0.1265842020511627,0.2021379470825195
1411487032.89821,Gravity,Stand,,,-0.8087970018386841,0.4415462911128998,0.3884382247924805
1411487032.89834,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487032.946024,Magnetic,Stand,,,35.18571472167969,114.83642578125,-48.24156188964844
1411487032.970546,Acceleration,Stand,,,0.288818359375,1.387710571289062,-0.4439239501953125
1411487033.079333,Gyroscope,Stand,,,1.581784529452563,-0.8043204555746793,1.231077106557773
1411487033.100281,Rotation_Rate,Stand,,,1.45011293888092,-0.8182035088539124,1.268717288970947
1411487033.100496,Attitude,Stand,,,-2.114297811657877,-0.5960888349079562,-2.686897837583684
1411487033.100639,User_Acceleration,Stand,,,-0.0714777335524559,-0.1641475707292557,-0.05111855641007423
1411487033.100771,Gravity,Stand,,,-0.7082921862602234,0.561410129070282,0.4279496073722839
1411487033.100902,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487033.136401,Magnetic,Stand,,,29.80648803710938,123.7725219726562,-51.68707275390625
1411487033.170055,Acceleration,Stand,,,-0.672332763671875,0.5836334228515625,0.4169158935546875
1411487033.281139,Gyroscope,Stand,,,1.073917579045581,0.2866027386116024,0.7420264545166358
1411487033.302875,Rotation_Rate,Stand,,,0.9422147870063782,0.2727043330669403,0.7796552777290344
1411487033.30308,Attitude,Stand,,,-2.120636902809947,-0.8539841825805036,-2.781621766595683
1411487033.303227,User_Acceleration,Stand,,,-0.07937607914209366,-0.1279578804969788,-0.09544443339109421
1411487033.303379,Gravity,Stand,,,-0.5601502656936646,0.7539039254188538,0.3433082103729248
1411487033.303509,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487033.339949,Magnetic,Stand,,,34.10987854003906,136.6405029296875,-59.26722717285156
1411487033.368815,Acceleration,Stand,,,-0.4316558837890625,0.802642822265625,0.520538330078125
1411487033.484101,Gyroscope,Stand,,,-1.471477462365917,-0.988760073713098,-0.04618081119862804
1411487033.505084,Rotation_Rate,Stand,,,-1.603175044059753,-1.002657890319824,-0.008553506806492805
1411487033.50529,Attitude,Stand,,,-2.366716040150616,-1.020168211460702,-2.914481866278366
1411487033.505435,User_Acceleration,Stand,,,-0.1815767884254456,0.03795593231916428,0.3585754632949829
1411487033.505565,Gravity,Stand,,,-0.3660611510276794,0.8521960377693176,0.3738464117050171
1411487033.505696,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487033.54147,Magnetic,Stand,,,40.20634460449219,139.5000457763672,-31.70304870605469
1411487033.568696,Acceleration,Stand,,,-0.359283447265625,0.839874267578125,0.39300537109375
1411487033.686487,Gyroscope,Stand,,,-2.286622069875115,-0.7820337919923512,-0.3902111566083721
1411487033.70752,Rotation_Rate,Stand,,,-2.418313980102539,-0.7959311008453369,-0.3525854349136353
1411487033.70774,Attitude,Stand,,,-2.775411396654273,-0.9688074700924746,-2.918135033566281
1411487033.707883,User_Acceleration,Stand,,,-0.01507549826055765,0.0272904746234417,0.05172048881649971
1411487033.708018,Gravity,Stand,,,-0.2027589678764343,0.8242110013961792,0.5287390947341919
1411487033.708196,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487033.745447,Magnetic,Stand,,,39.48910522460938,137.3553924560547,-28.94662475585938
1411487033.767151,Acceleration,Stand,,,-0.285308837890625,0.705291748046875,0.469757080078125
1411487033.899646,Gyroscope,Stand,,,-1.11722563837634,0.6471396227737666,-0.9959293033675913
1411487033.909999,Rotation_Rate,Stand,,,-1.248912930488586,0.6332431435585022,-0.9583059549331665
1411487033.910213,Attitude,Stand,,,-2.820727038473968,-0.5515981207529089,-2.935286429438757
1411487033.910357,User_Acceleration,Stand,,,-0.09985692799091339,-0.004578783176839352,-0.09748117625713348
1411487033.910489,Gravity,Stand,,,-0.2686122953891754,0.5240489840507507,0.8082203269004822
1411487033.910619,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487033.948361,Magnetic,Stand,,,37.87533569335938,132.1724548339844,-24.63972473144531
1411487033.966115,Acceleration,Stand,,,-0.2430572509765625,0.5430908203125,0.6277618408203125
1411487034.091604,Gyroscope,Stand,,,0.8043018134470488,-0.1899989669139591,-0.08311992078246311
1411487034.112357,Rotation_Rate,Stand,,,0.6726191639900208,-0.2038966715335846,-0.0454990454018116
1411487034.112576,Attitude,Stand,,,-2.679761557164655,-0.4832917079050042,-2.94131109331359
