1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452644.841188,User_Acceleration,Stand,,,-0.01493661850690842,0.00436768913641572,-0.019289281219244
1411452644.841323,Gravity,Stand,,,0.07243173569440842,-0.1707495301961899,-0.9826486110687256
1411452641.598309,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.841453,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.695907,Acceleration,Stand,,,0.035400390625,-0.1749420166015625,-0.9941253662109375
1411452641.717268,Magnetic,Stand,,,65.84735107421875,93.92597961425781,-68.39785766601562
1411452641.782023,Gyroscope,Stand,,,0.09504315929885686,-0.01805783008739128,-0.03692179903674955
1411452641.803595,Rotation_Rate,Stand,,,-0.0461292564868927,-0.03249821439385414,-0.004347068257629871
1411452641.803828,Attitude,Stand,,,0.06512747446814167,0.1854171642301822,0.002979658315079084
1411452644.888553,Acceleration,Stand,,,0.06634521484375,-0.1766357421875,-0.9864959716796875
1411452641.803974,User_Acceleration,Stand,,,0.01045120414346457,-0.01300061400979757,0.005342374090105295
1411452644.923738,Magnetic,Stand,,,73.91621398925781,98.39402770996094,-64.43551635742188
1411452641.804109,Gravity,Stand,,,0.06396590918302536,-0.1843565702438354,-0.9807757139205933
1411452645.021577,Gyroscope,Stand,,,0.1775881036019719,0.01058393480419291,0.0009416937614520186
1411452641.80424,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.042615,Rotation_Rate,Stand,,,0.03660282120108604,-0.004004944581538439,0.03371250256896019
1411452641.895435,Acceleration,Stand,,,0.078582763671875,-0.1944732666015625,-0.97735595703125
1411452645.042888,Attitude,Stand,,,0.07358925301251436,0.1732279685667071,0.01551219905570763
1411452641.920386,Magnetic,Stand,,,66.02665710449219,94.46214294433594,-69.25924682617188
1411452645.043034,User_Acceleration,Stand,,,0.01249268744140863,-0.00602760398760438,-0.007119137793779373
1411452641.9846,Gyroscope,Stand,,,0.1215690427043731,0.0214293920274316,-0.01281513116546129
1411452645.043166,Gravity,Stand,,,0.07242247462272644,-0.172362893819809,-0.9823675751686096
1411452642.005544,Rotation_Rate,Stand,,,-0.01959989033639431,0.0069892518222332,0.01975824125111103
1411452645.043297,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.005785,Attitude,Stand,,,0.06627255647021731,0.1823559588410671,-0.001501128923293888
1411452645.088021,Acceleration,Stand,,,0.0876617431640625,-0.1816864013671875,-0.970001220703125
1411452642.005949,User_Acceleration,Stand,,,0.02084201201796532,0.001827316358685493,0.003400855697691441
1411452642.00608,Gravity,Stand,,,0.06512600928544998,-0.1813469678163528,-0.981260359287262
1411452645.114552,Magnetic,Stand,,,70.86798095703125,98.21530151367188,-64.95234680175781
1411452642.006214,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.223951,Gyroscope,Stand,,,0.06603734028625884,0.006256564348923154,-0.03489167133778215
1411452642.095,Acceleration,Stand,,,0.0881500244140625,-0.189117431640625,-0.9449615478515625
1411452645.245184,Rotation_Rate,Stand,,,-0.07493568956851959,-0.00833742693066597,-0.002120740013197064
1411452642.110479,Magnetic,Stand,,,67.46112060546875,94.46214294433594,-67.88102722167969
1411452645.24541,Attitude,Stand,,,0.07234004234803454,0.1752769768066497,0.01687108282863075
1411452642.187307,Gyroscope,Stand,,,0.1682241628931442,0.06152834224464568,-0.02296150860255418
1411452645.245554,User_Acceleration,Stand,,,0.01345568615943193,-0.009136578999459743,0.03938444331288338
1411452642.208347,Rotation_Rate,Stand,,,0.02707094699144363,0.04713163524866104,0.009602615609765053
1411452645.245684,Gravity,Stand,,,0.07116955518722534,-0.1743808835744858,-0.9821029305458069
1411452642.208599,Attitude,Stand,,,0.07150298372006215,0.1824324742500812,-0.002670470119312005
1411452645.245814,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.208747,User_Acceleration,Stand,,,-0.01094559766352177,0.005305272527039051,-0.02821704559028149
1411452645.288141,Acceleration,Stand,,,0.07757568359375,-0.1681365966796875,-0.993682861328125
1411452642.20888,Gravity,Stand,,,0.07025650888681412,-0.1814222186803818,-0.9808924794197083
1411452645.317786,Magnetic,Stand,,,70.33004760742188,99.46635437011719,-64.09095764160156
1411452642.209011,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.426602,Gyroscope,Stand,,,0.1660430339603693,0.05453914227984172,-0.04915582845235555
1411452642.294506,Acceleration,Stand,,,0.0571441650390625,-0.1695404052734375,-0.9893798828125
1411452645.447838,Rotation_Rate,Stand,,,0.02526902966201305,0.03991683945059776,-0.01625004224479198
1411452642.313183,Magnetic,Stand,,,68.71627807617188,96.07063293457031,-67.36421203613281
1411452642.389353,Gyroscope,Stand,,,0.1466682707139339,0.005299424253148676,-0.008945025469358145
1411452645.44807,Attitude,Stand,,,0.07106670803915098,0.1761849343331452,0.01765183937834196
1411452642.411084,Rotation_Rate,Stand,,,0.005549348425120115,-0.00918574258685112,0.02369746938347816
1411452645.448221,User_Acceleration,Stand,,,-0.01483871415257454,0.007382395211607218,-0.01672959700226784
1411452642.411317,Attitude,Stand,,,0.07200406064620772,0.1814630591957478,0.002011797359882516
1411452645.448357,Gravity,Stand,,,0.06990768015384674,-0.1752748489379883,-0.98203444480896
1411452642.411462,User_Acceleration,Stand,,,0.001260860473848879,-0.009732002392411232,-0.01886110752820969
1411452642.411594,Gravity,Stand,,,0.07076062262058258,-0.1804687976837158,-0.9810320734977722
1411452645.448488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.411742,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.487216,Acceleration,Stand,,,0.0494232177734375,-0.1773681640625,-0.977081298828125
1411452642.494145,Acceleration,Stand,,,0.049652099609375,-0.17340087890625,-1.010772705078125
1411452645.519913,Magnetic,Stand,,,69.61282348632812,99.82379150390625,-64.78005981445312
1411452642.51586,Magnetic,Stand,,,69.61282348632812,96.96424865722656,-66.50282287597656
1411452645.629064,Gyroscope,Stand,,,0.1503333130061009,0.01974787211515557,-0.03269083501294066
1411452642.591828,Gyroscope,Stand,,,0.1139132535187223,-0.03913435327038738,-0.02004215141560932
1411452645.650092,Rotation_Rate,Stand,,,0.009580172598361969,0.005122458562254906,0.0002152677625417709
1411452642.613346,Rotation_Rate,Stand,,,-0.02720279805362225,-0.05362321436405182,0.01259955856949091
1411452645.650323,Attitude,Stand,,,0.06742232265788302,0.1809763858439893,0.0186227903805505
1411452642.61366,Attitude,Stand,,,0.07084652968624638,0.1814180214969726,0.005806806306262039
1411452645.650484,User_Acceleration,Stand,,,0.0007761447923257947,-0.006441785953938961,-0.02006185799837112
1411452642.614106,User_Acceleration,Stand,,,0.01400784589350224,-0.01655120402574539,0.02946128323674202
1411452645.650618,Gravity,Stand,,,0.06627097725868225,-0.1799900978803635,-0.9814335107803345
1411452642.614248,Gravity,Stand,,,0.06962557882070541,-0.1804245114326477,-0.9811214208602905
1411452645.65075,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.614382,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.686728,Acceleration,Stand,,,0.0617218017578125,-0.181884765625,-0.9925689697265625
1411452642.694376,Acceleration,Stand,,,0.0912322998046875,-0.199066162109375,-0.973480224609375
1411452642.718678,Magnetic,Stand,,,71.04728698730469,97.67913818359375,-66.15827941894531
1411452645.722615,Magnetic,Stand,,,69.07489013671875,97.14297485351562,-63.57412719726562
1411452642.794832,Gyroscope,Stand,,,0.1593734133263749,0.006997189448074191,-0.05042402576345129
1411452645.831468,Gyroscope,Stand,,,0.1620392375775442,-0.01925065993963777,-0.01589667486279198
1411452642.81606,Rotation_Rate,Stand,,,0.01826812140643597,-0.007493893150240183,-0.01778277941048145
1411452642.816313,Attitude,Stand,,,0.0706269518836604,0.1831944632591697,0.009208766683586658
1411452645.852337,Rotation_Rate,Stand,,,0.02129496447741985,-0.03386930003762245,0.01700704358518124
1411452642.816461,User_Acceleration,Stand,,,-0.0241451058536768,0.01154772751033306,-0.003879993921145797
1411452645.852609,Attitude,Stand,,,0.06313012259711487,0.1839773478059792,0.0176142364749364
1411452642.816596,Gravity,Stand,,,0.06938741356134415,-0.1821715086698532,-0.9808154702186584
1411452645.852928,User_Acceleration,Stand,,,0.01936686970293522,-0.004299364984035492,-0.01942966878414154
1411452642.816728,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.853078,Gravity,Stand,,,0.06202351301908493,-0.1829412430524826,-0.9811654090881348
1411452642.893236,Acceleration,Stand,,,0.0891265869140625,-0.1868438720703125,-0.9695892333984375
1411452645.853307,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452642.921724,Magnetic,Stand,,,74.09552001953125,97.85786437988281,-64.6077880859375
1411452645.886356,Acceleration,Stand,,,0.0750274658203125,-0.1941070556640625,-0.97119140625
1411452642.997081,Gyroscope,Stand,,,0.13652215959295,0.02656876029906651,-0.02928838040425543
1411452645.925327,Magnetic,Stand,,,68.17835998535156,97.32168579101562,-61.67909240722656
1411452643.018396,Rotation_Rate,Stand,,,-0.004572895355522633,0.01206741482019424,0.003353952430188656
1411452643.018626,Attitude,Stand,,,0.07170905980283021,0.1826159224970133,0.01065336996293601
1411452646.033959,Gyroscope,Stand,,,0.1999301609349736,0.0194163085594407,-0.01425350447021309
1411452643.01877,User_Acceleration,Stand,,,-0.01068758498877287,-0.008231977932155132,-0.01221251022070646
1411452646.055395,Rotation_Rate,Stand,,,0.05919887870550156,0.004807373974472284,0.01864775083959103
1411452643.018905,Gravity,Stand,,,0.07045625895261765,-0.1816026121377945,-0.9808447360992432
1411452646.055808,Attitude,Stand,,,0.06393869934372487,0.1870764090834073,0.02050145824229638
1411452643.019056,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.093184,Acceleration,Stand,,,0.054656982421875,-0.1776123046875,-0.9761962890625
1411452643.112002,Magnetic,Stand,,,75.35066223144531,97.32168579101562,-63.74641418457031
1411452646.055965,User_Acceleration,Stand,,,-0.001928261481225491,0.006391166243702173,-0.01542722620069981
1411452643.199616,Gyroscope,Stand,,,0.1015876113616176,-0.05131272261921073,-0.007105580104440416
1411452646.056098,Gravity,Stand,,,0.06278031319379807,-0.185987114906311,-0.9805444478988647
1411452643.220681,Rotation_Rate,Stand,,,-0.03948410972952843,-0.06580699980258942,0.0255352221429348
1411452646.056231,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.220908,Attitude,Stand,,,0.07108620855075906,0.1814880673543201,0.01164044221149551
1411452646.086025,Acceleration,Stand,,,0.0672760009765625,-0.1945953369140625,-0.9256744384765625
1411452643.221053,User_Acceleration,Stand,,,0.02193704433739185,-0.01477332320064306,0.01986469700932503
1411452646.116239,Magnetic,Stand,,,67.99905395507812,98.93019104003906,-63.57412719726562
1411452643.221187,Gravity,Stand,,,0.0698598325252533,-0.1804933995008469,-0.981092095375061
1411452646.712557,Activity,Stand,,,1,(null)
1411452643.221318,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.235938,Gyroscope,Stand,,,0.1078047609264076,0.04753636019347837,-0.05937038281335447
1411452643.292339,Acceleration,Stand,,,0.053863525390625,-0.1802520751953125,-0.999420166015625
1411452646.257542,Rotation_Rate,Stand,,,-0.03291435912251472,0.03292534500360489,-0.02646946534514427
1411452643.314703,Magnetic,Stand,,,76.06790161132812,97.32168579101562,-65.12461853027344
1411452643.40295,Gyroscope,Stand,,,0.0736755526087151,0.0005536711906274736,-0.04669453497290432
1411452646.257841,Attitude,Stand,,,0.06558063656051877,0.1859655625851872,0.02324911615784112
1411452643.423171,Rotation_Rate,Stand,,,-0.06737595796585083,-0.01399449538439512,-0.01398342195898294
1411452646.258086,User_Acceleration,Stand,,,-0.01896304450929165,-0.01035593077540398,0.02131027728319168
1411452643.423401,Attitude,Stand,,,0.0686193275223182,0.1807000444488456,0.01129134276069389
1411452646.258222,Gravity,Stand,,,0.0644037202000618,-0.1848955303430557,-0.9806455969810486
1411452643.423548,User_Acceleration,Stand,,,-0.004827044904232025,0.004974611569195986,0.04443711414933205
1411452646.258355,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.423681,Gravity,Stand,,,0.06744911521673203,-0.1797182708978653,-0.9814030528068542
1411452646.285321,Acceleration,Stand,,,0.0463714599609375,-0.170318603515625,-1.018341064453125
1411452643.423812,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.318861,Magnetic,Stand,,,69.25421142578125,96.24935913085938,-61.33454895019531
1411452643.491798,Acceleration,Stand,,,0.0732879638671875,-0.18719482421875,-0.993408203125
1411452643.51733,Magnetic,Stand,,,78.040283203125,97.50041198730469,-63.57412719726562
1411452646.438821,Gyroscope,Stand,,,0.1288826156899487,0.0286622712319778,-0.009159143621000516
1411452643.604214,Gyroscope,Stand,,,0.1563137075499829,0.05092896110613031,-0.07068295849179305
1411452646.46026,Rotation_Rate,Stand,,,-0.01166120357811451,0.01403473503887653,0.02386394701898098
1411452643.625763,Rotation_Rate,Stand,,,0.01527247671037912,0.03637987747788429,-0.03797251358628273
1411452646.460512,Attitude,Stand,,,0.06681496820292364,0.1816544069836568,0.02168917256788657
1411452643.625992,Attitude,Stand,,,0.06989023925991691,0.17821616000693,0.008324940657702876
1411452646.460656,User_Acceleration,Stand,,,0.02226968109607697,0.003822899190708995,-0.0330527164041996
1411452643.626139,User_Acceleration,Stand,,,-0.006501956842839718,-0.003832297632470727,-0.03063131123781204
1411452646.460789,Gravity,Stand,,,0.06566672027111053,-0.1806569993495941,-0.9813515543937683
1411452643.626272,Gravity,Stand,,,0.06872729957103729,-0.1772742718458176,-0.9817588329315186
1411452646.460923,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.626404,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.484906,Acceleration,Stand,,,0.07275390625,-0.18896484375,-0.9914093017578125
1411452644.158524,Activity,Stand,,,1,(null)
1411452646.521493,Magnetic,Stand,,,68.71627807617188,97.50041198730469,-62.54048156738281
1411452643.691473,Acceleration,Stand,,,0.09136962890625,-0.1822357177734375,-0.9447784423828125
1411452643.720183,Magnetic,Stand,,,78.57821655273438,97.67913818359375,-62.71275329589844
1411452646.64114,Gyroscope,Stand,,,0.1191908398509323,0.01907249446271147,-0.02235936788008727
1411452643.806914,Gyroscope,Stand,,,0.175308171392755,-0.002508431430745635,0.002104163577271606
1411452646.662233,Rotation_Rate,Stand,,,-0.02135137282311916,0.004448404535651207,0.01066160574555397
1411452643.82787,Rotation_Rate,Stand,,,0.03427563980221748,-0.01703846640884876,0.0348098985850811
1411452646.662456,Attitude,Stand,,,0.06834041716011023,0.1820395513800095,0.02480006029818821
1411452643.82814,Attitude,Stand,,,0.07206597920252196,0.1789664602530505,0.008807956058758152
1411452643.828291,User_Acceleration,Stand,,,0.008446337655186653,-0.008892270736396313,-0.01143063418567181
1411452643.828423,Gravity,Stand,,,0.070853590965271,-0.1780126392841339,-0.9814740419387817
1411452646.662646,User_Acceleration,Stand,,,0.001551437540911138,0.001867098268121481,0.02810155600309372
1411452643.828555,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.663009,Gravity,Stand,,,0.06715889275074005,-0.1810358017683029,-0.9811807870864868
1411452643.89085,Acceleration,Stand,,,0.058837890625,-0.166717529296875,-0.976165771484375
1411452646.663285,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452643.922965,Magnetic,Stand,,,80.37129211425781,99.82379150390625,-62.36819458007812
1411452646.685622,Acceleration,Stand,,,0.0719146728515625,-0.1818695068359375,-0.951446533203125
1411452644.009396,Gyroscope,Stand,,,0.1047690235998262,-0.008437160649480035,-0.02847904574898035
1411452646.724575,Magnetic,Stand,,,71.94381713867188,97.50041198730469,-60.81771850585938
1411452644.031434,Rotation_Rate,Stand,,,-0.03625193238258362,-0.02297493815422058,0.004227515775710344
1411452646.843505,Gyroscope,Stand,,,0.1325005200308214,0.05389252676717049,-0.05074786615200493
1411452644.031658,Attitude,Stand,,,0.07197855764170741,0.1760678409030338,0.009170082656265144
1411452646.864459,Rotation_Rate,Stand,,,-0.008037887513637543,0.03926830366253853,-0.01772820763289928
1411452644.031853,User_Acceleration,Stand,,,0.01319503597915173,-0.00643527926877141,0.0242728553712368
1411452646.864684,Attitude,Stand,,,0.07091694606092935,0.1794627409230855,0.02426480826688554
1411452644.031987,Gravity,Stand,,,0.07080459594726562,-0.1751595735549927,-0.9819907546043396
1411452646.86483,User_Acceleration,Stand,,,-0.01581022515892982,0.008609611541032791,0.004888792522251606
1411452644.032119,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452646.864961,Gravity,Stand,,,0.06971953064203262,-0.1785009652376175,-0.98146653175354
1411452644.090371,Acceleration,Stand,,,0.059112548828125,-0.170196533203125,-1.01141357421875
1411452644.112985,Magnetic,Stand,,,76.96444702148438,98.93019104003906,-61.85136413574219
1411452646.865167,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.222833,Gyroscope,Stand,,,0.1747803328647013,0.05233857227110925,-0.04905089990540643
1411452646.883934,Acceleration,Stand,,,0.061798095703125,-0.16064453125,-0.9886322021484375
1411452644.233069,Rotation_Rate,Stand,,,0.03375876694917679,0.03779451549053192,-0.01634483225643635
1411452646.926889,Magnetic,Stand,,,71.22659301757812,96.42808532714844,-63.57412719726562
1411452644.233291,Attitude,Stand,,,0.07157947841949941,0.1742449802886094,0.01063739441698957
1411452647.046036,Gyroscope,Stand,,,0.2150553180299696,-0.00174836525563702,0.004960137530272581
1411452644.233436,User_Acceleration,Stand,,,-0.0181130301207304,0.001596411573700607,-0.030679976567626
1411452647.067444,Rotation_Rate,Stand,,,0.07452251762151718,-0.01636683382093906,0.0379774197936058
1411452644.233568,Gravity,Stand,,,0.07043541967868805,-0.173364594578743,-0.9823357462882996
1411452647.067668,Attitude,Stand,,,0.07089869245800035,0.1819831093228244,0.02541083362320016
1411452644.233794,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.28992,Acceleration,Stand,,,0.0860748291015625,-0.1852874755859375,-0.9485931396484375
1411452647.067908,User_Acceleration,Stand,,,0.008608066476881504,-0.01009026728570461,0.02236726693809032
1411452644.797013,Activity,Stand,,,1,stationary
1411452647.068247,Gravity,Stand,,,0.06966952234506607,-0.1809802949428558,-0.9810159206390381
1411452644.315755,Magnetic,Stand,,,76.60581970214844,101.4322967529297,-62.54048156738281
1411452647.068472,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.414393,Gyroscope,Stand,,,0.1443824795503189,-0.0005819006981823135,-0.02324593420697465
1411452647.083685,Acceleration,Stand,,,0.051544189453125,-0.1819000244140625,-0.9308013916015625
1411452644.435674,Rotation_Rate,Stand,,,0.0033882986754179,-0.01517313346266747,0.009529638104140759
1411452647.117807,Magnetic,Stand,,,73.55758666992188,95.17703247070312,-62.36819458007812
1411452644.435895,Attitude,Stand,,,0.07300832275799152,0.1739010047072535,0.01287539567038022
1411452647.248401,Gyroscope,Stand,,,0.1085618976243171,0.006127134719945303,-0.07006537143500369
1411452644.436039,User_Acceleration,Stand,,,0.00606808066368103,-0.0168545488268137,0.01349776703864336
1411452647.269749,Rotation_Rate,Stand,,,-0.03195900097489357,-0.008492054417729378,-0.03704871609807014
1411452644.436172,Gravity,Stand,,,0.07184329628944397,-0.1730258166790009,-0.9822935461997986
1411452644.436343,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.489706,Acceleration,Stand,,,0.0788726806640625,-0.1729278564453125,-0.964630126953125
1411452647.269975,Attitude,Stand,,,0.06972116936083446,0.1832807602352426,0.02736782217276263
1411452644.518403,Magnetic,Stand,,,76.60581970214844,100.3599700927734,-64.26322937011719
1411452647.270118,User_Acceleration,Stand,,,-0.01089595723897219,-0.01207957789301872,0.04433876276016235
1411452644.6166,Gyroscope,Stand,,,0.1296152513058295,-0.01758005898783107,-0.005580654064261044
1411452647.27025,Gravity,Stand,,,0.06849788874387741,-0.182256355881691,-0.9808622002601624
1411452644.637647,Rotation_Rate,Stand,,,-0.0113753629848361,-0.03217118605971336,0.02719353325664997
1411452647.270383,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.637871,Attitude,Stand,,,0.07365188661473125,0.1724948045305795,0.01293398301494538
1411452647.2831,Acceleration,Stand,,,0.0771484375,-0.183135986328125,-0.989044189453125
1411452644.638014,User_Acceleration,Stand,,,0.01484802644699812,0.0003149777767248452,0.007620007731020451
1411452647.320518,Magnetic,Stand,,,72.84036254882812,95.89192199707031,-64.09095764160156
1411452644.638144,Gravity,Stand,,,0.0724932849407196,-0.1716406643390656,-0.9824888110160828
1411452647.450995,Gyroscope,Stand,,,0.193592103856694,0.03481736914336894,-0.03217205123259323
1411452644.638276,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.472154,Rotation_Rate,Stand,,,0.05321640893816948,0.0201687179505825,0.0009594754665158689
1411452644.688981,Acceleration,Stand,,,0.054107666015625,-0.164459228515625,-0.9936676025390625
1411452647.472478,Attitude,Stand,,,0.06750974067454767,0.1852245208804975,0.02899039184520549
1411452644.721039,Magnetic,Stand,,,74.63343811035156,100.1812438964844,-64.78005981445312
1411452647.472753,User_Acceleration,Stand,,,-0.02444973215460777,0.000115704933705274,-0.01339309941977262
1411452644.819658,Gyroscope,Stand,,,0.1413544653908988,0.04458131664792644,-0.05064133970840175
1411452647.473054,Gravity,Stand,,,0.06630458682775497,-0.1841672211885452,-0.9806559681892395
1411452644.840821,Rotation_Rate,Stand,,,0.0003644901153165847,0.0299876295030117,-0.01786837168037891
1411452644.841045,Attitude,Stand,,,0.07357765770549311,0.1715903151870155,0.01357140008297754
1411452647.473193,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452644.841188,User_Acceleration,Stand,,,-0.01493661850690842,0.00436768913641572,-0.019289281219244
1411452647.484195,Acceleration,Stand,,,0.0679168701171875,-0.1977996826171875,-0.960906982421875
1411452644.841323,Gravity,Stand,,,0.07243173569440842,-0.1707495301961899,-0.9826486110687256
1411452647.52362,Magnetic,Stand,,,74.27482604980469,93.74725341796875,-65.813720703125
1411452644.841453,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.653859,Gyroscope,Stand,,,0.1494233108616209,-0.01004304678679781,-0.01129047144139093
1411452644.888553,Acceleration,Stand,,,0.06634521484375,-0.1766357421875,-0.9864959716796875
1411452647.67468,Rotation_Rate,Stand,,,0.00907866470515728,-0.02468640543520451,0.02183996699750423
1411452644.923738,Magnetic,Stand,,,73.91621398925781,98.39402770996094,-64.43551635742188
1411452647.674912,Attitude,Stand,,,0.06540653970688394,0.191798611990415,0.02734025879974101
1411452645.021577,Gyroscope,Stand,,,0.1775881036019719,0.01058393480419291,0.0009416937614520186
1411452647.67506,User_Acceleration,Stand,,,0.01622189395129681,-0.001803755760192871,-0.0005996473482809961
1411452645.042615,Rotation_Rate,Stand,,,0.03660282120108604,-0.004004944581538439,0.03371250256896019
1411452647.675195,Gravity,Stand,,,0.06416140496730804,-0.1906248331069946,-0.9795639514923096
1411452645.042888,Attitude,Stand,,,0.07358925301251436,0.1732279685667071,0.01551219905570763
1411452647.675328,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.043034,User_Acceleration,Stand,,,0.01249268744140863,-0.00602760398760438,-0.007119137793779373
1411452645.043166,Gravity,Stand,,,0.07242247462272644,-0.172362893819809,-0.9823675751686096
1411452647.682146,Acceleration,Stand,,,0.0637969970703125,-0.1820068359375,-0.991180419921875
1411452645.043297,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.72581,Magnetic,Stand,,,74.45413208007812,96.7855224609375,-64.26322937011719
1411452645.088021,Acceleration,Stand,,,0.0876617431640625,-0.1816864013671875,-0.970001220703125
1411452647.855772,Gyroscope,Stand,,,0.1151766571398559,-0.03668584296416853,-0.02835334454552861
1411452645.114552,Magnetic,Stand,,,70.86798095703125,98.21530151367188,-64.95234680175781
1411452647.877308,Rotation_Rate,Stand,,,-0.02514665573835373,-0.05133289098739624,0.004777749069035053
1411452645.223951,Gyroscope,Stand,,,0.06603734028625884,0.006256564348923154,-0.03489167133778215
1411452647.877539,Attitude,Stand,,,0.06133602474289154,0.196413871317427,0.0296254617869466
1411452645.245184,Rotation_Rate,Stand,,,-0.07493568956851959,-0.00833742693066597,-0.002120740013197064
1411452647.877685,User_Acceleration,Stand,,,0.01615969836711884,-0.005362330935895443,0.03738484159111977
1411452645.24541,Attitude,Stand,,,0.07234004234803454,0.1752769768066497,0.01687108282863075
1411452647.877817,Gravity,Stand,,,0.06011898815631866,-0.1951534152030945,-0.9789284467697144
1411452645.245554,User_Acceleration,Stand,,,0.01345568615943193,-0.009136578999459743,0.03938444331288338
1411452645.245684,Gravity,Stand,,,0.07116955518722534,-0.1743808835744858,-0.9821029305458069
1411452647.877948,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.245814,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452647.881688,Acceleration,Stand,,,0.0634765625,-0.1863555908203125,-0.9773101806640625
1411452645.288141,Acceleration,Stand,,,0.07757568359375,-0.1681365966796875,-0.993682861328125
1411452647.928459,Magnetic,Stand,,,73.198974609375,97.32168579101562,-65.46916198730469
1411452645.317786,Magnetic,Stand,,,70.33004760742188,99.46635437011719,-64.09095764160156
1411452648.058274,Gyroscope,Stand,,,0.1653655257790532,0.02375619587183383,-0.05748939213543151
1411452645.426602,Gyroscope,Stand,,,0.1660430339603693,0.05453914227984172,-0.04915582845235555
1411452648.079553,Rotation_Rate,Stand,,,0.02504419907927513,0.009113072417676449,-0.02436069026589394
1411452645.447838,Rotation_Rate,Stand,,,0.02526902966201305,0.03991683945059776,-0.01625004224479198
1411452648.079781,Attitude,Stand,,,0.06024841084168214,0.1950106037298425,0.03219172705838019
1411452645.44807,Attitude,Stand,,,0.07106670803915098,0.1761849343331452,0.01765183937834196
1411452648.079927,User_Acceleration,Stand,,,-0.005466561764478683,0.01236519496887922,-0.0007758850697427988
1411452645.448221,User_Acceleration,Stand,,,-0.01483871415257454,0.007382395211607218,-0.01672959700226784
1411452645.448357,Gravity,Stand,,,0.06990768015384674,-0.1752748489379883,-0.98203444480896
1411452648.080061,Gravity,Stand,,,0.05907068774104118,-0.193776935338974,-0.9792656302452087
1411452645.448488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452648.080194,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452645.487216,Acceleration,Stand,,,0.0494232177734375,-0.1773681640625,-0.977081298828125
1411452648.081587,Acceleration,Stand,,,0.0754547119140625,-0.19140625,-0.9710845947265625
1411452645.519913,Magnetic,Stand,,,69.61282348632812,99.82379150390625,-64.78005981445312
1411452648.120042,Magnetic,Stand,,,73.198974609375,97.32168579101562,-66.84738159179688
1411452645.629064,Gyroscope,Stand,,,0.1503333130061009,0.01974787211515557,-0.03269083501294066
1411452648.262045,Gyroscope,Stand,,,0.08987662678410314,0.02015480312971967,-0.09645836310212497
1411452645.650092,Rotation_Rate,Stand,,,0.009580172598361969,0.005122458562254906,0.0002152677625417709
1411452648.280794,Acceleration,Stand,,,0.06085205078125,-0.19012451171875,-0.959625244140625
1411452645.650323,Attitude,Stand,,,0.06742232265788302,0.1809763858439893,0.0186227903805505
1411452648.28175,Rotation_Rate,Stand,,,-0.0504501573741436,0.005524448584765196,-0.06333446502685547
1411452645.650484,User_Acceleration,Stand,,,0.0007761447923257947,-0.006441785953938961,-0.02006185799837112
1411452648.281992,Attitude,Stand,,,0.06241047468691732,0.1934733347753052,0.03233757853941775
