1411538190.205475,Activity,Automotive,,,0,(null)
1411538219.722176,Gravity,Automotive,,,0.06079963222146034,-0.7881066203117371,0.6125286817550659
1411538219.7223,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538219.770902,Acceleration,Automotive,,,0.0272369384765625,-0.8605804443359375,0.60699462890625
1411538219.870923,Magnetic,Automotive,,,56.52334594726562,125.3810272216797,-24.63972473144531
1411538219.902285,Gyroscope,Automotive,,,0.720520896082028,-0.1127182931376038,-0.1899904447984709
1411538219.923393,Rotation_Rate,Automotive,,,0.5731925964355469,-0.1274968981742859,-0.1591091901063919
1411538219.92362,Attitude,Automotive,,,3.09159615195987,0.8631494808317046,-3.11276368942219
1411538219.923764,User_Acceleration,Automotive,,,0.005843519233167171,-0.04749466478824615,-0.05431022122502327
1411538219.923895,Gravity,Automotive,,,0.03248655796051025,-0.7598936557769775,0.6492351293563843
1411538219.92402,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538219.96925,Acceleration,Automotive,,,0.0687713623046875,-0.7129058837890625,0.6593475341796875
1411538220.073178,Magnetic,Automotive,,,58.85435485839844,119.8406372070312,-23.77833557128906
1411538220.104707,Gyroscope,Automotive,,,-0.7962787743470761,-0.1357841976548891,-0.1142267075790246
1411538220.126144,Rotation_Rate,Automotive,,,-0.9436222910881042,-0.1505615413188934,-0.08335036784410477
1411538220.126369,Attitude,Automotive,,,3.072251169139737,0.8654657680257883,-3.095576819819874
1411538220.126512,User_Acceleration,Automotive,,,0.04311088845133781,0.01490681804716587,0.004013957921415567
1411538220.126642,Gravity,Automotive,,,0.04491706565022469,-0.7613973021507263,0.6467276215553284
1411538220.126771,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538220.169607,Acceleration,Automotive,,,-0.007568359375,-0.953094482421875,0.2883758544921875
1411538220.275648,Magnetic,Automotive,,,61.72328186035156,117.3385314941406,-22.40013122558594
1411538220.307097,Gyroscope,Automotive,,,-0.8773584474184294,0.5398983867340198,-0.9169213033082105
1411538220.328328,Rotation_Rate,Automotive,,,-1.024695873260498,0.5251216888427734,-0.8860462307929993
1411538220.328551,Attitude,Automotive,,,3.008042569818304,0.9420719578946266,-2.997230488485063
1411538220.328771,User_Acceleration,Automotive,,,0.1109454184770584,-0.1082748398184776,-0.3057312667369843
1411538220.329222,Gravity,Automotive,,,0.07830934226512909,-0.8087784051895142,0.5828766226768494
1411538220.329355,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538220.369036,Acceleration,Automotive,,,0.0352783203125,-0.3428192138671875,0.231903076171875
1411538220.486306,Magnetic,Automotive,,,63.33705139160156,112.1556091308594,-32.90898132324219
1411538220.520416,Gyroscope,Automotive,,,0.8815489313936691,0.1901507670960936,0.4031003236521376
1411538220.530968,Rotation_Rate,Automotive,,,0.734200119972229,0.1753385215997696,0.4339739680290222
1411538220.531185,Attitude,Automotive,,,3.018934700280927,1.049377767172821,-2.919203318769466
1411538220.531327,User_Acceleration,Automotive,,,-0.07363946735858917,-0.07960285246372223,1.044419527053833
1411538220.531455,Gravity,Automotive,,,0.06094415113329887,-0.867113471031189,0.4943683445453644
1411538220.531581,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538220.569448,Acceleration,Automotive,,,-0.030426025390625,-0.827392578125,0.216156005859375
1411538220.690444,Magnetic,Automotive,,,63.15774536132812,112.3343200683594,-32.73670959472656
1411538220.711974,Gyroscope,Automotive,,,0.7041744133111216,0.1747478422994024,0.04175197430582626
1411538220.733197,Rotation_Rate,Automotive,,,0.556831419467926,0.1599361747503281,0.07262442260980606
1411538220.733414,Attitude,Automotive,,,3.094899181804619,1.053277069851282,-2.974691146325182
1411538220.733552,User_Acceleration,Automotive,,,0.00318356417119503,0.03665167838335037,-0.04931655898690224
1411538220.73368,Gravity,Automotive,,,0.02309207059442997,-0.8690491318702698,0.4941865503787994
1411538220.733808,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538220.768845,Acceleration,Automotive,,,0.019989013671875,-0.854766845703125,0.554168701171875
1411538220.891373,Magnetic,Automotive,,,66.56459045410156,112.5130462646484,-29.46345520019531
1411538220.914301,Gyroscope,Automotive,,,0.2917871143056597,0.1476088992109499,0.05702413789299467
1411538220.935614,Rotation_Rate,Automotive,,,0.1444500982761383,0.1327978223562241,0.08789533376693726
1411538220.935832,Attitude,Automotive,,,3.125179668485861,0.9726860148769498,-2.988019608611623
1411538220.935973,User_Acceleration,Automotive,,,0.07373585551977158,-0.05973777547478676,0.04006712138652802
1411538220.9361,Gravity,Automotive,,,0.009241438470780849,-0.8264011144638062,0.5630059838294983
1411538220.936224,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538220.969187,Acceleration,Automotive,,,0.0377655029296875,-0.9036712646484375,0.562713623046875
1411538221.094382,Magnetic,Automotive,,,65.48873901367188,112.1556091308594,-31.53077697753906
1411538221.117085,Gyroscope,Automotive,,,-0.7956880852172965,-0.3532446164653092,-0.2176974401474372
1411538221.13856,Rotation_Rate,Automotive,,,-0.9430189728736877,-0.3680550456047058,-0.1868275254964828
1411538221.138934,Attitude,Automotive,,,3.139656203483584,0.9960439071510748,-3.000015843629894
1411538221.139093,User_Acceleration,Automotive,,,-0.03196701407432556,-0.04876512289047241,0.09379466623067856
1411538221.139226,Gravity,Automotive,,,0.001052705920301378,-0.8393269181251526,0.5436260104179382
1411538221.139356,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538221.168751,Acceleration,Automotive,,,0.0399932861328125,-0.8585052490234375,0.30413818359375
1411538221.296953,Magnetic,Automotive,,,61.18534851074219,119.6619262695312,-32.90898132324219
1411538221.329901,Gyroscope,Automotive,,,2.562182277342813,0.5115128179393013,0.7158723483992947
1411538221.339206,Rotation_Rate,Automotive,,,2.414857149124146,0.4967029690742493,0.746740996837616
1411538221.339419,Attitude,Automotive,,,3.132519235667494,0.9746566310524679,-3.043880010140738
1411538221.339559,User_Acceleration,Automotive,,,0.1877158433198929,-0.001668704790063202,-0.2837496697902679
1411538221.339688,Gravity,Automotive,,,0.005094220861792564,-0.8275091648101807,0.5614291429519653
1411538221.339813,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538221.368688,Acceleration,Automotive,,,0.027435302734375,-0.775726318359375,0.678741455078125
1411538221.488021,Magnetic,Automotive,,,61.36465454101562,123.4150848388672,-33.08125305175781
1411538221.521742,Gyroscope,Automotive,,,-0.1013809500610274,-0.1942592257097589,-0.1510845907496123
1411538221.543188,Rotation_Rate,Automotive,,,-0.2487139254808426,-0.2091042846441269,-0.1202124282717705
1411538221.543403,Attitude,Automotive,,,-3.020893255421682,0.616463518609505,3.090719600024578
1411538221.543547,User_Acceleration,Automotive,,,-0.1367422640323639,0.2162758260965347,0.1144311875104904
1411538221.543674,Gravity,Automotive,,,-0.09824309498071671,-0.5781532526016235,0.8099920153617859
1411538221.543801,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538221.56862,Acceleration,Automotive,,,-0.126129150390625,-0.510406494140625,0.848419189453125
1411538221.690954,Magnetic,Automotive,,,61.18534851074219,122.8789215087891,-36.00994873046875
1411538221.723924,Gyroscope,Automotive,,,-0.1714883994412544,0.02070527852703905,-0.05558496563991584
1411538221.745538,Rotation_Rate,Automotive,,,-0.3188154101371765,0.00586082274094224,-0.02471405267715454
1411538221.745758,Attitude,Automotive,,,-2.978638209055235,0.7523721923220946,3.077712713832739
1411538221.745917,User_Acceleration,Automotive,,,-0.2069208472967148,-0.1304091960191727,0.03158557042479515
1411538221.74605,Gravity,Automotive,,,-0.1184423044323921,-0.6833725571632385,0.7203980684280396
1411538221.746178,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538221.768556,Acceleration,Automotive,,,-0.2414703369140625,-0.632080078125,0.7039031982421875
1411538221.893469,Magnetic,Automotive,,,62.44050598144531,119.8406372070312,-34.45945739746094
1411538221.92677,Gyroscope,Automotive,,,-0.5174924135348562,-0.1420876336389976,-0.3154692742991893
1411538221.948344,Rotation_Rate,Automotive,,,-0.6648132801055908,-0.1569314748048782,-0.284599632024765
1411538221.948691,Attitude,Automotive,,,-3.053795828690449,0.9009232463623055,3.141388523029693
1411538221.948847,User_Acceleration,Automotive,,,0.00610201433300972,-0.08522488921880722,0.006443912629038095
1411538221.948982,Gravity,Automotive,,,-0.05444185808300972,-0.7839004993438721,0.6184950470924377
1411538221.949108,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538221.968927,Acceleration,Automotive,,,-0.04705810546875,-0.8695220947265625,0.539093017578125
1411538222.096338,Magnetic,Automotive,,,62.26119995117188,118.2321472167969,-33.94264221191406
1411538222.139802,Gyroscope,Automotive,,,0.27136386453806,0.1165617672228061,0.02942207109097741
1411538222.148928,Rotation_Rate,Automotive,,,0.1240489408373833,0.1017185226082802,0.06029044836759567
1411538222.149142,Attitude,Automotive,,,-3.084570690274369,0.9410276008398784,-3.114239880893454
1411538222.149282,User_Acceleration,Automotive,,,-0.04761141911149025,-0.01469697710126638,-0.01044020149856806
1411538222.149417,Gravity,Automotive,,,-0.03356533870100975,-0.8081637620925903,0.5880006551742554
1411538222.149545,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538222.168452,Acceleration,Automotive,,,-0.081695556640625,-0.747283935546875,0.5359039306640625
1411538222.299845,Magnetic,Automotive,,,62.44050598144531,118.768310546875,-34.45945739746094
1411538222.33141,Gyroscope,Automotive,,,0.07718559892543954,0.002834402348171333,-0.02167360389939186
1411538222.353033,Rotation_Rate,Automotive,,,-0.07012350857257843,-0.01200825069099665,0.009193558245897293
1411538222.353268,Attitude,Automotive,,,-3.08202059470316,0.916418603557514,-3.111012443807668
1411538222.353412,User_Acceleration,Automotive,,,-0.008973769843578339,0.03073152713477612,0.03468702360987663
1411538222.353543,Gravity,Automotive,,,-0.03623802214860916,-0.7934268116950989,0.6075859069824219
1411538222.35367,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538222.368424,Acceleration,Automotive,,,-0.01171875,-0.6241607666015625,0.6539764404296875
1411538222.489841,Magnetic,Automotive,,,60.46812438964844,119.3044738769531,-34.97628784179688
1411538222.533979,Gyroscope,Automotive,,,-3.006441489326016,-1.52953570571019,0.1055053876412331
1411538222.555292,Rotation_Rate,Automotive,,,-3.15375542640686,-1.544413566589355,0.1363803893327713
1411538222.555508,Attitude,Automotive,,,3.09395776060932,1.201654402986615,-3.127049564793841
1411538222.55565,User_Acceleration,Automotive,,,-0.02543590404093266,0.2126360684633255,0.1329564154148102
1411538222.555779,Gravity,Automotive,,,0.01718089915812016,-0.9326372742652893,0.3604060113430023
1411538222.555905,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538222.568337,Acceleration,Automotive,,,0.0643310546875,-1.383758544921875,-0.0558624267578125
1411538222.690934,Magnetic,Automotive,,,54.90957641601562,119.8406372070312,-23.0892333984375
1411538222.736546,Gyroscope,Automotive,,,0.06684747388986094,0.7764395558065308,-0.3453550017359495
1411538222.757496,Rotation_Rate,Automotive,,,-0.08045874536037445,0.761562168598175,-0.3144811987876892
1411538222.75771,Attitude,Automotive,,,3.070159579918795,1.326247057969726,-3.089625125061225
1411538222.757952,User_Acceleration,Automotive,,,-0.06774141639471054,-0.258528470993042,-0.2564399242401123
1411538222.758116,Gravity,Automotive,,,0.01728060096502304,-0.9702465534210205,0.2415015697479248
1411538222.758245,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538222.768871,Acceleration,Automotive,,,0.0043792724609375,-1.147979736328125,-0.0443878173828125
1411538222.893475,Magnetic,Automotive,,,53.29580688476562,118.5895843505859,-22.22785949707031
1411538222.949833,Gyroscope,Automotive,,,1.840088518320984,0.2246964938082745,-0.02787876923927649
1411538222.958634,Rotation_Rate,Automotive,,,1.692788243293762,0.2098196893930435,0.002993784379214048
1411538222.958849,Attitude,Automotive,,,3.095715079209852,1.191135109484225,-3.1041269161868
1411538222.959007,User_Acceleration,Automotive,,,-0.02122321724891663,0.09161677956581116,0.0192189309746027
1411538222.959139,Gravity,Automotive,,,0.01699653267860413,-0.928790271282196,0.370215892791748
1411538222.959268,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538222.968816,Acceleration,Automotive,,,0.017730712890625,-0.74896240234375,0.5503692626953125
1411538223.096083,Magnetic,Automotive,,,55.44749450683594,121.8065795898438,-24.63972473144531
1411538223.141552,Gyroscope,Automotive,,,0.1654661932682582,-0.0375923829992315,-0.1038757993702137
1411538223.162621,Rotation_Rate,Automotive,,,0.01817174628376961,-0.05246859043836594,-0.07300446182489395
1411538223.162839,Attitude,Automotive,,,3.127261803678027,1.121293382971193,-3.123352557600545
1411538223.162981,User_Acceleration,Automotive,,,0.02854798175394535,-0.05346888676285744,-0.03075624816119671
1411538223.163111,Gravity,Automotive,,,0.006226797588169575,-0.9006631970405579,0.4344732761383057
1411538223.163236,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538223.168692,Acceleration,Automotive,,,0.0619049072265625,-0.9447174072265625,0.4311676025390625
1411538223.299646,Magnetic,Automotive,,,57.24058532714844,121.8065795898438,-26.36248779296875
1411538223.343706,Gyroscope,Automotive,,,0.154168531291924,-0.01255573927528758,0.02564011602695588
1411538223.365026,Rotation_Rate,Automotive,,,0.006871473509818316,-0.02746810205280781,0.05652356147766113
1411538223.365249,Attitude,Automotive,,,3.125410858670818,1.115985402129241,-3.126801052321168
1411538223.365391,User_Acceleration,Automotive,,,-0.01485969498753548,0.04617125168442726,-0.04426119849085808
1411538223.36552,Gravity,Automotive,,,0.007108230609446764,-0.898344099521637,0.4392349421977997
1411538223.365647,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538223.368113,Acceleration,Automotive,,,0.0446014404296875,-0.9648895263671875,0.419891357421875
1411538223.509943,Magnetic,Automotive,,,56.34403991699219,123.4150848388672,-26.87931823730469
1411538223.546247,Gyroscope,Automotive,,,0.0791976171289944,0.01327852119513508,0.01998169765886453
1411538223.568087,Acceleration,Automotive,,,-0.061187744140625,-0.9842987060546875,0.387481689453125
1411538223.567737,Rotation_Rate,Automotive,,,-0.06809332221746445,-0.001633223029784858,0.05086386203765869
1411538223.568176,Attitude,Automotive,,,-3.12443660478782,1.112850763892318,3.125000601949724
1411538223.568325,User_Acceleration,Automotive,,,-0.06930461525917053,-0.02649924531579018,-0.05495626479387283
1411538223.568554,Gravity,Automotive,,,-0.007584425155073404,-0.8969626426696777,0.4420412182807922
1411538223.568693,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538223.712526,Magnetic,Automotive,,,53.6544189453125,121.4491424560547,-26.36248779296875
1411538223.759238,Gyroscope,Automotive,,,0.09013229024875075,-0.01810070698094156,-0.04530702804497304
1411538223.767259,Acceleration,Automotive,,,-0.06231689453125,-0.7777099609375,0.358612060546875
1411538223.769473,Rotation_Rate,Automotive,,,-0.05715268477797508,-0.03301184624433517,-0.01442611590027809
1411538223.769687,Attitude,Automotive,,,-3.109665664116176,1.111684667108055,3.111243143213855
1411538223.769828,User_Acceleration,Automotive,,,-0.0224292129278183,0.09952574223279953,-0.03412787243723869
1411538223.769956,Gravity,Automotive,,,-0.01414610352367163,-0.8964465260505676,0.4429260790348053
1411538223.770084,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538223.914988,Magnetic,Automotive,,,55.44749450683594,123.5937957763672,-27.74069213867188
1411538223.951089,Gyroscope,Automotive,,,0.1005473806398326,0.007880826297762482,0.002396046032744291
1411538223.967876,Acceleration,Automotive,,,-0.0860748291015625,-0.9457855224609375,0.45233154296875
1411538223.972014,Rotation_Rate,Automotive,,,-0.04673178493976593,-0.007029725704342127,0.03327574208378792
1411538223.972235,Attitude,Automotive,,,-3.117794829761424,1.101672617051363,3.117616385064474
1411538223.972425,User_Acceleration,Automotive,,,0.003266030456870794,-0.05762015655636787,0.09303660690784454
1411538223.972559,Gravity,Automotive,,,-0.01075809542089701,-0.8919647932052612,0.4519768357276917
1411538223.972684,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538224.11877,Magnetic,Automotive,,,56.70265197753906,121.9853057861328,-26.87931823730469
1411538224.153069,Gyroscope,Automotive,,,0.144419497489471,-0.02340013123409023,0.02314446776944263
1411538224.167845,Acceleration,Automotive,,,-0.0288848876953125,-0.8802947998046875,0.505401611328125
1411538224.174733,Rotation_Rate,Automotive,,,-0.002853710670024157,-0.03831008076667786,0.05402291193604469
1411538224.174952,Attitude,Automotive,,,-3.132242854374518,1.095760495102399,3.125301790167324
1411538224.175094,User_Acceleration,Automotive,,,0.008487683720886707,0.02402669936418533,0.06730788201093674
1411538224.175221,Gravity,Automotive,,,-0.004276258405297995,-0.8892763257026672,0.4573503136634827
1411538224.17535,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538224.320377,Magnetic,Automotive,,,54.90957641601562,121.6278686523438,-26.19021606445312
1411538224.355923,Gyroscope,Automotive,,,0.2256517696912859,0.02319480151404512,0.03006549081034055
1411538224.367975,Acceleration,Automotive,,,-0.0184173583984375,-0.9377593994140625,0.519989013671875
1411538224.377551,Rotation_Rate,Automotive,,,0.07837794721126556,0.008245476521551609,0.06096119433641434
1411538224.377892,Attitude,Automotive,,,-3.135111039783859,1.09574333751603,3.12429272258356
1411538224.378048,User_Acceleration,Automotive,,,-0.0001024407392833382,-0.06411591172218323,0.03641371056437492
1411538224.378182,Gravity,Automotive,,,-0.00296457577496767,-0.8892684578895569,0.4573759734630585
1411538224.378313,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538224.510742,Magnetic,Automotive,,,56.34403991699219,123.4150848388672,-26.53475952148438
1411538224.568636,Acceleration,Automotive,,,-0.0097503662109375,-0.870941162109375,0.408172607421875
1411538224.568654,Gyroscope,Automotive,,,0.1208182975930798,-0.0154335511492272,0.002639991588595549
1411538224.578128,Rotation_Rate,Automotive,,,-0.02642487734556198,-0.03037328645586967,0.03355131670832634
1411538224.578343,Attitude,Automotive,,,-3.094942778937843,1.092867232775958,3.084036092374379
1411538224.578485,User_Acceleration,Automotive,,,0.02002935484051704,0.02245554700493813,-0.0528704933822155
1411538224.578614,Gravity,Automotive,,,-0.02144842222332954,-0.8879493474960327,0.4594409167766571
1411538224.57874,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538224.713244,Magnetic,Automotive,,,55.98542785644531,123.4150848388672,-28.25752258300781
1411538224.760896,Gyroscope,Automotive,,,0.1897824519173357,0.01773159285385658,-0.1535432210679734
1411538224.767608,Acceleration,Automotive,,,-0.1854248046875,-0.87261962890625,0.4795379638671875
1411538224.78174,Rotation_Rate,Automotive,,,0.04254508763551712,0.00279244570992887,-0.1226331144571304
1411538224.781962,Attitude,Automotive,,,-3.039609552233873,1.067165571470854,3.04183409650754
1411538224.782106,User_Acceleration,Automotive,,,-0.1547095030546188,0.01888725161552429,-0.01409771759063005
1411538224.782235,Gravity,Automotive,,,-0.04913265630602837,-0.8758361339569092,0.4801011383533478
1411538224.782363,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538224.915844,Magnetic,Automotive,,,56.70265197753906,122.3427429199219,-28.25752258300781
1411538224.963063,Gyroscope,Automotive,,,0.1163449859100737,0.0005555354033905291,-0.1020874866982255
1411538224.967479,Acceleration,Automotive,,,-0.0697784423828125,-0.8585205078125,0.4648590087890625
1411538224.984115,Rotation_Rate,Automotive,,,-0.03088641539216042,-0.01438300590962172,-0.0711786299943924
1411538224.984335,Attitude,Automotive,,,-3.082515194074473,1.070908621355641,3.078219825944554
1411538224.984477,User_Acceleration,Automotive,,,-0.04077558591961861,0.01711698435246944,-0.01201433036476374
1411538224.984607,Gravity,Automotive,,,-0.02830095216631889,-0.8776363730430603,0.4784907698631287
1411538224.984735,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538225.118641,Magnetic,Automotive,,,55.98542785644531,121.2704162597656,-27.22386169433594
1411538225.165504,Gyroscope,Automotive,,,0.1258479436278034,0.006366020269725411,-0.05439479894875943
1411538225.167398,Acceleration,Automotive,,,-0.0162811279296875,-0.918731689453125,0.4941864013671875
1411538225.186673,Rotation_Rate,Automotive,,,-0.02137734927237034,-0.008571900427341461,-0.02348723076283932
1411538225.186916,Attitude,Automotive,,,-3.109198013126824,1.072745122851959,3.102461441649976
1411538225.187126,User_Acceleration,Automotive,,,-0.0008084482396952808,-0.04021649062633514,0.01672264002263546
1411538225.187345,Gravity,Automotive,,,-0.01547267939895391,-0.8785151839256287,0.4774637520313263
1411538225.187668,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538225.321002,Magnetic,Automotive,,,56.8819580078125,121.8065795898438,-28.42979431152344
1411538225.367565,Acceleration,Automotive,,,0.0374298095703125,-0.90625,0.484527587890625
1411538225.378574,Gyroscope,Automotive,,,0.1970363700944935,-0.01357679523722396,-0.05472929198167339
1411538225.387795,Rotation_Rate,Automotive,,,0.04981217533349991,-0.02857423201203346,-0.02382697910070419
1411538225.388012,Attitude,Automotive,,,3.133925508900678,1.071104225641641,3.13562010567909
1411538225.388156,User_Acceleration,Automotive,,,0.03375609219074249,-0.02851986512541771,0.005386362317949533
1411538225.388287,Gravity,Automotive,,,0.003673717146739364,-0.877730131149292,0.4791412353515625
1411538225.388414,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538225.531841,Magnetic,Automotive,,,57.77850341796875,122.7001953125,-27.9129638671875
1411538225.567259,Acceleration,Automotive,,,-0.04632568359375,-0.8699493408203125,0.4026336669921875
1411538225.570286,Gyroscope,Automotive,,,0.1829903258731976,-0.05397588370928997,-0.08344402748712575
1411538225.591566,Rotation_Rate,Automotive,,,0.03577331826090813,-0.0689738467335701,-0.05254475399851799
1411538225.591785,Attitude,Automotive,,,-3.13910814501022,1.068149552998152,3.129261503660968
1411538225.592027,User_Acceleration,Automotive,,,-0.04512878134846687,0.006361217703670263,-0.07911146432161331
1411538225.592196,Gravity,Automotive,,,-0.001196902361698449,-0.8763105869293213,0.4817451238632202
1411538225.592544,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538225.734416,Magnetic,Automotive,,,56.52334594726562,121.4491424560547,-28.08525085449219
1411538225.767188,Acceleration,Automotive,,,0.0133819580078125,-0.83758544921875,0.4285888671875
1411538225.772784,Gyroscope,Automotive,,,0.1476898593080883,-0.02745106556820976,-0.07554216221675164
1411538225.793904,Rotation_Rate,Automotive,,,0.0004788157239090651,-0.04244842380285263,-0.04464413598179817
1411538225.794122,Attitude,Automotive,,,3.12522143413321,1.069964539592029,-3.134322647968763
1411538225.79431,User_Acceleration,Automotive,,,0.005521580576896667,0.03959802910685539,-0.05150212347507477
1411538225.794657,Gravity,Automotive,,,0.007860377430915833,-0.8771834969520569,0.480091005563736
1411538225.794917,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538225.938258,Magnetic,Automotive,,,56.70265197753906,121.2704162597656,-27.56842041015625
1411538225.967089,Acceleration,Automotive,,,-0.0310516357421875,-0.9120330810546875,0.4693450927734375
1411538225.975142,Gyroscope,Automotive,,,0.1482946631916453,0.01409051901150024,-0.08148340829260942
1411538225.996794,Rotation_Rate,Automotive,,,0.001089726923964918,-0.0009062166791409254,-0.05058667063713074
1411538225.997428,Attitude,Automotive,,,3.113426095518513,1.063968689236847,-3.121825781840784
1411538225.99769,User_Acceleration,Automotive,,,-0.02758642844855785,-0.04412246495485306,-0.003142673289403319
1411538225.997827,Gravity,Automotive,,,0.01367041189223528,-0.87428879737854,0.4852136075496674
1411538225.997956,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538226.139599,Magnetic,Automotive,,,57.24058532714844,122.1640319824219,-28.77435302734375
1411538226.167575,Acceleration,Automotive,,,0.0171051025390625,-0.8126068115234375,0.391357421875
1411538226.187947,Gyroscope,Automotive,,,0.155512362377978,-0.007628891258640986,0.0006772418652071503
1411538226.199069,Rotation_Rate,Automotive,,,0.008313392288982868,-0.0226250197738409,0.03157272934913635
1411538226.199283,Attitude,Automotive,,,3.102858513110604,1.069998396307476,-3.110873380736408
1411538226.199523,User_Acceleration,Automotive,,,-0.003455884987488389,0.04623660072684288,-0.07586535811424255
1411538226.199867,Gravity,Automotive,,,0.01859260350465775,-0.8771997094154358,0.4797655045986176
1411538226.200127,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538226.342158,Magnetic,Automotive,,,58.675048828125,121.8065795898438,-29.118896484375
1411538226.367363,Acceleration,Automotive,,,0.0059051513671875,-0.88287353515625,0.499969482421875
1411538226.380387,Gyroscope,Automotive,,,0.145126566758887,0.01823413135155453,0.002930808779632202
1411538226.401445,Rotation_Rate,Automotive,,,-0.002070918213576078,0.003193543059751391,0.03385515138506889
1411538226.401664,Attitude,Automotive,,,3.11780808575176,1.066199712109182,-3.123841483707131
1411538226.401807,User_Acceleration,Automotive,,,-0.01151292771100998,0.005939022172242403,0.001454100012779236
1411538226.402065,Gravity,Automotive,,,0.01149766892194748,-0.8753695487976074,0.4833176136016846
1411538226.402369,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538226.532433,Magnetic,Automotive,,,57.41989135742188,120.9129791259766,-27.56842041015625
1411538226.56731,Acceleration,Automotive,,,-0.0294189453125,-0.8583831787109375,0.4894561767578125
1411538226.582294,Gyroscope,Automotive,,,0.180046733920333,0.01541917007934077,-0.006165750555751452
1411538226.603909,Rotation_Rate,Automotive,,,0.03284842893481255,0.0003814523806795478,0.0248019527643919
1411538226.604124,Attitude,Automotive,,,-3.141286154756783,1.066044898471581,3.138416200826742
1411538226.604265,User_Acceleration,Automotive,,,-0.03091867454349995,0.005711578298360109,-0.007179947104305029
1411538226.604397,Gravity,Automotive,,,-0.0001482197258155793,-0.8752946853637695,0.4835898578166962
1411538226.604526,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538226.73508,Magnetic,Automotive,,,59.39227294921875,122.8789215087891,-27.74069213867188
1411538226.766873,Acceleration,Automotive,,,-0.0400390625,-0.860565185546875,0.4962005615234375
1411538226.784878,Gyroscope,Automotive,,,0.1229336464469297,0.02878051558437732,-0.04610411215923375
1411538226.806322,Rotation_Rate,Automotive,,,-0.02427826449275017,0.01373396161943674,-0.0150664784014225
1411538226.806848,Attitude,Automotive,,,-3.127996942715521,1.065093357049047,3.127215937189019
1411538226.807213,User_Acceleration,Automotive,,,-0.02687665820121765,0.02371416054666042,0.006024450063705444
1411538226.807349,Gravity,Automotive,,,-0.006585865747183561,-0.8748341798782349,0.4843777716159821
1411538226.807476,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538226.937929,Magnetic,Automotive,,,57.41989135742188,122.3427429199219,-26.87931823730469
1411538226.967338,Acceleration,Automotive,,,-0.0245513916015625,-0.8984222412109375,0.4608612060546875
1411538226.997643,Gyroscope,Automotive,,,0.1668268022691797,0.008343151063000237,-0.05271354535259241
1411538227.007238,Rotation_Rate,Automotive,,,0.01958871260285378,-0.006716724019497633,-0.02148042060434818
1411538227.007458,Attitude,Automotive,,,-3.125682140681312,1.062079409469875,3.125333221478109
1411538227.0076,User_Acceleration,Automotive,,,0.02018491365015507,-0.01423359848558903,0.0131571926176548
1411538227.00773,Gravity,Automotive,,,-0.007749000564217567,-0.8733701705932617,0.4869953989982605
1411538227.007858,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538227.140241,Magnetic,Automotive,,,59.57157897949219,122.7001953125,-27.56842041015625
1411538227.166973,Acceleration,Automotive,,,0.0389251708984375,-0.8787384033203125,0.502227783203125
1411538227.189724,Gyroscope,Automotive,,,0.196112253196236,0.02166747862888468,-0.007162571751768111
