date,activity,mean_acc,mean_gyro,sd_acc,sd_gyro,min_acc,min_gyro,max_acc,max_gyro,fft_acc,fft_gyro
2014-09-26 14:36:46,Stand,0.01581391436994143,0.027379159272034076,0.01055100088085269,0.012964060570927635,0.006283630836813133,0.003144944413063064,0.039623985646256854,0.04438122798487899,0.158139143699,0.27379159272
2014-09-26 14:39:19,Bicycle,0.15375768655935101,0.2541780535126259,0.05610172247036819,0.1787635714000745,0.08363414965501004,0.0849678535507838,0.23677845674641596,0.5086117564711141,1.53757686559,2.54178053513
2014-09-26 14:40:13,Bicycle,0.26962903768204327,0.4597511207590797,0.11534837907256452,0.23755784120560874,0.14758736003314843,0.18646849658921844,0.46691461525124955,0.8488553937428834,2.69629037682,4.59751120759
2014-09-26 14:36:18,Run,2.041973288245199,4.723638330137429,0.5397028064028091,2.146379618584136,1.1796867255427539,2.2851629292103026,2.753710406536784,8.78361931252331,20.4197328825,47.2363833014
2014-09-26 14:39:23,Bicycle,0.21540726769701107,0.8983151680256175,0.09764674147393436,0.5288058308222192,0.1343550960511303,0.32029489223004276,0.4015089175373484,1.680918156264236,1.93866540927,8.08483651223
2014-09-26 14:40:24,Bicycle,0.44879800456733426,0.830443421025904,0.21803231343624477,0.42621360080122234,0.20419661348771687,0.24233119724990582,0.8229594208724644,1.6303713723257374,4.48798004567,8.30443421026
2014-09-26 14:36:52,Stand,0.013287177118563406,0.04011541544305337,0.007594857489706404,0.016656827187773338,0.0020721239619304914,0.018672447559142845,0.02794208240645501,0.06493593576334727,0.132871771186,0.401154154431
2014-09-26 14:36:51,Stand,0.012068424461519494,0.036829345265752794,0.008008186972644483,0.020761059183876388,0.0020721239619304914,0.012438579274605392,0.02794208240645501,0.06986455259405981,0.120684244615,0.368293452658
2014-09-26 14:37:53,Shake,4.848599834930639,9.953190106318228,1.7639346232122817,3.746468243493862,2.6223610966282913,3.7992825615973365,7.160307616818152,14.996455198322426,48.4859983493,99.5319010632
2014-09-26 14:35:53,Walk,0.5659865349210007,1.3889629748425696,0.1699067005923657,0.7743494280634013,0.3412721806533726,0.17730140269962155,0.803330419248447,2.5250383535681293,5.65986534921,13.8896297484
2014-09-26 14:39:33,Bicycle,0.3720610573702211,0.958817825843686,0.1692278672064133,0.6495160774641782,0.1604870531951353,0.25213717214057474,0.7208633890660857,2.508158785207633,3.7206105737,9.58817825844
2014-09-26 14:41:39,Walk,0.5990560649162431,1.9343293762500706,0.1939485200109781,0.859326945064647,0.33660872980063355,0.47448329261378497,0.9289427888993375,3.106699764812146,5.99056064916,19.3432937625
2014-09-26 14:38:00,Shake,4.324860983810114,9.344630387068024,2.3980824405645627,4.19499218167918,1.6739771150492155,4.020885947715564,8.575991191991248,16.379248479727483,38.9237488543,84.1016734836
2014-09-26 14:40:04,Bicycle,0.40606650917268383,1.4077836227758447,0.23881337721405727,0.8110188189776945,0.0,0.2978658627876275,0.8007604375314522,2.5679650014693363,3.24853207338,11.2622689822
2014-09-26 14:37:25,Stand,0.00881876369139328,0.0299064251323244,0.0038086163114979944,0.01659680050188034,0.003641872574531301,0.007737711560305043,0.015083065679620073,0.05781956802234845,0.0881876369139,0.299064251323
2014-09-26 14:39:30,Bicycle,0.24822295094480196,0.8034599972889002,0.12022905412442847,0.5052883122050695,0.08739845764697364,0.18247646579159343,0.519658561085219,1.6048721029145574,2.48222950945,8.03459997289
2014-09-26 14:39:38,Bicycle,0.20909901466340566,0.5769522481343361,0.14449697675593734,0.6651785744440748,0.08788759059657734,0.1802327238005505,0.5087452690385319,2.3548149430179586,2.09099014663,5.76952248134
2014-09-26 14:38:26,Shake,4.919723121773283,9.603068795080132,2.2013048096226044,5.713416572284829,1.5742574811533891,1.5557352078239726,8.401529283919093,16.595410958781496,49.1972312177,96.0306879508
2014-09-26 14:36:17,Run,1.9382587432423715,3.323776310043413,0.9059270654871708,1.4806621746988828,1.0027439083723457,1.14280825490304,4.103849841279713,5.455372008554967,19.3825874324,33.2377631004
2014-09-26 14:35:48,Walk,0.45148529621226324,1.5792394813435722,0.23425521935710425,0.961787004391476,0.10568967186746506,0.3356276566323208,0.8734505386690058,3.524463142841628,4.51485296212,15.7923948134
2014-09-26 14:37:28,Stand,0.021612436236350126,0.0368307092646036,0.01801532228448342,0.029276670227359167,0.006181435095335066,0.010263615017575183,0.057058294697625946,0.10766316854918269,0.194511926127,0.331476383381
2014-09-26 14:35:59,Walk,0.2889544879702153,0.68400282102879,0.04740175861058154,0.47044344158827284,0.23234061850481852,0.30620323344884504,0.3315974331032006,1.3603376184619578,1.15581795188,2.73601128412
2014-09-26 14:35:54,Walk,0.5977270063728258,1.5169551549127465,0.13691609209681585,0.7573287993517192,0.46418586365979486,0.6309199280141266,0.8207554068256866,2.6249127369663383,5.97727006373,15.1695515491
2014-09-26 14:39:15,Bicycle,0.20169398288464105,0.5795434674132898,0.06766747160982518,0.47999233932141744,0.11018033560286057,0.12095951257535753,0.3235307232389785,1.8226283198016902,2.01693982885,5.79543467413
2014-09-26 14:38:07,Shake,3.763925952017133,16.38470200827002,2.6980951473460904,5.577295472996045,0.7498634024583691,10.493137985147554,7.503597363330201,26.15772650866076,37.6392595202,163.847020083
2014-09-26 14:36:58,Stand,0.014527721602426241,0.0390046239345366,0.009535132450477626,0.026402541207833894,0.0017044757544437945,0.006717189780031853,0.0327580160699417,0.09735372895845734,0.145277216024,0.390046239345
2014-09-26 14:36:50,Stand,0.017289689722655835,0.04450519049969986,0.009514368508017608,0.019523301207367675,0.0025834751350382527,0.012438579274605392,0.03321807584301032,0.06986455259405981,0.172896897227,0.445051904997
2014-09-26 14:35:46,Walk,0.47876922176209746,1.6628440637525255,0.17365971077451053,0.9259285286815412,0.21632731611701958,0.21071646448431663,0.6488010398826667,3.4427284616547422,4.78769221762,16.6284406375
2014-09-26 14:35:58,Walk,0.45142525169537695,1.458136660597528,0.329858106261943,1.3670552671900662,0.08811861288639015,0.30620323344884504,1.1805009920337912,4.633971325865921,4.06282726526,13.1232299454
2014-09-26 14:38:14,Shake,4.47674431619102,17.46473220039483,3.0717752482624943,7.089282547339616,1.5338412137944462,5.678675267626505,10.468850153528155,30.83297434854346,44.7674431619,174.647322004
2014-09-26 14:35:57,Walk,0.6281477109957294,1.921341308553912,0.31411653704100306,1.1971515177215835,0.08811861288639015,0.42325721630298657,1.1805009920337912,4.633971325865921,6.28147710996,19.2134130855
2014-09-26 14:37:45,Shake,3.7817609972435755,12.556452529168448,0.5053951731205973,3.565551559075468,2.8354570788564613,9.47907666999866,4.524949882480267,21.44669902886354,34.0358489752,113.008072763
2014-09-26 14:41:36,Walk,0.46814361739680327,1.8239991750404951,0.40799600871223773,1.7665112493459592,0.09551162956959436,0.36063292214016357,1.254758515745525,6.323181688508688,4.68143617397,18.2399917504
2014-09-26 14:39:27,Bicycle,0.3142226339401847,1.0432853686074641,0.11624573521362679,0.40980580157012697,0.17693903916847561,0.3254875831827966,0.5092721632292314,1.5441067706518914,3.1422263394,10.4328536861
2014-09-26 14:36:53,Stand,0.014551933184827278,0.04599698643726061,0.004303379695584542,0.014742628703011575,0.005918260612923872,0.024236834500582043,0.02048514424336869,0.06598959698165374,0.145519331848,0.459969864373
2014-09-26 14:37:15,Stand,0.010326613832193418,0.028032914953541037,0.006971002267817442,0.0138561202405328,0.004369674365529811,0.01670815417346424,0.024968449539532988,0.05936716261776548,0.103266138322,0.280329149535
2014-09-26 14:40:16,Bicycle,0.2652140888913793,0.33893181861647353,0.10233716941272035,0.17842871009839492,0.09829757569663732,0.10962306124290695,0.41788127721214846,0.6961312459107754,2.65214088891,3.38931818616
2014-09-26 14:37:43,Shake,4.464762794282145,11.3926059644474,2.349352115116999,4.873276081714759,2.3454336651517016,3.130331320494438,7.997813164594491,16.7142567953858,44.6476279428,113.926059644
2014-09-26 14:35:55,Walk,0.593545616299316,1.5694837525599075,0.15120758385521144,0.9064308469702181,0.4068345130731881,0.2784631568430632,0.8207554068256866,2.8213396757166946,5.93545616299,15.6948375256
2014-09-26 14:40:03,Bicycle,0.3259798388631291,1.149511489016247,0.22443630101286594,0.6103038041461086,0.0,0.5651987129840678,0.5128888071599409,2.008384256395298,1.30391935545,4.59804595606
2014-09-26 14:37:04,Stand,0.012894745676528947,0.027881737367488262,0.011192155208887129,0.010063064210082453,0.003513718006477215,0.011822122932694436,0.03301817168021669,0.04047274556673653,0.128947456765,0.278817373675
2014-09-26 14:36:07,Run,1.9380764756684141,2.7673844176675697,1.6142705268236988,1.4702844654543505,0.04377084021738601,0.2198446845797419,5.117195256166219,4.825155039552005,15.5046118053,22.1390753413
2014-09-26 14:37:46,Shake,4.2685881638574985,13.805481973722658,1.1974798546905054,4.890749287326876,2.43615558407687,9.47907666999866,6.358709567615977,22.33847588325407,42.6858816386,138.054819737
2014-09-26 14:41:01,Bicycle,0.7440069459013845,1.6033342775825588,0.23833240772264813,1.0939153033590148,0.4365127740748245,0.4409759359630069,1.0638503865106035,3.1816694063710447,6.69606251311,14.4300084982
2014-09-26 14:40:38,Bicycle,0.2429433392335278,0.6251865464024748,0.15510253512029035,0.4352090037960003,0.05447136332378394,0.20515038411383707,0.5292214078252327,1.6159974461564415,2.42943339234,6.25186546402
2014-09-26 14:39:13,Bicycle,0.36260832892723355,1.2033875724695533,0.13898474638644776,0.5614338379765934,0.11095728213830294,0.39026908607814453,0.5815908681246271,2.408635279288144,3.62608328927,12.0338757247
2014-09-26 14:36:55,Stand,0.011888271750654447,0.034182873059925324,0.006233505123611367,0.01772747919365525,0.0046801859719092995,0.012613640097432485,0.02353503285848674,0.07067181957124949,0.118882717507,0.341828730599
2014-09-26 14:36:06,Run,0.5201064467106447,1.3056716800865158,0.4370488294231037,0.972730474455985,0.04377084021738601,0.2198446845797419,0.9026348117119645,2.0974614077352363,1.56031934013,3.91701504026
2014-09-26 14:37:34,Shake,0.42927932226635934,3.1269508334494667,0.11469220135180809,1.3592516562199586,0.3481796889412829,2.165814769997288,0.5103789555914358,4.088086896901645,0.858558644533,6.2539016669
2014-09-26 14:36:21,Run,1.8642291877196313,3.961799863566629,0.6988167268536384,0.8997462715692677,0.3601588568017728,3.0323922265925205,2.7182958675421425,5.198034821934986,18.6422918772,39.6179986357
2014-09-26 14:40:09,Bicycle,0.29365730467964546,0.6561895915606122,0.12557027012224758,0.4357326494986435,0.1292134274229739,0.2020630469027491,0.5156990018032201,1.4729971365983345,2.9365730468,6.56189591561
2014-09-26 14:37:10,Stand,0.011706545743800851,0.0324114113988125,0.008121077909026763,0.012634442745350256,0.0023314688771877033,0.015452271010195476,0.03119711044461176,0.052732591911567275,0.117065457438,0.324114113988
2014-09-26 14:39:36,Bicycle,0.23300755009128798,0.6656421400910008,0.1716340802847604,0.45109921396939257,0.08590561526268081,0.21785510860616486,0.6708225879467287,1.7122869537872545,2.33007550091,6.65642140091
2014-09-26 14:41:10,Bicycle,0.6151717800193452,0.7683683812358834,0.2704326248173906,0.19720432923354547,0.3374749568175229,0.5336682803422393,1.0357072677440224,1.0734281679266233,3.0758589001,3.84184190618
2014-09-26 14:39:14,Bicycle,0.23071754216537102,0.7675315452879353,0.10312179785946038,0.5122611411522543,0.11018033560286057,0.12095951257535753,0.4219554498915977,1.550390997621906,2.30717542165,7.67531545288
2014-09-26 14:39:18,Bicycle,0.17264830011395776,0.2391806273925121,0.03744748542052625,0.13944270340453627,0.10422442714887244,0.0849678535507838,0.207597211436596,0.5026538169538751,1.72648300114,2.39180627393
2014-09-26 14:40:10,Bicycle,0.42789831893940145,0.6724885253272764,0.2533585275353405,0.6493728069313035,0.11435433709817608,0.19874511457127736,0.8664387868023237,2.2863814479734836,4.27898318939,6.72488525327
2014-09-26 14:37:41,Shake,4.545487379826134,18.771918946182225,1.2342976112882296,6.672144347874084,3.005418289700578,8.454042175679751,6.624195468442937,27.830466553682466,45.4548737983,187.719189462
2014-09-26 14:37:16,Stand,0.009496332229285346,0.029484531141288628,0.0029823027114771845,0.013390716567151498,0.0066597803871402276,0.008339648795215813,0.015464363273046922,0.049101393031983,0.0949633222929,0.294845311413
2014-09-26 14:37:11,Stand,0.00881132913768587,0.030581459381419783,0.0040536529572648946,0.009141927787401194,0.0023314688771877033,0.015452271010195476,0.016231646206112484,0.04303325248874411,0.0881132913769,0.305814593814
2014-09-26 14:36:42,Stand,0.025141375266344586,0.08708429218518182,0.01799275777534325,0.04691757740093868,0.00675114333279155,0.02286549300738722,0.060264019080077114,0.18822977762708767,0.251413752663,0.870842921852
2014-09-26 14:40:12,Bicycle,0.38591101896096097,0.7871001810523819,0.17845888161730972,0.3693890132675072,0.16968392097197443,0.22340467277358278,0.6637608784987606,1.5017651591736523,3.85911018961,7.87100181052
2014-09-26 14:39:37,Bicycle,0.19163525007421436,0.604716801607325,0.13019823710082953,0.6553799639330757,0.08590561526268081,0.1802327238005505,0.5087452690385319,2.3548149430179586,1.91635250074,6.04716801607
2014-09-26 14:39:21,Bicycle,0.2322068698782845,0.6040766254529611,0.0892906651212875,0.42835523298122496,0.08711421430612726,0.1954994652305532,0.3552415374939533,1.525187689253048,2.32206869878,6.04076625453
2014-09-26 14:39:12,Bicycle,0.3333069538099553,1.231721869489924,0.15257712630094408,0.6137620931335943,0.0735817277783586,0.39026908607814453,0.5815908681246271,2.408635279288144,3.3330695381,12.3172186949
2014-09-26 14:36:24,Run,2.050033931907364,3.1580564892161576,1.2528525478231527,2.140766859760762,0.97975162624716,1.0830084610912132,4.920736246351388,7.258350691280856,20.5003393191,31.5805648922
2014-09-26 14:37:07,Stand,0.0163381582138896,0.03305088838928718,0.008937178725234996,0.0166994965944247,0.004370711246007355,0.014299758883393908,0.03339302175928546,0.06849891123894225,0.163381582139,0.330508883893
2014-09-26 14:36:10,Run,1.6127818625698565,4.442468466434801,0.3896806771386346,1.4168796022525263,1.0641891004054376,2.600539882907016,2.233838936861512,6.492282067304539,14.5150367631,39.9822161979
2014-09-26 14:36:20,Run,1.962749895184492,4.464581403964042,0.5618953693374368,1.4080098396814629,1.245295747546675,2.9750186628479782,2.7182958675421425,6.843172029468121,19.6274989518,44.6458140396
2014-09-26 14:37:55,Shake,4.355144529191991,10.48122492245518,2.236255810255672,4.245699564297861,2.288327499702953,2.311590385797307,8.123739466061945,15.062988190831593,43.5514452919,104.812249225
2014-09-26 14:40:30,Bicycle,0.2990773122746855,1.3613281848233532,0.13019812811964895,0.8131541038870302,0.11304678097912325,0.26929217425697355,0.5235731058593909,2.5603574483791545,2.69169581047,12.2519536634
2014-09-26 14:35:50,Walk,0.5086211150955458,1.585154407525743,0.17989408817628957,0.55608983295775,0.25774592958202575,0.695552768188111,0.8140911551552493,2.4909130285329995,5.08621115096,15.8515440753
2014-09-26 14:36:25,Run,1.9677425516920135,2.9141666909326913,1.5337138830950345,2.085879345488869,0.26656210362678934,1.2737313946523865,4.920736246351388,7.258350691280856,17.7096829652,26.2275002184
2014-09-26 14:40:27,Bicycle,0.41994122720271515,1.3934096152228024,0.10543213591581575,0.6213739026053282,0.23598212945480698,0.690766251294508,0.6070217155750249,2.905726653495087,4.19941227203,13.9340961522
2014-09-26 14:39:25,Bicycle,0.2877874086239047,1.3376849843319374,0.09204001165567807,0.38335294217180205,0.1131579533290924,0.7816545290794873,0.42104405274297546,1.8394310238834353,2.87787408624,13.3768498433
2014-09-26 14:37:49,Shake,4.795180138250618,13.675329104647727,1.8031000144364633,8.348719880451727,2.4953630761812744,2.0997701921311567,8.614315878846844,30.42932011536247,47.9518013825,136.753291046
2014-09-26 14:37:44,Shake,4.172558975334278,11.908143254493435,1.939957659134052,5.546095953541394,2.6118221425835046,3.130331320494438,7.997813164594491,21.44669902886354,37.553030778,107.17328929
2014-09-26 14:36:26,Run,0.8871992206728224,1.9433825484558025,0.9729275484778549,1.5266108222997516,0.20435966187755492,0.6595126933470985,2.5591159922700233,4.584740080671635,4.43599610336,9.71691274228
2014-09-26 14:38:12,Shake,4.7032863242616285,14.874912101278948,2.35400757911352,5.856126964222095,2.4937697536903345,4.497676878462802,9.91832386191392,24.468996669917146,47.0328632426,148.749121013
2014-09-26 14:38:16,Shake,3.7791742184328596,12.056710341346827,1.1821694329585497,3.2647697847948516,1.8966241935511337,7.971160404688613,5.641664293661007,18.450138886450453,37.7917421843,120.567103413
2014-09-26 14:41:08,Bicycle,0.6194119559639476,0.6308853200680391,0.17912332276751375,0.3886887446069696,0.3918175545823279,0.14687202821041584,0.8944882966547866,1.3930190769615802,6.19411955964,6.30885320068
2014-09-26 14:36:40,Stand,0.0521539144240796,0.1935014080618186,0.02533886974212794,0.1993056493294197,0.018456007441197183,0.04344044086441675,0.09411423112595081,0.690291967328205,0.469385229817,1.74151267256
2014-09-26 14:41:09,Bicycle,0.6381217856885131,0.6596200526234994,0.20484760376358024,0.21498585126353828,0.3374749568175229,0.2739887260330583,1.0357072677440224,1.0734281679266233,6.38121785689,6.59620052623
2014-09-26 14:40:28,Bicycle,0.36357921503863233,1.5252329801178894,0.16430901737530484,0.8193336209941319,0.14628783930859926,0.2814994765599901,0.6070217155750249,2.905726653495087,3.63579215039,15.2523298012
2014-09-26 14:38:08,Shake,3.5656040966056026,17.38080558394531,2.6305890760146253,6.3529044932384044,1.0050413668626519,10.504594919160578,7.503597363330201,26.15772650866076,35.6560409661,173.808055839
2014-09-26 14:37:19,Stand,0.010010776437291771,0.03396967487976037,0.0053040253928172375,0.02095895610070605,0.0015900596832546657,0.007559618819751505,0.02044660946049402,0.07546316046278546,0.100107764373,0.339696748798
2014-09-26 14:36:59,Stand,0.011775232933687365,0.04784317589953333,0.008146637380543347,0.02475618301380676,0.0017044757544437945,0.01838818651931493,0.02322971594080616,0.08732039751471997,0.117752329337,0.478431758995
2014-09-26 14:41:34,Walk,0.26414070694175107,0.7538134669336212,0.14451762300621424,0.2899204486604769,0.151658566803616,0.5455914334657979,0.476292549678818,1.182991480858093,1.05656282777,3.01525386773
2014-09-26 14:35:43,Walk,0.4601562846006871,1.5407621126880207,0.20614093175521409,0.5843164703319368,0.1061067020605577,0.44455817031469225,0.7254462990902826,2.394965169895974,4.14140656141,13.8668590142
2014-09-26 14:37:56,Shake,4.818026547898035,10.144927683977077,2.2448399093696656,5.5302173342260526,2.3235093757985528,2.311590385797307,8.123739466061945,16.567499131396417,48.180265479,101.44927684
2014-09-26 14:39:32,Bicycle,0.29218911538684544,0.98052449554367,0.20206827942567218,0.6327235846073033,0.0546675752617117,0.5429907588922043,0.7208633890660857,2.508158785207633,2.92189115387,9.80524495544
2014-09-26 14:39:43,Bicycle,0.31173774345349886,0.7379688684367206,0.19428307606383707,0.4762404013880466,0.12598181518539212,0.18872215539961434,0.733075859023603,1.8136605618040513,3.11737743453,7.37968868437
2014-09-26 14:37:57,Shake,4.481923167843341,11.552410050233242,1.6996762770288985,5.521439313902571,2.951524002131301,3.6622068231185154,7.563004586063259,17.686160449162024,44.8192316784,115.524100502
2014-09-26 14:37:12,Stand,0.012050905655567974,0.04526391844431654,0.010027514690978697,0.01856444552563765,0.0027554860789712073,0.02742943191772272,0.03122177456149969,0.0880048964570582,0.120509056556,0.452639184443
2014-09-26 14:35:52,Walk,0.5344383909495869,1.4679832689577819,0.17002484319228922,0.825043889605314,0.3412721806533726,0.17730140269962155,0.803330419248447,2.47992960249499,5.3443839095,14.6798326896
2014-09-26 14:41:41,Walk,0.5181116311535053,2.193496342586945,0.4204218033808268,1.5581844117700867,0.059264523399374804,0.812035012021006,1.0923442584445218,5.636943907346103,4.14489304923,17.5479707407
2014-09-26 14:40:15,Bicycle,0.231756605154394,0.2223626357879762,0.06858331490439525,0.10364888844117669,0.11055357431737928,0.10962306124290695,0.3313714526236503,0.3829257161917742,2.08580944639,2.00126372209
2014-09-26 14:38:06,Shake,2.6850889349322324,15.985308294762785,1.9255199631208024,5.309064366051289,0.6103260279118166,10.493137985147554,6.587169424227061,22.37901977953547,26.8508893493,159.853082948
2014-09-26 14:38:09,Shake,2.8227417688875924,16.480156933313804,1.8163400700261612,6.277839026923582,1.0050413668626519,10.254108516971044,4.887513311124616,25.55169899784457,28.2274176889,164.801569333
2014-09-26 14:40:17,Bicycle,0.25533793564467727,0.6408979115380771,0.11234331993366571,0.35109089843829844,0.09829757569663732,0.22155061271214999,0.41788127721214846,1.3095797503943982,2.55337935645,6.40897911538
2014-09-26 14:39:31,Bicycle,0.20747184320125536,0.8421738472991919,0.10734373717844166,0.4083713934095734,0.0546675752617117,0.43004730052565554,0.36146749162128516,1.6048721029145574,2.07471843201,8.42173847299
2014-09-26 14:38:28,Shake,3.2722474520683527,4.1035213840882125,2.8122650197554204,3.9174426860893856,0.8630235596665429,0.2321612830643762,7.69324024819553,11.520963622083018,32.7224745207,41.0352138409
2014-09-26 14:37:52,Shake,4.131899488199653,11.355381847179052,1.6596160326000022,4.940778927167288,2.6223610966282913,3.7992825615973365,7.160307616818152,20.506478417201983,41.318994882,113.553818472
2014-09-26 14:38:04,Shake,3.8657147800312175,12.740140175044795,2.9886503525474097,3.7754304453327303,0.8675532818989378,8.834075762950585,7.7974960606237005,18.459210559085047,38.6571478003,127.40140175
2014-09-26 14:41:05,Bicycle,0.5857302863248245,0.7686953818070177,0.17312419468023157,0.19223652839593988,0.38039754581088475,0.5500541188972391,0.9189738893333388,1.091946128197523,5.27157257692,6.91825843626
2014-09-26 14:39:09,Bicycle,0.3011239003922739,4.182326992073034,0.24078858814881096,3.507309567118196,0.03718817833293509,0.41348780419716413,0.5088056646924741,7.350533477028007,0.903371701177,12.5469809762
2014-09-26 14:35:40,Walk,0.299102212252255,1.3126375808033675,0.3009878733048633,1.3520378850869326,0.06000909803970401,0.3142563595341328,1.0552919745266645,4.569248343617871,2.99102212252,13.126375808
2014-09-26 14:39:45,Bicycle,0.5361364610510537,1.8623460545190547,0.21493247899731868,0.948065844427231,0.14170702125613488,0.8328256120734356,0.7978784389031328,4.076296812499019,5.36136461051,18.6234605452
2014-09-26 14:36:54,Stand,0.013209592854214205,0.03492735519184983,0.004380693560845556,0.01649464741135055,0.005565621974297536,0.012613640097432485,0.02048514424336869,0.06598959698165374,0.132095928542,0.349273551918
2014-09-26 14:38:23,Shake,5.654769204317601,10.683522349261953,1.5169283341312794,6.4473754977584,2.3297986808085818,3.8610963111230863,7.798116417004297,25.084821742994414,56.5476920432,106.835223493
2014-09-26 14:39:17,Bicycle,0.18619450515983502,0.4499759675420851,0.0375388918833867,0.29218968886062996,0.12175524202959194,0.13858957142380396,0.2325931006182809,1.1533096365131843,1.8619450516,4.49975967542
